file	TP	FP	FN	P	R	F1
rosetta_v06_01410_Strip-a-set-of-characters-from-a-string_strip-a-set-of-characters-from-a-string-1	9	4	2	0.692	0.818	0.750
rosetta_v06_00543_FizzBuzz_fizzbuzz-6	7	2	1	0.778	0.875	0.824
rosetta_v06_00799_Longest-string-challenge_longest-string-challenge-4	9	8	2	0.529	0.818	0.643
rosetta_v06_00004_100-doors_100-doors-4	8	7	2	0.533	0.800	0.640
rosetta_v06_00776_Levenshtein-distance_levenshtein-distance-1	9	5	2	0.643	0.818	0.720
rosetta_v06_00437_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-2	9	9	2	0.500	0.818	0.621
rosetta_v06_00985_One-of-n-lines-in-a-file_one-of-n-lines-in-a-file	8	6	2	0.571	0.800	0.667
rosetta_v06_01374_Stack-traces_stack-traces-1	10	2	4	0.833	0.714	0.769
rosetta_v06_00030_Abbreviations-easy_abbreviations-easy	19	18	2	0.514	0.905	0.655
rosetta_v06_00103_Arrays_arrays-1	6	1	0	0.857	1.000	0.923
rosetta_v06_00200_CRC-32_crc-32-2	9	18	2	0.333	0.818	0.474
rosetta_v06_01127_Proper-divisors_proper-divisors-1	9	13	2	0.409	0.818	0.545
rosetta_v06_00907_Monads-List-monad_monads-list-monad-1	11	2	2	0.846	0.846	0.846
rosetta_v06_00154_Bitmap_bitmap-1	6	1	0	0.857	1.000	0.923
rosetta_v06_00947_Naming-conventions_naming-conventions-4	6	1	0	0.857	1.000	0.923
rosetta_v06_00375_Determine-if-only-one-instance-is-running_determine-if-only-one-instance-is-running-1	10	5	5	0.667	0.667	0.667
rosetta_v06_01476_Text-processing-1_text-processing-1	9	9	2	0.500	0.818	0.621
rosetta_v06_00287_Compiler-syntax-analyzer_compiler-syntax-analyzer	22	49	2	0.310	0.917	0.463
rosetta_v06_01567_Visualize-a-tree_visualize-a-tree	9	4	2	0.692	0.818	0.750
rosetta_v06_01364_Split-a-character-string-based-on-change-of-character_split-a-character-string-based-on-change-of-character-1	9	5	2	0.643	0.818	0.720
rosetta_v06_00392_Doomsday-rule_doomsday-rule	10	19	2	0.345	0.833	0.488
rosetta_v06_00223_Case-sensitivity-of-identifiers_case-sensitivity-of-identifiers	8	2	2	0.800	0.800	0.800
rosetta_v06_00824_Loops-With-multiple-ranges_loops-with-multiple-ranges	10	30	2	0.250	0.833	0.385
rosetta_v06_00124_Averages-Pythagorean-means_averages-pythagorean-means	8	6	2	0.571	0.800	0.667
rosetta_v06_01323_Sort-three-variables_sort-three-variables-1	8	12	2	0.400	0.800	0.533
rosetta_v06_01338_Sorting-algorithms-Insertion-sort_sorting-algorithms-insertion-sort	8	8	1	0.500	0.889	0.640
rosetta_v06_00110_Assertions_assertions-1	8	2	2	0.800	0.800	0.800
rosetta_v06_00956_Next-highest-int-from-digits_next-highest-int-from-digits	12	31	2	0.279	0.857	0.421
rosetta_v06_00841_Magic-squares-of-doubly-even-order_magic-squares-of-doubly-even-order	12	15	2	0.444	0.857	0.585
rosetta_v06_00867_Maze-generation_maze-generation	13	46	2	0.220	0.867	0.351
rosetta_v06_00725_Joystick-position_joystick-position	9	5	2	0.643	0.818	0.720
rosetta_v06_01349_Sorting-algorithms-Selection-sort_sorting-algorithms-selection-sort	8	9	1	0.471	0.889	0.615
rosetta_v06_00193_Brownian-tree_brownian-tree-2	8	10	2	0.444	0.800	0.571
rosetta_v06_00833_MD4_md4-1	9	73	1	0.110	0.900	0.196
rosetta_v06_01368_Square-form-factorization_square-form-factorization-2	8	23	3	0.258	0.727	0.381
rosetta_v06_00497_Fibonacci-sequence_fibonacci-sequence-2	7	4	0	0.636	1.000	0.778
rosetta_v06_00968_Nth-root_nth-root	9	7	1	0.562	0.900	0.692
rosetta_v06_01169_Ranking-methods_ranking-methods	14	33	2	0.298	0.875	0.444
rosetta_v06_00270_Comments_comments-1	6	1	0	0.857	1.000	0.923
rosetta_v06_01408_String-prepend_string-prepend	8	2	2	0.800	0.800	0.800
rosetta_v06_00438_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-1	8	6	2	0.571	0.800	0.667
rosetta_v06_00994_Ordered-words_ordered-words-2	14	12	4	0.538	0.778	0.636
rosetta_v06_01370_Stable-marriage-problem_stable-marriage-problem	15	42	2	0.263	0.882	0.405
rosetta_v06_00570_Function-definition_function-definition-1	7	1	0	0.875	1.000	0.933
rosetta_v06_01386_Stern-Brocot-sequence_stern-brocot-sequence-1	11	27	2	0.289	0.846	0.431
rosetta_v06_00676_Host-introspection_host-introspection-1	8	2	2	0.800	0.800	0.800
