file	TP	FP	FN	P	R	F1
rosetta_v06_01336_Sorting-algorithms-Gnome-sort_sorting-algorithms-gnome-sort	2	2	5	0.500	0.286	0.364
rosetta_v06_01261_Sequence:-nth-number-with-exactly-n-divisors_sequence:-nth-number-with-exactly-n-divisors	6	7	4	0.462	0.600	0.522
rosetta_v06_01148_Queue-Definition_queue-definition-1	3	4	8	0.429	0.273	0.333
rosetta_v06_00875_Menu_menu	7	5	4	0.583	0.636	0.609
rosetta_v06_01129_Pseudo-random-numbers-Combined-recursive-generator-MRG32k3a_pseudo-random-numbers-combined-recursive-generator-mrg32k3a	4	7	10	0.364	0.286	0.320
rosetta_v06_00904_Modular-inverse_modular-inverse-1	5	4	6	0.556	0.455	0.500
rosetta_v06_01439_Summarize-primes_summarize-primes	7	6	4	0.538	0.636	0.583
rosetta_v06_00536_Fivenum_fivenum	6	4	9	0.600	0.400	0.480
rosetta_v06_00267_Command-line-arguments_command-line-arguments	4	3	6	0.571	0.400	0.471
rosetta_v06_00683_IBAN_iban	5	23	9	0.179	0.357	0.238
rosetta_v06_00007_15-puzzle-game_15-puzzle-game-3	7	9	13	0.438	0.350	0.389
rosetta_v06_00090_Arithmetic-geometric-mean_arithmetic-geometric-mean-2	5	3	3	0.625	0.625	0.625
rosetta_v06_00566_Fraction-reduction_fraction-reduction	6	16	10	0.273	0.375	0.316
rosetta_v06_01358_Speech-synthesis_speech-synthesis	4	4	8	0.500	0.333	0.400
rosetta_v06_01468_Terminal-control-Preserve-screen_terminal-control-preserve-screen	4	3	6	0.571	0.400	0.471
rosetta_v06_01433_Sum-of-a-series_sum-of-a-series	4	3	5	0.571	0.444	0.500
rosetta_v06_01035_Password-generator_password-generator	4	7	5	0.364	0.444	0.400
rosetta_v06_00416_Element-wise-operations_element-wise-operations	10	21	5	0.323	0.667	0.435
rosetta_v06_00702_Integer-overflow_integer-overflow	3	2	5	0.600	0.375	0.462
rosetta_v06_00557_Formal-power-series_formal-power-series	9	6	7	0.600	0.562	0.581
rosetta_v06_00219_Canonicalize-CIDR_canonicalize-cidr	8	10	4	0.444	0.667	0.533
rosetta_v06_00275_Compare-a-list-of-strings_compare-a-list-of-strings	1	2	5	0.333	0.167	0.222
rosetta_v06_01135_Pythagorean-quadruples_pythagorean-quadruples-1	3	3	7	0.500	0.300	0.375
rosetta_v06_01469_Terminal-control-Ringing-the-terminal-bell_terminal-control-ringing-the-terminal-bell	4	3	6	0.571	0.400	0.471
rosetta_v06_01401_String-length_string-length-1	3	1	7	0.750	0.300	0.429
rosetta_v06_01455_Temperature-conversion_temperature-conversion	5	3	9	0.625	0.357	0.455
rosetta_v06_00756_LU-decomposition_lu-decomposition	10	12	8	0.455	0.556	0.500
rosetta_v06_00500_Fibonacci-sequence_fibonacci-sequence-3	3	3	4	0.500	0.429	0.462
rosetta_v06_00714_Iterated-digits-squaring_iterated-digits-squaring-1	5	7	6	0.417	0.455	0.435
rosetta_v06_00271_Comments_comments-5	1	2	5	0.333	0.167	0.222
rosetta_v06_01279_Sierpinski-carpet_sierpinski-carpet-1	3	5	7	0.375	0.300	0.333
rosetta_v06_00436_Equilibrium-index_equilibrium-index	4	4	7	0.500	0.364	0.421
rosetta_v06_01101_Primality-by-trial-division_primality-by-trial-division	3	3	4	0.500	0.429	0.462
rosetta_v06_01153_Quine_quine-2	3	3	7	0.500	0.300	0.375
rosetta_v06_00148_Bioinformatics-Sequence-mutation_bioinformatics-sequence-mutation	9	5	6	0.643	0.600	0.621
rosetta_v06_01273_Short-circuit-evaluation_short-circuit-evaluation	5	4	7	0.556	0.417	0.476
rosetta_v06_00936_Mutual-recursion_mutual-recursion	3	17	10	0.150	0.231	0.182
rosetta_v06_00268_Comments_comments-2	3	2	4	0.600	0.429	0.500
rosetta_v06_01501_Total-circles-area_total-circles-area-1	3	5	7	0.375	0.300	0.333
rosetta_v06_00488_Farey-sequence_farey-sequence	8	7	4	0.533	0.667	0.593
rosetta_v06_00643_Happy-numbers_happy-numbers-1	6	17	5	0.261	0.545	0.353
rosetta_v06_00418_Elementary-cellular-automaton-Random-number-generator_elementary-cellular-automaton-random-number-generator	6	3	5	0.667	0.545	0.600
rosetta_v06_00534_Five-weekends_five-weekends-1	6	2	4	0.750	0.600	0.667
rosetta_v06_00647_Haversine-formula_haversine-formula	5	3	6	0.625	0.455	0.526
rosetta_v06_01157_Radical-of-an-integer_radical-of-an-integer	6	6	8	0.500	0.429	0.462
rosetta_v06_01490_Time-a-function_time-a-function	6	4	7	0.600	0.462	0.522
rosetta_v06_01268_Set-puzzle_set-puzzle	8	12	8	0.400	0.500	0.444
rosetta_v06_01217_Roots-of-a-quadratic-function_roots-of-a-quadratic-function-1	5	6	6	0.455	0.455	0.455
rosetta_v06_00504_File-extension-is-in-extensions-list_file-extension-is-in-extensions-list-1	7	10	7	0.412	0.500	0.452
rosetta_v06_01166_Range-consolidation_range-consolidation	10	6	7	0.625	0.588	0.606
rosetta_v06_00481_Factorial_factorial-5	4	3	5	0.571	0.444	0.500
rosetta_v06_00140_Best-shuffle_best-shuffle-4	4	5	7	0.444	0.364	0.400
rosetta_v06_00380_Dijkstras-algorithm_dijkstras-algorithm	9	5	7	0.643	0.562	0.600
rosetta_v06_01040_Penneys-game_penneys-game	8	8	7	0.500	0.533	0.516
rosetta_v06_00116_Average-loop-length_average-loop-length	9	13	5	0.409	0.643	0.500
rosetta_v06_01087_Polymorphic-copy_polymorphic-copy	12	10	11	0.545	0.522	0.533
rosetta_v06_01029_Pascal-matrix-generation_pascal-matrix-generation	6	7	7	0.462	0.462	0.462
rosetta_v06_01196_Rep-string_rep-string-1	7	7	4	0.500	0.636	0.560
rosetta_v06_00102_Arrays_arrays-3	1	2	5	0.333	0.167	0.222
rosetta_v06_00117_Averages-Arithmetic-mean_averages-arithmetic-mean	3	5	8	0.375	0.273	0.316
rosetta_v06_00642_Happy-numbers_happy-numbers-2	7	7	5	0.500	0.583	0.538
rosetta_v06_01417_Strong-and-weak-primes_strong-and-weak-primes	5	3	6	0.625	0.455	0.526
rosetta_v06_01186_Regular-expressions_regular-expressions-1	4	3	6	0.571	0.400	0.471
rosetta_v06_00119_Averages-Mean-time-of-day_averages-mean-time-of-day	4	5	7	0.444	0.364	0.400
rosetta_v06_00445_Eulers-constant-0.5772..._eulers-constant-0.5772...-1	3	2	7	0.600	0.300	0.400
rosetta_v06_00996_Ormiston-triples_ormiston-triples	6	7	6	0.462	0.500	0.480
rosetta_v06_01138_Pythagorean-triples_pythagorean-triples-3	6	4	6	0.600	0.500	0.545
rosetta_v06_01410_Strip-a-set-of-characters-from-a-string_strip-a-set-of-characters-from-a-string-1	4	3	7	0.571	0.364	0.444
rosetta_v06_00543_FizzBuzz_fizzbuzz-6	4	3	4	0.571	0.500	0.533
rosetta_v06_00799_Longest-string-challenge_longest-string-challenge-4	5	4	6	0.556	0.455	0.500
rosetta_v06_00004_100-doors_100-doors-4	6	6	4	0.500	0.600	0.545
rosetta_v06_00776_Levenshtein-distance_levenshtein-distance-1	4	5	7	0.444	0.364	0.400
rosetta_v06_00437_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-2	6	3	5	0.667	0.545	0.600
rosetta_v06_00985_One-of-n-lines-in-a-file_one-of-n-lines-in-a-file	3	4	7	0.429	0.300	0.353
rosetta_v06_01374_Stack-traces_stack-traces-1	4	3	10	0.571	0.286	0.381
rosetta_v06_00030_Abbreviations-easy_abbreviations-easy	14	9	7	0.609	0.667	0.636
rosetta_v06_00103_Arrays_arrays-1	1	2	5	0.333	0.167	0.222
rosetta_v06_00200_CRC-32_crc-32-2	4	7	7	0.364	0.364	0.364
rosetta_v06_01127_Proper-divisors_proper-divisors-1	6	5	5	0.545	0.545	0.545
rosetta_v06_00907_Monads-List-monad_monads-list-monad-1	8	2	5	0.800	0.615	0.696
rosetta_v06_00154_Bitmap_bitmap-1	1	2	5	0.333	0.167	0.222
rosetta_v06_00947_Naming-conventions_naming-conventions-4	1	2	5	0.333	0.167	0.222
rosetta_v06_00375_Determine-if-only-one-instance-is-running_determine-if-only-one-instance-is-running-1	8	5	7	0.615	0.533	0.571
rosetta_v06_01476_Text-processing-1_text-processing-1	4	4	7	0.500	0.364	0.421
rosetta_v06_00287_Compiler-syntax-analyzer_compiler-syntax-analyzer	16	7	8	0.696	0.667	0.681
rosetta_v06_01567_Visualize-a-tree_visualize-a-tree	4	3	7	0.571	0.364	0.444
rosetta_v06_01364_Split-a-character-string-based-on-change-of-character_split-a-character-string-based-on-change-of-character-1	4	3	7	0.571	0.364	0.444
rosetta_v06_00392_Doomsday-rule_doomsday-rule	4	8	8	0.333	0.333	0.333
rosetta_v06_00223_Case-sensitivity-of-identifiers_case-sensitivity-of-identifiers	3	3	7	0.500	0.300	0.375
rosetta_v06_00824_Loops-With-multiple-ranges_loops-with-multiple-ranges	5	6	7	0.455	0.417	0.435
rosetta_v06_00124_Averages-Pythagorean-means_averages-pythagorean-means	4	3	6	0.571	0.400	0.471
rosetta_v06_01323_Sort-three-variables_sort-three-variables-1	3	5	7	0.375	0.300	0.333
rosetta_v06_01338_Sorting-algorithms-Insertion-sort_sorting-algorithms-insertion-sort	3	3	6	0.500	0.333	0.400
rosetta_v06_00110_Assertions_assertions-1	3	3	7	0.500	0.300	0.375
rosetta_v06_00956_Next-highest-int-from-digits_next-highest-int-from-digits	7	9	7	0.438	0.500	0.467
rosetta_v06_00841_Magic-squares-of-doubly-even-order_magic-squares-of-doubly-even-order	5	7	9	0.417	0.357	0.385
rosetta_v06_00867_Maze-generation_maze-generation	8	10	7	0.444	0.533	0.485
rosetta_v06_00725_Joystick-position_joystick-position	5	3	6	0.625	0.455	0.526
rosetta_v06_01349_Sorting-algorithms-Selection-sort_sorting-algorithms-selection-sort	4	6	5	0.400	0.444	0.421
rosetta_v06_00193_Brownian-tree_brownian-tree-2	3	6	7	0.333	0.300	0.316
rosetta_v06_00833_MD4_md4-1	4	12	6	0.250	0.400	0.308
rosetta_v06_01368_Square-form-factorization_square-form-factorization-2	4	5	7	0.444	0.364	0.400
rosetta_v06_00497_Fibonacci-sequence_fibonacci-sequence-2	3	3	4	0.500	0.429	0.462
rosetta_v06_00968_Nth-root_nth-root	3	5	7	0.375	0.300	0.333
rosetta_v06_01169_Ranking-methods_ranking-methods	10	10	6	0.500	0.625	0.556
rosetta_v06_00270_Comments_comments-1	1	2	5	0.333	0.167	0.222
rosetta_v06_01408_String-prepend_string-prepend	3	3	7	0.500	0.300	0.375
rosetta_v06_00438_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-1	4	3	6	0.571	0.400	0.471
rosetta_v06_00994_Ordered-words_ordered-words-2	11	6	7	0.647	0.611	0.629
rosetta_v06_01370_Stable-marriage-problem_stable-marriage-problem	8	12	9	0.400	0.471	0.432
rosetta_v06_00570_Function-definition_function-definition-1	3	2	4	0.600	0.429	0.500
rosetta_v06_01386_Stern-Brocot-sequence_stern-brocot-sequence-1	6	5	7	0.545	0.462	0.500
rosetta_v06_00676_Host-introspection_host-introspection-1	3	3	7	0.500	0.300	0.375
