file	TP	FP	FN	P	R	F1
rosetta_v06_00508_File-modification-time_file-modification-time-1	8	3	3	0.727	0.727	0.727
rosetta_v06_00843_Magic-squares-of-singly-even-order_magic-squares-of-singly-even-order	13	28	3	0.317	0.812	0.456
rosetta_v06_00367_Determinant-and-permanent_determinant-and-permanent-1	10	14	2	0.417	0.833	0.556
rosetta_v06_00050_Address-of-a-variable_address-of-a-variable-5	6	1	0	0.857	1.000	0.923
rosetta_v06_00362_Delete-a-file_delete-a-file-2	8	2	2	0.800	0.800	0.800
rosetta_v06_01328_Sorting-algorithms-Bubble-sort_sorting-algorithms-bubble-sort	8	8	1	0.500	0.889	0.640
rosetta_v06_00316_Count-occurrences-of-a-substring_count-occurrences-of-a-substring-2	9	5	2	0.643	0.818	0.720
rosetta_v06_01326_Sorting-algorithms-Bead-sort_sorting-algorithms-bead-sort	9	15	2	0.375	0.818	0.514
rosetta_v06_00724_Josephus-problem_josephus-problem	10	5	2	0.667	0.833	0.741
rosetta_v06_00210_Calendar_calendar-1	11	34	3	0.244	0.786	0.373
rosetta_v06_01337_Sorting-algorithms-Heapsort_sorting-algorithms-heapsort	10	6	1	0.625	0.909	0.741
rosetta_v06_00430_Entropy_entropy-1	10	5	2	0.667	0.833	0.741
rosetta_v06_01447_System-time_system-time	8	2	2	0.800	0.800	0.800
rosetta_v06_00746_Knapsack-problem-Continuous_knapsack-problem-continuous	9	3	2	0.750	0.818	0.783
rosetta_v06_00631_Guess-the-number-With-feedback-player-_guess-the-number-with-feedback-player--1	8	6	2	0.571	0.800	0.667
rosetta_v06_00261_Combinations_combinations-1	10	52	2	0.161	0.833	0.270
rosetta_v06_00303_Convert-seconds-to-compound-duration_convert-seconds-to-compound-duration-2	16	10	3	0.615	0.842	0.711
rosetta_v06_01131_Pseudo-random-numbers-PCG32_pseudo-random-numbers-pcg32	11	9	2	0.550	0.846	0.667
rosetta_v06_01192_Rename-a-file_rename-a-file	8	4	2	0.667	0.800	0.727
rosetta_v06_01248_Secure-temporary-file_secure-temporary-file-1	8	2	2	0.800	0.800	0.800
rosetta_v06_00073_Apply-a-digital-filter-direct-form-II-transposed-_apply-a-digital-filter-direct-form-ii-transposed-	11	25	2	0.306	0.846	0.449
rosetta_v06_00305_Convex-hull_convex-hull	16	20	2	0.444	0.889	0.593
rosetta_v06_01336_Sorting-algorithms-Gnome-sort_sorting-algorithms-gnome-sort	7	4	0	0.636	1.000	0.778
rosetta_v06_01261_Sequence:-nth-number-with-exactly-n-divisors_sequence:-nth-number-with-exactly-n-divisors	8	14	2	0.364	0.800	0.500
rosetta_v06_01148_Queue-Definition_queue-definition-1	9	3	2	0.750	0.818	0.783
rosetta_v06_00875_Menu_menu	9	4	2	0.692	0.818	0.750
rosetta_v06_01129_Pseudo-random-numbers-Combined-recursive-generator-MRG32k3a_pseudo-random-numbers-combined-recursive-generator-mrg32k3a	12	10	2	0.545	0.857	0.667
rosetta_v06_00904_Modular-inverse_modular-inverse-1	9	3	2	0.750	0.818	0.783
rosetta_v06_01439_Summarize-primes_summarize-primes	9	12	2	0.429	0.818	0.562
rosetta_v06_00536_Fivenum_fivenum	12	9	3	0.571	0.800	0.667
rosetta_v06_00267_Command-line-arguments_command-line-arguments	8	3	2	0.727	0.800	0.762
rosetta_v06_00683_IBAN_iban	11	56	3	0.164	0.786	0.272
rosetta_v06_00007_15-puzzle-game_15-puzzle-game-3	13	21	7	0.382	0.650	0.481
rosetta_v06_00090_Arithmetic-geometric-mean_arithmetic-geometric-mean-2	8	2	0	0.800	1.000	0.889
rosetta_v06_00566_Fraction-reduction_fraction-reduction	13	43	3	0.232	0.812	0.361
rosetta_v06_01358_Speech-synthesis_speech-synthesis	10	2	2	0.833	0.833	0.833
rosetta_v06_01468_Terminal-control-Preserve-screen_terminal-control-preserve-screen	8	2	2	0.800	0.800	0.800
rosetta_v06_01433_Sum-of-a-series_sum-of-a-series	8	3	1	0.727	0.889	0.800
rosetta_v06_01035_Password-generator_password-generator	8	13	1	0.381	0.889	0.533
rosetta_v06_00416_Element-wise-operations_element-wise-operations	12	51	3	0.190	0.800	0.308
rosetta_v06_00702_Integer-overflow_integer-overflow	7	2	1	0.778	0.875	0.824
rosetta_v06_00557_Formal-power-series_formal-power-series	14	14	2	0.500	0.875	0.636
rosetta_v06_00219_Canonicalize-CIDR_canonicalize-cidr	10	14	2	0.417	0.833	0.556
rosetta_v06_00275_Compare-a-list-of-strings_compare-a-list-of-strings	6	1	0	0.857	1.000	0.923
rosetta_v06_01135_Pythagorean-quadruples_pythagorean-quadruples-1	8	7	2	0.533	0.800	0.640
rosetta_v06_01469_Terminal-control-Ringing-the-terminal-bell_terminal-control-ringing-the-terminal-bell	8	3	2	0.727	0.800	0.762
rosetta_v06_01401_String-length_string-length-1	8	2	2	0.800	0.800	0.800
rosetta_v06_01455_Temperature-conversion_temperature-conversion	11	3	3	0.786	0.786	0.786
rosetta_v06_00756_LU-decomposition_lu-decomposition	16	50	2	0.242	0.889	0.381
rosetta_v06_00500_Fibonacci-sequence_fibonacci-sequence-3	7	1	0	0.875	1.000	0.933
rosetta_v06_00714_Iterated-digits-squaring_iterated-digits-squaring-1	9	15	2	0.375	0.818	0.514
rosetta_v06_00271_Comments_comments-5	6	1	0	0.857	1.000	0.923
rosetta_v06_01279_Sierpinski-carpet_sierpinski-carpet-1	8	7	2	0.533	0.800	0.640
rosetta_v06_00436_Equilibrium-index_equilibrium-index	9	4	2	0.692	0.818	0.750
rosetta_v06_01101_Primality-by-trial-division_primality-by-trial-division	7	2	0	0.778	1.000	0.875
rosetta_v06_01153_Quine_quine-2	8	2	2	0.800	0.800	0.800
rosetta_v06_00148_Bioinformatics-Sequence-mutation_bioinformatics-sequence-mutation	13	23	2	0.361	0.867	0.510
rosetta_v06_01273_Short-circuit-evaluation_short-circuit-evaluation	10	4	2	0.714	0.833	0.769
rosetta_v06_00936_Mutual-recursion_mutual-recursion	11	53	2	0.172	0.846	0.286
rosetta_v06_00268_Comments_comments-2	7	0	0	1.000	1.000	1.000
rosetta_v06_01501_Total-circles-area_total-circles-area-1	8	9	2	0.471	0.800	0.593
rosetta_v06_00488_Farey-sequence_farey-sequence	10	14	2	0.417	0.833	0.556
rosetta_v06_00643_Happy-numbers_happy-numbers-1	9	51	2	0.150	0.818	0.254
rosetta_v06_00418_Elementary-cellular-automaton-Random-number-generator_elementary-cellular-automaton-random-number-generator	9	5	2	0.643	0.818	0.720
rosetta_v06_00534_Five-weekends_five-weekends-1	8	5	2	0.615	0.800	0.696
rosetta_v06_00647_Haversine-formula_haversine-formula	9	1	2	0.900	0.818	0.857
rosetta_v06_01157_Radical-of-an-integer_radical-of-an-integer	12	15	2	0.444	0.857	0.585
rosetta_v06_01490_Time-a-function_time-a-function	11	4	2	0.733	0.846	0.786
rosetta_v06_01268_Set-puzzle_set-puzzle	14	61	2	0.187	0.875	0.308
rosetta_v06_01217_Roots-of-a-quadratic-function_roots-of-a-quadratic-function-1	9	11	2	0.450	0.818	0.581
rosetta_v06_00504_File-extension-is-in-extensions-list_file-extension-is-in-extensions-list-1	12	9	2	0.571	0.857	0.686
rosetta_v06_01166_Range-consolidation_range-consolidation	15	18	2	0.455	0.882	0.600
rosetta_v06_00481_Factorial_factorial-5	8	2	1	0.800	0.889	0.842
rosetta_v06_00140_Best-shuffle_best-shuffle-4	9	9	2	0.500	0.818	0.621
rosetta_v06_00380_Dijkstras-algorithm_dijkstras-algorithm	15	17	1	0.469	0.938	0.625
rosetta_v06_01040_Penneys-game_penneys-game	13	14	2	0.481	0.867	0.619
rosetta_v06_00116_Average-loop-length_average-loop-length	12	19	2	0.387	0.857	0.533
rosetta_v06_01087_Polymorphic-copy_polymorphic-copy	20	15	3	0.571	0.870	0.690
rosetta_v06_01029_Pascal-matrix-generation_pascal-matrix-generation	11	14	2	0.440	0.846	0.579
rosetta_v06_01196_Rep-string_rep-string-1	9	8	2	0.529	0.818	0.643
rosetta_v06_00102_Arrays_arrays-3	6	1	0	0.857	1.000	0.923
rosetta_v06_00117_Averages-Arithmetic-mean_averages-arithmetic-mean	9	6	2	0.600	0.818	0.692
rosetta_v06_00642_Happy-numbers_happy-numbers-2	10	21	2	0.323	0.833	0.465
rosetta_v06_01417_Strong-and-weak-primes_strong-and-weak-primes	9	7	2	0.562	0.818	0.667
rosetta_v06_01186_Regular-expressions_regular-expressions-1	8	4	2	0.667	0.800	0.727
rosetta_v06_00119_Averages-Mean-time-of-day_averages-mean-time-of-day	10	9	1	0.526	0.909	0.667
rosetta_v06_00445_Eulers-constant-0.5772..._eulers-constant-0.5772...-1	8	4	2	0.667	0.800	0.727
rosetta_v06_00996_Ormiston-triples_ormiston-triples	10	34	2	0.227	0.833	0.357
rosetta_v06_01138_Pythagorean-triples_pythagorean-triples-3	10	8	2	0.556	0.833	0.667
rosetta_v06_01410_Strip-a-set-of-characters-from-a-string_strip-a-set-of-characters-from-a-string-1	9	2	2	0.818	0.818	0.818
rosetta_v06_00543_FizzBuzz_fizzbuzz-6	7	1	1	0.875	0.875	0.875
rosetta_v06_00799_Longest-string-challenge_longest-string-challenge-4	8	7	3	0.533	0.727	0.615
rosetta_v06_00004_100-doors_100-doors-4	8	7	2	0.533	0.800	0.640
rosetta_v06_00776_Levenshtein-distance_levenshtein-distance-1	9	4	2	0.692	0.818	0.750
rosetta_v06_00437_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-2	9	7	2	0.562	0.818	0.667
rosetta_v06_00985_One-of-n-lines-in-a-file_one-of-n-lines-in-a-file	8	6	2	0.571	0.800	0.667
rosetta_v06_01374_Stack-traces_stack-traces-1	9	2	5	0.818	0.643	0.720
rosetta_v06_00030_Abbreviations-easy_abbreviations-easy	19	17	2	0.528	0.905	0.667
rosetta_v06_00103_Arrays_arrays-1	6	1	0	0.857	1.000	0.923
rosetta_v06_00200_CRC-32_crc-32-2	9	18	2	0.333	0.818	0.474
rosetta_v06_01127_Proper-divisors_proper-divisors-1	9	12	2	0.429	0.818	0.562
rosetta_v06_00907_Monads-List-monad_monads-list-monad-1	11	2	2	0.846	0.846	0.846
rosetta_v06_00154_Bitmap_bitmap-1	6	1	0	0.857	1.000	0.923
rosetta_v06_00947_Naming-conventions_naming-conventions-4	6	1	0	0.857	1.000	0.923
rosetta_v06_00375_Determine-if-only-one-instance-is-running_determine-if-only-one-instance-is-running-1	10	3	5	0.769	0.667	0.714
rosetta_v06_01476_Text-processing-1_text-processing-1	8	8	3	0.500	0.727	0.593
rosetta_v06_00287_Compiler-syntax-analyzer_compiler-syntax-analyzer	22	35	2	0.386	0.917	0.543
rosetta_v06_01567_Visualize-a-tree_visualize-a-tree	9	4	2	0.692	0.818	0.750
rosetta_v06_01364_Split-a-character-string-based-on-change-of-character_split-a-character-string-based-on-change-of-character-1	9	5	2	0.643	0.818	0.720
rosetta_v06_00392_Doomsday-rule_doomsday-rule	10	18	2	0.357	0.833	0.500
rosetta_v06_00223_Case-sensitivity-of-identifiers_case-sensitivity-of-identifiers	8	2	2	0.800	0.800	0.800
rosetta_v06_00824_Loops-With-multiple-ranges_loops-with-multiple-ranges	10	24	2	0.294	0.833	0.435
rosetta_v06_00124_Averages-Pythagorean-means_averages-pythagorean-means	8	6	2	0.571	0.800	0.667
rosetta_v06_01323_Sort-three-variables_sort-three-variables-1	8	11	2	0.421	0.800	0.552
rosetta_v06_01338_Sorting-algorithms-Insertion-sort_sorting-algorithms-insertion-sort	8	7	1	0.533	0.889	0.667
rosetta_v06_00110_Assertions_assertions-1	8	2	2	0.800	0.800	0.800
rosetta_v06_00956_Next-highest-int-from-digits_next-highest-int-from-digits	12	28	2	0.300	0.857	0.444
rosetta_v06_00841_Magic-squares-of-doubly-even-order_magic-squares-of-doubly-even-order	10	13	4	0.435	0.714	0.541
rosetta_v06_00867_Maze-generation_maze-generation	13	37	2	0.260	0.867	0.400
rosetta_v06_00725_Joystick-position_joystick-position	9	4	2	0.692	0.818	0.750
rosetta_v06_01349_Sorting-algorithms-Selection-sort_sorting-algorithms-selection-sort	8	6	1	0.571	0.889	0.696
rosetta_v06_00193_Brownian-tree_brownian-tree-2	8	9	2	0.471	0.800	0.593
rosetta_v06_00833_MD4_md4-1	9	63	1	0.125	0.900	0.220
rosetta_v06_01368_Square-form-factorization_square-form-factorization-2	8	19	3	0.296	0.727	0.421
rosetta_v06_00497_Fibonacci-sequence_fibonacci-sequence-2	7	4	0	0.636	1.000	0.778
rosetta_v06_00968_Nth-root_nth-root	9	6	1	0.600	0.900	0.720
rosetta_v06_01169_Ranking-methods_ranking-methods	14	25	2	0.359	0.875	0.509
rosetta_v06_00270_Comments_comments-1	6	1	0	0.857	1.000	0.923
rosetta_v06_01408_String-prepend_string-prepend	8	2	2	0.800	0.800	0.800
rosetta_v06_00438_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-1	8	5	2	0.615	0.800	0.696
rosetta_v06_00994_Ordered-words_ordered-words-2	13	10	5	0.565	0.722	0.634
rosetta_v06_01370_Stable-marriage-problem_stable-marriage-problem	15	35	2	0.300	0.882	0.448
rosetta_v06_00570_Function-definition_function-definition-1	7	1	0	0.875	1.000	0.933
rosetta_v06_01386_Stern-Brocot-sequence_stern-brocot-sequence-1	10	24	3	0.294	0.769	0.426
rosetta_v06_00676_Host-introspection_host-introspection-1	8	2	2	0.800	0.800	0.800
