file	TP	FP	FN	P	R	F1
rosetta_v06_00050_Address-of-a-variable_address-of-a-variable-5	4	2	2	0.667	0.667	0.667
rosetta_v06_00362_Delete-a-file_delete-a-file-2	9	4	1	0.692	0.900	0.783
rosetta_v06_01328_Sorting-algorithms-Bubble-sort_sorting-algorithms-bubble-sort	7	8	2	0.467	0.778	0.583
rosetta_v06_00316_Count-occurrences-of-a-substring_count-occurrences-of-a-substring-2	9	7	2	0.562	0.818	0.667
rosetta_v06_01326_Sorting-algorithms-Bead-sort_sorting-algorithms-bead-sort	9	19	2	0.321	0.818	0.462
rosetta_v06_00724_Josephus-problem_josephus-problem	11	8	1	0.579	0.917	0.710
rosetta_v06_00210_Calendar_calendar-1	11	42	3	0.208	0.786	0.328
rosetta_v06_01337_Sorting-algorithms-Heapsort_sorting-algorithms-heapsort	9	7	2	0.562	0.818	0.667
rosetta_v06_00430_Entropy_entropy-1	11	10	1	0.524	0.917	0.667
rosetta_v06_01447_System-time_system-time	8	6	2	0.571	0.800	0.667
rosetta_v06_00746_Knapsack-problem-Continuous_knapsack-problem-continuous	10	7	1	0.588	0.909	0.714
rosetta_v06_00631_Guess-the-number-With-feedback-player-_guess-the-number-with-feedback-player--1	8	10	2	0.444	0.800	0.571
rosetta_v06_00261_Combinations_combinations-1	9	57	3	0.136	0.750	0.231
rosetta_v06_00303_Convert-seconds-to-compound-duration_convert-seconds-to-compound-duration-2	16	17	3	0.485	0.842	0.615
rosetta_v06_01131_Pseudo-random-numbers-PCG32_pseudo-random-numbers-pcg32	12	10	1	0.545	0.923	0.686
rosetta_v06_01192_Rename-a-file_rename-a-file	8	5	2	0.615	0.800	0.696
rosetta_v06_01248_Secure-temporary-file_secure-temporary-file-1	8	5	2	0.615	0.800	0.696
rosetta_v06_00073_Apply-a-digital-filter-direct-form-II-transposed-_apply-a-digital-filter-direct-form-ii-transposed-	12	29	1	0.293	0.923	0.444
rosetta_v06_00305_Convex-hull_convex-hull	16	25	2	0.390	0.889	0.542
rosetta_v06_01336_Sorting-algorithms-Gnome-sort_sorting-algorithms-gnome-sort	5	5	2	0.500	0.714	0.588
rosetta_v06_01261_Sequence:-nth-number-with-exactly-n-divisors_sequence:-nth-number-with-exactly-n-divisors	9	16	1	0.360	0.900	0.514
rosetta_v06_01148_Queue-Definition_queue-definition-1	7	7	4	0.500	0.636	0.560
rosetta_v06_00875_Menu_menu	10	8	1	0.556	0.909	0.690
rosetta_v06_01129_Pseudo-random-numbers-Combined-recursive-generator-MRG32k3a_pseudo-random-numbers-combined-recursive-generator-mrg32k3a	11	10	3	0.524	0.786	0.629
rosetta_v06_00904_Modular-inverse_modular-inverse-1	8	5	3	0.615	0.727	0.667
rosetta_v06_01439_Summarize-primes_summarize-primes	10	16	1	0.385	0.909	0.541
rosetta_v06_00536_Fivenum_fivenum	10	13	5	0.435	0.667	0.526
rosetta_v06_00267_Command-line-arguments_command-line-arguments	8	6	2	0.571	0.800	0.667
rosetta_v06_00683_IBAN_iban	11	75	3	0.128	0.786	0.220
rosetta_v06_00007_15-puzzle-game_15-puzzle-game-3	15	26	5	0.366	0.750	0.492
rosetta_v06_00090_Arithmetic-geometric-mean_arithmetic-geometric-mean-2	7	5	1	0.583	0.875	0.700
rosetta_v06_00566_Fraction-reduction_fraction-reduction	13	51	3	0.203	0.812	0.325
rosetta_v06_01358_Speech-synthesis_speech-synthesis	9	6	3	0.600	0.750	0.667
rosetta_v06_01468_Terminal-control-Preserve-screen_terminal-control-preserve-screen	8	4	2	0.667	0.800	0.727
rosetta_v06_01433_Sum-of-a-series_sum-of-a-series	7	7	2	0.500	0.778	0.609
rosetta_v06_01035_Password-generator_password-generator	6	16	3	0.273	0.667	0.387
rosetta_v06_00416_Element-wise-operations_element-wise-operations	13	51	2	0.203	0.867	0.329
rosetta_v06_00702_Integer-overflow_integer-overflow	5	3	3	0.625	0.625	0.625
rosetta_v06_00557_Formal-power-series_formal-power-series	14	19	2	0.424	0.875	0.571
rosetta_v06_00219_Canonicalize-CIDR_canonicalize-cidr	11	15	1	0.423	0.917	0.579
rosetta_v06_00275_Compare-a-list-of-strings_compare-a-list-of-strings	4	2	2	0.667	0.667	0.667
rosetta_v06_01135_Pythagorean-quadruples_pythagorean-quadruples-1	9	10	1	0.474	0.900	0.621
rosetta_v06_01469_Terminal-control-Ringing-the-terminal-bell_terminal-control-ringing-the-terminal-bell	8	4	2	0.667	0.800	0.727
rosetta_v06_01401_String-length_string-length-1	8	2	2	0.800	0.800	0.800
rosetta_v06_01455_Temperature-conversion_temperature-conversion	12	3	2	0.800	0.857	0.828
rosetta_v06_00756_LU-decomposition_lu-decomposition	16	55	2	0.225	0.889	0.360
rosetta_v06_00500_Fibonacci-sequence_fibonacci-sequence-3	5	3	2	0.625	0.714	0.667
rosetta_v06_00714_Iterated-digits-squaring_iterated-digits-squaring-1	9	17	2	0.346	0.818	0.486
rosetta_v06_00271_Comments_comments-5	4	2	2	0.667	0.667	0.667
rosetta_v06_01279_Sierpinski-carpet_sierpinski-carpet-1	9	9	1	0.500	0.900	0.643
rosetta_v06_00436_Equilibrium-index_equilibrium-index	9	10	2	0.474	0.818	0.600
rosetta_v06_01101_Primality-by-trial-division_primality-by-trial-division	5	5	2	0.500	0.714	0.588
rosetta_v06_01153_Quine_quine-2	8	4	2	0.667	0.800	0.727
rosetta_v06_00148_Bioinformatics-Sequence-mutation_bioinformatics-sequence-mutation	12	31	3	0.279	0.800	0.414
rosetta_v06_01273_Short-circuit-evaluation_short-circuit-evaluation	11	5	1	0.688	0.917	0.786
rosetta_v06_00936_Mutual-recursion_mutual-recursion	9	54	4	0.143	0.692	0.237
rosetta_v06_00268_Comments_comments-2	5	2	2	0.714	0.714	0.714
rosetta_v06_01501_Total-circles-area_total-circles-area-1	9	13	1	0.409	0.900	0.563
rosetta_v06_00488_Farey-sequence_farey-sequence	11	14	1	0.440	0.917	0.595
rosetta_v06_00643_Happy-numbers_happy-numbers-1	9	57	2	0.136	0.818	0.234
rosetta_v06_00418_Elementary-cellular-automaton-Random-number-generator_elementary-cellular-automaton-random-number-generator	9	10	2	0.474	0.818	0.600
rosetta_v06_00534_Five-weekends_five-weekends-1	9	6	1	0.600	0.900	0.720
rosetta_v06_00647_Haversine-formula_haversine-formula	9	3	2	0.750	0.818	0.783
rosetta_v06_01157_Radical-of-an-integer_radical-of-an-integer	11	20	3	0.355	0.786	0.489
rosetta_v06_01490_Time-a-function_time-a-function	11	5	2	0.688	0.846	0.759
rosetta_v06_01268_Set-puzzle_set-puzzle	14	56	2	0.200	0.875	0.326
rosetta_v06_01217_Roots-of-a-quadratic-function_roots-of-a-quadratic-function-1	9	19	2	0.321	0.818	0.462
rosetta_v06_00504_File-extension-is-in-extensions-list_file-extension-is-in-extensions-list-1	12	22	2	0.353	0.857	0.500
rosetta_v06_01166_Range-consolidation_range-consolidation	16	21	1	0.432	0.941	0.593
rosetta_v06_00481_Factorial_factorial-5	7	5	2	0.583	0.778	0.667
rosetta_v06_00140_Best-shuffle_best-shuffle-4	9	10	2	0.474	0.818	0.600
rosetta_v06_00380_Dijkstras-algorithm_dijkstras-algorithm	13	16	3	0.448	0.812	0.578
rosetta_v06_01040_Penneys-game_penneys-game	12	21	3	0.364	0.800	0.500
rosetta_v06_00116_Average-loop-length_average-loop-length	13	25	1	0.342	0.929	0.500
rosetta_v06_01087_Polymorphic-copy_polymorphic-copy	19	27	4	0.413	0.826	0.551
rosetta_v06_01029_Pascal-matrix-generation_pascal-matrix-generation	10	17	3	0.370	0.769	0.500
rosetta_v06_01196_Rep-string_rep-string-1	10	12	1	0.455	0.909	0.606
rosetta_v06_00102_Arrays_arrays-3	4	2	2	0.667	0.667	0.667
rosetta_v06_00117_Averages-Arithmetic-mean_averages-arithmetic-mean	9	10	2	0.474	0.818	0.600
rosetta_v06_00642_Happy-numbers_happy-numbers-2	11	24	1	0.314	0.917	0.468
rosetta_v06_01417_Strong-and-weak-primes_strong-and-weak-primes	10	11	1	0.476	0.909	0.625
rosetta_v06_01186_Regular-expressions_regular-expressions-1	8	4	2	0.667	0.800	0.727
rosetta_v06_00119_Averages-Mean-time-of-day_averages-mean-time-of-day	8	9	3	0.471	0.727	0.571
rosetta_v06_00445_Eulers-constant-0.5772..._eulers-constant-0.5772...-1	9	7	1	0.562	0.900	0.692
rosetta_v06_00996_Ormiston-triples_ormiston-triples	10	36	2	0.217	0.833	0.345
rosetta_v06_01138_Pythagorean-triples_pythagorean-triples-3	10	10	2	0.500	0.833	0.625
rosetta_v06_01410_Strip-a-set-of-characters-from-a-string_strip-a-set-of-characters-from-a-string-1	10	8	1	0.556	0.909	0.690
rosetta_v06_00543_FizzBuzz_fizzbuzz-6	6	3	2	0.667	0.750	0.706
rosetta_v06_00799_Longest-string-challenge_longest-string-challenge-4	8	10	3	0.444	0.727	0.552
rosetta_v06_00004_100-doors_100-doors-4	9	8	1	0.529	0.900	0.667
rosetta_v06_00776_Levenshtein-distance_levenshtein-distance-1	9	6	2	0.600	0.818	0.692
rosetta_v06_00437_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-2	10	10	1	0.500	0.909	0.645
rosetta_v06_00985_One-of-n-lines-in-a-file_one-of-n-lines-in-a-file	8	8	2	0.500	0.800	0.615
rosetta_v06_01374_Stack-traces_stack-traces-1	10	4	4	0.714	0.714	0.714
rosetta_v06_00030_Abbreviations-easy_abbreviations-easy	20	23	1	0.465	0.952	0.625
rosetta_v06_00103_Arrays_arrays-1	4	2	2	0.667	0.667	0.667
rosetta_v06_00200_CRC-32_crc-32-2	8	18	3	0.308	0.727	0.432
rosetta_v06_01127_Proper-divisors_proper-divisors-1	10	13	1	0.435	0.909	0.588
rosetta_v06_00907_Monads-List-monad_monads-list-monad-1	12	3	1	0.800	0.923	0.857
rosetta_v06_00154_Bitmap_bitmap-1	4	2	2	0.667	0.667	0.667
rosetta_v06_00947_Naming-conventions_naming-conventions-4	4	2	2	0.667	0.667	0.667
rosetta_v06_00375_Determine-if-only-one-instance-is-running_determine-if-only-one-instance-is-running-1	12	8	3	0.600	0.800	0.686
rosetta_v06_01476_Text-processing-1_text-processing-1	10	11	1	0.476	0.909	0.625
rosetta_v06_00287_Compiler-syntax-analyzer_compiler-syntax-analyzer	21	39	3	0.350	0.875	0.500
rosetta_v06_01567_Visualize-a-tree_visualize-a-tree	9	9	2	0.500	0.818	0.621
rosetta_v06_01364_Split-a-character-string-based-on-change-of-character_split-a-character-string-based-on-change-of-character-1	10	10	1	0.500	0.909	0.645
rosetta_v06_00392_Doomsday-rule_doomsday-rule	10	18	2	0.357	0.833	0.500
rosetta_v06_00223_Case-sensitivity-of-identifiers_case-sensitivity-of-identifiers	8	4	2	0.667	0.800	0.727
rosetta_v06_00824_Loops-With-multiple-ranges_loops-with-multiple-ranges	10	28	2	0.263	0.833	0.400
rosetta_v06_00124_Averages-Pythagorean-means_averages-pythagorean-means	8	9	2	0.471	0.800	0.593
rosetta_v06_01323_Sort-three-variables_sort-three-variables-1	9	9	1	0.500	0.900	0.643
rosetta_v06_01338_Sorting-algorithms-Insertion-sort_sorting-algorithms-insertion-sort	6	6	3	0.500	0.667	0.571
rosetta_v06_00110_Assertions_assertions-1	8	4	2	0.667	0.800	0.727
rosetta_v06_00956_Next-highest-int-from-digits_next-highest-int-from-digits	11	30	3	0.268	0.786	0.400
rosetta_v06_00841_Magic-squares-of-doubly-even-order_magic-squares-of-doubly-even-order	12	17	2	0.414	0.857	0.558
rosetta_v06_00867_Maze-generation_maze-generation	14	46	1	0.233	0.933	0.373
rosetta_v06_00725_Joystick-position_joystick-position	10	5	1	0.667	0.909	0.769
rosetta_v06_01349_Sorting-algorithms-Selection-sort_sorting-algorithms-selection-sort	6	9	3	0.400	0.667	0.500
rosetta_v06_00193_Brownian-tree_brownian-tree-2	9	12	1	0.429	0.900	0.581
rosetta_v06_00833_MD4_md4-1	7	69	3	0.092	0.700	0.163
rosetta_v06_01368_Square-form-factorization_square-form-factorization-2	9	25	2	0.265	0.818	0.400
rosetta_v06_00497_Fibonacci-sequence_fibonacci-sequence-2	5	5	2	0.500	0.714	0.588
rosetta_v06_00968_Nth-root_nth-root	8	10	2	0.444	0.800	0.571
rosetta_v06_01169_Ranking-methods_ranking-methods	14	30	2	0.318	0.875	0.467
rosetta_v06_00270_Comments_comments-1	4	2	2	0.667	0.667	0.667
rosetta_v06_01408_String-prepend_string-prepend	8	6	2	0.571	0.800	0.667
rosetta_v06_00438_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-1	8	8	2	0.500	0.800	0.615
rosetta_v06_00994_Ordered-words_ordered-words-2	14	14	4	0.500	0.778	0.609
rosetta_v06_01370_Stable-marriage-problem_stable-marriage-problem	11	41	6	0.212	0.647	0.319
rosetta_v06_00570_Function-definition_function-definition-1	5	3	2	0.625	0.714	0.667
rosetta_v06_01386_Stern-Brocot-sequence_stern-brocot-sequence-1	11	26	2	0.297	0.846	0.440
rosetta_v06_00676_Host-introspection_host-introspection-1	9	5	1	0.643	0.900	0.750
