file	TP	FP	FN	P	R	F1
rosetta_v06_00904_Modular-inverse_modular-inverse-1	6	1	5	0.857	0.545	0.667
rosetta_v06_01439_Summarize-primes_summarize-primes	7	5	4	0.583	0.636	0.609
rosetta_v06_00536_Fivenum_fivenum	8	4	7	0.667	0.533	0.593
rosetta_v06_00267_Command-line-arguments_command-line-arguments	6	1	4	0.857	0.600	0.706
rosetta_v06_00683_IBAN_iban	8	8	6	0.500	0.571	0.533
rosetta_v06_00007_15-puzzle-game_15-puzzle-game-3	9	3	11	0.750	0.450	0.563
rosetta_v06_00090_Arithmetic-geometric-mean_arithmetic-geometric-mean-2	5	1	3	0.833	0.625	0.714
rosetta_v06_00566_Fraction-reduction_fraction-reduction	9	13	7	0.409	0.562	0.474
rosetta_v06_01358_Speech-synthesis_speech-synthesis	7	1	5	0.875	0.583	0.700
rosetta_v06_01468_Terminal-control-Preserve-screen_terminal-control-preserve-screen	6	1	4	0.857	0.600	0.706
rosetta_v06_01433_Sum-of-a-series_sum-of-a-series	5	1	4	0.833	0.556	0.667
rosetta_v06_01035_Password-generator_password-generator	4	1	5	0.800	0.444	0.571
rosetta_v06_00416_Element-wise-operations_element-wise-operations	3	5	12	0.375	0.200	0.261
rosetta_v06_00702_Integer-overflow_integer-overflow	4	0	4	1.000	0.500	0.667
rosetta_v06_00557_Formal-power-series_formal-power-series	11	5	5	0.688	0.688	0.688
rosetta_v06_00219_Canonicalize-CIDR_canonicalize-cidr	8	7	4	0.533	0.667	0.593
rosetta_v06_00275_Compare-a-list-of-strings_compare-a-list-of-strings	2	0	4	1.000	0.333	0.500
rosetta_v06_01135_Pythagorean-quadruples_pythagorean-quadruples-1	6	3	4	0.667	0.600	0.632
rosetta_v06_01469_Terminal-control-Ringing-the-terminal-bell_terminal-control-ringing-the-terminal-bell	6	1	4	0.857	0.600	0.706
rosetta_v06_01401_String-length_string-length-1	6	1	4	0.857	0.600	0.706
rosetta_v06_01455_Temperature-conversion_temperature-conversion	8	2	6	0.800	0.571	0.667
rosetta_v06_00756_LU-decomposition_lu-decomposition	13	4	5	0.765	0.722	0.743
rosetta_v06_00500_Fibonacci-sequence_fibonacci-sequence-3	4	1	3	0.800	0.571	0.667
rosetta_v06_00714_Iterated-digits-squaring_iterated-digits-squaring-1	6	3	5	0.667	0.545	0.600
rosetta_v06_00271_Comments_comments-5	2	0	4	1.000	0.333	0.500
rosetta_v06_01279_Sierpinski-carpet_sierpinski-carpet-1	6	3	4	0.667	0.600	0.632
rosetta_v06_00436_Equilibrium-index_equilibrium-index	6	1	5	0.857	0.545	0.667
rosetta_v06_01101_Primality-by-trial-division_primality-by-trial-division	3	1	4	0.750	0.429	0.545
rosetta_v06_01153_Quine_quine-2	6	1	4	0.857	0.600	0.706
rosetta_v06_00148_Bioinformatics-Sequence-mutation_bioinformatics-sequence-mutation	10	4	5	0.714	0.667	0.690
rosetta_v06_01273_Short-circuit-evaluation_short-circuit-evaluation	8	2	4	0.800	0.667	0.727
rosetta_v06_00936_Mutual-recursion_mutual-recursion	7	19	6	0.269	0.538	0.359
rosetta_v06_00268_Comments_comments-2	3	0	4	1.000	0.429	0.600
rosetta_v06_01501_Total-circles-area_total-circles-area-1	6	1	4	0.857	0.600	0.706
rosetta_v06_00488_Farey-sequence_farey-sequence	8	2	4	0.800	0.667	0.727
rosetta_v06_00643_Happy-numbers_happy-numbers-1	7	7	4	0.500	0.636	0.560
rosetta_v06_00418_Elementary-cellular-automaton-Random-number-generator_elementary-cellular-automaton-random-number-generator	7	3	4	0.700	0.636	0.667
rosetta_v06_00534_Five-weekends_five-weekends-1	5	2	5	0.714	0.500	0.588
rosetta_v06_00647_Haversine-formula_haversine-formula	7	1	4	0.875	0.636	0.737
rosetta_v06_01157_Radical-of-an-integer_radical-of-an-integer	9	3	5	0.750	0.643	0.692
rosetta_v06_01490_Time-a-function_time-a-function	8	1	5	0.889	0.615	0.727
rosetta_v06_01268_Set-puzzle_set-puzzle	10	9	6	0.526	0.625	0.571
rosetta_v06_01217_Roots-of-a-quadratic-function_roots-of-a-quadratic-function-1	7	2	4	0.778	0.636	0.700
rosetta_v06_00504_File-extension-is-in-extensions-list_file-extension-is-in-extensions-list-1	9	2	5	0.818	0.643	0.720
rosetta_v06_01166_Range-consolidation_range-consolidation	9	4	8	0.692	0.529	0.600
rosetta_v06_00481_Factorial_factorial-5	4	0	5	1.000	0.444	0.615
rosetta_v06_00140_Best-shuffle_best-shuffle-4	7	2	4	0.778	0.636	0.700
rosetta_v06_00380_Dijkstras-algorithm_dijkstras-algorithm	11	1	5	0.917	0.688	0.786
rosetta_v06_01040_Penneys-game_penneys-game	11	3	4	0.786	0.733	0.759
rosetta_v06_00116_Average-loop-length_average-loop-length	8	7	6	0.533	0.571	0.552
rosetta_v06_01087_Polymorphic-copy_polymorphic-copy	15	3	8	0.833	0.652	0.732
rosetta_v06_01029_Pascal-matrix-generation_pascal-matrix-generation	9	1	4	0.900	0.692	0.783
rosetta_v06_01196_Rep-string_rep-string-1	6	4	5	0.600	0.545	0.571
rosetta_v06_00102_Arrays_arrays-3	2	0	4	1.000	0.333	0.500
rosetta_v06_00117_Averages-Arithmetic-mean_averages-arithmetic-mean	7	1	4	0.875	0.636	0.737
rosetta_v06_00642_Happy-numbers_happy-numbers-2	8	2	4	0.800	0.667	0.727
rosetta_v06_01417_Strong-and-weak-primes_strong-and-weak-primes	6	4	5	0.600	0.545	0.571
rosetta_v06_01186_Regular-expressions_regular-expressions-1	6	3	4	0.667	0.600	0.632
rosetta_v06_00119_Averages-Mean-time-of-day_averages-mean-time-of-day	7	2	4	0.778	0.636	0.700
rosetta_v06_00445_Eulers-constant-0.5772..._eulers-constant-0.5772...-1	6	1	4	0.857	0.600	0.706
rosetta_v06_00996_Ormiston-triples_ormiston-triples	7	5	5	0.583	0.583	0.583
rosetta_v06_01138_Pythagorean-triples_pythagorean-triples-3	8	2	4	0.800	0.667	0.727
rosetta_v06_01410_Strip-a-set-of-characters-from-a-string_strip-a-set-of-characters-from-a-string-1	7	1	4	0.875	0.636	0.737
rosetta_v06_00543_FizzBuzz_fizzbuzz-6	4	0	4	1.000	0.500	0.667
rosetta_v06_00799_Longest-string-challenge_longest-string-challenge-4	6	3	5	0.667	0.545	0.600
rosetta_v06_00004_100-doors_100-doors-4	6	2	4	0.750	0.600	0.667
rosetta_v06_00776_Levenshtein-distance_levenshtein-distance-1	7	2	4	0.778	0.636	0.700
rosetta_v06_00437_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-2	7	2	4	0.778	0.636	0.700
rosetta_v06_00985_One-of-n-lines-in-a-file_one-of-n-lines-in-a-file	6	3	4	0.667	0.600	0.632
rosetta_v06_01374_Stack-traces_stack-traces-1	7	1	7	0.875	0.500	0.636
rosetta_v06_00030_Abbreviations-easy_abbreviations-easy	17	2	4	0.895	0.810	0.850
rosetta_v06_00103_Arrays_arrays-1	2	0	4	1.000	0.333	0.500
rosetta_v06_00200_CRC-32_crc-32-2	7	2	4	0.778	0.636	0.700
rosetta_v06_01127_Proper-divisors_proper-divisors-1	7	4	4	0.636	0.636	0.636
rosetta_v06_00907_Monads-List-monad_monads-list-monad-1	9	1	4	0.900	0.692	0.783
rosetta_v06_00154_Bitmap_bitmap-1	2	0	4	1.000	0.333	0.500
rosetta_v06_00947_Naming-conventions_naming-conventions-4	2	0	4	1.000	0.333	0.500
rosetta_v06_00375_Determine-if-only-one-instance-is-running_determine-if-only-one-instance-is-running-1	6	1	9	0.857	0.400	0.545
rosetta_v06_01476_Text-processing-1_text-processing-1	6	2	5	0.750	0.545	0.632
rosetta_v06_00287_Compiler-syntax-analyzer_compiler-syntax-analyzer	19	11	5	0.633	0.792	0.704
rosetta_v06_01567_Visualize-a-tree_visualize-a-tree	7	1	4	0.875	0.636	0.737
rosetta_v06_01364_Split-a-character-string-based-on-change-of-character_split-a-character-string-based-on-change-of-character-1	6	3	5	0.667	0.545	0.600
rosetta_v06_00392_Doomsday-rule_doomsday-rule	7	3	5	0.700	0.583	0.636
rosetta_v06_00223_Case-sensitivity-of-identifiers_case-sensitivity-of-identifiers	6	1	4	0.857	0.600	0.706
rosetta_v06_00824_Loops-With-multiple-ranges_loops-with-multiple-ranges	5	3	7	0.625	0.417	0.500
rosetta_v06_00124_Averages-Pythagorean-means_averages-pythagorean-means	6	1	4	0.857	0.600	0.706
rosetta_v06_01323_Sort-three-variables_sort-three-variables-1	6	4	4	0.600	0.600	0.600
rosetta_v06_01338_Sorting-algorithms-Insertion-sort_sorting-algorithms-insertion-sort	4	0	5	1.000	0.444	0.615
rosetta_v06_00110_Assertions_assertions-1	6	1	4	0.857	0.600	0.706
rosetta_v06_00956_Next-highest-int-from-digits_next-highest-int-from-digits	8	3	6	0.727	0.571	0.640
rosetta_v06_00841_Magic-squares-of-doubly-even-order_magic-squares-of-doubly-even-order	6	4	8	0.600	0.429	0.500
rosetta_v06_00867_Maze-generation_maze-generation	11	7	4	0.611	0.733	0.667
rosetta_v06_00725_Joystick-position_joystick-position	7	1	4	0.875	0.636	0.737
rosetta_v06_01349_Sorting-algorithms-Selection-sort_sorting-algorithms-selection-sort	4	0	5	1.000	0.444	0.615
rosetta_v06_00193_Brownian-tree_brownian-tree-2	6	2	4	0.750	0.600	0.667
rosetta_v06_00833_MD4_md4-1	6	8	4	0.429	0.600	0.500
rosetta_v06_01368_Square-form-factorization_square-form-factorization-2	6	7	5	0.462	0.545	0.500
rosetta_v06_00497_Fibonacci-sequence_fibonacci-sequence-2	3	0	4	1.000	0.429	0.600
rosetta_v06_00968_Nth-root_nth-root	4	2	6	0.667	0.400	0.500
rosetta_v06_01169_Ranking-methods_ranking-methods	12	8	4	0.600	0.750	0.667
rosetta_v06_00270_Comments_comments-1	2	0	4	1.000	0.333	0.500
rosetta_v06_01408_String-prepend_string-prepend	6	1	4	0.857	0.600	0.706
rosetta_v06_00438_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-1	6	1	4	0.857	0.600	0.706
rosetta_v06_00994_Ordered-words_ordered-words-2	11	2	7	0.846	0.611	0.710
rosetta_v06_01370_Stable-marriage-problem_stable-marriage-problem	13	11	4	0.542	0.765	0.634
rosetta_v06_00570_Function-definition_function-definition-1	3	0	4	1.000	0.429	0.600
rosetta_v06_01386_Stern-Brocot-sequence_stern-brocot-sequence-1	7	12	6	0.368	0.538	0.438
rosetta_v06_00676_Host-introspection_host-introspection-1	6	1	4	0.857	0.600	0.706
