file	TP	FP	FN	P	R	F1
rosetta_v06_01469_Terminal-control-Ringing-the-terminal-bell_terminal-control-ringing-the-terminal-bell	9	2	1	0.818	0.900	0.857
rosetta_v06_01401_String-length_string-length-1	9	2	1	0.818	0.900	0.857
rosetta_v06_01455_Temperature-conversion_temperature-conversion	12	3	2	0.800	0.857	0.828
rosetta_v06_00756_LU-decomposition_lu-decomposition	17	58	1	0.227	0.944	0.366
rosetta_v06_00500_Fibonacci-sequence_fibonacci-sequence-3	7	1	0	0.875	1.000	0.933
rosetta_v06_00714_Iterated-digits-squaring_iterated-digits-squaring-1	9	13	2	0.409	0.818	0.545
rosetta_v06_00271_Comments_comments-5	6	1	0	0.857	1.000	0.923
rosetta_v06_01279_Sierpinski-carpet_sierpinski-carpet-1	9	7	1	0.562	0.900	0.692
rosetta_v06_00436_Equilibrium-index_equilibrium-index	10	4	1	0.714	0.909	0.800
rosetta_v06_01101_Primality-by-trial-division_primality-by-trial-division	7	3	0	0.700	1.000	0.824
rosetta_v06_01153_Quine_quine-2	9	2	1	0.818	0.900	0.857
rosetta_v06_00148_Bioinformatics-Sequence-mutation_bioinformatics-sequence-mutation	14	31	1	0.311	0.933	0.467
rosetta_v06_01273_Short-circuit-evaluation_short-circuit-evaluation	11	4	1	0.733	0.917	0.815
rosetta_v06_00936_Mutual-recursion_mutual-recursion	11	69	2	0.138	0.846	0.237
rosetta_v06_00268_Comments_comments-2	7	0	0	1.000	1.000	1.000
rosetta_v06_01501_Total-circles-area_total-circles-area-1	9	12	1	0.429	0.900	0.581
rosetta_v06_00488_Farey-sequence_farey-sequence	11	14	1	0.440	0.917	0.595
rosetta_v06_00643_Happy-numbers_happy-numbers-1	10	66	1	0.132	0.909	0.230
rosetta_v06_00418_Elementary-cellular-automaton-Random-number-generator_elementary-cellular-automaton-random-number-generator	10	9	1	0.526	0.909	0.667
rosetta_v06_00534_Five-weekends_five-weekends-1	9	5	1	0.643	0.900	0.750
rosetta_v06_00647_Haversine-formula_haversine-formula	10	1	1	0.909	0.909	0.909
rosetta_v06_01157_Radical-of-an-integer_radical-of-an-integer	12	21	2	0.364	0.857	0.511
rosetta_v06_01490_Time-a-function_time-a-function	12	5	1	0.706	0.923	0.800
rosetta_v06_01268_Set-puzzle_set-puzzle	15	71	1	0.174	0.938	0.294
rosetta_v06_01217_Roots-of-a-quadratic-function_roots-of-a-quadratic-function-1	10	10	1	0.500	0.909	0.645
rosetta_v06_00504_File-extension-is-in-extensions-list_file-extension-is-in-extensions-list-1	13	5	1	0.722	0.929	0.813
rosetta_v06_01166_Range-consolidation_range-consolidation	15	20	2	0.429	0.882	0.577
rosetta_v06_00481_Factorial_factorial-5	8	2	1	0.800	0.889	0.842
rosetta_v06_00140_Best-shuffle_best-shuffle-4	10	7	1	0.588	0.909	0.714
rosetta_v06_00380_Dijkstras-algorithm_dijkstras-algorithm	15	17	1	0.469	0.938	0.625
rosetta_v06_01040_Penneys-game_penneys-game	14	15	1	0.483	0.933	0.636
rosetta_v06_00116_Average-loop-length_average-loop-length	13	22	1	0.371	0.929	0.531
rosetta_v06_01087_Polymorphic-copy_polymorphic-copy	22	16	1	0.579	0.957	0.721
rosetta_v06_01029_Pascal-matrix-generation_pascal-matrix-generation	12	19	1	0.387	0.923	0.545
rosetta_v06_01196_Rep-string_rep-string-1	10	12	1	0.455	0.909	0.606
rosetta_v06_00102_Arrays_arrays-3	6	1	0	0.857	1.000	0.923
rosetta_v06_00117_Averages-Arithmetic-mean_averages-arithmetic-mean	10	6	1	0.625	0.909	0.741
rosetta_v06_00642_Happy-numbers_happy-numbers-2	10	18	2	0.357	0.833	0.500
rosetta_v06_01417_Strong-and-weak-primes_strong-and-weak-primes	10	11	1	0.476	0.909	0.625
rosetta_v06_01186_Regular-expressions_regular-expressions-1	9	4	1	0.692	0.900	0.783
rosetta_v06_00119_Averages-Mean-time-of-day_averages-mean-time-of-day	10	7	1	0.588	0.909	0.714
rosetta_v06_00445_Eulers-constant-0.5772..._eulers-constant-0.5772...-1	9	7	1	0.562	0.900	0.692
rosetta_v06_00996_Ormiston-triples_ormiston-triples	11	40	1	0.216	0.917	0.349
rosetta_v06_01138_Pythagorean-triples_pythagorean-triples-3	11	7	1	0.611	0.917	0.733
rosetta_v06_01410_Strip-a-set-of-characters-from-a-string_strip-a-set-of-characters-from-a-string-1	10	3	1	0.769	0.909	0.833
rosetta_v06_00543_FizzBuzz_fizzbuzz-6	7	1	1	0.875	0.875	0.875
rosetta_v06_00799_Longest-string-challenge_longest-string-challenge-4	10	9	1	0.526	0.909	0.667
rosetta_v06_00004_100-doors_100-doors-4	9	5	1	0.643	0.900	0.750
rosetta_v06_00776_Levenshtein-distance_levenshtein-distance-1	10	3	1	0.769	0.909	0.833
rosetta_v06_00437_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-2	10	10	1	0.500	0.909	0.645
rosetta_v06_00985_One-of-n-lines-in-a-file_one-of-n-lines-in-a-file	9	6	1	0.600	0.900	0.720
rosetta_v06_01374_Stack-traces_stack-traces-1	11	1	3	0.917	0.786	0.846
rosetta_v06_00030_Abbreviations-easy_abbreviations-easy	20	17	1	0.541	0.952	0.690
rosetta_v06_00103_Arrays_arrays-1	6	1	0	0.857	1.000	0.923
rosetta_v06_00200_CRC-32_crc-32-2	10	17	1	0.370	0.909	0.526
rosetta_v06_01127_Proper-divisors_proper-divisors-1	10	14	1	0.417	0.909	0.571
rosetta_v06_00907_Monads-List-monad_monads-list-monad-1	11	2	2	0.846	0.846	0.846
rosetta_v06_00154_Bitmap_bitmap-1	6	1	0	0.857	1.000	0.923
rosetta_v06_00947_Naming-conventions_naming-conventions-4	6	1	0	0.857	1.000	0.923
rosetta_v06_00375_Determine-if-only-one-instance-is-running_determine-if-only-one-instance-is-running-1	11	5	4	0.688	0.733	0.710
rosetta_v06_01476_Text-processing-1_text-processing-1	10	6	1	0.625	0.909	0.741
rosetta_v06_00287_Compiler-syntax-analyzer_compiler-syntax-analyzer	21	43	3	0.328	0.875	0.477
rosetta_v06_01567_Visualize-a-tree_visualize-a-tree	10	6	1	0.625	0.909	0.741
rosetta_v06_01364_Split-a-character-string-based-on-change-of-character_split-a-character-string-based-on-change-of-character-1	10	8	1	0.556	0.909	0.690
rosetta_v06_00392_Doomsday-rule_doomsday-rule	11	18	1	0.379	0.917	0.537
rosetta_v06_00223_Case-sensitivity-of-identifiers_case-sensitivity-of-identifiers	9	2	1	0.818	0.900	0.857
rosetta_v06_00824_Loops-With-multiple-ranges_loops-with-multiple-ranges	10	35	2	0.222	0.833	0.351
rosetta_v06_00124_Averages-Pythagorean-means_averages-pythagorean-means	9	6	1	0.600	0.900	0.720
rosetta_v06_01323_Sort-three-variables_sort-three-variables-1	9	11	1	0.450	0.900	0.600
rosetta_v06_01338_Sorting-algorithms-Insertion-sort_sorting-algorithms-insertion-sort	8	7	1	0.533	0.889	0.667
rosetta_v06_00110_Assertions_assertions-1	9	2	1	0.818	0.900	0.857
rosetta_v06_00956_Next-highest-int-from-digits_next-highest-int-from-digits	13	30	1	0.302	0.929	0.456
rosetta_v06_00841_Magic-squares-of-doubly-even-order_magic-squares-of-doubly-even-order	13	16	1	0.448	0.929	0.605
rosetta_v06_00867_Maze-generation_maze-generation	14	46	1	0.233	0.933	0.373
rosetta_v06_00725_Joystick-position_joystick-position	10	5	1	0.667	0.909	0.769
rosetta_v06_01349_Sorting-algorithms-Selection-sort_sorting-algorithms-selection-sort	8	6	1	0.571	0.889	0.696
rosetta_v06_00193_Brownian-tree_brownian-tree-2	9	10	1	0.474	0.900	0.621
rosetta_v06_00833_MD4_md4-1	9	71	1	0.113	0.900	0.200
rosetta_v06_01368_Square-form-factorization_square-form-factorization-2	10	23	1	0.303	0.909	0.455
rosetta_v06_00497_Fibonacci-sequence_fibonacci-sequence-2	7	4	0	0.636	1.000	0.778
rosetta_v06_00968_Nth-root_nth-root	9	6	1	0.600	0.900	0.720
rosetta_v06_01169_Ranking-methods_ranking-methods	15	35	1	0.300	0.938	0.455
rosetta_v06_00270_Comments_comments-1	6	1	0	0.857	1.000	0.923
rosetta_v06_01408_String-prepend_string-prepend	9	2	1	0.818	0.900	0.857
rosetta_v06_00438_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-1	9	7	1	0.562	0.900	0.692
rosetta_v06_00994_Ordered-words_ordered-words-2	14	13	4	0.519	0.778	0.622
rosetta_v06_01370_Stable-marriage-problem_stable-marriage-problem	16	41	1	0.281	0.941	0.432
rosetta_v06_00570_Function-definition_function-definition-1	7	1	0	0.875	1.000	0.933
rosetta_v06_01386_Stern-Brocot-sequence_stern-brocot-sequence-1	12	29	1	0.293	0.923	0.444
rosetta_v06_00676_Host-introspection_host-introspection-1	9	2	1	0.818	0.900	0.857
