file	TP	FP	FN	P	R	F1
rosetta_v06_00508_File-modification-time_file-modification-time-1	4	3	7	0.571	0.364	0.444
rosetta_v06_00843_Magic-squares-of-singly-even-order_magic-squares-of-singly-even-order	10	17	6	0.370	0.625	0.465
rosetta_v06_00367_Determinant-and-permanent_determinant-and-permanent-1	8	6	4	0.571	0.667	0.615
rosetta_v06_00050_Address-of-a-variable_address-of-a-variable-5	3	2	3	0.600	0.500	0.545
rosetta_v06_00362_Delete-a-file_delete-a-file-2	8	2	2	0.800	0.800	0.800
rosetta_v06_01328_Sorting-algorithms-Bubble-sort_sorting-algorithms-bubble-sort	6	7	3	0.462	0.667	0.545
rosetta_v06_00316_Count-occurrences-of-a-substring_count-occurrences-of-a-substring-2	7	5	4	0.583	0.636	0.609
rosetta_v06_01326_Sorting-algorithms-Bead-sort_sorting-algorithms-bead-sort	6	10	5	0.375	0.545	0.444
rosetta_v06_00724_Josephus-problem_josephus-problem	9	5	3	0.643	0.750	0.692
rosetta_v06_00210_Calendar_calendar-1	7	18	7	0.280	0.500	0.359
rosetta_v06_01337_Sorting-algorithms-Heapsort_sorting-algorithms-heapsort	7	3	4	0.700	0.636	0.667
rosetta_v06_00430_Entropy_entropy-1	8	7	4	0.533	0.667	0.593
rosetta_v06_01447_System-time_system-time	6	3	4	0.667	0.600	0.632
rosetta_v06_00746_Knapsack-problem-Continuous_knapsack-problem-continuous	6	4	5	0.600	0.545	0.571
rosetta_v06_00631_Guess-the-number-With-feedback-player-_guess-the-number-with-feedback-player--1	4	7	6	0.364	0.400	0.381
rosetta_v06_00261_Combinations_combinations-1	6	15	6	0.286	0.500	0.364
rosetta_v06_00303_Convert-seconds-to-compound-duration_convert-seconds-to-compound-duration-2	13	11	6	0.542	0.684	0.605
rosetta_v06_01131_Pseudo-random-numbers-PCG32_pseudo-random-numbers-pcg32	9	6	4	0.600	0.692	0.643
rosetta_v06_01192_Rename-a-file_rename-a-file	6	4	4	0.600	0.600	0.600
rosetta_v06_01248_Secure-temporary-file_secure-temporary-file-1	4	3	6	0.571	0.400	0.471
rosetta_v06_00073_Apply-a-digital-filter-direct-form-II-transposed-_apply-a-digital-filter-direct-form-ii-transposed-	8	20	5	0.286	0.615	0.390
rosetta_v06_00305_Convex-hull_convex-hull	13	17	5	0.433	0.722	0.542
rosetta_v06_01336_Sorting-algorithms-Gnome-sort_sorting-algorithms-gnome-sort	4	3	3	0.571	0.571	0.571
rosetta_v06_01261_Sequence:-nth-number-with-exactly-n-divisors_sequence:-nth-number-with-exactly-n-divisors	8	11	2	0.421	0.800	0.552
rosetta_v06_01148_Queue-Definition_queue-definition-1	4	4	7	0.500	0.364	0.421
rosetta_v06_00875_Menu_menu	8	6	3	0.571	0.727	0.640
rosetta_v06_01129_Pseudo-random-numbers-Combined-recursive-generator-MRG32k3a_pseudo-random-numbers-combined-recursive-generator-mrg32k3a	6	7	8	0.462	0.429	0.444
rosetta_v06_00904_Modular-inverse_modular-inverse-1	6	4	5	0.600	0.545	0.571
rosetta_v06_01439_Summarize-primes_summarize-primes	9	9	2	0.500	0.818	0.621
rosetta_v06_00536_Fivenum_fivenum	8	7	7	0.533	0.533	0.533
rosetta_v06_00267_Command-line-arguments_command-line-arguments	6	3	4	0.667	0.600	0.632
rosetta_v06_00683_IBAN_iban	6	32	8	0.158	0.429	0.231
rosetta_v06_00007_15-puzzle-game_15-puzzle-game-3	10	16	10	0.385	0.500	0.435
rosetta_v06_00090_Arithmetic-geometric-mean_arithmetic-geometric-mean-2	6	3	2	0.667	0.750	0.706
rosetta_v06_00566_Fraction-reduction_fraction-reduction	9	24	7	0.273	0.562	0.367
rosetta_v06_01358_Speech-synthesis_speech-synthesis	6	4	6	0.600	0.500	0.545
rosetta_v06_01468_Terminal-control-Preserve-screen_terminal-control-preserve-screen	6	3	4	0.667	0.600	0.632
rosetta_v06_01433_Sum-of-a-series_sum-of-a-series	6	3	3	0.667	0.667	0.667
rosetta_v06_01035_Password-generator_password-generator	6	9	3	0.400	0.667	0.500
rosetta_v06_00416_Element-wise-operations_element-wise-operations	13	40	2	0.245	0.867	0.382
rosetta_v06_00702_Integer-overflow_integer-overflow	3	2	5	0.600	0.375	0.462
rosetta_v06_00557_Formal-power-series_formal-power-series	12	9	4	0.571	0.750	0.649
rosetta_v06_00219_Canonicalize-CIDR_canonicalize-cidr	10	13	2	0.435	0.833	0.571
rosetta_v06_00275_Compare-a-list-of-strings_compare-a-list-of-strings	3	2	3	0.600	0.500	0.545
rosetta_v06_01135_Pythagorean-quadruples_pythagorean-quadruples-1	6	5	4	0.545	0.600	0.571
rosetta_v06_01469_Terminal-control-Ringing-the-terminal-bell_terminal-control-ringing-the-terminal-bell	6	3	4	0.667	0.600	0.632
rosetta_v06_01401_String-length_string-length-1	4	1	6	0.800	0.400	0.533
rosetta_v06_01455_Temperature-conversion_temperature-conversion	8	3	6	0.727	0.571	0.640
rosetta_v06_00756_LU-decomposition_lu-decomposition	11	23	7	0.324	0.611	0.423
rosetta_v06_00500_Fibonacci-sequence_fibonacci-sequence-3	5	3	2	0.625	0.714	0.667
rosetta_v06_00714_Iterated-digits-squaring_iterated-digits-squaring-1	7	13	4	0.350	0.636	0.452
rosetta_v06_00271_Comments_comments-5	3	2	3	0.600	0.500	0.545
rosetta_v06_01279_Sierpinski-carpet_sierpinski-carpet-1	6	7	4	0.462	0.600	0.522
rosetta_v06_00436_Equilibrium-index_equilibrium-index	4	6	7	0.400	0.364	0.381
rosetta_v06_01101_Primality-by-trial-division_primality-by-trial-division	5	4	2	0.556	0.714	0.625
rosetta_v06_01153_Quine_quine-2	4	3	6	0.571	0.400	0.471
rosetta_v06_00148_Bioinformatics-Sequence-mutation_bioinformatics-sequence-mutation	10	12	5	0.455	0.667	0.541
rosetta_v06_01273_Short-circuit-evaluation_short-circuit-evaluation	8	4	4	0.667	0.667	0.667
rosetta_v06_00936_Mutual-recursion_mutual-recursion	5	18	8	0.217	0.385	0.278
rosetta_v06_00268_Comments_comments-2	5	2	2	0.714	0.714	0.714
rosetta_v06_01501_Total-circles-area_total-circles-area-1	6	8	4	0.429	0.600	0.500
rosetta_v06_00488_Farey-sequence_farey-sequence	10	11	2	0.476	0.833	0.606
rosetta_v06_00643_Happy-numbers_happy-numbers-1	7	43	4	0.140	0.636	0.230
rosetta_v06_00418_Elementary-cellular-automaton-Random-number-generator_elementary-cellular-automaton-random-number-generator	7	5	4	0.583	0.636	0.609
rosetta_v06_00534_Five-weekends_five-weekends-1	8	3	2	0.727	0.800	0.762
rosetta_v06_00647_Haversine-formula_haversine-formula	5	3	6	0.625	0.455	0.526
rosetta_v06_01157_Radical-of-an-integer_radical-of-an-integer	7	11	7	0.389	0.500	0.438
rosetta_v06_01490_Time-a-function_time-a-function	7	5	6	0.583	0.538	0.560
rosetta_v06_01268_Set-puzzle_set-puzzle	10	29	6	0.256	0.625	0.364
rosetta_v06_01217_Roots-of-a-quadratic-function_roots-of-a-quadratic-function-1	7	12	4	0.368	0.636	0.467
rosetta_v06_00504_File-extension-is-in-extensions-list_file-extension-is-in-extensions-list-1	7	12	7	0.368	0.500	0.424
rosetta_v06_01166_Range-consolidation_range-consolidation	13	11	4	0.542	0.765	0.634
rosetta_v06_00481_Factorial_factorial-5	4	4	5	0.500	0.444	0.471
rosetta_v06_00140_Best-shuffle_best-shuffle-4	5	7	6	0.417	0.455	0.435
rosetta_v06_00380_Dijkstras-algorithm_dijkstras-algorithm	11	10	5	0.524	0.688	0.595
rosetta_v06_01040_Penneys-game_penneys-game	9	12	6	0.429	0.600	0.500
rosetta_v06_00116_Average-loop-length_average-loop-length	11	18	3	0.379	0.786	0.512
rosetta_v06_01087_Polymorphic-copy_polymorphic-copy	14	11	9	0.560	0.609	0.583
rosetta_v06_01029_Pascal-matrix-generation_pascal-matrix-generation	8	11	5	0.421	0.615	0.500
rosetta_v06_01196_Rep-string_rep-string-1	9	7	2	0.562	0.818	0.667
rosetta_v06_00102_Arrays_arrays-3	3	2	3	0.600	0.500	0.545
rosetta_v06_00117_Averages-Arithmetic-mean_averages-arithmetic-mean	4	7	7	0.364	0.364	0.364
rosetta_v06_00642_Happy-numbers_happy-numbers-2	9	15	3	0.375	0.750	0.500
rosetta_v06_01417_Strong-and-weak-primes_strong-and-weak-primes	7	3	4	0.700	0.636	0.667
rosetta_v06_01186_Regular-expressions_regular-expressions-1	6	3	4	0.667	0.600	0.632
rosetta_v06_00119_Averages-Mean-time-of-day_averages-mean-time-of-day	4	6	7	0.400	0.364	0.381
rosetta_v06_00445_Eulers-constant-0.5772..._eulers-constant-0.5772...-1	6	3	4	0.667	0.600	0.632
rosetta_v06_00996_Ormiston-triples_ormiston-triples	7	22	5	0.241	0.583	0.341
rosetta_v06_01138_Pythagorean-triples_pythagorean-triples-3	8	5	4	0.615	0.667	0.640
rosetta_v06_01410_Strip-a-set-of-characters-from-a-string_strip-a-set-of-characters-from-a-string-1	6	3	5	0.667	0.545	0.600
rosetta_v06_00543_FizzBuzz_fizzbuzz-6	4	3	4	0.571	0.500	0.533
rosetta_v06_00799_Longest-string-challenge_longest-string-challenge-4	6	6	5	0.500	0.545	0.522
rosetta_v06_00004_100-doors_100-doors-4	8	6	2	0.571	0.800	0.667
rosetta_v06_00776_Levenshtein-distance_levenshtein-distance-1	5	5	6	0.500	0.455	0.476
rosetta_v06_00437_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-2	8	3	3	0.727	0.727	0.727
rosetta_v06_00985_One-of-n-lines-in-a-file_one-of-n-lines-in-a-file	4	5	6	0.444	0.400	0.421
rosetta_v06_01374_Stack-traces_stack-traces-1	4	3	10	0.571	0.286	0.381
rosetta_v06_00030_Abbreviations-easy_abbreviations-easy	16	19	5	0.457	0.762	0.571
rosetta_v06_00103_Arrays_arrays-1	3	2	3	0.600	0.500	0.545
rosetta_v06_00200_CRC-32_crc-32-2	4	14	7	0.222	0.364	0.276
rosetta_v06_01127_Proper-divisors_proper-divisors-1	8	12	3	0.400	0.727	0.516
rosetta_v06_00907_Monads-List-monad_monads-list-monad-1	10	2	3	0.833	0.769	0.800
rosetta_v06_00154_Bitmap_bitmap-1	3	2	3	0.600	0.500	0.545
rosetta_v06_00947_Naming-conventions_naming-conventions-4	3	2	3	0.600	0.500	0.545
rosetta_v06_00375_Determine-if-only-one-instance-is-running_determine-if-only-one-instance-is-running-1	9	5	6	0.643	0.600	0.621
rosetta_v06_01476_Text-processing-1_text-processing-1	6	6	5	0.500	0.545	0.522
rosetta_v06_00287_Compiler-syntax-analyzer_compiler-syntax-analyzer	16	14	8	0.533	0.667	0.593
rosetta_v06_01567_Visualize-a-tree_visualize-a-tree	6	4	5	0.600	0.545	0.571
rosetta_v06_01364_Split-a-character-string-based-on-change-of-character_split-a-character-string-based-on-change-of-character-1	7	3	4	0.700	0.636	0.667
rosetta_v06_00392_Doomsday-rule_doomsday-rule	5	14	7	0.263	0.417	0.323
rosetta_v06_00223_Case-sensitivity-of-identifiers_case-sensitivity-of-identifiers	4	3	6	0.571	0.400	0.471
rosetta_v06_00824_Loops-With-multiple-ranges_loops-with-multiple-ranges	8	16	4	0.333	0.667	0.444
rosetta_v06_00124_Averages-Pythagorean-means_averages-pythagorean-means	6	3	4	0.667	0.600	0.632
rosetta_v06_01323_Sort-three-variables_sort-three-variables-1	6	5	4	0.545	0.600	0.571
rosetta_v06_01338_Sorting-algorithms-Insertion-sort_sorting-algorithms-insertion-sort	3	5	6	0.375	0.333	0.353
rosetta_v06_00110_Assertions_assertions-1	4	3	6	0.571	0.400	0.471
rosetta_v06_00956_Next-highest-int-from-digits_next-highest-int-from-digits	8	19	6	0.296	0.571	0.390
rosetta_v06_00841_Magic-squares-of-doubly-even-order_magic-squares-of-doubly-even-order	7	12	7	0.368	0.500	0.424
rosetta_v06_00867_Maze-generation_maze-generation	11	25	4	0.306	0.733	0.431
rosetta_v06_00725_Joystick-position_joystick-position	8	3	3	0.727	0.727	0.727
rosetta_v06_01349_Sorting-algorithms-Selection-sort_sorting-algorithms-selection-sort	4	7	5	0.364	0.444	0.400
rosetta_v06_00193_Brownian-tree_brownian-tree-2	6	8	4	0.429	0.600	0.500
rosetta_v06_00833_MD4_md4-1	6	32	4	0.158	0.600	0.250
rosetta_v06_01368_Square-form-factorization_square-form-factorization-2	5	9	6	0.357	0.455	0.400
rosetta_v06_00497_Fibonacci-sequence_fibonacci-sequence-2	5	4	2	0.556	0.714	0.625
rosetta_v06_00968_Nth-root_nth-root	6	8	4	0.429	0.600	0.500
rosetta_v06_01169_Ranking-methods_ranking-methods	11	10	5	0.524	0.688	0.595
rosetta_v06_00270_Comments_comments-1	3	2	3	0.600	0.500	0.545
rosetta_v06_01408_String-prepend_string-prepend	4	3	6	0.571	0.400	0.471
rosetta_v06_00438_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-1	6	4	4	0.600	0.600	0.600
rosetta_v06_00994_Ordered-words_ordered-words-2	12	7	6	0.632	0.667	0.649
rosetta_v06_01370_Stable-marriage-problem_stable-marriage-problem	9	21	8	0.300	0.529	0.383
rosetta_v06_00570_Function-definition_function-definition-1	5	3	2	0.625	0.714	0.667
rosetta_v06_01386_Stern-Brocot-sequence_stern-brocot-sequence-1	6	13	7	0.316	0.462	0.375
rosetta_v06_00676_Host-introspection_host-introspection-1	6	3	4	0.667	0.600	0.632
