file	TP	FP	FN	P	R	F1
rosetta_v06_00875_Menu_menu	3	3	8	0.500	0.273	0.353
rosetta_v06_01129_Pseudo-random-numbers-Combined-recursive-generator-MRG32k3a_pseudo-random-numbers-combined-recursive-generator-mrg32k3a	2	4	12	0.333	0.143	0.200
rosetta_v06_00904_Modular-inverse_modular-inverse-1	3	3	8	0.500	0.273	0.353
rosetta_v06_01439_Summarize-primes_summarize-primes	2	3	9	0.400	0.182	0.250
rosetta_v06_00536_Fivenum_fivenum	5	4	10	0.556	0.333	0.417
rosetta_v06_00267_Command-line-arguments_command-line-arguments	2	2	8	0.500	0.200	0.286
rosetta_v06_00683_IBAN_iban	3	3	11	0.500	0.214	0.300
rosetta_v06_00007_15-puzzle-game_15-puzzle-game-3	4	3	16	0.571	0.200	0.296
rosetta_v06_00090_Arithmetic-geometric-mean_arithmetic-geometric-mean-2	3	2	5	0.600	0.375	0.462
rosetta_v06_00566_Fraction-reduction_fraction-reduction	6	3	10	0.667	0.375	0.480
rosetta_v06_01358_Speech-synthesis_speech-synthesis	3	2	9	0.600	0.250	0.353
rosetta_v06_01468_Terminal-control-Preserve-screen_terminal-control-preserve-screen	2	2	8	0.500	0.200	0.286
rosetta_v06_01433_Sum-of-a-series_sum-of-a-series	3	2	6	0.600	0.333	0.429
rosetta_v06_01035_Password-generator_password-generator	2	3	7	0.400	0.222	0.286
rosetta_v06_00416_Element-wise-operations_element-wise-operations	4	15	11	0.211	0.267	0.235
rosetta_v06_00702_Integer-overflow_integer-overflow	1	1	7	0.500	0.125	0.200
rosetta_v06_00557_Formal-power-series_formal-power-series	8	3	8	0.727	0.500	0.593
rosetta_v06_00219_Canonicalize-CIDR_canonicalize-cidr	5	5	7	0.500	0.417	0.455
rosetta_v06_00275_Compare-a-list-of-strings_compare-a-list-of-strings	1	2	5	0.333	0.167	0.222
rosetta_v06_01135_Pythagorean-quadruples_pythagorean-quadruples-1	2	3	8	0.400	0.200	0.267
rosetta_v06_01469_Terminal-control-Ringing-the-terminal-bell_terminal-control-ringing-the-terminal-bell	2	3	8	0.400	0.200	0.267
rosetta_v06_01401_String-length_string-length-1	2	1	8	0.667	0.200	0.308
rosetta_v06_01455_Temperature-conversion_temperature-conversion	4	2	10	0.667	0.286	0.400
rosetta_v06_00756_LU-decomposition_lu-decomposition	10	5	8	0.667	0.556	0.606
rosetta_v06_00500_Fibonacci-sequence_fibonacci-sequence-3	3	3	4	0.500	0.429	0.462
rosetta_v06_00714_Iterated-digits-squaring_iterated-digits-squaring-1	3	3	8	0.500	0.273	0.353
rosetta_v06_00271_Comments_comments-5	1	2	5	0.333	0.167	0.222
rosetta_v06_01279_Sierpinski-carpet_sierpinski-carpet-1	3	3	7	0.500	0.300	0.375
rosetta_v06_00436_Equilibrium-index_equilibrium-index	3	2	8	0.600	0.273	0.375
rosetta_v06_01101_Primality-by-trial-division_primality-by-trial-division	2	3	5	0.400	0.286	0.333
rosetta_v06_01153_Quine_quine-2	2	2	8	0.500	0.200	0.286
rosetta_v06_00148_Bioinformatics-Sequence-mutation_bioinformatics-sequence-mutation	6	2	9	0.750	0.400	0.522
rosetta_v06_01273_Short-circuit-evaluation_short-circuit-evaluation	5	2	7	0.714	0.417	0.526
rosetta_v06_00936_Mutual-recursion_mutual-recursion	3	7	10	0.300	0.231	0.261
rosetta_v06_00268_Comments_comments-2	2	2	5	0.500	0.286	0.364
rosetta_v06_01501_Total-circles-area_total-circles-area-1	2	2	8	0.500	0.200	0.286
rosetta_v06_00488_Farey-sequence_farey-sequence	5	4	7	0.556	0.417	0.476
rosetta_v06_00643_Happy-numbers_happy-numbers-1	3	4	8	0.429	0.273	0.333
rosetta_v06_00418_Elementary-cellular-automaton-Random-number-generator_elementary-cellular-automaton-random-number-generator	3	3	8	0.500	0.273	0.353
rosetta_v06_00534_Five-weekends_five-weekends-1	2	2	8	0.500	0.200	0.286
rosetta_v06_00647_Haversine-formula_haversine-formula	4	3	7	0.571	0.364	0.444
rosetta_v06_01157_Radical-of-an-integer_radical-of-an-integer	4	2	10	0.667	0.286	0.400
rosetta_v06_01490_Time-a-function_time-a-function	4	3	9	0.571	0.308	0.400
rosetta_v06_01268_Set-puzzle_set-puzzle	7	5	9	0.583	0.438	0.500
rosetta_v06_01217_Roots-of-a-quadratic-function_roots-of-a-quadratic-function-1	3	3	8	0.500	0.273	0.353
rosetta_v06_00504_File-extension-is-in-extensions-list_file-extension-is-in-extensions-list-1	4	3	10	0.571	0.286	0.381
rosetta_v06_01166_Range-consolidation_range-consolidation	5	3	12	0.625	0.294	0.400
rosetta_v06_00481_Factorial_factorial-5	2	2	7	0.500	0.222	0.308
rosetta_v06_00140_Best-shuffle_best-shuffle-4	3	2	8	0.600	0.273	0.375
rosetta_v06_00380_Dijkstras-algorithm_dijkstras-algorithm	9	4	7	0.692	0.562	0.621
rosetta_v06_01040_Penneys-game_penneys-game	7	1	8	0.875	0.467	0.609
rosetta_v06_00116_Average-loop-length_average-loop-length	4	3	10	0.571	0.286	0.381
rosetta_v06_01087_Polymorphic-copy_polymorphic-copy	11	7	12	0.611	0.478	0.537
rosetta_v06_01029_Pascal-matrix-generation_pascal-matrix-generation	4	2	9	0.667	0.308	0.421
rosetta_v06_01196_Rep-string_rep-string-1	4	3	7	0.571	0.364	0.444
rosetta_v06_00102_Arrays_arrays-3	1	2	5	0.333	0.167	0.222
rosetta_v06_00117_Averages-Arithmetic-mean_averages-arithmetic-mean	2	2	9	0.500	0.182	0.267
rosetta_v06_00642_Happy-numbers_happy-numbers-2	3	2	9	0.600	0.250	0.353
rosetta_v06_01417_Strong-and-weak-primes_strong-and-weak-primes	3	2	8	0.600	0.273	0.375
rosetta_v06_01186_Regular-expressions_regular-expressions-1	2	2	8	0.500	0.200	0.286
rosetta_v06_00119_Averages-Mean-time-of-day_averages-mean-time-of-day	4	2	7	0.667	0.364	0.471
rosetta_v06_00445_Eulers-constant-0.5772..._eulers-constant-0.5772...-1	2	2	8	0.500	0.200	0.286
rosetta_v06_00996_Ormiston-triples_ormiston-triples	4	4	8	0.500	0.333	0.400
rosetta_v06_01138_Pythagorean-triples_pythagorean-triples-3	3	3	9	0.500	0.250	0.333
rosetta_v06_01410_Strip-a-set-of-characters-from-a-string_strip-a-set-of-characters-from-a-string-1	4	2	7	0.667	0.364	0.471
rosetta_v06_00543_FizzBuzz_fizzbuzz-6	2	2	6	0.500	0.250	0.333
rosetta_v06_00799_Longest-string-challenge_longest-string-challenge-4	2	3	9	0.400	0.182	0.250
rosetta_v06_00004_100-doors_100-doors-4	2	3	8	0.400	0.200	0.267
rosetta_v06_00776_Levenshtein-distance_levenshtein-distance-1	3	4	8	0.429	0.273	0.333
rosetta_v06_00437_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-2	2	3	9	0.400	0.182	0.250
rosetta_v06_00985_One-of-n-lines-in-a-file_one-of-n-lines-in-a-file	2	4	8	0.333	0.200	0.250
rosetta_v06_01374_Stack-traces_stack-traces-1	3	3	11	0.500	0.214	0.300
rosetta_v06_00030_Abbreviations-easy_abbreviations-easy	14	2	7	0.875	0.667	0.757
rosetta_v06_00103_Arrays_arrays-1	1	2	5	0.333	0.167	0.222
rosetta_v06_00200_CRC-32_crc-32-2	3	3	8	0.500	0.273	0.353
rosetta_v06_01127_Proper-divisors_proper-divisors-1	3	3	8	0.500	0.273	0.353
rosetta_v06_00907_Monads-List-monad_monads-list-monad-1	4	2	9	0.667	0.308	0.421
rosetta_v06_00154_Bitmap_bitmap-1	1	2	5	0.333	0.167	0.222
rosetta_v06_00947_Naming-conventions_naming-conventions-4	1	2	5	0.333	0.167	0.222
rosetta_v06_00375_Determine-if-only-one-instance-is-running_determine-if-only-one-instance-is-running-1	4	2	11	0.667	0.267	0.381
rosetta_v06_01476_Text-processing-1_text-processing-1	3	2	8	0.600	0.273	0.375
rosetta_v06_00287_Compiler-syntax-analyzer_compiler-syntax-analyzer	14	2	10	0.875	0.583	0.700
rosetta_v06_01567_Visualize-a-tree_visualize-a-tree	3	3	8	0.500	0.273	0.353
rosetta_v06_01364_Split-a-character-string-based-on-change-of-character_split-a-character-string-based-on-change-of-character-1	2	2	9	0.500	0.182	0.267
rosetta_v06_00392_Doomsday-rule_doomsday-rule	3	5	9	0.375	0.250	0.300
rosetta_v06_00223_Case-sensitivity-of-identifiers_case-sensitivity-of-identifiers	2	2	8	0.500	0.200	0.286
rosetta_v06_00824_Loops-With-multiple-ranges_loops-with-multiple-ranges	2	4	10	0.333	0.167	0.222
rosetta_v06_00124_Averages-Pythagorean-means_averages-pythagorean-means	2	2	8	0.500	0.200	0.286
rosetta_v06_01323_Sort-three-variables_sort-three-variables-1	1	4	9	0.200	0.100	0.133
rosetta_v06_01338_Sorting-algorithms-Insertion-sort_sorting-algorithms-insertion-sort	3	2	6	0.600	0.333	0.429
rosetta_v06_00110_Assertions_assertions-1	2	2	8	0.500	0.200	0.286
rosetta_v06_00956_Next-highest-int-from-digits_next-highest-int-from-digits	4	3	10	0.571	0.286	0.381
rosetta_v06_00841_Magic-squares-of-doubly-even-order_magic-squares-of-doubly-even-order	4	4	10	0.500	0.286	0.364
rosetta_v06_00867_Maze-generation_maze-generation	5	3	10	0.625	0.333	0.435
rosetta_v06_00725_Joystick-position_joystick-position	3	2	8	0.600	0.273	0.375
rosetta_v06_01349_Sorting-algorithms-Selection-sort_sorting-algorithms-selection-sort	4	3	5	0.571	0.444	0.500
rosetta_v06_00193_Brownian-tree_brownian-tree-2	3	2	7	0.600	0.300	0.400
rosetta_v06_00833_MD4_md4-1	4	2	6	0.667	0.400	0.500
rosetta_v06_01368_Square-form-factorization_square-form-factorization-2	3	2	8	0.600	0.273	0.375
rosetta_v06_00497_Fibonacci-sequence_fibonacci-sequence-2	3	2	4	0.600	0.429	0.500
rosetta_v06_00968_Nth-root_nth-root	3	4	7	0.429	0.300	0.353
rosetta_v06_01169_Ranking-methods_ranking-methods	9	4	7	0.692	0.562	0.621
rosetta_v06_00270_Comments_comments-1	1	2	5	0.333	0.167	0.222
rosetta_v06_01408_String-prepend_string-prepend	2	3	8	0.400	0.200	0.267
rosetta_v06_00438_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-1	2	2	8	0.500	0.200	0.286
rosetta_v06_00994_Ordered-words_ordered-words-2	7	2	11	0.778	0.389	0.519
rosetta_v06_01370_Stable-marriage-problem_stable-marriage-problem	5	5	12	0.500	0.294	0.370
rosetta_v06_00570_Function-definition_function-definition-1	2	2	5	0.500	0.286	0.364
rosetta_v06_01386_Stern-Brocot-sequence_stern-brocot-sequence-1	5	4	8	0.556	0.385	0.455
rosetta_v06_00676_Host-introspection_host-introspection-1	3	3	7	0.500	0.300	0.375
