file	TP	FP	FN	P	R	F1
rosetta_v06_00843_Magic-squares-of-singly-even-order_magic-squares-of-singly-even-order	12	20	4	0.375	0.750	0.500
rosetta_v06_00367_Determinant-and-permanent_determinant-and-permanent-1	8	7	4	0.533	0.667	0.593
rosetta_v06_00050_Address-of-a-variable_address-of-a-variable-5	4	2	2	0.667	0.667	0.667
rosetta_v06_00362_Delete-a-file_delete-a-file-2	8	3	2	0.727	0.800	0.762
rosetta_v06_01328_Sorting-algorithms-Bubble-sort_sorting-algorithms-bubble-sort	7	8	2	0.467	0.778	0.583
rosetta_v06_00316_Count-occurrences-of-a-substring_count-occurrences-of-a-substring-2	8	6	3	0.571	0.727	0.640
rosetta_v06_01326_Sorting-algorithms-Bead-sort_sorting-algorithms-bead-sort	6	11	5	0.353	0.545	0.429
rosetta_v06_00724_Josephus-problem_josephus-problem	9	6	3	0.600	0.750	0.667
rosetta_v06_00210_Calendar_calendar-1	7	28	7	0.200	0.500	0.286
rosetta_v06_01337_Sorting-algorithms-Heapsort_sorting-algorithms-heapsort	8	5	3	0.615	0.727	0.667
rosetta_v06_00430_Entropy_entropy-1	9	7	3	0.562	0.750	0.643
rosetta_v06_01447_System-time_system-time	7	5	3	0.583	0.700	0.636
rosetta_v06_00746_Knapsack-problem-Continuous_knapsack-problem-continuous	7	6	4	0.538	0.636	0.583
rosetta_v06_00631_Guess-the-number-With-feedback-player-_guess-the-number-with-feedback-player--1	5	7	5	0.417	0.500	0.455
rosetta_v06_00261_Combinations_combinations-1	7	28	5	0.200	0.583	0.298
rosetta_v06_00303_Convert-seconds-to-compound-duration_convert-seconds-to-compound-duration-2	14	13	5	0.519	0.737	0.609
rosetta_v06_01131_Pseudo-random-numbers-PCG32_pseudo-random-numbers-pcg32	10	6	3	0.625	0.769	0.690
rosetta_v06_01192_Rename-a-file_rename-a-file	7	5	3	0.583	0.700	0.636
rosetta_v06_01248_Secure-temporary-file_secure-temporary-file-1	5	3	5	0.625	0.500	0.556
rosetta_v06_00073_Apply-a-digital-filter-direct-form-II-transposed-_apply-a-digital-filter-direct-form-ii-transposed-	10	24	3	0.294	0.769	0.426
rosetta_v06_00305_Convex-hull_convex-hull	14	22	4	0.389	0.778	0.519
rosetta_v06_01336_Sorting-algorithms-Gnome-sort_sorting-algorithms-gnome-sort	5	3	2	0.625	0.714	0.667
rosetta_v06_01261_Sequence:-nth-number-with-exactly-n-divisors_sequence:-nth-number-with-exactly-n-divisors	8	13	2	0.381	0.800	0.516
rosetta_v06_01148_Queue-Definition_queue-definition-1	4	5	7	0.444	0.364	0.400
rosetta_v06_00875_Menu_menu	9	7	2	0.562	0.818	0.667
rosetta_v06_01129_Pseudo-random-numbers-Combined-recursive-generator-MRG32k3a_pseudo-random-numbers-combined-recursive-generator-mrg32k3a	7	9	7	0.438	0.500	0.467
rosetta_v06_00904_Modular-inverse_modular-inverse-1	7	4	4	0.636	0.636	0.636
rosetta_v06_01439_Summarize-primes_summarize-primes	9	12	2	0.429	0.818	0.562
rosetta_v06_00536_Fivenum_fivenum	9	10	6	0.474	0.600	0.529
rosetta_v06_00267_Command-line-arguments_command-line-arguments	7	5	3	0.583	0.700	0.636
rosetta_v06_00683_IBAN_iban	9	47	5	0.161	0.643	0.257
rosetta_v06_00007_15-puzzle-game_15-puzzle-game-3	12	18	8	0.400	0.600	0.480
rosetta_v06_00090_Arithmetic-geometric-mean_arithmetic-geometric-mean-2	7	4	1	0.636	0.875	0.737
rosetta_v06_00566_Fraction-reduction_fraction-reduction	10	31	6	0.244	0.625	0.351
rosetta_v06_01358_Speech-synthesis_speech-synthesis	7	4	5	0.636	0.583	0.609
rosetta_v06_01468_Terminal-control-Preserve-screen_terminal-control-preserve-screen	7	4	3	0.636	0.700	0.667
rosetta_v06_01433_Sum-of-a-series_sum-of-a-series	7	3	2	0.700	0.778	0.737
rosetta_v06_01035_Password-generator_password-generator	6	12	3	0.333	0.667	0.444
rosetta_v06_00416_Element-wise-operations_element-wise-operations	13	48	2	0.213	0.867	0.342
rosetta_v06_00702_Integer-overflow_integer-overflow	5	3	3	0.625	0.625	0.625
rosetta_v06_00557_Formal-power-series_formal-power-series	13	12	3	0.520	0.812	0.634
rosetta_v06_00219_Canonicalize-CIDR_canonicalize-cidr	10	13	2	0.435	0.833	0.571
rosetta_v06_00275_Compare-a-list-of-strings_compare-a-list-of-strings	4	2	2	0.667	0.667	0.667
rosetta_v06_01135_Pythagorean-quadruples_pythagorean-quadruples-1	8	7	2	0.533	0.800	0.640
rosetta_v06_01469_Terminal-control-Ringing-the-terminal-bell_terminal-control-ringing-the-terminal-bell	7	4	3	0.636	0.700	0.667
rosetta_v06_01401_String-length_string-length-1	5	1	5	0.833	0.500	0.625
rosetta_v06_01455_Temperature-conversion_temperature-conversion	9	3	5	0.750	0.643	0.692
rosetta_v06_00756_LU-decomposition_lu-decomposition	13	33	5	0.283	0.722	0.406
rosetta_v06_00500_Fibonacci-sequence_fibonacci-sequence-3	5	3	2	0.625	0.714	0.667
rosetta_v06_00714_Iterated-digits-squaring_iterated-digits-squaring-1	8	13	3	0.381	0.727	0.500
rosetta_v06_00271_Comments_comments-5	4	2	2	0.667	0.667	0.667
rosetta_v06_01279_Sierpinski-carpet_sierpinski-carpet-1	8	7	2	0.533	0.800	0.640
rosetta_v06_00436_Equilibrium-index_equilibrium-index	5	7	6	0.417	0.455	0.435
rosetta_v06_01101_Primality-by-trial-division_primality-by-trial-division	5	5	2	0.500	0.714	0.588
rosetta_v06_01153_Quine_quine-2	5	3	5	0.625	0.500	0.556
rosetta_v06_00148_Bioinformatics-Sequence-mutation_bioinformatics-sequence-mutation	11	18	4	0.379	0.733	0.500
rosetta_v06_01273_Short-circuit-evaluation_short-circuit-evaluation	9	4	3	0.692	0.750	0.720
rosetta_v06_00936_Mutual-recursion_mutual-recursion	8	32	5	0.200	0.615	0.302
rosetta_v06_00268_Comments_comments-2	5	2	2	0.714	0.714	0.714
rosetta_v06_01501_Total-circles-area_total-circles-area-1	8	9	2	0.471	0.800	0.593
rosetta_v06_00488_Farey-sequence_farey-sequence	10	13	2	0.435	0.833	0.571
rosetta_v06_00643_Happy-numbers_happy-numbers-1	8	46	3	0.148	0.727	0.246
rosetta_v06_00418_Elementary-cellular-automaton-Random-number-generator_elementary-cellular-automaton-random-number-generator	8	7	3	0.533	0.727	0.615
rosetta_v06_00534_Five-weekends_five-weekends-1	8	4	2	0.667	0.800	0.727
rosetta_v06_00647_Haversine-formula_haversine-formula	6	3	5	0.667	0.545	0.600
rosetta_v06_01157_Radical-of-an-integer_radical-of-an-integer	7	14	7	0.333	0.500	0.400
rosetta_v06_01490_Time-a-function_time-a-function	7	5	6	0.583	0.538	0.560
rosetta_v06_01268_Set-puzzle_set-puzzle	11	36	5	0.234	0.688	0.349
rosetta_v06_01217_Roots-of-a-quadratic-function_roots-of-a-quadratic-function-1	8	14	3	0.364	0.727	0.485
rosetta_v06_00504_File-extension-is-in-extensions-list_file-extension-is-in-extensions-list-1	9	13	5	0.409	0.643	0.500
rosetta_v06_01166_Range-consolidation_range-consolidation	14	17	3	0.452	0.824	0.583
rosetta_v06_00481_Factorial_factorial-5	6	5	3	0.545	0.667	0.600
rosetta_v06_00140_Best-shuffle_best-shuffle-4	8	10	3	0.444	0.727	0.552
rosetta_v06_00380_Dijkstras-algorithm_dijkstras-algorithm	13	11	3	0.542	0.812	0.650
rosetta_v06_01040_Penneys-game_penneys-game	9	16	6	0.360	0.600	0.450
rosetta_v06_00116_Average-loop-length_average-loop-length	11	18	3	0.379	0.786	0.512
rosetta_v06_01087_Polymorphic-copy_polymorphic-copy	14	11	9	0.560	0.609	0.583
rosetta_v06_01029_Pascal-matrix-generation_pascal-matrix-generation	9	12	4	0.429	0.692	0.529
rosetta_v06_01196_Rep-string_rep-string-1	9	10	2	0.474	0.818	0.600
rosetta_v06_00102_Arrays_arrays-3	4	2	2	0.667	0.667	0.667
rosetta_v06_00117_Averages-Arithmetic-mean_averages-arithmetic-mean	5	9	6	0.357	0.455	0.400
rosetta_v06_00642_Happy-numbers_happy-numbers-2	9	18	3	0.333	0.750	0.462
rosetta_v06_01417_Strong-and-weak-primes_strong-and-weak-primes	8	4	3	0.667	0.727	0.696
rosetta_v06_01186_Regular-expressions_regular-expressions-1	7	4	3	0.636	0.700	0.667
rosetta_v06_00119_Averages-Mean-time-of-day_averages-mean-time-of-day	5	6	6	0.455	0.455	0.455
rosetta_v06_00445_Eulers-constant-0.5772..._eulers-constant-0.5772...-1	8	5	2	0.615	0.800	0.696
rosetta_v06_00996_Ormiston-triples_ormiston-triples	8	28	4	0.222	0.667	0.333
rosetta_v06_01138_Pythagorean-triples_pythagorean-triples-3	9	6	3	0.600	0.750	0.667
rosetta_v06_01410_Strip-a-set-of-characters-from-a-string_strip-a-set-of-characters-from-a-string-1	8	3	3	0.727	0.727	0.727
rosetta_v06_00543_FizzBuzz_fizzbuzz-6	6	3	2	0.667	0.750	0.706
rosetta_v06_00799_Longest-string-challenge_longest-string-challenge-4	7	7	4	0.500	0.636	0.560
rosetta_v06_00004_100-doors_100-doors-4	8	7	2	0.533	0.800	0.640
rosetta_v06_00776_Levenshtein-distance_levenshtein-distance-1	8	6	3	0.571	0.727	0.640
rosetta_v06_00437_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-2	9	6	2	0.600	0.818	0.692
rosetta_v06_00985_One-of-n-lines-in-a-file_one-of-n-lines-in-a-file	5	5	5	0.500	0.500	0.500
rosetta_v06_01374_Stack-traces_stack-traces-1	6	3	8	0.667	0.429	0.522
rosetta_v06_00030_Abbreviations-easy_abbreviations-easy	18	22	3	0.450	0.857	0.590
rosetta_v06_00103_Arrays_arrays-1	4	2	2	0.667	0.667	0.667
rosetta_v06_00200_CRC-32_crc-32-2	5	14	6	0.263	0.455	0.333
rosetta_v06_01127_Proper-divisors_proper-divisors-1	9	12	2	0.429	0.818	0.562
rosetta_v06_00907_Monads-List-monad_monads-list-monad-1	11	3	2	0.786	0.846	0.815
rosetta_v06_00154_Bitmap_bitmap-1	4	2	2	0.667	0.667	0.667
rosetta_v06_00947_Naming-conventions_naming-conventions-4	4	2	2	0.667	0.667	0.667
rosetta_v06_00375_Determine-if-only-one-instance-is-running_determine-if-only-one-instance-is-running-1	10	6	5	0.625	0.667	0.645
rosetta_v06_01476_Text-processing-1_text-processing-1	8	7	3	0.533	0.727	0.615
rosetta_v06_00287_Compiler-syntax-analyzer_compiler-syntax-analyzer	17	22	7	0.436	0.708	0.540
rosetta_v06_01567_Visualize-a-tree_visualize-a-tree	8	5	3	0.615	0.727	0.667
rosetta_v06_01364_Split-a-character-string-based-on-change-of-character_split-a-character-string-based-on-change-of-character-1	8	6	3	0.571	0.727	0.640
rosetta_v06_00392_Doomsday-rule_doomsday-rule	6	14	6	0.300	0.500	0.375
rosetta_v06_00223_Case-sensitivity-of-identifiers_case-sensitivity-of-identifiers	5	3	5	0.625	0.500	0.556
rosetta_v06_00824_Loops-With-multiple-ranges_loops-with-multiple-ranges	9	17	3	0.346	0.750	0.474
rosetta_v06_00124_Averages-Pythagorean-means_averages-pythagorean-means	7	4	3	0.636	0.700	0.667
rosetta_v06_01323_Sort-three-variables_sort-three-variables-1	8	7	2	0.533	0.800	0.640
rosetta_v06_01338_Sorting-algorithms-Insertion-sort_sorting-algorithms-insertion-sort	4	6	5	0.400	0.444	0.421
rosetta_v06_00110_Assertions_assertions-1	5	3	5	0.625	0.500	0.556
rosetta_v06_00956_Next-highest-int-from-digits_next-highest-int-from-digits	10	23	4	0.303	0.714	0.426
rosetta_v06_00841_Magic-squares-of-doubly-even-order_magic-squares-of-doubly-even-order	10	12	4	0.455	0.714	0.556
rosetta_v06_00867_Maze-generation_maze-generation	13	31	2	0.295	0.867	0.441
rosetta_v06_00725_Joystick-position_joystick-position	9	3	2	0.750	0.818	0.783
rosetta_v06_01349_Sorting-algorithms-Selection-sort_sorting-algorithms-selection-sort	4	9	5	0.308	0.444	0.364
rosetta_v06_00193_Brownian-tree_brownian-tree-2	8	8	2	0.500	0.800	0.615
rosetta_v06_00833_MD4_md4-1	7	38	3	0.156	0.700	0.255
rosetta_v06_01368_Square-form-factorization_square-form-factorization-2	5	16	6	0.238	0.455	0.312
rosetta_v06_00497_Fibonacci-sequence_fibonacci-sequence-2	5	4	2	0.556	0.714	0.625
rosetta_v06_00968_Nth-root_nth-root	7	8	3	0.467	0.700	0.560
rosetta_v06_01169_Ranking-methods_ranking-methods	11	15	5	0.423	0.688	0.524
rosetta_v06_00270_Comments_comments-1	4	2	2	0.667	0.667	0.667
rosetta_v06_01408_String-prepend_string-prepend	5	4	5	0.556	0.500	0.526
rosetta_v06_00438_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-1	7	7	3	0.500	0.700	0.583
rosetta_v06_00994_Ordered-words_ordered-words-2	13	8	5	0.619	0.722	0.667
rosetta_v06_01370_Stable-marriage-problem_stable-marriage-problem	10	32	7	0.238	0.588	0.339
rosetta_v06_00570_Function-definition_function-definition-1	5	3	2	0.625	0.714	0.667
rosetta_v06_01386_Stern-Brocot-sequence_stern-brocot-sequence-1	7	19	6	0.269	0.538	0.359
rosetta_v06_00676_Host-introspection_host-introspection-1	8	3	2	0.727	0.800	0.762
