file	TP	FP	FN	P	R	F1
rosetta_v06_01261_Sequence:-nth-number-with-exactly-n-divisors_sequence:-nth-number-with-exactly-n-divisors	9	21	1	0.300	0.900	0.450
rosetta_v06_01148_Queue-Definition_queue-definition-1	10	7	1	0.588	0.909	0.714
rosetta_v06_00875_Menu_menu	10	5	1	0.667	0.909	0.769
rosetta_v06_01129_Pseudo-random-numbers-Combined-recursive-generator-MRG32k3a_pseudo-random-numbers-combined-recursive-generator-mrg32k3a	13	14	1	0.481	0.929	0.634
rosetta_v06_00904_Modular-inverse_modular-inverse-1	9	6	2	0.600	0.818	0.692
rosetta_v06_01439_Summarize-primes_summarize-primes	10	18	1	0.357	0.909	0.513
rosetta_v06_00536_Fivenum_fivenum	13	12	2	0.520	0.867	0.650
rosetta_v06_00267_Command-line-arguments_command-line-arguments	8	4	2	0.667	0.800	0.727
rosetta_v06_00683_IBAN_iban	11	74	3	0.129	0.786	0.222
rosetta_v06_00007_15-puzzle-game_15-puzzle-game-3	14	24	6	0.368	0.700	0.483
rosetta_v06_00090_Arithmetic-geometric-mean_arithmetic-geometric-mean-2	8	4	0	0.667	1.000	0.800
rosetta_v06_00566_Fraction-reduction_fraction-reduction	14	57	2	0.197	0.875	0.322
rosetta_v06_01358_Speech-synthesis_speech-synthesis	10	2	2	0.833	0.833	0.833
rosetta_v06_01468_Terminal-control-Preserve-screen_terminal-control-preserve-screen	8	2	2	0.800	0.800	0.800
rosetta_v06_01433_Sum-of-a-series_sum-of-a-series	8	3	1	0.727	0.889	0.800
rosetta_v06_01035_Password-generator_password-generator	8	17	1	0.320	0.889	0.471
rosetta_v06_00416_Element-wise-operations_element-wise-operations	15	52	0	0.224	1.000	0.366
rosetta_v06_00702_Integer-overflow_integer-overflow	7	2	1	0.778	0.875	0.824
rosetta_v06_00557_Formal-power-series_formal-power-series	14	19	2	0.424	0.875	0.571
rosetta_v06_00219_Canonicalize-CIDR_canonicalize-cidr	11	16	1	0.407	0.917	0.564
rosetta_v06_00275_Compare-a-list-of-strings_compare-a-list-of-strings	6	1	0	0.857	1.000	0.923
rosetta_v06_01135_Pythagorean-quadruples_pythagorean-quadruples-1	8	11	2	0.421	0.800	0.552
rosetta_v06_01469_Terminal-control-Ringing-the-terminal-bell_terminal-control-ringing-the-terminal-bell	8	3	2	0.727	0.800	0.762
rosetta_v06_01401_String-length_string-length-1	9	2	1	0.818	0.900	0.857
rosetta_v06_01455_Temperature-conversion_temperature-conversion	12	4	2	0.750	0.857	0.800
rosetta_v06_00756_LU-decomposition_lu-decomposition	17	65	1	0.207	0.944	0.340
rosetta_v06_00500_Fibonacci-sequence_fibonacci-sequence-3	7	1	0	0.875	1.000	0.933
rosetta_v06_00714_Iterated-digits-squaring_iterated-digits-squaring-1	9	15	2	0.375	0.818	0.514
rosetta_v06_00271_Comments_comments-5	6	1	0	0.857	1.000	0.923
rosetta_v06_01279_Sierpinski-carpet_sierpinski-carpet-1	8	7	2	0.533	0.800	0.640
rosetta_v06_00436_Equilibrium-index_equilibrium-index	10	7	1	0.588	0.909	0.714
rosetta_v06_01101_Primality-by-trial-division_primality-by-trial-division	7	4	0	0.636	1.000	0.778
rosetta_v06_01153_Quine_quine-2	9	2	1	0.818	0.900	0.857
rosetta_v06_00148_Bioinformatics-Sequence-mutation_bioinformatics-sequence-mutation	13	31	2	0.295	0.867	0.441
rosetta_v06_01273_Short-circuit-evaluation_short-circuit-evaluation	10	4	2	0.714	0.833	0.769
rosetta_v06_00936_Mutual-recursion_mutual-recursion	11	67	2	0.141	0.846	0.242
rosetta_v06_00268_Comments_comments-2	7	0	0	1.000	1.000	1.000
rosetta_v06_01501_Total-circles-area_total-circles-area-1	8	13	2	0.381	0.800	0.516
rosetta_v06_00488_Farey-sequence_farey-sequence	11	15	1	0.423	0.917	0.579
rosetta_v06_00643_Happy-numbers_happy-numbers-1	10	59	1	0.145	0.909	0.250
rosetta_v06_00418_Elementary-cellular-automaton-Random-number-generator_elementary-cellular-automaton-random-number-generator	9	9	2	0.500	0.818	0.621
rosetta_v06_00534_Five-weekends_five-weekends-1	9	5	1	0.643	0.900	0.750
rosetta_v06_00647_Haversine-formula_haversine-formula	10	2	1	0.833	0.909	0.870
rosetta_v06_01157_Radical-of-an-integer_radical-of-an-integer	13	20	1	0.394	0.929	0.553
rosetta_v06_01490_Time-a-function_time-a-function	12	8	1	0.600	0.923	0.727
rosetta_v06_01268_Set-puzzle_set-puzzle	15	74	1	0.169	0.938	0.286
rosetta_v06_01217_Roots-of-a-quadratic-function_roots-of-a-quadratic-function-1	9	13	2	0.409	0.818	0.545
rosetta_v06_00504_File-extension-is-in-extensions-list_file-extension-is-in-extensions-list-1	13	13	1	0.500	0.929	0.650
rosetta_v06_01166_Range-consolidation_range-consolidation	16	19	1	0.457	0.941	0.615
rosetta_v06_00481_Factorial_factorial-5	8	4	1	0.667	0.889	0.762
rosetta_v06_00140_Best-shuffle_best-shuffle-4	9	10	2	0.474	0.818	0.600
rosetta_v06_00380_Dijkstras-algorithm_dijkstras-algorithm	15	19	1	0.441	0.938	0.600
rosetta_v06_01040_Penneys-game_penneys-game	14	26	1	0.350	0.933	0.509
rosetta_v06_00116_Average-loop-length_average-loop-length	13	24	1	0.351	0.929	0.510
rosetta_v06_01087_Polymorphic-copy_polymorphic-copy	22	31	1	0.415	0.957	0.579
rosetta_v06_01029_Pascal-matrix-generation_pascal-matrix-generation	11	17	2	0.393	0.846	0.537
rosetta_v06_01196_Rep-string_rep-string-1	10	12	1	0.455	0.909	0.606
rosetta_v06_00102_Arrays_arrays-3	6	1	0	0.857	1.000	0.923
rosetta_v06_00117_Averages-Arithmetic-mean_averages-arithmetic-mean	10	8	1	0.556	0.909	0.690
rosetta_v06_00642_Happy-numbers_happy-numbers-2	11	24	1	0.314	0.917	0.468
rosetta_v06_01417_Strong-and-weak-primes_strong-and-weak-primes	9	12	2	0.429	0.818	0.562
rosetta_v06_01186_Regular-expressions_regular-expressions-1	8	5	2	0.615	0.800	0.696
rosetta_v06_00119_Averages-Mean-time-of-day_averages-mean-time-of-day	10	9	1	0.526	0.909	0.667
rosetta_v06_00445_Eulers-constant-0.5772..._eulers-constant-0.5772...-1	8	11	2	0.421	0.800	0.552
rosetta_v06_00996_Ormiston-triples_ormiston-triples	10	44	2	0.185	0.833	0.303
rosetta_v06_01138_Pythagorean-triples_pythagorean-triples-3	10	9	2	0.526	0.833	0.645
rosetta_v06_01410_Strip-a-set-of-characters-from-a-string_strip-a-set-of-characters-from-a-string-1	9	4	2	0.692	0.818	0.750
rosetta_v06_00543_FizzBuzz_fizzbuzz-6	7	2	1	0.778	0.875	0.824
rosetta_v06_00799_Longest-string-challenge_longest-string-challenge-4	9	9	2	0.500	0.818	0.621
rosetta_v06_00004_100-doors_100-doors-4	9	7	1	0.562	0.900	0.692
rosetta_v06_00776_Levenshtein-distance_levenshtein-distance-1	9	6	2	0.600	0.818	0.692
rosetta_v06_00437_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-2	10	9	1	0.526	0.909	0.667
rosetta_v06_00985_One-of-n-lines-in-a-file_one-of-n-lines-in-a-file	9	6	1	0.600	0.900	0.720
rosetta_v06_01374_Stack-traces_stack-traces-1	11	2	3	0.846	0.786	0.815
rosetta_v06_00030_Abbreviations-easy_abbreviations-easy	19	19	2	0.500	0.905	0.644
rosetta_v06_00103_Arrays_arrays-1	6	1	0	0.857	1.000	0.923
rosetta_v06_00200_CRC-32_crc-32-2	10	19	1	0.345	0.909	0.500
rosetta_v06_01127_Proper-divisors_proper-divisors-1	10	13	1	0.435	0.909	0.588
rosetta_v06_00907_Monads-List-monad_monads-list-monad-1	12	2	1	0.857	0.923	0.889
rosetta_v06_00154_Bitmap_bitmap-1	6	1	0	0.857	1.000	0.923
rosetta_v06_00947_Naming-conventions_naming-conventions-4	6	1	0	0.857	1.000	0.923
rosetta_v06_00375_Determine-if-only-one-instance-is-running_determine-if-only-one-instance-is-running-1	11	6	4	0.647	0.733	0.688
rosetta_v06_01476_Text-processing-1_text-processing-1	9	9	2	0.500	0.818	0.621
rosetta_v06_00287_Compiler-syntax-analyzer_compiler-syntax-analyzer	23	53	1	0.303	0.958	0.460
rosetta_v06_01567_Visualize-a-tree_visualize-a-tree	9	5	2	0.643	0.818	0.720
rosetta_v06_01364_Split-a-character-string-based-on-change-of-character_split-a-character-string-based-on-change-of-character-1	9	7	2	0.562	0.818	0.667
rosetta_v06_00392_Doomsday-rule_doomsday-rule	11	21	1	0.344	0.917	0.500
rosetta_v06_00223_Case-sensitivity-of-identifiers_case-sensitivity-of-identifiers	9	2	1	0.818	0.900	0.857
rosetta_v06_00824_Loops-With-multiple-ranges_loops-with-multiple-ranges	11	35	1	0.239	0.917	0.379
rosetta_v06_00124_Averages-Pythagorean-means_averages-pythagorean-means	8	6	2	0.571	0.800	0.667
rosetta_v06_01323_Sort-three-variables_sort-three-variables-1	8	12	2	0.400	0.800	0.533
rosetta_v06_01338_Sorting-algorithms-Insertion-sort_sorting-algorithms-insertion-sort	8	9	1	0.471	0.889	0.615
rosetta_v06_00110_Assertions_assertions-1	9	2	1	0.818	0.900	0.857
rosetta_v06_00956_Next-highest-int-from-digits_next-highest-int-from-digits	12	33	2	0.267	0.857	0.407
rosetta_v06_00841_Magic-squares-of-doubly-even-order_magic-squares-of-doubly-even-order	12	16	2	0.429	0.857	0.571
rosetta_v06_00867_Maze-generation_maze-generation	14	50	1	0.219	0.933	0.354
rosetta_v06_00725_Joystick-position_joystick-position	9	6	2	0.600	0.818	0.692
rosetta_v06_01349_Sorting-algorithms-Selection-sort_sorting-algorithms-selection-sort	8	10	1	0.444	0.889	0.593
rosetta_v06_00193_Brownian-tree_brownian-tree-2	8	10	2	0.444	0.800	0.571
rosetta_v06_00833_MD4_md4-1	9	81	1	0.100	0.900	0.180
rosetta_v06_01368_Square-form-factorization_square-form-factorization-2	10	26	1	0.278	0.909	0.426
rosetta_v06_00497_Fibonacci-sequence_fibonacci-sequence-2	7	4	0	0.636	1.000	0.778
rosetta_v06_00968_Nth-root_nth-root	9	7	1	0.562	0.900	0.692
rosetta_v06_01169_Ranking-methods_ranking-methods	15	35	1	0.300	0.938	0.455
rosetta_v06_00270_Comments_comments-1	6	1	0	0.857	1.000	0.923
rosetta_v06_01408_String-prepend_string-prepend	9	3	1	0.750	0.900	0.818
rosetta_v06_00438_Erd-s-Nicolas-numbers_erd-s-nicolas-numbers-1	8	7	2	0.533	0.800	0.640
rosetta_v06_00994_Ordered-words_ordered-words-2	15	13	3	0.536	0.833	0.652
rosetta_v06_01370_Stable-marriage-problem_stable-marriage-problem	15	44	2	0.254	0.882	0.395
rosetta_v06_00570_Function-definition_function-definition-1	7	1	0	0.875	1.000	0.933
rosetta_v06_01386_Stern-Brocot-sequence_stern-brocot-sequence-1	12	29	1	0.293	0.923	0.444
rosetta_v06_00676_Host-introspection_host-introspection-1	8	2	2	0.800	0.800	0.800
