200,1922,2307,N,0x6d
129,1810,2307,N,0x6e
17,1858,2307,N,0x6f
1,2049,2307,N,0x70
1,2049,2307,N,0x71
256,1815,2307,N,0x72
22,2050,2307,N,0x73
1,1794,2307,N,0x76
1,2038,2307,N,0x77
245,2050,2307,N,0x78
288,1926,2051,N,0x79
288,1926,2051,N,0x7a
288,1926,2051,N,0x7b
133,1794,2307,N,0x7d
1,1794,2307,N,0x7e
1,1794,2307,N,0x7f
1,1794,2307,N,0x80
1,1794,2307,N,0x81
1,1809,2307,N,0x82
288,1858,2307,N,0x83
1,1989,2307,N,0x85
1,1989,2307,N,0x86
196,2050,2307,S,0x87
288,1926,2051,N,0x88
288,1926,2051,N,0x89
288,1926,2051,N,0x8a
133,1794,2307,N,0x8c
1,1794,2307,N,0x8d
1,1794,2307,N,0x8e
1,1794,2307,N,0x8f
1,1794,2307,N,0x90
1,1809,2307,N,0x91
288,1862,2051,N,0x92
1,1794,2307,N,0x94
1,1794,2307,N,0x95
1,1978,2307,N,0x96
185,2050,2307,S,0x97
33,1858,2307,N,0x98
1,1866,2307,N,0x99
1,1866,2307,N,0x9a
1,1866,2307,N,0x9b
62,2050,2307,N,0x9c
62,2050,2307,N,0x9d
33,1858,2307,N,0x9e
1,1910,2070,N,0x9f
1,1910,2070,N,0xa0
1,1910,2070,N,0xa1
117,2050,2307,N,0xa2
20,1978,2307,N,0xa3
185,2050,2307,N,0xa4
1,1794,2307,N,0xa5
1,1794,2307,N,0xa6
1,1794,2307,N,0xa7
1,1866,2307,N,0xa8
134,1986,2307,N,0xa9
134,1986,2307,N,0xaa
193,1910,2060,N,0xab
117,2050,2307,N,0xac
10,1985,2307,N,0xad
192,2050,2307,N,0xae
33,1858,2307,N,0xaf
1,2049,2307,N,0xb0
1,2049,2307,N,0xb1
1,2049,2307,N,0xb2
256,2018,2307,N,0xb3
225,2050,2307,N,0xb4
145,2050,2307,N,0xb5
145,2050,2307,N,0xb6
196,2050,2307,N,0xb7
288,1858,2307,N,0xb8
1,1896,2307,N,0xba
1,1896,2307,N,0xbb
288,1926,2051,N,0xbc
288,1926,2051,N,0xbd
288,1926,2051,N,0xbe
288,1926,2051,N,0xbf
133,1794,2307,N,0xc1
1,1794,2307,N,0xc2
1,1794,2307,N,0xc3
1,1794,2307,N,0xc4
1,1794,2307,N,0xc5
1,1984,2307,N,0xc6
191,2050,2307,S,0xc7
33,1858,2307,N,0xc8
1,1866,2307,N,0xc9
1,1866,2307,N,0xca
1,1866,2307,N,0xcb
130,2032,2307,N,0xcc
130,2032,2307,N,0xcd
239,2050,2307,N,0xce
33,1858,2307,N,0xcf
1,1866,2307,N,0xd0
1,1866,2307,N,0xd1
1,1866,2307,N,0xd2
138,2034,2307,N,0xd3
138,2034,2307,N,0xd4
194,2032,2307,N,0xd6
194,2032,2307,N,0xd7
239,2050,2307,N,0xd8
194,2042,2307,N,0xda
194,2042,2307,N,0xdb
249,2050,2307,N,0xdc
4,1866,2307,N,0xdd
2,1992,2307,N,0xde
2,1992,2307,N,0xdf
210,2048,2307,N,0xe1
210,2048,2307,N,0xe2
117,2050,2307,N,0xe4
18,1978,2307,N,0xe5
185,2050,2307,N,0xe6
1,1794,2307,N,0xe7
1,1794,2307,N,0xe8
1,1794,2307,N,0xe9
1,1866,2307,N,0xea
134,1986,2307,N,0xeb
134,1986,2307,N,0xec
193,1910,2058,N,0xed
117,2050,2307,N,0xee
192,2050,2307,N,0xf0
33,1858,2307,N,0xf1
1,2049,2307,N,0xf2
1,2049,2307,N,0xf3
1,2049,2307,N,0xf4
256,2018,2307,N,0xf5
225,2050,2307,N,0xf6
196,2050,2307,N,0xf7
288,1858,2307,N,0xf8
1,1896,2307,N,0xfa
1,1896,2307,N,0xfb
288,1926,2051,N,0xfc
288,1926,2051,N,0xfd
288,1926,2051,N,0xfe
288,1926,2051,N,0xff
133,1794,2307,N,0x101
1,1794,2307,N,0x102
1,1794,2307,N,0x103
1,1794,2307,N,0x104
1,1794,2307,N,0x105
1,2037,2307,N,0x106
287,2044,2307,S,0x107
251,2050,2307,N,0x10a
129,1855,2307,N,0x10b
62,2050,2307,N,0x10c
1,1794,2307,N,0x10e
1,1794,2307,N,0x10f
1,1794,2307,N,0x110
1,1911,2307,N,0x111
118,2050,2307,N,0x112
20,1879,2307,N,0x113
86,2050,2307,N,0x114
138,2023,2307,N,0x115
138,2023,2307,N,0x116
230,2050,2307,N,0x117
233,2050,2307,N,0x118
123,2050,2307,N,0x119
256,1992,2307,N,0x11c
199,1799,2307,N,0x11d
6,2050,2307,N,0x11e
196,2050,2307,N,0x11f
1,1794,2307,N,0x120
1,1794,2307,N,0x121
1,1795,2307,N,0x122
2,1887,2307,N,0x123
94,2050,2307,N,0x124
196,2050,2307,N,0x125
145,2050,2307,N,0x126
196,2050,2307,N,0x127
288,1858,2307,N,0x128
1,1896,2307,N,0x12a
1,1896,2307,N,0x12b
288,1926,2051,N,0x12c
288,1926,2051,N,0x12d
288,1926,2051,N,0x12e
288,1926,2051,N,0x12f
133,1794,2307,N,0x131
1,1794,2307,N,0x132
1,1794,2307,N,0x133
1,1794,2307,N,0x134
1,1794,2307,N,0x135
1,2037,2307,N,0x136
287,2044,2307,S,0x137
251,2050,2307,N,0x13a
236,2050,2307,N,0x13b
139,1896,2307,N,0x13c
288,1926,2051,N,0x13d
288,1926,2051,N,0x13e
288,1926,2051,N,0x13f
133,1794,2307,N,0x141
1,1794,2307,N,0x142
1,1794,2307,N,0x143
1,1794,2307,N,0x144
1,1794,2307,N,0x145
1,1879,2307,N,0x146
86,2050,2307,S,0x147
142,1855,2307,N,0x148
142,1855,2307,N,0x149
62,2050,2307,N,0x14a
125,2050,2307,N,0x14b
1,1794,2307,N,0x14d
1,1866,2307,N,0x14e
138,2023,2307,N,0x14f
138,2023,2307,N,0x150
230,2050,2307,N,0x151
85,2050,2307,N,0x152
85,2050,2307,N,0x153
189,2050,2307,N,0x154
189,2050,2307,N,0x155
3,1794,2307,N,0x156
1,1794,2307,N,0x157
1,1794,2307,N,0x158
1,1877,2307,N,0x159
84,2050,2307,N,0x15a
132,2030,2307,N,0x15b
132,2030,2307,N,0x15c
237,2050,2307,N,0x15d
33,2026,2307,N,0x15e
233,2050,2307,N,0x15f
148,2050,2307,N,0x160
256,2036,2307,N,0x163
273,1831,2307,N,0x164
273,1831,2307,N,0x165
17,1831,2307,N,0x166
38,2050,2307,N,0x167
132,1808,2307,N,0x168
1,1794,2307,N,0x16a
1,1896,2307,N,0x16b
496,1995,2307,N,0x16c
496,1995,2307,N,0x16d
240,2050,2307,N,0x16e
202,2050,2307,N,0x16f
273,1799,2307,N,0x170
273,1799,2307,N,0x171
17,1799,2307,N,0x172
6,2050,2307,N,0x173
112,2050,2307,N,0x174
1,1794,2307,N,0x176
1,1896,2307,N,0x177
297,2030,2307,N,0x178
297,2030,2307,N,0x179
41,2030,2307,N,0x17a
237,2050,2307,N,0x17b
288,1926,2051,N,0x17c
288,1926,2051,N,0x17d
288,1926,2051,N,0x17e
288,1926,2051,N,0x17f
133,1794,2307,N,0x181
1,1794,2307,N,0x182
1,1794,2307,N,0x183
1,1794,2307,N,0x184
1,1794,2307,N,0x185
1,1896,2307,N,0x186
297,2039,2307,N,0x187
297,2039,2307,N,0x188
41,2039,2307,N,0x189
246,2050,2307,N,0x18a
185,2050,2307,N,0x18b
2,1794,2307,N,0x18c
1,1794,2307,N,0x18d
1,1794,2307,N,0x18e
1,1862,2188,N,0x18f
138,2019,2307,N,0x190
138,2019,2307,N,0x191
226,2050,2307,N,0x192
191,2050,2307,N,0x193
11,1794,2307,N,0x194
1,1794,2307,N,0x195
1,1794,2307,N,0x196
1,2036,2307,N,0x197
349,2035,2307,N,0x198
349,2035,2307,N,0x199
93,2050,2307,N,0x19a
242,2050,2307,N,0x19b
212,2018,2307,N,0x19c
225,2050,2307,N,0x19d
142,1874,2307,N,0x19e
81,2050,2307,N,0x19f
2,1896,2307,N,0x1a0
297,2016,2307,N,0x1a1
297,2016,2307,N,0x1a2
41,2016,2307,N,0x1a3
223,2036,2307,N,0x1a4
351,2010,2307,N,0x1a5
351,2010,2307,N,0x1a6
95,2050,2307,N,0x1a7
217,2036,2307,N,0x1a8
345,2015,2307,N,0x1a9
345,2015,2307,N,0x1aa
89,2050,2307,N,0x1ab
222,1896,2307,N,0x1ac
288,1926,2051,N,0x1ad
288,1926,2051,N,0x1ae
288,1926,2051,N,0x1af
133,1794,2307,N,0x1b1
1,1794,2307,N,0x1b2
1,1794,2307,N,0x1b3
1,1794,2307,N,0x1b4
1,1794,2307,N,0x1b5
1,1896,2307,N,0x1b6
496,1986,2307,N,0x1b7
496,1986,2307,N,0x1b8
240,2050,2307,N,0x1b9
193,1978,2307,N,0x1ba
185,2050,2307,N,0x1bb
2,1794,2307,N,0x1bc
1,1794,2307,N,0x1bd
1,1794,2307,N,0x1be
1,1896,2307,N,0x1bf
297,1994,2307,N,0x1c0
297,1994,2307,N,0x1c1
41,1994,2307,N,0x1c2
201,2050,2307,N,0x1c3
288,1794,2307,N,0x1c4
1,2036,2307,N,0x1c6
345,1986,2307,N,0x1c7
345,1986,2307,N,0x1c8
89,2050,2307,N,0x1c9
193,1925,2307,N,0x1ca
132,1986,2307,N,0x1cb
193,1795,2307,N,0x1cc
2,1896,2307,N,0x1cd
297,2002,2307,N,0x1ce
297,2002,2307,N,0x1cf
41,2002,2307,N,0x1d0
209,1896,2307,N,0x1d1
297,1990,2307,N,0x1d2
297,1990,2307,N,0x1d3
41,1990,2307,N,0x1d4
346,2003,2307,N,0x1d6
346,2003,2307,N,0x1d7
90,2050,2307,N,0x1d8
210,2036,2307,N,0x1d9
346,1995,2307,N,0x1da
346,1995,2307,N,0x1db
90,2050,2307,N,0x1dc
202,2050,2307,N,0x1dd
349,1988,2307,N,0x1de
349,1988,2307,N,0x1df
93,2050,2307,N,0x1e0
195,2050,2307,N,0x1e1
297,2003,2307,N,0x1e2
297,2003,2307,N,0x1e3
41,2003,2307,N,0x1e4
210,1896,2307,N,0x1e5
297,1997,2307,N,0x1e6
297,1997,2307,N,0x1e7
41,1997,2307,N,0x1e8
204,2050,2307,N,0x1e9
349,1996,2307,N,0x1ea
349,1996,2307,N,0x1eb
93,2050,2307,N,0x1ec
203,2050,2307,N,0x1ed
58,1988,2307,N,0x1ee
195,2050,2307,N,0x1ef
118,2050,2307,N,0x1f0
351,1994,2307,N,0x1f2
351,1994,2307,N,0x1f3
95,2050,2307,N,0x1f4
201,2050,2307,N,0x1f5
349,2011,2307,N,0x1f6
349,2011,2307,N,0x1f7
93,2050,2307,N,0x1f8
218,1925,2307,N,0x1f9
132,2032,2307,N,0x1fa
239,2050,2307,N,0x1fb
2,1911,2307,N,0x1fc
118,2050,2307,N,0x1fd
185,2050,2307,N,0x1fe
297,1997,2307,N,0x1ff
297,1997,2307,N,0x200
41,1997,2307,N,0x201
204,2050,2307,N,0x202
138,2024,2307,N,0x203
138,2024,2307,N,0x204
231,2050,2307,N,0x205
185,2050,2307,N,0x206
2,1794,2307,N,0x207
1,1794,2307,N,0x208
1,1794,2307,N,0x209
1,1859,2307,N,0x20a
132,1990,2307,N,0x20b
132,1990,2307,N,0x20c
2,2036,2307,N,0x20e
349,1999,2307,N,0x20f
349,1999,2307,N,0x210
93,2050,2307,N,0x211
206,2050,2307,N,0x212
142,1855,2307,N,0x213
142,1855,2307,N,0x214
62,2050,2307,N,0x215
189,2050,2307,N,0x216
14,2050,2307,N,0x217
1,1794,2307,N,0x218
1,2036,2307,N,0x219
274,1887,2307,N,0x21a
274,1887,2307,N,0x21b
18,1887,2307,N,0x21c
94,2050,2307,N,0x21d
217,2036,2307,N,0x21e
274,1903,2307,N,0x21f
274,1903,2307,N,0x220
18,1903,2307,N,0x221
110,2050,2307,N,0x222
225,2050,2307,N,0x223
351,2035,2307,N,0x224
351,2035,2307,N,0x225
95,2050,2307,N,0x226
242,2050,2307,N,0x227
297,1992,2307,N,0x228
297,1992,2307,N,0x229
41,1992,2307,N,0x22a
274,1911,2307,N,0x22c
274,1911,2307,N,0x22d
18,1911,2307,N,0x22e
118,2050,2307,N,0x22f
233,2050,2307,N,0x230
233,2050,2307,N,0x231
210,2047,2307,N,0x232
254,2050,2307,N,0x233
256,1859,2307,N,0x235
132,2046,2307,N,0x236
132,2046,2307,N,0x237
253,2050,2307,N,0x238
273,1871,2307,N,0x23a
273,1871,2307,N,0x23b
17,1871,2307,N,0x23c
225,2050,2307,N,0x23d
225,2050,2307,N,0x23e
273,1863,2307,N,0x23f
273,1863,2307,N,0x240
17,1863,2307,N,0x241
233,2050,2307,N,0x242
233,2050,2307,N,0x243
273,1831,2307,N,0x244
273,1831,2307,N,0x245
17,1831,2307,N,0x246
38,2050,2307,N,0x247
164,2050,2307,N,0x248
14,2050,2307,N,0x249
1,1794,2307,N,0x24a
1,1910,2061,N,0x24b
117,2050,2307,N,0x24c
11,2036,2307,N,0x24d
273,1903,2307,N,0x24e
273,1903,2307,N,0x24f
17,1903,2307,N,0x250
110,2050,2307,N,0x251
217,2027,2307,N,0x252
234,2050,2307,N,0x253
256,1866,2307,N,0x257
132,1990,2307,N,0x258
132,1990,2307,N,0x259
33,1885,2307,N,0x25b
92,2050,2307,N,0x25c
93,2050,2307,N,0x25d
93,2050,2307,N,0x25e
94,2050,2307,N,0x25f
196,2050,2307,N,0x260
132,2030,2307,S,0x261
132,2030,2307,N,0x262
237,2050,2307,N,0x263
9,1866,2307,N,0x264
132,1990,2307,N,0x265
132,1990,2307,N,0x266
9,1989,2307,N,0x268
196,2050,2307,N,0x269
