1,1931,2307,N,0x6e
138,1801,2307,N,0x6f
142,1983,2307,N,0x71
142,1983,2307,N,0x72
190,2050,2307,N,0x73
17,2048,2307,N,0x74
233,2050,2307,N,0x78
27,1795,2307,N,0x79
2,1794,2307,N,0x7a
1,1794,2307,N,0x7b
1,1843,2307,N,0x7c
50,1986,2307,N,0x7d
193,1995,2307,N,0x7e
202,2050,2307,N,0x7f
196,2050,2307,N,0x80
288,1862,2051,N,0x81
288,1862,2051,N,0x82
1,1794,2307,N,0x84
1,1794,2307,N,0x85
1,1843,2307,N,0x86
50,2031,2307,S,0x87
238,2050,2307,N,0x88
138,2003,2307,N,0x89
138,2003,2307,N,0x8a
210,1888,2307,N,0x8b
95,2050,2307,N,0x8c
138,2020,2307,N,0x8d
138,2020,2307,N,0x8e
227,2050,2307,N,0x8f
132,2022,2307,N,0x90
132,2022,2307,N,0x91
229,2050,2307,N,0x92
81,2050,2307,N,0x94
85,2050,2307,N,0x95
50,1986,2307,N,0x96
50,1986,2307,N,0x97
193,1843,2307,N,0x98
50,1995,2307,N,0x99
202,2050,2307,N,0x9a
200,1993,2307,N,0x9b
200,1993,2307,N,0x9c
81,2050,2307,N,0x9e
17,1858,2307,N,0x9f
1,2049,2307,N,0xa0
1,2049,2307,N,0xa1
256,1815,2307,N,0xa2
22,2050,2307,N,0xa3
1,1794,2307,N,0xa6
1,2038,2307,N,0xa7
245,2050,2307,N,0xa8
288,1926,2051,N,0xa9
288,1926,2051,N,0xaa
288,1926,2051,N,0xab
133,1794,2307,N,0xad
1,1794,2307,N,0xae
1,1794,2307,N,0xaf
1,1794,2307,N,0xb0
1,1794,2307,N,0xb1
1,1809,2307,N,0xb2
288,1858,2307,N,0xb3
1,1989,2307,N,0xb5
1,1989,2307,N,0xb6
196,2050,2307,S,0xb7
288,1926,2051,N,0xb8
288,1926,2051,N,0xb9
288,1926,2051,N,0xba
133,1794,2307,N,0xbc
1,1794,2307,N,0xbd
1,1794,2307,N,0xbe
1,1794,2307,N,0xbf
1,1794,2307,N,0xc0
1,1809,2307,N,0xc1
288,1862,2051,N,0xc2
1,1794,2307,N,0xc4
1,1794,2307,N,0xc5
1,1978,2307,N,0xc6
185,2050,2307,S,0xc7
33,1858,2307,N,0xc8
1,1866,2307,N,0xc9
1,1866,2307,N,0xca
1,1866,2307,N,0xcb
62,2050,2307,N,0xcc
62,2050,2307,N,0xcd
33,1858,2307,N,0xce
1,1910,2070,N,0xcf
1,1910,2070,N,0xd0
1,1910,2070,N,0xd1
117,2050,2307,N,0xd2
20,1978,2307,N,0xd3
185,2050,2307,N,0xd4
1,1794,2307,N,0xd5
1,1794,2307,N,0xd6
1,1794,2307,N,0xd7
1,1866,2307,N,0xd8
134,1986,2307,N,0xd9
134,1986,2307,N,0xda
193,1910,2060,N,0xdb
117,2050,2307,N,0xdc
10,1985,2307,N,0xdd
192,2050,2307,N,0xde
33,1858,2307,N,0xdf
1,2049,2307,N,0xe0
1,2049,2307,N,0xe1
1,2049,2307,N,0xe2
256,2018,2307,N,0xe3
225,2050,2307,N,0xe4
145,2050,2307,N,0xe5
145,2050,2307,N,0xe6
196,2050,2307,N,0xe7
288,1858,2307,N,0xe8
1,1896,2307,N,0xea
1,1896,2307,N,0xeb
288,1926,2051,N,0xec
288,1926,2051,N,0xed
288,1926,2051,N,0xee
288,1926,2051,N,0xef
133,1794,2307,N,0xf1
1,1794,2307,N,0xf2
1,1794,2307,N,0xf3
1,1794,2307,N,0xf4
1,1794,2307,N,0xf5
1,1984,2307,N,0xf6
191,2050,2307,S,0xf7
33,1858,2307,N,0xf8
1,1866,2307,N,0xf9
1,1866,2307,N,0xfa
1,1866,2307,N,0xfb
130,2032,2307,N,0xfc
130,2032,2307,N,0xfd
239,2050,2307,N,0xfe
33,1858,2307,N,0xff
1,1866,2307,N,0x100
1,1866,2307,N,0x101
1,1866,2307,N,0x102
138,2034,2307,N,0x103
138,2034,2307,N,0x104
194,2032,2307,N,0x106
194,2032,2307,N,0x107
239,2050,2307,N,0x108
194,2042,2307,N,0x10a
194,2042,2307,N,0x10b
249,2050,2307,N,0x10c
4,1866,2307,N,0x10d
2,1992,2307,N,0x10e
2,1992,2307,N,0x10f
210,2048,2307,N,0x111
210,2048,2307,N,0x112
117,2050,2307,N,0x114
18,1978,2307,N,0x115
185,2050,2307,N,0x116
1,1794,2307,N,0x117
1,1794,2307,N,0x118
1,1794,2307,N,0x119
1,1866,2307,N,0x11a
134,1986,2307,N,0x11b
134,1986,2307,N,0x11c
193,1910,2058,N,0x11d
117,2050,2307,N,0x11e
192,2050,2307,N,0x120
33,1858,2307,N,0x121
1,2049,2307,N,0x122
1,2049,2307,N,0x123
1,2049,2307,N,0x124
256,2018,2307,N,0x125
225,2050,2307,N,0x126
196,2050,2307,N,0x127
288,1858,2307,N,0x128
1,1896,2307,N,0x12a
1,1896,2307,N,0x12b
288,1926,2051,N,0x12c
288,1926,2051,N,0x12d
288,1926,2051,N,0x12e
288,1926,2051,N,0x12f
133,1794,2307,N,0x131
1,1794,2307,N,0x132
1,1794,2307,N,0x133
1,1794,2307,N,0x134
1,1794,2307,N,0x135
1,2037,2307,N,0x136
287,2044,2307,S,0x137
251,2050,2307,N,0x13a
129,1855,2307,N,0x13b
62,2050,2307,N,0x13c
1,1794,2307,N,0x13e
1,1794,2307,N,0x13f
1,1794,2307,N,0x140
1,1911,2307,N,0x141
118,2050,2307,N,0x142
20,1879,2307,N,0x143
86,2050,2307,N,0x144
138,2023,2307,N,0x145
138,2023,2307,N,0x146
230,2050,2307,N,0x147
233,2050,2307,N,0x148
123,2050,2307,N,0x149
256,1992,2307,N,0x14c
199,1799,2307,N,0x14d
6,2050,2307,N,0x14e
196,2050,2307,N,0x14f
1,1794,2307,N,0x150
1,1794,2307,N,0x151
1,1795,2307,N,0x152
2,1887,2307,N,0x153
94,2050,2307,N,0x154
196,2050,2307,N,0x155
145,2050,2307,N,0x156
196,2050,2307,N,0x157
288,1858,2307,N,0x158
1,1896,2307,N,0x15a
1,1896,2307,N,0x15b
288,1926,2051,N,0x15c
288,1926,2051,N,0x15d
288,1926,2051,N,0x15e
288,1926,2051,N,0x15f
133,1794,2307,N,0x161
1,1794,2307,N,0x162
1,1794,2307,N,0x163
1,1794,2307,N,0x164
1,1794,2307,N,0x165
1,2037,2307,N,0x166
287,2044,2307,S,0x167
251,2050,2307,N,0x16a
236,2050,2307,N,0x16b
139,1896,2307,N,0x16c
288,1926,2051,N,0x16d
288,1926,2051,N,0x16e
288,1926,2051,N,0x16f
133,1794,2307,N,0x171
1,1794,2307,N,0x172
1,1794,2307,N,0x173
1,1794,2307,N,0x174
1,1794,2307,N,0x175
1,1933,2307,N,0x176
140,1800,2307,S,0x177
58,1801,2307,N,0x179
187,2050,2307,N,0x17b
256,1809,2307,N,0x17f
416,1986,2307,N,0x180
160,2050,2307,N,0x181
193,1809,2307,N,0x182
439,1986,2307,N,0x183
183,2050,2307,N,0x184
193,1809,2307,N,0x185
333,1988,2307,N,0x186
195,2050,2307,N,0x187
195,2050,2307,N,0x188
196,2050,2307,N,0x189
145,2050,2307,N,0x18a
145,2050,2307,N,0x18b
288,1926,2051,N,0x18c
288,1926,2051,N,0x18d
288,1926,2051,N,0x18e
288,1926,2051,N,0x18f
133,1794,2307,N,0x191
1,1794,2307,N,0x192
1,1794,2307,N,0x193
1,1794,2307,N,0x194
1,1794,2307,N,0x195
1,1879,2307,N,0x196
86,2050,2307,S,0x197
100,1992,2307,N,0x198
142,1807,2307,N,0x19b
142,1807,2307,N,0x19c
14,2050,2307,N,0x19d
187,2050,2307,N,0x1a2
5,2050,2307,N,0x1a3
1,1794,2307,N,0x1a4
1,1794,2307,N,0x1a5
1,1866,2307,N,0x1a6
138,1992,2307,N,0x1a7
138,1992,2307,N,0x1a8
138,2023,2307,N,0x1aa
138,2023,2307,N,0x1ab
230,2050,2307,N,0x1ac
88,2050,2307,N,0x1ad
88,2050,2307,N,0x1ae
87,2050,2307,N,0x1af
87,2050,2307,N,0x1b0
138,2048,2307,N,0x1b1
138,2048,2307,N,0x1b2
255,1859,2307,N,0x1b3
86,2050,2307,N,0x1b4
86,2050,2307,N,0x1b5
85,2050,2307,N,0x1b6
85,2050,2307,N,0x1b7
84,2050,2307,N,0x1b8
138,1989,2307,N,0x1b9
138,1989,2307,N,0x1ba
196,2050,2307,N,0x1bb
132,2030,2307,N,0x1bc
132,2030,2307,N,0x1bd
237,2050,2307,N,0x1be
25,1866,2307,N,0x1bf
138,1863,2307,N,0x1c0
138,1863,2307,N,0x1c1
201,2050,2307,N,0x1c2
201,2050,2307,N,0x1c3
233,2050,2307,N,0x1c4
95,2050,2307,N,0x1c5
256,1927,2307,N,0x1c8
134,2013,2307,N,0x1c9
220,1809,2307,N,0x1ca
399,2050,2307,N,0x1cb
191,2050,2307,N,0x1cd
1,1794,2307,N,0x1ce
1,1794,2307,N,0x1cf
1,1867,2307,N,0x1d0
100,1800,2307,N,0x1d1
50,2031,2307,N,0x1d4
50,2031,2307,N,0x1d5
238,2050,2307,N,0x1d6
106,2002,2307,N,0x1d7
106,2002,2307,N,0x1d8
209,1897,2307,N,0x1d9
138,1992,2307,N,0x1da
138,1992,2307,N,0x1db
138,1992,2307,N,0x1dc
138,1992,2307,N,0x1dd
138,1992,2307,N,0x1de
138,1987,2307,N,0x1e0
138,1987,2307,N,0x1e1
194,1987,2307,N,0x1e2
194,2048,2307,N,0x1e3
194,2044,2307,N,0x1e6
194,2044,2307,N,0x1e7
251,2050,2307,N,0x1e8
35,1835,2307,N,0x1e9
42,2036,2307,N,0x1ea
142,1916,2307,N,0x1eb
142,1916,2307,N,0x1ec
142,1916,2307,N,0x1ed
123,2050,2307,N,0x1ee
256,1809,2307,N,0x1ef
288,1922,2307,N,0x1f0
129,1794,2307,N,0x1f2
1,1794,2307,N,0x1f3
1,1794,2307,N,0x1f4
1,1794,2307,N,0x1f5
1,1866,2307,N,0x1f6
106,2010,2307,N,0x1f7
106,2010,2307,N,0x1f8
217,1897,2307,N,0x1f9
138,2000,2307,N,0x1fa
138,2000,2307,N,0x1fb
138,2000,2307,N,0x1fc
138,2000,2307,N,0x1fd
138,2000,2307,N,0x1fe
194,2048,2307,N,0x200
194,2045,2307,N,0x203
194,2045,2307,N,0x204
252,2050,2307,N,0x205
35,1835,2307,N,0x206
42,2037,2307,N,0x207
58,2045,2307,N,0x208
58,2045,2307,N,0x209
58,2045,2307,N,0x20a
252,2050,2307,N,0x20b
127,2050,2307,N,0x20c
62,2050,2307,N,0x20d
134,2031,2307,N,0x20e
134,2031,2307,N,0x20f
238,2050,2307,N,0x210
142,1831,2307,N,0x211
142,1831,2307,N,0x212
38,2050,2307,N,0x213
229,2050,2307,N,0x214
14,2050,2307,N,0x215
1,1794,2307,N,0x216
1,1866,2307,N,0x217
142,1799,2307,N,0x218
142,1799,2307,N,0x219
6,2050,2307,N,0x21a
221,1807,2307,N,0x21b
14,2050,2307,N,0x21c
1,1794,2307,N,0x21d
1,1870,2066,N,0x21e
326,2018,2307,N,0x21f
326,2018,2307,N,0x220
225,2050,2307,N,0x221
225,2050,2307,N,0x222
288,1858,2307,N,0x223
1,1859,2307,N,0x225
1,1859,2307,N,0x226
132,1993,2307,N,0x227
132,1993,2307,N,0x228
200,1795,2307,N,0x229
2,1843,2307,N,0x22a
50,1986,2307,N,0x22b
193,1870,2188,N,0x22c
138,2024,2307,N,0x22d
138,2024,2307,N,0x22e
231,2050,2307,N,0x22f
138,2044,2307,N,0x230
138,2044,2307,N,0x231
251,2050,2307,N,0x232
142,1855,2307,N,0x233
142,1855,2307,N,0x234
62,2050,2307,N,0x235
196,2050,2307,N,0x236
14,2050,2307,N,0x237
1,1794,2307,N,0x238
1,2026,2307,N,0x239
233,2050,2307,N,0x23a
249,2050,2307,N,0x23b
254,2050,2307,N,0x23c
256,1862,2108,N,0x23e
58,2045,2307,N,0x23f
58,2045,2307,N,0x240
252,2050,2307,N,0x241
118,2050,2307,N,0x242
228,2050,2307,N,0x243
100,1798,2225,N,0x244
5,2050,2307,N,0x246
175,2050,2307,N,0x247
138,1987,2307,N,0x248
138,1987,2307,N,0x249
194,1866,2307,N,0x24a
106,1986,2307,N,0x24b
106,1986,2307,N,0x24c
193,1897,2307,N,0x24d
138,2000,2307,N,0x24e
138,2000,2307,N,0x24f
138,2000,2307,N,0x250
138,2000,2307,N,0x251
138,2000,2307,N,0x252
142,1855,2307,N,0x254
142,1855,2307,N,0x255
62,2050,2307,N,0x256
171,2050,2307,N,0x257
14,2050,2307,N,0x258
1,1794,2307,N,0x259
1,1867,2307,N,0x25a
132,1991,2307,N,0x25b
132,1991,2307,N,0x25c
2,1987,2307,N,0x25e
194,2048,2307,N,0x25f
194,2042,2307,N,0x262
194,2042,2307,N,0x263
249,2050,2307,N,0x264
35,1835,2307,N,0x265
42,2034,2307,N,0x266
142,1798,2179,N,0x268
5,2050,2307,N,0x269
129,1795,2307,N,0x26a
2,1986,2307,N,0x26b
193,1835,2307,N,0x26c
42,1987,2307,N,0x26d
194,1843,2307,N,0x26e
50,1986,2307,N,0x26f
193,1931,2307,N,0x270
138,2000,2307,N,0x271
233,2050,2307,N,0x273
192,2050,2307,N,0x274
254,2050,2307,N,0x275
256,1870,2108,N,0x277
58,1903,2307,N,0x278
58,1903,2307,N,0x279
110,2050,2307,N,0x27a
201,2050,2307,N,0x27b
117,2050,2307,N,0x27c
18,1869,2307,N,0x27d
100,1798,2225,N,0x27e
5,2050,2307,N,0x280
175,2050,2307,N,0x281
138,1987,2307,N,0x282
138,1987,2307,N,0x283
194,2027,2307,N,0x284
234,2050,2307,N,0x285
110,2050,2307,N,0x286
256,1809,2307,N,0x289
288,1862,2051,N,0x28a
1,1794,2307,N,0x28c
1,1794,2307,N,0x28d
1,1866,2307,N,0x28e
132,1990,2307,N,0x28f
132,1990,2307,N,0x290
25,1885,2307,N,0x292
92,2050,2307,N,0x293
93,2050,2307,N,0x294
93,2050,2307,N,0x295
94,2050,2307,N,0x296
94,2050,2307,N,0x297
95,2050,2307,N,0x298
95,2050,2307,N,0x299
96,2050,2307,N,0x29a
96,2050,2307,N,0x29b
94,2050,2307,N,0x29c
196,2050,2307,N,0x29d
132,2030,2307,S,0x29e
132,2030,2307,N,0x29f
237,2050,2307,N,0x2a0
9,1866,2307,N,0x2a1
132,1990,2307,N,0x2a2
132,1990,2307,N,0x2a3
9,1989,2307,N,0x2a5
196,2050,2307,N,0x2a6
