38,2050,2307,N,0x78
163,2050,2307,N,0x79
1,1794,2307,N,0x7b
1,1898,2307,N,0x7c
105,2050,2307,N,0x7d
6,2050,2307,N,0x7e
1,1794,2307,N,0x7f
1,1794,2307,N,0x80
1,2027,2307,N,0x81
234,2050,2307,N,0x82
145,2050,2307,N,0x83
256,1831,2307,N,0x87
38,2050,2307,N,0x88
1,1794,2307,N,0x8b
1,1898,2307,N,0x8c
105,2050,2307,N,0x8d
1,1794,2307,N,0x8f
1,1794,2307,N,0x90
1,2027,2307,N,0x91
234,2050,2307,N,0x92
129,2049,2307,N,0x93
256,1831,2307,N,0x97
38,2050,2307,N,0x98
147,2050,2307,N,0x99
1,1794,2307,N,0x9b
1,1898,2307,N,0x9c
105,2050,2307,N,0x9d
1,1794,2307,N,0x9f
1,1794,2307,N,0xa0
1,2027,2307,N,0xa1
234,2050,2307,N,0xa2
113,2050,2307,N,0xa3
256,1831,2307,N,0xa7
38,2050,2307,N,0xa8
139,1841,2307,N,0xa9
1,1794,2307,N,0xab
1,1898,2307,N,0xac
105,2050,2307,N,0xad
9,1794,2307,N,0xae
1,1794,2307,N,0xaf
1,1794,2307,N,0xb0
1,2027,2307,N,0xb1
234,2050,2307,N,0xb2
256,1879,2307,N,0xb6
86,2050,2307,S,0xb7
142,1799,2307,N,0xb8
142,1799,2307,N,0xb9
6,2050,2307,N,0xba
249,2050,2307,N,0xbb
2,1794,2307,N,0xbc
1,1794,2307,N,0xbd
1,1896,2307,N,0xbe
367,1994,2307,N,0xbf
367,1994,2307,N,0xc0
367,1994,2307,N,0xc1
111,2050,2307,N,0xc2
201,2050,2307,N,0xc3
142,1799,2307,N,0xc4
142,1799,2307,N,0xc5
6,2050,2307,N,0xc6
3,1794,2307,N,0xc7
3,1794,2307,N,0xc8
1,1794,2307,N,0xc9
1,1866,2307,N,0xca
138,2023,2307,N,0xcb
138,2023,2307,N,0xcc
230,2050,2307,N,0xcd
87,2050,2307,N,0xce
87,2050,2307,N,0xcf
86,2050,2307,N,0xd0
86,2050,2307,N,0xd1
142,1911,2307,N,0xd2
142,1911,2307,N,0xd3
118,2050,2307,N,0xd4
185,2050,2307,N,0xd5
142,1903,2307,N,0xd6
142,1903,2307,N,0xd7
110,2050,2307,N,0xd8
193,1859,2307,N,0xd9
85,2050,2307,N,0xda
85,2050,2307,N,0xdb
84,2050,2307,N,0xdc
142,1887,2307,N,0xdd
142,1887,2307,N,0xde
94,2050,2307,N,0xdf
161,2050,2307,N,0xe0
138,2014,2307,N,0xe1
138,2014,2307,N,0xe2
221,1866,2307,N,0xe3
132,2030,2307,N,0xe4
132,2030,2307,N,0xe5
237,2050,2307,N,0xe6
138,1863,2307,N,0xe7
138,1863,2307,N,0xe8
138,1863,2307,N,0xe9
209,2037,2307,N,0xea
209,2037,2307,N,0xeb
383,1799,2307,N,0xec
383,1799,2307,N,0xed
127,2050,2307,N,0xee
6,2050,2307,N,0xef
4,1839,2307,N,0xf0
46,2050,2307,N,0xf1
1,1794,2307,N,0xf2
1,1896,2307,N,0xf3
365,1987,2307,N,0xf4
109,2050,2307,N,0xf6
194,1809,2307,N,0xf7
298,1863,2307,N,0xf8
42,1863,2307,N,0xf9
193,1867,2307,N,0xfa
193,1867,2307,N,0xfb
140,1879,2307,N,0xfc
140,1879,2307,N,0xfd
86,2050,2307,N,0xfe
1,1870,2188,N,0xff
138,2025,2307,N,0x100
138,2025,2307,N,0x101
232,2050,2307,N,0x102
50,1995,2307,N,0x103
202,2050,2307,N,0x104
50,2040,2307,N,0x105
247,1867,2307,N,0x106
132,1990,2307,N,0x107
132,1990,2307,N,0x108
9,1867,2307,N,0x10a
132,1991,2307,N,0x10b
132,1991,2307,N,0x10c
9,2026,2307,N,0x10e
233,2050,2307,N,0x10f
256,1871,2307,N,0x113
58,2038,2307,N,0x114
58,2038,2307,N,0x115
245,2050,2307,N,0x116
118,2050,2307,N,0x117
228,2050,2307,N,0x118
192,2050,2307,N,0x119
2,1794,2307,N,0x11a
1,1794,2307,N,0x11b
1,1794,2307,N,0x11c
1,2026,2307,N,0x11d
233,2050,2307,N,0x11e
117,2050,2307,N,0x11f
256,1866,2307,N,0x122
142,1855,2307,N,0x123
142,1855,2307,N,0x124
62,2050,2307,N,0x125
110,2050,2307,N,0x126
1,1794,2307,N,0x128
1,1993,2307,N,0x129
200,1799,2307,N,0x12a
6,2050,2307,N,0x12b
1,1794,2307,N,0x12e
1,1795,2307,N,0x12f
2,1794,2307,N,0x130
1,1794,2307,N,0x131
1,1794,2307,N,0x132
1,2026,2307,N,0x133
233,2050,2307,N,0x134
239,2050,2307,N,0x135
256,1866,2307,N,0x138
140,1853,2307,N,0x139
140,1853,2307,N,0x13a
60,1843,2307,N,0x13b
50,2040,2307,N,0x13c
247,1866,2307,N,0x13d
132,1989,2307,N,0x13e
132,1989,2307,N,0x13f
196,2050,2307,N,0x140
9,2026,2307,N,0x141
233,2050,2307,N,0x142
256,1870,2108,N,0x146
58,2037,2307,N,0x147
58,2037,2307,N,0x148
118,2050,2307,N,0x149
118,2050,2307,N,0x14a
238,2050,2307,N,0x14b
132,1990,2307,N,0x14c
132,1990,2307,N,0x14d
50,1986,2307,N,0x14f
50,1986,2307,N,0x150
193,1885,2307,N,0x151
92,2050,2307,N,0x152
93,2050,2307,N,0x153
93,2050,2307,N,0x154
94,2050,2307,N,0x155
94,2050,2307,N,0x156
95,2050,2307,N,0x157
95,2050,2307,N,0x158
94,2050,2307,N,0x159
196,2050,2307,N,0x15a
288,1926,2051,N,0x15b
288,1926,2051,N,0x15c
288,1926,2051,N,0x15d
133,1794,2307,N,0x15f
1,1794,2307,N,0x160
1,1794,2307,N,0x161
1,1794,2307,N,0x162
1,1794,2307,N,0x163
1,1896,2307,N,0x164
145,2050,2307,N,0x165
145,2050,2307,N,0x166
50,2031,2307,S,0x167
238,2050,2307,N,0x168
138,2003,2307,N,0x169
138,2003,2307,N,0x16a
210,1888,2307,N,0x16b
95,2050,2307,N,0x16c
138,2020,2307,N,0x16d
138,2020,2307,N,0x16e
227,2050,2307,N,0x16f
132,2022,2307,N,0x170
132,2022,2307,N,0x171
229,2050,2307,N,0x172
81,2050,2307,N,0x174
85,2050,2307,N,0x175
50,1986,2307,N,0x176
50,1986,2307,N,0x177
193,1843,2307,N,0x178
50,1995,2307,N,0x179
202,2050,2307,N,0x17a
200,1993,2307,N,0x17b
200,1993,2307,N,0x17c
200,1986,2307,N,0x17d
193,1810,2307,N,0x17e
17,1858,2307,N,0x17f
1,2049,2307,N,0x180
1,2049,2307,N,0x181
256,1815,2307,N,0x182
22,2050,2307,N,0x183
1,1794,2307,N,0x184
1,1794,2307,N,0x185
1,1794,2307,N,0x186
1,2038,2307,N,0x187
245,2050,2307,N,0x188
288,1926,2051,N,0x189
288,1926,2051,N,0x18a
288,1926,2051,N,0x18b
133,1794,2307,N,0x18d
1,1794,2307,N,0x18e
1,1794,2307,N,0x18f
1,1794,2307,N,0x190
1,1794,2307,N,0x191
1,1809,2307,N,0x192
288,1858,2307,N,0x193
1,1989,2307,N,0x195
1,1989,2307,N,0x196
196,2050,2307,S,0x197
288,1926,2051,N,0x198
288,1926,2051,N,0x199
288,1926,2051,N,0x19a
133,1794,2307,N,0x19c
1,1794,2307,N,0x19d
1,1794,2307,N,0x19e
1,1794,2307,N,0x19f
1,1794,2307,N,0x1a0
1,1809,2307,N,0x1a1
288,1862,2051,N,0x1a2
1,1794,2307,N,0x1a4
1,1794,2307,N,0x1a5
1,1978,2307,N,0x1a6
185,2050,2307,S,0x1a7
89,2050,2307,N,0x1a8
1,1866,2307,N,0x1a9
1,1866,2307,N,0x1aa
1,1866,2307,N,0x1ab
62,2050,2307,N,0x1ac
62,2050,2307,N,0x1ad
89,2050,2307,N,0x1ae
1,1910,2070,N,0x1af
1,1910,2070,N,0x1b0
1,1910,2070,N,0x1b1
117,2050,2307,N,0x1b2
20,1978,2307,N,0x1b3
185,2050,2307,N,0x1b4
1,1794,2307,N,0x1b5
1,1794,2307,N,0x1b6
1,1794,2307,N,0x1b7
1,1866,2307,N,0x1b8
134,1986,2307,N,0x1b9
134,1986,2307,N,0x1ba
193,1910,2060,N,0x1bb
117,2050,2307,N,0x1bc
10,1985,2307,N,0x1bd
192,2050,2307,N,0x1be
89,2050,2307,N,0x1bf
1,2049,2307,N,0x1c0
1,2049,2307,N,0x1c1
1,2049,2307,N,0x1c2
256,2018,2307,N,0x1c3
225,2050,2307,N,0x1c4
145,2050,2307,N,0x1c5
145,2050,2307,N,0x1c6
196,2050,2307,N,0x1c7
288,1858,2307,N,0x1c8
1,1896,2307,N,0x1ca
1,1896,2307,N,0x1cb
288,1926,2051,N,0x1cc
288,1926,2051,N,0x1cd
288,1926,2051,N,0x1ce
288,1926,2051,N,0x1cf
133,1794,2307,N,0x1d1
1,1794,2307,N,0x1d2
1,1794,2307,N,0x1d3
1,1794,2307,N,0x1d4
1,1794,2307,N,0x1d5
1,1984,2307,N,0x1d6
191,2050,2307,S,0x1d7
89,2050,2307,N,0x1d8
1,1866,2307,N,0x1d9
1,1866,2307,N,0x1da
1,1866,2307,N,0x1db
130,2032,2307,N,0x1dc
130,2032,2307,N,0x1dd
239,2050,2307,N,0x1de
89,2050,2307,N,0x1df
1,1866,2307,N,0x1e0
1,1866,2307,N,0x1e1
1,1866,2307,N,0x1e2
138,2034,2307,N,0x1e3
138,2034,2307,N,0x1e4
194,2032,2307,N,0x1e6
194,2032,2307,N,0x1e7
239,2050,2307,N,0x1e8
194,2042,2307,N,0x1ea
194,2042,2307,N,0x1eb
249,2050,2307,N,0x1ec
4,1866,2307,N,0x1ed
2,1992,2307,N,0x1ee
2,1992,2307,N,0x1ef
210,2048,2307,N,0x1f1
210,2048,2307,N,0x1f2
117,2050,2307,N,0x1f4
18,1978,2307,N,0x1f5
185,2050,2307,N,0x1f6
1,1794,2307,N,0x1f7
1,1794,2307,N,0x1f8
1,1794,2307,N,0x1f9
1,1866,2307,N,0x1fa
134,1986,2307,N,0x1fb
134,1986,2307,N,0x1fc
193,1910,2058,N,0x1fd
117,2050,2307,N,0x1fe
192,2050,2307,N,0x200
89,2050,2307,N,0x201
1,2049,2307,N,0x202
1,2049,2307,N,0x203
1,2049,2307,N,0x204
256,2018,2307,N,0x205
225,2050,2307,N,0x206
196,2050,2307,N,0x207
288,1858,2307,N,0x208
1,1896,2307,N,0x20a
1,1896,2307,N,0x20b
288,1926,2051,N,0x20c
288,1926,2051,N,0x20d
288,1926,2051,N,0x20e
288,1926,2051,N,0x20f
133,1794,2307,N,0x211
1,1794,2307,N,0x212
1,1794,2307,N,0x213
1,1794,2307,N,0x214
1,1794,2307,N,0x215
1,2037,2307,N,0x216
287,2044,2307,S,0x217
251,2050,2307,N,0x21a
129,1855,2307,N,0x21b
62,2050,2307,N,0x21c
54,2050,2307,N,0x21d
1,1794,2307,N,0x21e
1,1794,2307,N,0x21f
1,1794,2307,N,0x220
1,1911,2307,N,0x221
118,2050,2307,N,0x222
20,1879,2307,N,0x223
86,2050,2307,N,0x224
138,2023,2307,N,0x225
138,2023,2307,N,0x226
230,2050,2307,N,0x227
233,2050,2307,N,0x228
123,2050,2307,N,0x229
256,1992,2307,N,0x22c
199,1799,2307,N,0x22d
6,2050,2307,N,0x22e
36,1840,2307,N,0x22f
1,1794,2307,N,0x230
1,1794,2307,N,0x231
1,1795,2307,N,0x232
2,1887,2307,N,0x233
94,2050,2307,N,0x234
196,2050,2307,N,0x235
145,2050,2307,N,0x236
196,2050,2307,N,0x237
288,1858,2307,N,0x238
1,1896,2307,N,0x23a
1,1896,2307,N,0x23b
288,1926,2051,N,0x23c
288,1926,2051,N,0x23d
288,1926,2051,N,0x23e
288,1926,2051,N,0x23f
133,1794,2307,N,0x241
1,1794,2307,N,0x242
1,1794,2307,N,0x243
1,1794,2307,N,0x244
1,1794,2307,N,0x245
1,2037,2307,N,0x246
287,2044,2307,S,0x247
251,2050,2307,N,0x24a
236,2050,2307,N,0x24b
139,1896,2307,N,0x24c
288,1926,2051,N,0x24d
288,1926,2051,N,0x24e
288,1926,2051,N,0x24f
133,1794,2307,N,0x251
1,1794,2307,N,0x252
1,1794,2307,N,0x253
1,1794,2307,N,0x254
1,1794,2307,N,0x255
1,1879,2307,N,0x256
86,2050,2307,S,0x257
142,1855,2307,N,0x258
142,1855,2307,N,0x259
62,2050,2307,N,0x25a
121,2050,2307,N,0x25b
1,1794,2307,N,0x25c
1,1794,2307,N,0x25d
1,1866,2307,N,0x25e
138,2023,2307,N,0x25f
138,2023,2307,N,0x260
230,2050,2307,N,0x261
233,2050,2307,N,0x262
256,1933,2307,N,0x266
140,1815,2307,N,0x267
22,2050,2307,N,0x268
11,1840,2307,N,0x269
1,1794,2307,N,0x26a
1,1794,2307,N,0x26b
1,1927,2307,N,0x26c
134,2004,2307,N,0x26d
211,1911,2307,N,0x26e
118,2050,2307,N,0x26f
36,1896,2307,N,0x270
288,1862,2051,N,0x271
288,1862,2051,N,0x272
1,1794,2307,N,0x274
1,1794,2307,N,0x275
1,1866,2307,N,0x276
142,1847,2307,N,0x277
142,1847,2307,N,0x278
54,2050,2307,N,0x279
90,2050,2307,N,0x27a
1,1794,2307,N,0x27b
1,1794,2307,N,0x27c
1,1866,2307,N,0x27d
142,1855,2307,N,0x27e
142,1855,2307,N,0x27f
62,2050,2307,N,0x280
19,1840,2307,N,0x281
1,1794,2307,N,0x282
1,1794,2307,N,0x283
1,2026,2307,N,0x284
233,2050,2307,N,0x285
190,2050,2307,N,0x286
254,2050,2307,N,0x287
256,1933,2307,N,0x289
140,1799,2307,N,0x28a
6,2050,2307,N,0x28b
232,2050,2307,N,0x28c
46,2050,2307,N,0x28d
1,1794,2307,N,0x28e
1,1927,2307,N,0x28f
134,1986,2307,N,0x290
193,1910,2278,N,0x291
117,2050,2307,N,0x292
228,2050,2307,N,0x293
142,1855,2307,N,0x294
142,1855,2307,N,0x295
62,2050,2307,N,0x296
61,2050,2307,N,0x297
1,1794,2307,N,0x298
1,1794,2307,N,0x299
1,2026,2307,N,0x29a
233,2050,2307,N,0x29b
184,2050,2307,N,0x29c
254,2050,2307,N,0x29d
256,1866,2307,N,0x29f
142,1855,2307,N,0x2a0
142,1855,2307,N,0x2a1
62,2050,2307,N,0x2a2
85,2050,2307,N,0x2a3
14,2050,2307,N,0x2a4
1,1794,2307,N,0x2a5
1,2026,2307,N,0x2a6
233,2050,2307,N,0x2a7
140,2047,2307,N,0x2a8
254,2050,2307,N,0x2a9
256,1843,2307,N,0x2ab
50,2049,2307,N,0x2ac
233,2050,2307,N,0x2ae
181,2050,2307,N,0x2af
254,2050,2307,N,0x2b0
256,1809,2307,N,0x2b2
288,1858,2307,N,0x2b3
1,1879,2307,N,0x2b5
1,1879,2307,N,0x2b6
86,2050,2307,S,0x2b7
142,1855,2307,N,0x2b8
142,1855,2307,N,0x2b9
62,2050,2307,N,0x2ba
25,1840,2307,N,0x2bb
1,1794,2307,N,0x2bc
1,1794,2307,N,0x2bd
1,1866,2307,N,0x2be
138,2023,2307,N,0x2bf
138,2023,2307,N,0x2c0
230,2050,2307,N,0x2c1
233,2050,2307,N,0x2c2
225,2050,2307,N,0x2c3
254,2050,2307,N,0x2c4
256,1933,2307,N,0x2c6
140,1815,2307,N,0x2c7
22,2050,2307,N,0x2c8
171,2050,2307,N,0x2c9
46,2050,2307,N,0x2ca
1,1794,2307,N,0x2cb
1,1927,2307,N,0x2cc
134,2004,2307,N,0x2cd
211,1911,2307,N,0x2ce
118,2050,2307,N,0x2cf
36,1896,2307,N,0x2d0
288,1862,2051,N,0x2d1
288,1862,2051,N,0x2d2
1,1794,2307,N,0x2d4
1,1794,2307,N,0x2d5
1,1866,2307,N,0x2d6
142,1847,2307,N,0x2d7
142,1847,2307,N,0x2d8
54,2050,2307,N,0x2d9
250,2050,2307,N,0x2da
46,2050,2307,N,0x2db
1,1794,2307,N,0x2dc
1,1866,2307,N,0x2dd
142,1855,2307,N,0x2de
142,1855,2307,N,0x2df
62,2050,2307,N,0x2e0
179,2050,2307,N,0x2e1
46,2050,2307,N,0x2e2
1,1794,2307,N,0x2e3
1,2026,2307,N,0x2e4
233,2050,2307,N,0x2e5
94,2050,2307,N,0x2e6
254,2050,2307,N,0x2e7
256,1933,2307,N,0x2e9
140,1799,2307,N,0x2ea
6,2050,2307,N,0x2eb
136,1839,2307,N,0x2ec
46,2050,2307,N,0x2ed
1,1794,2307,N,0x2ee
1,1927,2307,N,0x2ef
134,1986,2307,N,0x2f0
193,1910,2278,N,0x2f1
117,2050,2307,N,0x2f2
228,2050,2307,N,0x2f3
142,1855,2307,N,0x2f4
142,1855,2307,N,0x2f5
62,2050,2307,N,0x2f6
221,1839,2307,N,0x2f7
46,2050,2307,N,0x2f8
1,1794,2307,N,0x2f9
1,2026,2307,N,0x2fa
233,2050,2307,N,0x2fb
88,2050,2307,N,0x2fc
254,2050,2307,N,0x2fd
256,1866,2307,N,0x2ff
142,1855,2307,N,0x300
142,1855,2307,N,0x301
62,2050,2307,N,0x302
251,2050,2307,N,0x303
13,2050,2307,N,0x304
1,1794,2307,N,0x305
1,2026,2307,N,0x306
233,2050,2307,N,0x307
44,2047,2307,N,0x308
254,2050,2307,N,0x309
256,1843,2307,N,0x30b
50,2049,2307,N,0x30c
233,2050,2307,N,0x30e
85,2050,2307,N,0x30f
254,2050,2307,N,0x310
256,1809,2307,N,0x312
288,1858,2307,N,0x313
1,1879,2307,N,0x315
1,1879,2307,N,0x316
86,2050,2307,S,0x317
142,1855,2307,N,0x318
142,1855,2307,N,0x319
62,2050,2307,N,0x31a
185,2050,2307,N,0x31b
46,2050,2307,N,0x31c
1,1794,2307,N,0x31d
1,1866,2307,N,0x31e
138,2023,2307,N,0x31f
138,2023,2307,N,0x320
230,2050,2307,N,0x321
233,2050,2307,N,0x322
129,2047,2307,N,0x323
254,2050,2307,N,0x324
256,1933,2307,N,0x326
140,1815,2307,N,0x327
22,2050,2307,N,0x328
46,2050,2307,N,0x329
46,2050,2307,N,0x32a
1,1794,2307,N,0x32b
1,1927,2307,N,0x32c
134,2004,2307,N,0x32d
211,1911,2307,N,0x32e
118,2050,2307,N,0x32f
36,1896,2307,N,0x330
288,1862,2051,N,0x331
288,1862,2051,N,0x332
1,1794,2307,N,0x334
1,1794,2307,N,0x335
1,1866,2307,N,0x336
142,1847,2307,N,0x337
142,1847,2307,N,0x338
54,2050,2307,N,0x339
154,2050,2307,N,0x33a
46,2050,2307,N,0x33b
1,1794,2307,N,0x33c
1,1866,2307,N,0x33d
142,1855,2307,N,0x33e
142,1855,2307,N,0x33f
62,2050,2307,N,0x340
83,2050,2307,N,0x341
46,2050,2307,N,0x342
1,1794,2307,N,0x343
1,2026,2307,N,0x344
233,2050,2307,N,0x345
254,2050,2307,N,0x346
253,2050,2307,N,0x347
256,1933,2307,N,0x349
140,1799,2307,N,0x34a
6,2050,2307,N,0x34b
46,2050,2307,N,0x34d
1,1794,2307,N,0x34e
1,1927,2307,N,0x34f
134,1986,2307,N,0x350
193,1910,2278,N,0x351
117,2050,2307,N,0x352
228,2050,2307,N,0x353
142,1855,2307,N,0x354
142,1855,2307,N,0x355
62,2050,2307,N,0x356
125,2050,2307,N,0x357
46,2050,2307,N,0x358
1,1794,2307,N,0x359
1,2026,2307,N,0x35a
233,2050,2307,N,0x35b
248,2046,2307,N,0x35c
253,2050,2307,N,0x35d
256,1866,2307,N,0x35f
142,1855,2307,N,0x360
142,1855,2307,N,0x361
62,2050,2307,N,0x362
163,2050,2307,N,0x363
13,2050,2307,N,0x364
1,1794,2307,N,0x365
1,2026,2307,N,0x366
233,2050,2307,N,0x367
204,2050,2307,N,0x368
253,2050,2307,N,0x369
256,1843,2307,N,0x36b
50,2049,2307,N,0x36c
233,2050,2307,N,0x36e
245,2050,2307,N,0x36f
253,2050,2307,N,0x370
256,1866,2307,N,0x372
132,2030,2307,S,0x373
132,2030,2307,N,0x374
237,2050,2307,N,0x375
9,1866,2307,N,0x376
132,1990,2307,N,0x377
132,1990,2307,N,0x378
9,1989,2307,N,0x37a
196,2050,2307,N,0x37b
