1,1859,2307,N,0x70
190,2050,2307,N,0x71
190,2050,2307,N,0x72
9,1794,2307,N,0x73
1,1794,2307,N,0x74
1,1794,2307,N,0x75
1,1867,2307,N,0x76
100,1991,2307,N,0x77
142,1798,2184,N,0x7a
142,1798,2184,N,0x7b
5,2050,2307,N,0x7c
134,1809,2307,N,0x7d
257,1794,2307,N,0x7e
1,1794,2307,N,0x7f
1,1794,2307,N,0x80
1,1866,2307,N,0x81
132,2018,2307,N,0x82
132,2018,2307,N,0x83
225,2050,2307,N,0x84
42,1990,2307,N,0x86
42,1990,2307,N,0x87
142,1886,2087,N,0x89
142,1886,2087,N,0x8a
93,2050,2307,N,0x8b
37,2050,2307,N,0x8c
4,1867,2307,N,0x8d
138,2014,2307,N,0x8e
138,2014,2307,N,0x8f
221,1866,2307,N,0x90
132,2021,2307,N,0x91
132,2021,2307,N,0x92
228,2050,2307,N,0x93
253,2050,2307,N,0x94
194,2030,2307,N,0x95
194,2030,2307,N,0x96
237,2050,2307,N,0x97
3,1860,2307,N,0x98
200,1798,2216,N,0x99
200,1798,2216,N,0x9a
5,2050,2307,N,0x9b
166,2050,2307,N,0x9c
1,1794,2307,N,0x9d
1,1794,2307,N,0x9e
1,1794,2307,N,0x9f
1,1794,2307,N,0xa0
1,1794,2307,N,0xa1
1,1794,2307,N,0xa2
1,1794,2307,N,0xa3
1,1859,2307,N,0xa4
132,2047,2307,N,0xa5
132,2047,2307,N,0xa6
254,2050,2307,N,0xa7
2,1809,2307,N,0xa8
389,2050,2307,N,0xa9
133,1907,2307,N,0xaa
114,2050,2307,N,0xab
6,2050,2307,N,0xac
1,1794,2307,N,0xad
1,1863,2307,N,0xae
50,2040,2307,N,0xaf
50,2040,2307,N,0xb0
247,1862,2188,N,0xb1
138,1911,2307,N,0xb2
138,1911,2307,N,0xb3
118,2050,2307,N,0xb4
165,2050,2307,N,0xb5
138,2034,2307,N,0xb6
138,2034,2307,N,0xb7
50,2040,2307,N,0xb9
50,2040,2307,N,0xba
247,1862,2108,N,0xbb
58,2034,2307,N,0xbc
58,2034,2307,N,0xbd
389,2050,2307,N,0xbf
133,2024,2307,N,0xc0
231,2050,2307,N,0xc1
6,2050,2307,N,0xc2
1,1794,2307,N,0xc3
1,1931,2307,N,0xc4
138,1987,2307,N,0xc5
194,1862,2092,N,0xc6
42,2035,2307,N,0xc7
42,2035,2307,N,0xc8
242,2050,2307,N,0xc9
138,1996,2307,N,0xca
203,2050,2307,N,0xcb
248,2012,2307,N,0xcc
219,1809,2307,N,0xcd
329,2003,2307,N,0xce
210,1925,2307,N,0xcf
210,1925,2307,N,0xd0
132,2044,2307,N,0xd1
251,2050,2307,N,0xd2
2,1809,2307,N,0xd3
389,2050,2307,N,0xd4
133,2003,2307,N,0xd5
210,1799,2307,N,0xd6
6,2050,2307,N,0xd7
1,1794,2307,N,0xd8
1,1862,2188,N,0xd9
138,1909,2307,N,0xda
138,1909,2307,N,0xdb
116,2050,2307,N,0xdc
5,2050,2307,N,0xdd
132,2047,2307,N,0xde
132,2047,2307,N,0xdf
254,2050,2307,N,0xe0
3,1809,2307,N,0xe1
389,2050,2307,N,0xe2
133,1978,2307,N,0xe3
185,2050,2307,N,0xe4
10,1794,2307,N,0xe5
1,1794,2307,N,0xe6
1,1862,2188,N,0xe7
138,1911,2307,N,0xe8
138,1911,2307,N,0xe9
118,2050,2307,N,0xea
185,2050,2307,N,0xeb
50,2040,2307,N,0xec
50,2040,2307,N,0xed
247,1859,2307,N,0xee
58,1992,2307,N,0xef
58,1992,2307,N,0xf0
389,2050,2307,N,0xf2
133,1944,2307,N,0xf3
151,2050,2307,N,0xf4
6,2050,2307,N,0xf5
1,1794,2307,N,0xf6
1,1931,2307,N,0xf7
138,1987,2307,N,0xf8
194,1862,2092,N,0xf9
42,2035,2307,N,0xfa
42,2035,2307,N,0xfb
242,2050,2307,N,0xfc
138,1996,2307,N,0xfd
203,2050,2307,N,0xfe
248,2012,2307,N,0xff
219,1809,2307,N,0x100
329,2003,2307,N,0x101
210,1925,2307,N,0x102
210,1925,2307,N,0x103
132,2044,2307,N,0x104
251,2050,2307,N,0x105
3,1809,2307,N,0x106
389,2050,2307,N,0x107
133,1923,2307,N,0x108
130,1799,2307,N,0x109
6,2050,2307,N,0x10a
1,1794,2307,N,0x10b
1,1933,2307,N,0x10c
140,1877,2307,N,0x10d
84,2050,2307,N,0x10e
5,2050,2307,N,0x10f
58,2008,2307,N,0x110
58,2008,2307,N,0x111
389,2050,2307,N,0x113
133,1911,2307,N,0x114
118,2050,2307,N,0x115
6,2050,2307,N,0x116
1,1794,2307,N,0x117
1,1862,2092,N,0x118
42,2036,2307,N,0x119
42,2036,2307,N,0x11a
138,2003,2307,N,0x11b
138,2003,2307,N,0x11c
210,2041,2307,N,0x11d
248,2011,2307,N,0x11e
330,2003,2307,N,0x120
210,1925,2307,N,0x121
210,1925,2307,N,0x122
132,2044,2307,N,0x123
251,2050,2307,N,0x124
2,1809,2307,N,0x125
389,2050,2307,N,0x126
133,1892,2307,N,0x127
6,2050,2307,N,0x129
1,1794,2307,N,0x12a
1,1862,2188,N,0x12b
138,1909,2307,N,0x12c
138,1909,2307,N,0x12d
116,2050,2307,N,0x12e
9,1859,2307,N,0x12f
132,2047,2307,N,0x130
132,2047,2307,N,0x131
254,2050,2307,N,0x132
4,1809,2307,N,0x133
389,2050,2307,N,0x134
133,1998,2307,N,0x135
205,2050,2307,N,0x136
9,1794,2307,N,0x137
1,1794,2307,N,0x138
1,1862,2188,N,0x139
138,1911,2307,N,0x13a
138,1911,2307,N,0x13b
118,2050,2307,N,0x13c
189,2050,2307,N,0x13d
138,2027,2307,N,0x13e
138,2027,2307,N,0x13f
234,2050,2307,N,0x140
50,2004,2307,N,0x141
211,1851,2307,N,0x142
58,1988,2307,N,0x143
195,2050,2307,N,0x144
389,2050,2307,N,0x145
133,1993,2307,N,0x146
200,1798,2051,N,0x147
5,2050,2307,N,0x148
1,1794,2307,N,0x149
1,1931,2307,N,0x14a
138,1993,2307,N,0x14b
42,2009,2307,N,0x14d
216,2050,2307,N,0x14e
138,2048,2307,N,0x14f
248,2016,2307,N,0x151
223,1809,2307,N,0x152
329,2041,2307,N,0x153
248,1925,2307,N,0x154
248,1925,2307,N,0x155
132,2048,2307,N,0x156
255,1797,2307,N,0x157
4,1809,2307,N,0x158
389,2050,2307,N,0x159
133,1973,2307,N,0x15a
180,2050,2307,N,0x15b
5,2050,2307,N,0x15c
1,1794,2307,N,0x15d
1,1933,2307,N,0x15e
140,1909,2307,N,0x15f
116,2050,2307,N,0x160
5,2050,2307,N,0x161
58,2036,2307,N,0x162
389,2050,2307,N,0x163
389,2050,2307,N,0x164
133,1962,2307,N,0x165
169,2050,2307,N,0x166
5,2050,2307,N,0x167
1,1794,2307,N,0x168
1,1835,2307,N,0x169
42,2008,2307,N,0x16a
138,2041,2307,N,0x16c
248,2041,2307,N,0x16d
248,2017,2307,N,0x16e
224,1809,2307,N,0x16f
330,2041,2307,N,0x170
248,1925,2307,N,0x171
248,1925,2307,N,0x172
132,2048,2307,N,0x173
255,1796,2307,N,0x174
3,1809,2307,N,0x175
389,2050,2307,N,0x176
133,1944,2307,N,0x177
151,2050,2307,N,0x178
5,2050,2307,N,0x179
1,1794,2307,N,0x17a
1,1933,2307,N,0x17b
140,1909,2307,N,0x17c
116,2050,2307,N,0x17d
9,1851,2307,N,0x17e
58,2036,2307,N,0x17f
389,2050,2307,N,0x180
389,2050,2307,N,0x181
133,1933,2307,N,0x182
140,1798,2051,N,0x183
5,2050,2307,N,0x184
1,1794,2307,N,0x185
1,1835,2307,N,0x186
42,2008,2307,N,0x187
138,2041,2307,N,0x189
248,2041,2307,N,0x18a
248,2017,2307,N,0x18b
224,1809,2307,N,0x18c
330,2041,2307,N,0x18d
248,1925,2307,N,0x18e
248,1925,2307,N,0x18f
132,2048,2307,N,0x190
255,1795,2307,N,0x191
2,1809,2307,N,0x192
389,2050,2307,N,0x193
133,1915,2307,N,0x194
122,2050,2307,N,0x195
5,2050,2307,N,0x196
1,1794,2307,N,0x197
1,1931,2307,N,0x198
138,1877,2307,N,0x199
84,2050,2307,N,0x19a
13,2050,2307,N,0x19b
50,2022,2307,N,0x19c
50,2022,2307,N,0x19d
229,2050,2307,N,0x19e
132,2043,2307,N,0x19f
250,2050,2307,N,0x1a0
5,2050,2307,N,0x1a1
389,2050,2307,N,0x1a2
133,1980,2307,N,0x1a3
187,2050,2307,N,0x1a4
1,1794,2307,N,0x1a6
1,1931,2307,N,0x1a7
138,1879,2307,N,0x1a8
86,2050,2307,N,0x1a9
193,1859,2307,N,0x1aa
58,1990,2307,N,0x1ab
58,1990,2307,N,0x1ac
389,2050,2307,N,0x1ae
133,1865,2307,N,0x1af
5,2050,2307,N,0x1b0
5,2050,2307,N,0x1b1
1,1794,2307,N,0x1b2
1,1931,2307,N,0x1b3
138,1992,2307,N,0x1b4
199,1862,2092,N,0x1b5
42,2024,2307,N,0x1b6
42,2024,2307,N,0x1b7
231,2050,2307,N,0x1b8
138,2036,2307,N,0x1b9
248,2012,2307,N,0x1ba
248,2012,2307,N,0x1bb
219,1809,2307,N,0x1bc
329,2008,2307,N,0x1bd
132,2044,2307,N,0x1c0
251,2050,2307,N,0x1c1
5,2050,2307,N,0x1c2
389,2050,2307,N,0x1c3
133,1844,2307,N,0x1c4
51,1798,2051,N,0x1c5
5,2050,2307,N,0x1c6
1,1794,2307,N,0x1c7
1,1933,2307,N,0x1c8
140,1877,2307,N,0x1c9
84,2050,2307,N,0x1ca
5,2050,2307,N,0x1cb
58,2006,2307,N,0x1cc
58,2006,2307,N,0x1cd
389,2050,2307,N,0x1cf
133,1832,2307,N,0x1d0
5,2050,2307,N,0x1d1
5,2050,2307,N,0x1d2
1,1794,2307,N,0x1d3
1,1862,2092,N,0x1d4
42,2020,2307,N,0x1d5
42,2020,2307,N,0x1d6
227,2050,2307,N,0x1d7
138,2008,2307,N,0x1d8
248,2016,2307,N,0x1da
223,1809,2307,N,0x1db
330,2008,2307,N,0x1dc
132,2044,2307,N,0x1df
251,2050,2307,N,0x1e0
4,1809,2307,N,0x1e1
389,2050,2307,N,0x1e2
133,1813,2307,N,0x1e3
20,1798,2051,N,0x1e4
5,2050,2307,N,0x1e5
1,1794,2307,N,0x1e6
1,1933,2307,N,0x1e7
140,1877,2307,N,0x1e8
84,2050,2307,N,0x1e9
9,1859,2307,N,0x1ea
58,2006,2307,N,0x1eb
58,2006,2307,N,0x1ec
389,2050,2307,N,0x1ee
133,1801,2307,N,0x1ef
5,2050,2307,N,0x1f1
1,1794,2307,N,0x1f2
1,1862,2092,N,0x1f3
42,2020,2307,N,0x1f4
42,2020,2307,N,0x1f5
227,2050,2307,N,0x1f6
138,2008,2307,N,0x1f7
248,2016,2307,N,0x1f9
223,1809,2307,N,0x1fa
330,2008,2307,N,0x1fb
132,2044,2307,N,0x1fe
251,2050,2307,N,0x1ff
3,1809,2307,N,0x200
389,2050,2307,N,0x201
133,2038,2307,N,0x202
245,2050,2307,N,0x203
4,1794,2307,N,0x204
1,1794,2307,N,0x205
1,1933,2307,N,0x206
140,1877,2307,N,0x207
84,2050,2307,N,0x208
13,2050,2307,N,0x209
58,2006,2307,N,0x20a
58,2006,2307,N,0x20b
389,2050,2307,N,0x20d
133,2026,2307,N,0x20e
233,2050,2307,N,0x20f
4,1794,2307,N,0x210
1,1794,2307,N,0x211
1,1862,2092,N,0x212
42,2020,2307,N,0x213
42,2020,2307,N,0x214
227,2050,2307,N,0x215
138,2008,2307,N,0x216
248,2016,2307,N,0x218
223,1809,2307,N,0x219
330,2008,2307,N,0x21a
132,2044,2307,N,0x21d
251,2050,2307,N,0x21e
2,1809,2307,N,0x21f
389,2050,2307,N,0x220
133,2007,2307,N,0x221
4,1794,2307,N,0x223
1,1794,2307,N,0x224
1,1862,2188,N,0x225
138,1893,2307,N,0x226
138,1893,2307,N,0x227
17,1863,2307,N,0x229
50,2040,2307,N,0x22a
50,2040,2307,N,0x22b
247,1925,2307,N,0x22c
132,2043,2307,N,0x22d
250,2050,2307,N,0x22e
6,2050,2307,N,0x22f
389,2050,2307,N,0x230
133,1933,2307,N,0x231
140,1800,2307,N,0x232
1,1794,2307,N,0x234
1,1862,2188,N,0x235
138,1895,2307,N,0x236
138,1895,2307,N,0x237
1223,1809,2307,N,0x238
1223,1809,2307,N,0x239
58,1992,2307,N,0x23a
58,1992,2307,N,0x23b
389,2050,2307,N,0x23d
133,1949,2307,N,0x23e
156,2050,2307,N,0x23f
4,1794,2307,N,0x240
1,1794,2307,N,0x241
1,1931,2307,N,0x242
138,1992,2307,N,0x243
199,1862,2092,N,0x244
42,2040,2307,N,0x245
42,2040,2307,N,0x246
247,1931,2307,N,0x247
138,2036,2307,N,0x248
248,2012,2307,N,0x249
248,2012,2307,N,0x24a
219,1809,2307,N,0x24b
329,2008,2307,N,0x24c
132,2044,2307,N,0x24f
251,2050,2307,N,0x250
6,2050,2307,N,0x251
389,2050,2307,N,0x252
133,1928,2307,N,0x253
135,1797,2307,N,0x254
4,1794,2307,N,0x255
1,1794,2307,N,0x256
1,1933,2307,N,0x257
140,1877,2307,N,0x258
84,2050,2307,N,0x259
5,2050,2307,N,0x25a
58,2008,2307,N,0x25b
58,2008,2307,N,0x25c
389,2050,2307,N,0x25e
133,1916,2307,N,0x25f
123,2050,2307,N,0x260
4,1794,2307,N,0x261
1,1794,2307,N,0x262
1,1862,2092,N,0x263
42,2036,2307,N,0x264
42,2036,2307,N,0x265
138,2008,2307,N,0x266
138,2008,2307,N,0x267
248,2016,2307,N,0x269
223,1809,2307,N,0x26a
330,2008,2307,N,0x26b
132,2044,2307,N,0x26e
251,2050,2307,N,0x26f
5,2050,2307,N,0x270
389,2050,2307,N,0x271
133,1897,2307,N,0x272
4,1794,2307,N,0x273
4,1794,2307,N,0x274
1,1794,2307,N,0x275
1,1933,2307,N,0x276
140,1877,2307,N,0x277
84,2050,2307,N,0x278
9,1859,2307,N,0x279
58,2008,2307,N,0x27a
58,2008,2307,N,0x27b
389,2050,2307,N,0x27d
133,1885,2307,N,0x27e
92,2050,2307,N,0x27f
4,1794,2307,N,0x280
1,1794,2307,N,0x281
1,1862,2092,N,0x282
42,2036,2307,N,0x283
42,2036,2307,N,0x284
138,2008,2307,N,0x285
138,2008,2307,N,0x286
248,2016,2307,N,0x288
223,1809,2307,N,0x289
330,2008,2307,N,0x28a
132,2044,2307,N,0x28d
251,2050,2307,N,0x28e
4,1809,2307,N,0x28f
389,2050,2307,N,0x290
133,1866,2307,N,0x291
4,1794,2307,N,0x292
4,1794,2307,N,0x293
1,1794,2307,N,0x294
1,1933,2307,N,0x295
140,1877,2307,N,0x296
84,2050,2307,N,0x297
13,2050,2307,N,0x298
58,2008,2307,N,0x299
58,2008,2307,N,0x29a
389,2050,2307,N,0x29c
133,1854,2054,N,0x29d
61,2050,2307,N,0x29e
4,1794,2307,N,0x29f
1,1794,2307,N,0x2a0
1,1862,2092,N,0x2a1
42,2036,2307,N,0x2a2
42,2036,2307,N,0x2a3
138,2008,2307,N,0x2a4
138,2008,2307,N,0x2a5
248,2016,2307,N,0x2a7
223,1809,2307,N,0x2a8
330,2008,2307,N,0x2a9
132,2044,2307,N,0x2ac
251,2050,2307,N,0x2ad
3,1809,2307,N,0x2ae
389,2050,2307,N,0x2af
133,1835,2307,N,0x2b0
42,1797,2307,N,0x2b1
4,1794,2307,N,0x2b2
1,1794,2307,N,0x2b3
1,1933,2307,N,0x2b4
140,1877,2307,N,0x2b5
84,2050,2307,N,0x2b6
17,1859,2307,N,0x2b7
58,2008,2307,N,0x2b8
58,2008,2307,N,0x2b9
389,2050,2307,N,0x2bb
133,1823,2307,N,0x2bc
30,2050,2307,N,0x2bd
4,1794,2307,N,0x2be
1,1794,2307,N,0x2bf
1,1862,2092,N,0x2c0
42,2036,2307,N,0x2c1
42,2036,2307,N,0x2c2
138,2008,2307,N,0x2c3
138,2008,2307,N,0x2c4
248,2016,2307,N,0x2c6
223,1809,2307,N,0x2c7
330,2008,2307,N,0x2c8
132,2044,2307,N,0x2cb
251,2050,2307,N,0x2cc
2,1809,2307,N,0x2cd
389,2050,2307,N,0x2ce
133,1804,2307,N,0x2cf
11,1797,2307,N,0x2d0
4,1794,2307,N,0x2d1
1,1794,2307,N,0x2d2
1,1862,2188,N,0x2d3
138,1909,2307,N,0x2d4
138,1909,2307,N,0x2d5
116,2050,2307,N,0x2d6
21,2050,2307,N,0x2d7
132,2043,2307,N,0x2d8
250,2050,2307,N,0x2d9
389,2050,2307,N,0x2db
133,1825,2307,N,0x2dc
6,2050,2307,N,0x2de
1,1794,2307,N,0x2df
1,1862,2188,N,0x2e0
138,1911,2307,N,0x2e1
138,1911,2307,N,0x2e2
118,2050,2307,N,0x2e3
201,2050,2307,N,0x2e4
138,1998,2307,N,0x2e5
138,1998,2307,N,0x2e6
205,2050,2307,N,0x2e7
50,2049,2307,N,0x2e8
50,2049,2307,N,0x2e9
256,1859,2307,N,0x2ea
58,1993,2307,N,0x2eb
58,1993,2307,N,0x2ec
389,2050,2307,N,0x2ee
133,2003,2307,N,0x2ef
210,1796,2307,N,0x2f0
3,1794,2307,N,0x2f1
1,1794,2307,N,0x2f2
1,1931,2307,N,0x2f3
138,1992,2307,N,0x2f4
199,1862,2092,N,0x2f5
42,2048,2307,N,0x2f6
42,2048,2307,N,0x2f7
255,1931,2307,N,0x2f8
138,2036,2307,N,0x2f9
248,2012,2307,N,0x2fa
248,2012,2307,N,0x2fb
219,1809,2307,N,0x2fc
329,2008,2307,N,0x2fd
132,2044,2307,N,0x300
251,2050,2307,N,0x301
389,2050,2307,N,0x303
133,1982,2053,N,0x304
189,2050,2307,N,0x305
3,1794,2307,N,0x306
1,1794,2307,N,0x307
1,1933,2307,N,0x308
140,1877,2307,N,0x309
84,2050,2307,N,0x30a
5,2050,2307,N,0x30b
58,2009,2307,N,0x30c
58,2009,2307,N,0x30d
216,2050,2307,N,0x30e
389,2050,2307,N,0x30f
133,1970,2307,N,0x310
177,2050,2307,N,0x311
3,1794,2307,N,0x312
1,1794,2307,N,0x313
1,1862,2092,N,0x314
42,2044,2307,N,0x315
42,2044,2307,N,0x316
251,2050,2307,N,0x317
138,2008,2307,N,0x318
248,2016,2307,N,0x31a
223,1809,2307,N,0x31b
330,2008,2307,N,0x31c
132,2044,2307,N,0x31f
251,2050,2307,N,0x320
6,2050,2307,N,0x321
389,2050,2307,N,0x322
133,1951,2307,N,0x323
158,2050,2307,N,0x324
3,1794,2307,N,0x325
1,1794,2307,N,0x326
1,1933,2307,N,0x327
140,1877,2307,N,0x328
84,2050,2307,N,0x329
9,1859,2307,N,0x32a
58,2009,2307,N,0x32b
58,2009,2307,N,0x32c
216,2050,2307,N,0x32d
389,2050,2307,N,0x32e
133,1939,2307,N,0x32f
146,2050,2307,N,0x330
3,1794,2307,N,0x331
1,1794,2307,N,0x332
1,1862,2092,N,0x333
42,2044,2307,N,0x334
42,2044,2307,N,0x335
251,2050,2307,N,0x336
138,2008,2307,N,0x337
248,2016,2307,N,0x339
223,1809,2307,N,0x33a
330,2008,2307,N,0x33b
132,2044,2307,N,0x33e
251,2050,2307,N,0x33f
5,2050,2307,N,0x340
389,2050,2307,N,0x341
133,1920,2307,N,0x342
127,2050,2307,N,0x343
3,1794,2307,N,0x344
1,1794,2307,N,0x345
1,1933,2307,N,0x346
140,1877,2307,N,0x347
84,2050,2307,N,0x348
13,2050,2307,N,0x349
58,2009,2307,N,0x34a
58,2009,2307,N,0x34b
216,2050,2307,N,0x34c
389,2050,2307,N,0x34d
133,1908,2307,N,0x34e
115,2050,2307,N,0x34f
3,1794,2307,N,0x350
1,1794,2307,N,0x351
1,1862,2092,N,0x352
42,2044,2307,N,0x353
42,2044,2307,N,0x354
251,2050,2307,N,0x355
138,2008,2307,N,0x356
248,2016,2307,N,0x358
223,1809,2307,N,0x359
330,2008,2307,N,0x35a
132,2044,2307,N,0x35d
251,2050,2307,N,0x35e
4,1809,2307,N,0x35f
389,2050,2307,N,0x360
133,1889,2307,N,0x361
96,2050,2307,N,0x362
3,1794,2307,N,0x363
1,1794,2307,N,0x364
1,1933,2307,N,0x365
140,1877,2307,N,0x366
84,2050,2307,N,0x367
17,1859,2307,N,0x368
58,2009,2307,N,0x369
58,2009,2307,N,0x36a
216,2050,2307,N,0x36b
389,2050,2307,N,0x36c
133,1877,2307,N,0x36d
84,2050,2307,N,0x36e
3,1794,2307,N,0x36f
1,1794,2307,N,0x370
1,1862,2092,N,0x371
42,2044,2307,N,0x372
42,2044,2307,N,0x373
251,2050,2307,N,0x374
138,2008,2307,N,0x375
248,2016,2307,N,0x377
223,1809,2307,N,0x378
330,2008,2307,N,0x379
132,2044,2307,N,0x37c
251,2050,2307,N,0x37d
3,1809,2307,N,0x37e
389,2050,2307,N,0x37f
133,1858,2307,N,0x380
3,1794,2307,N,0x381
3,1794,2307,N,0x382
1,1794,2307,N,0x383
1,1933,2307,N,0x384
140,1877,2307,N,0x385
84,2050,2307,N,0x386
21,2050,2307,N,0x387
58,2009,2307,N,0x388
58,2009,2307,N,0x389
216,2050,2307,N,0x38a
389,2050,2307,N,0x38b
133,1846,2053,N,0x38c
53,2050,2307,N,0x38d
3,1794,2307,N,0x38e
1,1794,2307,N,0x38f
1,1862,2092,N,0x390
42,2044,2307,N,0x391
42,2044,2307,N,0x392
251,2050,2307,N,0x393
138,2008,2307,N,0x394
248,2016,2307,N,0x396
223,1809,2307,N,0x397
330,2008,2307,N,0x398
132,2044,2307,N,0x39b
251,2050,2307,N,0x39c
2,1809,2307,N,0x39d
389,2050,2307,N,0x39e
133,1827,2307,N,0x39f
34,1796,2307,N,0x3a0
3,1794,2307,N,0x3a1
1,1794,2307,N,0x3a2
1,1862,2188,N,0x3a3
138,1917,2307,N,0x3a4
138,1917,2307,N,0x3a5
124,2050,2307,N,0x3a6
25,1863,2307,N,0x3a7
50,2040,2307,N,0x3a8
50,2040,2307,N,0x3a9
247,1859,2307,N,0x3aa
132,2046,2307,N,0x3ab
132,2046,2307,N,0x3ac
253,2050,2307,N,0x3ad
389,2050,2307,N,0x3af
133,1972,2307,N,0x3b0
179,2050,2307,N,0x3b1
4,1794,2307,N,0x3b2
1,1794,2307,N,0x3b3
1,1862,2188,N,0x3b4
138,2043,2307,N,0x3b5
138,2043,2307,N,0x3b6
250,2050,2307,N,0x3b7
138,2025,2307,N,0x3b8
138,2025,2307,N,0x3b9
232,2050,2307,N,0x3ba
58,2034,2307,N,0x3bb
58,2034,2307,N,0x3bc
389,2050,2307,N,0x3be
133,2024,2307,N,0x3bf
231,2050,2307,N,0x3c0
2,1794,2307,N,0x3c1
1,1794,2307,N,0x3c2
1,1931,2307,N,0x3c3
138,1992,2307,N,0x3c4
199,1862,2092,N,0x3c5
42,2040,2307,N,0x3c6
42,2040,2307,N,0x3c7
247,1931,2307,N,0x3c8
138,2036,2307,N,0x3c9
248,2012,2307,N,0x3ca
248,2012,2307,N,0x3cb
219,1809,2307,N,0x3cc
329,2008,2307,N,0x3cd
132,2044,2307,N,0x3d0
251,2050,2307,N,0x3d1
389,2050,2307,N,0x3d3
133,2003,2307,N,0x3d4
210,1795,2307,N,0x3d5
2,1794,2307,N,0x3d6
1,1794,2307,N,0x3d7
1,1933,2307,N,0x3d8
140,1877,2307,N,0x3d9
84,2050,2307,N,0x3da
5,2050,2307,N,0x3db
58,2008,2307,N,0x3dc
58,2008,2307,N,0x3dd
389,2050,2307,N,0x3df
133,1991,2307,N,0x3e0
2,1794,2307,N,0x3e2
1,1794,2307,N,0x3e3
1,1862,2092,N,0x3e4
42,2036,2307,N,0x3e5
42,2036,2307,N,0x3e6
138,2008,2307,N,0x3e7
138,2008,2307,N,0x3e8
248,2016,2307,N,0x3ea
223,1809,2307,N,0x3eb
330,2008,2307,N,0x3ec
132,2044,2307,N,0x3ef
251,2050,2307,N,0x3f0
389,2050,2307,N,0x3f2
133,1972,2307,N,0x3f3
179,2050,2307,N,0x3f4
2,1794,2307,N,0x3f5
1,1794,2307,N,0x3f6
1,1933,2307,N,0x3f7
140,1877,2307,N,0x3f8
84,2050,2307,N,0x3f9
9,1859,2307,N,0x3fa
58,2008,2307,N,0x3fb
58,2008,2307,N,0x3fc
389,2050,2307,N,0x3fe
133,1960,2307,N,0x3ff
167,2050,2307,N,0x400
2,1794,2307,N,0x401
1,1794,2307,N,0x402
1,1862,2092,N,0x403
42,2036,2307,N,0x404
42,2036,2307,N,0x405
138,2008,2307,N,0x406
138,2008,2307,N,0x407
248,2016,2307,N,0x409
223,1809,2307,N,0x40a
330,2008,2307,N,0x40b
132,2044,2307,N,0x40e
251,2050,2307,N,0x40f
6,2050,2307,N,0x410
389,2050,2307,N,0x411
133,1941,2307,N,0x412
148,2050,2307,N,0x413
2,1794,2307,N,0x414
1,1794,2307,N,0x415
1,1933,2307,N,0x416
140,1877,2307,N,0x417
84,2050,2307,N,0x418
13,2050,2307,N,0x419
58,2008,2307,N,0x41a
