38,2050,2307,N,0x78
163,2050,2307,N,0x79
1,1794,2307,N,0x7b
1,1898,2307,N,0x7c
105,2050,2307,N,0x7d
6,2050,2307,N,0x7e
1,1794,2307,N,0x7f
1,1794,2307,N,0x80
1,2027,2307,N,0x81
234,2050,2307,N,0x82
145,2050,2307,N,0x83
256,1831,2307,N,0x87
38,2050,2307,N,0x88
1,1794,2307,N,0x8b
1,1898,2307,N,0x8c
105,2050,2307,N,0x8d
1,1794,2307,N,0x8f
1,1794,2307,N,0x90
1,2027,2307,N,0x91
234,2050,2307,N,0x92
129,2049,2307,N,0x93
256,1879,2307,N,0x96
86,2050,2307,S,0x97
142,1855,2307,N,0x98
142,1855,2307,N,0x99
62,2050,2307,N,0x9a
113,2050,2307,N,0x9b
257,1794,2307,N,0x9c
1,1794,2307,N,0x9d
1,1866,2307,N,0x9e
138,2023,2307,N,0x9f
138,2023,2307,N,0xa0
230,2050,2307,N,0xa1
233,2050,2307,N,0xa2
145,2050,2307,N,0xa3
4,1794,2307,N,0xa4
1,1794,2307,N,0xa5
1,1866,2307,N,0xa6
142,1855,2307,N,0xa7
142,1855,2307,N,0xa8
62,2050,2307,N,0xa9
257,1794,2307,N,0xaa
257,1794,2307,N,0xab
1,1794,2307,N,0xac
1,2026,2307,N,0xad
233,2050,2307,N,0xae
133,1797,2307,N,0xaf
4,1794,2307,N,0xb0
1,1794,2307,N,0xb1
1,1866,2307,N,0xb2
142,1855,2307,N,0xb3
142,1855,2307,N,0xb4
62,2050,2307,N,0xb5
92,2050,2307,N,0xb6
257,1794,2307,N,0xb7
1,1794,2307,N,0xb8
1,2026,2307,N,0xb9
233,2050,2307,N,0xba
121,2050,2307,N,0xbb
4,1794,2307,N,0xbc
1,1794,2307,N,0xbd
1,1866,2307,N,0xbe
142,1855,2307,N,0xbf
142,1855,2307,N,0xc0
62,2050,2307,N,0xc1
84,2050,2307,N,0xc2
257,1794,2307,N,0xc3
1,1794,2307,N,0xc4
1,2026,2307,N,0xc5
233,2050,2307,N,0xc6
109,2050,2307,N,0xc7
4,1794,2307,N,0xc8
1,1794,2307,N,0xc9
1,1866,2307,N,0xca
142,1855,2307,N,0xcb
142,1855,2307,N,0xcc
62,2050,2307,N,0xcd
257,1794,2307,N,0xce
257,1794,2307,N,0xcf
1,1794,2307,N,0xd0
1,2026,2307,N,0xd1
233,2050,2307,N,0xd2
4,1794,2307,N,0xd4
1,1794,2307,N,0xd5
1,1866,2307,N,0xd6
142,1855,2307,N,0xd7
142,1855,2307,N,0xd8
62,2050,2307,N,0xd9
257,1794,2307,N,0xdb
1,1794,2307,N,0xdc
1,2026,2307,N,0xdd
233,2050,2307,N,0xde
85,2050,2307,N,0xdf
4,1794,2307,N,0xe0
1,1794,2307,N,0xe1
1,1866,2307,N,0xe2
142,1855,2307,N,0xe3
142,1855,2307,N,0xe4
62,2050,2307,N,0xe5
62,2050,2307,N,0xe6
257,1794,2307,N,0xe7
1,1794,2307,N,0xe8
1,2026,2307,N,0xe9
233,2050,2307,N,0xea
4,1794,2307,N,0xeb
4,1794,2307,N,0xec
1,1794,2307,N,0xed
1,1866,2307,N,0xee
142,1855,2307,N,0xef
142,1855,2307,N,0xf0
62,2050,2307,N,0xf1
257,1794,2307,N,0xf3
1,1794,2307,N,0xf4
1,2026,2307,N,0xf5
233,2050,2307,N,0xf6
61,2050,2307,N,0xf7
4,1794,2307,N,0xf8
1,1794,2307,N,0xf9
1,1843,2307,N,0xfa
50,1986,2307,N,0xfb
193,1887,2307,N,0xfc
94,2050,2307,N,0xfd
196,2050,2307,N,0xfe
288,1926,2051,N,0xff
133,1794,2307,N,0x101
1,1794,2307,N,0x102
1,1794,2307,N,0x103
1,1794,2307,N,0x104
1,1794,2307,N,0x105
1,1843,2307,N,0x106
50,2031,2307,S,0x107
238,2050,2307,N,0x108
138,2003,2307,N,0x109
138,2003,2307,N,0x10a
210,1888,2307,N,0x10b
95,2050,2307,N,0x10c
138,2020,2307,N,0x10d
138,2020,2307,N,0x10e
227,2050,2307,N,0x10f
132,2022,2307,N,0x110
132,2022,2307,N,0x111
229,2050,2307,N,0x112
81,2050,2307,N,0x114
85,2050,2307,N,0x115
50,1986,2307,N,0x116
50,1986,2307,N,0x117
193,1843,2307,N,0x118
50,1995,2307,N,0x119
202,2050,2307,N,0x11a
200,1993,2307,N,0x11b
200,1993,2307,N,0x11c
161,2050,2307,N,0x11e
17,1858,2307,N,0x11f
1,2049,2307,N,0x120
1,2049,2307,N,0x121
256,1815,2307,N,0x122
22,2050,2307,N,0x123
168,2050,2307,N,0x124
1,1794,2307,N,0x125
1,1794,2307,N,0x126
1,2038,2307,N,0x127
245,2050,2307,N,0x128
288,1926,2051,N,0x129
288,1926,2051,N,0x12a
288,1926,2051,N,0x12b
133,1794,2307,N,0x12d
1,1794,2307,N,0x12e
1,1794,2307,N,0x12f
1,1794,2307,N,0x130
1,1794,2307,N,0x131
1,1809,2307,N,0x132
288,1858,2307,N,0x133
1,1989,2307,N,0x135
1,1989,2307,N,0x136
196,2050,2307,S,0x137
288,1926,2051,N,0x138
288,1926,2051,N,0x139
288,1926,2051,N,0x13a
133,1794,2307,N,0x13c
1,1794,2307,N,0x13d
1,1794,2307,N,0x13e
1,1794,2307,N,0x13f
1,1794,2307,N,0x140
1,1809,2307,N,0x141
288,1862,2051,N,0x142
1,1794,2307,N,0x144
1,1794,2307,N,0x145
1,1978,2307,N,0x146
185,2050,2307,S,0x147
1,1866,2307,N,0x148
1,1866,2307,N,0x149
1,1866,2307,N,0x14a
1,1866,2307,N,0x14b
62,2050,2307,N,0x14c
62,2050,2307,N,0x14d
1,1910,2070,N,0x14e
1,1910,2070,N,0x14f
1,1910,2070,N,0x150
1,1910,2070,N,0x151
117,2050,2307,N,0x152
20,1978,2307,N,0x153
185,2050,2307,N,0x154
1,1794,2307,N,0x155
1,1794,2307,N,0x156
1,1794,2307,N,0x157
1,1866,2307,N,0x158
134,1986,2307,N,0x159
134,1986,2307,N,0x15a
193,1910,2060,N,0x15b
117,2050,2307,N,0x15c
10,1985,2307,N,0x15d
192,2050,2307,N,0x15e
1,2049,2307,N,0x15f
1,2049,2307,N,0x160
1,2049,2307,N,0x161
1,2049,2307,N,0x162
256,2018,2307,N,0x163
225,2050,2307,N,0x164
145,2050,2307,N,0x165
145,2050,2307,N,0x166
196,2050,2307,N,0x167
288,1858,2307,N,0x168
1,1896,2307,N,0x16a
1,1896,2307,N,0x16b
288,1926,2051,N,0x16c
288,1926,2051,N,0x16d
288,1926,2051,N,0x16e
288,1926,2051,N,0x16f
133,1794,2307,N,0x171
1,1794,2307,N,0x172
1,1794,2307,N,0x173
1,1794,2307,N,0x174
1,1794,2307,N,0x175
1,1984,2307,N,0x176
191,2050,2307,S,0x177
1,1866,2307,N,0x178
1,1866,2307,N,0x179
1,1866,2307,N,0x17a
1,1866,2307,N,0x17b
130,2032,2307,N,0x17c
130,2032,2307,N,0x17d
239,2050,2307,N,0x17e
1,1866,2307,N,0x17f
1,1866,2307,N,0x180
1,1866,2307,N,0x181
1,1866,2307,N,0x182
138,2034,2307,N,0x183
138,2034,2307,N,0x184
194,2032,2307,N,0x186
194,2032,2307,N,0x187
239,2050,2307,N,0x188
194,2042,2307,N,0x18a
194,2042,2307,N,0x18b
249,2050,2307,N,0x18c
4,1866,2307,N,0x18d
2,1992,2307,N,0x18e
2,1992,2307,N,0x18f
210,2048,2307,N,0x191
210,2048,2307,N,0x192
117,2050,2307,N,0x194
18,1978,2307,N,0x195
185,2050,2307,N,0x196
1,1794,2307,N,0x197
1,1794,2307,N,0x198
1,1794,2307,N,0x199
1,1866,2307,N,0x19a
134,1986,2307,N,0x19b
134,1986,2307,N,0x19c
193,1910,2058,N,0x19d
117,2050,2307,N,0x19e
192,2050,2307,N,0x1a0
1,2049,2307,N,0x1a1
1,2049,2307,N,0x1a2
1,2049,2307,N,0x1a3
1,2049,2307,N,0x1a4
256,2018,2307,N,0x1a5
225,2050,2307,N,0x1a6
196,2050,2307,N,0x1a7
288,1858,2307,N,0x1a8
1,1896,2307,N,0x1aa
1,1896,2307,N,0x1ab
288,1926,2051,N,0x1ac
288,1926,2051,N,0x1ad
288,1926,2051,N,0x1ae
288,1926,2051,N,0x1af
133,1794,2307,N,0x1b1
1,1794,2307,N,0x1b2
1,1794,2307,N,0x1b3
1,1794,2307,N,0x1b4
1,1794,2307,N,0x1b5
1,2037,2307,N,0x1b6
287,2044,2307,S,0x1b7
251,2050,2307,N,0x1ba
129,1855,2307,N,0x1bb
62,2050,2307,N,0x1bc
126,2050,2307,N,0x1bd
1,1794,2307,N,0x1be
1,1794,2307,N,0x1bf
1,1794,2307,N,0x1c0
1,1911,2307,N,0x1c1
118,2050,2307,N,0x1c2
20,1879,2307,N,0x1c3
86,2050,2307,N,0x1c4
138,2023,2307,N,0x1c5
138,2023,2307,N,0x1c6
230,2050,2307,N,0x1c7
233,2050,2307,N,0x1c8
123,2050,2307,N,0x1c9
256,1992,2307,N,0x1cc
199,1799,2307,N,0x1cd
6,2050,2307,N,0x1ce
108,1840,2307,N,0x1cf
1,1794,2307,N,0x1d0
1,1794,2307,N,0x1d1
1,1795,2307,N,0x1d2
2,1887,2307,N,0x1d3
94,2050,2307,N,0x1d4
196,2050,2307,N,0x1d5
145,2050,2307,N,0x1d6
196,2050,2307,N,0x1d7
288,1858,2307,N,0x1d8
1,1896,2307,N,0x1da
1,1896,2307,N,0x1db
288,1926,2051,N,0x1dc
288,1926,2051,N,0x1dd
288,1926,2051,N,0x1de
288,1926,2051,N,0x1df
133,1794,2307,N,0x1e1
1,1794,2307,N,0x1e2
1,1794,2307,N,0x1e3
1,1794,2307,N,0x1e4
1,1794,2307,N,0x1e5
1,2037,2307,N,0x1e6
287,2044,2307,S,0x1e7
251,2050,2307,N,0x1ea
236,2050,2307,N,0x1eb
139,1896,2307,N,0x1ec
288,1926,2051,N,0x1ed
288,1926,2051,N,0x1ee
288,1926,2051,N,0x1ef
133,1794,2307,N,0x1f1
1,1794,2307,N,0x1f2
1,1794,2307,N,0x1f3
1,1794,2307,N,0x1f4
1,1794,2307,N,0x1f5
1,1879,2307,N,0x1f6
86,2050,2307,S,0x1f7
138,2023,2307,N,0x1f8
138,2023,2307,N,0x1f9
230,2050,2307,N,0x1fa
86,2050,2307,N,0x1fb
86,2050,2307,N,0x1fc
85,2050,2307,N,0x1fd
85,2050,2307,N,0x1fe
138,2046,2307,N,0x1ff
138,2046,2307,N,0x200
253,2050,2307,N,0x201
84,2050,2307,N,0x202
132,2030,2307,N,0x203
132,2030,2307,N,0x204
237,2050,2307,N,0x205
41,1862,2066,N,0x206
439,1841,2307,N,0x207
439,1841,2307,N,0x208
183,2050,2307,N,0x209
129,2047,2307,N,0x20b
129,2047,2307,N,0x20c
254,2050,2307,N,0x20d
46,2050,2307,N,0x20e
406,1989,2307,N,0x20f
150,2050,2307,N,0x210
196,2050,2307,N,0x211
142,1886,2270,N,0x212
93,2050,2307,N,0x213
49,1911,2307,N,0x215
118,2050,2307,N,0x216
11,1922,2307,N,0x217
129,1921,2307,N,0x218
128,2050,2307,N,0x219
2,1843,2307,N,0x21a
50,1809,2307,N,0x21b
389,2050,2307,N,0x21c
133,1951,2307,N,0x21d
158,2050,2307,N,0x21e
1,1794,2307,N,0x21f
1,1794,2307,N,0x220
1,1870,2188,N,0x221
138,2025,2307,N,0x222
138,2025,2307,N,0x223
232,2050,2307,N,0x224
233,2050,2307,N,0x225
14,2050,2307,N,0x226
256,1867,2307,N,0x229
138,1986,2307,N,0x22a
138,1986,2307,N,0x22b
193,1859,2307,N,0x22c
142,1863,2307,N,0x22d
142,1863,2307,N,0x22e
38,2050,2307,N,0x231
254,2050,2307,N,0x232
1,1794,2307,N,0x233
1,1794,2307,N,0x234
1,1859,2307,N,0x235
142,1874,2307,N,0x236
142,1874,2307,N,0x237
81,2050,2307,N,0x238
256,1859,2307,N,0x239
405,1987,2307,N,0x23a
405,1987,2307,N,0x23b
149,2050,2307,N,0x23c
194,1931,2307,N,0x23d
138,1993,2307,N,0x23e
200,1863,2307,N,0x23f
439,1995,2307,N,0x240
439,1995,2307,N,0x241
183,2050,2307,N,0x242
202,2050,2307,N,0x243
58,2003,2307,N,0x244
58,2003,2307,N,0x245
210,1809,2307,N,0x246
400,2050,2307,N,0x247
49,1795,2307,N,0x249
2,1794,2307,N,0x24a
1,1794,2307,N,0x24b
1,1859,2307,N,0x24c
129,2047,2307,N,0x24d
129,2047,2307,N,0x24e
254,2050,2307,N,0x24f
46,2050,2307,N,0x250
100,2002,2307,N,0x251
209,1859,2307,N,0x253
142,1907,2307,N,0x254
142,1907,2307,N,0x255
114,2050,2307,N,0x256
256,1931,2307,N,0x257
138,2003,2307,N,0x258
210,1859,2307,N,0x259
406,1989,2307,N,0x25a
406,1989,2307,N,0x25b
150,2050,2307,N,0x25c
196,2050,2307,N,0x25d
142,1862,2071,N,0x25e
142,1862,2071,N,0x25f
21,2050,2307,N,0x260
21,2050,2307,N,0x261
236,2050,2307,N,0x263
14,2050,2307,N,0x264
145,2050,2307,N,0x265
145,2050,2307,N,0x266
132,2027,2307,N,0x267
234,2050,2307,N,0x268
2,1866,2307,N,0x269
132,2026,2307,N,0x26a
132,2026,2307,N,0x26b
233,2050,2307,N,0x26c
2,1851,2307,N,0x26d
58,2035,2307,N,0x26e
242,2050,2307,N,0x26f
117,2050,2307,N,0x270
5,2050,2307,N,0x271
57,1818,2307,N,0x272
25,1910,2292,N,0x273
117,2050,2307,N,0x274
242,2050,2307,N,0x275
58,1995,2307,N,0x276
58,1995,2307,N,0x277
202,2050,2307,N,0x278
127,2050,2307,N,0x279
109,2050,2307,N,0x27a
133,2013,2307,N,0x27b
133,2013,2307,N,0x27c
117,2050,2307,N,0x27e
133,2049,2307,N,0x27f
133,2049,2307,N,0x280
133,2049,2307,N,0x281
256,1809,2307,N,0x282
390,2050,2307,N,0x283
134,1808,2307,N,0x284
2,1794,2307,N,0x286
1,1794,2307,N,0x287
1,1859,2307,N,0x288
199,1798,2087,N,0x289
199,1798,2087,N,0x28a
5,2050,2307,N,0x28b
37,2050,2307,N,0x28c
50,1870,2188,N,0x28d
138,2021,2307,N,0x28e
138,2021,2307,N,0x28f
228,2050,2307,N,0x290
142,1917,2307,N,0x291
142,1917,2307,N,0x292
124,2050,2307,N,0x293
2,1984,2307,N,0x294
191,2050,2307,N,0x295
49,1794,2307,N,0x296
1,1794,2307,N,0x297
1,1794,2307,N,0x298
1,1870,2188,N,0x299
138,1879,2307,N,0x29a
138,1879,2307,N,0x29b
86,2050,2307,N,0x29c
217,2026,2307,N,0x29d
233,2050,2307,N,0x29e
181,2050,2307,N,0x29f
254,2050,2307,N,0x2a0
256,1870,2190,N,0x2a2
140,1879,2307,N,0x2a3
140,1879,2307,N,0x2a4
86,2050,2307,N,0x2a5
217,1860,2307,N,0x2a6
199,1862,2070,N,0x2a7
199,1862,2070,N,0x2a8
20,1795,2307,N,0x2a9
20,1795,2307,N,0x2aa
2,1794,2307,N,0x2ab
1,1866,2307,N,0x2ac
132,1990,2307,N,0x2ad
132,1990,2307,N,0x2ae
41,1866,2307,N,0x2b0
138,2010,2307,N,0x2b1
138,2010,2307,N,0x2b2
217,1885,2307,N,0x2b3
92,2050,2307,N,0x2b4
93,2050,2307,N,0x2b5
93,2050,2307,N,0x2b6
94,2050,2307,N,0x2b7
94,2050,2307,N,0x2b8
94,2050,2307,N,0x2b9
196,2050,2307,N,0x2ba
288,1858,2307,N,0x2bb
1,1922,2307,N,0x2bd
1,1922,2307,N,0x2be
129,1921,2307,N,0x2bf
128,2050,2307,N,0x2c0
3,1794,2307,N,0x2c1
1,1809,2307,N,0x2c2
390,2050,2307,N,0x2c3
134,1883,2307,N,0x2c4
90,2050,2307,N,0x2c5
185,2050,2307,N,0x2c9
49,1794,2307,N,0x2ca
1,1794,2307,N,0x2cb
1,1794,2307,N,0x2cc
1,1896,2307,N,0x2cd
138,1801,2307,N,0x2ce
138,1801,2307,N,0x2cf
132,1990,2307,N,0x2d1
132,1990,2307,N,0x2d2
41,1870,2188,N,0x2d4
138,2021,2307,N,0x2d5
138,2021,2307,N,0x2d6
228,2050,2307,N,0x2d7
138,2010,2307,N,0x2d8
138,2010,2307,N,0x2d9
217,1885,2307,N,0x2da
92,2050,2307,N,0x2db
93,2050,2307,N,0x2dc
93,2050,2307,N,0x2dd
94,2050,2307,N,0x2de
94,2050,2307,N,0x2df
94,2050,2307,N,0x2e0
196,2050,2307,N,0x2e1
288,1862,2051,N,0x2e2
1,1794,2307,N,0x2e4
1,1794,2307,N,0x2e5
1,1859,2307,N,0x2e6
129,2047,2307,N,0x2e7
129,2047,2307,N,0x2e8
254,2050,2307,N,0x2e9
46,2050,2307,N,0x2ea
405,1992,2307,N,0x2eb
405,1992,2307,N,0x2ec
149,2050,2307,N,0x2ed
199,1859,2307,N,0x2ee
58,1995,2307,N,0x2ef
58,1995,2307,N,0x2f0
202,2050,2307,N,0x2f1
390,2050,2307,N,0x2f2
134,1921,2307,N,0x2f3
128,2050,2307,N,0x2f4
1,1794,2307,N,0x2f5
1,1794,2307,N,0x2f6
1,1858,2307,N,0x2f7
133,2040,2307,N,0x2f8
133,2040,2307,N,0x2f9
247,1910,2173,N,0x2fa
117,2050,2307,N,0x2fb
123,2050,2307,N,0x2fc
129,1918,2087,N,0x2fd
129,1918,2087,N,0x2fe
125,2050,2307,N,0x2ff
37,2050,2307,N,0x300
2,1843,2307,N,0x301
50,1809,2307,N,0x302
389,2050,2307,N,0x303
133,2026,2307,N,0x304
233,2050,2307,N,0x305
1,1794,2307,N,0x306
1,1794,2307,N,0x307
1,1851,2307,N,0x308
58,1996,2307,N,0x309
203,2050,2307,N,0x30a
399,2050,2307,N,0x30b
143,1809,2307,N,0x30c
258,1794,2307,N,0x30d
2,1794,2307,N,0x30e
1,1794,2307,N,0x30f
1,1859,2307,N,0x310
132,2026,2307,N,0x311
132,2026,2307,N,0x312
233,2050,2307,N,0x313
3,1985,2307,N,0x314
192,2050,2307,N,0x315
2,1794,2307,N,0x316
1,1794,2307,N,0x317
1,1794,2307,N,0x318
1,1931,2307,N,0x319
138,1871,2307,N,0x31a
217,1859,2307,N,0x31b
217,1859,2307,N,0x31c
42,1994,2307,N,0x31d
42,1994,2307,N,0x31e
201,2050,2307,N,0x31f
58,1996,2307,N,0x320
203,2050,2307,N,0x321
142,1858,2307,N,0x322
142,1858,2307,N,0x323
2,1866,2307,N,0x324
2,1866,2307,N,0x325
335,1993,2307,N,0x326
335,1993,2307,N,0x327
200,1858,2307,N,0x328
200,1858,2307,N,0x329
129,2048,2307,N,0x32a
129,2048,2307,N,0x32b
255,1795,2307,N,0x32c
2,1985,2307,N,0x32d
192,2050,2307,N,0x32e
1,1794,2307,N,0x32f
1,1794,2307,N,0x330
1,1794,2307,N,0x331
1,1819,2307,N,0x332
26,2040,2307,N,0x333
247,1867,2307,N,0x334
248,2010,2307,N,0x335
248,2010,2307,N,0x336
217,1925,2307,N,0x337
132,2024,2307,N,0x338
231,2050,2307,N,0x339
248,1925,2307,N,0x33a
132,1992,2307,N,0x33b
58,1851,2307,N,0x33d
58,1996,2307,N,0x33e
203,2050,2307,N,0x33f
100,2004,2307,N,0x340
211,1870,2066,N,0x342
335,1993,2307,N,0x343
335,1993,2307,N,0x344
142,1854,2067,N,0x347
142,1854,2067,N,0x348
61,2050,2307,N,0x349
17,1866,2307,N,0x34a
138,1988,2307,N,0x34b
138,1988,2307,N,0x34c
195,2050,2307,N,0x34d
2,2025,2307,N,0x34e
2,2025,2307,N,0x34f
232,2050,2307,N,0x350
233,2050,2307,N,0x351
2,2047,2307,N,0x352
254,2050,2307,N,0x353
256,1933,2307,N,0x355
140,1871,2307,N,0x356
217,1866,2307,N,0x357
217,1866,2307,N,0x358
100,1987,2307,N,0x359
194,1980,2307,N,0x35b
187,2050,2307,N,0x35c
2,1794,2307,N,0x35d
1,1794,2307,N,0x35e
1,1794,2307,N,0x35f
1,1870,2052,N,0x360
2,2018,2307,N,0x361
2,2018,2307,N,0x362
225,2050,2307,N,0x363
439,1802,2307,N,0x364
183,2050,2307,N,0x365
9,1859,2307,N,0x366
129,2047,2307,N,0x367
129,2047,2307,N,0x368
254,2050,2307,N,0x369
46,2050,2307,N,0x36a
117,2050,2307,N,0x36b
123,2050,2307,N,0x36c
2,1996,2307,N,0x36d
203,2050,2307,N,0x36e
137,1810,2307,N,0x36f
17,2027,2307,N,0x370
234,2050,2307,N,0x371
92,2050,2307,N,0x372
256,1938,2307,N,0x375
145,2050,2307,N,0x376
58,1996,2307,N,0x377
203,2050,2307,N,0x378
128,2050,2307,N,0x379
151,2050,2307,N,0x37a
236,2050,2307,N,0x37b
221,1859,2307,N,0x37c
129,2047,2307,N,0x37d
129,2047,2307,N,0x37e
254,2050,2307,N,0x37f
46,2050,2307,N,0x380
117,2050,2307,N,0x381
85,2050,2307,N,0x382
138,2021,2307,N,0x383
138,2021,2307,N,0x384
228,2050,2307,N,0x385
100,2002,2307,N,0x386
209,1858,2307,N,0x388
133,2049,2307,N,0x389
133,2049,2307,N,0x38a
256,1910,2102,N,0x38b
117,2050,2307,N,0x38c
52,1896,2307,N,0x38d
288,1926,2051,N,0x38e
288,1926,2051,N,0x38f
133,1794,2307,N,0x391
1,1794,2307,N,0x392
1,1794,2307,N,0x393
1,1794,2307,N,0x394
1,1794,2307,N,0x395
1,1859,2307,N,0x396
142,1906,2307,N,0x397
142,1906,2307,N,0x398
113,2050,2307,N,0x399
3,1870,2188,N,0x39a
138,2025,2307,N,0x39b
138,2025,2307,N,0x39c
232,2050,2307,N,0x39d
138,1879,2307,N,0x39e
138,1879,2307,N,0x39f
86,2050,2307,N,0x3a0
201,2050,2307,N,0x3a1
100,2040,2307,N,0x3a2
247,1862,2188,N,0x3a4
138,1871,2307,N,0x3a5
138,1871,2307,N,0x3a6
138,1863,2307,N,0x3a9
138,1863,2307,N,0x3aa
217,2026,2307,N,0x3ab
217,2026,2307,N,0x3ac
233,2050,2307,N,0x3ad
253,2050,2307,N,0x3af
256,1870,2190,N,0x3b1
140,1879,2307,N,0x3b2
140,1879,2307,N,0x3b3
86,2050,2307,N,0x3b4
201,2050,2307,N,0x3b5
140,1871,2307,N,0x3b6
140,1871,2307,N,0x3b7
140,1863,2307,N,0x3ba
140,1863,2307,N,0x3bb
217,1866,2307,N,0x3bc
217,1866,2307,N,0x3bd
138,1989,2307,N,0x3be
138,1989,2307,N,0x3bf
196,2050,2307,N,0x3c0
138,1988,2307,N,0x3c1
138,1988,2307,N,0x3c2
195,2050,2307,N,0x3c3
199,1797,2307,N,0x3c4
4,1843,2307,N,0x3c5
50,1862,2092,N,0x3c6
42,1996,2307,N,0x3c7
42,1996,2307,N,0x3c8
203,2050,2307,N,0x3c9
134,2004,2307,N,0x3ca
211,1809,2307,N,0x3cb
400,2050,2307,N,0x3cc
192,2050,2307,N,0x3ce
234,2050,2307,N,0x3d2
209,2048,2307,N,0x3d3
256,1866,2307,N,0x3d6
100,1988,2307,N,0x3d7
195,2050,2307,N,0x3d9
2,2018,2307,N,0x3da
2,2018,2307,N,0x3db
225,2050,2307,N,0x3dc
439,1802,2307,N,0x3dd
183,2050,2307,N,0x3de
9,1809,2307,N,0x3df
288,1922,2307,N,0x3e0
129,1794,2307,N,0x3e2
1,1794,2307,N,0x3e3
1,1794,2307,N,0x3e4
1,1794,2307,N,0x3e5
1,1980,2307,N,0x3e6
187,2050,2307,N,0x3e7
234,2050,2307,N,0x3ec
125,2050,2307,N,0x3ed
256,1863,2307,N,0x3f0
42,1994,2307,N,0x3f1
42,1994,2307,N,0x3f2
201,2050,2307,N,0x3f3
132,2042,2307,N,0x3f4
132,2042,2307,N,0x3f5
249,2050,2307,N,0x3f6
2,1910,2078,N,0x3f7
117,2050,2307,N,0x3f8
28,1859,2307,N,0x3f9
142,1874,2307,N,0x3fa
142,1874,2307,N,0x3fb
81,2050,2307,N,0x3fc
256,1867,2307,N,0x3fd
142,1918,2087,N,0x3fe
142,1918,2087,N,0x3ff
125,2050,2307,N,0x400
37,2050,2307,N,0x401
2,1984,2307,N,0x402
191,2050,2307,N,0x403
58,1794,2307,N,0x404
1,1794,2307,N,0x405
1,1794,2307,N,0x406
1,1870,2188,N,0x407
138,1879,2307,N,0x408
138,1879,2307,N,0x409
86,2050,2307,N,0x40a
217,2026,2307,N,0x40b
233,2050,2307,N,0x40c
253,2050,2307,N,0x40d
253,2050,2307,N,0x40e
256,1870,2190,N,0x410
140,1879,2307,N,0x411
140,1879,2307,N,0x412
86,2050,2307,N,0x413
217,1861,2307,N,0x414
199,1862,2071,N,0x415
199,1862,2071,N,0x416
21,2050,2307,N,0x417
21,2050,2307,N,0x418
256,1794,2307,N,0x419
1,2027,2307,N,0x41a
234,2050,2307,N,0x41b
178,2050,2307,N,0x41c
256,1866,2307,N,0x41f
100,1987,2307,N,0x420
194,1980,2307,N,0x422
187,2050,2307,N,0x423
256,1870,2052,N,0x427
2,2018,2307,N,0x428
