138,2023,2307,N,0x74
138,2023,2307,N,0x75
230,2050,2307,N,0x76
87,2050,2307,N,0x77
87,2050,2307,N,0x78
86,2050,2307,N,0x79
86,2050,2307,N,0x7a
85,2050,2307,N,0x7b
85,2050,2307,N,0x7c
50,2022,2307,N,0x7d
50,2022,2307,N,0x7e
229,2050,2307,N,0x7f
84,2050,2307,N,0x80
50,2013,2307,N,0x81
220,2026,2307,N,0x82
233,2050,2307,N,0x83
208,2050,2307,N,0x84
233,2050,2307,N,0x88
171,2050,2307,N,0x89
256,1866,2307,N,0x8c
142,1855,2307,N,0x8d
142,1855,2307,N,0x8e
62,2050,2307,N,0x8f
164,2050,2307,N,0x90
257,1794,2307,N,0x91
1,1794,2307,N,0x92
1,1867,2307,N,0x93
138,1991,2307,N,0x94
138,1991,2307,N,0x95
233,2050,2307,N,0x97
140,2049,2307,N,0x98
256,1896,2307,N,0x9b
288,1926,2051,N,0x9c
288,1926,2051,N,0x9d
288,1926,2051,N,0x9e
288,1926,2051,N,0x9f
133,1794,2307,N,0xa1
1,1794,2307,N,0xa2
1,1794,2307,N,0xa3
1,1794,2307,N,0xa4
1,1794,2307,N,0xa5
1,1931,2307,N,0xa6
138,2017,2307,N,0xa7
224,2026,2307,N,0xa8
233,2050,2307,N,0xa9
218,1795,2307,N,0xaa
2,1794,2307,N,0xab
1,1794,2307,N,0xac
1,1926,2243,N,0xad
133,1986,2307,N,0xae
193,1910,2093,N,0xaf
117,2050,2307,N,0xb0
43,1859,2307,N,0xb1
132,1990,2307,N,0xb2
132,1990,2307,N,0xb3
1247,1866,2307,N,0xb4
2,1931,2307,N,0xb5
138,2016,2307,N,0xb6
223,1866,2307,N,0xb7
142,1855,2307,N,0xb8
142,1855,2307,N,0xb9
62,2050,2307,N,0xba
61,2050,2307,N,0xbb
257,1794,2307,N,0xbc
1,1794,2307,N,0xbd
1,1859,2307,N,0xbe
106,1990,2307,N,0xbf
106,1990,2307,N,0xc0
206,2050,2307,N,0xc2
205,2050,2307,N,0xc3
205,2050,2307,N,0xc4
205,2050,2307,N,0xc5
210,1994,2307,N,0xc6
201,2050,2307,N,0xc7
62,2050,2307,N,0xc8
154,2050,2307,N,0xca
154,2050,2307,N,0xcb
26,1819,2307,N,0xcc
26,2004,2307,N,0xcd
211,1843,2307,N,0xce
50,1986,2307,N,0xcf
193,1925,2307,N,0xd0
132,2020,2307,N,0xd1
227,2050,2307,N,0xd2
132,1988,2307,N,0xd4
195,2050,2307,N,0xd5
33,2026,2307,N,0xd6
233,2050,2307,N,0xd7
108,2049,2307,N,0xd8
256,1925,2307,N,0xdb
132,1989,2307,N,0xdc
196,2050,2307,N,0xdd
2,1925,2307,N,0xde
132,2045,2307,N,0xdf
252,2050,2307,N,0xe0
118,2050,2307,N,0xe1
118,2050,2307,N,0xe2
196,2050,2307,N,0xe3
50,2004,2307,N,0xe4
211,1843,2307,N,0xe5
50,2040,2307,N,0xe6
247,1843,2307,N,0xe7
50,2049,2307,N,0xe8
188,2050,2307,N,0xea
2,1794,2307,N,0xeb
1,1794,2307,N,0xec
1,1794,2307,N,0xed
1,2026,2307,N,0xee
233,2050,2307,N,0xef
212,1799,2307,N,0xf0
6,2050,2307,N,0xf1
1,1794,2307,N,0xf2
1,1933,2307,N,0xf3
140,1847,2307,N,0xf4
54,2050,2307,N,0xf5
94,2050,2307,N,0xf6
1,1794,2307,N,0xf8
1,1843,2307,N,0xf9
50,1986,2307,N,0xfa
193,1863,2307,N,0xfb
50,2022,2307,N,0xfc
50,2022,2307,N,0xfd
229,2050,2307,N,0xfe
142,1855,2307,N,0xff
142,1855,2307,N,0x100
62,2050,2307,N,0x101
82,2050,2307,N,0x102
257,1794,2307,N,0x103
1,1794,2307,N,0x104
1,1870,2192,N,0x105
142,1847,2307,N,0x106
142,1847,2307,N,0x107
54,2050,2307,N,0x108
1,1794,2307,N,0x10b
1,2026,2307,N,0x10c
233,2050,2307,N,0x10d
54,2050,2307,N,0x10e
256,1866,2307,N,0x111
142,1855,2307,N,0x112
142,1855,2307,N,0x113
62,2050,2307,N,0x114
95,2050,2307,N,0x115
257,1794,2307,N,0x116
1,1794,2307,N,0x117
1,2026,2307,N,0x118
233,2050,2307,N,0x119
10,2049,2307,N,0x11a
256,1896,2307,N,0x11d
288,1926,2051,N,0x11e
288,1926,2051,N,0x11f
133,1794,2307,N,0x121
1,1794,2307,N,0x122
1,1794,2307,N,0x123
1,1794,2307,N,0x124
1,1794,2307,N,0x125
1,1859,2307,N,0x126
140,1814,2209,N,0x127
140,1814,2209,N,0x128
21,2050,2307,N,0x129
159,2050,2307,N,0x12a
138,2016,2307,N,0x12b
223,1866,2307,N,0x12c
142,1855,2307,N,0x12d
142,1855,2307,N,0x12e
62,2050,2307,N,0x12f
206,2050,2307,N,0x130
1,1794,2307,N,0x132
1,1843,2307,N,0x133
50,1986,2307,N,0x134
193,2026,2307,N,0x135
233,2050,2307,N,0x136
13,2050,2307,N,0x137
256,1863,2307,N,0x13a
4,1830,2209,N,0x13b
4,1830,2209,N,0x13c
37,2050,2307,N,0x13d
159,2050,2307,N,0x13e
132,1989,2307,N,0x13f
132,1989,2307,N,0x140
196,2050,2307,N,0x141
2,1866,2307,N,0x142
132,2045,2307,N,0x143
132,2045,2307,N,0x144
252,2050,2307,N,0x145
10,1911,2307,N,0x146
118,2050,2307,N,0x147
223,1862,2188,N,0x148
138,2024,2307,N,0x149
138,2024,2307,N,0x14a
231,2050,2307,N,0x14b
142,1855,2307,N,0x14c
142,1855,2307,N,0x14d
62,2050,2307,N,0x14e
185,2050,2307,N,0x14f
1,1794,2307,N,0x151
1,1843,2307,N,0x152
50,1986,2307,N,0x153
193,2026,2307,N,0x154
233,2050,2307,N,0x155
238,2050,2307,N,0x156
233,2050,2307,N,0x15a
217,2048,2307,N,0x15b
256,1896,2307,N,0x15e
496,1986,2307,N,0x15f
496,1986,2307,N,0x160
240,2050,2307,N,0x161
193,1866,2307,N,0x162
142,1855,2307,N,0x163
142,1855,2307,N,0x164
62,2050,2307,N,0x165
175,2050,2307,N,0x166
1,1794,2307,N,0x168
1,1870,2092,N,0x169
42,2026,2307,N,0x16a
42,2026,2307,N,0x16b
233,2050,2307,N,0x16c
299,1986,2307,N,0x16d
299,1986,2307,N,0x16e
299,1986,2307,N,0x16f
43,1986,2307,N,0x170
193,1978,2307,N,0x171
185,2050,2307,N,0x172
2,1794,2307,N,0x173
1,1794,2307,N,0x174
1,1794,2307,N,0x175
1,2036,2307,N,0x176
351,1799,2307,N,0x177
351,1799,2307,N,0x178
95,2050,2307,N,0x179
6,2050,2307,N,0x17a
41,1809,2307,N,0x17b
257,1794,2307,N,0x17c
1,1794,2307,N,0x17d
1,2026,2307,N,0x17e
233,2050,2307,N,0x17f
196,2050,2307,N,0x180
256,1885,2307,N,0x183
92,2050,2307,N,0x184
50,1986,2307,N,0x185
193,1859,2307,N,0x186
93,2050,2307,N,0x187
93,2050,2307,N,0x188
94,2050,2307,N,0x189
94,2050,2307,N,0x18a
95,2050,2307,N,0x18b
95,2050,2307,N,0x18c
94,2050,2307,N,0x18d
196,2050,2307,N,0x18e
288,1926,2051,N,0x18f
133,1794,2307,N,0x191
1,1794,2307,N,0x192
1,1794,2307,N,0x193
1,1794,2307,N,0x194
1,1794,2307,N,0x195
1,1843,2307,N,0x196
50,2031,2307,S,0x197
238,2050,2307,N,0x198
138,2003,2307,N,0x199
138,2003,2307,N,0x19a
210,1888,2307,N,0x19b
95,2050,2307,N,0x19c
138,2020,2307,N,0x19d
138,2020,2307,N,0x19e
227,2050,2307,N,0x19f
132,2022,2307,N,0x1a0
132,2022,2307,N,0x1a1
229,2050,2307,N,0x1a2
81,2050,2307,N,0x1a4
85,2050,2307,N,0x1a5
50,1986,2307,N,0x1a6
50,1986,2307,N,0x1a7
193,1843,2307,N,0x1a8
50,1995,2307,N,0x1a9
202,2050,2307,N,0x1aa
200,1993,2307,N,0x1ab
200,1993,2307,N,0x1ac
113,2050,2307,N,0x1ae
17,1858,2307,N,0x1af
1,2049,2307,N,0x1b0
1,2049,2307,N,0x1b1
256,1815,2307,N,0x1b2
22,2050,2307,N,0x1b3
1,1794,2307,N,0x1b5
1,1794,2307,N,0x1b6
1,2038,2307,N,0x1b7
245,2050,2307,N,0x1b8
288,1926,2051,N,0x1b9
288,1926,2051,N,0x1ba
288,1926,2051,N,0x1bb
133,1794,2307,N,0x1bd
1,1794,2307,N,0x1be
1,1794,2307,N,0x1bf
1,1794,2307,N,0x1c0
1,1794,2307,N,0x1c1
1,1809,2307,N,0x1c2
288,1858,2307,N,0x1c3
1,1989,2307,N,0x1c5
1,1989,2307,N,0x1c6
196,2050,2307,S,0x1c7
288,1926,2051,N,0x1c8
288,1926,2051,N,0x1c9
288,1926,2051,N,0x1ca
133,1794,2307,N,0x1cc
1,1794,2307,N,0x1cd
1,1794,2307,N,0x1ce
1,1794,2307,N,0x1cf
1,1794,2307,N,0x1d0
1,1809,2307,N,0x1d1
288,1862,2051,N,0x1d2
1,1794,2307,N,0x1d4
1,1794,2307,N,0x1d5
1,1978,2307,N,0x1d6
185,2050,2307,S,0x1d7
49,1858,2307,N,0x1d8
1,1866,2307,N,0x1d9
1,1866,2307,N,0x1da
1,1866,2307,N,0x1db
62,2050,2307,N,0x1dc
62,2050,2307,N,0x1dd
49,1858,2307,N,0x1de
1,1910,2070,N,0x1df
1,1910,2070,N,0x1e0
1,1910,2070,N,0x1e1
117,2050,2307,N,0x1e2
20,1978,2307,N,0x1e3
185,2050,2307,N,0x1e4
1,1794,2307,N,0x1e5
1,1794,2307,N,0x1e6
1,1794,2307,N,0x1e7
1,1866,2307,N,0x1e8
134,1986,2307,N,0x1e9
134,1986,2307,N,0x1ea
193,1910,2060,N,0x1eb
117,2050,2307,N,0x1ec
10,1985,2307,N,0x1ed
192,2050,2307,N,0x1ee
49,1858,2307,N,0x1ef
1,2049,2307,N,0x1f0
1,2049,2307,N,0x1f1
1,2049,2307,N,0x1f2
256,2018,2307,N,0x1f3
225,2050,2307,N,0x1f4
145,2050,2307,N,0x1f5
145,2050,2307,N,0x1f6
196,2050,2307,N,0x1f7
288,1858,2307,N,0x1f8
1,1896,2307,N,0x1fa
1,1896,2307,N,0x1fb
288,1926,2051,N,0x1fc
288,1926,2051,N,0x1fd
288,1926,2051,N,0x1fe
288,1926,2051,N,0x1ff
133,1794,2307,N,0x201
1,1794,2307,N,0x202
1,1794,2307,N,0x203
1,1794,2307,N,0x204
1,1794,2307,N,0x205
1,1984,2307,N,0x206
191,2050,2307,S,0x207
49,1858,2307,N,0x208
1,1866,2307,N,0x209
1,1866,2307,N,0x20a
1,1866,2307,N,0x20b
130,2032,2307,N,0x20c
130,2032,2307,N,0x20d
239,2050,2307,N,0x20e
49,1858,2307,N,0x20f
1,1866,2307,N,0x210
1,1866,2307,N,0x211
1,1866,2307,N,0x212
138,2034,2307,N,0x213
138,2034,2307,N,0x214
194,2032,2307,N,0x216
194,2032,2307,N,0x217
239,2050,2307,N,0x218
194,2042,2307,N,0x21a
194,2042,2307,N,0x21b
249,2050,2307,N,0x21c
4,1866,2307,N,0x21d
2,1992,2307,N,0x21e
2,1992,2307,N,0x21f
210,2048,2307,N,0x221
210,2048,2307,N,0x222
117,2050,2307,N,0x224
18,1978,2307,N,0x225
185,2050,2307,N,0x226
1,1794,2307,N,0x227
1,1794,2307,N,0x228
1,1794,2307,N,0x229
1,1866,2307,N,0x22a
134,1986,2307,N,0x22b
134,1986,2307,N,0x22c
193,1910,2058,N,0x22d
117,2050,2307,N,0x22e
192,2050,2307,N,0x230
49,1858,2307,N,0x231
1,2049,2307,N,0x232
1,2049,2307,N,0x233
1,2049,2307,N,0x234
256,2018,2307,N,0x235
225,2050,2307,N,0x236
196,2050,2307,N,0x237
288,1858,2307,N,0x238
1,1896,2307,N,0x23a
1,1896,2307,N,0x23b
288,1926,2051,N,0x23c
288,1926,2051,N,0x23d
288,1926,2051,N,0x23e
288,1926,2051,N,0x23f
133,1794,2307,N,0x241
1,1794,2307,N,0x242
1,1794,2307,N,0x243
1,1794,2307,N,0x244
1,1794,2307,N,0x245
1,2037,2307,N,0x246
287,2044,2307,S,0x247
251,2050,2307,N,0x24a
129,1855,2307,N,0x24b
62,2050,2307,N,0x24c
230,2050,2307,N,0x24d
46,2050,2307,N,0x24e
1,1794,2307,N,0x24f
1,1794,2307,N,0x250
1,1911,2307,N,0x251
118,2050,2307,N,0x252
20,1879,2307,N,0x253
86,2050,2307,N,0x254
138,2023,2307,N,0x255
138,2023,2307,N,0x256
230,2050,2307,N,0x257
233,2050,2307,N,0x258
123,2050,2307,N,0x259
256,1992,2307,N,0x25c
199,1799,2307,N,0x25d
6,2050,2307,N,0x25e
212,1839,2307,N,0x25f
46,2050,2307,N,0x260
1,1794,2307,N,0x261
1,1795,2307,N,0x262
2,1887,2307,N,0x263
94,2050,2307,N,0x264
196,2050,2307,N,0x265
145,2050,2307,N,0x266
196,2050,2307,N,0x267
288,1858,2307,N,0x268
1,1896,2307,N,0x26a
1,1896,2307,N,0x26b
288,1926,2051,N,0x26c
288,1926,2051,N,0x26d
288,1926,2051,N,0x26e
288,1926,2051,N,0x26f
133,1794,2307,N,0x271
1,1794,2307,N,0x272
1,1794,2307,N,0x273
1,1794,2307,N,0x274
1,1794,2307,N,0x275
1,2037,2307,N,0x276
287,2044,2307,S,0x277
251,2050,2307,N,0x27a
236,2050,2307,N,0x27b
139,1896,2307,N,0x27c
288,1926,2051,N,0x27d
288,1926,2051,N,0x27e
288,1926,2051,N,0x27f
133,1794,2307,N,0x281
1,1794,2307,N,0x282
1,1794,2307,N,0x283
1,1794,2307,N,0x284
1,1794,2307,N,0x285
1,1923,2307,N,0x286
130,2049,2307,S,0x287
121,2050,2307,N,0x289
11,2021,2307,N,0x28a
228,2050,2307,N,0x28b
6,2050,2307,N,0x28c
392,2050,2307,N,0x28d
136,1910,2054,N,0x28e
117,2050,2307,N,0x28f
4,1794,2307,N,0x290
1,1794,2307,N,0x291
1,1879,2307,N,0x292
86,2050,2307,N,0x293
496,1986,2307,N,0x294
496,1986,2307,N,0x295
240,2050,2307,N,0x296
193,1866,2307,N,0x297
138,2023,2307,N,0x298
138,2023,2307,N,0x299
230,2050,2307,N,0x29a
88,2050,2307,N,0x29b
88,2050,2307,N,0x29c
87,2050,2307,N,0x29d
87,2050,2307,N,0x29e
84,2050,2307,N,0x29f
132,2030,2307,N,0x2a0
132,2030,2307,N,0x2a1
237,2050,2307,N,0x2a2
113,2050,2307,N,0x2a3
298,1927,2307,N,0x2a4
42,1927,2307,N,0x2a5
134,1826,2307,N,0x2a6
33,2049,2307,N,0x2a7
256,1866,2307,N,0x2aa
200,1927,2307,N,0x2ab
200,1927,2307,N,0x2ac
134,1858,2307,N,0x2ad
256,1794,2307,N,0x2b1
1,1794,2307,N,0x2b2
1,1794,2307,N,0x2b3
1,1794,2307,N,0x2b4
1,1809,2307,N,0x2b5
298,1927,2307,N,0x2b6
42,1927,2307,N,0x2b7
134,1842,2307,N,0x2b8
49,2049,2307,N,0x2b9
256,1809,2307,N,0x2bc
298,1927,2307,N,0x2bd
42,1927,2307,N,0x2be
134,1794,2307,N,0x2bf
1,2049,2307,N,0x2c0
256,1809,2307,N,0x2c3
298,1927,2307,N,0x2c4
42,1927,2307,N,0x2c5
134,1810,2307,N,0x2c6
17,2049,2307,N,0x2c7
256,1927,2307,N,0x2ca
134,2049,2307,N,0x2cb
256,1809,2307,N,0x2cc
389,2050,2307,N,0x2cd
133,1916,2307,N,0x2ce
123,2050,2307,N,0x2cf
4,1794,2307,N,0x2d0
1,1794,2307,N,0x2d1
1,1925,2307,N,0x2d2
132,2049,2307,N,0x2d3
256,1803,2307,N,0x2d4
10,1866,2307,N,0x2d5
100,2009,2307,N,0x2d6
216,2050,2307,N,0x2d8
138,2048,2307,N,0x2d9
255,1809,2307,N,0x2da
416,1987,2307,N,0x2db
160,2050,2307,N,0x2dc
194,1866,2307,N,0x2dd
106,1988,2307,N,0x2de
106,1988,2307,N,0x2df
195,2050,2307,N,0x2e0
194,2048,2307,N,0x2e1
194,2048,2307,N,0x2e2
194,2048,2307,N,0x2e3
194,2048,2307,N,0x2e4
194,2048,2307,N,0x2e5
194,2042,2307,N,0x2e8
194,2042,2307,N,0x2e9
249,2050,2307,N,0x2ea
35,1835,2307,N,0x2eb
42,2034,2307,N,0x2ec
142,1846,2179,N,0x2ee
53,2050,2307,N,0x2ef
129,1931,2307,N,0x2f0
138,2042,2307,N,0x2f1
249,2050,2307,N,0x2f2
2,2040,2307,N,0x2f3
247,1835,2307,N,0x2f4
42,2034,2307,N,0x2f5
132,2042,2307,N,0x2f7
249,2050,2307,N,0x2f8
2,1921,2307,N,0x2f9
128,2050,2307,N,0x2fa
9,1926,2252,N,0x2fb
133,1995,2307,N,0x2fc
202,2050,2307,N,0x2fd
390,2050,2307,N,0x2fe
134,2034,2307,N,0x2ff
3,1794,2307,N,0x300
3,1794,2307,N,0x301
1,1794,2307,N,0x302
1,1866,2307,N,0x303
106,2004,2307,N,0x304
106,2004,2307,N,0x305
211,1897,2307,N,0x306
100,2034,2307,N,0x307
100,2034,2307,N,0x308
100,2034,2307,N,0x309
100,2034,2307,N,0x30a
100,2034,2307,N,0x30b
138,1927,2307,N,0x30e
134,1794,2307,N,0x30f
1,2049,2307,N,0x310
256,1931,2307,N,0x313
138,2042,2307,N,0x314
249,2050,2307,N,0x315
200,1926,2232,N,0x316
133,1975,2307,N,0x317
182,2050,2307,N,0x318
33,2049,2307,N,0x319
256,1795,2307,N,0x31c
2,1794,2307,N,0x31d
1,1794,2307,N,0x31e
1,1794,2307,N,0x31f
1,1987,2307,N,0x320
194,2042,2307,N,0x321
249,2050,2307,N,0x322
194,2044,2307,N,0x324
194,2044,2307,N,0x325
251,2050,2307,N,0x326
35,1835,2307,N,0x327
42,1988,2307,N,0x328
195,2050,2307,N,0x329
389,2050,2307,N,0x32a
133,1830,2054,N,0x32b
37,2050,2307,N,0x32c
4,1794,2307,N,0x32d
1,1794,2307,N,0x32e
1,1931,2307,N,0x32f
138,2008,2307,N,0x330
185,2050,2307,N,0x332
206,2050,2307,N,0x333
205,2050,2307,N,0x334
205,2050,2307,N,0x335
205,2050,2307,N,0x336
432,1992,2307,N,0x337
432,1992,2307,N,0x338
176,2050,2307,N,0x339
194,2026,2307,N,0x33b
194,2026,2307,N,0x33c
233,2050,2307,N,0x33d
36,1862,2192,N,0x33e
142,1798,2179,N,0x33f
142,1798,2179,N,0x340
5,2050,2307,N,0x341
129,1931,2307,N,0x342
138,2002,2307,N,0x343
209,1863,2307,N,0x344
2,1986,2307,N,0x345
2,1986,2307,N,0x346
193,1862,2092,N,0x347
42,1986,2307,N,0x348
42,1986,2307,N,0x349
193,1925,2307,N,0x34a
132,2042,2307,N,0x34b
249,2050,2307,N,0x34c
2,1921,2307,N,0x34d
128,2050,2307,N,0x34e
9,1926,2252,N,0x34f
133,1995,2307,N,0x350
202,2050,2307,N,0x351
390,2050,2307,N,0x352
134,1950,2053,N,0x353
157,2050,2307,N,0x354
3,1794,2307,N,0x355
1,1794,2307,N,0x356
1,1870,2150,N,0x357
100,1986,2307,N,0x358
193,1860,2307,N,0x35a
140,1942,2184,N,0x35b
140,1942,2184,N,0x35c
149,2050,2307,N,0x35d
134,1826,2307,N,0x35e
33,2049,2307,N,0x35f
256,1925,2307,N,0x362
132,1988,2307,N,0x363
195,2050,2307,N,0x364
2,1860,2307,N,0x365
138,1942,2184,N,0x366
138,1942,2184,N,0x367
149,2050,2307,N,0x368
134,1826,2307,N,0x369
33,2049,2307,N,0x36a
256,1925,2307,N,0x36d
132,2044,2307,N,0x36e
251,2050,2307,N,0x36f
2,1809,2307,N,0x370
400,2050,2307,N,0x371
126,2050,2307,N,0x373
3,1794,2307,N,0x374
1,1794,2307,N,0x375
1,1931,2307,N,0x376
138,1927,2307,N,0x377
134,1798,2306,N,0x378
5,2050,2307,N,0x379
185,2050,2307,N,0x37d
206,2050,2307,N,0x37e
205,2050,2307,N,0x37f
205,2050,2307,N,0x380
205,2050,2307,N,0x381
432,2034,2307,N,0x382
432,2034,2307,N,0x383
176,2050,2307,N,0x384
138,2036,2307,N,0x386
138,2036,2307,N,0x387
194,2028,2307,N,0x388
194,2028,2307,N,0x389
194,2028,2307,N,0x38a
36,1927,2307,N,0x38c
134,2004,2307,N,0x38d
211,1809,2307,N,0x38e
389,2050,2307,N,0x38f
133,1995,2307,N,0x390
202,2050,2307,N,0x391
3,1794,2307,N,0x392
1,1794,2307,N,0x393
1,1931,2307,N,0x394
138,2008,2307,N,0x395
432,1992,2307,N,0x397
432,1992,2307,N,0x398
176,2050,2307,N,0x399
194,2026,2307,N,0x39b
194,2026,2307,N,0x39c
233,2050,2307,N,0x39d
36,1862,2192,N,0x39e
142,1798,2179,N,0x39f
142,1798,2179,N,0x3a0
5,2050,2307,N,0x3a1
129,1931,2307,N,0x3a2
138,2002,2307,N,0x3a3
209,1863,2307,N,0x3a4
2,1986,2307,N,0x3a5
2,1986,2307,N,0x3a6
193,1862,2092,N,0x3a7
42,1986,2307,N,0x3a8
42,1986,2307,N,0x3a9
193,1925,2307,N,0x3aa
132,2042,2307,N,0x3ab
249,2050,2307,N,0x3ac
2,1921,2307,N,0x3ad
128,2050,2307,N,0x3ae
9,1926,2252,N,0x3af
133,1995,2307,N,0x3b0
202,2050,2307,N,0x3b1
390,2050,2307,N,0x3b2
134,1854,2053,N,0x3b3
61,2050,2307,N,0x3b4
3,1794,2307,N,0x3b5
1,1794,2307,N,0x3b6
1,1870,2150,N,0x3b7
100,1986,2307,N,0x3b8
193,1860,2307,N,0x3ba
140,1942,2184,N,0x3bb
140,1942,2184,N,0x3bc
149,2050,2307,N,0x3bd
134,1826,2307,N,0x3be
33,2049,2307,N,0x3bf
256,1925,2307,N,0x3c2
132,1988,2307,N,0x3c3
195,2050,2307,N,0x3c4
2,1860,2307,N,0x3c5
138,1942,2184,N,0x3c6
138,1942,2184,N,0x3c7
149,2050,2307,N,0x3c8
134,1826,2307,N,0x3c9
33,2049,2307,N,0x3ca
256,1925,2307,N,0x3cd
132,2044,2307,N,0x3ce
251,2050,2307,N,0x3cf
2,1809,2307,N,0x3d0
400,2050,2307,N,0x3d1
30,2050,2307,N,0x3d3
3,1794,2307,N,0x3d4
1,1794,2307,N,0x3d5
1,1931,2307,N,0x3d6
138,1927,2307,N,0x3d7
134,1802,2307,N,0x3d8
9,2049,2307,N,0x3d9
185,2050,2307,N,0x3dd
206,2050,2307,N,0x3de
205,2050,2307,N,0x3df
205,2050,2307,N,0x3e0
205,2050,2307,N,0x3e1
432,2034,2307,N,0x3e2
432,2034,2307,N,0x3e3
176,2050,2307,N,0x3e4
138,2036,2307,N,0x3e6
138,2036,2307,N,0x3e7
194,2028,2307,N,0x3e8
194,2028,2307,N,0x3e9
194,2028,2307,N,0x3ea
36,1927,2307,N,0x3ec
134,2004,2307,N,0x3ed
211,1809,2307,N,0x3ee
389,2050,2307,N,0x3ef
133,1914,2307,N,0x3f0
121,2050,2307,N,0x3f1
3,1794,2307,N,0x3f2
1,1794,2307,N,0x3f3
1,1931,2307,N,0x3f4
138,2008,2307,N,0x3f5
432,1992,2307,N,0x3f7
432,1992,2307,N,0x3f8
176,2050,2307,N,0x3f9
194,2026,2307,N,0x3fb
194,2026,2307,N,0x3fc
233,2050,2307,N,0x3fd
36,1862,2192,N,0x3fe
142,1798,2179,N,0x3ff
142,1798,2179,N,0x400
5,2050,2307,N,0x401
129,1931,2307,N,0x402
138,2002,2307,N,0x403
209,1863,2307,N,0x404
2,1986,2307,N,0x405
2,1986,2307,N,0x406
193,1862,2092,N,0x407
42,1986,2307,N,0x408
42,1986,2307,N,0x409
193,1925,2307,N,0x40a
132,2042,2307,N,0x40b
249,2050,2307,N,0x40c
2,1921,2307,N,0x40d
128,2050,2307,N,0x40e
9,1926,2252,N,0x40f
133,1995,2307,N,0x410
202,2050,2307,N,0x411
390,2050,2307,N,0x412
134,2014,2307,N,0x413
221,1795,2307,N,0x414
2,1794,2307,N,0x415
1,1794,2307,N,0x416
1,1870,2150,N,0x417
100,1986,2307,N,0x418
193,1860,2307,N,0x41a
140,1942,2184,N,0x41b
140,1942,2184,N,0x41c
149,2050,2307,N,0x41d
134,1826,2307,N,0x41e
33,2049,2307,N,0x41f
256,1925,2307,N,0x422
132,1988,2307,N,0x423
195,2050,2307,N,0x424
2,1860,2307,N,0x425
138,1942,2184,N,0x426
138,1942,2184,N,0x427
149,2050,2307,N,0x428
134,1826,2307,N,0x429
33,2049,2307,N,0x42a
256,1925,2307,N,0x42d
132,2044,2307,N,0x42e
251,2050,2307,N,0x42f
2,1809,2307,N,0x430
400,2050,2307,N,0x431
190,2050,2307,N,0x433
2,1794,2307,N,0x434
1,1794,2307,N,0x435
1,1931,2307,N,0x436
138,1927,2307,N,0x437
134,1806,2306,N,0x438
13,2050,2307,N,0x439
185,2050,2307,N,0x43d
206,2050,2307,N,0x43e
