62,2050,2307,N,0x6c
139,1809,2307,N,0x6d
257,1794,2307,N,0x6e
1,1794,2307,N,0x6f
1,1843,2307,N,0x70
50,1986,2307,N,0x71
193,1871,2307,N,0x72
138,2039,2307,N,0x73
138,2039,2307,N,0x74
246,2050,2307,N,0x75
233,2050,2307,N,0x76
173,2050,2307,N,0x77
256,1866,2307,N,0x7a
140,1855,2307,N,0x7b
140,1855,2307,N,0x7c
62,2050,2307,N,0x7d
150,2050,2307,N,0x7e
1,1794,2307,N,0x80
1,1871,2307,N,0x81
432,2032,2307,N,0x82
432,2032,2307,N,0x83
176,2050,2307,N,0x84
239,2050,2307,N,0x85
233,2050,2307,N,0x86
173,2050,2307,N,0x87
256,1871,2307,N,0x8a
138,2037,2307,N,0x8b
138,2037,2307,N,0x8c
132,1992,2307,N,0x8d
132,1992,2307,N,0x8e
132,1992,2307,N,0x8f
199,1795,2307,N,0x90
2,1871,2307,N,0x91
142,1869,2307,N,0x92
142,1869,2307,N,0x93
3,1873,2307,N,0x94
3,1873,2307,N,0x95
142,1862,2105,N,0x96
142,1862,2105,N,0x97
256,1938,2307,N,0x98
256,1938,2307,N,0x99
256,1938,2307,N,0x9a
145,2050,2307,N,0x9b
288,1926,2051,N,0x9c
288,1926,2051,N,0x9d
288,1926,2051,N,0x9e
288,1926,2051,N,0x9f
133,1794,2307,N,0xa1
1,1794,2307,N,0xa2
1,1794,2307,N,0xa3
1,1794,2307,N,0xa4
1,1794,2307,N,0xa5
1,1871,2307,N,0xa6
142,1875,2307,N,0xa7
142,1875,2307,N,0xa8
82,2050,2307,N,0xa9
256,1870,2188,N,0xaa
138,1995,2307,N,0xab
138,1995,2307,N,0xac
202,2050,2307,N,0xad
138,2009,2307,N,0xae
138,2009,2307,N,0xaf
216,2050,2307,N,0xb0
432,2044,2307,N,0xb1
432,2044,2307,N,0xb2
176,2050,2307,N,0xb3
251,2050,2307,N,0xb4
2,2033,2307,N,0xb5
2,2033,2307,N,0xb6
240,2050,2307,N,0xb7
236,2050,2307,N,0xb8
288,1862,2051,N,0xba
1,1794,2307,N,0xbc
1,1794,2307,N,0xbd
1,1866,2307,N,0xbe
132,1987,2307,N,0xbf
132,1987,2307,N,0xc0
194,1795,2307,N,0xc1
2,1866,2307,N,0xc2
132,2043,2307,N,0xc3
132,2043,2307,N,0xc4
250,2050,2307,N,0xc5
51,1910,2145,N,0xc6
117,2050,2307,N,0xc7
95,2050,2307,N,0xc8
138,1994,2307,N,0xc9
138,1994,2307,N,0xca
201,2050,2307,N,0xcb
432,1987,2307,N,0xcc
432,1987,2307,N,0xcd
176,2050,2307,N,0xce
194,1866,2307,N,0xcf
58,1993,2307,N,0xd0
58,1993,2307,N,0xd1
115,2050,2307,N,0xd3
83,2050,2307,N,0xd4
142,1814,2059,N,0xd5
142,1814,2059,N,0xd6
21,2050,2307,N,0xd7
9,1866,2307,N,0xd8
132,2044,2307,N,0xd9
132,2044,2307,N,0xda
251,2050,2307,N,0xdb
120,2050,2307,N,0xdc
120,2050,2307,N,0xdd
58,1993,2307,N,0xde
58,1993,2307,N,0xdf
58,1993,2307,N,0xe0
118,2050,2307,N,0xe2
220,1866,2307,N,0xe3
132,1989,2307,N,0xe4
132,1989,2307,N,0xe5
196,2050,2307,N,0xe6
2,1870,2188,N,0xe7
138,2004,2307,N,0xe8
138,2004,2307,N,0xe9
211,1870,2188,N,0xea
138,2010,2307,N,0xeb
138,2010,2307,N,0xec
217,1896,2307,N,0xed
288,1926,2051,N,0xee
288,1926,2051,N,0xef
133,1794,2307,N,0xf1
1,1794,2307,N,0xf2
1,1794,2307,N,0xf3
1,1794,2307,N,0xf4
1,1794,2307,N,0xf5
1,1866,2307,N,0xf6
138,2008,2307,N,0xf7
138,2008,2307,N,0xf8
50,2004,2307,N,0xfa
211,1866,2307,N,0xfb
248,2040,2307,N,0xfc
248,2040,2307,N,0xfd
247,1866,2307,N,0xfe
138,2034,2307,N,0xff
138,2034,2307,N,0x100
134,2004,2307,N,0x102
134,2004,2307,N,0x103
211,1911,2307,N,0x104
118,2050,2307,N,0x105
132,2048,2307,N,0x107
132,2048,2307,N,0x108
255,1795,2307,N,0x109
2,1809,2307,N,0x10a
405,1986,2307,N,0x10b
149,2050,2307,N,0x10c
193,1866,2307,N,0x10d
132,1987,2307,N,0x10e
132,1987,2307,N,0x10f
194,1795,2307,N,0x110
2,1809,2307,N,0x111
439,1986,2307,N,0x112
183,2050,2307,N,0x113
193,1867,2307,N,0x114
2,1990,2307,N,0x115
2,1990,2307,N,0x116
132,2043,2307,N,0x118
132,2043,2307,N,0x119
250,2050,2307,N,0x11a
51,1911,2307,N,0x11b
118,2050,2307,N,0x11c
172,2050,2307,N,0x11d
288,1926,2051,N,0x11e
288,1926,2051,N,0x11f
133,1794,2307,N,0x121
1,1794,2307,N,0x122
1,1794,2307,N,0x123
1,1794,2307,N,0x124
1,1794,2307,N,0x125
1,1867,2307,N,0x126
132,1987,2307,N,0x127
132,1987,2307,N,0x128
194,1795,2307,N,0x129
2,1867,2307,N,0x12a
132,1986,2307,N,0x12b
132,1986,2307,N,0x12c
193,1795,2307,N,0x12d
2,1867,2307,N,0x12e
132,2043,2307,N,0x12f
132,2043,2307,N,0x130
250,2050,2307,N,0x131
51,1809,2307,N,0x132
390,2050,2307,N,0x133
134,1904,2307,N,0x134
111,2050,2307,N,0x135
256,1867,2307,N,0x138
132,2048,2307,N,0x139
132,2048,2307,N,0x13a
35,1809,2307,N,0x13c
390,2050,2307,N,0x13d
134,1830,2306,N,0x13e
37,2050,2307,N,0x13f
256,1870,2188,N,0x142
138,2019,2307,N,0x143
138,2019,2307,N,0x144
226,2050,2307,N,0x145
138,2012,2307,N,0x146
138,2012,2307,N,0x147
219,1984,2307,N,0x148
191,2050,2307,N,0x149
1,1794,2307,N,0x14a
1,1794,2307,N,0x14b
1,1794,2307,N,0x14c
1,1843,2307,N,0x14d
50,1986,2307,N,0x14e
193,1866,2307,N,0x14f
142,1855,2307,N,0x150
142,1855,2307,N,0x151
62,2050,2307,N,0x152
177,2050,2307,N,0x153
1,1794,2307,N,0x155
1,2026,2307,N,0x156
233,2050,2307,N,0x157
204,2050,2307,N,0x158
256,1866,2307,N,0x15b
132,1990,2307,N,0x15c
132,1990,2307,N,0x15d
9,1843,2307,N,0x15f
50,1986,2307,N,0x160
193,1885,2307,N,0x161
92,2050,2307,N,0x162
93,2050,2307,N,0x163
93,2050,2307,N,0x164
94,2050,2307,N,0x165
94,2050,2307,N,0x166
95,2050,2307,N,0x167
95,2050,2307,N,0x168
96,2050,2307,N,0x169
96,2050,2307,N,0x16a
94,2050,2307,N,0x16b
196,2050,2307,N,0x16c
288,1926,2051,N,0x16d
288,1926,2051,N,0x16e
288,1926,2051,N,0x16f
133,1794,2307,N,0x171
1,1794,2307,N,0x172
1,1794,2307,N,0x173
1,1794,2307,N,0x174
1,1794,2307,N,0x175
1,1843,2307,N,0x176
50,2031,2307,S,0x177
238,2050,2307,N,0x178
138,2003,2307,N,0x179
138,2003,2307,N,0x17a
210,1888,2307,N,0x17b
95,2050,2307,N,0x17c
138,2020,2307,N,0x17d
138,2020,2307,N,0x17e
227,2050,2307,N,0x17f
132,2022,2307,N,0x180
132,2022,2307,N,0x181
229,2050,2307,N,0x182
81,2050,2307,N,0x184
85,2050,2307,N,0x185
50,1986,2307,N,0x186
50,1986,2307,N,0x187
193,1843,2307,N,0x188
50,1995,2307,N,0x189
202,2050,2307,N,0x18a
200,1993,2307,N,0x18b
200,1993,2307,N,0x18c
81,2050,2307,N,0x18e
17,1858,2307,N,0x18f
1,2049,2307,N,0x190
1,2049,2307,N,0x191
256,1815,2307,N,0x192
22,2050,2307,N,0x193
1,1794,2307,N,0x195
1,1794,2307,N,0x196
1,2038,2307,N,0x197
245,2050,2307,N,0x198
288,1926,2051,N,0x199
288,1926,2051,N,0x19a
288,1926,2051,N,0x19b
133,1794,2307,N,0x19d
1,1794,2307,N,0x19e
1,1794,2307,N,0x19f
1,1794,2307,N,0x1a0
1,1794,2307,N,0x1a1
1,1809,2307,N,0x1a2
288,1858,2307,N,0x1a3
1,1989,2307,N,0x1a5
1,1989,2307,N,0x1a6
196,2050,2307,S,0x1a7
288,1926,2051,N,0x1a8
288,1926,2051,N,0x1a9
288,1926,2051,N,0x1aa
133,1794,2307,N,0x1ac
1,1794,2307,N,0x1ad
1,1794,2307,N,0x1ae
1,1794,2307,N,0x1af
1,1794,2307,N,0x1b0
1,1809,2307,N,0x1b1
288,1862,2051,N,0x1b2
1,1794,2307,N,0x1b4
1,1794,2307,N,0x1b5
1,1978,2307,N,0x1b6
185,2050,2307,S,0x1b7
33,1858,2307,N,0x1b8
1,1866,2307,N,0x1b9
1,1866,2307,N,0x1ba
1,1866,2307,N,0x1bb
62,2050,2307,N,0x1bc
62,2050,2307,N,0x1bd
33,1858,2307,N,0x1be
1,1910,2070,N,0x1bf
1,1910,2070,N,0x1c0
1,1910,2070,N,0x1c1
117,2050,2307,N,0x1c2
20,1978,2307,N,0x1c3
185,2050,2307,N,0x1c4
1,1794,2307,N,0x1c5
1,1794,2307,N,0x1c6
1,1794,2307,N,0x1c7
1,1866,2307,N,0x1c8
134,1986,2307,N,0x1c9
134,1986,2307,N,0x1ca
193,1910,2060,N,0x1cb
117,2050,2307,N,0x1cc
10,1985,2307,N,0x1cd
192,2050,2307,N,0x1ce
33,1858,2307,N,0x1cf
1,2049,2307,N,0x1d0
1,2049,2307,N,0x1d1
1,2049,2307,N,0x1d2
256,2018,2307,N,0x1d3
225,2050,2307,N,0x1d4
145,2050,2307,N,0x1d5
145,2050,2307,N,0x1d6
196,2050,2307,N,0x1d7
288,1858,2307,N,0x1d8
1,1896,2307,N,0x1da
1,1896,2307,N,0x1db
288,1926,2051,N,0x1dc
288,1926,2051,N,0x1dd
288,1926,2051,N,0x1de
288,1926,2051,N,0x1df
133,1794,2307,N,0x1e1
1,1794,2307,N,0x1e2
1,1794,2307,N,0x1e3
1,1794,2307,N,0x1e4
1,1794,2307,N,0x1e5
1,1984,2307,N,0x1e6
191,2050,2307,S,0x1e7
33,1858,2307,N,0x1e8
1,1866,2307,N,0x1e9
1,1866,2307,N,0x1ea
1,1866,2307,N,0x1eb
130,2032,2307,N,0x1ec
130,2032,2307,N,0x1ed
239,2050,2307,N,0x1ee
33,1858,2307,N,0x1ef
1,1866,2307,N,0x1f0
1,1866,2307,N,0x1f1
1,1866,2307,N,0x1f2
138,2034,2307,N,0x1f3
138,2034,2307,N,0x1f4
194,2032,2307,N,0x1f6
194,2032,2307,N,0x1f7
239,2050,2307,N,0x1f8
194,2042,2307,N,0x1fa
194,2042,2307,N,0x1fb
249,2050,2307,N,0x1fc
4,1866,2307,N,0x1fd
2,1992,2307,N,0x1fe
2,1992,2307,N,0x1ff
210,2048,2307,N,0x201
210,2048,2307,N,0x202
117,2050,2307,N,0x204
18,1978,2307,N,0x205
185,2050,2307,N,0x206
1,1794,2307,N,0x207
1,1794,2307,N,0x208
1,1794,2307,N,0x209
1,1866,2307,N,0x20a
134,1986,2307,N,0x20b
134,1986,2307,N,0x20c
193,1910,2058,N,0x20d
117,2050,2307,N,0x20e
192,2050,2307,N,0x210
33,1858,2307,N,0x211
1,2049,2307,N,0x212
1,2049,2307,N,0x213
1,2049,2307,N,0x214
256,2018,2307,N,0x215
225,2050,2307,N,0x216
196,2050,2307,N,0x217
288,1858,2307,N,0x218
1,1896,2307,N,0x21a
1,1896,2307,N,0x21b
288,1926,2051,N,0x21c
288,1926,2051,N,0x21d
288,1926,2051,N,0x21e
288,1926,2051,N,0x21f
133,1794,2307,N,0x221
1,1794,2307,N,0x222
1,1794,2307,N,0x223
1,1794,2307,N,0x224
1,1794,2307,N,0x225
1,2037,2307,N,0x226
287,2044,2307,S,0x227
251,2050,2307,N,0x22a
129,1855,2307,N,0x22b
62,2050,2307,N,0x22c
238,2050,2307,N,0x22d
46,2050,2307,N,0x22e
1,1794,2307,N,0x22f
1,1794,2307,N,0x230
1,1911,2307,N,0x231
118,2050,2307,N,0x232
20,1879,2307,N,0x233
86,2050,2307,N,0x234
138,2023,2307,N,0x235
138,2023,2307,N,0x236
230,2050,2307,N,0x237
233,2050,2307,N,0x238
123,2050,2307,N,0x239
256,1992,2307,N,0x23c
199,1799,2307,N,0x23d
6,2050,2307,N,0x23e
220,1839,2307,N,0x23f
46,2050,2307,N,0x240
1,1794,2307,N,0x241
1,1795,2307,N,0x242
2,1887,2307,N,0x243
94,2050,2307,N,0x244
196,2050,2307,N,0x245
145,2050,2307,N,0x246
196,2050,2307,N,0x247
288,1858,2307,N,0x248
1,1896,2307,N,0x24a
1,1896,2307,N,0x24b
288,1926,2051,N,0x24c
288,1926,2051,N,0x24d
288,1926,2051,N,0x24e
288,1926,2051,N,0x24f
133,1794,2307,N,0x251
1,1794,2307,N,0x252
1,1794,2307,N,0x253
1,1794,2307,N,0x254
1,1794,2307,N,0x255
1,2037,2307,N,0x256
287,2044,2307,S,0x257
251,2050,2307,N,0x25a
236,2050,2307,N,0x25b
139,1866,2307,N,0x25c
132,2030,2307,S,0x25d
132,2030,2307,N,0x25e
237,2050,2307,N,0x25f
9,1866,2307,N,0x260
132,1990,2307,N,0x261
132,1990,2307,N,0x262
9,1989,2307,N,0x264
196,2050,2307,N,0x265
