1,1794,2307,N,0x6c
1,2026,2307,N,0x6d
233,2050,2307,N,0x6e
5,2050,2307,N,0x6f
3,1794,2307,N,0x70
1,1794,2307,N,0x71
1,1843,2307,N,0x72
50,1986,2307,N,0x73
193,1887,2307,N,0x74
94,2050,2307,N,0x75
196,2050,2307,N,0x76
50,2031,2307,S,0x77
238,2050,2307,N,0x78
138,2003,2307,N,0x79
138,2003,2307,N,0x7a
210,1888,2307,N,0x7b
95,2050,2307,N,0x7c
138,2020,2307,N,0x7d
138,2020,2307,N,0x7e
227,2050,2307,N,0x7f
132,2022,2307,N,0x80
132,2022,2307,N,0x81
229,2050,2307,N,0x82
81,2050,2307,N,0x84
85,2050,2307,N,0x85
50,1986,2307,N,0x86
50,1986,2307,N,0x87
193,1843,2307,N,0x88
50,1995,2307,N,0x89
202,2050,2307,N,0x8a
200,1993,2307,N,0x8b
200,1993,2307,N,0x8c
81,2050,2307,N,0x8e
17,1858,2307,N,0x8f
1,2049,2307,N,0x90
1,2049,2307,N,0x91
256,1815,2307,N,0x92
22,2050,2307,N,0x93
1,1794,2307,N,0x96
1,2038,2307,N,0x97
245,2050,2307,N,0x98
288,1926,2051,N,0x99
288,1926,2051,N,0x9a
288,1926,2051,N,0x9b
133,1794,2307,N,0x9d
1,1794,2307,N,0x9e
1,1794,2307,N,0x9f
1,1794,2307,N,0xa0
1,1794,2307,N,0xa1
1,1809,2307,N,0xa2
288,1858,2307,N,0xa3
1,1989,2307,N,0xa5
1,1989,2307,N,0xa6
196,2050,2307,S,0xa7
288,1926,2051,N,0xa8
288,1926,2051,N,0xa9
288,1926,2051,N,0xaa
133,1794,2307,N,0xac
1,1794,2307,N,0xad
1,1794,2307,N,0xae
1,1794,2307,N,0xaf
1,1794,2307,N,0xb0
1,1809,2307,N,0xb1
288,1862,2051,N,0xb2
1,1794,2307,N,0xb4
1,1794,2307,N,0xb5
1,1978,2307,N,0xb6
185,2050,2307,S,0xb7
33,1858,2307,N,0xb8
1,1866,2307,N,0xb9
1,1866,2307,N,0xba
1,1866,2307,N,0xbb
62,2050,2307,N,0xbc
62,2050,2307,N,0xbd
33,1858,2307,N,0xbe
1,1910,2070,N,0xbf
1,1910,2070,N,0xc0
1,1910,2070,N,0xc1
117,2050,2307,N,0xc2
20,1978,2307,N,0xc3
185,2050,2307,N,0xc4
1,1794,2307,N,0xc5
1,1794,2307,N,0xc6
1,1794,2307,N,0xc7
1,1866,2307,N,0xc8
134,1986,2307,N,0xc9
134,1986,2307,N,0xca
193,1910,2060,N,0xcb
117,2050,2307,N,0xcc
10,1985,2307,N,0xcd
192,2050,2307,N,0xce
33,1858,2307,N,0xcf
1,2049,2307,N,0xd0
1,2049,2307,N,0xd1
1,2049,2307,N,0xd2
256,2018,2307,N,0xd3
225,2050,2307,N,0xd4
145,2050,2307,N,0xd5
145,2050,2307,N,0xd6
196,2050,2307,N,0xd7
288,1858,2307,N,0xd8
1,1896,2307,N,0xda
1,1896,2307,N,0xdb
288,1926,2051,N,0xdc
288,1926,2051,N,0xdd
288,1926,2051,N,0xde
288,1926,2051,N,0xdf
133,1794,2307,N,0xe1
1,1794,2307,N,0xe2
1,1794,2307,N,0xe3
1,1794,2307,N,0xe4
1,1794,2307,N,0xe5
1,1984,2307,N,0xe6
191,2050,2307,S,0xe7
33,1858,2307,N,0xe8
1,1866,2307,N,0xe9
1,1866,2307,N,0xea
1,1866,2307,N,0xeb
130,2032,2307,N,0xec
130,2032,2307,N,0xed
239,2050,2307,N,0xee
33,1858,2307,N,0xef
1,1866,2307,N,0xf0
1,1866,2307,N,0xf1
1,1866,2307,N,0xf2
138,2034,2307,N,0xf3
138,2034,2307,N,0xf4
194,2032,2307,N,0xf6
194,2032,2307,N,0xf7
239,2050,2307,N,0xf8
194,2042,2307,N,0xfa
194,2042,2307,N,0xfb
249,2050,2307,N,0xfc
4,1866,2307,N,0xfd
2,1992,2307,N,0xfe
2,1992,2307,N,0xff
210,2048,2307,N,0x101
210,2048,2307,N,0x102
117,2050,2307,N,0x104
18,1978,2307,N,0x105
185,2050,2307,N,0x106
1,1794,2307,N,0x107
1,1794,2307,N,0x108
1,1794,2307,N,0x109
1,1866,2307,N,0x10a
134,1986,2307,N,0x10b
134,1986,2307,N,0x10c
193,1910,2058,N,0x10d
117,2050,2307,N,0x10e
192,2050,2307,N,0x110
33,1858,2307,N,0x111
1,2049,2307,N,0x112
1,2049,2307,N,0x113
1,2049,2307,N,0x114
256,2018,2307,N,0x115
225,2050,2307,N,0x116
196,2050,2307,N,0x117
288,1858,2307,N,0x118
1,1896,2307,N,0x11a
1,1896,2307,N,0x11b
288,1926,2051,N,0x11c
288,1926,2051,N,0x11d
288,1926,2051,N,0x11e
288,1926,2051,N,0x11f
133,1794,2307,N,0x121
1,1794,2307,N,0x122
1,1794,2307,N,0x123
1,1794,2307,N,0x124
1,1794,2307,N,0x125
1,2037,2307,N,0x126
287,2044,2307,S,0x127
251,2050,2307,N,0x12a
129,1855,2307,N,0x12b
62,2050,2307,N,0x12c
230,2050,2307,N,0x12d
1,1794,2307,N,0x12e
1,1794,2307,N,0x12f
1,1794,2307,N,0x130
1,1911,2307,N,0x131
118,2050,2307,N,0x132
20,1879,2307,N,0x133
86,2050,2307,N,0x134
138,2023,2307,N,0x135
138,2023,2307,N,0x136
230,2050,2307,N,0x137
233,2050,2307,N,0x138
123,2050,2307,N,0x139
256,1992,2307,N,0x13c
199,1799,2307,N,0x13d
6,2050,2307,N,0x13e
212,1840,2307,N,0x13f
1,1794,2307,N,0x140
1,1794,2307,N,0x141
1,1795,2307,N,0x142
2,1887,2307,N,0x143
94,2050,2307,N,0x144
196,2050,2307,N,0x145
145,2050,2307,N,0x146
196,2050,2307,N,0x147
288,1858,2307,N,0x148
1,1896,2307,N,0x14a
1,1896,2307,N,0x14b
288,1926,2051,N,0x14c
288,1926,2051,N,0x14d
288,1926,2051,N,0x14e
288,1926,2051,N,0x14f
133,1794,2307,N,0x151
1,1794,2307,N,0x152
1,1794,2307,N,0x153
1,1794,2307,N,0x154
1,1794,2307,N,0x155
1,2037,2307,N,0x156
287,2044,2307,S,0x157
251,2050,2307,N,0x15a
236,2050,2307,N,0x15b
139,1896,2307,N,0x15c
288,1926,2051,N,0x15d
288,1926,2051,N,0x15e
288,1926,2051,N,0x15f
133,1794,2307,N,0x161
1,1794,2307,N,0x162
1,1794,2307,N,0x163
1,1794,2307,N,0x164
1,1794,2307,N,0x165
1,1866,2307,N,0x166
138,2042,2307,S,0x167
138,2042,2307,N,0x168
249,2050,2307,N,0x169
138,2036,2307,N,0x16a
138,2036,2307,N,0x16b
196,2050,2307,N,0x16c
196,2050,2307,N,0x16d
288,1926,2051,N,0x16e
288,1926,2051,N,0x16f
133,1794,2307,N,0x171
1,1794,2307,N,0x172
1,1794,2307,N,0x173
1,1794,2307,N,0x174
1,1794,2307,N,0x175
1,1879,2307,N,0x176
86,2050,2307,S,0x177
496,1986,2307,N,0x178
496,1986,2307,N,0x179
240,2050,2307,N,0x17a
193,1896,2307,N,0x17b
496,1995,2307,N,0x17c
496,1995,2307,N,0x17d
240,2050,2307,N,0x17e
202,2050,2307,N,0x17f
299,1993,2307,N,0x180
299,1993,2307,N,0x181
43,1993,2307,N,0x182
138,2023,2307,N,0x184
138,2023,2307,N,0x185
230,2050,2307,N,0x186
88,2050,2307,N,0x187
88,2050,2307,N,0x188
87,2050,2307,N,0x189
87,2050,2307,N,0x18a
86,2050,2307,N,0x18b
86,2050,2307,N,0x18c
85,2050,2307,N,0x18d
85,2050,2307,N,0x18e
84,2050,2307,N,0x18f
138,2045,2307,N,0x190
252,2050,2307,N,0x191
132,2030,2307,N,0x192
132,2030,2307,N,0x193
237,2050,2307,N,0x194
9,1896,2307,N,0x195
303,1994,2307,N,0x196
303,1994,2307,N,0x197
201,2050,2307,N,0x198
201,2050,2307,N,0x199
392,2050,2307,N,0x19a
136,1995,2307,N,0x19b
202,2050,2307,N,0x19c
1,1794,2307,N,0x19d
1,1794,2307,N,0x19e
1,2036,2307,N,0x19f
338,1986,2307,N,0x1a0
338,1986,2307,N,0x1a1
82,2050,2307,N,0x1a2
193,2036,2307,N,0x1a3
301,2010,2307,N,0x1a4
301,2010,2307,N,0x1a5
301,2010,2307,N,0x1a6
45,2050,2307,N,0x1a7
217,1862,2188,N,0x1a8
138,2010,2307,N,0x1a9
138,2010,2307,N,0x1aa
217,1859,2307,N,0x1ab
432,1989,2307,N,0x1ac
432,1989,2307,N,0x1ad
176,2050,2307,N,0x1ae
196,2050,2307,N,0x1af
58,2010,2307,N,0x1b0
217,1809,2307,N,0x1b1
389,2050,2307,N,0x1b2
133,1961,2307,N,0x1b3
168,2050,2307,N,0x1b4
1,1794,2307,N,0x1b5
1,1794,2307,N,0x1b6
1,1861,2307,N,0x1b7
142,1798,2078,N,0x1b8
142,1798,2078,N,0x1b9
5,2050,2307,N,0x1ba
28,1871,2307,N,0x1bb
100,2029,2307,N,0x1bc
236,2050,2307,N,0x1be
100,2021,2307,N,0x1bf
228,2050,2307,N,0x1c1
138,2016,2307,N,0x1c2
138,2016,2307,N,0x1c3
223,1859,2307,N,0x1c4
185,2050,2307,N,0x1c5
185,2050,2307,N,0x1c6
2,1794,2307,N,0x1c7
1,1794,2307,N,0x1c8
1,1794,2307,N,0x1c9
1,1863,2307,N,0x1ca
50,2004,2307,N,0x1cb
50,2004,2307,N,0x1cc
211,1843,2307,N,0x1cd
50,2049,2307,N,0x1ce
186,2050,2307,N,0x1d0
2,1794,2307,N,0x1d1
1,1794,2307,N,0x1d2
1,1794,2307,N,0x1d3
1,1859,2307,N,0x1d4
186,2050,2307,N,0x1d5
186,2050,2307,N,0x1d6
2,1794,2307,N,0x1d7
1,1794,2307,N,0x1d8
1,1794,2307,N,0x1d9
1,2029,2307,N,0x1da
236,2050,2307,N,0x1db
17,1896,2307,N,0x1dc
288,1926,2051,N,0x1dd
288,1926,2051,N,0x1de
288,1926,2051,N,0x1df
133,1794,2307,N,0x1e1
1,1794,2307,N,0x1e2
1,1794,2307,N,0x1e3
1,1794,2307,N,0x1e4
1,1794,2307,N,0x1e5
1,1867,2307,N,0x1e6
138,2002,2307,N,0x1e7
138,2002,2307,N,0x1e8
209,1870,2188,N,0x1e9
138,2049,2307,N,0x1ea
138,2049,2307,N,0x1eb
256,1809,2307,N,0x1ec
432,1987,2307,N,0x1ed
176,2050,2307,N,0x1ee
194,1835,2307,N,0x1ef
42,2034,2307,N,0x1f0
138,1988,2307,N,0x1f2
195,2050,2307,N,0x1f3
138,1992,2307,N,0x1f4
432,2002,2307,N,0x1f6
176,2050,2307,N,0x1f7
209,1931,2307,N,0x1f8
138,2010,2307,N,0x1f9
217,1835,2307,N,0x1fa
42,2002,2307,N,0x1fb
209,1947,2307,N,0x1fc
154,2050,2307,N,0x1fd
248,2043,2307,N,0x1fe
250,2050,2307,N,0x1ff
138,1987,2307,N,0x200
194,1859,2307,N,0x201
142,1798,2102,N,0x202
142,1798,2102,N,0x203
5,2050,2307,N,0x204
52,1947,2307,N,0x205
154,2050,2307,N,0x206
248,2043,2307,N,0x207
250,2050,2307,N,0x208
100,2002,2307,N,0x209
209,1867,2307,N,0x20b
138,2009,2307,N,0x20c
138,2009,2307,N,0x20d
216,2050,2307,N,0x20e
432,2002,2307,N,0x20f
432,2002,2307,N,0x210
176,2050,2307,N,0x211
209,1870,2066,N,0x212
432,2049,2307,N,0x213
432,2049,2307,N,0x214
176,2050,2307,N,0x215
256,1870,2052,N,0x216
2,2004,2307,N,0x217
2,2004,2307,N,0x218
211,1871,2307,N,0x219
138,1988,2307,N,0x21a
138,1988,2307,N,0x21b
195,2050,2307,N,0x21c
138,2008,2307,N,0x21d
138,2008,2307,N,0x21e
138,2002,2307,N,0x220
138,2002,2307,N,0x221
209,1871,2307,N,0x222
2,2001,2307,N,0x223
2,2001,2307,N,0x224
208,2050,2307,N,0x225
138,2043,2307,N,0x226
138,2043,2307,N,0x227
250,2050,2307,N,0x228
432,2039,2307,N,0x229
432,2039,2307,N,0x22a
176,2050,2307,N,0x22b
246,2050,2307,N,0x22c
432,1988,2307,N,0x22d
432,1988,2307,N,0x22e
176,2050,2307,N,0x22f
195,2050,2307,N,0x230
2,2048,2307,N,0x231
2,2048,2307,N,0x232
255,1870,2188,N,0x233
138,2041,2307,N,0x234
138,2041,2307,N,0x235
248,1871,2307,N,0x236
432,1990,2307,N,0x237
432,1990,2307,N,0x238
176,2050,2307,N,0x239
432,2048,2307,N,0x23b
432,2048,2307,N,0x23c
176,2050,2307,N,0x23d
255,1870,2092,N,0x23e
42,1993,2307,N,0x23f
42,1993,2307,N,0x240
132,2049,2307,N,0x242
132,2049,2307,N,0x243
256,1795,2307,N,0x244
2,1911,2307,N,0x245
118,2050,2307,N,0x246
160,2050,2307,N,0x247
132,1990,2307,N,0x248
132,1990,2307,N,0x249
9,1870,2188,N,0x24b
138,2034,2307,N,0x24c
138,2034,2307,N,0x24d
92,2050,2307,N,0x24f
93,2050,2307,N,0x250
93,2050,2307,N,0x251
94,2050,2307,N,0x252
94,2050,2307,N,0x253
95,2050,2307,N,0x254
95,2050,2307,N,0x255
96,2050,2307,N,0x256
96,2050,2307,N,0x257
94,2050,2307,N,0x258
196,2050,2307,N,0x259
288,1862,2051,N,0x25a
1,1794,2307,N,0x25c
1,1794,2307,N,0x25d
1,1859,2307,N,0x25e
191,2050,2307,N,0x25f
191,2050,2307,N,0x260
2,1794,2307,N,0x261
1,1794,2307,N,0x262
1,1794,2307,N,0x263
1,1843,2307,N,0x264
50,2004,2307,N,0x265
211,2029,2307,N,0x266
236,2050,2307,N,0x267
224,2026,2307,N,0x268
233,2050,2307,N,0x269
202,2050,2307,N,0x26a
254,2050,2307,N,0x26b
234,2050,2307,N,0x26e
50,2049,2307,N,0x26f
256,1809,2307,N,0x272
288,1858,2307,N,0x273
1,1879,2307,N,0x275
1,1879,2307,N,0x276
86,2050,2307,S,0x277
496,1986,2307,N,0x278
496,1986,2307,N,0x279
240,2050,2307,N,0x27a
193,1896,2307,N,0x27b
496,1995,2307,N,0x27c
496,1995,2307,N,0x27d
240,2050,2307,N,0x27e
202,2050,2307,N,0x27f
299,1993,2307,N,0x280
299,1993,2307,N,0x281
43,1993,2307,N,0x282
138,2023,2307,N,0x284
138,2023,2307,N,0x285
230,2050,2307,N,0x286
88,2050,2307,N,0x287
88,2050,2307,N,0x288
87,2050,2307,N,0x289
87,2050,2307,N,0x28a
86,2050,2307,N,0x28b
86,2050,2307,N,0x28c
85,2050,2307,N,0x28d
85,2050,2307,N,0x28e
138,2046,2307,N,0x28f
138,2046,2307,N,0x290
253,2050,2307,N,0x291
84,2050,2307,N,0x292
132,2030,2307,N,0x293
132,2030,2307,N,0x294
237,2050,2307,N,0x295
9,1896,2307,N,0x296
303,1994,2307,N,0x297
303,1994,2307,N,0x298
201,2050,2307,N,0x299
201,2050,2307,N,0x29a
392,2050,2307,N,0x29b
136,2001,2307,N,0x29c
208,2050,2307,N,0x29d
1,1794,2307,N,0x29e
1,1794,2307,N,0x29f
1,2036,2307,N,0x2a0
338,1986,2307,N,0x2a1
338,1986,2307,N,0x2a2
82,2050,2307,N,0x2a3
193,2036,2307,N,0x2a4
301,2010,2307,N,0x2a5
301,2010,2307,N,0x2a6
45,2050,2307,N,0x2a7
217,1931,2307,N,0x2a8
138,2010,2307,N,0x2a9
217,1809,2307,N,0x2aa
432,1989,2307,N,0x2ab
176,2050,2307,N,0x2ac
196,2050,2307,N,0x2ad
58,1990,2307,N,0x2ae
58,1990,2307,N,0x2af
389,2050,2307,N,0x2b1
133,1970,2307,N,0x2b2
177,2050,2307,N,0x2b3
1,1794,2307,N,0x2b4
1,1794,2307,N,0x2b5
1,1935,2307,N,0x2b6
142,1798,2078,N,0x2b7
5,2050,2307,N,0x2b8
28,1870,2150,N,0x2b9
100,2037,2307,N,0x2ba
100,2030,2307,N,0x2bc
100,2030,2307,N,0x2bd
237,2050,2307,N,0x2bf
138,2017,2307,N,0x2c0
224,1859,2307,N,0x2c1
186,2050,2307,N,0x2c2
186,2050,2307,N,0x2c3
2,1794,2307,N,0x2c4
1,1794,2307,N,0x2c5
1,1794,2307,N,0x2c6
1,1863,2307,N,0x2c7
50,2013,2307,N,0x2c8
50,2013,2307,N,0x2c9
220,1863,2307,N,0x2ca
50,1986,2307,N,0x2cb
50,1986,2307,N,0x2cc
193,1859,2307,N,0x2cd
187,2050,2307,N,0x2ce
187,2050,2307,N,0x2cf
2,1794,2307,N,0x2d0
1,1794,2307,N,0x2d1
1,1794,2307,N,0x2d2
1,1984,2307,N,0x2d3
191,2050,2307,N,0x2d4
2,1794,2307,N,0x2d5
1,1794,2307,N,0x2d6
1,1794,2307,N,0x2d7
1,2029,2307,N,0x2d8
236,2050,2307,N,0x2d9
11,1809,2307,N,0x2da
288,1858,2307,N,0x2db
1,1867,2307,N,0x2dd
1,1867,2307,N,0x2de
138,1995,2307,N,0x2df
138,1995,2307,N,0x2e0
202,2050,2307,N,0x2e1
138,2042,2307,N,0x2e2
138,2042,2307,N,0x2e3
249,2050,2307,N,0x2e4
432,1992,2307,N,0x2e5
176,2050,2307,N,0x2e6
42,2042,2307,N,0x2e8
249,2050,2307,N,0x2e9
138,1988,2307,N,0x2ea
195,2050,2307,N,0x2eb
138,1993,2307,N,0x2ec
432,2002,2307,N,0x2ee
176,2050,2307,N,0x2ef
209,1862,2188,N,0x2f0
138,2018,2307,N,0x2f1
138,2018,2307,N,0x2f2
225,2050,2307,N,0x2f3
42,2002,2307,N,0x2f4
209,1947,2307,N,0x2f5
154,2050,2307,N,0x2f6
248,2048,2307,N,0x2f7
255,1931,2307,N,0x2f8
138,1992,2307,N,0x2f9
142,1798,2110,N,0x2fb
5,2050,2307,N,0x2fc
60,1947,2307,N,0x2fd
154,2050,2307,N,0x2fe
248,2048,2307,N,0x2ff
255,1866,2307,N,0x300
100,1994,2307,N,0x301
201,2050,2307,N,0x303
138,2001,2307,N,0x304
138,2001,2307,N,0x305
208,2050,2307,N,0x306
432,1995,2307,N,0x307
432,1995,2307,N,0x308
176,2050,2307,N,0x309
202,2050,2307,N,0x30a
432,2042,2307,N,0x30b
432,2042,2307,N,0x30c
176,2050,2307,N,0x30d
249,2050,2307,N,0x30e
2,2011,2307,N,0x30f
2,2011,2307,N,0x310
138,1997,2307,N,0x312
138,1997,2307,N,0x313
204,2050,2307,N,0x314
138,1996,2307,N,0x315
138,1996,2307,N,0x316
203,2050,2307,N,0x317
138,1995,2307,N,0x318
138,1995,2307,N,0x319
202,2050,2307,N,0x31a
2,2009,2307,N,0x31b
2,2009,2307,N,0x31c
216,2050,2307,N,0x31d
138,1988,2307,N,0x31e
138,1988,2307,N,0x31f
195,2050,2307,N,0x320
432,2008,2307,N,0x321
432,2008,2307,N,0x322
176,2050,2307,N,0x323
432,1995,2307,N,0x325
432,1995,2307,N,0x326
176,2050,2307,N,0x327
202,2050,2307,N,0x328
2,2044,2307,N,0x329
2,2044,2307,N,0x32a
251,2050,2307,N,0x32b
138,2002,2307,N,0x32c
138,2002,2307,N,0x32d
209,1871,2307,N,0x32e
432,1999,2307,N,0x32f
432,1999,2307,N,0x330
176,2050,2307,N,0x331
206,2050,2307,N,0x332
432,1988,2307,N,0x333
432,1988,2307,N,0x334
176,2050,2307,N,0x335
195,2050,2307,N,0x336
42,1994,2307,N,0x337
42,1994,2307,N,0x338
201,2050,2307,N,0x339
132,2042,2307,N,0x33a
132,2042,2307,N,0x33b
249,2050,2307,N,0x33c
2,1911,2307,N,0x33d
118,2050,2307,N,0x33e
160,2050,2307,N,0x33f
132,1990,2307,N,0x340
132,1990,2307,N,0x341
9,1862,2188,N,0x343
138,2024,2307,N,0x344
138,2024,2307,N,0x345
231,2050,2307,N,0x346
142,1855,2307,N,0x347
142,1855,2307,N,0x348
62,2050,2307,N,0x349
178,2050,2307,N,0x34a
13,2050,2307,N,0x34b
1,1794,2307,N,0x34c
1,1843,2307,N,0x34d
50,1986,2307,N,0x34e
193,1885,2307,N,0x34f
92,2050,2307,N,0x350
93,2050,2307,N,0x351
93,2050,2307,N,0x352
94,2050,2307,N,0x353
94,2050,2307,N,0x354
95,2050,2307,N,0x355
95,2050,2307,N,0x356
96,2050,2307,N,0x357
96,2050,2307,N,0x358
94,2050,2307,N,0x359
234,2050,2307,N,0x35a
201,2050,2307,N,0x35b
253,2050,2307,N,0x35c
256,1809,2307,N,0x35e
288,1926,2051,N,0x35f
133,1794,2307,N,0x361
1,1794,2307,N,0x362
1,1794,2307,N,0x363
1,1794,2307,N,0x364
1,1794,2307,N,0x365
1,1843,2307,N,0x366
50,1995,2307,N,0x367
202,2050,2307,N,0x368
187,2050,2307,N,0x369
2,1794,2307,N,0x36a
1,1794,2307,N,0x36b
1,1794,2307,N,0x36c
1,2029,2307,N,0x36d
236,2050,2307,N,0x36e
209,2026,2307,N,0x36f
233,2050,2307,N,0x370
195,2050,2307,N,0x371
253,2050,2307,N,0x372
234,2050,2307,N,0x375
44,2049,2307,N,0x376
256,1866,2307,N,0x379
132,2030,2307,S,0x37a
132,2030,2307,N,0x37b
237,2050,2307,N,0x37c
9,1866,2307,N,0x37d
132,1990,2307,N,0x37e
132,1990,2307,N,0x37f
9,1989,2307,N,0x381
196,2050,2307,N,0x382
