87,2050,2307,N,0x74
86,2050,2307,N,0x75
86,2050,2307,N,0x76
85,2050,2307,N,0x77
85,2050,2307,N,0x78
140,1831,2307,N,0x79
140,1831,2307,N,0x7a
38,2050,2307,N,0x7b
1,1794,2307,N,0x7e
1,1877,2307,N,0x7f
84,2050,2307,N,0x80
100,1822,2087,N,0x81
29,2050,2307,N,0x83
37,2050,2307,N,0x84
142,1854,2208,N,0x85
142,1854,2208,N,0x86
61,2050,2307,N,0x87
158,2050,2307,N,0x88
1,1794,2307,N,0x89
1,1794,2307,N,0x8a
1,1794,2307,N,0x8b
1,2026,2307,N,0x8c
233,2050,2307,N,0x8d
174,2050,2307,N,0x8e
256,1866,2307,N,0x91
140,1807,2307,N,0x92
140,1807,2307,N,0x93
14,2050,2307,N,0x94
247,1840,2307,N,0x95
1,1794,2307,N,0x96
1,1794,2307,N,0x97
1,1866,2307,N,0x98
142,1854,2208,N,0x99
142,1854,2208,N,0x9a
61,2050,2307,N,0x9b
158,2050,2307,N,0x9c
1,1794,2307,N,0x9d
1,1794,2307,N,0x9e
1,1794,2307,N,0x9f
1,1866,2307,N,0xa0
138,1795,2307,N,0xa1
138,1795,2307,N,0xa2
2,2026,2307,N,0xa3
233,2050,2307,N,0xa4
151,2050,2307,N,0xa5
256,1866,2307,N,0xa8
140,1823,2307,N,0xa9
140,1823,2307,N,0xaa
30,2050,2307,N,0xab
256,1840,2307,N,0xac
1,1794,2307,N,0xad
1,1794,2307,N,0xae
1,1896,2307,N,0xaf
496,1986,2307,N,0xb0
496,1986,2307,N,0xb1
240,2050,2307,N,0xb2
193,1843,2307,N,0xb3
50,2049,2307,N,0xb4
256,2036,2307,N,0xb5
273,1815,2307,N,0xb6
273,1815,2307,N,0xb7
17,1815,2307,N,0xb8
22,2050,2307,N,0xb9
257,1794,2307,N,0xbb
1,1794,2307,N,0xbc
1,2036,2307,N,0xbd
273,1807,2307,N,0xbe
273,1807,2307,N,0xbf
17,1807,2307,N,0xc0
14,2050,2307,N,0xc1
257,1794,2307,N,0xc3
1,1794,2307,N,0xc4
1,1866,2307,N,0xc5
138,1797,2307,N,0xc6
138,1797,2307,N,0xc7
4,1866,2307,N,0xc8
140,1799,2307,N,0xc9
140,1799,2307,N,0xca
6,2050,2307,N,0xcb
232,2050,2307,N,0xcc
1,1794,2307,N,0xcd
1,1794,2307,N,0xce
1,1866,2307,N,0xcf
200,1794,2307,N,0xd0
200,1794,2307,N,0xd1
1,1794,2307,N,0xd2
1,1794,2307,N,0xd3
1,1794,2307,N,0xd4
1,1794,2307,N,0xd5
1,2026,2307,N,0xd6
233,2050,2307,N,0xd7
116,2050,2307,N,0xd8
256,1859,2307,N,0xdb
140,1798,2087,N,0xdc
140,1798,2087,N,0xdd
5,2050,2307,N,0xde
37,2050,2307,N,0xdf
134,1986,2307,N,0xe0
193,1920,2307,N,0xe1
127,2050,2307,N,0xe2
53,2050,2307,N,0xe3
140,1839,2307,N,0xe4
140,1839,2307,N,0xe5
46,2050,2307,N,0xe6
1,1794,2307,N,0xe8
1,1794,2307,N,0xe9
1,1863,2307,N,0xea
50,2040,2307,N,0xeb
50,2040,2307,N,0xec
247,1870,2188,N,0xed
138,2034,2307,N,0xee
138,2034,2307,N,0xef
142,1855,2307,N,0xf1
142,1855,2307,N,0xf2
62,2050,2307,N,0xf3
248,1808,2307,N,0xf4
1,1794,2307,N,0xf6
1,1866,2307,N,0xf7
194,2018,2307,N,0xf8
194,2018,2307,N,0xf9
225,2050,2307,N,0xfa
6,2050,2307,N,0xfb
140,1814,2091,N,0xfc
140,1814,2091,N,0xfd
21,2050,2307,N,0xfe
41,1866,2307,N,0xff
140,1797,2307,N,0x100
140,1797,2307,N,0x101
4,1860,2307,N,0x102
140,1846,2227,N,0x103
140,1846,2227,N,0x104
53,2050,2307,N,0x105
177,2050,2307,N,0x106
50,1986,2307,N,0x107
193,1867,2307,N,0x108
132,1992,2307,N,0x109
132,1992,2307,N,0x10a
199,1795,2307,N,0x10b
2,2026,2307,N,0x10c
233,2050,2307,N,0x10d
30,2050,2307,N,0x10e
256,1863,2307,N,0x111
58,1846,2087,N,0x112
58,1846,2087,N,0x113
53,2050,2307,N,0x114
37,2050,2307,N,0x115
128,2050,2307,N,0x116
140,1799,2307,N,0x118
140,1799,2307,N,0x119
6,2050,2307,N,0x11a
153,2050,2307,N,0x11b
1,1794,2307,N,0x11c
1,1794,2307,N,0x11d
1,1866,2307,N,0x11e
142,1855,2307,N,0x11f
142,1855,2307,N,0x120
62,2050,2307,N,0x121
209,1808,2307,N,0x122
1,1794,2307,N,0x124
1,2036,2307,N,0x125
273,1794,2307,N,0x126
273,1794,2307,N,0x127
17,1794,2307,N,0x128
1,1978,2307,N,0x129
185,2050,2307,N,0x12a
2,1794,2307,N,0x12b
1,1794,2307,N,0x12c
1,1794,2307,N,0x12d
1,2026,2307,N,0x12e
233,2050,2307,N,0x12f
252,2050,2307,N,0x130
256,1866,2307,N,0x133
140,1799,2307,N,0x134
140,1799,2307,N,0x135
6,2050,2307,N,0x136
85,2050,2307,N,0x137
1,1794,2307,N,0x138
1,1794,2307,N,0x139
1,1866,2307,N,0x13a
140,1850,2307,N,0x13b
140,1850,2307,N,0x13c
57,2026,2307,N,0x13d
233,2050,2307,N,0x13e
221,2048,2307,N,0x13f
256,1866,2307,N,0x142
140,1853,2307,N,0x143
140,1853,2307,N,0x144
60,2026,2307,N,0x145
233,2050,2307,N,0x146
256,1885,2307,N,0x14a
92,2050,2307,N,0x14b
50,1986,2307,N,0x14c
193,1859,2307,N,0x14d
93,2050,2307,N,0x14e
93,2050,2307,N,0x14f
94,2050,2307,N,0x150
94,2050,2307,N,0x151
95,2050,2307,N,0x152
95,2050,2307,N,0x153
94,2050,2307,N,0x154
196,2050,2307,N,0x155
288,1926,2051,N,0x156
288,1926,2051,N,0x157
133,1794,2307,N,0x159
1,1794,2307,N,0x15a
1,1794,2307,N,0x15b
1,1794,2307,N,0x15c
1,1794,2307,N,0x15d
1,1866,2307,N,0x15e
142,1855,2307,S,0x15f
142,1855,2307,N,0x160
62,2050,2307,N,0x161
42,1841,2307,N,0x162
1,1794,2307,N,0x164
1,1866,2307,N,0x165
142,1799,2307,N,0x166
142,1799,2307,N,0x167
6,2050,2307,N,0x168
35,1841,2307,N,0x169
1,1794,2307,N,0x16b
1,1866,2307,N,0x16c
58,2042,2307,N,0x16d
58,2042,2307,N,0x16e
249,2050,2307,N,0x16f
117,2050,2307,N,0x170
22,2050,2307,N,0x171
140,1799,2307,N,0x172
140,1799,2307,N,0x173
6,2050,2307,N,0x174
1,1794,2307,N,0x176
1,1794,2307,N,0x177
1,1866,2307,N,0x178
134,1986,2307,N,0x179
134,1986,2307,N,0x17a
193,1910,2060,N,0x17b
117,2050,2307,N,0x17c
10,2049,2307,N,0x17d
256,2018,2307,N,0x17e
225,2050,2307,N,0x17f
288,1922,2307,N,0x180
129,1794,2307,N,0x182
1,1794,2307,N,0x183
1,1794,2307,N,0x184
1,1794,2307,N,0x185
1,1989,2307,N,0x186
196,2050,2307,N,0x187
288,1922,2307,N,0x188
129,1794,2307,N,0x18a
1,1794,2307,N,0x18b
1,1794,2307,N,0x18c
1,1794,2307,N,0x18d
1,1866,2307,N,0x18e
142,1855,2307,S,0x18f
142,1855,2307,N,0x190
62,2050,2307,N,0x191
250,2050,2307,N,0x192
1,1794,2307,N,0x193
1,1794,2307,N,0x194
1,1866,2307,N,0x195
142,1847,2307,N,0x196
142,1847,2307,N,0x197
54,2050,2307,N,0x198
1,1794,2307,N,0x199
1,1794,2307,N,0x19a
1,1794,2307,N,0x19b
1,1866,2307,N,0x19c
42,2048,2307,N,0x19d
42,2048,2307,N,0x19e
255,1866,2307,N,0x19f
138,2034,2307,N,0x1a0
138,2034,2307,N,0x1a1
194,2032,2307,N,0x1a3
194,2032,2307,N,0x1a4
239,2050,2307,N,0x1a5
194,2042,2307,N,0x1a7
194,2042,2307,N,0x1a8
249,2050,2307,N,0x1a9
4,1866,2307,N,0x1aa
2,1992,2307,N,0x1ab
2,1992,2307,N,0x1ac
210,2048,2307,N,0x1ae
210,2048,2307,N,0x1af
117,2050,2307,N,0x1b1
21,2050,2307,N,0x1b2
140,1799,2307,N,0x1b3
140,1799,2307,N,0x1b4
6,2050,2307,N,0x1b5
14,2050,2307,N,0x1b6
1,1794,2307,N,0x1b7
1,1794,2307,N,0x1b8
1,1866,2307,N,0x1b9
134,1986,2307,N,0x1ba
134,1986,2307,N,0x1bb
193,1910,2059,N,0x1bc
117,2050,2307,N,0x1bd
9,2049,2307,N,0x1be
256,2018,2307,N,0x1bf
225,2050,2307,N,0x1c0
288,1862,2051,N,0x1c1
288,1862,2051,N,0x1c2
1,1794,2307,N,0x1c4
1,1794,2307,N,0x1c5
1,1989,2307,N,0x1c6
196,2050,2307,N,0x1c7
288,1922,2307,N,0x1c8
129,1794,2307,N,0x1ca
1,1794,2307,N,0x1cb
1,1794,2307,N,0x1cc
1,1794,2307,N,0x1cd
1,2037,2307,N,0x1ce
287,2044,2307,S,0x1cf
251,2050,2307,N,0x1d2
129,1855,2307,N,0x1d3
62,2050,2307,N,0x1d4
182,2050,2307,N,0x1d5
1,1794,2307,N,0x1d6
1,1794,2307,N,0x1d7
1,1794,2307,N,0x1d8
1,1911,2307,N,0x1d9
118,2050,2307,N,0x1da
44,1879,2307,N,0x1db
86,2050,2307,N,0x1dc
132,1855,2307,N,0x1dd
132,1855,2307,N,0x1de
62,2050,2307,N,0x1df
46,2050,2307,N,0x1e1
1,1794,2307,N,0x1e2
1,1794,2307,N,0x1e3
1,1866,2307,N,0x1e4
138,2023,2307,N,0x1e5
138,2023,2307,N,0x1e6
230,2050,2307,N,0x1e7
117,2050,2307,N,0x1e8
13,2050,2307,N,0x1e9
140,1855,2307,N,0x1ea
140,1855,2307,N,0x1eb
62,2050,2307,N,0x1ec
1,1794,2307,N,0x1ee
1,1794,2307,N,0x1ef
1,2026,2307,N,0x1f0
233,2050,2307,N,0x1f1
106,2048,2307,N,0x1f2
233,2050,2307,N,0x1f6
256,1992,2307,N,0x1fa
199,1799,2307,N,0x1fb
6,2050,2307,N,0x1fc
142,1840,2307,N,0x1fd
1,1794,2307,N,0x1fe
1,1794,2307,N,0x1ff
1,1795,2307,N,0x200
2,1887,2307,N,0x201
94,2050,2307,N,0x202
196,2050,2307,N,0x203
288,1794,2307,N,0x204
1,1989,2307,N,0x206
196,2050,2307,N,0x207
288,1922,2307,N,0x208
129,1794,2307,N,0x20a
1,1794,2307,N,0x20b
1,1794,2307,N,0x20c
1,1794,2307,N,0x20d
1,2037,2307,N,0x20e
287,2044,2307,S,0x20f
251,2050,2307,N,0x212
234,2050,2307,N,0x213
120,2050,2307,N,0x214
256,1809,2307,N,0x217
288,1922,2307,N,0x218
129,1794,2307,N,0x21a
1,1794,2307,N,0x21b
1,1794,2307,N,0x21c
1,1794,2307,N,0x21d
1,1866,2307,N,0x21e
140,1815,2307,S,0x21f
140,1815,2307,N,0x220
22,2050,2307,N,0x221
122,2050,2307,N,0x222
46,2050,2307,N,0x223
1,1794,2307,N,0x224
1,1851,2307,N,0x225
58,1852,2307,N,0x226
59,1809,2307,N,0x227
389,2050,2307,N,0x228
133,2019,2307,N,0x229
226,2050,2307,N,0x22a
1,1794,2307,N,0x22b
1,1794,2307,N,0x22c
1,1879,2307,N,0x22d
86,2050,2307,N,0x22e
100,2009,2307,N,0x22f
216,2050,2307,N,0x231
297,2027,2307,N,0x232
297,2027,2307,N,0x233
41,2027,2307,N,0x234
234,2050,2307,N,0x235
138,2023,2307,N,0x236
138,2023,2307,N,0x237
230,2050,2307,N,0x238
88,2050,2307,N,0x239
88,2050,2307,N,0x23a
87,2050,2307,N,0x23b
87,2050,2307,N,0x23c
86,2050,2307,N,0x23d
86,2050,2307,N,0x23e
85,2050,2307,N,0x23f
85,2050,2307,N,0x240
138,2006,2307,N,0x241
138,2006,2307,N,0x242
84,2050,2307,N,0x244
194,2022,2307,N,0x245
194,2022,2307,N,0x246
229,2050,2307,N,0x247
6,2050,2307,N,0x248
132,2030,2307,N,0x249
132,2030,2307,N,0x24a
237,2050,2307,N,0x24b
25,1870,2054,N,0x24c
4,1831,2307,N,0x24d
4,1831,2307,N,0x24e
38,2050,2307,N,0x24f
108,1839,2307,N,0x250
46,2050,2307,N,0x251
1,1794,2307,N,0x252
1,2036,2307,N,0x253
273,1894,2087,N,0x254
273,1894,2087,N,0x255
273,1894,2087,N,0x256
17,1894,2087,N,0x257
37,2050,2307,N,0x258
37,2050,2307,N,0x259
17,2036,2307,N,0x25a
273,1886,2087,N,0x25b
273,1886,2087,N,0x25c
273,1886,2087,N,0x25d
17,1886,2087,N,0x25e
93,2050,2307,N,0x25f
37,2050,2307,N,0x260
25,2036,2307,N,0x261
351,2030,2307,N,0x262
351,2030,2307,N,0x263
95,2050,2307,N,0x264
237,2050,2307,N,0x265
301,1991,2307,N,0x266
301,1991,2307,N,0x267
45,2050,2307,N,0x268
297,2028,2307,N,0x26a
297,2028,2307,N,0x26b
41,2028,2307,N,0x26c
351,2029,2307,N,0x26e
351,2029,2307,N,0x26f
95,2050,2307,N,0x270
236,2050,2307,N,0x271
301,1999,2307,N,0x272
301,1999,2307,N,0x273
45,2050,2307,N,0x274
206,2050,2307,N,0x275
58,1994,2307,N,0x276
201,2050,2307,N,0x277
336,1987,2307,N,0x278
194,1866,2307,N,0x279
194,1866,2307,N,0x27a
140,1807,2307,N,0x27b
140,1807,2307,N,0x27c
14,2050,2307,N,0x27d
14,2050,2307,N,0x27e
46,2050,2307,N,0x27f
1,1794,2307,N,0x280
1,1866,2307,N,0x281
140,1803,2307,N,0x282
140,1803,2307,N,0x283
10,1870,2192,N,0x284
142,1838,2196,N,0x285
142,1838,2196,N,0x286
45,2050,2307,N,0x287
146,2050,2307,N,0x288
138,1863,2307,N,0x289
138,1863,2307,N,0x28a
1,1927,2307,N,0x28b
1,1927,2307,N,0x28c
134,1986,2307,N,0x28d
193,1914,2307,N,0x28e
121,2050,2307,N,0x28f
111,2050,2307,N,0x290
383,2009,2307,N,0x291
383,2009,2307,N,0x292
383,2009,2307,N,0x293
127,2050,2307,N,0x294
216,2050,2307,N,0x295
383,2000,2307,N,0x296
383,2000,2307,N,0x297
383,2000,2307,N,0x298
127,2050,2307,N,0x299
274,1863,2307,N,0x29b
274,1863,2307,N,0x29c
18,1863,2307,N,0x29d
201,2050,2307,N,0x29e
201,2050,2307,N,0x29f
142,1889,2307,N,0x2a0
96,2050,2307,N,0x2a1
2,1896,2307,N,0x2a2
496,1986,2307,N,0x2a3
496,1986,2307,N,0x2a4
240,2050,2307,N,0x2a5
193,1896,2307,N,0x2a6
367,2009,2307,N,0x2a7
367,2009,2307,N,0x2a8
367,2009,2307,N,0x2a9
111,2050,2307,N,0x2aa
216,2050,2307,N,0x2ab
367,2000,2307,N,0x2ac
367,2000,2307,N,0x2ad
367,2000,2307,N,0x2ae
111,2050,2307,N,0x2af
138,2017,2307,N,0x2b1
224,2036,2307,N,0x2b2
299,1986,2307,N,0x2b3
299,1986,2307,N,0x2b4
43,1986,2307,N,0x2b5
193,2036,2307,N,0x2b6
346,2010,2307,N,0x2b7
346,2010,2307,N,0x2b8
90,2050,2307,N,0x2b9
217,2036,2307,N,0x2ba
346,2018,2307,N,0x2bb
346,2018,2307,N,0x2bc
90,2050,2307,N,0x2bd
225,2050,2307,N,0x2be
346,1862,2087,N,0x2bf
346,1862,2087,N,0x2c0
346,1862,2087,N,0x2c1
90,2050,2307,N,0x2c2
37,2050,2307,N,0x2c3
37,2050,2307,N,0x2c4
9,2036,2307,N,0x2c5
345,1863,2307,N,0x2c6
345,1863,2307,N,0x2c7
89,2050,2307,N,0x2c8
201,2050,2307,N,0x2c9
201,2050,2307,N,0x2ca
349,2005,2307,N,0x2cb
349,2005,2307,N,0x2cc
93,2050,2307,N,0x2cd
212,2036,2307,N,0x2ce
349,1998,2307,N,0x2cf
349,1998,2307,N,0x2d0
93,2050,2307,N,0x2d1
205,2050,2307,N,0x2d2
233,2050,2307,N,0x2d3
256,1859,2307,N,0x2d7
140,1863,2307,N,0x2d8
140,1863,2307,N,0x2d9
1,1925,2307,N,0x2da
1,1925,2307,N,0x2db
132,2026,2307,N,0x2dc
233,2050,2307,N,0x2dd
2,1859,2307,N,0x2de
138,1863,2307,N,0x2df
138,1863,2307,N,0x2e0
1,1914,2307,N,0x2e1
1,1914,2307,N,0x2e2
121,2050,2307,N,0x2e3
27,2036,2307,N,0x2e4
273,1886,2087,N,0x2e5
273,1886,2087,N,0x2e6
273,1886,2087,N,0x2e7
17,1886,2087,N,0x2e8
93,2050,2307,N,0x2e9
37,2050,2307,N,0x2ea
25,2036,2307,N,0x2eb
273,1894,2087,N,0x2ec
273,1894,2087,N,0x2ed
273,1894,2087,N,0x2ee
17,1894,2087,N,0x2ef
37,2050,2307,N,0x2f0
37,2050,2307,N,0x2f1
17,2029,2307,N,0x2f2
236,2050,2307,N,0x2f3
175,2050,2307,N,0x2f4
288,1926,2051,N,0x2f5
288,1926,2051,N,0x2f6
288,1926,2051,N,0x2f7
133,1794,2307,N,0x2f9
1,1794,2307,N,0x2fa
1,1794,2307,N,0x2fb
1,1794,2307,N,0x2fc
1,1794,2307,N,0x2fd
1,1866,2307,N,0x2fe
132,1990,2307,N,0x2ff
132,1990,2307,N,0x300
25,1885,2307,N,0x302
92,2050,2307,N,0x303
93,2050,2307,N,0x304
93,2050,2307,N,0x305
94,2050,2307,N,0x306
94,2050,2307,N,0x307
95,2050,2307,N,0x308
95,2050,2307,N,0x309
96,2050,2307,N,0x30a
96,2050,2307,N,0x30b
94,2050,2307,N,0x30c
196,2050,2307,N,0x30d
145,2050,2307,N,0x30e
140,1799,2307,N,0x30f
140,1799,2307,N,0x310
6,2050,2307,N,0x311
162,2050,2307,N,0x312
45,2050,2307,N,0x313
1,1794,2307,N,0x314
1,1896,2307,N,0x315
304,1794,2307,N,0x316
304,1794,2307,N,0x317
1,1912,2307,N,0x319
119,2050,2307,N,0x31a
52,2036,2307,N,0x31b
274,1794,2307,N,0x31c
274,1794,2307,N,0x31d
18,1794,2307,N,0x31e
1,1927,2307,N,0x31f
134,2049,2307,N,0x320
127,2050,2307,N,0x322
44,1866,2307,N,0x323
140,1799,2307,N,0x324
140,1799,2307,N,0x325
6,2050,2307,N,0x326
45,2050,2307,N,0x327
45,2050,2307,N,0x328
1,1794,2307,N,0x329
1,1866,2307,N,0x32a
140,1850,2307,N,0x32b
140,1850,2307,N,0x32c
57,1866,2307,N,0x32d
140,1799,2307,N,0x32e
140,1799,2307,N,0x32f
6,2050,2307,N,0x330
123,2050,2307,N,0x331
45,2050,2307,N,0x332
1,1794,2307,N,0x333
1,1866,2307,N,0x334
140,1842,2307,N,0x335
140,1842,2307,N,0x336
49,1843,2307,N,0x337
50,1986,2307,N,0x338
193,1809,2307,N,0x339
288,1862,2051,N,0x33a
1,1794,2307,N,0x33c
1,1794,2307,N,0x33d
1,1933,2307,N,0x33e
140,1806,2186,N,0x33f
13,2050,2307,N,0x340
136,1931,2307,N,0x341
138,1806,2185,N,0x342
13,2050,2307,N,0x343
135,1866,2307,N,0x344
132,1986,2307,N,0x345
132,1986,2307,N,0x346
193,1795,2307,N,0x347
2,1851,2307,N,0x348
58,1796,2307,N,0x349
3,1921,2307,N,0x34a
128,2050,2307,N,0x34b
196,2050,2307,N,0x34c
196,2050,2307,N,0x34d
145,2050,2307,N,0x34e
196,2050,2307,N,0x34f
132,2030,2307,S,0x350
132,2030,2307,N,0x351
237,2050,2307,N,0x352
9,1866,2307,N,0x353
132,1990,2307,N,0x354
132,1990,2307,N,0x355
9,1989,2307,N,0x357
196,2050,2307,N,0x358
