38,2050,2307,N,0x78
163,2050,2307,N,0x79
1,1794,2307,N,0x7b
1,1898,2307,N,0x7c
105,2050,2307,N,0x7d
6,2050,2307,N,0x7e
1,1794,2307,N,0x7f
1,1794,2307,N,0x80
1,2027,2307,N,0x81
234,2050,2307,N,0x82
145,2050,2307,N,0x83
256,1831,2307,N,0x87
38,2050,2307,N,0x88
1,1794,2307,N,0x8b
1,1898,2307,N,0x8c
105,2050,2307,N,0x8d
1,1794,2307,N,0x8f
1,1794,2307,N,0x90
1,2027,2307,N,0x91
234,2050,2307,N,0x92
129,2049,2307,N,0x93
256,1831,2307,N,0x97
38,2050,2307,N,0x98
147,2050,2307,N,0x99
1,1794,2307,N,0x9b
1,1898,2307,N,0x9c
105,2050,2307,N,0x9d
1,1794,2307,N,0x9f
1,1794,2307,N,0xa0
1,2027,2307,N,0xa1
234,2050,2307,N,0xa2
113,2050,2307,N,0xa3
256,1831,2307,N,0xa7
38,2050,2307,N,0xa8
139,1841,2307,N,0xa9
1,1794,2307,N,0xab
1,1898,2307,N,0xac
105,2050,2307,N,0xad
9,1794,2307,N,0xae
1,1794,2307,N,0xaf
1,1794,2307,N,0xb0
1,2027,2307,N,0xb1
234,2050,2307,N,0xb2
256,1831,2307,N,0xb7
38,2050,2307,N,0xb8
1,1794,2307,N,0xbb
1,1898,2307,N,0xbc
105,2050,2307,N,0xbd
10,1794,2307,N,0xbe
1,1794,2307,N,0xbf
1,1794,2307,N,0xc0
1,2027,2307,N,0xc1
234,2050,2307,N,0xc2
81,2050,2307,N,0xc3
256,1879,2307,N,0xc6
86,2050,2307,S,0xc7
142,1855,2307,N,0xc8
142,1855,2307,N,0xc9
62,2050,2307,N,0xca
145,2050,2307,N,0xcb
257,1794,2307,N,0xcc
1,1794,2307,N,0xcd
1,1843,2307,N,0xce
50,1986,2307,N,0xcf
193,1866,2307,N,0xd0
138,2023,2307,N,0xd1
138,2023,2307,N,0xd2
230,2050,2307,N,0xd3
85,2050,2307,N,0xd4
85,2050,2307,N,0xd5
84,2050,2307,N,0xd6
130,2030,2307,N,0xd7
130,2030,2307,N,0xd8
237,2050,2307,N,0xd9
225,2050,2307,N,0xda
1,1794,2307,N,0xdb
1,1794,2307,N,0xdc
1,2026,2307,N,0xdd
233,2050,2307,N,0xde
256,1866,2307,N,0xe2
142,1975,2307,N,0xe3
142,1975,2307,N,0xe4
182,2050,2307,N,0xe5
17,2049,2307,N,0xe6
256,1866,2307,N,0xe9
142,1855,2307,N,0xea
142,1855,2307,N,0xeb
62,2050,2307,N,0xec
2,1809,2307,N,0xed
257,1794,2307,N,0xee
1,1794,2307,N,0xef
1,1843,2307,N,0xf0
50,1986,2307,N,0xf1
193,2026,2307,N,0xf2
233,2050,2307,N,0xf3
112,2050,2307,N,0xf4
256,1866,2307,N,0xf7
142,1855,2307,N,0xf8
142,1855,2307,N,0xf9
62,2050,2307,N,0xfa
137,1809,2307,N,0xfb
257,1794,2307,N,0xfc
1,1794,2307,N,0xfd
1,1843,2307,N,0xfe
50,1986,2307,N,0xff
193,2026,2307,N,0x100
233,2050,2307,N,0x101
256,1866,2307,N,0x105
142,1911,2307,N,0x106
142,1911,2307,N,0x107
118,2050,2307,N,0x108
129,1866,2307,N,0x109
142,1855,2307,N,0x10a
142,1855,2307,N,0x10b
62,2050,2307,N,0x10c
226,2050,2307,N,0x10d
1,1794,2307,N,0x10f
1,1843,2307,N,0x110
50,1986,2307,N,0x111
193,2026,2307,N,0x112
233,2050,2307,N,0x113
256,1866,2307,N,0x117
142,1911,2307,N,0x118
142,1911,2307,N,0x119
118,2050,2307,N,0x11a
129,1866,2307,N,0x11b
142,1983,2307,N,0x11c
142,1983,2307,N,0x11d
190,2050,2307,N,0x11e
17,2049,2307,N,0x11f
233,2050,2307,N,0x123
6,2050,2307,N,0x125
1,1794,2307,N,0x126
1,1866,2307,N,0x127
130,1990,2307,N,0x128
130,1990,2307,N,0x129
225,2050,2307,N,0x12b
1,1794,2307,N,0x12c
1,1794,2307,N,0x12d
1,1843,2307,N,0x12e
50,1986,2307,N,0x12f
193,1885,2307,N,0x130
92,2050,2307,N,0x131
93,2050,2307,N,0x132
93,2050,2307,N,0x133
94,2050,2307,N,0x134
196,2050,2307,N,0x135
145,2050,2307,N,0x136
50,2031,2307,S,0x137
238,2050,2307,N,0x138
138,2003,2307,N,0x139
138,2003,2307,N,0x13a
210,1888,2307,N,0x13b
95,2050,2307,N,0x13c
138,2020,2307,N,0x13d
138,2020,2307,N,0x13e
227,2050,2307,N,0x13f
132,2022,2307,N,0x140
132,2022,2307,N,0x141
229,2050,2307,N,0x142
81,2050,2307,N,0x144
85,2050,2307,N,0x145
50,1986,2307,N,0x146
50,1986,2307,N,0x147
193,1843,2307,N,0x148
50,1995,2307,N,0x149
202,2050,2307,N,0x14a
200,1993,2307,N,0x14b
200,1993,2307,N,0x14c
200,1794,2307,N,0x14d
1,1811,2307,N,0x14e
18,1858,2307,N,0x14f
1,2049,2307,N,0x150
1,2049,2307,N,0x151
256,1815,2307,N,0x152
22,2050,2307,N,0x153
1,1794,2307,N,0x154
1,1794,2307,N,0x155
1,1794,2307,N,0x156
1,2038,2307,N,0x157
245,2050,2307,N,0x158
288,1926,2051,N,0x159
288,1926,2051,N,0x15a
288,1926,2051,N,0x15b
133,1794,2307,N,0x15d
1,1794,2307,N,0x15e
1,1794,2307,N,0x15f
1,1794,2307,N,0x160
1,1794,2307,N,0x161
1,1809,2307,N,0x162
288,1858,2307,N,0x163
1,1989,2307,N,0x165
1,1989,2307,N,0x166
196,2050,2307,S,0x167
288,1926,2051,N,0x168
288,1926,2051,N,0x169
288,1926,2051,N,0x16a
133,1794,2307,N,0x16c
1,1794,2307,N,0x16d
1,1794,2307,N,0x16e
1,1794,2307,N,0x16f
1,1794,2307,N,0x170
1,1809,2307,N,0x171
288,1862,2051,N,0x172
1,1794,2307,N,0x174
1,1794,2307,N,0x175
1,1978,2307,N,0x176
185,2050,2307,S,0x177
1,1866,2307,N,0x179
1,1866,2307,N,0x17a
1,1866,2307,N,0x17b
62,2050,2307,N,0x17c
62,2050,2307,N,0x17d
1,1910,2070,N,0x17f
1,1910,2070,N,0x180
1,1910,2070,N,0x181
117,2050,2307,N,0x182
20,1978,2307,N,0x183
185,2050,2307,N,0x184
1,1794,2307,N,0x185
1,1794,2307,N,0x186
1,1794,2307,N,0x187
1,1866,2307,N,0x188
134,1986,2307,N,0x189
134,1986,2307,N,0x18a
193,1910,2060,N,0x18b
117,2050,2307,N,0x18c
10,1985,2307,N,0x18d
192,2050,2307,N,0x18e
1,2049,2307,N,0x190
1,2049,2307,N,0x191
1,2049,2307,N,0x192
256,2018,2307,N,0x193
225,2050,2307,N,0x194
145,2050,2307,N,0x195
145,2050,2307,N,0x196
196,2050,2307,N,0x197
288,1858,2307,N,0x198
1,1896,2307,N,0x19a
1,1896,2307,N,0x19b
288,1926,2051,N,0x19c
288,1926,2051,N,0x19d
288,1926,2051,N,0x19e
288,1926,2051,N,0x19f
133,1794,2307,N,0x1a1
1,1794,2307,N,0x1a2
1,1794,2307,N,0x1a3
1,1794,2307,N,0x1a4
1,1794,2307,N,0x1a5
1,1984,2307,N,0x1a6
191,2050,2307,S,0x1a7
1,1866,2307,N,0x1a9
1,1866,2307,N,0x1aa
1,1866,2307,N,0x1ab
130,2032,2307,N,0x1ac
130,2032,2307,N,0x1ad
239,2050,2307,N,0x1ae
1,1866,2307,N,0x1b0
1,1866,2307,N,0x1b1
1,1866,2307,N,0x1b2
138,2034,2307,N,0x1b3
138,2034,2307,N,0x1b4
194,2032,2307,N,0x1b6
194,2032,2307,N,0x1b7
239,2050,2307,N,0x1b8
194,2042,2307,N,0x1ba
194,2042,2307,N,0x1bb
249,2050,2307,N,0x1bc
4,1866,2307,N,0x1bd
2,1992,2307,N,0x1be
2,1992,2307,N,0x1bf
210,2048,2307,N,0x1c1
210,2048,2307,N,0x1c2
117,2050,2307,N,0x1c4
18,1978,2307,N,0x1c5
185,2050,2307,N,0x1c6
1,1794,2307,N,0x1c7
1,1794,2307,N,0x1c8
1,1794,2307,N,0x1c9
1,1866,2307,N,0x1ca
134,1986,2307,N,0x1cb
134,1986,2307,N,0x1cc
193,1910,2058,N,0x1cd
117,2050,2307,N,0x1ce
192,2050,2307,N,0x1d0
1,2049,2307,N,0x1d2
1,2049,2307,N,0x1d3
1,2049,2307,N,0x1d4
256,2018,2307,N,0x1d5
225,2050,2307,N,0x1d6
196,2050,2307,N,0x1d7
288,1858,2307,N,0x1d8
1,1896,2307,N,0x1da
1,1896,2307,N,0x1db
288,1926,2051,N,0x1dc
288,1926,2051,N,0x1dd
288,1926,2051,N,0x1de
288,1926,2051,N,0x1df
133,1794,2307,N,0x1e1
1,1794,2307,N,0x1e2
1,1794,2307,N,0x1e3
1,1794,2307,N,0x1e4
1,1794,2307,N,0x1e5
1,2037,2307,N,0x1e6
287,2044,2307,S,0x1e7
251,2050,2307,N,0x1ea
129,1855,2307,N,0x1eb
62,2050,2307,N,0x1ec
54,2050,2307,N,0x1ed
1,1794,2307,N,0x1ee
1,1794,2307,N,0x1ef
1,1794,2307,N,0x1f0
1,1911,2307,N,0x1f1
118,2050,2307,N,0x1f2
20,1879,2307,N,0x1f3
86,2050,2307,N,0x1f4
138,2023,2307,N,0x1f5
138,2023,2307,N,0x1f6
230,2050,2307,N,0x1f7
233,2050,2307,N,0x1f8
123,2050,2307,N,0x1f9
256,1992,2307,N,0x1fc
199,1799,2307,N,0x1fd
6,2050,2307,N,0x1fe
36,1840,2307,N,0x1ff
1,1794,2307,N,0x200
1,1794,2307,N,0x201
1,1795,2307,N,0x202
2,1887,2307,N,0x203
94,2050,2307,N,0x204
196,2050,2307,N,0x205
145,2050,2307,N,0x206
196,2050,2307,N,0x207
288,1858,2307,N,0x208
1,1896,2307,N,0x20a
1,1896,2307,N,0x20b
288,1926,2051,N,0x20c
288,1926,2051,N,0x20d
288,1926,2051,N,0x20e
288,1926,2051,N,0x20f
133,1794,2307,N,0x211
1,1794,2307,N,0x212
1,1794,2307,N,0x213
1,1794,2307,N,0x214
1,1794,2307,N,0x215
1,2037,2307,N,0x216
287,2044,2307,S,0x217
251,2050,2307,N,0x21a
236,2050,2307,N,0x21b
139,1896,2307,N,0x21c
288,1926,2051,N,0x21d
288,1926,2051,N,0x21e
288,1926,2051,N,0x21f
133,1794,2307,N,0x221
1,1794,2307,N,0x222
1,1794,2307,N,0x223
1,1794,2307,N,0x224
1,1794,2307,N,0x225
1,1896,2307,N,0x226
288,1926,2051,N,0x227
288,1926,2051,N,0x228
288,1926,2051,N,0x229
133,1794,2307,N,0x22b
1,1794,2307,N,0x22c
1,1794,2307,N,0x22d
1,1794,2307,N,0x22e
1,1794,2307,N,0x22f
1,1896,2307,N,0x230
288,1926,2051,N,0x231
288,1926,2051,N,0x232
288,1926,2051,N,0x233
133,1794,2307,N,0x235
1,1794,2307,N,0x236
1,1794,2307,N,0x237
1,1794,2307,N,0x238
1,1794,2307,N,0x239
1,1896,2307,N,0x23a
288,1926,2051,N,0x23b
288,1926,2051,N,0x23c
288,1926,2051,N,0x23d
133,1794,2307,N,0x23f
1,1794,2307,N,0x240
1,1794,2307,N,0x241
1,1794,2307,N,0x242
1,1794,2307,N,0x243
1,1896,2307,N,0x244
145,2050,2307,N,0x245
145,2050,2307,N,0x246
140,1815,2307,S,0x247
140,1815,2307,N,0x248
22,2050,2307,N,0x249
234,2050,2307,N,0x24a
46,2050,2307,N,0x24b
1,1794,2307,N,0x24c
1,1866,2307,N,0x24d
100,2049,2307,N,0x24e
256,1866,2307,N,0x250
100,2040,2307,N,0x251
247,1809,2307,N,0x253
439,1799,2307,N,0x254
183,2050,2307,N,0x255
6,2050,2307,N,0x256
46,2050,2307,N,0x258
1,1794,2307,N,0x259
1,1866,2307,N,0x25a
140,1806,2301,N,0x25b
140,1806,2301,N,0x25c
13,2050,2307,N,0x25d
251,2050,2307,N,0x25e
140,1870,2301,N,0x25f
140,1870,2301,N,0x260
251,2050,2307,N,0x261
251,2050,2307,N,0x262
249,2050,2307,N,0x263
439,1862,2100,N,0x264
439,1862,2100,N,0x265
183,2050,2307,N,0x266
50,1795,2307,N,0x267
50,1795,2307,N,0x268
2,1859,2307,N,0x269
57,1798,2100,N,0x26a
57,1798,2100,N,0x26b
5,2050,2307,N,0x26c
50,1910,2082,N,0x26d
117,2050,2307,N,0x26e
186,2050,2307,N,0x270
2,1794,2307,N,0x271
1,1794,2307,N,0x272
1,1794,2307,N,0x273
1,1862,2107,N,0x274
57,1986,2307,N,0x275
57,1986,2307,N,0x276
193,1910,2064,N,0x277
117,2050,2307,N,0x278
14,2050,2307,N,0x279
140,1878,2301,N,0x27a
140,1878,2301,N,0x27b
85,2050,2307,N,0x27c
251,2050,2307,N,0x27d
9,1843,2307,N,0x27e
50,1995,2307,N,0x27f
202,2050,2307,N,0x280
57,1798,2101,N,0x281
5,2050,2307,N,0x282
51,1809,2307,N,0x283
405,1987,2307,N,0x284
149,2050,2307,N,0x285
194,1931,2307,N,0x286
138,1994,2307,N,0x287
201,2050,2307,N,0x288
196,2050,2307,N,0x289
288,1862,2051,N,0x28a
1,1794,2307,N,0x28c
1,1794,2307,N,0x28d
1,1862,2107,N,0x28e
57,1986,2307,N,0x28f
57,1986,2307,N,0x290
193,1910,2078,N,0x291
117,2050,2307,N,0x292
28,1866,2307,N,0x293
140,1878,2301,N,0x294
140,1878,2301,N,0x295
85,2050,2307,N,0x296
251,2050,2307,N,0x297
9,1852,2307,N,0x298
59,1798,2101,N,0x299
5,2050,2307,N,0x29a
51,1910,2068,N,0x29b
117,2050,2307,N,0x29c
18,1850,2307,N,0x29d
57,1862,2100,N,0x29e
50,2049,2307,N,0x29f
50,2049,2307,N,0x2a0
256,1809,2307,N,0x2a1
405,1987,2307,N,0x2a2
149,2050,2307,N,0x2a3
194,1809,2307,N,0x2a4
439,1995,2307,N,0x2a5
183,2050,2307,N,0x2a6
202,2050,2307,N,0x2a7
138,1994,2307,N,0x2a8
201,2050,2307,N,0x2a9
196,2050,2307,N,0x2aa
288,1858,2307,N,0x2ab
1,1979,2307,N,0x2ad
1,1979,2307,N,0x2ae
186,2050,2307,N,0x2af
2,1794,2307,N,0x2b0
1,1794,2307,N,0x2b1
1,1794,2307,N,0x2b2
1,2029,2307,N,0x2b3
236,2050,2307,N,0x2b4
210,1938,2307,N,0x2b5
145,2050,2307,N,0x2b6
140,1807,2307,S,0x2b7
140,1807,2307,N,0x2b8
14,2050,2307,N,0x2b9
122,2050,2307,N,0x2ba
46,2050,2307,N,0x2bb
1,1794,2307,N,0x2bc
1,1866,2307,N,0x2bd
100,2049,2307,N,0x2be
256,1866,2307,N,0x2c0
100,2040,2307,N,0x2c1
247,1809,2307,N,0x2c3
439,1799,2307,N,0x2c4
183,2050,2307,N,0x2c5
6,2050,2307,N,0x2c6
46,2050,2307,N,0x2c7
46,2050,2307,N,0x2c8
1,1794,2307,N,0x2c9
1,1980,2307,N,0x2ca
187,2050,2307,N,0x2cb
2,1794,2307,N,0x2cc
1,1794,2307,N,0x2cd
1,1794,2307,N,0x2ce
1,1870,2190,N,0x2cf
140,1862,2300,N,0x2d0
140,1862,2300,N,0x2d1
250,2050,2307,N,0x2d2
250,2050,2307,N,0x2d3
249,2050,2307,N,0x2d4
57,1798,2099,N,0x2d5
57,1798,2099,N,0x2d6
5,2050,2307,N,0x2d7
49,1910,2075,N,0x2d8
117,2050,2307,N,0x2d9
25,1870,2190,N,0x2da
140,1798,2300,N,0x2db
140,1798,2300,N,0x2dc
5,2050,2307,N,0x2dd
250,2050,2307,N,0x2de
439,1870,2099,N,0x2df
439,1870,2099,N,0x2e0
183,2050,2307,N,0x2e1
49,1795,2307,N,0x2e2
49,1795,2307,N,0x2e3
2,1862,2107,N,0x2e4
57,1994,2307,N,0x2e5
57,1994,2307,N,0x2e6
201,2050,2307,N,0x2e7
117,2050,2307,N,0x2e8
14,2050,2307,N,0x2e9
50,2004,2307,N,0x2ea
211,1859,2307,N,0x2eb
59,1862,2099,N,0x2ec
59,1862,2099,N,0x2ed
49,2049,2307,N,0x2ee
49,2049,2307,N,0x2ef
256,1910,2055,N,0x2f0
117,2050,2307,N,0x2f1
5,2050,2307,N,0x2f2
138,2002,2307,N,0x2f3
209,1989,2307,N,0x2f4
196,2050,2307,N,0x2f5
145,2050,2307,N,0x2f6
140,1870,2300,N,0x2f7
140,1870,2300,N,0x2f8
250,2050,2307,N,0x2f9
250,2050,2307,N,0x2fa
9,1980,2307,N,0x2fb
187,2050,2307,N,0x2fc
2,1794,2307,N,0x2fd
1,1794,2307,N,0x2fe
1,1794,2307,N,0x2ff
1,1852,2307,N,0x300
59,1798,2100,N,0x301
5,2050,2307,N,0x302
50,1910,2288,N,0x303
117,2050,2307,N,0x304
238,2050,2307,N,0x305
50,2004,2307,N,0x306
211,1862,2107,N,0x307
57,1994,2307,N,0x308
57,1994,2307,N,0x309
201,2050,2307,N,0x30a
405,1988,2307,N,0x30b
149,2050,2307,N,0x30c
195,2050,2307,N,0x30d
138,2002,2307,N,0x30e
209,1989,2307,N,0x30f
196,2050,2307,N,0x310
288,1862,2051,N,0x311
288,1862,2051,N,0x312
1,1794,2307,N,0x314
1,1794,2307,N,0x315
1,1870,2190,N,0x316
140,1815,2307,S,0x317
140,1815,2307,N,0x318
22,2050,2307,N,0x319
26,1839,2307,N,0x31a
46,2050,2307,N,0x31b
1,1794,2307,N,0x31c
1,1935,2307,N,0x31d
142,1881,2307,N,0x31e
88,2050,2307,N,0x31f
256,1843,2307,N,0x320
50,2049,2307,N,0x321
256,1866,2307,N,0x322
100,2000,2307,N,0x323
100,2004,2307,N,0x326
211,1862,2192,N,0x328
142,1859,2307,N,0x329
142,1859,2307,N,0x32a
256,1809,2307,N,0x32b
256,1809,2307,N,0x32c
439,1799,2307,N,0x32d
183,2050,2307,N,0x32e
6,2050,2307,N,0x32f
252,2050,2307,N,0x330
45,2050,2307,N,0x331
1,1794,2307,N,0x332
1,1935,2307,N,0x333
142,1907,2307,N,0x334
114,2050,2307,N,0x335
2,1871,2307,N,0x336
140,1806,2261,N,0x337
140,1806,2261,N,0x338
13,2050,2307,N,0x339
211,1871,2307,N,0x33a
100,1986,2307,N,0x33b
193,1866,2307,N,0x33d
100,2040,2307,N,0x33e
247,1859,2307,N,0x340
57,1798,2060,N,0x341
57,1798,2060,N,0x342
5,2050,2307,N,0x343
10,1858,2307,N,0x344
405,1993,2307,N,0x345
405,1993,2307,N,0x346
149,2050,2307,N,0x347
200,1863,2307,N,0x348
50,2013,2307,N,0x349
50,2013,2307,N,0x34a
220,1861,2307,N,0x34b
57,1798,2052,N,0x34c
57,1798,2052,N,0x34d
5,2050,2307,N,0x34e
2,1859,2307,N,0x34f
405,1989,2307,N,0x350
405,1989,2307,N,0x351
149,2050,2307,N,0x352
196,2050,2307,N,0x353
2,2017,2307,N,0x354
2,2017,2307,N,0x355
224,1859,2307,N,0x356
57,1798,2100,N,0x357
57,1798,2100,N,0x358
5,2050,2307,N,0x359
50,1871,2307,N,0x35a
140,1886,2261,N,0x35b
140,1886,2261,N,0x35c
93,2050,2307,N,0x35d
211,1802,2307,N,0x35e
9,1859,2307,N,0x35f
405,1987,2307,N,0x360
405,1987,2307,N,0x361
149,2050,2307,N,0x362
194,1863,2307,N,0x363
439,1995,2307,N,0x364
439,1995,2307,N,0x365
183,2050,2307,N,0x366
202,2050,2307,N,0x367
2,2043,2307,N,0x368
2,2043,2307,N,0x369
250,2050,2307,N,0x36a
50,2049,2307,N,0x36b
256,1861,2307,N,0x36c
57,1798,2054,N,0x36d
57,1798,2054,N,0x36e
5,2050,2307,N,0x36f
4,1858,2307,N,0x370
405,1993,2307,N,0x371
405,1993,2307,N,0x372
149,2050,2307,N,0x373
200,1862,2052,N,0x374
2,2001,2307,N,0x375
2,2001,2307,N,0x376
208,2050,2307,N,0x377
50,1995,2307,N,0x378
50,1995,2307,N,0x379
202,2050,2307,N,0x37a
57,1798,2102,N,0x37b
57,1798,2102,N,0x37c
5,2050,2307,N,0x37d
52,1859,2307,N,0x37e
405,1987,2307,N,0x37f
405,1987,2307,N,0x380
149,2050,2307,N,0x381
194,1859,2307,N,0x382
2,2043,2307,N,0x383
2,2043,2307,N,0x384
250,2050,2307,N,0x385
140,1918,2261,N,0x386
140,1918,2261,N,0x387
125,2050,2307,N,0x388
211,1810,2307,N,0x389
17,1860,2307,N,0x38a
57,1798,2058,N,0x38b
57,1798,2058,N,0x38c
5,2050,2307,N,0x38d
405,1986,2307,N,0x38f
405,1986,2307,N,0x390
149,2050,2307,N,0x391
193,1843,2307,N,0x392
50,2004,2307,N,0x393
211,1863,2307,N,0x394
439,1986,2307,N,0x395
439,1986,2307,N,0x396
183,2050,2307,N,0x397
193,1863,2307,N,0x398
2,1994,2307,N,0x399
2,1994,2307,N,0x39a
201,2050,2307,N,0x39b
57,1798,2066,N,0x39c
5,2050,2307,N,0x39d
405,1988,2307,N,0x39f
149,2050,2307,N,0x3a0
195,2050,2307,N,0x3a1
2,1988,2307,N,0x3a2
2,1988,2307,N,0x3a3
195,2050,2307,N,0x3a4
57,1798,2106,N,0x3a5
5,2050,2307,N,0x3a6
405,1986,2307,N,0x3a8
149,2050,2307,N,0x3a9
193,1809,2307,N,0x3aa
439,1986,2307,N,0x3ab
183,2050,2307,N,0x3ac
193,1795,2307,N,0x3ad
2,2002,2307,N,0x3ae
209,1989,2307,N,0x3af
196,2050,2307,N,0x3b0
288,1862,2051,N,0x3b1
288,1862,2051,N,0x3b2
1,1794,2307,N,0x3b4
1,1794,2307,N,0x3b5
1,1879,2307,N,0x3b6
86,2050,2307,S,0x3b7
140,1799,2307,N,0x3b8
140,1799,2307,N,0x3b9
6,2050,2307,N,0x3ba
121,2050,2307,N,0x3bb
45,2050,2307,N,0x3bc
1,1794,2307,N,0x3bd
1,1866,2307,N,0x3be
100,2049,2307,N,0x3bf
256,1866,2307,N,0x3c1
100,1992,2307,N,0x3c2
439,1815,2307,N,0x3c5
183,2050,2307,N,0x3c6
22,2050,2307,N,0x3c7
45,2050,2307,N,0x3c8
45,2050,2307,N,0x3c9
1,1794,2307,N,0x3ca
1,1843,2307,N,0x3cb
50,1995,2307,N,0x3cc
202,2050,2307,N,0x3cd
138,2023,2307,N,0x3ce
138,2023,2307,N,0x3cf
230,2050,2307,N,0x3d0
84,2050,2307,N,0x3d1
140,1910,2299,N,0x3d2
140,1910,2299,N,0x3d3
117,2050,2307,N,0x3d4
249,2050,2307,N,0x3d5
249,2050,2307,N,0x3d6
439,1814,2057,N,0x3d7
439,1814,2057,N,0x3d8
183,2050,2307,N,0x3d9
21,2050,2307,N,0x3da
439,1886,2057,N,0x3dc
183,2050,2307,N,0x3dd
93,2050,2307,N,0x3de
2,1859,2307,N,0x3e0
57,2004,2307,N,0x3e1
57,2004,2307,N,0x3e2
211,1911,2307,N,0x3e3
118,2050,2307,N,0x3e4
12,1843,2307,N,0x3e5
50,1995,2307,N,0x3e6
202,2050,2307,N,0x3e7
57,1823,2307,N,0x3e8
30,2050,2307,N,0x3e9
45,2050,2307,N,0x3ea
45,2050,2307,N,0x3eb
1,1794,2307,N,0x3ec
1,1809,2307,N,0x3ed
405,1987,2307,N,0x3ee
149,2050,2307,N,0x3ef
194,1871,2307,N,0x3f0
140,1806,2299,N,0x3f1
140,1806,2299,N,0x3f2
13,2050,2307,N,0x3f3
249,2050,2307,N,0x3f4
439,1886,2052,N,0x3f5
439,1886,2052,N,0x3f6
183,2050,2307,N,0x3f7
93,2050,2307,N,0x3f8
2,1795,2307,N,0x3f9
2,1850,2307,N,0x3fa
57,2012,2307,N,0x3fb
219,1911,2307,N,0x3fc
118,2050,2307,N,0x3fd
50,2013,2307,N,0x3ff
220,1862,2107,N,0x400
57,1823,2307,N,0x401
57,1823,2307,N,0x402
30,2050,2307,N,0x403
45,2050,2307,N,0x405
1,1794,2307,N,0x406
1,1809,2307,N,0x407
405,1989,2307,N,0x408
149,2050,2307,N,0x409
196,2050,2307,N,0x40a
2,2011,2307,N,0x40b
140,1918,2299,N,0x40d
140,1918,2299,N,0x40e
125,2050,2307,N,0x40f
249,2050,2307,N,0x410
9,1862,2066,N,0x411
439,1862,2058,N,0x412
439,1862,2058,N,0x413
183,2050,2307,N,0x414
2,1862,2107,N,0x417
57,2012,2307,N,0x418
57,2012,2307,N,0x419
219,1911,2307,N,0x41a
118,2050,2307,N,0x41b
18,1863,2307,N,0x41c
50,2013,2307,N,0x41d
50,2013,2307,N,0x41e
220,1862,2107,N,0x41f
57,1799,2307,N,0x420
57,1799,2307,N,0x421
6,2050,2307,N,0x422
9,1838,2051,N,0x423
45,2050,2307,N,0x424
1,1794,2307,N,0x425
1,1859,2307,N,0x426
405,1989,2307,N,0x427
405,1989,2307,N,0x428
149,2050,2307,N,0x429
196,2050,2307,N,0x42a
2,2011,2307,N,0x42b
2,2011,2307,N,0x42c
218,1862,2066,N,0x42d
439,1822,2058,N,0x42e
439,1822,2058,N,0x42f
