233,2050,2307,N,0x72
177,2050,2307,N,0x73
256,1866,2307,N,0x76
142,1855,2307,N,0x77
142,1855,2307,N,0x78
62,2050,2307,N,0x79
130,1812,2307,N,0x7a
19,1794,2307,N,0x7b
1,1794,2307,N,0x7c
1,1843,2307,N,0x7d
50,1986,2307,N,0x7e
193,2026,2307,N,0x7f
233,2050,2307,N,0x80
179,2050,2307,N,0x81
256,1843,2307,N,0x84
50,1986,2307,N,0x85
193,1866,2307,N,0x86
142,1911,2307,N,0x87
142,1911,2307,N,0x88
118,2050,2307,N,0x89
253,2050,2307,N,0x8a
142,1855,2307,N,0x8b
142,1855,2307,N,0x8c
62,2050,2307,N,0x8d
127,2050,2307,N,0x8e
19,1794,2307,N,0x8f
1,1794,2307,N,0x90
1,2026,2307,N,0x91
233,2050,2307,N,0x92
177,2050,2307,N,0x93
256,1925,2307,N,0x96
132,2042,2307,N,0x97
249,2050,2307,N,0x98
2,1911,2307,N,0x99
118,2050,2307,N,0x9a
127,2050,2307,N,0x9b
140,1863,2307,N,0x9c
253,2050,2307,N,0x9d
253,2050,2307,N,0x9e
169,2050,2307,N,0x9f
2,1910,2108,N,0xa0
117,2050,2307,N,0xa1
58,1947,2307,N,0xa2
154,2050,2307,N,0xa3
186,2050,2307,N,0xa4
3,1794,2307,N,0xa5
1,1794,2307,N,0xa6
1,1794,2307,N,0xa7
1,2041,2307,N,0xa8
248,2043,2307,N,0xa9
250,2050,2307,N,0xaa
132,2028,2307,N,0xab
2,1911,2307,N,0xad
118,2050,2307,N,0xae
33,1866,2307,N,0xaf
142,1855,2307,N,0xb0
142,1855,2307,N,0xb1
62,2050,2307,N,0xb2
121,2050,2307,N,0xb3
19,1794,2307,N,0xb4
1,1794,2307,N,0xb5
1,2026,2307,N,0xb6
233,2050,2307,N,0xb7
108,2049,2307,N,0xb8
256,1866,2307,N,0xbb
142,1855,2307,N,0xbc
142,1855,2307,N,0xbd
62,2050,2307,N,0xbe
136,1812,2307,N,0xbf
19,1794,2307,N,0xc0
1,1794,2307,N,0xc1
1,2026,2307,N,0xc2
233,2050,2307,N,0xc3
96,2050,2307,N,0xc4
256,1925,2307,N,0xc7
132,1919,2307,N,0xc8
126,2050,2307,N,0xc9
253,2050,2307,N,0xca
256,1911,2307,N,0xcb
118,2050,2307,N,0xcc
236,2050,2307,N,0xcd
236,2050,2307,N,0xce
142,1855,2307,N,0xcf
142,1855,2307,N,0xd0
142,1855,2307,N,0xd1
62,2050,2307,N,0xd2
217,1809,2307,N,0xd3
257,1794,2307,N,0xd4
1,1794,2307,N,0xd5
1,2026,2307,N,0xd6
233,2050,2307,N,0xd7
256,1866,2307,N,0xdb
142,1855,2307,N,0xdc
142,1855,2307,N,0xdd
62,2050,2307,N,0xde
49,1812,2307,N,0xdf
19,1794,2307,N,0xe0
1,1794,2307,N,0xe1
1,2026,2307,N,0xe2
233,2050,2307,N,0xe3
256,1933,2307,N,0xe7
140,1911,2307,N,0xe8
118,2050,2307,N,0xe9
253,2050,2307,N,0xea
142,1855,2307,N,0xeb
142,1855,2307,N,0xec
62,2050,2307,N,0xed
6,2050,2307,N,0xee
17,1794,2307,N,0xef
1,1794,2307,N,0xf0
1,1843,2307,N,0xf1
50,1986,2307,N,0xf2
193,1809,2307,N,0xf3
432,2040,2307,N,0xf4
176,2050,2307,N,0xf5
247,2026,2307,N,0xf6
233,2050,2307,N,0xf7
60,2049,2307,N,0xf8
256,1866,2307,N,0xfb
142,1855,2307,N,0xfc
142,1855,2307,N,0xfd
62,2050,2307,N,0xfe
93,2050,2307,N,0xff
17,1794,2307,N,0x100
1,1794,2307,N,0x101
1,2026,2307,N,0x102
233,2050,2307,N,0x103
256,1925,2307,N,0x107
132,1919,2307,N,0x108
126,2050,2307,N,0x109
253,2050,2307,N,0x10a
256,1911,2307,N,0x10b
118,2050,2307,N,0x10c
17,1866,2307,N,0x10d
142,1855,2307,N,0x10e
142,1855,2307,N,0x10f
62,2050,2307,N,0x110
163,2050,2307,N,0x111
18,1794,2307,N,0x112
1,1794,2307,N,0x113
1,2026,2307,N,0x114
233,2050,2307,N,0x115
14,2050,2307,N,0x116
256,1995,2307,N,0x119
202,2050,2307,N,0x11a
50,1986,2307,N,0x11b
193,1989,2307,N,0x11c
196,2050,2307,N,0x11d
187,2050,2307,N,0x11e
191,2050,2307,N,0x123
256,1866,2307,N,0x127
142,1855,2307,N,0x128
142,1855,2307,N,0x129
62,2050,2307,N,0x12a
209,1810,2307,N,0x12b
17,1794,2307,N,0x12c
1,1794,2307,N,0x12d
1,1843,2307,N,0x12e
50,1986,2307,N,0x12f
193,1993,2307,N,0x130
200,1863,2307,N,0x131
253,2050,2307,N,0x132
253,2050,2307,N,0x133
233,2050,2307,N,0x138
251,2050,2307,N,0x139
256,1866,2307,N,0x13c
142,1855,2307,N,0x13d
142,1855,2307,N,0x13e
62,2050,2307,N,0x13f
60,1811,2307,N,0x140
18,1794,2307,N,0x141
1,1794,2307,N,0x142
1,2026,2307,N,0x143
233,2050,2307,N,0x144
223,2048,2307,N,0x145
234,2050,2307,N,0x149
111,2050,2307,N,0x14a
256,1896,2307,N,0x14d
288,1926,2051,N,0x14e
288,1926,2051,N,0x14f
133,1794,2307,N,0x151
1,1794,2307,N,0x152
1,1794,2307,N,0x153
1,1794,2307,N,0x154
1,1794,2307,N,0x155
1,1843,2307,N,0x156
50,2031,2307,S,0x157
238,2050,2307,N,0x158
138,2003,2307,N,0x159
138,2003,2307,N,0x15a
210,1888,2307,N,0x15b
95,2050,2307,N,0x15c
138,2020,2307,N,0x15d
138,2020,2307,N,0x15e
227,2050,2307,N,0x15f
132,2022,2307,N,0x160
132,2022,2307,N,0x161
229,2050,2307,N,0x162
81,2050,2307,N,0x164
85,2050,2307,N,0x165
50,1986,2307,N,0x166
50,1986,2307,N,0x167
193,1843,2307,N,0x168
50,1995,2307,N,0x169
202,2050,2307,N,0x16a
200,1993,2307,N,0x16b
200,1993,2307,N,0x16c
17,1858,2307,N,0x16f
1,2049,2307,N,0x170
1,2049,2307,N,0x171
256,1815,2307,N,0x172
22,2050,2307,N,0x173
88,2050,2307,N,0x174
1,1794,2307,N,0x175
1,1794,2307,N,0x176
1,2038,2307,N,0x177
245,2050,2307,N,0x178
288,1926,2051,N,0x179
288,1926,2051,N,0x17a
288,1926,2051,N,0x17b
133,1794,2307,N,0x17d
1,1794,2307,N,0x17e
1,1794,2307,N,0x17f
1,1794,2307,N,0x180
1,1794,2307,N,0x181
1,1809,2307,N,0x182
288,1858,2307,N,0x183
1,1989,2307,N,0x185
1,1989,2307,N,0x186
196,2050,2307,S,0x187
288,1926,2051,N,0x188
288,1926,2051,N,0x189
288,1926,2051,N,0x18a
133,1794,2307,N,0x18c
1,1794,2307,N,0x18d
1,1794,2307,N,0x18e
1,1794,2307,N,0x18f
1,1794,2307,N,0x190
1,1809,2307,N,0x191
288,1862,2051,N,0x192
1,1794,2307,N,0x194
1,1794,2307,N,0x195
1,1978,2307,N,0x196
185,2050,2307,S,0x197
41,1858,2307,N,0x198
1,1866,2307,N,0x199
1,1866,2307,N,0x19a
1,1866,2307,N,0x19b
62,2050,2307,N,0x19c
62,2050,2307,N,0x19d
41,1858,2307,N,0x19e
1,1910,2070,N,0x19f
1,1910,2070,N,0x1a0
1,1910,2070,N,0x1a1
117,2050,2307,N,0x1a2
20,1978,2307,N,0x1a3
185,2050,2307,N,0x1a4
1,1794,2307,N,0x1a5
1,1794,2307,N,0x1a6
1,1794,2307,N,0x1a7
1,1866,2307,N,0x1a8
134,1986,2307,N,0x1a9
134,1986,2307,N,0x1aa
193,1910,2060,N,0x1ab
117,2050,2307,N,0x1ac
10,1985,2307,N,0x1ad
192,2050,2307,N,0x1ae
41,1858,2307,N,0x1af
1,2049,2307,N,0x1b0
1,2049,2307,N,0x1b1
1,2049,2307,N,0x1b2
256,2018,2307,N,0x1b3
225,2050,2307,N,0x1b4
145,2050,2307,N,0x1b5
145,2050,2307,N,0x1b6
196,2050,2307,N,0x1b7
288,1858,2307,N,0x1b8
1,1896,2307,N,0x1ba
1,1896,2307,N,0x1bb
288,1926,2051,N,0x1bc
288,1926,2051,N,0x1bd
288,1926,2051,N,0x1be
288,1926,2051,N,0x1bf
133,1794,2307,N,0x1c1
1,1794,2307,N,0x1c2
1,1794,2307,N,0x1c3
1,1794,2307,N,0x1c4
1,1794,2307,N,0x1c5
1,1984,2307,N,0x1c6
191,2050,2307,S,0x1c7
41,1858,2307,N,0x1c8
1,1866,2307,N,0x1c9
1,1866,2307,N,0x1ca
1,1866,2307,N,0x1cb
130,2032,2307,N,0x1cc
130,2032,2307,N,0x1cd
239,2050,2307,N,0x1ce
41,1858,2307,N,0x1cf
1,1866,2307,N,0x1d0
1,1866,2307,N,0x1d1
1,1866,2307,N,0x1d2
138,2034,2307,N,0x1d3
138,2034,2307,N,0x1d4
194,2032,2307,N,0x1d6
194,2032,2307,N,0x1d7
239,2050,2307,N,0x1d8
194,2042,2307,N,0x1da
194,2042,2307,N,0x1db
249,2050,2307,N,0x1dc
4,1866,2307,N,0x1dd
2,1992,2307,N,0x1de
2,1992,2307,N,0x1df
210,2048,2307,N,0x1e1
210,2048,2307,N,0x1e2
117,2050,2307,N,0x1e4
18,1978,2307,N,0x1e5
185,2050,2307,N,0x1e6
1,1794,2307,N,0x1e7
1,1794,2307,N,0x1e8
1,1794,2307,N,0x1e9
1,1866,2307,N,0x1ea
134,1986,2307,N,0x1eb
134,1986,2307,N,0x1ec
193,1910,2058,N,0x1ed
117,2050,2307,N,0x1ee
192,2050,2307,N,0x1f0
41,1858,2307,N,0x1f1
1,2049,2307,N,0x1f2
1,2049,2307,N,0x1f3
1,2049,2307,N,0x1f4
256,2018,2307,N,0x1f5
225,2050,2307,N,0x1f6
196,2050,2307,N,0x1f7
288,1858,2307,N,0x1f8
1,1896,2307,N,0x1fa
1,1896,2307,N,0x1fb
288,1926,2051,N,0x1fc
288,1926,2051,N,0x1fd
288,1926,2051,N,0x1fe
288,1926,2051,N,0x1ff
133,1794,2307,N,0x201
1,1794,2307,N,0x202
1,1794,2307,N,0x203
1,1794,2307,N,0x204
1,1794,2307,N,0x205
1,2037,2307,N,0x206
287,2044,2307,S,0x207
251,2050,2307,N,0x20a
129,1855,2307,N,0x20b
62,2050,2307,N,0x20c
14,2050,2307,N,0x20d
1,1794,2307,N,0x20e
1,1794,2307,N,0x20f
1,1794,2307,N,0x210
1,1911,2307,N,0x211
118,2050,2307,N,0x212
20,1879,2307,N,0x213
86,2050,2307,N,0x214
138,2023,2307,N,0x215
138,2023,2307,N,0x216
230,2050,2307,N,0x217
233,2050,2307,N,0x218
123,2050,2307,N,0x219
256,1992,2307,N,0x21c
199,1799,2307,N,0x21d
6,2050,2307,N,0x21e
252,2050,2307,N,0x21f
46,2050,2307,N,0x220
1,1794,2307,N,0x221
1,1795,2307,N,0x222
2,1887,2307,N,0x223
94,2050,2307,N,0x224
196,2050,2307,N,0x225
145,2050,2307,N,0x226
196,2050,2307,N,0x227
288,1858,2307,N,0x228
1,1896,2307,N,0x22a
1,1896,2307,N,0x22b
288,1926,2051,N,0x22c
288,1926,2051,N,0x22d
288,1926,2051,N,0x22e
288,1926,2051,N,0x22f
133,1794,2307,N,0x231
1,1794,2307,N,0x232
1,1794,2307,N,0x233
1,1794,2307,N,0x234
1,1794,2307,N,0x235
1,2037,2307,N,0x236
287,2044,2307,S,0x237
251,2050,2307,N,0x23a
236,2050,2307,N,0x23b
139,1896,2307,N,0x23c
288,1926,2051,N,0x23d
288,1926,2051,N,0x23e
288,1926,2051,N,0x23f
133,1794,2307,N,0x241
1,1794,2307,N,0x242
1,1794,2307,N,0x243
1,1794,2307,N,0x244
1,1794,2307,N,0x245
1,1935,2307,N,0x246
142,1798,2114,S,0x247
5,2050,2307,N,0x248
196,2050,2307,N,0x24a
132,2030,2307,S,0x24b
132,2030,2307,N,0x24c
237,2050,2307,N,0x24d
9,1866,2307,N,0x24e
132,1990,2307,N,0x24f
132,1990,2307,N,0x250
9,1989,2307,N,0x252
196,2050,2307,N,0x253
