142,1855,2307,N,0x6d
62,2050,2307,N,0x6e
229,2050,2307,N,0x6f
1,1794,2307,N,0x71
1,2026,2307,N,0x72
233,2050,2307,N,0x73
2,1794,2307,N,0x75
1,1794,2307,N,0x76
1,1866,2307,N,0x77
142,1855,2307,N,0x78
142,1855,2307,N,0x79
62,2050,2307,N,0x7a
153,2050,2307,N,0x7b
257,1794,2307,N,0x7c
1,1794,2307,N,0x7d
1,1978,2307,N,0x7e
185,2050,2307,N,0x7f
2,1794,2307,N,0x80
1,1794,2307,N,0x81
1,1794,2307,N,0x82
1,2037,2307,N,0x83
347,1986,2307,N,0x84
347,1986,2307,N,0x85
91,2050,2307,N,0x86
193,2026,2307,N,0x87
233,2050,2307,N,0x88
171,2050,2307,N,0x89
256,1843,2307,N,0x8c
50,1986,2307,N,0x8d
193,1887,2307,N,0x8e
94,2050,2307,N,0x8f
196,2050,2307,N,0x90
288,1862,2051,N,0x91
288,1862,2051,N,0x92
1,1794,2307,N,0x94
1,1794,2307,N,0x95
1,1843,2307,N,0x96
50,2031,2307,S,0x97
238,2050,2307,N,0x98
138,2003,2307,N,0x99
138,2003,2307,N,0x9a
210,1888,2307,N,0x9b
95,2050,2307,N,0x9c
138,2020,2307,N,0x9d
138,2020,2307,N,0x9e
227,2050,2307,N,0x9f
132,2022,2307,N,0xa0
132,2022,2307,N,0xa1
229,2050,2307,N,0xa2
81,2050,2307,N,0xa4
85,2050,2307,N,0xa5
50,1986,2307,N,0xa6
50,1986,2307,N,0xa7
193,1843,2307,N,0xa8
50,1995,2307,N,0xa9
202,2050,2307,N,0xaa
200,1993,2307,N,0xab
200,1993,2307,N,0xac
81,2050,2307,N,0xae
17,1858,2307,N,0xaf
1,2049,2307,N,0xb0
1,2049,2307,N,0xb1
256,1815,2307,N,0xb2
22,2050,2307,N,0xb3
1,1794,2307,N,0xb6
1,2038,2307,N,0xb7
245,2050,2307,N,0xb8
288,1926,2051,N,0xb9
288,1926,2051,N,0xba
288,1926,2051,N,0xbb
133,1794,2307,N,0xbd
1,1794,2307,N,0xbe
1,1794,2307,N,0xbf
1,1794,2307,N,0xc0
1,1794,2307,N,0xc1
1,1809,2307,N,0xc2
288,1858,2307,N,0xc3
1,1989,2307,N,0xc5
1,1989,2307,N,0xc6
196,2050,2307,S,0xc7
288,1926,2051,N,0xc8
288,1926,2051,N,0xc9
288,1926,2051,N,0xca
133,1794,2307,N,0xcc
1,1794,2307,N,0xcd
1,1794,2307,N,0xce
1,1794,2307,N,0xcf
1,1794,2307,N,0xd0
1,1809,2307,N,0xd1
288,1862,2051,N,0xd2
1,1794,2307,N,0xd4
1,1794,2307,N,0xd5
1,1978,2307,N,0xd6
185,2050,2307,S,0xd7
129,1858,2307,N,0xd8
1,1866,2307,N,0xd9
1,1866,2307,N,0xda
1,1866,2307,N,0xdb
62,2050,2307,N,0xdc
62,2050,2307,N,0xdd
129,1858,2307,N,0xde
1,1910,2070,N,0xdf
1,1910,2070,N,0xe0
1,1910,2070,N,0xe1
117,2050,2307,N,0xe2
20,1978,2307,N,0xe3
185,2050,2307,N,0xe4
1,1794,2307,N,0xe5
1,1794,2307,N,0xe6
1,1794,2307,N,0xe7
1,1866,2307,N,0xe8
134,1986,2307,N,0xe9
134,1986,2307,N,0xea
193,1910,2060,N,0xeb
117,2050,2307,N,0xec
10,1985,2307,N,0xed
192,2050,2307,N,0xee
129,1858,2307,N,0xef
1,2049,2307,N,0xf0
1,2049,2307,N,0xf1
1,2049,2307,N,0xf2
256,2018,2307,N,0xf3
225,2050,2307,N,0xf4
145,2050,2307,N,0xf5
145,2050,2307,N,0xf6
196,2050,2307,N,0xf7
288,1858,2307,N,0xf8
1,1896,2307,N,0xfa
1,1896,2307,N,0xfb
288,1926,2051,N,0xfc
288,1926,2051,N,0xfd
288,1926,2051,N,0xfe
288,1926,2051,N,0xff
133,1794,2307,N,0x101
1,1794,2307,N,0x102
1,1794,2307,N,0x103
1,1794,2307,N,0x104
1,1794,2307,N,0x105
1,1984,2307,N,0x106
191,2050,2307,S,0x107
129,1858,2307,N,0x108
1,1866,2307,N,0x109
1,1866,2307,N,0x10a
1,1866,2307,N,0x10b
130,2032,2307,N,0x10c
130,2032,2307,N,0x10d
239,2050,2307,N,0x10e
129,1858,2307,N,0x10f
1,1866,2307,N,0x110
1,1866,2307,N,0x111
1,1866,2307,N,0x112
138,2034,2307,N,0x113
138,2034,2307,N,0x114
194,2032,2307,N,0x116
194,2032,2307,N,0x117
239,2050,2307,N,0x118
194,2042,2307,N,0x11a
194,2042,2307,N,0x11b
249,2050,2307,N,0x11c
4,1866,2307,N,0x11d
2,1992,2307,N,0x11e
2,1992,2307,N,0x11f
210,2048,2307,N,0x121
210,2048,2307,N,0x122
117,2050,2307,N,0x124
18,1978,2307,N,0x125
185,2050,2307,N,0x126
1,1794,2307,N,0x127
1,1794,2307,N,0x128
1,1794,2307,N,0x129
1,1866,2307,N,0x12a
134,1986,2307,N,0x12b
134,1986,2307,N,0x12c
193,1910,2058,N,0x12d
117,2050,2307,N,0x12e
192,2050,2307,N,0x130
129,1858,2307,N,0x131
1,2049,2307,N,0x132
1,2049,2307,N,0x133
1,2049,2307,N,0x134
256,2018,2307,N,0x135
225,2050,2307,N,0x136
196,2050,2307,N,0x137
288,1858,2307,N,0x138
1,1896,2307,N,0x13a
1,1896,2307,N,0x13b
288,1926,2051,N,0x13c
288,1926,2051,N,0x13d
288,1926,2051,N,0x13e
288,1926,2051,N,0x13f
133,1794,2307,N,0x141
1,1794,2307,N,0x142
1,1794,2307,N,0x143
1,1794,2307,N,0x144
1,1794,2307,N,0x145
1,2037,2307,N,0x146
287,2044,2307,S,0x147
251,2050,2307,N,0x14a
129,1855,2307,N,0x14b
62,2050,2307,N,0x14c
38,2050,2307,N,0x14d
1,1794,2307,N,0x14f
1,1794,2307,N,0x150
1,1911,2307,N,0x151
118,2050,2307,N,0x152
20,1879,2307,N,0x153
86,2050,2307,N,0x154
138,2023,2307,N,0x155
138,2023,2307,N,0x156
230,2050,2307,N,0x157
233,2050,2307,N,0x158
123,2050,2307,N,0x159
256,1992,2307,N,0x15c
199,1799,2307,N,0x15d
6,2050,2307,N,0x15e
20,1841,2307,N,0x15f
1,1794,2307,N,0x161
1,1795,2307,N,0x162
2,1887,2307,N,0x163
94,2050,2307,N,0x164
196,2050,2307,N,0x165
145,2050,2307,N,0x166
196,2050,2307,N,0x167
288,1858,2307,N,0x168
1,1896,2307,N,0x16a
1,1896,2307,N,0x16b
288,1926,2051,N,0x16c
288,1926,2051,N,0x16d
288,1926,2051,N,0x16e
288,1926,2051,N,0x16f
133,1794,2307,N,0x171
1,1794,2307,N,0x172
1,1794,2307,N,0x173
1,1794,2307,N,0x174
1,1794,2307,N,0x175
1,2037,2307,N,0x176
287,2044,2307,S,0x177
251,2050,2307,N,0x17a
236,2050,2307,N,0x17b
139,1896,2307,N,0x17c
288,1926,2051,N,0x17d
288,1926,2051,N,0x17e
288,1926,2051,N,0x17f
133,1794,2307,N,0x181
1,1794,2307,N,0x182
1,1794,2307,N,0x183
1,1794,2307,N,0x184
1,1794,2307,N,0x185
1,2037,2307,N,0x186
273,1809,2307,S,0x187
273,1809,2307,N,0x188
17,1809,2307,N,0x189
500,1809,2307,N,0x18a
273,1800,2307,N,0x18b
273,1800,2307,N,0x18c
17,1800,2307,N,0x18d
185,2050,2307,N,0x18f
256,1809,2307,N,0x193
304,1987,2307,N,0x194
194,1913,2307,N,0x196
120,2050,2307,N,0x197
9,1843,2307,N,0x198
50,1986,2307,N,0x199
193,1809,2307,N,0x19a
304,1994,2307,N,0x19b
201,2050,2307,N,0x19d
408,1986,2307,N,0x19e
152,2050,2307,N,0x19f
193,1989,2307,N,0x1a0
196,2050,2307,N,0x1a1
288,1862,2051,N,0x1a2
1,1794,2307,N,0x1a4
1,1794,2307,N,0x1a5
1,1879,2307,N,0x1a6
86,2050,2307,S,0x1a7
142,1807,2307,N,0x1a8
142,1807,2307,N,0x1a9
14,2050,2307,N,0x1aa
217,2049,2307,N,0x1ab
187,2050,2307,N,0x1af
5,2050,2307,N,0x1b0
1,1794,2307,N,0x1b1
1,1794,2307,N,0x1b2
1,1866,2307,N,0x1b3
138,2023,2307,N,0x1b4
138,2023,2307,N,0x1b5
230,2050,2307,N,0x1b6
84,2050,2307,N,0x1b7
138,2045,2307,N,0x1b8
138,2045,2307,N,0x1b9
252,2050,2307,N,0x1ba
132,2030,2307,N,0x1bb
132,2030,2307,N,0x1bc
237,2050,2307,N,0x1bd
9,1866,2307,N,0x1be
100,1913,2307,N,0x1bf
120,2050,2307,N,0x1c1
9,1866,2307,N,0x1c2
140,1857,2307,N,0x1c3
140,1857,2307,N,0x1c4
233,2050,2307,N,0x1c6
93,2050,2307,N,0x1c7
256,1933,2307,N,0x1ca
140,1869,2307,N,0x1cb
9,1866,2307,N,0x1cc
9,1866,2307,N,0x1cd
140,1845,2307,N,0x1ce
140,1845,2307,N,0x1cf
52,1866,2307,N,0x1d0
140,1887,2307,N,0x1d1
140,1887,2307,N,0x1d2
94,2050,2307,N,0x1d3
249,2050,2307,N,0x1d4
142,1875,2307,N,0x1d5
82,2050,2307,N,0x1d6
256,1931,2307,N,0x1d7
138,1994,2307,N,0x1d8
201,2050,2307,N,0x1d9
194,2028,2307,N,0x1da
194,2026,2307,N,0x1dd
233,2050,2307,N,0x1de
142,1878,2061,N,0x1e0
85,2050,2307,N,0x1e1
11,2049,2307,N,0x1e2
256,1795,2307,N,0x1e3
2,1994,2307,N,0x1e4
201,2050,2307,N,0x1e5
210,2044,2307,N,0x1e6
251,2050,2307,N,0x1e7
210,2042,2307,N,0x1e8
249,2050,2307,N,0x1e9
100,2004,2307,N,0x1ea
211,1866,2307,N,0x1ec
153,2050,2307,N,0x1ed
153,2050,2307,N,0x1ee
273,1798,2201,N,0x1ef
273,1798,2201,N,0x1f0
17,1798,2201,N,0x1f1
5,2050,2307,N,0x1f2
151,2050,2307,N,0x1f3
345,1798,2185,N,0x1f4
345,1798,2185,N,0x1f5
89,2050,2307,N,0x1f6
5,2050,2307,N,0x1f7
135,2037,2307,N,0x1f8
346,1799,2307,N,0x1f9
346,1799,2307,N,0x1fa
90,2050,2307,N,0x1fb
6,2050,2307,N,0x1fc
251,2050,2307,N,0x1fd
14,2050,2307,N,0x1fe
1,1794,2307,N,0x1ff
1,1995,2307,N,0x200
202,2050,2307,N,0x201
196,2050,2307,N,0x202
132,2030,2307,S,0x203
132,2030,2307,N,0x204
237,2050,2307,N,0x205
9,1866,2307,N,0x206
132,1990,2307,N,0x207
132,1990,2307,N,0x208
9,1989,2307,N,0x20a
196,2050,2307,N,0x20b
