86,2050,2307,S,0x77
142,1847,2307,N,0x78
142,1847,2307,N,0x79
54,2050,2307,N,0x7a
125,2050,2307,N,0x7b
257,1794,2307,N,0x7c
1,1794,2307,N,0x7d
1,1866,2307,N,0x7e
142,1855,2307,N,0x7f
142,1855,2307,N,0x80
62,2050,2307,N,0x81
122,2050,2307,N,0x82
257,1794,2307,N,0x83
1,1794,2307,N,0x84
1,1866,2307,N,0x85
138,2023,2307,N,0x86
138,2023,2307,N,0x87
230,2050,2307,N,0x88
84,2050,2307,N,0x89
132,2030,2307,N,0x8a
132,2030,2307,N,0x8b
237,2050,2307,N,0x8c
9,2026,2307,N,0x8d
233,2050,2307,N,0x8e
37,2050,2307,N,0x8f
2,1794,2307,N,0x90
1,1794,2307,N,0x91
1,1866,2307,N,0x92
138,1989,2307,N,0x93
138,1989,2307,N,0x94
196,2050,2307,N,0x95
138,1993,2307,N,0x96
138,1993,2307,N,0x97
50,1986,2307,N,0x99
193,2026,2307,N,0x9a
233,2050,2307,N,0x9b
168,2050,2307,N,0x9c
256,1866,2307,N,0x9f
138,2017,2307,N,0xa0
138,2017,2307,N,0xa1
224,2026,2307,N,0xa2
233,2050,2307,N,0xa3
128,2050,2307,N,0xa4
256,1866,2307,N,0xa7
132,1990,2307,N,0xa8
132,1990,2307,N,0xa9
9,1843,2307,N,0xab
50,1986,2307,N,0xac
193,1885,2307,N,0xad
92,2050,2307,N,0xae
94,2050,2307,N,0xaf
196,2050,2307,N,0xb0
288,1862,2051,N,0xb1
288,1862,2051,N,0xb2
1,1794,2307,N,0xb4
1,1794,2307,N,0xb5
1,1843,2307,N,0xb6
50,2031,2307,S,0xb7
238,2050,2307,N,0xb8
138,2003,2307,N,0xb9
138,2003,2307,N,0xba
210,1888,2307,N,0xbb
95,2050,2307,N,0xbc
138,2020,2307,N,0xbd
138,2020,2307,N,0xbe
227,2050,2307,N,0xbf
132,2022,2307,N,0xc0
132,2022,2307,N,0xc1
229,2050,2307,N,0xc2
81,2050,2307,N,0xc4
85,2050,2307,N,0xc5
50,1986,2307,N,0xc6
50,1986,2307,N,0xc7
193,1843,2307,N,0xc8
50,1995,2307,N,0xc9
202,2050,2307,N,0xca
200,1993,2307,N,0xcb
200,1993,2307,N,0xcc
200,1922,2307,N,0xcd
129,1810,2307,N,0xce
17,1858,2307,N,0xcf
1,2049,2307,N,0xd0
1,2049,2307,N,0xd1
256,1815,2307,N,0xd2
22,2050,2307,N,0xd3
248,1840,2307,N,0xd4
1,1794,2307,N,0xd5
1,1794,2307,N,0xd6
1,2038,2307,N,0xd7
245,2050,2307,N,0xd8
288,1926,2051,N,0xd9
288,1926,2051,N,0xda
288,1926,2051,N,0xdb
133,1794,2307,N,0xdd
1,1794,2307,N,0xde
1,1794,2307,N,0xdf
1,1794,2307,N,0xe0
1,1794,2307,N,0xe1
1,1809,2307,N,0xe2
288,1858,2307,N,0xe3
1,1989,2307,N,0xe5
1,1989,2307,N,0xe6
196,2050,2307,S,0xe7
288,1926,2051,N,0xe8
288,1926,2051,N,0xe9
288,1926,2051,N,0xea
133,1794,2307,N,0xec
1,1794,2307,N,0xed
1,1794,2307,N,0xee
1,1794,2307,N,0xef
1,1794,2307,N,0xf0
1,1809,2307,N,0xf1
288,1862,2051,N,0xf2
1,1794,2307,N,0xf4
1,1794,2307,N,0xf5
1,1978,2307,N,0xf6
185,2050,2307,S,0xf7
57,1858,2307,N,0xf8
1,1866,2307,N,0xf9
1,1866,2307,N,0xfa
1,1866,2307,N,0xfb
62,2050,2307,N,0xfc
62,2050,2307,N,0xfd
57,1858,2307,N,0xfe
1,1910,2070,N,0xff
1,1910,2070,N,0x100
1,1910,2070,N,0x101
117,2050,2307,N,0x102
20,1978,2307,N,0x103
185,2050,2307,N,0x104
1,1794,2307,N,0x105
1,1794,2307,N,0x106
1,1794,2307,N,0x107
1,1866,2307,N,0x108
134,1986,2307,N,0x109
134,1986,2307,N,0x10a
193,1910,2060,N,0x10b
117,2050,2307,N,0x10c
10,1985,2307,N,0x10d
192,2050,2307,N,0x10e
57,1858,2307,N,0x10f
1,2049,2307,N,0x110
1,2049,2307,N,0x111
1,2049,2307,N,0x112
256,2018,2307,N,0x113
225,2050,2307,N,0x114
145,2050,2307,N,0x115
145,2050,2307,N,0x116
196,2050,2307,N,0x117
288,1858,2307,N,0x118
1,1896,2307,N,0x11a
1,1896,2307,N,0x11b
288,1926,2051,N,0x11c
288,1926,2051,N,0x11d
288,1926,2051,N,0x11e
288,1926,2051,N,0x11f
133,1794,2307,N,0x121
1,1794,2307,N,0x122
1,1794,2307,N,0x123
1,1794,2307,N,0x124
1,1794,2307,N,0x125
1,1984,2307,N,0x126
191,2050,2307,S,0x127
57,1858,2307,N,0x128
1,1866,2307,N,0x129
1,1866,2307,N,0x12a
1,1866,2307,N,0x12b
130,2032,2307,N,0x12c
130,2032,2307,N,0x12d
239,2050,2307,N,0x12e
57,1858,2307,N,0x12f
1,1866,2307,N,0x130
1,1866,2307,N,0x131
1,1866,2307,N,0x132
138,2034,2307,N,0x133
138,2034,2307,N,0x134
194,2032,2307,N,0x136
194,2032,2307,N,0x137
239,2050,2307,N,0x138
194,2042,2307,N,0x13a
194,2042,2307,N,0x13b
249,2050,2307,N,0x13c
4,1866,2307,N,0x13d
2,1992,2307,N,0x13e
2,1992,2307,N,0x13f
210,2048,2307,N,0x141
210,2048,2307,N,0x142
117,2050,2307,N,0x144
18,1978,2307,N,0x145
185,2050,2307,N,0x146
1,1794,2307,N,0x147
1,1794,2307,N,0x148
1,1794,2307,N,0x149
1,1866,2307,N,0x14a
134,1986,2307,N,0x14b
134,1986,2307,N,0x14c
193,1910,2058,N,0x14d
117,2050,2307,N,0x14e
192,2050,2307,N,0x150
57,1858,2307,N,0x151
1,2049,2307,N,0x152
1,2049,2307,N,0x153
1,2049,2307,N,0x154
256,2018,2307,N,0x155
225,2050,2307,N,0x156
196,2050,2307,N,0x157
288,1858,2307,N,0x158
1,1896,2307,N,0x15a
1,1896,2307,N,0x15b
288,1926,2051,N,0x15c
288,1926,2051,N,0x15d
288,1926,2051,N,0x15e
288,1926,2051,N,0x15f
133,1794,2307,N,0x161
1,1794,2307,N,0x162
1,1794,2307,N,0x163
1,1794,2307,N,0x164
1,1794,2307,N,0x165
1,2037,2307,N,0x166
287,2044,2307,S,0x167
251,2050,2307,N,0x16a
129,1855,2307,N,0x16b
62,2050,2307,N,0x16c
190,2050,2307,N,0x16d
1,1794,2307,N,0x16e
1,1794,2307,N,0x16f
1,1794,2307,N,0x170
1,1911,2307,N,0x171
118,2050,2307,N,0x172
20,1879,2307,N,0x173
86,2050,2307,N,0x174
138,2023,2307,N,0x175
138,2023,2307,N,0x176
230,2050,2307,N,0x177
233,2050,2307,N,0x178
123,2050,2307,N,0x179
256,1992,2307,N,0x17c
199,1799,2307,N,0x17d
6,2050,2307,N,0x17e
172,2050,2307,N,0x17f
1,1794,2307,N,0x180
1,1794,2307,N,0x181
1,1795,2307,N,0x182
2,1887,2307,N,0x183
94,2050,2307,N,0x184
196,2050,2307,N,0x185
145,2050,2307,N,0x186
196,2050,2307,N,0x187
288,1858,2307,N,0x188
1,1896,2307,N,0x18a
1,1896,2307,N,0x18b
288,1926,2051,N,0x18c
288,1926,2051,N,0x18d
288,1926,2051,N,0x18e
288,1926,2051,N,0x18f
133,1794,2307,N,0x191
1,1794,2307,N,0x192
1,1794,2307,N,0x193
1,1794,2307,N,0x194
1,1794,2307,N,0x195
1,2037,2307,N,0x196
287,2044,2307,S,0x197
251,2050,2307,N,0x19a
236,2050,2307,N,0x19b
139,1896,2307,N,0x19c
288,1926,2051,N,0x19d
288,1926,2051,N,0x19e
288,1926,2051,N,0x19f
133,1794,2307,N,0x1a1
1,1794,2307,N,0x1a2
1,1794,2307,N,0x1a3
1,1794,2307,N,0x1a4
1,1794,2307,N,0x1a5
1,1896,2307,N,0x1a6
288,1926,2051,N,0x1a7
288,1926,2051,N,0x1a8
288,1926,2051,N,0x1a9
133,1794,2307,N,0x1ab
1,1794,2307,N,0x1ac
1,1794,2307,N,0x1ad
1,1794,2307,N,0x1ae
1,1794,2307,N,0x1af
1,1896,2307,N,0x1b0
288,1862,2051,N,0x1b1
288,1862,2051,N,0x1b2
1,1794,2307,N,0x1b4
1,1794,2307,N,0x1b5
1,1879,2307,N,0x1b6
86,2050,2307,S,0x1b7
50,1986,2307,N,0x1b8
193,1979,2307,N,0x1b9
186,2050,2307,N,0x1ba
1,1794,2307,N,0x1bb
1,1794,2307,N,0x1bc
1,1794,2307,N,0x1bd
1,1866,2307,N,0x1be
138,2023,2307,N,0x1bf
138,2023,2307,N,0x1c0
230,2050,2307,N,0x1c1
84,2050,2307,N,0x1c2
138,2045,2307,N,0x1c3
138,2045,2307,N,0x1c4
252,2050,2307,N,0x1c5
142,1983,2307,N,0x1c6
142,1983,2307,N,0x1c7
190,2050,2307,N,0x1c8
254,2050,2307,N,0x1ca
256,1866,2307,N,0x1cc
130,2030,2307,N,0x1cd
130,2030,2307,N,0x1ce
237,2050,2307,N,0x1cf
9,1796,2307,N,0x1d0
3,1794,2307,N,0x1d1
1,1794,2307,N,0x1d2
1,2037,2307,N,0x1d3
172,2050,2307,N,0x1d4
172,2050,2307,N,0x1d5
172,2050,2307,N,0x1d6
447,1800,2307,N,0x1d7
447,1800,2307,N,0x1d8
191,2050,2307,N,0x1d9
133,1986,2307,N,0x1db
193,1910,2099,N,0x1dc
117,2050,2307,N,0x1dd
49,1896,2307,N,0x1de
145,2050,2307,N,0x1df
145,2050,2307,N,0x1e0
288,1926,2051,N,0x1e1
288,1926,2051,N,0x1e2
288,1926,2051,N,0x1e3
288,1926,2051,N,0x1e4
133,1794,2307,N,0x1e6
1,1794,2307,N,0x1e7
1,1794,2307,N,0x1e8
1,1794,2307,N,0x1e9
1,1794,2307,N,0x1ea
1,1896,2307,N,0x1eb
288,1926,2051,N,0x1ec
288,1926,2051,N,0x1ed
288,1926,2051,N,0x1ee
288,1926,2051,N,0x1ef
133,1794,2307,N,0x1f1
1,1794,2307,N,0x1f2
1,1794,2307,N,0x1f3
1,1794,2307,N,0x1f4
1,1794,2307,N,0x1f5
1,1993,2307,N,0x1f6
200,1926,2184,N,0x1f7
133,1927,2307,N,0x1f8
134,2034,2307,N,0x1f9
254,2050,2307,N,0x1fb
256,1795,2307,N,0x1fd
2,1794,2307,N,0x1fe
1,1794,2307,N,0x1ff
1,1794,2307,N,0x200
1,1866,2307,N,0x201
447,1864,2307,N,0x202
447,1864,2307,N,0x203
191,2050,2307,N,0x204
2,1866,2307,N,0x205
2,1866,2307,N,0x206
132,1992,2307,N,0x207
132,1992,2307,N,0x208
199,1795,2307,N,0x209
2,1926,2243,N,0x20a
133,1986,2307,N,0x20b
193,1911,2307,N,0x20c
118,2050,2307,N,0x20d
233,2050,2307,N,0x20e
138,2017,2307,N,0x20f
138,2017,2307,N,0x210
224,2026,2307,N,0x211
233,2050,2307,N,0x212
33,2048,2307,N,0x213
256,1866,2307,N,0x216
142,1914,2307,N,0x217
142,1914,2307,N,0x218
121,2050,2307,N,0x219
2,2026,2307,N,0x21a
233,2050,2307,N,0x21b
256,1843,2307,N,0x21f
50,2040,2307,N,0x220
247,1866,2307,N,0x221
138,1993,2307,N,0x222
138,1993,2307,N,0x223
288,1922,2307,N,0x225
129,1794,2307,N,0x227
1,1794,2307,N,0x228
1,1794,2307,N,0x229
1,1794,2307,N,0x22a
1,1896,2307,N,0x22b
288,1926,2051,N,0x22c
288,1926,2051,N,0x22d
288,1926,2051,N,0x22e
288,1926,2051,N,0x22f
133,1794,2307,N,0x231
1,1794,2307,N,0x232
1,1794,2307,N,0x233
1,1794,2307,N,0x234
1,1794,2307,N,0x235
1,1866,2307,N,0x236
447,1813,2307,N,0x237
447,1813,2307,N,0x238
191,2050,2307,N,0x239
20,1866,2307,N,0x23a
138,2002,2307,N,0x23b
138,2002,2307,N,0x23c
209,1933,2307,N,0x23d
140,1942,2200,N,0x23e
149,2050,2307,N,0x23f
150,2050,2307,N,0x240
254,2050,2307,N,0x242
256,1927,2307,N,0x244
134,2004,2307,N,0x245
211,1911,2307,N,0x246
118,2050,2307,N,0x247
10,1866,2307,N,0x248
100,2008,2307,N,0x249
132,1992,2307,N,0x24c
199,1795,2307,N,0x24d
2,1930,2307,N,0x24e
137,1798,2074,N,0x24f
5,2050,2307,N,0x250
132,1989,2307,N,0x252
132,1989,2307,N,0x253
196,2050,2307,N,0x254
2,1926,2243,N,0x255
133,1986,2307,N,0x256
193,1911,2307,N,0x257
118,2050,2307,N,0x258
222,1866,2307,N,0x259
140,1887,2307,N,0x25a
140,1887,2307,N,0x25b
94,2050,2307,N,0x25c
249,2050,2307,N,0x25d
100,2040,2307,N,0x25e
247,1995,2307,N,0x260
202,2050,2307,N,0x261
234,2050,2307,N,0x262
1,2048,2307,N,0x263
256,1866,2307,N,0x266
132,2030,2307,S,0x267
132,2030,2307,N,0x268
237,2050,2307,N,0x269
9,1866,2307,N,0x26a
132,1990,2307,N,0x26b
132,1990,2307,N,0x26c
9,1989,2307,N,0x26e
196,2050,2307,N,0x26f
