128,2050,2307,N,0x73
188,2050,2307,N,0x74
188,2050,2307,N,0x75
6,2050,2307,N,0x76
1,1794,2307,N,0x77
1,1794,2307,N,0x78
1,1843,2307,N,0x79
50,2049,2307,N,0x7a
233,2050,2307,N,0x7c
87,2050,2307,N,0x7d
2,1794,2307,N,0x7e
1,1794,2307,N,0x7f
1,1931,2307,N,0x80
138,2017,2307,N,0x81
224,2026,2307,N,0x82
233,2050,2307,N,0x83
256,1797,2307,N,0x84
4,1794,2307,N,0x85
1,1794,2307,N,0x86
1,1935,2307,N,0x87
142,1861,2307,N,0x88
2,1866,2307,N,0x89
2,1866,2307,N,0x8a
100,2037,2307,N,0x8b
142,1815,2307,N,0x8d
142,1815,2307,N,0x8e
142,1815,2307,N,0x8f
22,2050,2307,N,0x90
163,2050,2307,N,0x91
1,1794,2307,N,0x93
1,1866,2307,N,0x94
140,1855,2307,N,0x95
140,1855,2307,N,0x96
62,2050,2307,N,0x97
60,1842,2307,N,0x98
49,1794,2307,N,0x99
1,1794,2307,N,0x9a
1,1866,2307,N,0x9b
153,2050,2307,N,0x9c
153,2050,2307,N,0x9d
140,1806,2181,N,0x9e
13,2050,2307,N,0x9f
50,1986,2307,N,0xa1
193,1837,2307,N,0xa2
44,1806,2229,N,0xa3
13,2050,2307,N,0xa4
179,2050,2307,N,0xa5
138,2012,2307,N,0xa6
219,1866,2307,N,0xa7
142,1847,2307,N,0xa8
142,1847,2307,N,0xa9
54,2050,2307,N,0xaa
257,1794,2307,N,0xab
257,1794,2307,N,0xac
1,1794,2307,N,0xad
1,2026,2307,N,0xae
233,2050,2307,N,0xaf
132,2049,2307,N,0xb0
256,1931,2307,N,0xb3
138,2017,2307,N,0xb4
224,2026,2307,N,0xb5
233,2050,2307,N,0xb6
253,2050,2307,N,0xb7
2,1794,2307,N,0xb8
1,1794,2307,N,0xb9
1,1866,2307,N,0xba
132,1990,2307,N,0xbb
132,1990,2307,N,0xbc
9,1843,2307,N,0xbe
50,1986,2307,N,0xbf
193,1885,2307,N,0xc0
92,2050,2307,N,0xc1
94,2050,2307,N,0xc2
196,2050,2307,N,0xc3
140,1920,2307,N,0xc4
140,1920,2307,N,0xc5
127,2050,2307,N,0xc6
9,1980,2307,N,0xc7
187,2050,2307,N,0xc8
11,1794,2307,N,0xc9
1,1794,2307,N,0xca
1,1794,2307,N,0xcb
1,1843,2307,N,0xcc
50,2040,2307,N,0xcd
247,2026,2307,N,0xce
233,2050,2307,N,0xcf
116,2050,2307,N,0xd0
256,1935,2307,N,0xd3
142,1874,2307,N,0xd4
81,2050,2307,N,0xd5
256,1925,2307,N,0xd6
132,2044,2307,N,0xd7
251,2050,2307,N,0xd8
25,1913,2307,N,0xd9
120,2050,2307,N,0xda
154,2050,2307,N,0xdb
138,1989,2307,N,0xdc
196,2050,2307,N,0xdd
236,2050,2307,N,0xde
288,1922,2307,N,0xe0
129,1794,2307,N,0xe2
1,1794,2307,N,0xe3
1,1794,2307,N,0xe4
1,1794,2307,N,0xe5
1,1843,2307,N,0xe6
50,2031,2307,S,0xe7
238,2050,2307,N,0xe8
138,2003,2307,N,0xe9
138,2003,2307,N,0xea
210,1888,2307,N,0xeb
95,2050,2307,N,0xec
138,2020,2307,N,0xed
138,2020,2307,N,0xee
227,2050,2307,N,0xef
132,2022,2307,N,0xf0
132,2022,2307,N,0xf1
229,2050,2307,N,0xf2
81,2050,2307,N,0xf4
85,2050,2307,N,0xf5
50,1986,2307,N,0xf6
50,1986,2307,N,0xf7
193,1843,2307,N,0xf8
50,1995,2307,N,0xf9
202,2050,2307,N,0xfa
200,1993,2307,N,0xfb
200,1993,2307,N,0xfc
113,2050,2307,N,0xfe
17,1858,2307,N,0xff
1,2049,2307,N,0x100
1,2049,2307,N,0x101
256,1815,2307,N,0x102
22,2050,2307,N,0x103
1,1794,2307,N,0x105
1,1794,2307,N,0x106
1,2038,2307,N,0x107
245,2050,2307,N,0x108
288,1926,2051,N,0x109
288,1926,2051,N,0x10a
288,1926,2051,N,0x10b
133,1794,2307,N,0x10d
1,1794,2307,N,0x10e
1,1794,2307,N,0x10f
1,1794,2307,N,0x110
1,1794,2307,N,0x111
1,1809,2307,N,0x112
288,1858,2307,N,0x113
1,1989,2307,N,0x115
1,1989,2307,N,0x116
196,2050,2307,S,0x117
288,1926,2051,N,0x118
288,1926,2051,N,0x119
288,1926,2051,N,0x11a
133,1794,2307,N,0x11c
1,1794,2307,N,0x11d
1,1794,2307,N,0x11e
1,1794,2307,N,0x11f
1,1794,2307,N,0x120
1,1809,2307,N,0x121
288,1862,2051,N,0x122
1,1794,2307,N,0x124
1,1794,2307,N,0x125
1,1978,2307,N,0x126
185,2050,2307,S,0x127
193,1858,2307,N,0x128
1,1866,2307,N,0x129
1,1866,2307,N,0x12a
1,1866,2307,N,0x12b
62,2050,2307,N,0x12c
62,2050,2307,N,0x12d
193,1858,2307,N,0x12e
1,1910,2070,N,0x12f
1,1910,2070,N,0x130
1,1910,2070,N,0x131
117,2050,2307,N,0x132
20,1978,2307,N,0x133
185,2050,2307,N,0x134
1,1794,2307,N,0x135
1,1794,2307,N,0x136
1,1794,2307,N,0x137
1,1866,2307,N,0x138
134,1986,2307,N,0x139
134,1986,2307,N,0x13a
193,1910,2060,N,0x13b
117,2050,2307,N,0x13c
10,1985,2307,N,0x13d
192,2050,2307,N,0x13e
193,1858,2307,N,0x13f
1,2049,2307,N,0x140
1,2049,2307,N,0x141
1,2049,2307,N,0x142
256,2018,2307,N,0x143
225,2050,2307,N,0x144
145,2050,2307,N,0x145
145,2050,2307,N,0x146
196,2050,2307,N,0x147
288,1858,2307,N,0x148
1,1896,2307,N,0x14a
1,1896,2307,N,0x14b
288,1926,2051,N,0x14c
288,1926,2051,N,0x14d
288,1926,2051,N,0x14e
288,1926,2051,N,0x14f
133,1794,2307,N,0x151
1,1794,2307,N,0x152
1,1794,2307,N,0x153
1,1794,2307,N,0x154
1,1794,2307,N,0x155
1,1984,2307,N,0x156
191,2050,2307,S,0x157
193,1858,2307,N,0x158
1,1866,2307,N,0x159
1,1866,2307,N,0x15a
1,1866,2307,N,0x15b
130,2032,2307,N,0x15c
130,2032,2307,N,0x15d
239,2050,2307,N,0x15e
193,1858,2307,N,0x15f
1,1866,2307,N,0x160
1,1866,2307,N,0x161
1,1866,2307,N,0x162
138,2034,2307,N,0x163
138,2034,2307,N,0x164
194,2032,2307,N,0x166
194,2032,2307,N,0x167
239,2050,2307,N,0x168
194,2042,2307,N,0x16a
194,2042,2307,N,0x16b
249,2050,2307,N,0x16c
4,1866,2307,N,0x16d
2,1992,2307,N,0x16e
2,1992,2307,N,0x16f
210,2048,2307,N,0x171
210,2048,2307,N,0x172
117,2050,2307,N,0x174
18,1978,2307,N,0x175
185,2050,2307,N,0x176
1,1794,2307,N,0x177
1,1794,2307,N,0x178
1,1794,2307,N,0x179
1,1866,2307,N,0x17a
134,1986,2307,N,0x17b
134,1986,2307,N,0x17c
193,1910,2058,N,0x17d
117,2050,2307,N,0x17e
192,2050,2307,N,0x180
193,1858,2307,N,0x181
1,2049,2307,N,0x182
1,2049,2307,N,0x183
1,2049,2307,N,0x184
256,2018,2307,N,0x185
225,2050,2307,N,0x186
196,2050,2307,N,0x187
288,1858,2307,N,0x188
1,1896,2307,N,0x18a
1,1896,2307,N,0x18b
288,1926,2051,N,0x18c
288,1926,2051,N,0x18d
288,1926,2051,N,0x18e
288,1926,2051,N,0x18f
133,1794,2307,N,0x191
1,1794,2307,N,0x192
1,1794,2307,N,0x193
1,1794,2307,N,0x194
1,1794,2307,N,0x195
1,2037,2307,N,0x196
287,2044,2307,S,0x197
251,2050,2307,N,0x19a
129,1855,2307,N,0x19b
62,2050,2307,N,0x19c
62,2050,2307,N,0x19d
1,1794,2307,N,0x19f
1,1794,2307,N,0x1a0
1,1911,2307,N,0x1a1
118,2050,2307,N,0x1a2
20,1879,2307,N,0x1a3
86,2050,2307,N,0x1a4
138,2023,2307,N,0x1a5
138,2023,2307,N,0x1a6
230,2050,2307,N,0x1a7
233,2050,2307,N,0x1a8
123,2050,2307,N,0x1a9
256,1992,2307,N,0x1ac
199,1799,2307,N,0x1ad
6,2050,2307,N,0x1ae
44,1841,2307,N,0x1af
1,1794,2307,N,0x1b1
1,1795,2307,N,0x1b2
2,1887,2307,N,0x1b3
94,2050,2307,N,0x1b4
196,2050,2307,N,0x1b5
145,2050,2307,N,0x1b6
196,2050,2307,N,0x1b7
288,1858,2307,N,0x1b8
1,1896,2307,N,0x1ba
1,1896,2307,N,0x1bb
288,1926,2051,N,0x1bc
288,1926,2051,N,0x1bd
288,1926,2051,N,0x1be
288,1926,2051,N,0x1bf
133,1794,2307,N,0x1c1
1,1794,2307,N,0x1c2
1,1794,2307,N,0x1c3
1,1794,2307,N,0x1c4
1,1794,2307,N,0x1c5
1,2037,2307,N,0x1c6
287,2044,2307,S,0x1c7
251,2050,2307,N,0x1ca
236,2050,2307,N,0x1cb
139,1896,2307,N,0x1cc
288,1926,2051,N,0x1cd
288,1926,2051,N,0x1ce
288,1926,2051,N,0x1cf
133,1794,2307,N,0x1d1
1,1794,2307,N,0x1d2
1,1794,2307,N,0x1d3
1,1794,2307,N,0x1d4
1,1794,2307,N,0x1d5
1,1879,2307,N,0x1d6
86,2050,2307,S,0x1d7
138,2043,2307,N,0x1d8
138,2043,2307,N,0x1d9
250,2050,2307,N,0x1da
138,2023,2307,N,0x1db
138,2023,2307,N,0x1dc
230,2050,2307,N,0x1dd
132,2030,2307,N,0x1de
132,2030,2307,N,0x1df
237,2050,2307,N,0x1e0
17,1933,2307,N,0x1e1
140,1815,2307,N,0x1e2
22,2050,2307,N,0x1e3
256,1840,2307,N,0x1e4
1,1794,2307,N,0x1e5
1,1794,2307,N,0x1e6
1,1853,2307,N,0x1e7
60,1815,2307,N,0x1e8
22,2050,2307,N,0x1e9
254,2050,2307,N,0x1ea
1,1794,2307,N,0x1eb
1,1794,2307,N,0x1ec
1,1866,2307,N,0x1ed
140,1855,2307,N,0x1ee
140,1855,2307,N,0x1ef
62,2050,2307,N,0x1f0
251,2050,2307,N,0x1f1
1,1794,2307,N,0x1f2
1,1794,2307,N,0x1f3
1,1910,2075,N,0x1f4
117,2050,2307,N,0x1f5
25,1935,2307,N,0x1f6
142,1860,2307,N,0x1f7
2,1866,2307,N,0x1f8
2,1866,2307,N,0x1f9
142,1870,2060,N,0x1fa
142,1870,2060,N,0x1fb
10,1795,2307,N,0x1fc
10,1795,2307,N,0x1fd
2,1931,2307,N,0x1fe
138,1799,2307,N,0x1ff
6,2050,2307,N,0x200
227,2050,2307,N,0x201
1,1794,2307,N,0x202
1,1794,2307,N,0x203
1,1866,2307,N,0x204
138,1806,2266,N,0x205
138,1806,2266,N,0x206
13,2050,2307,N,0x207
216,2050,2307,N,0x208
202,2050,2307,N,0x209
196,2050,2307,N,0x20a
288,1858,2307,N,0x20b
1,1927,2307,N,0x20d
1,1927,2307,N,0x20e
134,2004,2307,N,0x20f
211,1911,2307,N,0x210
118,2050,2307,N,0x211
53,2050,2307,N,0x212
191,2050,2307,N,0x213
17,1794,2307,N,0x214
1,1794,2307,N,0x215
1,1794,2307,N,0x216
1,1980,2307,N,0x217
187,2050,2307,N,0x218
3,1794,2307,N,0x219
1,1794,2307,N,0x21a
1,1794,2307,N,0x21b
1,1866,2307,N,0x21c
138,1871,2307,N,0x21d
138,1871,2307,N,0x21e
249,2050,2307,N,0x21f
249,2050,2307,N,0x220
138,1815,2307,N,0x221
22,2050,2307,N,0x222
1,1794,2307,N,0x224
1,1794,2307,N,0x225
1,2026,2307,N,0x226
233,2050,2307,N,0x227
44,2048,2307,N,0x228
256,1933,2307,N,0x22b
140,1815,2307,N,0x22c
22,2050,2307,N,0x22d
182,2050,2307,N,0x22e
1,1794,2307,N,0x22f
1,1794,2307,N,0x230
1,1866,2307,N,0x231
140,1871,2307,N,0x232
140,1871,2307,N,0x233
249,2050,2307,N,0x234
249,2050,2307,N,0x235
138,1799,2307,N,0x236
138,1799,2307,N,0x237
6,2050,2307,N,0x238
179,2050,2307,N,0x239
1,1794,2307,N,0x23a
1,1794,2307,N,0x23b
1,1866,2307,N,0x23c
138,1993,2307,N,0x23d
138,1993,2307,N,0x23e
236,2050,2307,N,0x240
182,2050,2307,N,0x241
288,1862,2051,N,0x242
1,1794,2307,N,0x244
1,1794,2307,N,0x245
1,1935,2307,N,0x246
142,1846,2069,N,0x247
53,2050,2307,N,0x248
19,1866,2307,N,0x249
138,2036,2307,N,0x24a
138,2036,2307,N,0x24b
194,2024,2307,N,0x24c
194,2024,2307,N,0x24d
194,2024,2307,N,0x24e
231,2050,2307,N,0x24f
4,2029,2307,N,0x250
236,2050,2307,N,0x251
203,2050,2307,N,0x252
288,1858,2307,N,0x253
1,1927,2307,N,0x255
1,1927,2307,N,0x256
134,2040,2307,S,0x257
247,1910,2127,N,0x258
117,2050,2307,N,0x259
86,2050,2307,N,0x25a
86,2050,2307,N,0x25b
138,2023,2307,N,0x25c
138,2023,2307,N,0x25d
230,2050,2307,N,0x25e
86,2050,2307,N,0x25f
86,2050,2307,N,0x260
85,2050,2307,N,0x261
85,2050,2307,N,0x262
138,2046,2307,N,0x263
138,2046,2307,N,0x264
253,2050,2307,N,0x265
84,2050,2307,N,0x266
142,1888,2307,N,0x267
95,2050,2307,N,0x268
256,1866,2307,N,0x269
132,2030,2307,N,0x26a
132,2030,2307,N,0x26b
237,2050,2307,N,0x26c
9,1896,2307,N,0x26d
288,1926,2051,N,0x26e
288,1926,2051,N,0x26f
133,1794,2307,N,0x271
1,1794,2307,N,0x272
1,1794,2307,N,0x273
1,1794,2307,N,0x274
1,1794,2307,N,0x275
1,1870,2188,N,0x276
138,2018,2307,N,0x277
138,2018,2307,N,0x278
225,2050,2307,N,0x279
140,1847,2307,N,0x27a
140,1847,2307,N,0x27b
54,2050,2307,N,0x27c
1,1794,2307,N,0x27d
1,1794,2307,N,0x27e
1,1794,2307,N,0x27f
1,1985,2307,N,0x280
192,2050,2307,N,0x281
42,1794,2307,N,0x282
1,1794,2307,N,0x283
1,1794,2307,N,0x284
1,1867,2307,N,0x285
210,2030,2307,N,0x286
210,2030,2307,N,0x287
237,2050,2307,N,0x288
132,2018,2307,N,0x289
225,2050,2307,N,0x28a
2,1835,2307,N,0x28b
42,1993,2307,N,0x28c
233,2050,2307,N,0x28e
149,2050,2307,N,0x28f
254,2050,2307,N,0x290
256,1925,2307,N,0x292
132,2029,2307,N,0x293
236,2050,2307,N,0x294
2,1909,2307,N,0x295
116,2050,2307,N,0x296
224,1866,2307,N,0x297
132,1990,2307,N,0x298
132,1990,2307,N,0x299
9,1885,2307,N,0x29b
92,2050,2307,N,0x29c
93,2050,2307,N,0x29d
93,2050,2307,N,0x29e
94,2050,2307,N,0x29f
94,2050,2307,N,0x2a0
94,2050,2307,N,0x2a1
196,2050,2307,N,0x2a2
288,1858,2307,N,0x2a3
1,1989,2307,N,0x2a5
1,1989,2307,N,0x2a6
196,2050,2307,N,0x2a7
288,1858,2307,N,0x2a8
1,1896,2307,N,0x2aa
1,1896,2307,N,0x2ab
288,1926,2051,N,0x2ac
288,1926,2051,N,0x2ad
288,1926,2051,N,0x2ae
288,1926,2051,N,0x2af
133,1794,2307,N,0x2b1
1,1794,2307,N,0x2b2
1,1794,2307,N,0x2b3
1,1794,2307,N,0x2b4
1,1794,2307,N,0x2b5
1,1879,2307,N,0x2b6
86,2050,2307,S,0x2b7
138,2042,2307,N,0x2b8
249,2050,2307,N,0x2b9
142,1807,2307,N,0x2ba
142,1807,2307,N,0x2bb
14,2050,2307,N,0x2bc
119,2050,2307,N,0x2bd
46,2050,2307,N,0x2be
1,1794,2307,N,0x2bf
1,1866,2307,N,0x2c0
138,2023,2307,N,0x2c1
138,2023,2307,N,0x2c2
230,2050,2307,N,0x2c3
88,2050,2307,N,0x2c4
88,2050,2307,N,0x2c5
87,2050,2307,N,0x2c6
87,2050,2307,N,0x2c7
86,2050,2307,N,0x2c8
86,2050,2307,N,0x2c9
85,2050,2307,N,0x2ca
85,2050,2307,N,0x2cb
84,2050,2307,N,0x2cc
132,2030,2307,N,0x2cd
132,2030,2307,N,0x2ce
237,2050,2307,N,0x2cf
25,1862,2190,N,0x2d0
140,1838,2180,N,0x2d1
140,1838,2180,N,0x2d2
45,2050,2307,N,0x2d3
130,1935,2307,N,0x2d4
142,1865,2307,N,0x2d5
2,1866,2307,N,0x2d6
2,1866,2307,N,0x2d7
138,1863,2307,N,0x2d8
138,1863,2307,N,0x2d9
201,2050,2307,N,0x2da
201,2050,2307,N,0x2db
60,1838,2180,N,0x2dc
60,1838,2180,N,0x2dd
45,2050,2307,N,0x2de
130,1809,2307,N,0x2df
388,2050,2307,N,0x2e0
132,1918,2051,N,0x2e1
125,2050,2307,N,0x2e2
1,1794,2307,N,0x2e3
1,1794,2307,N,0x2e4
1,1931,2307,N,0x2e5
138,1919,2307,N,0x2e6
126,2050,2307,N,0x2e7
138,2032,2307,N,0x2e9
138,2032,2307,N,0x2ea
239,2050,2307,N,0x2eb
194,2024,2307,N,0x2ec
194,2024,2307,N,0x2ed
231,2050,2307,N,0x2ee
4,1809,2307,N,0x2ef
288,1922,2307,N,0x2f0
129,1794,2307,N,0x2f2
1,1794,2307,N,0x2f3
1,1794,2307,N,0x2f4
1,1794,2307,N,0x2f5
1,1933,2307,N,0x2f6
140,1879,2307,N,0x2f7
86,2050,2307,N,0x2f8
138,2002,2307,N,0x2fa
209,1795,2307,N,0x2fb
2,1986,2307,N,0x2fc
193,1910,2107,N,0x2fd
117,2050,2307,N,0x2fe
57,1866,2307,N,0x2ff
140,1799,2307,N,0x300
140,1799,2307,N,0x301
6,2050,2307,N,0x302
233,2050,2307,N,0x303
46,2050,2307,N,0x304
1,1794,2307,N,0x305
1,1935,2307,N,0x306
142,1822,2069,N,0x307
29,2050,2307,N,0x308
19,1872,2307,N,0x309
140,1854,2099,N,0x30a
140,1854,2099,N,0x30b
61,2050,2307,N,0x30c
49,1896,2307,N,0x30d
288,1926,2051,N,0x30e
288,1926,2051,N,0x30f
133,1794,2307,N,0x311
1,1794,2307,N,0x312
1,1794,2307,N,0x313
1,1794,2307,N,0x314
1,1794,2307,N,0x315
1,1870,2188,N,0x316
138,2042,2307,N,0x317
138,2042,2307,N,0x318
249,2050,2307,N,0x319
140,1847,2307,N,0x31a
140,1847,2307,N,0x31b
54,2050,2307,N,0x31c
151,2050,2307,N,0x31d
46,2050,2307,N,0x31e
1,1794,2307,N,0x31f
1,1985,2307,N,0x320
192,2050,2307,N,0x321
42,1794,2307,N,0x322
1,1794,2307,N,0x323
1,1794,2307,N,0x324
1,1867,2307,N,0x325
210,2033,2307,N,0x326
210,2033,2307,N,0x327
240,2050,2307,N,0x328
132,2018,2307,N,0x329
225,2050,2307,N,0x32a
2,1835,2307,N,0x32b
42,1993,2307,N,0x32c
233,2050,2307,N,0x32e
245,2050,2307,N,0x32f
253,2050,2307,N,0x330
256,1925,2307,N,0x332
132,2029,2307,N,0x333
236,2050,2307,N,0x334
2,1911,2307,N,0x335
118,2050,2307,N,0x336
224,1866,2307,N,0x337
140,1847,2307,N,0x338
140,1847,2307,N,0x339
54,2050,2307,N,0x33a
121,2050,2307,N,0x33b
46,2050,2307,N,0x33c
1,1794,2307,N,0x33d
1,1985,2307,N,0x33e
192,2050,2307,N,0x33f
11,1794,2307,N,0x340
1,1794,2307,N,0x341
1,1794,2307,N,0x342
1,1859,2307,N,0x343
132,1991,2307,N,0x344
132,1991,2307,N,0x345
2,1867,2307,N,0x347
132,1992,2307,N,0x348
132,1992,2307,N,0x349
9,2026,2307,N,0x34b
233,2050,2307,N,0x34c
253,2050,2307,N,0x34e
256,1866,2307,N,0x350
140,1871,2307,N,0x351
140,1871,2307,N,0x352
201,2050,2307,N,0x353
201,2050,2307,N,0x354
142,1799,2307,N,0x355
142,1799,2307,N,0x356
6,2050,2307,N,0x357
220,1838,2051,N,0x358
45,2050,2307,N,0x359
1,1794,2307,N,0x35a
1,1862,2110,N,0x35b
60,1838,2187,N,0x35c
60,1838,2187,N,0x35d
45,2050,2307,N,0x35e
137,1908,2307,N,0x35f
115,2050,2307,N,0x360
150,2050,2307,N,0x361
132,1990,2307,N,0x362
132,1990,2307,N,0x363
25,1885,2307,N,0x365
92,2050,2307,N,0x366
93,2050,2307,N,0x367
93,2050,2307,N,0x368
94,2050,2307,N,0x369
94,2050,2307,N,0x36a
95,2050,2307,N,0x36b
95,2050,2307,N,0x36c
96,2050,2307,N,0x36d
96,2050,2307,N,0x36e
94,2050,2307,N,0x36f
196,2050,2307,N,0x370
288,1862,2051,N,0x371
288,1862,2051,N,0x372
1,1794,2307,N,0x374
1,1794,2307,N,0x375
1,1879,2307,N,0x376
86,2050,2307,S,0x377
138,2023,2307,N,0x378
138,2023,2307,N,0x379
230,2050,2307,N,0x37a
88,2050,2307,N,0x37b
88,2050,2307,N,0x37c
87,2050,2307,N,0x37d
87,2050,2307,N,0x37e
86,2050,2307,N,0x37f
86,2050,2307,N,0x380
138,2039,2307,N,0x381
138,2039,2307,N,0x382
246,2050,2307,N,0x383
85,2050,2307,N,0x384
85,2050,2307,N,0x385
84,2050,2307,N,0x386
132,2030,2307,N,0x387
132,2030,2307,N,0x388
237,2050,2307,N,0x389
25,1931,2307,N,0x38a
138,1919,2307,N,0x38b
126,2050,2307,N,0x38c
205,2050,2307,N,0x38d
134,1986,2307,N,0x38e
134,1986,2307,N,0x38f
193,1911,2307,N,0x390
118,2050,2307,N,0x391
125,2050,2307,N,0x392
140,1815,2307,N,0x393
22,2050,2307,N,0x394
46,2050,2307,N,0x395
46,2050,2307,N,0x396
1,1794,2307,N,0x397
1,1853,2307,N,0x398
60,1815,2307,N,0x399
22,2050,2307,N,0x39a
46,2050,2307,N,0x39b
46,2050,2307,N,0x39c
1,1794,2307,N,0x39d
1,1866,2307,N,0x39e
140,1855,2307,N,0x39f
140,1855,2307,N,0x3a0
62,2050,2307,N,0x3a1
46,2050,2307,N,0x3a2
46,2050,2307,N,0x3a3
1,1794,2307,N,0x3a4
1,1910,2090,N,0x3a5
117,2050,2307,N,0x3a6
142,1860,2307,N,0x3a8
2,1873,2307,N,0x3a9
2,1873,2307,N,0x3aa
142,1902,2096,N,0x3ab
142,1902,2096,N,0x3ac
109,2050,2307,N,0x3ad
46,2050,2307,N,0x3ae
2,1931,2307,N,0x3af
138,1799,2307,N,0x3b0
6,2050,2307,N,0x3b1
50,1839,2307,N,0x3b2
46,2050,2307,N,0x3b3
1,1794,2307,N,0x3b4
1,1870,2188,N,0x3b5
138,1838,2266,N,0x3b6
138,1838,2266,N,0x3b7
45,2050,2307,N,0x3b8
216,2050,2307,N,0x3b9
132,1990,2307,N,0x3ba
132,1990,2307,N,0x3bb
25,1885,2307,N,0x3bd
92,2050,2307,N,0x3be
93,2050,2307,N,0x3bf
93,2050,2307,N,0x3c0
94,2050,2307,N,0x3c1
94,2050,2307,N,0x3c2
95,2050,2307,N,0x3c3
95,2050,2307,N,0x3c4
96,2050,2307,N,0x3c5
96,2050,2307,N,0x3c6
94,2050,2307,N,0x3c7
196,2050,2307,N,0x3c8
288,1862,2051,N,0x3c9
288,1862,2051,N,0x3ca
1,1794,2307,N,0x3cc
1,1794,2307,N,0x3cd
1,1927,2307,N,0x3ce
134,2004,2307,N,0x3cf
211,1911,2307,N,0x3d0
118,2050,2307,N,0x3d1
45,2050,2307,N,0x3d2
191,2050,2307,N,0x3d3
17,1794,2307,N,0x3d4
1,1794,2307,N,0x3d5
1,1794,2307,N,0x3d6
1,1980,2307,N,0x3d7
187,2050,2307,N,0x3d8
3,1794,2307,N,0x3d9
1,1794,2307,N,0x3da
1,1794,2307,N,0x3db
1,1931,2307,N,0x3dc
138,1815,2307,N,0x3dd
22,2050,2307,N,0x3de
9,1839,2307,N,0x3df
46,2050,2307,N,0x3e0
1,1794,2307,N,0x3e1
1,2026,2307,N,0x3e2
233,2050,2307,N,0x3e3
112,2050,2307,N,0x3e4
253,2050,2307,N,0x3e5
256,1933,2307,N,0x3e7
140,1815,2307,N,0x3e8
22,2050,2307,N,0x3e9
250,2050,2307,N,0x3ea
45,2050,2307,N,0x3eb
1,1794,2307,N,0x3ec
1,1866,2307,N,0x3ed
138,1799,2307,N,0x3ee
138,1799,2307,N,0x3ef
6,2050,2307,N,0x3f0
251,2050,2307,N,0x3f1
45,2050,2307,N,0x3f2
1,1794,2307,N,0x3f3
1,1866,2307,N,0x3f4
138,1993,2307,N,0x3f5
138,1993,2307,N,0x3f6
236,2050,2307,N,0x3f8
175,2050,2307,N,0x3f9
288,1862,2051,N,0x3fa
1,1794,2307,N,0x3fc
1,1794,2307,N,0x3fd
1,1935,2307,N,0x3fe
142,1846,2069,N,0x3ff
53,2050,2307,N,0x400
19,1866,2307,N,0x401
138,2036,2307,N,0x402
138,2036,2307,N,0x403
194,2024,2307,N,0x404
194,2024,2307,N,0x405
194,2024,2307,N,0x406
231,2050,2307,N,0x407
4,2029,2307,N,0x408
