193,1866,2307,N,0x71
132,2030,2307,N,0x72
132,2030,2307,N,0x73
237,2050,2307,N,0x74
57,1896,2307,N,0x75
368,1799,2212,N,0x76
368,1799,2307,N,0x77
112,2050,2307,N,0x78
6,2050,2307,N,0x79
162,2050,2307,N,0x7a
257,1794,2307,N,0x7b
1,1794,2307,N,0x7c
1,1866,2307,N,0x7d
140,1799,2307,N,0x7e
140,1799,2307,N,0x7f
6,2050,2307,N,0x80
187,2050,2307,N,0x81
257,1794,2307,N,0x82
1,1794,2307,N,0x83
1,1809,2307,N,0x84
298,1863,2307,N,0x85
42,1863,2307,N,0x86
193,1896,2307,N,0x87
193,1896,2307,N,0x88
368,1799,2209,N,0x89
368,1799,2307,N,0x8a
112,2050,2307,N,0x8b
6,2050,2307,N,0x8c
159,2050,2307,N,0x8d
257,1794,2307,N,0x8e
1,1794,2307,N,0x8f
1,1866,2307,N,0x90
138,1863,2307,N,0x91
138,1863,2307,N,0x92
225,2050,2307,N,0x93
225,2050,2307,N,0x94
298,1863,2307,N,0x95
42,1863,2307,N,0x96
209,2026,2307,N,0x97
209,2026,2307,N,0x98
233,2050,2307,N,0x99
146,2050,2307,N,0x9a
256,1927,2307,N,0x9d
134,1986,2307,N,0x9e
193,1914,2307,N,0x9f
121,2050,2307,N,0xa0
138,1988,2307,N,0xa1
138,1988,2307,N,0xa2
195,2050,2307,N,0xa3
191,2050,2307,N,0xa4
3,1794,2307,N,0xa5
1,1794,2307,N,0xa6
1,1794,2307,N,0xa7
1,1866,2307,N,0xa8
142,1855,2307,N,0xa9
142,1855,2307,N,0xaa
62,2050,2307,N,0xab
257,1794,2307,N,0xad
1,1794,2307,N,0xae
1,1843,2307,N,0xaf
50,1986,2307,N,0xb0
193,2026,2307,N,0xb1
233,2050,2307,N,0xb2
105,2050,2307,N,0xb3
256,1843,2307,N,0xb6
50,2004,2307,N,0xb7
211,1979,2307,N,0xb8
186,2050,2307,N,0xb9
10,1794,2307,N,0xba
1,1794,2307,N,0xbb
1,1794,2307,N,0xbc
1,1866,2307,N,0xbd
142,1919,2307,N,0xbe
142,1919,2307,N,0xbf
126,2050,2307,N,0xc0
193,1984,2307,N,0xc1
191,2050,2307,N,0xc2
6,2050,2307,N,0xc3
1,1794,2307,N,0xc4
1,1794,2307,N,0xc5
1,2026,2307,N,0xc6
233,2050,2307,N,0xc7
116,2050,2307,N,0xc8
256,1927,2307,N,0xcb
134,1986,2307,N,0xcc
193,1914,2307,N,0xcd
121,2050,2307,N,0xce
52,1931,2307,N,0xcf
138,1988,2307,N,0xd0
195,2050,2307,N,0xd1
191,2050,2307,N,0xd2
6,2050,2307,N,0xd3
1,1794,2307,N,0xd4
1,1794,2307,N,0xd5
1,1866,2307,N,0xd6
142,1855,2307,N,0xd7
142,1855,2307,N,0xd8
62,2050,2307,N,0xd9
18,1809,2307,N,0xda
257,1794,2307,N,0xdb
1,1794,2307,N,0xdc
1,1843,2307,N,0xdd
50,1986,2307,N,0xde
193,2026,2307,N,0xdf
233,2050,2307,N,0xe0
59,2049,2307,N,0xe1
256,1866,2307,N,0xe4
132,1990,2307,N,0xe5
132,1990,2307,N,0xe6
57,1843,2307,N,0xe8
50,1986,2307,N,0xe9
193,1885,2307,N,0xea
92,2050,2307,N,0xeb
94,2050,2307,N,0xec
196,2050,2307,N,0xed
191,2050,2307,N,0xee
3,1794,2307,N,0xef
1,1794,2307,N,0xf0
1,1794,2307,N,0xf1
1,1866,2307,N,0xf2
142,1855,2307,N,0xf3
142,1855,2307,N,0xf4
62,2050,2307,N,0xf5
10,1809,2307,N,0xf6
257,1794,2307,N,0xf7
1,1794,2307,N,0xf8
1,1843,2307,N,0xf9
50,1986,2307,N,0xfa
193,2026,2307,N,0xfb
233,2050,2307,N,0xfc
236,2050,2307,N,0x101
181,2050,2307,N,0x102
191,2050,2307,N,0x103
6,2050,2307,N,0x104
1,1794,2307,N,0x105
1,1794,2307,N,0x106
1,1866,2307,N,0x107
142,1855,2307,N,0x108
142,1855,2307,N,0x109
62,2050,2307,N,0x10a
245,2050,2307,N,0x10b
1,1794,2307,N,0x10d
1,1843,2307,N,0x10e
50,1986,2307,N,0x10f
193,2026,2307,N,0x110
233,2050,2307,N,0x111
10,2049,2307,N,0x112
236,2050,2307,N,0x116
206,2050,2307,N,0x117
288,1922,2307,N,0x118
129,1794,2307,N,0x11a
1,1794,2307,N,0x11b
1,1794,2307,N,0x11c
1,1794,2307,N,0x11d
1,1866,2307,N,0x11e
142,1855,2307,S,0x11f
142,1855,2307,N,0x120
62,2050,2307,N,0x121
234,2050,2307,N,0x122
1,1794,2307,N,0x123
1,1794,2307,N,0x124
1,1866,2307,N,0x125
142,1799,2307,N,0x126
142,1799,2307,N,0x127
6,2050,2307,N,0x128
227,2050,2307,N,0x129
1,1794,2307,N,0x12a
1,1794,2307,N,0x12b
1,1866,2307,N,0x12c
58,2042,2307,N,0x12d
58,2042,2307,N,0x12e
249,2050,2307,N,0x12f
117,2050,2307,N,0x130
22,2050,2307,N,0x131
140,1799,2307,N,0x132
140,1799,2307,N,0x133
6,2050,2307,N,0x134
127,2050,2307,N,0x135
1,1794,2307,N,0x136
1,1794,2307,N,0x137
1,1866,2307,N,0x138
134,1986,2307,N,0x139
134,1986,2307,N,0x13a
193,1910,2060,N,0x13b
117,2050,2307,N,0x13c
10,2049,2307,N,0x13d
256,2018,2307,N,0x13e
225,2050,2307,N,0x13f
288,1922,2307,N,0x140
129,1794,2307,N,0x142
1,1794,2307,N,0x143
1,1794,2307,N,0x144
1,1794,2307,N,0x145
1,1989,2307,N,0x146
196,2050,2307,N,0x147
288,1922,2307,N,0x148
129,1794,2307,N,0x14a
1,1794,2307,N,0x14b
1,1794,2307,N,0x14c
1,1794,2307,N,0x14d
1,1866,2307,N,0x14e
142,1855,2307,S,0x14f
142,1855,2307,N,0x150
62,2050,2307,N,0x151
186,2050,2307,N,0x152
1,1794,2307,N,0x153
1,1794,2307,N,0x154
1,1866,2307,N,0x155
142,1847,2307,N,0x156
142,1847,2307,N,0x157
54,2050,2307,N,0x158
179,2050,2307,N,0x159
1,1794,2307,N,0x15a
1,1794,2307,N,0x15b
1,1866,2307,N,0x15c
42,2048,2307,N,0x15d
42,2048,2307,N,0x15e
255,1866,2307,N,0x15f
138,2034,2307,N,0x160
138,2034,2307,N,0x161
194,2032,2307,N,0x163
194,2032,2307,N,0x164
239,2050,2307,N,0x165
194,2042,2307,N,0x167
194,2042,2307,N,0x168
249,2050,2307,N,0x169
4,1866,2307,N,0x16a
2,1992,2307,N,0x16b
2,1992,2307,N,0x16c
210,2048,2307,N,0x16e
210,2048,2307,N,0x16f
117,2050,2307,N,0x171
21,2050,2307,N,0x172
140,1799,2307,N,0x173
140,1799,2307,N,0x174
6,2050,2307,N,0x175
1,1794,2307,N,0x176
1,1794,2307,N,0x177
1,1794,2307,N,0x178
1,1866,2307,N,0x179
134,1986,2307,N,0x17a
134,1986,2307,N,0x17b
193,1910,2059,N,0x17c
117,2050,2307,N,0x17d
9,2049,2307,N,0x17e
256,2018,2307,N,0x17f
225,2050,2307,N,0x180
288,1862,2051,N,0x181
288,1862,2051,N,0x182
1,1794,2307,N,0x184
1,1794,2307,N,0x185
1,1989,2307,N,0x186
196,2050,2307,N,0x187
288,1922,2307,N,0x188
129,1794,2307,N,0x18a
1,1794,2307,N,0x18b
1,1794,2307,N,0x18c
1,1794,2307,N,0x18d
1,2037,2307,N,0x18e
287,2044,2307,S,0x18f
251,2050,2307,N,0x192
129,1855,2307,N,0x193
62,2050,2307,N,0x194
118,2050,2307,N,0x195
1,1794,2307,N,0x196
1,1794,2307,N,0x197
1,1794,2307,N,0x198
1,1911,2307,N,0x199
118,2050,2307,N,0x19a
44,1879,2307,N,0x19b
86,2050,2307,N,0x19c
132,1855,2307,N,0x19d
132,1855,2307,N,0x19e
62,2050,2307,N,0x19f
43,1840,2307,N,0x1a0
1,1794,2307,N,0x1a1
1,1794,2307,N,0x1a2
1,1794,2307,N,0x1a3
1,1866,2307,N,0x1a4
138,2023,2307,N,0x1a5
138,2023,2307,N,0x1a6
230,2050,2307,N,0x1a7
117,2050,2307,N,0x1a8
13,2050,2307,N,0x1a9
140,1855,2307,N,0x1aa
140,1855,2307,N,0x1ab
62,2050,2307,N,0x1ac
87,2050,2307,N,0x1ad
1,1794,2307,N,0x1ae
1,1794,2307,N,0x1af
1,2026,2307,N,0x1b0
233,2050,2307,N,0x1b1
154,2050,2307,N,0x1b2
233,2050,2307,N,0x1b6
256,1992,2307,N,0x1ba
199,1799,2307,N,0x1bb
6,2050,2307,N,0x1bc
1,1794,2307,N,0x1bd
1,1794,2307,N,0x1be
1,1794,2307,N,0x1bf
1,1795,2307,N,0x1c0
2,1887,2307,N,0x1c1
94,2050,2307,N,0x1c2
196,2050,2307,N,0x1c3
288,1794,2307,N,0x1c4
1,1989,2307,N,0x1c6
196,2050,2307,N,0x1c7
288,1922,2307,N,0x1c8
129,1794,2307,N,0x1ca
1,1794,2307,N,0x1cb
1,1794,2307,N,0x1cc
1,1794,2307,N,0x1cd
1,2037,2307,N,0x1ce
287,2044,2307,S,0x1cf
251,2050,2307,N,0x1d2
234,2050,2307,N,0x1d3
120,2050,2307,N,0x1d4
256,1809,2307,N,0x1d7
288,1922,2307,N,0x1d8
129,1794,2307,N,0x1da
1,1794,2307,N,0x1db
1,1794,2307,N,0x1dc
1,1794,2307,N,0x1dd
1,1859,2307,N,0x1de
138,2002,2307,S,0x1df
138,2002,2307,N,0x1e0
209,1925,2307,N,0x1e1
132,2032,2307,N,0x1e2
239,2050,2307,N,0x1e3
2,1914,2307,N,0x1e4
121,2050,2307,N,0x1e5
42,1843,2307,N,0x1e6
50,2004,2307,N,0x1e7
211,2029,2307,N,0x1e8
236,2050,2307,N,0x1e9
12,1809,2307,N,0x1ea
288,1858,2307,N,0x1eb
1,1935,2307,N,0x1ed
1,1935,2307,N,0x1ee
142,1874,2307,N,0x1ef
81,2050,2307,N,0x1f0
2,1851,2307,N,0x1f1
58,2008,2307,N,0x1f2
125,2050,2307,N,0x1f4
27,1931,2307,N,0x1f5
138,2034,2307,N,0x1f6
42,2002,2307,N,0x1f8
209,2003,2307,N,0x1f9
210,2042,2307,N,0x1fa
249,2050,2307,N,0x1fb
2,2002,2307,N,0x1fc
209,1866,2307,N,0x1fd
100,1994,2307,N,0x1fe
201,2050,2307,N,0x200
58,1798,2194,N,0x201
58,1798,2194,N,0x202
5,2050,2307,N,0x203
117,2050,2307,N,0x205
125,2050,2307,N,0x207
231,2050,2307,N,0x208
142,1906,2307,N,0x209
113,2050,2307,N,0x20a
58,2008,2307,N,0x20c
126,2050,2307,N,0x20e
231,2050,2307,N,0x20f
185,2050,2307,N,0x210
256,1989,2307,N,0x214
196,2050,2307,N,0x215
288,1926,2051,N,0x216
288,1926,2051,N,0x217
133,1794,2307,N,0x219
1,1794,2307,N,0x21a
1,1794,2307,N,0x21b
1,1794,2307,N,0x21c
1,1794,2307,N,0x21d
1,1867,2307,N,0x21e
138,2042,2307,S,0x21f
138,2042,2307,N,0x220
249,2050,2307,N,0x221
138,2041,2307,N,0x222
248,1851,2307,N,0x223
58,1996,2307,N,0x224
203,2050,2307,N,0x225
127,2050,2307,N,0x226
236,2050,2307,N,0x228
288,1862,2051,N,0x229
288,1862,2051,N,0x22a
1,1794,2307,N,0x22c
1,1794,2307,N,0x22d
1,1935,2307,N,0x22e
142,1874,2307,N,0x22f
81,2050,2307,N,0x230
2,1851,2307,N,0x231
58,1996,2307,N,0x232
203,2050,2307,N,0x233
128,2050,2307,N,0x234
27,1931,2307,N,0x235
138,1994,2307,N,0x236
201,2050,2307,N,0x237
42,2002,2307,N,0x238
209,2003,2307,N,0x239
210,2042,2307,N,0x23a
249,2050,2307,N,0x23b
2,2002,2307,N,0x23c
209,1866,2307,N,0x23d
100,2034,2307,N,0x23e
58,1854,2227,N,0x241
58,1854,2227,N,0x242
61,2050,2307,N,0x243
177,2050,2307,N,0x244
117,2050,2307,N,0x245
125,2050,2307,N,0x247
231,2050,2307,N,0x248
142,1866,2307,N,0x249
58,1996,2307,N,0x24c
203,2050,2307,N,0x24d
127,2050,2307,N,0x24e
231,2050,2307,N,0x24f
185,2050,2307,N,0x250
256,1989,2307,N,0x254
196,2050,2307,N,0x255
132,2030,2307,S,0x256
132,2030,2307,N,0x257
237,2050,2307,N,0x258
9,1866,2307,N,0x259
132,1990,2307,N,0x25a
132,1990,2307,N,0x25b
9,1989,2307,N,0x25d
196,2050,2307,N,0x25e
