38,2050,2307,N,0x78
163,2050,2307,N,0x79
1,1794,2307,N,0x7b
1,1898,2307,N,0x7c
105,2050,2307,N,0x7d
6,2050,2307,N,0x7e
1,1794,2307,N,0x7f
1,1794,2307,N,0x80
1,2027,2307,N,0x81
234,2050,2307,N,0x82
145,2050,2307,N,0x83
256,1831,2307,N,0x87
38,2050,2307,N,0x88
1,1794,2307,N,0x8b
1,1898,2307,N,0x8c
105,2050,2307,N,0x8d
1,1794,2307,N,0x8f
1,1794,2307,N,0x90
1,2027,2307,N,0x91
234,2050,2307,N,0x92
129,2049,2307,N,0x93
256,1831,2307,N,0x97
38,2050,2307,N,0x98
147,2050,2307,N,0x99
1,1794,2307,N,0x9b
1,1898,2307,N,0x9c
105,2050,2307,N,0x9d
1,1794,2307,N,0x9f
1,1794,2307,N,0xa0
1,2027,2307,N,0xa1
234,2050,2307,N,0xa2
113,2050,2307,N,0xa3
256,1831,2307,N,0xa7
38,2050,2307,N,0xa8
139,1841,2307,N,0xa9
1,1794,2307,N,0xab
1,1898,2307,N,0xac
105,2050,2307,N,0xad
9,1794,2307,N,0xae
1,1794,2307,N,0xaf
1,1794,2307,N,0xb0
1,2027,2307,N,0xb1
234,2050,2307,N,0xb2
256,1831,2307,N,0xb7
38,2050,2307,N,0xb8
1,1794,2307,N,0xbb
1,1898,2307,N,0xbc
105,2050,2307,N,0xbd
10,1794,2307,N,0xbe
1,1794,2307,N,0xbf
1,1794,2307,N,0xc0
1,2027,2307,N,0xc1
234,2050,2307,N,0xc2
81,2050,2307,N,0xc3
256,1879,2307,N,0xc6
86,2050,2307,S,0xc7
138,2023,2307,N,0xc8
138,2023,2307,N,0xc9
230,2050,2307,N,0xca
86,2050,2307,N,0xcb
86,2050,2307,N,0xcc
85,2050,2307,N,0xcd
85,2050,2307,N,0xce
84,2050,2307,N,0xcf
132,2030,2307,N,0xd0
132,2030,2307,N,0xd1
237,2050,2307,N,0xd2
25,1866,2307,N,0xd3
140,1855,2307,N,0xd4
140,1855,2307,N,0xd5
62,2050,2307,N,0xd6
133,1841,2307,N,0xd7
1,1794,2307,N,0xd9
1,2026,2307,N,0xda
233,2050,2307,N,0xdb
184,2050,2307,N,0xdc
2,1794,2307,N,0xdd
1,1794,2307,N,0xde
1,1866,2307,N,0xdf
142,1911,2307,N,0xe0
142,1911,2307,N,0xe1
118,2050,2307,N,0xe2
217,1866,2307,N,0xe3
138,1993,2307,N,0xe4
138,1993,2307,N,0xe5
233,2050,2307,N,0xe7
92,2050,2307,N,0xe8
3,1794,2307,N,0xe9
1,1794,2307,N,0xea
1,1866,2307,N,0xeb
140,1855,2307,N,0xec
140,1855,2307,N,0xed
62,2050,2307,N,0xee
1,1794,2307,N,0xf1
1,1862,2190,N,0xf2
140,1895,2307,N,0xf3
140,1895,2307,N,0xf4
217,1866,2307,N,0xf5
217,1866,2307,N,0xf6
138,1989,2307,N,0xf7
138,1989,2307,N,0xf8
196,2050,2307,N,0xf9
233,2050,2307,N,0xfa
153,2050,2307,N,0xfb
2,1794,2307,N,0xfc
1,1794,2307,N,0xfd
1,1862,2188,N,0xfe
138,2020,2307,N,0xff
138,2020,2307,N,0x100
227,2050,2307,N,0x101
142,1871,2307,N,0x102
142,1871,2307,N,0x103
221,1866,2307,N,0x104
221,1866,2307,N,0x105
138,2016,2307,N,0x106
138,2016,2307,N,0x107
223,1866,2307,N,0x108
138,1993,2307,N,0x109
138,1993,2307,N,0x10a
233,2050,2307,N,0x10c
231,2050,2307,N,0x10d
3,1794,2307,N,0x10e
1,1794,2307,N,0x10f
1,1866,2307,N,0x110
100,1911,2307,N,0x111
118,2050,2307,N,0x113
221,1980,2307,N,0x114
187,2050,2307,N,0x115
17,1794,2307,N,0x116
1,1794,2307,N,0x117
1,1794,2307,N,0x118
1,1866,2307,N,0x119
142,1807,2307,N,0x11a
142,1807,2307,N,0x11b
14,2050,2307,N,0x11c
87,2050,2307,N,0x11d
2,1794,2307,N,0x11e
1,1794,2307,N,0x11f
1,1866,2307,N,0x120
138,1993,2307,N,0x121
138,1993,2307,N,0x122
138,1990,2307,N,0x124
138,1990,2307,N,0x125
138,2039,2307,N,0x127
138,2039,2307,N,0x128
246,2050,2307,N,0x129
233,2050,2307,N,0x12a
249,2050,2307,N,0x12b
256,1863,2307,N,0x12e
134,2031,2307,N,0x12f
134,2031,2307,N,0x130
238,2050,2307,N,0x131
127,2050,2307,N,0x132
100,1991,2307,N,0x133
100,1991,2307,N,0x134
142,1879,2307,N,0x137
142,1879,2307,N,0x138
86,2050,2307,N,0x139
256,1866,2307,N,0x13a
194,2018,2307,N,0x13b
194,2018,2307,N,0x13c
225,2050,2307,N,0x13d
5,2050,2307,N,0x13e
194,2020,2307,N,0x13f
194,2020,2307,N,0x140
227,2050,2307,N,0x141
5,2050,2307,N,0x142
142,1822,2055,N,0x143
142,1822,2055,N,0x144
29,2050,2307,N,0x145
5,2050,2307,N,0x146
132,2026,2307,N,0x147
132,2026,2307,N,0x148
233,2050,2307,N,0x149
17,1866,2307,N,0x14a
42,2002,2307,N,0x14b
42,2002,2307,N,0x14c
209,1867,2307,N,0x14d
2,1990,2307,N,0x14e
2,1990,2307,N,0x14f
288,1862,2051,N,0x151
288,1862,2051,N,0x152
1,1794,2307,N,0x154
1,1794,2307,N,0x155
1,1866,2307,N,0x156
140,1877,2307,N,0x157
140,1877,2307,N,0x158
84,2050,2307,N,0x159
140,1909,2307,N,0x15b
116,2050,2307,N,0x15c
249,2050,2307,N,0x15d
142,1855,2307,N,0x15e
142,1855,2307,N,0x15f
62,2050,2307,N,0x160
206,2050,2307,N,0x161
1,1794,2307,N,0x163
1,1843,2307,N,0x164
50,1986,2307,N,0x165
193,1866,2307,N,0x166
132,2029,2307,N,0x167
132,2029,2307,N,0x168
236,2050,2307,N,0x169
17,2026,2307,N,0x16a
233,2050,2307,N,0x16b
232,2050,2307,N,0x16c
256,1870,2108,N,0x16f
58,2021,2307,N,0x170
58,2021,2307,N,0x171
228,2050,2307,N,0x172
118,2050,2307,N,0x173
227,2050,2307,N,0x174
132,1990,2307,N,0x175
132,1990,2307,N,0x176
25,1843,2307,N,0x178
50,1986,2307,N,0x179
193,1885,2307,N,0x17a
92,2050,2307,N,0x17b
93,2050,2307,N,0x17c
93,2050,2307,N,0x17d
94,2050,2307,N,0x17e
94,2050,2307,N,0x17f
94,2050,2307,N,0x180
196,2050,2307,N,0x181
288,1862,2051,N,0x182
1,1794,2307,N,0x184
1,1794,2307,N,0x185
1,1843,2307,N,0x186
50,2031,2307,S,0x187
238,2050,2307,N,0x188
138,2003,2307,N,0x189
138,2003,2307,N,0x18a
210,1888,2307,N,0x18b
95,2050,2307,N,0x18c
138,2020,2307,N,0x18d
138,2020,2307,N,0x18e
227,2050,2307,N,0x18f
132,2022,2307,N,0x190
132,2022,2307,N,0x191
229,2050,2307,N,0x192
81,2050,2307,N,0x194
85,2050,2307,N,0x195
50,1986,2307,N,0x196
50,1986,2307,N,0x197
193,1843,2307,N,0x198
50,1995,2307,N,0x199
202,2050,2307,N,0x19a
200,1993,2307,N,0x19b
200,1993,2307,N,0x19c
209,1810,2307,N,0x19e
17,1858,2307,N,0x19f
1,2049,2307,N,0x1a0
1,2049,2307,N,0x1a1
256,1815,2307,N,0x1a2
22,2050,2307,N,0x1a3
1,1794,2307,N,0x1a5
1,1794,2307,N,0x1a6
1,2038,2307,N,0x1a7
245,2050,2307,N,0x1a8
288,1926,2051,N,0x1a9
288,1926,2051,N,0x1aa
288,1926,2051,N,0x1ab
133,1794,2307,N,0x1ad
1,1794,2307,N,0x1ae
1,1794,2307,N,0x1af
1,1794,2307,N,0x1b0
1,1794,2307,N,0x1b1
1,1809,2307,N,0x1b2
288,1858,2307,N,0x1b3
1,1989,2307,N,0x1b5
1,1989,2307,N,0x1b6
196,2050,2307,S,0x1b7
288,1926,2051,N,0x1b8
288,1926,2051,N,0x1b9
288,1926,2051,N,0x1ba
133,1794,2307,N,0x1bc
1,1794,2307,N,0x1bd
1,1794,2307,N,0x1be
1,1794,2307,N,0x1bf
1,1794,2307,N,0x1c0
1,1809,2307,N,0x1c1
288,1862,2051,N,0x1c2
1,1794,2307,N,0x1c4
1,1794,2307,N,0x1c5
1,1978,2307,N,0x1c6
185,2050,2307,S,0x1c7
113,2050,2307,N,0x1c8
1,1866,2307,N,0x1c9
1,1866,2307,N,0x1ca
1,1866,2307,N,0x1cb
62,2050,2307,N,0x1cc
62,2050,2307,N,0x1cd
113,2050,2307,N,0x1ce
1,1910,2070,N,0x1cf
1,1910,2070,N,0x1d0
1,1910,2070,N,0x1d1
117,2050,2307,N,0x1d2
20,1978,2307,N,0x1d3
185,2050,2307,N,0x1d4
1,1794,2307,N,0x1d5
1,1794,2307,N,0x1d6
1,1794,2307,N,0x1d7
1,1866,2307,N,0x1d8
134,1986,2307,N,0x1d9
134,1986,2307,N,0x1da
193,1910,2060,N,0x1db
117,2050,2307,N,0x1dc
10,1985,2307,N,0x1dd
192,2050,2307,N,0x1de
113,2050,2307,N,0x1df
1,2049,2307,N,0x1e0
1,2049,2307,N,0x1e1
1,2049,2307,N,0x1e2
256,2018,2307,N,0x1e3
225,2050,2307,N,0x1e4
145,2050,2307,N,0x1e5
145,2050,2307,N,0x1e6
196,2050,2307,N,0x1e7
288,1858,2307,N,0x1e8
1,1896,2307,N,0x1ea
1,1896,2307,N,0x1eb
288,1926,2051,N,0x1ec
288,1926,2051,N,0x1ed
288,1926,2051,N,0x1ee
288,1926,2051,N,0x1ef
133,1794,2307,N,0x1f1
1,1794,2307,N,0x1f2
1,1794,2307,N,0x1f3
1,1794,2307,N,0x1f4
1,1794,2307,N,0x1f5
1,1984,2307,N,0x1f6
191,2050,2307,S,0x1f7
113,2050,2307,N,0x1f8
1,1866,2307,N,0x1f9
1,1866,2307,N,0x1fa
1,1866,2307,N,0x1fb
130,2032,2307,N,0x1fc
130,2032,2307,N,0x1fd
239,2050,2307,N,0x1fe
113,2050,2307,N,0x1ff
1,1866,2307,N,0x200
1,1866,2307,N,0x201
1,1866,2307,N,0x202
138,2034,2307,N,0x203
138,2034,2307,N,0x204
194,2032,2307,N,0x206
194,2032,2307,N,0x207
239,2050,2307,N,0x208
194,2042,2307,N,0x20a
194,2042,2307,N,0x20b
249,2050,2307,N,0x20c
4,1866,2307,N,0x20d
2,1992,2307,N,0x20e
2,1992,2307,N,0x20f
210,2048,2307,N,0x211
210,2048,2307,N,0x212
117,2050,2307,N,0x214
18,1978,2307,N,0x215
185,2050,2307,N,0x216
1,1794,2307,N,0x217
1,1794,2307,N,0x218
1,1794,2307,N,0x219
1,1866,2307,N,0x21a
134,1986,2307,N,0x21b
134,1986,2307,N,0x21c
193,1910,2058,N,0x21d
117,2050,2307,N,0x21e
192,2050,2307,N,0x220
113,2050,2307,N,0x221
1,2049,2307,N,0x222
1,2049,2307,N,0x223
1,2049,2307,N,0x224
256,2018,2307,N,0x225
225,2050,2307,N,0x226
196,2050,2307,N,0x227
288,1858,2307,N,0x228
1,1896,2307,N,0x22a
1,1896,2307,N,0x22b
288,1926,2051,N,0x22c
288,1926,2051,N,0x22d
288,1926,2051,N,0x22e
288,1926,2051,N,0x22f
133,1794,2307,N,0x231
1,1794,2307,N,0x232
1,1794,2307,N,0x233
1,1794,2307,N,0x234
1,1794,2307,N,0x235
1,2037,2307,N,0x236
287,2044,2307,S,0x237
251,2050,2307,N,0x23a
129,1855,2307,N,0x23b
62,2050,2307,N,0x23c
38,2050,2307,N,0x23d
1,1794,2307,N,0x23e
1,1794,2307,N,0x23f
1,1794,2307,N,0x240
1,1911,2307,N,0x241
118,2050,2307,N,0x242
20,1879,2307,N,0x243
86,2050,2307,N,0x244
138,2023,2307,N,0x245
138,2023,2307,N,0x246
230,2050,2307,N,0x247
233,2050,2307,N,0x248
123,2050,2307,N,0x249
256,1992,2307,N,0x24c
199,1799,2307,N,0x24d
6,2050,2307,N,0x24e
20,1840,2307,N,0x24f
1,1794,2307,N,0x250
1,1794,2307,N,0x251
1,1795,2307,N,0x252
2,1887,2307,N,0x253
94,2050,2307,N,0x254
196,2050,2307,N,0x255
145,2050,2307,N,0x256
196,2050,2307,N,0x257
288,1858,2307,N,0x258
1,1896,2307,N,0x25a
1,1896,2307,N,0x25b
288,1926,2051,N,0x25c
288,1926,2051,N,0x25d
288,1926,2051,N,0x25e
288,1926,2051,N,0x25f
133,1794,2307,N,0x261
1,1794,2307,N,0x262
1,1794,2307,N,0x263
1,1794,2307,N,0x264
1,1794,2307,N,0x265
1,2037,2307,N,0x266
287,2044,2307,S,0x267
251,2050,2307,N,0x26a
236,2050,2307,N,0x26b
139,1896,2307,N,0x26c
288,1926,2051,N,0x26d
288,1926,2051,N,0x26e
288,1926,2051,N,0x26f
133,1794,2307,N,0x271
1,1794,2307,N,0x272
1,1794,2307,N,0x273
1,1794,2307,N,0x274
1,1794,2307,N,0x275
1,1933,2307,N,0x276
140,1864,2307,S,0x277
9,1851,2307,N,0x278
9,1851,2307,N,0x279
58,1865,2307,N,0x27a
9,1980,2307,N,0x27b
9,1980,2307,N,0x27c
187,2050,2307,N,0x27d
256,1809,2307,N,0x281
416,1986,2307,N,0x282
160,2050,2307,N,0x283
193,1809,2307,N,0x284
439,1986,2307,N,0x285
183,2050,2307,N,0x286
193,1809,2307,N,0x287
333,1988,2307,N,0x288
195,2050,2307,N,0x289
195,2050,2307,N,0x28a
196,2050,2307,N,0x28b
288,1926,2051,N,0x28c
288,1926,2051,N,0x28d
288,1926,2051,N,0x28e
288,1926,2051,N,0x28f
133,1794,2307,N,0x291
1,1794,2307,N,0x292
1,1794,2307,N,0x293
1,1794,2307,N,0x294
1,1794,2307,N,0x295
1,1879,2307,N,0x296
86,2050,2307,S,0x297
138,2044,2307,N,0x298
138,2044,2307,N,0x299
251,2050,2307,N,0x29a
142,1847,2307,N,0x29b
142,1847,2307,N,0x29c
54,2050,2307,N,0x29d
90,2050,2307,N,0x29e
14,2050,2307,N,0x29f
1,1794,2307,N,0x2a0
1,1843,2307,N,0x2a1
50,1986,2307,N,0x2a2
193,1866,2307,N,0x2a3
138,2023,2307,N,0x2a4
138,2023,2307,N,0x2a5
230,2050,2307,N,0x2a6
87,2050,2307,N,0x2a7
87,2050,2307,N,0x2a8
86,2050,2307,N,0x2a9
86,2050,2307,N,0x2aa
142,1983,2307,N,0x2ab
142,1983,2307,N,0x2ac
190,2050,2307,N,0x2ad
225,2050,2307,N,0x2ae
252,2050,2307,N,0x2af
256,1859,2307,N,0x2b1
85,2050,2307,N,0x2b2
85,2050,2307,N,0x2b3
84,2050,2307,N,0x2b4
130,2030,2307,N,0x2b5
130,2030,2307,N,0x2b6
237,2050,2307,N,0x2b7
1,1798,2051,N,0x2b8
5,2050,2307,N,0x2b9
1,1794,2307,N,0x2ba
1,2026,2307,N,0x2bb
233,2050,2307,N,0x2bc
231,2050,2307,N,0x2bd
254,2050,2307,N,0x2be
256,1866,2307,N,0x2c0
142,1847,2307,N,0x2c1
142,1847,2307,N,0x2c2
54,2050,2307,N,0x2c3
14,2050,2307,N,0x2c4
14,2050,2307,N,0x2c5
1,1794,2307,N,0x2c6
1,1866,2307,N,0x2c7
142,1983,2307,N,0x2c8
142,1983,2307,N,0x2c9
190,2050,2307,N,0x2ca
225,2050,2307,N,0x2cb
252,2050,2307,N,0x2cc
233,2050,2307,N,0x2cf
196,2050,2307,N,0x2d0
254,2050,2307,N,0x2d1
256,1866,2307,N,0x2d3
134,1986,2307,N,0x2d4
134,1986,2307,N,0x2d5
193,1910,2157,N,0x2d6
117,2050,2307,N,0x2d7
107,2050,2307,N,0x2d8
192,2050,2307,N,0x2d9
2,1798,2051,N,0x2da
5,2050,2307,N,0x2db
1,1794,2307,N,0x2dc
1,1867,2307,N,0x2dd
138,1992,2307,N,0x2de
138,1992,2307,N,0x2df
199,1859,2307,N,0x2e0
190,2050,2307,N,0x2e1
190,2050,2307,N,0x2e2
2,1798,2051,N,0x2e3
5,2050,2307,N,0x2e4
1,1794,2307,N,0x2e5
1,2026,2307,N,0x2e6
233,2050,2307,N,0x2e7
140,2047,2307,N,0x2e8
254,2050,2307,N,0x2e9
256,1867,2307,N,0x2eb
138,1990,2307,N,0x2ec
138,1990,2307,N,0x2ed
138,1989,2307,N,0x2ef
138,1989,2307,N,0x2f0
196,2050,2307,N,0x2f1
236,2050,2307,N,0x2f2
30,2050,2307,N,0x2f3
288,1794,2307,N,0x2f4
1,1867,2307,N,0x2f6
130,1991,2307,N,0x2f7
130,1991,2307,N,0x2f8
1,1798,2051,N,0x2fa
5,2050,2307,N,0x2fb
1,1794,2307,N,0x2fc
1,1866,2307,N,0x2fd
153,2050,2307,N,0x2fe
153,2050,2307,N,0x2ff
138,2017,2307,N,0x300
138,2017,2307,N,0x301
224,1870,2188,N,0x302
138,2032,2307,N,0x303
138,2032,2307,N,0x304
239,2050,2307,N,0x305
2,1990,2307,N,0x306
2,1990,2307,N,0x307
233,2050,2307,N,0x309
122,2050,2307,N,0x30a
254,2050,2307,N,0x30b
256,1866,2307,N,0x30d
138,1989,2307,N,0x30e
138,1989,2307,N,0x30f
196,2050,2307,N,0x310
138,2035,2307,N,0x311
138,2035,2307,N,0x312
242,2050,2307,N,0x313
187,2050,2307,N,0x314
1,1798,2051,N,0x315
5,2050,2307,N,0x316
1,1794,2307,N,0x317
1,1984,2307,N,0x318
191,2050,2307,N,0x319
2,1794,2307,N,0x31a
1,1794,2307,N,0x31b
1,1794,2307,N,0x31c
1,1870,2188,N,0x31d
138,2025,2307,N,0x31e
138,2025,2307,N,0x31f
232,2050,2307,N,0x320
233,2050,2307,N,0x321
18,2047,2307,N,0x322
254,2050,2307,N,0x323
256,1927,2307,N,0x325
134,1986,2307,N,0x326
193,1921,2307,N,0x327
128,2050,2307,N,0x328
206,2050,2307,N,0x329
199,1862,2087,N,0x32a
199,1862,2087,N,0x32b
37,2050,2307,N,0x32c
37,2050,2307,N,0x32d
2,1794,2307,N,0x32e
1,1866,2307,N,0x32f
130,1990,2307,N,0x330
130,1990,2307,N,0x331
1,1798,2051,N,0x333
5,2050,2307,N,0x334
1,1794,2307,N,0x335
1,1866,2307,N,0x336
138,2010,2307,N,0x337
138,2010,2307,N,0x338
217,1885,2307,N,0x339
92,2050,2307,N,0x33a
93,2050,2307,N,0x33b
93,2050,2307,N,0x33c
94,2050,2307,N,0x33d
94,2050,2307,N,0x33e
95,2050,2307,N,0x33f
95,2050,2307,N,0x340
94,2050,2307,N,0x341
196,2050,2307,N,0x342
50,2013,2307,N,0x343
220,2029,2307,N,0x344
236,2050,2307,N,0x345
234,2050,2307,N,0x346
86,2050,2307,S,0x347
138,2023,2307,N,0x348
138,2023,2307,N,0x349
230,2050,2307,N,0x34a
88,2050,2307,N,0x34b
88,2050,2307,N,0x34c
87,2050,2307,N,0x34d
87,2050,2307,N,0x34e
50,2040,2307,N,0x34f
50,2040,2307,N,0x350
247,1859,2307,N,0x351
86,2050,2307,N,0x352
86,2050,2307,N,0x353
138,2039,2307,N,0x354
138,2039,2307,N,0x355
246,2050,2307,N,0x356
85,2050,2307,N,0x357
85,2050,2307,N,0x358
50,2022,2307,N,0x359
50,2022,2307,N,0x35a
229,2050,2307,N,0x35b
84,2050,2307,N,0x35c
132,2030,2307,N,0x35d
132,2030,2307,N,0x35e
237,2050,2307,N,0x35f
9,1896,2307,N,0x360
288,1862,2051,N,0x361
288,1862,2051,N,0x362
1,1794,2307,N,0x364
1,1794,2307,N,0x365
1,1863,2307,N,0x366
138,1895,2307,N,0x367
138,1895,2307,N,0x368
1,1866,2307,N,0x369
1,1866,2307,N,0x36a
142,1847,2307,N,0x36b
142,1847,2307,N,0x36c
54,2050,2307,N,0x36d
158,2050,2307,N,0x36e
13,2050,2307,N,0x36f
1,1794,2307,N,0x370
1,2026,2307,N,0x371
233,2050,2307,N,0x372
254,2050,2307,N,0x373
254,2050,2307,N,0x374
256,1867,2307,N,0x376
138,1993,2307,N,0x377
138,1993,2307,N,0x378
134,1986,2307,N,0x37a
134,1986,2307,N,0x37b
193,1910,2139,N,0x37c
117,2050,2307,N,0x37d
89,2050,2307,N,0x37e
142,1910,2087,N,0x37f
142,1910,2087,N,0x380
117,2050,2307,N,0x381
37,2050,2307,N,0x382
2,1870,2188,N,0x383
138,2041,2307,N,0x384
138,2041,2307,N,0x385
248,1866,2307,N,0x386
142,1882,2307,N,0x387
142,1882,2307,N,0x388
89,2050,2307,N,0x389
10,1866,2307,N,0x38a
100,2040,2307,N,0x38b
247,1866,2307,N,0x38d
194,2024,2307,N,0x38e
194,2024,2307,N,0x38f
231,2050,2307,N,0x390
4,2026,2307,N,0x391
233,2050,2307,N,0x392
253,2050,2307,N,0x394
256,1867,2307,N,0x396
138,1992,2307,N,0x397
138,1992,2307,N,0x398
100,1863,2307,N,0x39a
1,1867,2307,N,0x39c
1,1867,2307,N,0x39d
138,1822,2249,N,0x39e
138,1822,2249,N,0x39f
29,2050,2307,N,0x3a0
199,1859,2307,N,0x3a1
129,1921,2307,N,0x3a2
129,1921,2307,N,0x3a3
128,2050,2307,N,0x3a4
10,1828,2307,N,0x3a5
35,1910,2074,N,0x3a6
117,2050,2307,N,0x3a7
288,1794,2307,N,0x3a9
1,1896,2307,N,0x3ab
288,1926,2051,N,0x3ac
288,1926,2051,N,0x3ad
288,1926,2051,N,0x3ae
288,1926,2051,N,0x3af
133,1794,2307,N,0x3b1
1,1794,2307,N,0x3b2
1,1794,2307,N,0x3b3
1,1794,2307,N,0x3b4
1,1794,2307,N,0x3b5
1,1866,2307,N,0x3b6
132,1989,2307,N,0x3b7
132,1989,2307,N,0x3b8
196,2050,2307,N,0x3b9
2,1922,2307,N,0x3ba
129,1853,2307,N,0x3bb
60,1828,2307,N,0x3bc
35,1911,2307,N,0x3bd
118,2050,2307,N,0x3be
248,1992,2307,N,0x3bf
199,1797,2307,N,0x3c0
4,1794,2307,N,0x3c1
1,1859,2307,N,0x3c2
140,1863,2307,N,0x3c3
140,1863,2307,N,0x3c4
1,1866,2307,N,0x3c5
1,1866,2307,N,0x3c6
142,1917,2307,N,0x3c7
142,1917,2307,N,0x3c8
124,2050,2307,N,0x3c9
2,1862,2192,N,0x3ca
142,1890,2307,N,0x3cb
142,1890,2307,N,0x3cc
2,2029,2307,N,0x3ce
236,2050,2307,N,0x3cf
151,2050,2307,N,0x3d0
288,1862,2051,N,0x3d1
288,1862,2051,N,0x3d2
1,1794,2307,N,0x3d4
1,1794,2307,N,0x3d5
1,1866,2307,N,0x3d6
132,1990,2307,N,0x3d7
132,1990,2307,N,0x3d8
9,1870,2188,N,0x3da
138,2034,2307,N,0x3db
138,2034,2307,N,0x3dc
92,2050,2307,N,0x3de
93,2050,2307,N,0x3df
93,2050,2307,N,0x3e0
94,2050,2307,N,0x3e1
94,2050,2307,N,0x3e2
95,2050,2307,N,0x3e3
95,2050,2307,N,0x3e4
96,2050,2307,N,0x3e5
96,2050,2307,N,0x3e6
94,2050,2307,N,0x3e7
196,2050,2307,N,0x3e8
288,1794,2307,N,0x3e9
1,1896,2307,N,0x3eb
288,1926,2051,N,0x3ec
288,1926,2051,N,0x3ed
288,1926,2051,N,0x3ee
288,1926,2051,N,0x3ef
133,1794,2307,N,0x3f1
1,1794,2307,N,0x3f2
1,1794,2307,N,0x3f3
1,1794,2307,N,0x3f4
1,1794,2307,N,0x3f5
1,1879,2307,N,0x3f6
86,2050,2307,S,0x3f7
138,2023,2307,N,0x3f8
138,2023,2307,N,0x3f9
230,2050,2307,N,0x3fa
88,2050,2307,N,0x3fb
88,2050,2307,N,0x3fc
87,2050,2307,N,0x3fd
87,2050,2307,N,0x3fe
86,2050,2307,N,0x3ff
86,2050,2307,N,0x400
85,2050,2307,N,0x401
85,2050,2307,N,0x402
84,2050,2307,N,0x403
130,2030,2307,N,0x404
130,2030,2307,N,0x405
237,2050,2307,N,0x406
41,1798,2051,N,0x407
5,2050,2307,N,0x408
1,1794,2307,N,0x409
1,1866,2307,N,0x40a
138,1935,2307,N,0x40b
138,1935,2307,N,0x40c
142,1970,2307,N,0x40d
177,2050,2307,N,0x40e
252,2050,2307,N,0x40f
256,1927,2307,N,0x411
134,2004,2307,N,0x412
211,1809,2307,N,0x413
399,2050,2307,N,0x414
143,1823,2307,N,0x415
30,2050,2307,N,0x416
2,1794,2307,N,0x417
1,1794,2307,N,0x418
1,1866,2307,N,0x419
100,2004,2307,N,0x41a
211,1867,2307,N,0x41c
138,2046,2307,N,0x41d
138,2046,2307,N,0x41e
253,2050,2307,N,0x41f
138,2037,2307,N,0x420
138,2037,2307,N,0x421
50,2049,2307,N,0x422
50,2049,2307,N,0x423
50,2049,2307,N,0x424
256,1866,2307,N,0x425
142,1798,2265,N,0x426
142,1798,2265,N,0x427
5,2050,2307,N,0x428
50,2031,2307,N,0x42a
50,2031,2307,N,0x42b
238,2050,2307,N,0x42c
138,1927,2307,N,0x42d
138,1927,2307,N,0x42e
134,1978,2307,N,0x42f
185,2050,2307,N,0x430
252,2050,2307,N,0x431
