246,2050,2307,N,0x73
85,2050,2307,N,0x74
85,2050,2307,N,0x75
84,2050,2307,N,0x76
138,2045,2307,N,0x77
252,2050,2307,N,0x78
142,1855,2307,N,0x79
142,1855,2307,N,0x7a
62,2050,2307,N,0x7b
149,2050,2307,N,0x7c
257,1794,2307,N,0x7d
1,1794,2307,N,0x7e
1,1866,2307,N,0x7f
132,2030,2307,N,0x80
132,2030,2307,N,0x81
237,2050,2307,N,0x82
9,2026,2307,N,0x83
233,2050,2307,N,0x84
175,2050,2307,N,0x85
256,1925,2307,N,0x88
132,2045,2307,N,0x89
252,2050,2307,N,0x8a
3,1809,2307,N,0x8b
399,2050,2307,N,0x8c
143,2030,2307,N,0x8d
237,2050,2307,N,0x8e
1,1794,2307,N,0x8f
1,1794,2307,N,0x90
1,1925,2307,N,0x91
132,2029,2307,N,0x92
236,2050,2307,N,0x93
4,2003,2307,N,0x94
210,2029,2307,N,0x95
236,2050,2307,N,0x96
142,1917,2307,N,0x97
142,1917,2307,N,0x98
124,2050,2307,N,0x99
2,1867,2307,N,0x9a
194,2025,2307,N,0x9b
194,2025,2307,N,0x9c
232,2050,2307,N,0x9d
5,2050,2307,N,0x9e
2,2033,2307,N,0x9f
2,2033,2307,N,0xa0
240,2050,2307,N,0xa1
288,1862,2051,N,0xa2
1,1794,2307,N,0xa4
1,1794,2307,N,0xa5
1,1867,2307,N,0xa6
140,1887,2307,N,0xa7
140,1887,2307,N,0xa8
94,2050,2307,N,0xa9
9,1871,2307,N,0xaa
140,1895,2307,N,0xab
140,1895,2307,N,0xac
17,1867,2307,N,0xad
17,1867,2307,N,0xae
132,1991,2307,N,0xaf
132,1991,2307,N,0xb0
17,1870,2188,N,0xb2
138,2024,2307,N,0xb3
138,2024,2307,N,0xb4
231,2050,2307,N,0xb5
138,2017,2307,N,0xb6
138,2017,2307,N,0xb7
224,2026,2307,N,0xb8
233,2050,2307,N,0xb9
154,2050,2307,N,0xba
256,1866,2307,N,0xbd
138,2016,2307,N,0xbe
138,2016,2307,N,0xbf
223,1870,2188,N,0xc0
138,2025,2307,N,0xc1
138,2025,2307,N,0xc2
232,2050,2307,N,0xc3
138,1992,2307,N,0xc4
138,1992,2307,N,0xc5
233,2050,2307,N,0xc7
140,2049,2307,N,0xc8
256,1843,2307,N,0xcb
50,1995,2307,N,0xcc
202,2050,2307,N,0xcd
50,2004,2307,N,0xce
211,1863,2307,N,0xcf
134,2040,2307,N,0xd0
134,2040,2307,N,0xd1
247,1809,2307,N,0xd2
406,1987,2307,N,0xd3
150,2050,2307,N,0xd4
194,1809,2307,N,0xd5
405,1988,2307,N,0xd6
149,2050,2307,N,0xd7
195,2050,2307,N,0xd8
132,2030,2307,N,0xd9
132,2030,2307,N,0xda
237,2050,2307,N,0xdb
9,1843,2307,N,0xdc
50,2040,2307,N,0xdd
247,1863,2307,N,0xde
134,2040,2307,N,0xdf
134,2040,2307,N,0xe0
247,1859,2307,N,0xe1
85,2050,2307,N,0xe2
85,2050,2307,N,0xe3
138,2035,2307,N,0xe4
138,2035,2307,N,0xe5
242,2050,2307,N,0xe6
142,1855,2307,N,0xe7
142,1855,2307,N,0xe8
62,2050,2307,N,0xe9
14,2050,2307,N,0xea
257,1794,2307,N,0xeb
1,1794,2307,N,0xec
1,1858,2307,N,0xed
415,1992,2307,N,0xee
415,1992,2307,N,0xef
159,2050,2307,N,0xf0
87,2050,2307,N,0xf2
50,2040,2307,N,0xf3
247,1927,2307,N,0xf4
134,1986,2307,N,0xf5
193,1858,2307,N,0xf6
415,1992,2307,N,0xf7
415,1992,2307,N,0xf8
159,2050,2307,N,0xf9
199,1987,2307,N,0xfa
194,2026,2307,N,0xfb
233,2050,2307,N,0xfc
87,2050,2307,N,0xfe
194,2027,2307,N,0xff
194,2027,2307,N,0x100
234,2050,2307,N,0x101
138,1986,2307,N,0x103
138,1986,2307,N,0x104
193,1866,2307,N,0x105
138,2016,2307,N,0x106
138,2016,2307,N,0x107
223,1843,2307,N,0x108
50,1986,2307,N,0x109
193,2026,2307,N,0x10a
233,2050,2307,N,0x10b
256,1866,2307,N,0x10f
132,1990,2307,N,0x110
132,1990,2307,N,0x111
33,1870,2188,N,0x113
138,2024,2307,N,0x114
138,2024,2307,N,0x115
231,2050,2307,N,0x116
138,2017,2307,N,0x117
138,2017,2307,N,0x118
224,2026,2307,N,0x119
233,2050,2307,N,0x11a
9,2049,2307,N,0x11b
256,1866,2307,N,0x11e
138,2016,2307,N,0x11f
138,2016,2307,N,0x120
223,1870,2188,N,0x121
138,2025,2307,N,0x122
138,2025,2307,N,0x123
232,2050,2307,N,0x124
138,1992,2307,N,0x125
138,1992,2307,N,0x126
233,2050,2307,N,0x128
251,2050,2307,N,0x129
256,1843,2307,N,0x12c
50,1995,2307,N,0x12d
202,2050,2307,N,0x12e
50,2004,2307,N,0x12f
211,1863,2307,N,0x130
134,2040,2307,N,0x131
134,2040,2307,N,0x132
247,1809,2307,N,0x133
406,1987,2307,N,0x134
150,2050,2307,N,0x135
194,1809,2307,N,0x136
405,1988,2307,N,0x137
149,2050,2307,N,0x138
195,2050,2307,N,0x139
132,2030,2307,N,0x13a
132,2030,2307,N,0x13b
237,2050,2307,N,0x13c
9,1843,2307,N,0x13d
50,2040,2307,N,0x13e
247,1863,2307,N,0x13f
134,2040,2307,N,0x140
134,2040,2307,N,0x141
247,1859,2307,N,0x142
85,2050,2307,N,0x143
85,2050,2307,N,0x144
138,2035,2307,N,0x145
138,2035,2307,N,0x146
242,2050,2307,N,0x147
142,1855,2307,N,0x148
142,1855,2307,N,0x149
62,2050,2307,N,0x14a
233,2050,2307,N,0x14b
1,1794,2307,N,0x14d
1,1858,2307,N,0x14e
415,1992,2307,N,0x14f
415,1992,2307,N,0x150
159,2050,2307,N,0x151
87,2050,2307,N,0x153
50,2040,2307,N,0x154
247,1927,2307,N,0x155
134,1986,2307,N,0x156
193,1858,2307,N,0x157
415,1992,2307,N,0x158
415,1992,2307,N,0x159
159,2050,2307,N,0x15a
199,1987,2307,N,0x15b
194,2026,2307,N,0x15c
233,2050,2307,N,0x15d
87,2050,2307,N,0x15f
138,1986,2307,N,0x160
138,1986,2307,N,0x161
193,1859,2307,N,0x162
194,2027,2307,N,0x163
194,2027,2307,N,0x164
234,2050,2307,N,0x165
138,2016,2307,N,0x167
138,2016,2307,N,0x168
223,1843,2307,N,0x169
50,1986,2307,N,0x16a
193,2026,2307,N,0x16b
233,2050,2307,N,0x16c
256,1866,2307,N,0x170
132,1990,2307,N,0x171
132,1990,2307,N,0x172
33,1871,2307,N,0x174
58,2047,2307,N,0x175
58,2047,2307,N,0x176
254,2050,2307,N,0x177
390,2050,2307,N,0x178
134,1835,2307,N,0x179
42,2049,2307,N,0x17a
256,1866,2307,N,0x17d
142,1895,2307,N,0x17e
142,1895,2307,N,0x17f
217,1843,2307,N,0x180
217,1843,2307,N,0x181
50,1986,2307,N,0x182
193,1885,2307,N,0x183
92,2050,2307,N,0x184
93,2050,2307,N,0x185
93,2050,2307,N,0x186
94,2050,2307,N,0x187
94,2050,2307,N,0x188
95,2050,2307,N,0x189
95,2050,2307,N,0x18a
96,2050,2307,N,0x18b
96,2050,2307,N,0x18c
94,2050,2307,N,0x18d
196,2050,2307,N,0x18e
288,1926,2051,N,0x18f
133,1794,2307,N,0x191
1,1794,2307,N,0x192
1,1794,2307,N,0x193
1,1794,2307,N,0x194
1,1794,2307,N,0x195
1,1843,2307,N,0x196
50,2031,2307,S,0x197
238,2050,2307,N,0x198
138,2003,2307,N,0x199
138,2003,2307,N,0x19a
210,1888,2307,N,0x19b
95,2050,2307,N,0x19c
138,2020,2307,N,0x19d
138,2020,2307,N,0x19e
227,2050,2307,N,0x19f
132,2022,2307,N,0x1a0
132,2022,2307,N,0x1a1
229,2050,2307,N,0x1a2
81,2050,2307,N,0x1a4
85,2050,2307,N,0x1a5
50,1986,2307,N,0x1a6
50,1986,2307,N,0x1a7
193,1843,2307,N,0x1a8
50,1995,2307,N,0x1a9
202,2050,2307,N,0x1aa
200,1993,2307,N,0x1ab
200,1993,2307,N,0x1ac
113,2050,2307,N,0x1ae
17,1858,2307,N,0x1af
1,2049,2307,N,0x1b0
1,2049,2307,N,0x1b1
256,1815,2307,N,0x1b2
22,2050,2307,N,0x1b3
1,1794,2307,N,0x1b5
1,1794,2307,N,0x1b6
1,2038,2307,N,0x1b7
245,2050,2307,N,0x1b8
288,1926,2051,N,0x1b9
288,1926,2051,N,0x1ba
288,1926,2051,N,0x1bb
133,1794,2307,N,0x1bd
1,1794,2307,N,0x1be
1,1794,2307,N,0x1bf
1,1794,2307,N,0x1c0
1,1794,2307,N,0x1c1
1,1809,2307,N,0x1c2
288,1858,2307,N,0x1c3
1,1989,2307,N,0x1c5
1,1989,2307,N,0x1c6
196,2050,2307,S,0x1c7
288,1926,2051,N,0x1c8
288,1926,2051,N,0x1c9
288,1926,2051,N,0x1ca
133,1794,2307,N,0x1cc
1,1794,2307,N,0x1cd
1,1794,2307,N,0x1ce
1,1794,2307,N,0x1cf
1,1794,2307,N,0x1d0
1,1809,2307,N,0x1d1
288,1862,2051,N,0x1d2
1,1794,2307,N,0x1d4
1,1794,2307,N,0x1d5
1,1978,2307,N,0x1d6
185,2050,2307,S,0x1d7
49,1858,2307,N,0x1d8
1,1866,2307,N,0x1d9
1,1866,2307,N,0x1da
1,1866,2307,N,0x1db
62,2050,2307,N,0x1dc
62,2050,2307,N,0x1dd
49,1858,2307,N,0x1de
1,1910,2070,N,0x1df
1,1910,2070,N,0x1e0
1,1910,2070,N,0x1e1
117,2050,2307,N,0x1e2
20,1978,2307,N,0x1e3
185,2050,2307,N,0x1e4
1,1794,2307,N,0x1e5
1,1794,2307,N,0x1e6
1,1794,2307,N,0x1e7
1,1866,2307,N,0x1e8
134,1986,2307,N,0x1e9
134,1986,2307,N,0x1ea
193,1910,2060,N,0x1eb
117,2050,2307,N,0x1ec
10,1985,2307,N,0x1ed
192,2050,2307,N,0x1ee
49,1858,2307,N,0x1ef
1,2049,2307,N,0x1f0
1,2049,2307,N,0x1f1
1,2049,2307,N,0x1f2
256,2018,2307,N,0x1f3
225,2050,2307,N,0x1f4
145,2050,2307,N,0x1f5
145,2050,2307,N,0x1f6
196,2050,2307,N,0x1f7
288,1858,2307,N,0x1f8
1,1896,2307,N,0x1fa
1,1896,2307,N,0x1fb
288,1926,2051,N,0x1fc
288,1926,2051,N,0x1fd
288,1926,2051,N,0x1fe
288,1926,2051,N,0x1ff
133,1794,2307,N,0x201
1,1794,2307,N,0x202
1,1794,2307,N,0x203
1,1794,2307,N,0x204
1,1794,2307,N,0x205
1,1984,2307,N,0x206
191,2050,2307,S,0x207
49,1858,2307,N,0x208
1,1866,2307,N,0x209
1,1866,2307,N,0x20a
1,1866,2307,N,0x20b
130,2032,2307,N,0x20c
130,2032,2307,N,0x20d
239,2050,2307,N,0x20e
49,1858,2307,N,0x20f
1,1866,2307,N,0x210
1,1866,2307,N,0x211
1,1866,2307,N,0x212
138,2034,2307,N,0x213
138,2034,2307,N,0x214
194,2032,2307,N,0x216
194,2032,2307,N,0x217
239,2050,2307,N,0x218
194,2042,2307,N,0x21a
194,2042,2307,N,0x21b
249,2050,2307,N,0x21c
4,1866,2307,N,0x21d
2,1992,2307,N,0x21e
2,1992,2307,N,0x21f
210,2048,2307,N,0x221
210,2048,2307,N,0x222
117,2050,2307,N,0x224
18,1978,2307,N,0x225
185,2050,2307,N,0x226
1,1794,2307,N,0x227
1,1794,2307,N,0x228
1,1794,2307,N,0x229
1,1866,2307,N,0x22a
134,1986,2307,N,0x22b
134,1986,2307,N,0x22c
193,1910,2058,N,0x22d
117,2050,2307,N,0x22e
192,2050,2307,N,0x230
49,1858,2307,N,0x231
1,2049,2307,N,0x232
1,2049,2307,N,0x233
1,2049,2307,N,0x234
256,2018,2307,N,0x235
225,2050,2307,N,0x236
196,2050,2307,N,0x237
288,1858,2307,N,0x238
1,1896,2307,N,0x23a
1,1896,2307,N,0x23b
288,1926,2051,N,0x23c
288,1926,2051,N,0x23d
288,1926,2051,N,0x23e
288,1926,2051,N,0x23f
133,1794,2307,N,0x241
1,1794,2307,N,0x242
1,1794,2307,N,0x243
1,1794,2307,N,0x244
1,1794,2307,N,0x245
1,2037,2307,N,0x246
287,2044,2307,S,0x247
251,2050,2307,N,0x24a
129,1855,2307,N,0x24b
62,2050,2307,N,0x24c
46,2050,2307,N,0x24e
1,1794,2307,N,0x24f
1,1794,2307,N,0x250
1,1911,2307,N,0x251
118,2050,2307,N,0x252
20,1879,2307,N,0x253
86,2050,2307,N,0x254
138,2023,2307,N,0x255
138,2023,2307,N,0x256
230,2050,2307,N,0x257
233,2050,2307,N,0x258
123,2050,2307,N,0x259
256,1992,2307,N,0x25c
199,1799,2307,N,0x25d
6,2050,2307,N,0x25e
196,2050,2307,N,0x25f
46,2050,2307,N,0x260
1,1794,2307,N,0x261
1,1795,2307,N,0x262
2,1887,2307,N,0x263
94,2050,2307,N,0x264
196,2050,2307,N,0x265
145,2050,2307,N,0x266
196,2050,2307,N,0x267
288,1858,2307,N,0x268
1,1896,2307,N,0x26a
1,1896,2307,N,0x26b
288,1926,2051,N,0x26c
288,1926,2051,N,0x26d
288,1926,2051,N,0x26e
288,1926,2051,N,0x26f
133,1794,2307,N,0x271
1,1794,2307,N,0x272
1,1794,2307,N,0x273
1,1794,2307,N,0x274
1,1794,2307,N,0x275
1,2037,2307,N,0x276
287,2044,2307,S,0x277
251,2050,2307,N,0x27a
236,2050,2307,N,0x27b
139,1896,2307,N,0x27c
288,1926,2051,N,0x27d
288,1926,2051,N,0x27e
288,1926,2051,N,0x27f
133,1794,2307,N,0x281
1,1794,2307,N,0x282
1,1794,2307,N,0x283
1,1794,2307,N,0x284
1,1794,2307,N,0x285
1,1879,2307,N,0x286
86,2050,2307,S,0x287
138,2023,2307,N,0x288
138,2023,2307,N,0x289
230,2050,2307,N,0x28a
86,2050,2307,N,0x28b
86,2050,2307,N,0x28c
85,2050,2307,N,0x28d
85,2050,2307,N,0x28e
138,2046,2307,N,0x28f
138,2046,2307,N,0x290
253,2050,2307,N,0x291
84,2050,2307,N,0x292
138,2037,2307,N,0x293
138,2037,2307,N,0x294
132,2030,2307,N,0x295
132,2030,2307,N,0x296
132,2030,2307,N,0x297
237,2050,2307,N,0x298
9,2026,2307,N,0x299
233,2050,2307,N,0x29a
185,2050,2307,N,0x29b
254,2050,2307,N,0x29c
256,1870,2188,N,0x29e
138,2024,2307,N,0x29f
138,2024,2307,N,0x2a0
231,2050,2307,N,0x2a1
138,2017,2307,N,0x2a2
138,2017,2307,N,0x2a3
224,1859,2307,N,0x2a4
138,1991,2307,N,0x2a5
138,1991,2307,N,0x2a6
233,2050,2307,N,0x2a8
171,2050,2307,N,0x2a9
254,2050,2307,N,0x2aa
256,1843,2307,N,0x2ac
50,1995,2307,N,0x2ad
202,2050,2307,N,0x2ae
50,2004,2307,N,0x2af
211,1863,2307,N,0x2b0
134,2031,2307,N,0x2b1
134,2031,2307,N,0x2b2
238,2050,2307,N,0x2b3
406,1987,2307,N,0x2b4
150,2050,2307,N,0x2b5
194,1809,2307,N,0x2b6
405,1988,2307,N,0x2b7
149,2050,2307,N,0x2b8
195,2050,2307,N,0x2b9
132,2030,2307,N,0x2ba
132,2030,2307,N,0x2bb
237,2050,2307,N,0x2bc
9,1843,2307,N,0x2bd
50,2040,2307,N,0x2be
247,1863,2307,N,0x2bf
134,2031,2307,N,0x2c0
134,2031,2307,N,0x2c1
238,2050,2307,N,0x2c2
84,2050,2307,N,0x2c3
138,2027,2307,N,0x2c4
138,2027,2307,N,0x2c5
234,2050,2307,N,0x2c6
142,1855,2307,N,0x2c7
142,1855,2307,N,0x2c8
62,2050,2307,N,0x2c9
46,2050,2307,N,0x2ca
14,2050,2307,N,0x2cb
1,1794,2307,N,0x2cc
1,1858,2307,N,0x2cd
415,1992,2307,N,0x2ce
415,1992,2307,N,0x2cf
159,2050,2307,N,0x2d0
87,2050,2307,N,0x2d2
50,2040,2307,N,0x2d3
247,1927,2307,N,0x2d4
134,1986,2307,N,0x2d5
193,1858,2307,N,0x2d6
415,1992,2307,N,0x2d7
415,1992,2307,N,0x2d8
159,2050,2307,N,0x2d9
199,1987,2307,N,0x2da
194,2026,2307,N,0x2db
233,2050,2307,N,0x2dc
87,2050,2307,N,0x2de
138,1986,2307,N,0x2df
138,1986,2307,N,0x2e0
193,1870,2188,N,0x2e1
138,2024,2307,N,0x2e2
138,2024,2307,N,0x2e3
231,2050,2307,N,0x2e4
194,2027,2307,N,0x2e5
194,2027,2307,N,0x2e6
234,2050,2307,N,0x2e7
50,1986,2307,N,0x2e9
193,2026,2307,N,0x2ea
233,2050,2307,N,0x2eb
88,2050,2307,N,0x2ec
254,2050,2307,N,0x2ed
256,1866,2307,N,0x2ef
132,1990,2307,N,0x2f0
132,1990,2307,N,0x2f1
33,1866,2307,N,0x2f3
142,1895,2307,N,0x2f4
142,1895,2307,N,0x2f5
233,2050,2307,N,0x2f6
233,2050,2307,N,0x2f7
92,2050,2307,N,0x2f8
93,2050,2307,N,0x2f9
93,2050,2307,N,0x2fa
94,2050,2307,N,0x2fb
94,2050,2307,N,0x2fc
94,2050,2307,N,0x2fd
196,2050,2307,N,0x2fe
288,1926,2051,N,0x2ff
133,1794,2307,N,0x301
1,1794,2307,N,0x302
1,1794,2307,N,0x303
1,1794,2307,N,0x304
1,1794,2307,N,0x305
1,1879,2307,N,0x306
86,2050,2307,S,0x307
138,2023,2307,N,0x308
138,2023,2307,N,0x309
230,2050,2307,N,0x30a
86,2050,2307,N,0x30b
86,2050,2307,N,0x30c
85,2050,2307,N,0x30d
85,2050,2307,N,0x30e
138,2046,2307,N,0x30f
138,2046,2307,N,0x310
253,2050,2307,N,0x311
84,2050,2307,N,0x312
138,2037,2307,N,0x313
138,2037,2307,N,0x314
132,2030,2307,N,0x315
132,2030,2307,N,0x316
132,2030,2307,N,0x317
237,2050,2307,N,0x318
9,2026,2307,N,0x319
233,2050,2307,N,0x31a
9,2047,2307,N,0x31b
254,2050,2307,N,0x31c
256,1870,2188,N,0x31e
138,2024,2307,N,0x31f
138,2024,2307,N,0x320
231,2050,2307,N,0x321
138,2017,2307,N,0x322
138,2017,2307,N,0x323
224,1859,2307,N,0x324
138,1991,2307,N,0x325
138,1991,2307,N,0x326
233,2050,2307,N,0x328
251,2050,2307,N,0x329
253,2050,2307,N,0x32a
256,1843,2307,N,0x32c
50,1995,2307,N,0x32d
202,2050,2307,N,0x32e
50,2004,2307,N,0x32f
211,1863,2307,N,0x330
134,2031,2307,N,0x331
134,2031,2307,N,0x332
238,2050,2307,N,0x333
406,1987,2307,N,0x334
150,2050,2307,N,0x335
194,1809,2307,N,0x336
405,1988,2307,N,0x337
149,2050,2307,N,0x338
195,2050,2307,N,0x339
132,2030,2307,N,0x33a
132,2030,2307,N,0x33b
237,2050,2307,N,0x33c
9,1843,2307,N,0x33d
50,2040,2307,N,0x33e
247,1863,2307,N,0x33f
134,2031,2307,N,0x340
134,2031,2307,N,0x341
238,2050,2307,N,0x342
84,2050,2307,N,0x343
138,2027,2307,N,0x344
138,2027,2307,N,0x345
234,2050,2307,N,0x346
142,1855,2307,N,0x347
142,1855,2307,N,0x348
62,2050,2307,N,0x349
234,2050,2307,N,0x34a
13,2050,2307,N,0x34b
1,1794,2307,N,0x34c
1,1858,2307,N,0x34d
415,1992,2307,N,0x34e
415,1992,2307,N,0x34f
159,2050,2307,N,0x350
87,2050,2307,N,0x352
50,2040,2307,N,0x353
247,1927,2307,N,0x354
134,1986,2307,N,0x355
193,1858,2307,N,0x356
415,1992,2307,N,0x357
415,1992,2307,N,0x358
159,2050,2307,N,0x359
199,1987,2307,N,0x35a
194,2026,2307,N,0x35b
233,2050,2307,N,0x35c
87,2050,2307,N,0x35e
138,1986,2307,N,0x35f
138,1986,2307,N,0x360
193,1870,2188,N,0x361
138,2024,2307,N,0x362
138,2024,2307,N,0x363
231,2050,2307,N,0x364
194,2027,2307,N,0x365
194,2027,2307,N,0x366
234,2050,2307,N,0x367
50,1986,2307,N,0x369
193,2026,2307,N,0x36a
233,2050,2307,N,0x36b
216,2050,2307,N,0x36c
253,2050,2307,N,0x36d
256,1866,2307,N,0x36f
132,1990,2307,N,0x370
132,1990,2307,N,0x371
33,1866,2307,N,0x373
142,1895,2307,N,0x374
142,1895,2307,N,0x375
233,2050,2307,N,0x376
233,2050,2307,N,0x377
92,2050,2307,N,0x378
93,2050,2307,N,0x379
93,2050,2307,N,0x37a
94,2050,2307,N,0x37b
94,2050,2307,N,0x37c
94,2050,2307,N,0x37d
196,2050,2307,N,0x37e
132,2030,2307,S,0x37f
132,2030,2307,N,0x380
237,2050,2307,N,0x381
9,1866,2307,N,0x382
132,1990,2307,N,0x383
132,1990,2307,N,0x384
9,1989,2307,N,0x386
196,2050,2307,N,0x387
