1,1866,2307,N,0x6c
42,2048,2307,N,0x6d
42,2048,2307,N,0x6e
255,1866,2307,N,0x6f
138,2034,2307,N,0x70
138,2034,2307,N,0x71
194,2032,2307,N,0x73
194,2032,2307,N,0x74
239,2050,2307,N,0x75
194,2042,2307,N,0x77
194,2042,2307,N,0x78
249,2050,2307,N,0x79
4,1866,2307,N,0x7a
2,1992,2307,N,0x7b
2,1992,2307,N,0x7c
210,2048,2307,N,0x7e
210,2048,2307,N,0x7f
117,2050,2307,N,0x81
21,2050,2307,N,0x82
140,1799,2307,N,0x83
140,1799,2307,N,0x84
6,2050,2307,N,0x85
54,2050,2307,N,0x86
1,1794,2307,N,0x88
1,1866,2307,N,0x89
134,1986,2307,N,0x8a
134,1986,2307,N,0x8b
193,1910,2059,N,0x8c
117,2050,2307,N,0x8d
9,2049,2307,N,0x8e
256,2018,2307,N,0x8f
225,2050,2307,N,0x90
288,1862,2051,N,0x91
288,1862,2051,N,0x92
1,1794,2307,N,0x94
1,1794,2307,N,0x95
1,1989,2307,N,0x96
196,2050,2307,N,0x97
288,1922,2307,N,0x98
129,1794,2307,N,0x9a
1,1794,2307,N,0x9b
1,1794,2307,N,0x9c
1,1794,2307,N,0x9d
1,2037,2307,N,0x9e
287,2044,2307,S,0x9f
251,2050,2307,N,0xa2
129,1855,2307,N,0xa3
62,2050,2307,N,0xa4
1,1794,2307,N,0xa7
1,1794,2307,N,0xa8
1,1911,2307,N,0xa9
118,2050,2307,N,0xaa
44,1879,2307,N,0xab
86,2050,2307,N,0xac
132,1855,2307,N,0xad
132,1855,2307,N,0xae
62,2050,2307,N,0xaf
3,1841,2307,N,0xb0
1,1794,2307,N,0xb2
1,1794,2307,N,0xb3
1,1866,2307,N,0xb4
138,2023,2307,N,0xb5
138,2023,2307,N,0xb6
230,2050,2307,N,0xb7
117,2050,2307,N,0xb8
13,2050,2307,N,0xb9
140,1855,2307,N,0xba
140,1855,2307,N,0xbb
62,2050,2307,N,0xbc
1,1794,2307,N,0xbf
1,2026,2307,N,0xc0
233,2050,2307,N,0xc1
90,2050,2307,N,0xc2
233,2050,2307,N,0xc6
256,1992,2307,N,0xca
199,1799,2307,N,0xcb
6,2050,2307,N,0xcc
38,2050,2307,N,0xcd
1,1794,2307,N,0xcf
1,1795,2307,N,0xd0
2,1887,2307,N,0xd1
94,2050,2307,N,0xd2
196,2050,2307,N,0xd3
288,1794,2307,N,0xd4
1,1989,2307,N,0xd6
196,2050,2307,N,0xd7
288,1922,2307,N,0xd8
129,1794,2307,N,0xda
1,1794,2307,N,0xdb
1,1794,2307,N,0xdc
1,1794,2307,N,0xdd
1,2037,2307,N,0xde
287,2044,2307,S,0xdf
251,2050,2307,N,0xe2
234,2050,2307,N,0xe3
120,2050,2307,N,0xe4
256,1809,2307,N,0xe7
288,1922,2307,N,0xe8
129,1794,2307,N,0xea
1,1794,2307,N,0xeb
1,1794,2307,N,0xec
1,1794,2307,N,0xed
1,1978,2307,N,0xee
185,2050,2307,S,0xef
9,1794,2307,N,0xf0
1,1794,2307,N,0xf1
1,1794,2307,N,0xf2
1,1989,2307,N,0xf3
196,2050,2307,N,0xf4
132,2030,2307,S,0xf5
132,2030,2307,N,0xf6
237,2050,2307,N,0xf7
9,1866,2307,N,0xf8
132,1990,2307,N,0xf9
132,1990,2307,N,0xfa
9,1989,2307,N,0xfc
196,2050,2307,N,0xfd
