202,2050,2307,N,0x6a
200,1993,2307,N,0x6b
200,1993,2307,N,0x6c
200,1858,2307,N,0x6d
17,1858,2307,N,0x6e
17,1858,2307,N,0x6f
1,2049,2307,N,0x70
1,2049,2307,N,0x71
256,1815,2307,N,0x72
22,2050,2307,N,0x73
88,2050,2307,N,0x74
1,1794,2307,N,0x76
1,2038,2307,N,0x77
245,2050,2307,N,0x78
288,1926,2051,N,0x79
288,1926,2051,N,0x7a
288,1926,2051,N,0x7b
133,1794,2307,N,0x7d
1,1794,2307,N,0x7e
1,1794,2307,N,0x7f
1,1794,2307,N,0x80
1,1794,2307,N,0x81
1,1809,2307,N,0x82
288,1858,2307,N,0x83
1,1989,2307,N,0x85
1,1989,2307,N,0x86
196,2050,2307,S,0x87
288,1926,2051,N,0x88
288,1926,2051,N,0x89
288,1926,2051,N,0x8a
133,1794,2307,N,0x8c
1,1794,2307,N,0x8d
1,1794,2307,N,0x8e
1,1794,2307,N,0x8f
1,1794,2307,N,0x90
1,1809,2307,N,0x91
288,1862,2051,N,0x92
1,1794,2307,N,0x94
1,1794,2307,N,0x95
1,1978,2307,N,0x96
185,2050,2307,S,0x97
25,1858,2307,N,0x98
1,1866,2307,N,0x99
1,1866,2307,N,0x9a
1,1866,2307,N,0x9b
62,2050,2307,N,0x9c
62,2050,2307,N,0x9d
25,1858,2307,N,0x9e
1,1910,2070,N,0x9f
1,1910,2070,N,0xa0
1,1910,2070,N,0xa1
117,2050,2307,N,0xa2
20,1978,2307,N,0xa3
185,2050,2307,N,0xa4
1,1794,2307,N,0xa5
1,1794,2307,N,0xa6
1,1794,2307,N,0xa7
1,1866,2307,N,0xa8
134,1986,2307,N,0xa9
134,1986,2307,N,0xaa
193,1910,2060,N,0xab
117,2050,2307,N,0xac
10,1985,2307,N,0xad
192,2050,2307,N,0xae
25,1858,2307,N,0xaf
1,2049,2307,N,0xb0
1,2049,2307,N,0xb1
1,2049,2307,N,0xb2
256,2018,2307,N,0xb3
225,2050,2307,N,0xb4
145,2050,2307,N,0xb5
145,2050,2307,N,0xb6
196,2050,2307,N,0xb7
288,1858,2307,N,0xb8
1,1896,2307,N,0xba
1,1896,2307,N,0xbb
288,1926,2051,N,0xbc
288,1926,2051,N,0xbd
288,1926,2051,N,0xbe
288,1926,2051,N,0xbf
133,1794,2307,N,0xc1
1,1794,2307,N,0xc2
1,1794,2307,N,0xc3
1,1794,2307,N,0xc4
1,1794,2307,N,0xc5
1,1984,2307,N,0xc6
191,2050,2307,S,0xc7
25,1858,2307,N,0xc8
1,1866,2307,N,0xc9
1,1866,2307,N,0xca
1,1866,2307,N,0xcb
130,2032,2307,N,0xcc
130,2032,2307,N,0xcd
239,2050,2307,N,0xce
25,1858,2307,N,0xcf
1,1866,2307,N,0xd0
1,1866,2307,N,0xd1
1,1866,2307,N,0xd2
138,2034,2307,N,0xd3
138,2034,2307,N,0xd4
194,2032,2307,N,0xd6
194,2032,2307,N,0xd7
239,2050,2307,N,0xd8
194,2042,2307,N,0xda
194,2042,2307,N,0xdb
249,2050,2307,N,0xdc
4,1866,2307,N,0xdd
2,1992,2307,N,0xde
2,1992,2307,N,0xdf
210,2048,2307,N,0xe1
210,2048,2307,N,0xe2
117,2050,2307,N,0xe4
18,1978,2307,N,0xe5
185,2050,2307,N,0xe6
1,1794,2307,N,0xe7
1,1794,2307,N,0xe8
1,1794,2307,N,0xe9
1,1866,2307,N,0xea
134,1986,2307,N,0xeb
134,1986,2307,N,0xec
193,1910,2058,N,0xed
117,2050,2307,N,0xee
192,2050,2307,N,0xf0
25,1858,2307,N,0xf1
1,2049,2307,N,0xf2
1,2049,2307,N,0xf3
1,2049,2307,N,0xf4
256,2018,2307,N,0xf5
225,2050,2307,N,0xf6
196,2050,2307,N,0xf7
288,1858,2307,N,0xf8
1,1896,2307,N,0xfa
1,1896,2307,N,0xfb
288,1926,2051,N,0xfc
288,1926,2051,N,0xfd
288,1926,2051,N,0xfe
288,1926,2051,N,0xff
133,1794,2307,N,0x101
1,1794,2307,N,0x102
1,1794,2307,N,0x103
1,1794,2307,N,0x104
1,1794,2307,N,0x105
1,2037,2307,N,0x106
287,2044,2307,S,0x107
251,2050,2307,N,0x10a
129,1855,2307,N,0x10b
62,2050,2307,N,0x10c
254,2050,2307,N,0x10d
1,1794,2307,N,0x10e
1,1794,2307,N,0x10f
1,1794,2307,N,0x110
1,1911,2307,N,0x111
118,2050,2307,N,0x112
20,1879,2307,N,0x113
86,2050,2307,N,0x114
138,2023,2307,N,0x115
138,2023,2307,N,0x116
230,2050,2307,N,0x117
233,2050,2307,N,0x118
123,2050,2307,N,0x119
256,1992,2307,N,0x11c
199,1799,2307,N,0x11d
6,2050,2307,N,0x11e
236,2050,2307,N,0x11f
1,1794,2307,N,0x120
1,1794,2307,N,0x121
1,1795,2307,N,0x122
2,1887,2307,N,0x123
94,2050,2307,N,0x124
196,2050,2307,N,0x125
145,2050,2307,N,0x126
196,2050,2307,N,0x127
288,1858,2307,N,0x128
1,1896,2307,N,0x12a
1,1896,2307,N,0x12b
288,1926,2051,N,0x12c
288,1926,2051,N,0x12d
288,1926,2051,N,0x12e
288,1926,2051,N,0x12f
133,1794,2307,N,0x131
1,1794,2307,N,0x132
1,1794,2307,N,0x133
1,1794,2307,N,0x134
1,1794,2307,N,0x135
1,2037,2307,N,0x136
287,2044,2307,S,0x137
251,2050,2307,N,0x13a
236,2050,2307,N,0x13b
139,1896,2307,N,0x13c
288,1926,2051,N,0x13d
288,1926,2051,N,0x13e
288,1926,2051,N,0x13f
133,1794,2307,N,0x141
1,1794,2307,N,0x142
1,1794,2307,N,0x143
1,1794,2307,N,0x144
1,1794,2307,N,0x145
1,1896,2307,N,0x146
288,1926,2051,N,0x147
288,1926,2051,N,0x148
288,1926,2051,N,0x149
133,1794,2307,N,0x14b
1,1794,2307,N,0x14c
1,1794,2307,N,0x14d
1,1794,2307,N,0x14e
1,1794,2307,N,0x14f
1,1896,2307,N,0x150
288,1862,2051,N,0x151
288,1862,2051,N,0x152
1,1794,2307,N,0x154
1,1794,2307,N,0x155
1,1935,2307,N,0x156
142,1881,2307,S,0x157
88,2050,2307,N,0x158
256,1879,2307,N,0x159
86,2050,2307,N,0x15a
432,2009,2307,N,0x15b
176,2050,2307,N,0x15c
216,2050,2307,N,0x15d
138,2023,2307,N,0x15e
138,2023,2307,N,0x15f
230,2050,2307,N,0x160
88,2050,2307,N,0x161
88,2050,2307,N,0x162
138,2002,2307,N,0x163
209,1859,2307,N,0x164
87,2050,2307,N,0x165
87,2050,2307,N,0x166
191,2050,2307,N,0x167
191,2050,2307,N,0x168
2,1794,2307,N,0x169
1,1794,2307,N,0x16a
1,1794,2307,N,0x16b
1,1859,2307,N,0x16c
86,2050,2307,N,0x16d
86,2050,2307,N,0x16e
194,2026,2307,N,0x16f
233,2050,2307,N,0x170
190,2050,2307,N,0x172
190,2050,2307,N,0x173
2,1794,2307,N,0x174
1,1794,2307,N,0x175
1,1794,2307,N,0x176
1,1859,2307,N,0x177
85,2050,2307,N,0x178
85,2050,2307,N,0x179
2,2002,2307,N,0x17a
209,1877,2307,N,0x17b
84,2050,2307,N,0x17c
210,2042,2307,N,0x17d
249,2050,2307,N,0x17e
132,2030,2307,N,0x17f
132,2030,2307,N,0x180
237,2050,2307,N,0x181
25,1925,2307,N,0x182
132,2044,2307,N,0x183
251,2050,2307,N,0x184
4,1920,2307,N,0x185
127,2050,2307,N,0x186
33,1809,2307,N,0x187
288,1858,2307,N,0x188
1,1896,2307,N,0x18a
1,1896,2307,N,0x18b
288,1926,2051,N,0x18c
288,1926,2051,N,0x18d
288,1926,2051,N,0x18e
288,1926,2051,N,0x18f
133,1794,2307,N,0x191
1,1794,2307,N,0x192
1,1794,2307,N,0x193
1,1794,2307,N,0x194
1,1794,2307,N,0x195
1,1865,2307,N,0x196
142,1902,2224,N,0x197
142,1902,2224,N,0x198
109,2050,2307,N,0x199
174,2050,2307,N,0x19a
1,1859,2307,N,0x19b
132,1992,2307,N,0x19c
132,1992,2307,N,0x19d
199,1795,2307,N,0x19e
2,1863,2307,N,0x19f
2,2031,2307,N,0x1a0
2,2031,2307,N,0x1a1
238,2050,2307,N,0x1a2
58,2026,2307,N,0x1a3
58,2026,2307,N,0x1a4
233,2050,2307,N,0x1a5
128,2050,2307,N,0x1a6
240,2050,2307,N,0x1a7
134,2049,2307,N,0x1a8
256,1809,2307,N,0x1a9
399,2050,2307,N,0x1aa
143,1927,2307,N,0x1ab
134,1794,2307,N,0x1ac
1,1794,2307,N,0x1ad
1,1794,2307,N,0x1ae
1,1931,2307,N,0x1af
138,1919,2307,N,0x1b0
126,2050,2307,N,0x1b1
205,2050,2307,N,0x1b2
42,1991,2307,N,0x1b3
42,1991,2307,N,0x1b4
189,2050,2307,N,0x1b6
189,2050,2307,N,0x1b7
2,1794,2307,N,0x1b8
1,1794,2307,N,0x1b9
1,1794,2307,N,0x1ba
1,1859,2307,N,0x1bb
192,2050,2307,N,0x1bc
192,2050,2307,N,0x1bd
2,1794,2307,N,0x1be
1,1794,2307,N,0x1bf
1,1794,2307,N,0x1c0
1,1809,2307,N,0x1c1
288,1862,2051,N,0x1c2
1,1794,2307,N,0x1c4
1,1794,2307,N,0x1c5
1,1981,2307,N,0x1c6
188,2050,2307,N,0x1c7
2,1794,2307,N,0x1c8
1,1794,2307,N,0x1c9
1,1794,2307,N,0x1ca
1,2029,2307,N,0x1cb
236,2050,2307,N,0x1cc
50,1896,2307,N,0x1cd
288,1926,2051,N,0x1ce
288,1926,2051,N,0x1cf
133,1794,2307,N,0x1d1
1,1794,2307,N,0x1d2
1,1794,2307,N,0x1d3
1,1794,2307,N,0x1d4
1,1794,2307,N,0x1d5
1,1843,2307,N,0x1d6
50,1986,2307,N,0x1d7
193,1859,2307,N,0x1d8
58,2015,2307,N,0x1d9
58,2015,2307,N,0x1da
222,1862,2188,N,0x1db
138,2040,2307,N,0x1dc
138,2040,2307,N,0x1dd
247,1979,2307,N,0x1de
186,2050,2307,N,0x1df
33,1794,2307,N,0x1e0
1,1794,2307,N,0x1e1
1,1794,2307,N,0x1e2
1,1809,2307,N,0x1e3
416,1986,2307,N,0x1e4
160,2050,2307,N,0x1e5
193,1866,2307,N,0x1e6
142,1855,2307,N,0x1e7
142,1855,2307,N,0x1e8
62,2050,2307,N,0x1e9
14,2050,2307,N,0x1ea
1,1794,2307,N,0x1ec
1,1925,2307,N,0x1ed
132,1989,2307,N,0x1ee
196,2050,2307,N,0x1ef
2,1835,2307,N,0x1f0
42,1992,2307,N,0x1f1
50,1986,2307,N,0x1f3
193,2026,2307,N,0x1f4
233,2050,2307,N,0x1f5
46,2050,2307,N,0x1f6
256,1862,2108,N,0x1f9
58,2045,2307,N,0x1fa
58,2045,2307,N,0x1fb
252,2050,2307,N,0x1fc
128,2050,2307,N,0x1fd
45,2050,2307,N,0x1fe
138,2020,2307,N,0x1ff
138,2020,2307,N,0x200
227,2050,2307,N,0x201
132,1990,2307,N,0x202
132,1990,2307,N,0x203
2,1859,2307,N,0x205
58,2017,2307,N,0x206
58,2017,2307,N,0x207
224,1911,2307,N,0x208
118,2050,2307,N,0x209
205,2050,2307,N,0x20a
50,1986,2307,N,0x20b
193,1863,2307,N,0x20c
58,2047,2307,N,0x20d
58,2047,2307,N,0x20e
254,2050,2307,N,0x20f
138,2040,2307,N,0x210
138,2040,2307,N,0x211
247,1979,2307,N,0x212
186,2050,2307,N,0x213
11,1794,2307,N,0x214
1,1794,2307,N,0x215
1,1794,2307,N,0x216
1,1809,2307,N,0x217
416,1986,2307,N,0x218
160,2050,2307,N,0x219
193,1866,2307,N,0x21a
142,1855,2307,N,0x21b
142,1855,2307,N,0x21c
62,2050,2307,N,0x21d
14,2050,2307,N,0x21f
1,1794,2307,N,0x220
1,1835,2307,N,0x221
42,1992,2307,N,0x222
50,1986,2307,N,0x224
193,2026,2307,N,0x225
233,2050,2307,N,0x226
253,2050,2307,N,0x227
254,2050,2307,N,0x228
256,1859,2307,N,0x22a
132,1993,2307,N,0x22b
132,1993,2307,N,0x22c
200,1795,2307,N,0x22d
2,1862,2108,N,0x22e
58,1919,2307,N,0x22f
58,1919,2307,N,0x230
126,2050,2307,N,0x231
205,2050,2307,N,0x232
126,2050,2307,N,0x233
147,2050,2307,N,0x234
132,1990,2307,N,0x235
132,1990,2307,N,0x236
25,1885,2307,N,0x238
92,2050,2307,N,0x239
93,2050,2307,N,0x23a
93,2050,2307,N,0x23b
94,2050,2307,N,0x23c
94,2050,2307,N,0x23d
95,2050,2307,N,0x23e
95,2050,2307,N,0x23f
96,2050,2307,N,0x240
96,2050,2307,N,0x241
94,2050,2307,N,0x242
196,2050,2307,N,0x243
132,2030,2307,S,0x244
132,2030,2307,N,0x245
237,2050,2307,N,0x246
9,1866,2307,N,0x247
132,1990,2307,N,0x248
132,1990,2307,N,0x249
9,1989,2307,N,0x24b
196,2050,2307,N,0x24c
