86,2050,2307,N,0x73
85,2050,2307,N,0x74
85,2050,2307,N,0x75
50,2022,2307,N,0x76
50,2022,2307,N,0x77
229,2050,2307,N,0x78
84,2050,2307,N,0x79
188,2050,2307,N,0x7a
2,1794,2307,N,0x7b
1,1794,2307,N,0x7c
1,1794,2307,N,0x7d
1,1866,2307,N,0x7e
130,2030,2307,N,0x7f
130,2030,2307,N,0x80
237,2050,2307,N,0x81
217,1794,2307,N,0x82
1,1794,2307,N,0x83
1,1794,2307,N,0x84
1,2026,2307,N,0x85
233,2050,2307,N,0x86
157,2050,2307,N,0x87
256,1866,2307,N,0x8a
142,1847,2307,N,0x8b
142,1847,2307,N,0x8c
54,2050,2307,N,0x8d
257,1794,2307,N,0x8f
1,1794,2307,N,0x90
1,1985,2307,N,0x91
192,2050,2307,N,0x92
2,1794,2307,N,0x93
1,1794,2307,N,0x94
1,1794,2307,N,0x95
1,2026,2307,N,0x96
233,2050,2307,N,0x97
172,2050,2307,N,0x98
256,1859,2307,N,0x9b
185,2050,2307,N,0x9c
185,2050,2307,N,0x9d
2,1794,2307,N,0x9e
1,1794,2307,N,0x9f
1,1794,2307,N,0xa0
1,1809,2307,N,0xa1
288,1862,2051,N,0xa2
1,1794,2307,N,0xa4
1,1794,2307,N,0xa5
1,1931,2307,N,0xa6
138,2017,2307,N,0xa7
224,1843,2307,N,0xa8
50,2040,2307,N,0xa9
247,1979,2307,N,0xaa
186,2050,2307,N,0xab
2,1794,2307,N,0xac
1,1794,2307,N,0xad
1,1794,2307,N,0xae
1,1925,2307,N,0xaf
132,2025,2307,N,0xb0
232,2050,2307,N,0xb1
2,1925,2307,N,0xb2
132,1993,2307,N,0xb3
200,1795,2307,N,0xb4
2,1809,2307,N,0xb5
288,1862,2051,N,0xb6
1,1794,2307,N,0xb8
1,1794,2307,N,0xb9
1,1896,2307,N,0xba
288,1926,2051,N,0xbb
288,1926,2051,N,0xbc
288,1926,2051,N,0xbd
288,1926,2051,N,0xbe
133,1794,2307,N,0xc0
1,1794,2307,N,0xc1
1,1794,2307,N,0xc2
1,1794,2307,N,0xc3
1,1794,2307,N,0xc4
1,1896,2307,N,0xc5
288,1926,2051,N,0xc6
288,1926,2051,N,0xc7
288,1926,2051,N,0xc8
288,1926,2051,N,0xc9
133,1794,2307,N,0xcb
1,1794,2307,N,0xcc
1,1794,2307,N,0xcd
1,1794,2307,N,0xce
1,1794,2307,N,0xcf
1,1896,2307,N,0xd0
288,1926,2051,N,0xd1
288,1926,2051,N,0xd2
288,1926,2051,N,0xd3
288,1926,2051,N,0xd4
133,1794,2307,N,0xd6
1,1794,2307,N,0xd7
1,1794,2307,N,0xd8
1,1794,2307,N,0xd9
1,1794,2307,N,0xda
1,1896,2307,N,0xdb
288,1926,2051,N,0xdc
288,1926,2051,N,0xdd
288,1926,2051,N,0xde
288,1926,2051,N,0xdf
133,1794,2307,N,0xe1
1,1794,2307,N,0xe2
1,1794,2307,N,0xe3
1,1794,2307,N,0xe4
1,1794,2307,N,0xe5
1,1931,2307,N,0xe6
138,2010,2307,N,0xe7
217,1947,2307,N,0xe8
154,2050,2307,N,0xe9
248,2043,2307,N,0xea
250,2050,2307,N,0xeb
134,2004,2307,N,0xec
211,1911,2307,N,0xed
118,2050,2307,N,0xee
138,2036,2307,N,0xf0
50,2040,2307,N,0xf1
50,2040,2307,N,0xf2
247,1851,2307,N,0xf3
58,1994,2307,N,0xf4
201,2050,2307,N,0xf5
406,1992,2307,N,0xf6
406,1992,2307,N,0xf7
150,2050,2307,N,0xf8
142,1910,2073,N,0xfa
117,2050,2307,N,0xfb
2,1795,2307,N,0xfd
2,2043,2307,N,0xfe
250,2050,2307,N,0xff
138,1994,2307,N,0x100
201,2050,2307,N,0x101
432,1987,2307,N,0x102
176,2050,2307,N,0x103
194,1851,2307,N,0x104
58,1989,2307,N,0x105
196,2050,2307,N,0x106
126,2050,2307,N,0x107
223,1925,2307,N,0x108
132,2045,2307,N,0x109
252,2050,2307,N,0x10a
2,1910,2068,N,0x10b
117,2050,2307,N,0x10c
18,1925,2307,N,0x10d
132,2048,2307,N,0x10e
255,1802,2307,N,0x10f
9,1910,2063,N,0x110
117,2050,2307,N,0x111
13,2050,2307,N,0x112
132,1989,2307,N,0x113
196,2050,2307,N,0x114
2,2029,2307,N,0x115
236,2050,2307,N,0x116
288,1922,2307,N,0x118
129,1794,2307,N,0x11a
1,1794,2307,N,0x11b
1,1794,2307,N,0x11c
1,1794,2307,N,0x11d
1,1859,2307,N,0x11e
132,2042,2307,N,0x11f
132,2042,2307,N,0x120
249,2050,2307,N,0x121
51,1921,2307,N,0x122
128,2050,2307,N,0x123
35,1871,2307,N,0x124
100,2022,2307,N,0x125
229,2050,2307,N,0x127
138,1950,2216,N,0x128
138,1950,2216,N,0x129
157,2050,2307,N,0x12a
166,2050,2307,N,0x12b
17,2049,2307,N,0x12c
256,1809,2307,N,0x12f
389,2050,2307,N,0x130
133,1936,2307,N,0x131
143,1794,2307,N,0x132
1,1794,2307,N,0x133
1,1794,2307,N,0x134
1,1863,2307,N,0x135
138,1990,2307,N,0x136
138,1990,2307,N,0x137
132,1986,2307,N,0x139
132,1986,2307,N,0x13a
193,1795,2307,N,0x13b
2,2029,2307,N,0x13c
236,2050,2307,N,0x13d
288,1926,2051,N,0x13f
133,1794,2307,N,0x141
1,1794,2307,N,0x142
1,1794,2307,N,0x143
1,1794,2307,N,0x144
1,1794,2307,N,0x145
1,1859,2307,N,0x146
130,2042,2307,N,0x147
130,2042,2307,N,0x148
249,2050,2307,N,0x149
245,2050,2307,N,0x14a
2,1794,2307,N,0x14b
1,1794,2307,N,0x14c
1,1910,2101,N,0x14d
117,2050,2307,N,0x14e
51,1859,2307,N,0x14f
130,2042,2307,N,0x150
130,2042,2307,N,0x151
249,2050,2307,N,0x152
137,1813,2307,N,0x153
20,1794,2307,N,0x154
1,1794,2307,N,0x155
1,1910,2125,N,0x156
117,2050,2307,N,0x157
130,2042,2307,N,0x158
130,2042,2307,N,0x159
130,2042,2307,N,0x15a
249,2050,2307,N,0x15b
81,2050,2307,N,0x15c
196,2050,2307,N,0x15d
1,1794,2307,N,0x15e
1,1911,2307,N,0x15f
118,2050,2307,N,0x160
138,2016,2307,N,0x162
223,1866,2307,N,0x163
142,1855,2307,N,0x164
142,1855,2307,N,0x165
62,2050,2307,N,0x166
253,2050,2307,N,0x167
1,1794,2307,N,0x169
1,1843,2307,N,0x16a
50,1986,2307,N,0x16b
193,2026,2307,N,0x16c
233,2050,2307,N,0x16d
256,1866,2307,N,0x171
130,1990,2307,N,0x172
130,1990,2307,N,0x173
217,1794,2307,N,0x175
1,1794,2307,N,0x176
1,1794,2307,N,0x177
1,1843,2307,N,0x178
50,1986,2307,N,0x179
193,1885,2307,N,0x17a
92,2050,2307,N,0x17b
93,2050,2307,N,0x17c
93,2050,2307,N,0x17d
94,2050,2307,N,0x17e
94,2050,2307,N,0x17f
94,2050,2307,N,0x180
196,2050,2307,N,0x181
138,2016,2307,N,0x182
223,1866,2307,N,0x183
142,1855,2307,N,0x184
142,1855,2307,N,0x185
62,2050,2307,N,0x186
190,2050,2307,N,0x187
1,1794,2307,N,0x189
1,1843,2307,N,0x18a
50,1986,2307,N,0x18b
193,1859,2307,N,0x18c
189,2050,2307,N,0x18d
189,2050,2307,N,0x18e
245,2050,2307,N,0x18f
2,1794,2307,N,0x190
1,1794,2307,N,0x191
1,2026,2307,N,0x192
233,2050,2307,N,0x193
160,2050,2307,N,0x194
256,1859,2307,N,0x197
185,2050,2307,N,0x198
185,2050,2307,N,0x199
246,2050,2307,N,0x19a
2,1794,2307,N,0x19b
1,1794,2307,N,0x19c
1,2027,2307,N,0x19d
234,2050,2307,N,0x19e
113,2050,2307,N,0x19f
256,1931,2307,N,0x1a2
138,2016,2307,N,0x1a3
223,1866,2307,N,0x1a4
142,1855,2307,N,0x1a5
142,1855,2307,N,0x1a6
62,2050,2307,N,0x1a7
173,2050,2307,N,0x1a8
1,1794,2307,N,0x1aa
1,1843,2307,N,0x1ab
50,1986,2307,N,0x1ac
193,1859,2307,N,0x1ad
189,2050,2307,N,0x1ae
189,2050,2307,N,0x1af
137,1813,2307,N,0x1b0
20,1794,2307,N,0x1b1
1,1794,2307,N,0x1b2
1,2026,2307,N,0x1b3
233,2050,2307,N,0x1b4
127,2050,2307,N,0x1b5
256,1859,2307,N,0x1b8
185,2050,2307,N,0x1b9
185,2050,2307,N,0x1ba
138,1813,2307,N,0x1bb
20,1794,2307,N,0x1bc
1,1794,2307,N,0x1bd
1,2027,2307,N,0x1be
234,2050,2307,N,0x1bf
256,1870,2192,N,0x1c3
142,1967,2307,N,0x1c4
142,1967,2307,N,0x1c5
174,2050,2307,N,0x1c6
17,2049,2307,N,0x1c7
256,1863,2307,N,0x1ca
50,2022,2307,N,0x1cb
50,2022,2307,N,0x1cc
229,2050,2307,N,0x1cd
236,2050,2307,N,0x1ce
18,1809,2307,N,0x1cf
288,1922,2307,N,0x1d0
129,1794,2307,N,0x1d2
1,1794,2307,N,0x1d3
1,1794,2307,N,0x1d4
1,1794,2307,N,0x1d5
1,1867,2307,N,0x1d6
132,1991,2307,N,0x1d7
132,1991,2307,N,0x1d8
5,2050,2307,N,0x1da
132,2046,2307,N,0x1db
132,2046,2307,N,0x1dc
253,2050,2307,N,0x1dd
51,1910,2109,N,0x1de
117,2050,2307,N,0x1df
59,1859,2307,N,0x1e0
140,1911,2307,N,0x1e1
140,1911,2307,N,0x1e2
118,2050,2307,N,0x1e3
1,1866,2307,N,0x1e4
142,1855,2307,N,0x1e5
142,1855,2307,N,0x1e6
62,2050,2307,N,0x1e7
88,2050,2307,N,0x1e8
1,1794,2307,N,0x1ea
1,1843,2307,N,0x1eb
50,1986,2307,N,0x1ec
193,1859,2307,N,0x1ed
132,1990,2307,N,0x1ee
132,1990,2307,N,0x1ef
2,2026,2307,N,0x1f1
233,2050,2307,N,0x1f2
256,1859,2307,N,0x1f6
106,1990,2307,N,0x1f7
106,1990,2307,N,0x1f8
206,2050,2307,N,0x1fa
205,2050,2307,N,0x1fb
205,2050,2307,N,0x1fc
205,2050,2307,N,0x1fd
210,1994,2307,N,0x1fe
201,2050,2307,N,0x1ff
62,2050,2307,N,0x200
154,2050,2307,N,0x201
154,2050,2307,N,0x202
154,2050,2307,N,0x203
26,1913,2307,N,0x204
120,2050,2307,N,0x205
209,1985,2307,N,0x206
192,2050,2307,N,0x207
11,1794,2307,N,0x208
1,1794,2307,N,0x209
1,1794,2307,N,0x20a
1,1867,2307,N,0x20b
132,1991,2307,N,0x20c
132,1991,2307,N,0x20d
5,2050,2307,N,0x20f
233,2050,2307,N,0x210
3,2048,2307,N,0x211
256,1859,2307,N,0x214
132,2046,2307,N,0x215
132,2046,2307,N,0x216
253,2050,2307,N,0x217
51,1911,2307,N,0x218
118,2050,2307,N,0x219
199,1859,2307,N,0x21a
185,2050,2307,N,0x21b
185,2050,2307,N,0x21c
52,1794,2307,N,0x21d
1,1794,2307,N,0x21e
1,1794,2307,N,0x21f
1,2027,2307,N,0x220
234,2050,2307,N,0x221
238,2050,2307,N,0x222
256,1938,2307,N,0x225
145,2050,2307,N,0x226
50,2031,2307,S,0x227
238,2050,2307,N,0x228
138,2003,2307,N,0x229
138,2003,2307,N,0x22a
210,1888,2307,N,0x22b
95,2050,2307,N,0x22c
138,2020,2307,N,0x22d
138,2020,2307,N,0x22e
227,2050,2307,N,0x22f
132,2022,2307,N,0x230
132,2022,2307,N,0x231
229,2050,2307,N,0x232
81,2050,2307,N,0x234
85,2050,2307,N,0x235
50,1986,2307,N,0x236
50,1986,2307,N,0x237
193,1843,2307,N,0x238
50,1995,2307,N,0x239
202,2050,2307,N,0x23a
200,1993,2307,N,0x23b
200,1993,2307,N,0x23c
200,1922,2307,N,0x23d
129,1810,2307,N,0x23e
17,1858,2307,N,0x23f
1,2049,2307,N,0x240
1,2049,2307,N,0x241
256,1815,2307,N,0x242
22,2050,2307,N,0x243
120,2050,2307,N,0x244
46,2050,2307,N,0x245
1,1794,2307,N,0x246
1,2038,2307,N,0x247
245,2050,2307,N,0x248
288,1926,2051,N,0x249
288,1926,2051,N,0x24a
288,1926,2051,N,0x24b
133,1794,2307,N,0x24d
1,1794,2307,N,0x24e
1,1794,2307,N,0x24f
1,1794,2307,N,0x250
1,1794,2307,N,0x251
1,1809,2307,N,0x252
288,1858,2307,N,0x253
1,1989,2307,N,0x255
1,1989,2307,N,0x256
196,2050,2307,S,0x257
288,1926,2051,N,0x258
288,1926,2051,N,0x259
288,1926,2051,N,0x25a
133,1794,2307,N,0x25c
1,1794,2307,N,0x25d
1,1794,2307,N,0x25e
1,1794,2307,N,0x25f
1,1794,2307,N,0x260
1,1809,2307,N,0x261
288,1862,2051,N,0x262
1,1794,2307,N,0x264
1,1794,2307,N,0x265
1,1978,2307,N,0x266
185,2050,2307,S,0x267
49,1858,2307,N,0x268
1,1866,2307,N,0x269
1,1866,2307,N,0x26a
1,1866,2307,N,0x26b
62,2050,2307,N,0x26c
62,2050,2307,N,0x26d
49,1858,2307,N,0x26e
1,1910,2070,N,0x26f
1,1910,2070,N,0x270
1,1910,2070,N,0x271
117,2050,2307,N,0x272
20,1978,2307,N,0x273
185,2050,2307,N,0x274
1,1794,2307,N,0x275
1,1794,2307,N,0x276
1,1794,2307,N,0x277
1,1866,2307,N,0x278
134,1986,2307,N,0x279
134,1986,2307,N,0x27a
193,1910,2060,N,0x27b
117,2050,2307,N,0x27c
10,1985,2307,N,0x27d
192,2050,2307,N,0x27e
49,1858,2307,N,0x27f
1,2049,2307,N,0x280
1,2049,2307,N,0x281
1,2049,2307,N,0x282
256,2018,2307,N,0x283
225,2050,2307,N,0x284
145,2050,2307,N,0x285
145,2050,2307,N,0x286
196,2050,2307,N,0x287
288,1858,2307,N,0x288
1,1896,2307,N,0x28a
1,1896,2307,N,0x28b
288,1926,2051,N,0x28c
288,1926,2051,N,0x28d
288,1926,2051,N,0x28e
288,1926,2051,N,0x28f
133,1794,2307,N,0x291
1,1794,2307,N,0x292
1,1794,2307,N,0x293
1,1794,2307,N,0x294
1,1794,2307,N,0x295
1,1984,2307,N,0x296
191,2050,2307,S,0x297
49,1858,2307,N,0x298
1,1866,2307,N,0x299
1,1866,2307,N,0x29a
1,1866,2307,N,0x29b
130,2032,2307,N,0x29c
130,2032,2307,N,0x29d
239,2050,2307,N,0x29e
49,1858,2307,N,0x29f
1,1866,2307,N,0x2a0
1,1866,2307,N,0x2a1
1,1866,2307,N,0x2a2
138,2034,2307,N,0x2a3
138,2034,2307,N,0x2a4
194,2032,2307,N,0x2a6
194,2032,2307,N,0x2a7
239,2050,2307,N,0x2a8
194,2042,2307,N,0x2aa
194,2042,2307,N,0x2ab
249,2050,2307,N,0x2ac
4,1866,2307,N,0x2ad
2,1992,2307,N,0x2ae
2,1992,2307,N,0x2af
210,2048,2307,N,0x2b1
210,2048,2307,N,0x2b2
117,2050,2307,N,0x2b4
18,1978,2307,N,0x2b5
185,2050,2307,N,0x2b6
1,1794,2307,N,0x2b7
1,1794,2307,N,0x2b8
1,1794,2307,N,0x2b9
1,1866,2307,N,0x2ba
134,1986,2307,N,0x2bb
134,1986,2307,N,0x2bc
193,1910,2058,N,0x2bd
117,2050,2307,N,0x2be
192,2050,2307,N,0x2c0
49,1858,2307,N,0x2c1
1,2049,2307,N,0x2c2
1,2049,2307,N,0x2c3
1,2049,2307,N,0x2c4
256,2018,2307,N,0x2c5
225,2050,2307,N,0x2c6
196,2050,2307,N,0x2c7
288,1858,2307,N,0x2c8
1,1896,2307,N,0x2ca
1,1896,2307,N,0x2cb
288,1926,2051,N,0x2cc
288,1926,2051,N,0x2cd
288,1926,2051,N,0x2ce
288,1926,2051,N,0x2cf
133,1794,2307,N,0x2d1
1,1794,2307,N,0x2d2
1,1794,2307,N,0x2d3
1,1794,2307,N,0x2d4
1,1794,2307,N,0x2d5
1,2037,2307,N,0x2d6
287,2044,2307,S,0x2d7
251,2050,2307,N,0x2da
129,1855,2307,N,0x2db
62,2050,2307,N,0x2dc
54,2050,2307,N,0x2dd
46,2050,2307,N,0x2de
1,1794,2307,N,0x2df
1,1794,2307,N,0x2e0
1,1911,2307,N,0x2e1
118,2050,2307,N,0x2e2
20,1879,2307,N,0x2e3
86,2050,2307,N,0x2e4
138,2023,2307,N,0x2e5
138,2023,2307,N,0x2e6
230,2050,2307,N,0x2e7
233,2050,2307,N,0x2e8
123,2050,2307,N,0x2e9
256,1992,2307,N,0x2ec
199,1799,2307,N,0x2ed
6,2050,2307,N,0x2ee
36,1839,2307,N,0x2ef
46,2050,2307,N,0x2f0
1,1794,2307,N,0x2f1
1,1795,2307,N,0x2f2
2,1887,2307,N,0x2f3
94,2050,2307,N,0x2f4
196,2050,2307,N,0x2f5
145,2050,2307,N,0x2f6
196,2050,2307,N,0x2f7
288,1858,2307,N,0x2f8
1,1896,2307,N,0x2fa
1,1896,2307,N,0x2fb
288,1926,2051,N,0x2fc
288,1926,2051,N,0x2fd
288,1926,2051,N,0x2fe
288,1926,2051,N,0x2ff
133,1794,2307,N,0x301
1,1794,2307,N,0x302
1,1794,2307,N,0x303
1,1794,2307,N,0x304
1,1794,2307,N,0x305
1,2037,2307,N,0x306
287,2044,2307,S,0x307
251,2050,2307,N,0x30a
236,2050,2307,N,0x30b
139,1896,2307,N,0x30c
288,1926,2051,N,0x30d
288,1926,2051,N,0x30e
288,1926,2051,N,0x30f
133,1794,2307,N,0x311
1,1794,2307,N,0x312
1,1794,2307,N,0x313
1,1794,2307,N,0x314
1,1794,2307,N,0x315
1,1896,2307,N,0x316
288,1926,2051,N,0x317
288,1926,2051,N,0x318
288,1926,2051,N,0x319
133,1794,2307,N,0x31b
1,1794,2307,N,0x31c
1,1794,2307,N,0x31d
1,1794,2307,N,0x31e
1,1794,2307,N,0x31f
1,1896,2307,N,0x320
288,1862,2051,N,0x321
288,1862,2051,N,0x322
1,1794,2307,N,0x324
1,1794,2307,N,0x325
1,1927,2307,N,0x326
134,2049,2307,S,0x327
127,2050,2307,N,0x329
109,2050,2307,N,0x32a
138,2042,2307,N,0x32b
138,2042,2307,N,0x32c
249,2050,2307,N,0x32d
50,2040,2307,N,0x32e
247,1979,2307,N,0x32f
186,2050,2307,N,0x330
2,1794,2307,N,0x331
1,1794,2307,N,0x332
1,1794,2307,N,0x333
1,1859,2307,N,0x334
132,2018,2307,N,0x335
132,2018,2307,N,0x336
225,2050,2307,N,0x337
2,1859,2307,N,0x338
132,1986,2307,N,0x339
132,1986,2307,N,0x33a
193,1795,2307,N,0x33b
2,1896,2307,N,0x33c
288,1926,2051,N,0x33d
288,1926,2051,N,0x33e
133,1794,2307,N,0x340
1,1794,2307,N,0x341
1,1794,2307,N,0x342
1,1794,2307,N,0x343
1,1794,2307,N,0x344
1,1896,2307,N,0x345
288,1926,2051,N,0x346
288,1926,2051,N,0x347
288,1926,2051,N,0x348
288,1926,2051,N,0x349
133,1794,2307,N,0x34b
1,1794,2307,N,0x34c
1,1794,2307,N,0x34d
1,1794,2307,N,0x34e
1,1794,2307,N,0x34f
1,1896,2307,N,0x350
288,1926,2051,N,0x351
288,1926,2051,N,0x352
288,1926,2051,N,0x353
288,1926,2051,N,0x354
133,1794,2307,N,0x356
1,1794,2307,N,0x357
1,1794,2307,N,0x358
1,1794,2307,N,0x359
1,1794,2307,N,0x35a
1,1896,2307,N,0x35b
288,1926,2051,N,0x35c
288,1926,2051,N,0x35d
288,1926,2051,N,0x35e
288,1926,2051,N,0x35f
133,1794,2307,N,0x361
1,1794,2307,N,0x362
1,1794,2307,N,0x363
1,1794,2307,N,0x364
1,1794,2307,N,0x365
1,1931,2307,N,0x366
138,2042,2307,N,0x367
249,2050,2307,N,0x368
154,2050,2307,N,0x369
248,2043,2307,N,0x36a
250,2050,2307,N,0x36b
134,2004,2307,N,0x36c
211,1911,2307,N,0x36d
118,2050,2307,N,0x36e
138,2036,2307,N,0x370
50,2040,2307,N,0x371
50,2040,2307,N,0x372
247,1851,2307,N,0x373
58,1994,2307,N,0x374
201,2050,2307,N,0x375
406,1992,2307,N,0x376
406,1992,2307,N,0x377
150,2050,2307,N,0x378
142,1910,2073,N,0x37a
117,2050,2307,N,0x37b
2,1862,2052,N,0x37d
2,1987,2307,N,0x37e
2,1987,2307,N,0x37f
194,1931,2307,N,0x380
138,1994,2307,N,0x381
201,2050,2307,N,0x382
432,1987,2307,N,0x383
176,2050,2307,N,0x384
194,1851,2307,N,0x385
58,2042,2307,N,0x386
249,2050,2307,N,0x387
127,2050,2307,N,0x388
222,1931,2307,N,0x389
138,2034,2307,N,0x38a
196,2050,2307,N,0x38c
288,1926,2051,N,0x38d
288,1926,2051,N,0x38e
288,1926,2051,N,0x38f
133,1794,2307,N,0x391
1,1794,2307,N,0x392
1,1794,2307,N,0x393
1,1794,2307,N,0x394
1,1794,2307,N,0x395
1,1843,2307,N,0x396
50,2040,2307,N,0x397
247,1931,2307,N,0x398
138,2034,2307,N,0x399
196,2050,2307,N,0x39b
132,2030,2307,S,0x39c
132,2030,2307,N,0x39d
237,2050,2307,N,0x39e
9,1866,2307,N,0x39f
132,1990,2307,N,0x3a0
132,1990,2307,N,0x3a1
9,1989,2307,N,0x3a3
196,2050,2307,N,0x3a4
