38,2050,2307,N,0x78
163,2050,2307,N,0x79
1,1794,2307,N,0x7b
1,1898,2307,N,0x7c
105,2050,2307,N,0x7d
6,2050,2307,N,0x7e
1,1794,2307,N,0x7f
1,1794,2307,N,0x80
1,2027,2307,N,0x81
234,2050,2307,N,0x82
145,2050,2307,N,0x83
256,1831,2307,N,0x87
38,2050,2307,N,0x88
1,1794,2307,N,0x8b
1,1898,2307,N,0x8c
105,2050,2307,N,0x8d
1,1794,2307,N,0x8f
1,1794,2307,N,0x90
1,2027,2307,N,0x91
234,2050,2307,N,0x92
129,2049,2307,N,0x93
256,1831,2307,N,0x97
38,2050,2307,N,0x98
147,2050,2307,N,0x99
1,1794,2307,N,0x9b
1,1898,2307,N,0x9c
105,2050,2307,N,0x9d
1,1794,2307,N,0x9f
1,1794,2307,N,0xa0
1,2027,2307,N,0xa1
234,2050,2307,N,0xa2
113,2050,2307,N,0xa3
256,1831,2307,N,0xa7
38,2050,2307,N,0xa8
139,1841,2307,N,0xa9
1,1794,2307,N,0xab
1,1898,2307,N,0xac
105,2050,2307,N,0xad
9,1794,2307,N,0xae
1,1794,2307,N,0xaf
1,1794,2307,N,0xb0
1,2027,2307,N,0xb1
234,2050,2307,N,0xb2
256,1831,2307,N,0xb7
38,2050,2307,N,0xb8
1,1794,2307,N,0xbb
1,1898,2307,N,0xbc
105,2050,2307,N,0xbd
10,1794,2307,N,0xbe
1,1794,2307,N,0xbf
1,1794,2307,N,0xc0
1,2027,2307,N,0xc1
234,2050,2307,N,0xc2
81,2050,2307,N,0xc3
256,1831,2307,N,0xc7
38,2050,2307,N,0xc8
123,2050,2307,N,0xc9
1,1794,2307,N,0xcb
1,1898,2307,N,0xcc
105,2050,2307,N,0xcd
11,1794,2307,N,0xce
1,1794,2307,N,0xcf
1,1794,2307,N,0xd0
1,2027,2307,N,0xd1
234,2050,2307,N,0xd2
256,1831,2307,N,0xd7
38,2050,2307,N,0xd8
115,2050,2307,N,0xd9
1,1794,2307,N,0xdb
1,1898,2307,N,0xdc
105,2050,2307,N,0xdd
12,1794,2307,N,0xde
1,1794,2307,N,0xdf
1,1794,2307,N,0xe0
1,2027,2307,N,0xe1
234,2050,2307,N,0xe2
49,2049,2307,N,0xe3
256,1879,2307,N,0xe6
86,2050,2307,S,0xe7
142,1847,2307,N,0xe8
142,1847,2307,N,0xe9
54,2050,2307,N,0xea
61,2050,2307,N,0xeb
257,1794,2307,N,0xec
1,1794,2307,N,0xed
1,1866,2307,N,0xee
142,1855,2307,N,0xef
142,1855,2307,N,0xf0
62,2050,2307,N,0xf1
6,2050,2307,N,0xf2
257,1794,2307,N,0xf3
1,1794,2307,N,0xf4
1,1866,2307,N,0xf5
138,2023,2307,N,0xf6
138,2023,2307,N,0xf7
230,2050,2307,N,0xf8
88,2050,2307,N,0xf9
88,2050,2307,N,0xfa
87,2050,2307,N,0xfb
87,2050,2307,N,0xfc
86,2050,2307,N,0xfd
86,2050,2307,N,0xfe
85,2050,2307,N,0xff
85,2050,2307,N,0x100
84,2050,2307,N,0x101
132,2030,2307,N,0x102
132,2030,2307,N,0x103
237,2050,2307,N,0x104
9,2026,2307,N,0x105
233,2050,2307,N,0x106
173,2050,2307,N,0x107
256,1866,2307,N,0x10a
134,1986,2307,N,0x10b
134,1986,2307,N,0x10c
193,1809,2307,N,0x10d
389,2050,2307,N,0x10e
133,1829,2307,N,0x10f
36,1795,2307,N,0x110
2,1794,2307,N,0x111
1,1794,2307,N,0x112
1,1867,2307,N,0x113
138,1990,2307,N,0x114
138,1990,2307,N,0x115
138,2025,2307,N,0x117
138,2025,2307,N,0x118
232,2050,2307,N,0x119
233,2050,2307,N,0x11a
105,2050,2307,N,0x11b
256,1927,2307,N,0x11e
134,1986,2307,N,0x11f
193,1809,2307,N,0x120
390,2050,2307,N,0x121
134,1986,2307,N,0x122
193,1794,2307,N,0x123
1,1794,2307,N,0x124
1,1794,2307,N,0x125
1,1870,2188,N,0x126
138,2025,2307,N,0x127
138,2025,2307,N,0x128
232,2050,2307,N,0x129
233,2050,2307,N,0x12a
9,1796,2307,N,0x12b
3,1794,2307,N,0x12c
1,1794,2307,N,0x12d
1,1867,2307,N,0x12e
138,1993,2307,N,0x12f
138,1993,2307,N,0x130
132,2042,2307,N,0x132
132,2042,2307,N,0x133
249,2050,2307,N,0x134
256,1809,2307,N,0x135
389,2050,2307,N,0x136
133,1965,2307,N,0x137
172,2050,2307,N,0x138
1,1794,2307,N,0x139
1,1794,2307,N,0x13a
1,1866,2307,N,0x13b
142,1914,2307,N,0x13c
142,1914,2307,N,0x13d
121,2050,2307,N,0x13e
2,2026,2307,N,0x13f
233,2050,2307,N,0x140
83,2050,2307,N,0x141
256,1867,2307,N,0x144
138,1991,2307,N,0x145
138,1991,2307,N,0x146
134,1986,2307,N,0x148
134,1986,2307,N,0x149
193,1809,2307,N,0x14a
389,2050,2307,N,0x14b
133,1944,2307,N,0x14c
151,2050,2307,N,0x14d
1,1794,2307,N,0x14e
1,1794,2307,N,0x14f
1,1871,2307,N,0x150
134,2049,2307,N,0x151
134,2049,2307,N,0x152
256,1910,2088,N,0x153
117,2050,2307,N,0x154
38,2050,2307,N,0x155
138,1989,2307,N,0x156
138,1989,2307,N,0x157
196,2050,2307,N,0x158
142,1846,2107,N,0x159
142,1846,2107,N,0x15a
53,2050,2307,N,0x15b
57,1896,2307,N,0x15c
288,1926,2051,N,0x15d
288,1926,2051,N,0x15e
288,1926,2051,N,0x15f
133,1794,2307,N,0x161
1,1794,2307,N,0x162
1,1794,2307,N,0x163
1,1794,2307,N,0x164
1,1794,2307,N,0x165
1,1870,2188,N,0x166
138,2025,2307,N,0x167
138,2025,2307,N,0x168
232,2050,2307,N,0x169
132,1989,2307,N,0x16a
132,1989,2307,N,0x16b
196,2050,2307,N,0x16c
2,2026,2307,N,0x16d
233,2050,2307,N,0x16e
5,2050,2307,N,0x16f
256,1930,2307,N,0x172
137,1861,2307,N,0x173
256,1870,2108,N,0x174
256,1870,2108,N,0x175
58,2037,2307,N,0x176
58,2037,2307,N,0x177
118,2050,2307,N,0x178
118,2050,2307,N,0x179
237,2050,2307,N,0x17a
199,1862,2112,N,0x17b
199,1862,2112,N,0x17c
62,2050,2307,N,0x17d
62,2050,2307,N,0x17e
1,1794,2307,N,0x17f
1,1870,2188,N,0x180
138,2025,2307,N,0x181
138,2025,2307,N,0x182
232,2050,2307,N,0x183
233,2050,2307,N,0x184
239,2050,2307,N,0x185
256,1870,2188,N,0x188
138,2025,2307,N,0x189
138,2025,2307,N,0x18a
232,2050,2307,N,0x18b
233,2050,2307,N,0x18c
231,2050,2307,N,0x18d
256,1866,2307,N,0x190
142,1847,2307,N,0x191
142,1847,2307,N,0x192
54,2050,2307,N,0x193
138,1808,2307,N,0x194
1,1794,2307,N,0x196
1,1870,2188,N,0x197
138,2033,2307,N,0x198
138,2033,2307,N,0x199
240,2050,2307,N,0x19a
233,2050,2307,N,0x19b
256,1866,2307,N,0x19f
134,1986,2307,N,0x1a0
134,1986,2307,N,0x1a1
193,1910,2093,N,0x1a2
117,2050,2307,N,0x1a3
43,1866,2307,N,0x1a4
142,1847,2307,N,0x1a5
142,1847,2307,N,0x1a6
54,2050,2307,N,0x1a7
180,2050,2307,N,0x1a8
1,1794,2307,N,0x1aa
1,1870,2188,N,0x1ab
138,2033,2307,N,0x1ac
138,2033,2307,N,0x1ad
240,2050,2307,N,0x1ae
233,2050,2307,N,0x1af
36,2049,2307,N,0x1b0
256,1866,2307,N,0x1b3
134,1986,2307,N,0x1b4
134,1986,2307,N,0x1b5
193,1910,2137,N,0x1b6
117,2050,2307,N,0x1b7
87,2050,2307,N,0x1b8
138,1993,2307,N,0x1b9
138,1993,2307,N,0x1ba
50,1986,2307,N,0x1bc
193,2026,2307,N,0x1bd
233,2050,2307,N,0x1be
149,2050,2307,N,0x1bf
256,1866,2307,N,0x1c2
142,1855,2307,N,0x1c3
142,1855,2307,N,0x1c4
62,2050,2307,N,0x1c5
1,1794,2307,N,0x1c8
1,2026,2307,N,0x1c9
233,2050,2307,N,0x1ca
105,2050,2307,N,0x1cb
256,1870,2188,N,0x1ce
138,2033,2307,N,0x1cf
138,2033,2307,N,0x1d0
240,2050,2307,N,0x1d1
233,2050,2307,N,0x1d2
81,2050,2307,N,0x1d3
256,1870,2188,N,0x1d6
138,2025,2307,N,0x1d7
138,2025,2307,N,0x1d8
232,2050,2307,N,0x1d9
233,2050,2307,N,0x1da
169,2050,2307,N,0x1db
256,1927,2307,N,0x1de
134,1986,2307,N,0x1df
193,1809,2307,N,0x1e0
389,2050,2307,N,0x1e1
133,1858,2307,N,0x1e2
256,1870,2188,N,0x1e6
138,2025,2307,N,0x1e7
138,2025,2307,N,0x1e8
232,2050,2307,N,0x1e9
233,2050,2307,N,0x1ea
153,2050,2307,N,0x1eb
256,1927,2307,N,0x1ee
134,1986,2307,N,0x1ef
193,1910,2105,N,0x1f0
117,2050,2307,N,0x1f1
138,2025,2307,N,0x1f2
138,2025,2307,N,0x1f3
138,2025,2307,N,0x1f4
232,2050,2307,N,0x1f5
233,2050,2307,N,0x1f6
256,1866,2307,N,0x1fa
132,1990,2307,N,0x1fb
132,1990,2307,N,0x1fc
9,1843,2307,N,0x1fe
50,1986,2307,N,0x1ff
193,1885,2307,N,0x200
92,2050,2307,N,0x201
93,2050,2307,N,0x202
93,2050,2307,N,0x203
94,2050,2307,N,0x204
94,2050,2307,N,0x205
95,2050,2307,N,0x206
95,2050,2307,N,0x207
96,2050,2307,N,0x208
96,2050,2307,N,0x209
94,2050,2307,N,0x20a
196,2050,2307,N,0x20b
288,1794,2307,N,0x20c
1,1870,2188,N,0x20e
138,2028,2307,N,0x20f
138,2028,2307,N,0x210
142,1847,2307,N,0x212
142,1847,2307,N,0x213
54,2050,2307,N,0x214
1,1794,2307,N,0x217
1,1866,2307,N,0x218
142,1855,2307,N,0x219
142,1855,2307,N,0x21a
62,2050,2307,N,0x21b
234,2050,2307,N,0x21c
14,2050,2307,N,0x21d
1,1794,2307,N,0x21e
1,1843,2307,N,0x21f
50,1986,2307,N,0x220
193,2026,2307,N,0x221
233,2050,2307,N,0x222
49,2048,2307,N,0x223
236,2050,2307,N,0x227
142,1855,2307,N,0x229
142,1855,2307,N,0x22a
62,2050,2307,N,0x22b
254,2050,2307,N,0x22c
14,2050,2307,N,0x22d
1,1794,2307,N,0x22e
1,2026,2307,N,0x22f
233,2050,2307,N,0x230
3,2048,2307,N,0x231
236,2050,2307,N,0x235
189,2050,2307,N,0x236
142,1855,2307,N,0x237
142,1855,2307,N,0x238
62,2050,2307,N,0x239
9,1808,2307,N,0x23a
1,1794,2307,N,0x23c
1,2026,2307,N,0x23d
233,2050,2307,N,0x23e
245,2050,2307,N,0x23f
254,2050,2307,N,0x240
236,2050,2307,N,0x243
183,2050,2307,N,0x244
145,2050,2307,N,0x245
145,2050,2307,N,0x246
50,2031,2307,S,0x247
238,2050,2307,N,0x248
138,2003,2307,N,0x249
138,2003,2307,N,0x24a
210,1888,2307,N,0x24b
95,2050,2307,N,0x24c
138,2020,2307,N,0x24d
138,2020,2307,N,0x24e
227,2050,2307,N,0x24f
132,2022,2307,N,0x250
132,2022,2307,N,0x251
229,2050,2307,N,0x252
81,2050,2307,N,0x254
85,2050,2307,N,0x255
50,1986,2307,N,0x256
50,1986,2307,N,0x257
193,1843,2307,N,0x258
50,1995,2307,N,0x259
202,2050,2307,N,0x25a
200,1993,2307,N,0x25b
200,1993,2307,N,0x25c
17,1858,2307,N,0x25e
17,1858,2307,N,0x25f
1,2049,2307,N,0x260
1,2049,2307,N,0x261
256,1815,2307,N,0x262
22,2050,2307,N,0x263
46,2050,2307,N,0x264
46,2050,2307,N,0x265
1,1794,2307,N,0x266
1,2038,2307,N,0x267
245,2050,2307,N,0x268
288,1926,2051,N,0x269
288,1926,2051,N,0x26a
288,1926,2051,N,0x26b
133,1794,2307,N,0x26d
1,1794,2307,N,0x26e
1,1794,2307,N,0x26f
1,1794,2307,N,0x270
1,1794,2307,N,0x271
1,1809,2307,N,0x272
288,1858,2307,N,0x273
1,1989,2307,N,0x275
1,1989,2307,N,0x276
196,2050,2307,S,0x277
288,1926,2051,N,0x278
288,1926,2051,N,0x279
288,1926,2051,N,0x27a
133,1794,2307,N,0x27c
1,1794,2307,N,0x27d
1,1794,2307,N,0x27e
1,1794,2307,N,0x27f
1,1794,2307,N,0x280
1,1809,2307,N,0x281
288,1862,2051,N,0x282
1,1794,2307,N,0x284
1,1794,2307,N,0x285
1,1978,2307,N,0x286
185,2050,2307,S,0x287
113,2050,2307,N,0x288
1,1866,2307,N,0x289
1,1866,2307,N,0x28a
1,1866,2307,N,0x28b
62,2050,2307,N,0x28c
62,2050,2307,N,0x28d
113,2050,2307,N,0x28e
1,1910,2070,N,0x28f
1,1910,2070,N,0x290
1,1910,2070,N,0x291
117,2050,2307,N,0x292
20,1978,2307,N,0x293
185,2050,2307,N,0x294
1,1794,2307,N,0x295
1,1794,2307,N,0x296
1,1794,2307,N,0x297
1,1866,2307,N,0x298
134,1986,2307,N,0x299
134,1986,2307,N,0x29a
193,1910,2060,N,0x29b
117,2050,2307,N,0x29c
10,1985,2307,N,0x29d
192,2050,2307,N,0x29e
113,2050,2307,N,0x29f
1,2049,2307,N,0x2a0
1,2049,2307,N,0x2a1
1,2049,2307,N,0x2a2
256,2018,2307,N,0x2a3
225,2050,2307,N,0x2a4
145,2050,2307,N,0x2a5
145,2050,2307,N,0x2a6
196,2050,2307,N,0x2a7
288,1858,2307,N,0x2a8
1,1896,2307,N,0x2aa
1,1896,2307,N,0x2ab
288,1926,2051,N,0x2ac
288,1926,2051,N,0x2ad
288,1926,2051,N,0x2ae
288,1926,2051,N,0x2af
133,1794,2307,N,0x2b1
1,1794,2307,N,0x2b2
1,1794,2307,N,0x2b3
1,1794,2307,N,0x2b4
1,1794,2307,N,0x2b5
1,1984,2307,N,0x2b6
191,2050,2307,S,0x2b7
113,2050,2307,N,0x2b8
1,1866,2307,N,0x2b9
1,1866,2307,N,0x2ba
1,1866,2307,N,0x2bb
130,2032,2307,N,0x2bc
130,2032,2307,N,0x2bd
239,2050,2307,N,0x2be
113,2050,2307,N,0x2bf
1,1866,2307,N,0x2c0
1,1866,2307,N,0x2c1
1,1866,2307,N,0x2c2
138,2034,2307,N,0x2c3
138,2034,2307,N,0x2c4
194,2032,2307,N,0x2c6
194,2032,2307,N,0x2c7
239,2050,2307,N,0x2c8
194,2042,2307,N,0x2ca
194,2042,2307,N,0x2cb
249,2050,2307,N,0x2cc
4,1866,2307,N,0x2cd
2,1992,2307,N,0x2ce
2,1992,2307,N,0x2cf
210,2048,2307,N,0x2d1
210,2048,2307,N,0x2d2
117,2050,2307,N,0x2d4
18,1978,2307,N,0x2d5
185,2050,2307,N,0x2d6
1,1794,2307,N,0x2d7
1,1794,2307,N,0x2d8
1,1794,2307,N,0x2d9
1,1866,2307,N,0x2da
134,1986,2307,N,0x2db
134,1986,2307,N,0x2dc
193,1910,2058,N,0x2dd
117,2050,2307,N,0x2de
192,2050,2307,N,0x2e0
113,2050,2307,N,0x2e1
1,2049,2307,N,0x2e2
1,2049,2307,N,0x2e3
1,2049,2307,N,0x2e4
256,2018,2307,N,0x2e5
225,2050,2307,N,0x2e6
196,2050,2307,N,0x2e7
288,1858,2307,N,0x2e8
1,1896,2307,N,0x2ea
1,1896,2307,N,0x2eb
288,1926,2051,N,0x2ec
288,1926,2051,N,0x2ed
288,1926,2051,N,0x2ee
288,1926,2051,N,0x2ef
133,1794,2307,N,0x2f1
1,1794,2307,N,0x2f2
1,1794,2307,N,0x2f3
1,1794,2307,N,0x2f4
1,1794,2307,N,0x2f5
1,2037,2307,N,0x2f6
287,2044,2307,S,0x2f7
251,2050,2307,N,0x2fa
129,1855,2307,N,0x2fb
62,2050,2307,N,0x2fc
46,2050,2307,N,0x2fd
46,2050,2307,N,0x2fe
1,1794,2307,N,0x2ff
1,1794,2307,N,0x300
1,1911,2307,N,0x301
118,2050,2307,N,0x302
20,1879,2307,N,0x303
86,2050,2307,N,0x304
138,2023,2307,N,0x305
138,2023,2307,N,0x306
230,2050,2307,N,0x307
233,2050,2307,N,0x308
123,2050,2307,N,0x309
256,1992,2307,N,0x30c
199,1799,2307,N,0x30d
6,2050,2307,N,0x30e
84,2050,2307,N,0x30f
46,2050,2307,N,0x310
1,1794,2307,N,0x311
1,1795,2307,N,0x312
2,1887,2307,N,0x313
94,2050,2307,N,0x314
196,2050,2307,N,0x315
145,2050,2307,N,0x316
196,2050,2307,N,0x317
288,1858,2307,N,0x318
1,1896,2307,N,0x31a
1,1896,2307,N,0x31b
288,1926,2051,N,0x31c
288,1926,2051,N,0x31d
288,1926,2051,N,0x31e
288,1926,2051,N,0x31f
133,1794,2307,N,0x321
1,1794,2307,N,0x322
1,1794,2307,N,0x323
1,1794,2307,N,0x324
1,1794,2307,N,0x325
1,2037,2307,N,0x326
287,2044,2307,S,0x327
251,2050,2307,N,0x32a
236,2050,2307,N,0x32b
139,1896,2307,N,0x32c
288,1926,2051,N,0x32d
288,1926,2051,N,0x32e
288,1926,2051,N,0x32f
133,1794,2307,N,0x331
1,1794,2307,N,0x332
1,1794,2307,N,0x333
1,1794,2307,N,0x334
1,1794,2307,N,0x335
1,1879,2307,N,0x336
86,2050,2307,S,0x337
138,2023,2307,N,0x338
138,2023,2307,N,0x339
230,2050,2307,N,0x33a
87,2050,2307,N,0x33b
87,2050,2307,N,0x33c
85,2050,2307,N,0x33d
85,2050,2307,N,0x33e
84,2050,2307,N,0x33f
132,2030,2307,N,0x340
132,2030,2307,N,0x341
237,2050,2307,N,0x342
25,1866,2307,N,0x343
134,2049,2307,N,0x344
134,2049,2307,N,0x345
256,1910,2063,N,0x346
117,2050,2307,N,0x347
13,2050,2307,N,0x348
138,2045,2307,N,0x349
138,2045,2307,N,0x34a
252,2050,2307,N,0x34b
233,2050,2307,N,0x34c
254,2050,2307,N,0x34d
254,2050,2307,N,0x34e
256,1927,2307,N,0x350
134,1986,2307,N,0x351
193,1910,2077,N,0x352
117,2050,2307,N,0x353
27,1867,2307,N,0x354
200,1990,2307,N,0x355
200,1990,2307,N,0x356
256,1866,2307,N,0x35b
132,1990,2307,N,0x35c
132,1990,2307,N,0x35d
25,1870,2188,N,0x35f
138,2018,2307,N,0x360
138,2018,2307,N,0x361
225,2050,2307,N,0x362
92,2050,2307,N,0x363
93,2050,2307,N,0x364
93,2050,2307,N,0x365
95,2050,2307,N,0x366
95,2050,2307,N,0x367
94,2050,2307,N,0x368
196,2050,2307,N,0x369
288,1862,2051,N,0x36a
1,1794,2307,N,0x36c
1,1794,2307,N,0x36d
1,1866,2307,N,0x36e
142,1911,2307,N,0x36f
142,1911,2307,N,0x370
118,2050,2307,N,0x371
209,1866,2307,N,0x372
138,2017,2307,N,0x373
138,2017,2307,N,0x374
224,1867,2307,N,0x375
200,1990,2307,N,0x376
200,1990,2307,N,0x377
233,2050,2307,N,0x37d
230,2050,2307,N,0x37e
253,2050,2307,N,0x37f
256,1927,2307,N,0x381
134,1986,2307,N,0x382
193,1911,2307,N,0x383
118,2050,2307,N,0x384
138,2017,2307,N,0x386
138,2017,2307,N,0x387
224,2026,2307,N,0x388
233,2050,2307,N,0x389
234,2050,2307,N,0x38a
253,2050,2307,N,0x38b
256,1925,2307,N,0x38d
132,2042,2307,N,0x38e
249,2050,2307,N,0x38f
256,1911,2307,N,0x390
118,2050,2307,N,0x391
22,2050,2307,N,0x392
236,2050,2307,N,0x393
89,2050,2307,N,0x394
145,2050,2307,N,0x395
145,2050,2307,N,0x396
138,2017,2307,N,0x397
138,2017,2307,N,0x398
224,2026,2307,N,0x399
233,2050,2307,N,0x39a
217,2046,2307,N,0x39b
253,2050,2307,N,0x39c
256,1925,2307,N,0x39e
132,2042,2307,N,0x39f
249,2050,2307,N,0x3a0
256,1910,2086,N,0x3a1
117,2050,2307,N,0x3a2
36,1867,2307,N,0x3a3
132,1990,2307,N,0x3a4
132,1990,2307,N,0x3a5
2,1925,2307,N,0x3a7
132,2042,2307,N,0x3a8
249,2050,2307,N,0x3a9
11,1911,2307,N,0x3aa
118,2050,2307,N,0x3ab
138,2017,2307,N,0x3ad
138,2017,2307,N,0x3ae
224,2026,2307,N,0x3af
233,2050,2307,N,0x3b0
195,2050,2307,N,0x3b1
253,2050,2307,N,0x3b2
256,1925,2307,N,0x3b4
132,2042,2307,N,0x3b5
249,2050,2307,N,0x3b6
11,1910,2096,N,0x3b7
117,2050,2307,N,0x3b8
46,2050,2307,N,0x3b9
138,2016,2307,N,0x3ba
138,2016,2307,N,0x3bb
223,1931,2307,N,0x3bc
138,1993,2307,N,0x3bd
233,2050,2307,N,0x3bf
228,2050,2307,N,0x3c0
253,2050,2307,N,0x3c1
236,2050,2307,N,0x3c4
210,1938,2307,N,0x3c5
145,2050,2307,N,0x3c6
132,1990,2307,N,0x3c7
132,1990,2307,N,0x3c8
3,1866,2307,N,0x3ca
142,1911,2307,N,0x3cb
142,1911,2307,N,0x3cc
118,2050,2307,N,0x3cd
209,1866,2307,N,0x3ce
138,2017,2307,N,0x3cf
138,2017,2307,N,0x3d0
224,2026,2307,N,0x3d1
233,2050,2307,N,0x3d2
253,2050,2307,N,0x3d4
256,1866,2307,N,0x3d6
132,1990,2307,N,0x3d7
132,1990,2307,N,0x3d8
25,1870,2188,N,0x3da
138,2018,2307,N,0x3db
138,2018,2307,N,0x3dc
225,2050,2307,N,0x3dd
92,2050,2307,N,0x3de
93,2050,2307,N,0x3df
93,2050,2307,N,0x3e0
95,2050,2307,N,0x3e1
95,2050,2307,N,0x3e2
94,2050,2307,N,0x3e3
196,2050,2307,N,0x3e4
145,2050,2307,N,0x3e5
145,2050,2307,N,0x3e6
132,1990,2307,N,0x3e7
132,1990,2307,N,0x3e8
2,2029,2307,N,0x3ea
236,2050,2307,N,0x3eb
223,1863,2307,N,0x3ec
50,2022,2307,N,0x3ed
50,2022,2307,N,0x3ee
229,2050,2307,N,0x3ef
236,2050,2307,N,0x3f0
288,1862,2051,N,0x3f2
1,1794,2307,N,0x3f4
1,1794,2307,N,0x3f5
1,1879,2307,N,0x3f6
86,2050,2307,S,0x3f7
138,2023,2307,N,0x3f8
138,2023,2307,N,0x3f9
230,2050,2307,N,0x3fa
87,2050,2307,N,0x3fb
87,2050,2307,N,0x3fc
86,2050,2307,N,0x3fd
86,2050,2307,N,0x3fe
85,2050,2307,N,0x3ff
85,2050,2307,N,0x400
138,2046,2307,N,0x401
138,2046,2307,N,0x402
253,2050,2307,N,0x403
84,2050,2307,N,0x404
233,2050,2307,N,0x405
126,2050,2307,N,0x406
253,2050,2307,N,0x407
256,1927,2307,N,0x409
134,1986,2307,N,0x40a
193,1911,2307,N,0x40b
118,2050,2307,N,0x40c
114,2050,2307,N,0x40d
138,2025,2307,N,0x40e
138,2025,2307,N,0x40f
232,2050,2307,N,0x410
233,2050,2307,N,0x411
34,2049,2307,N,0x412
256,1867,2307,N,0x415
138,1992,2307,N,0x416
138,1992,2307,N,0x417
132,2042,2307,N,0x419
132,2042,2307,N,0x41a
249,2050,2307,N,0x41b
256,1910,2147,N,0x41c
117,2050,2307,N,0x41d
142,1914,2307,N,0x41f
142,1914,2307,N,0x420
121,2050,2307,N,0x421
2,2026,2307,N,0x422
233,2050,2307,N,0x423
112,2050,2307,N,0x424
253,2050,2307,N,0x425
256,1867,2307,N,0x427
138,1991,2307,N,0x428
138,1991,2307,N,0x429
134,1986,2307,N,0x42b
134,1986,2307,N,0x42c
193,1910,2130,N,0x42d
117,2050,2307,N,0x42e
138,1989,2307,N,0x42f
138,1989,2307,N,0x430
138,1989,2307,N,0x431
196,2050,2307,N,0x432
134,2040,2307,N,0x433
134,2040,2307,N,0x434
247,1910,2086,N,0x435
117,2050,2307,N,0x436
36,1867,2307,N,0x437
2,1992,2307,N,0x438
2,1992,2307,N,0x439
145,2050,2307,N,0x43b
288,1926,2051,N,0x43c
288,1926,2051,N,0x43d
288,1926,2051,N,0x43e
288,1926,2051,N,0x43f
133,1794,2307,N,0x441
1,1794,2307,N,0x442
1,1794,2307,N,0x443
1,1794,2307,N,0x444
1,1794,2307,N,0x445
1,1870,2188,N,0x446
138,2025,2307,N,0x447
138,2025,2307,N,0x448
232,2050,2307,N,0x449
132,1989,2307,N,0x44a
132,1989,2307,N,0x44b
196,2050,2307,N,0x44c
2,2026,2307,N,0x44d
233,2050,2307,N,0x44e
37,2050,2307,N,0x44f
253,2050,2307,N,0x450
256,1930,2307,N,0x452
137,1861,2307,N,0x453
256,1870,2108,N,0x454
256,1870,2108,N,0x455
58,2037,2307,N,0x456
58,2037,2307,N,0x457
118,2050,2307,N,0x458
118,2050,2307,N,0x459
237,2050,2307,N,0x45a
199,1797,2307,N,0x45b
4,1794,2307,N,0x45c
1,1870,2188,N,0x45d
138,2025,2307,N,0x45e
138,2025,2307,N,0x45f
232,2050,2307,N,0x460
233,2050,2307,N,0x461
18,2046,2307,N,0x462
253,2050,2307,N,0x463
