188,2050,2307,N,0x68
256,1931,2307,N,0x6b
138,2012,2307,N,0x6c
219,1925,2307,N,0x6d
132,2045,2307,N,0x6e
252,2050,2307,N,0x6f
118,2050,2307,N,0x71
229,2050,2307,N,0x72
200,1863,2307,N,0x73
205,2050,2307,N,0x74
205,2050,2307,N,0x75
256,1859,2307,N,0x79
190,2050,2307,N,0x7a
190,2050,2307,N,0x7b
256,1859,2307,N,0x7f
191,2050,2307,N,0x80
191,2050,2307,N,0x81
6,2050,2307,N,0x82
1,1794,2307,N,0x83
1,1794,2307,N,0x84
1,1843,2307,N,0x85
50,2013,2307,N,0x86
220,1859,2307,N,0x87
138,2014,2307,N,0x88
138,2014,2307,N,0x89
221,1925,2307,N,0x8a
132,1989,2307,N,0x8b
196,2050,2307,N,0x8c
2,1863,2307,N,0x8d
134,2022,2307,N,0x8e
134,2022,2307,N,0x8f
229,2050,2307,N,0x90
389,2050,2307,N,0x91
133,2018,2307,N,0x92
225,2050,2307,N,0x93
1,1794,2307,N,0x94
1,1794,2307,N,0x95
1,1978,2307,N,0x96
185,2050,2307,N,0x97
2,1794,2307,N,0x98
1,1794,2307,N,0x99
1,1794,2307,N,0x9a
1,1863,2307,N,0x9b
50,2049,2307,N,0x9c
50,2049,2307,N,0x9d
256,1935,2307,N,0x9e
142,1906,2307,N,0x9f
113,2050,2307,N,0xa0
256,1862,2188,N,0xa1
138,2025,2307,N,0xa2
138,2025,2307,N,0xa3
232,2050,2307,N,0xa4
233,2050,2307,N,0xa5
206,2050,2307,N,0xa6
2,1794,2307,N,0xa7
1,1794,2307,N,0xa8
1,1863,2307,N,0xa9
134,2031,2307,N,0xaa
134,2031,2307,N,0xab
238,2050,2307,N,0xac
117,2050,2307,N,0xad
41,1927,2307,N,0xae
134,1986,2307,N,0xaf
193,1809,2307,N,0xb0
390,2050,2307,N,0xb1
134,1991,2307,N,0xb2
1,1794,2307,N,0xb4
1,1794,2307,N,0xb5
1,1933,2307,N,0xb6
140,1871,2307,N,0xb7
205,2050,2307,N,0xb8
205,2050,2307,N,0xb9
185,2050,2307,N,0xba
2,1794,2307,N,0xbb
1,1794,2307,N,0xbc
1,1794,2307,N,0xbd
1,1927,2307,N,0xbe
134,1995,2307,N,0xbf
202,2050,2307,N,0xc0
117,2050,2307,N,0xc1
21,2050,2307,N,0xc2
140,1919,2307,N,0xc3
126,2050,2307,N,0xc4
205,2050,2307,N,0xc5
142,1906,2307,N,0xc6
113,2050,2307,N,0xc7
233,2050,2307,N,0xc9
170,2050,2307,N,0xca
2,1794,2307,N,0xcb
1,1794,2307,N,0xcc
1,1896,2307,N,0xcd
288,1926,2051,N,0xce
288,1926,2051,N,0xcf
133,1794,2307,N,0xd1
1,1794,2307,N,0xd2
1,1794,2307,N,0xd3
1,1794,2307,N,0xd4
1,1794,2307,N,0xd5
1,1935,2307,N,0xd6
142,1866,2307,N,0xd7
2,1862,2188,N,0xd8
2,1862,2188,N,0xd9
138,2044,2307,N,0xda
138,2044,2307,N,0xdb
251,2050,2307,N,0xdc
138,2016,2307,N,0xdd
223,1843,2307,N,0xde
50,1986,2307,N,0xdf
193,1866,2307,N,0xe0
142,1855,2307,N,0xe1
142,1855,2307,N,0xe2
62,2050,2307,N,0xe3
20,1809,2307,N,0xe4
257,1794,2307,N,0xe5
1,1794,2307,N,0xe6
1,2026,2307,N,0xe7
233,2050,2307,N,0xe8
59,2049,2307,N,0xe9
256,1863,2307,N,0xec
142,1881,2307,N,0xed
142,1881,2307,N,0xee
88,2050,2307,N,0xef
2,1863,2307,N,0xf0
58,2036,2307,N,0xf1
58,2036,2307,N,0xf2
117,2050,2307,N,0xf3
117,2050,2307,N,0xf4
138,2048,2307,N,0xf5
138,2048,2307,N,0xf6
138,2048,2307,N,0xf7
255,1931,2307,N,0xf8
138,2017,2307,N,0xf9
224,2026,2307,N,0xfa
233,2050,2307,N,0xfb
120,2050,2307,N,0xfc
2,1794,2307,N,0xfd
1,1794,2307,N,0xfe
1,1863,2307,N,0xff
134,2022,2307,N,0x100
134,2022,2307,N,0x101
229,2050,2307,N,0x102
117,2050,2307,N,0x103
51,1927,2307,N,0x104
134,1986,2307,N,0x105
193,1911,2307,N,0x106
118,2050,2307,N,0x107
95,2050,2307,N,0x108
185,2050,2307,N,0x109
2,1794,2307,N,0x10a
1,1794,2307,N,0x10b
1,1794,2307,N,0x10c
1,1863,2307,N,0x10d
134,2031,2307,N,0x10e
134,2031,2307,N,0x10f
238,2050,2307,N,0x110
117,2050,2307,N,0x111
37,2050,2307,N,0x112
142,1906,2307,N,0x113
113,2050,2307,N,0x114
256,1862,2188,N,0x115
138,2033,2307,N,0x116
138,2033,2307,N,0x117
240,2050,2307,N,0x118
138,2009,2307,N,0x119
138,2009,2307,N,0x11a
216,2050,2307,N,0x11b
233,2050,2307,N,0x11c
87,2050,2307,N,0x11d
2,1794,2307,N,0x11e
1,1794,2307,N,0x11f
1,1933,2307,N,0x120
140,1879,2307,N,0x121
86,2050,2307,N,0x122
205,2050,2307,N,0x123
134,2004,2307,N,0x124
211,1910,2226,N,0x125
117,2050,2307,N,0x126
176,2050,2307,N,0x127
134,1986,2307,N,0x128
193,1911,2307,N,0x129
118,2050,2307,N,0x12a
152,2050,2307,N,0x12b
185,2050,2307,N,0x12c
2,1794,2307,N,0x12d
1,1794,2307,N,0x12e
1,1794,2307,N,0x12f
1,2029,2307,N,0x130
236,2050,2307,N,0x131
165,2050,2307,N,0x132
288,1858,2307,N,0x133
1,1863,2307,N,0x135
1,1863,2307,N,0x136
138,2009,2307,N,0x137
138,2009,2307,N,0x138
216,2050,2307,N,0x139
236,2050,2307,N,0x13a
156,2050,2307,N,0x13b
288,1794,2307,N,0x13c
1,1925,2307,N,0x13e
132,1863,2307,N,0x13f
205,2050,2307,N,0x140
205,2050,2307,N,0x141
2,1863,2307,N,0x142
138,2048,2307,N,0x143
138,2048,2307,N,0x144
255,1859,2307,N,0x145
132,1991,2307,N,0x146
132,1991,2307,N,0x147
2,1925,2307,N,0x149
132,2045,2307,N,0x14a
252,2050,2307,N,0x14b
5,2050,2307,N,0x14c
390,2050,2307,N,0x14d
134,1847,2307,N,0x14e
54,2050,2307,N,0x14f
256,1866,2307,N,0x152
132,1990,2307,N,0x153
132,1990,2307,N,0x154
25,1843,2307,N,0x156
50,1986,2307,N,0x157
193,1885,2307,N,0x158
92,2050,2307,N,0x159
93,2050,2307,N,0x15a
93,2050,2307,N,0x15b
94,2050,2307,N,0x15c
94,2050,2307,N,0x15d
95,2050,2307,N,0x15e
95,2050,2307,N,0x15f
96,2050,2307,N,0x160
96,2050,2307,N,0x161
94,2050,2307,N,0x162
196,2050,2307,N,0x163
288,1794,2307,N,0x164
1,1863,2307,N,0x166
138,2009,2307,N,0x167
138,2009,2307,N,0x168
216,2050,2307,N,0x169
234,2050,2307,N,0x16a
49,2049,2307,N,0x16b
256,1809,2307,N,0x16e
288,1926,2051,N,0x16f
133,1794,2307,N,0x171
1,1794,2307,N,0x172
1,1794,2307,N,0x173
1,1794,2307,N,0x174
1,1794,2307,N,0x175
1,1863,2307,N,0x176
50,2049,2307,N,0x177
50,2049,2307,N,0x178
236,2050,2307,N,0x17a
177,2050,2307,N,0x17b
138,2044,2307,N,0x17c
138,2044,2307,N,0x17d
251,2050,2307,N,0x17e
236,2050,2307,N,0x17f
147,2050,2307,N,0x180
288,1862,2051,N,0x181
288,1862,2051,N,0x182
1,1794,2307,N,0x184
1,1794,2307,N,0x185
1,1843,2307,N,0x186
50,2031,2307,S,0x187
238,2050,2307,N,0x188
138,2003,2307,N,0x189
138,2003,2307,N,0x18a
210,1888,2307,N,0x18b
95,2050,2307,N,0x18c
138,2020,2307,N,0x18d
138,2020,2307,N,0x18e
227,2050,2307,N,0x18f
132,2022,2307,N,0x190
132,2022,2307,N,0x191
229,2050,2307,N,0x192
81,2050,2307,N,0x194
85,2050,2307,N,0x195
50,1986,2307,N,0x196
50,1986,2307,N,0x197
193,1843,2307,N,0x198
50,1995,2307,N,0x199
202,2050,2307,N,0x19a
200,1993,2307,N,0x19b
200,1993,2307,N,0x19c
200,1858,2307,N,0x19d
17,1858,2307,N,0x19e
17,1858,2307,N,0x19f
1,2049,2307,N,0x1a0
1,2049,2307,N,0x1a1
256,1815,2307,N,0x1a2
22,2050,2307,N,0x1a3
1,1794,2307,N,0x1a5
1,1794,2307,N,0x1a6
1,2038,2307,N,0x1a7
245,2050,2307,N,0x1a8
288,1926,2051,N,0x1a9
288,1926,2051,N,0x1aa
288,1926,2051,N,0x1ab
133,1794,2307,N,0x1ad
1,1794,2307,N,0x1ae
1,1794,2307,N,0x1af
1,1794,2307,N,0x1b0
1,1794,2307,N,0x1b1
1,1809,2307,N,0x1b2
288,1858,2307,N,0x1b3
1,1989,2307,N,0x1b5
1,1989,2307,N,0x1b6
196,2050,2307,S,0x1b7
288,1926,2051,N,0x1b8
288,1926,2051,N,0x1b9
288,1926,2051,N,0x1ba
133,1794,2307,N,0x1bc
1,1794,2307,N,0x1bd
1,1794,2307,N,0x1be
1,1794,2307,N,0x1bf
1,1794,2307,N,0x1c0
1,1809,2307,N,0x1c1
288,1862,2051,N,0x1c2
1,1794,2307,N,0x1c4
1,1794,2307,N,0x1c5
1,1978,2307,N,0x1c6
185,2050,2307,S,0x1c7
25,1858,2307,N,0x1c8
1,1866,2307,N,0x1c9
1,1866,2307,N,0x1ca
1,1866,2307,N,0x1cb
62,2050,2307,N,0x1cc
62,2050,2307,N,0x1cd
25,1858,2307,N,0x1ce
1,1910,2070,N,0x1cf
1,1910,2070,N,0x1d0
1,1910,2070,N,0x1d1
117,2050,2307,N,0x1d2
20,1978,2307,N,0x1d3
185,2050,2307,N,0x1d4
1,1794,2307,N,0x1d5
1,1794,2307,N,0x1d6
1,1794,2307,N,0x1d7
1,1866,2307,N,0x1d8
134,1986,2307,N,0x1d9
134,1986,2307,N,0x1da
193,1910,2060,N,0x1db
117,2050,2307,N,0x1dc
10,1985,2307,N,0x1dd
192,2050,2307,N,0x1de
25,1858,2307,N,0x1df
1,2049,2307,N,0x1e0
1,2049,2307,N,0x1e1
1,2049,2307,N,0x1e2
256,2018,2307,N,0x1e3
225,2050,2307,N,0x1e4
145,2050,2307,N,0x1e5
145,2050,2307,N,0x1e6
196,2050,2307,N,0x1e7
288,1858,2307,N,0x1e8
1,1896,2307,N,0x1ea
1,1896,2307,N,0x1eb
288,1926,2051,N,0x1ec
288,1926,2051,N,0x1ed
288,1926,2051,N,0x1ee
288,1926,2051,N,0x1ef
133,1794,2307,N,0x1f1
1,1794,2307,N,0x1f2
1,1794,2307,N,0x1f3
1,1794,2307,N,0x1f4
1,1794,2307,N,0x1f5
1,1984,2307,N,0x1f6
191,2050,2307,S,0x1f7
25,1858,2307,N,0x1f8
1,1866,2307,N,0x1f9
1,1866,2307,N,0x1fa
1,1866,2307,N,0x1fb
130,2032,2307,N,0x1fc
130,2032,2307,N,0x1fd
239,2050,2307,N,0x1fe
25,1858,2307,N,0x1ff
1,1866,2307,N,0x200
1,1866,2307,N,0x201
1,1866,2307,N,0x202
138,2034,2307,N,0x203
138,2034,2307,N,0x204
194,2032,2307,N,0x206
194,2032,2307,N,0x207
239,2050,2307,N,0x208
194,2042,2307,N,0x20a
194,2042,2307,N,0x20b
249,2050,2307,N,0x20c
4,1866,2307,N,0x20d
2,1992,2307,N,0x20e
2,1992,2307,N,0x20f
210,2048,2307,N,0x211
210,2048,2307,N,0x212
117,2050,2307,N,0x214
18,1978,2307,N,0x215
185,2050,2307,N,0x216
1,1794,2307,N,0x217
1,1794,2307,N,0x218
1,1794,2307,N,0x219
1,1866,2307,N,0x21a
134,1986,2307,N,0x21b
134,1986,2307,N,0x21c
193,1910,2058,N,0x21d
117,2050,2307,N,0x21e
192,2050,2307,N,0x220
25,1858,2307,N,0x221
1,2049,2307,N,0x222
1,2049,2307,N,0x223
1,2049,2307,N,0x224
256,2018,2307,N,0x225
225,2050,2307,N,0x226
196,2050,2307,N,0x227
288,1858,2307,N,0x228
1,1896,2307,N,0x22a
1,1896,2307,N,0x22b
288,1926,2051,N,0x22c
288,1926,2051,N,0x22d
288,1926,2051,N,0x22e
288,1926,2051,N,0x22f
133,1794,2307,N,0x231
1,1794,2307,N,0x232
1,1794,2307,N,0x233
1,1794,2307,N,0x234
1,1794,2307,N,0x235
1,2037,2307,N,0x236
287,2044,2307,S,0x237
251,2050,2307,N,0x23a
129,1855,2307,N,0x23b
62,2050,2307,N,0x23c
206,2050,2307,N,0x23d
46,2050,2307,N,0x23e
1,1794,2307,N,0x23f
1,1794,2307,N,0x240
1,1911,2307,N,0x241
118,2050,2307,N,0x242
20,1879,2307,N,0x243
86,2050,2307,N,0x244
138,2023,2307,N,0x245
138,2023,2307,N,0x246
230,2050,2307,N,0x247
233,2050,2307,N,0x248
123,2050,2307,N,0x249
256,1992,2307,N,0x24c
199,1799,2307,N,0x24d
6,2050,2307,N,0x24e
188,2050,2307,N,0x24f
46,2050,2307,N,0x250
1,1794,2307,N,0x251
1,1795,2307,N,0x252
2,1887,2307,N,0x253
94,2050,2307,N,0x254
196,2050,2307,N,0x255
145,2050,2307,N,0x256
196,2050,2307,N,0x257
288,1858,2307,N,0x258
1,1896,2307,N,0x25a
1,1896,2307,N,0x25b
288,1926,2051,N,0x25c
288,1926,2051,N,0x25d
288,1926,2051,N,0x25e
288,1926,2051,N,0x25f
133,1794,2307,N,0x261
1,1794,2307,N,0x262
1,1794,2307,N,0x263
1,1794,2307,N,0x264
1,1794,2307,N,0x265
1,2037,2307,N,0x266
287,2044,2307,S,0x267
251,2050,2307,N,0x26a
236,2050,2307,N,0x26b
139,1896,2307,N,0x26c
288,1926,2051,N,0x26d
288,1926,2051,N,0x26e
288,1926,2051,N,0x26f
133,1794,2307,N,0x271
1,1794,2307,N,0x272
1,1794,2307,N,0x273
1,1794,2307,N,0x274
1,1794,2307,N,0x275
1,1931,2307,N,0x276
138,2034,2307,S,0x277
134,2049,2307,N,0x279
256,1809,2307,N,0x27a
389,2050,2307,N,0x27b
133,1848,2307,N,0x27c
4,1794,2307,N,0x27d
4,1794,2307,N,0x27e
1,1794,2307,N,0x27f
1,1879,2307,N,0x280
86,2050,2307,N,0x281
138,2023,2307,N,0x282
138,2023,2307,N,0x283
230,2050,2307,N,0x284
88,2050,2307,N,0x285
88,2050,2307,N,0x286
87,2050,2307,N,0x287
87,2050,2307,N,0x288
86,2050,2307,N,0x289
86,2050,2307,N,0x28a
85,2050,2307,N,0x28b
85,2050,2307,N,0x28c
138,2046,2307,N,0x28d
138,2046,2307,N,0x28e
253,2050,2307,N,0x28f
84,2050,2307,N,0x290
132,2030,2307,N,0x291
132,2030,2307,N,0x292
237,2050,2307,N,0x293
25,1859,2307,N,0x294
142,1886,2087,N,0x295
142,1886,2087,N,0x296
93,2050,2307,N,0x297
37,2050,2307,N,0x298
256,1927,2307,N,0x299
134,1986,2307,N,0x29a
193,1809,2307,N,0x29b
390,2050,2307,N,0x29c
134,1823,2307,N,0x29d
30,2050,2307,N,0x29e
4,1794,2307,N,0x29f
1,1794,2307,N,0x2a0
1,1927,2307,N,0x2a1
134,2013,2307,N,0x2a2
220,1809,2307,N,0x2a3
389,2050,2307,N,0x2a4
133,1951,2307,N,0x2a5
158,2050,2307,N,0x2a6
3,1794,2307,N,0x2a7
1,1794,2307,N,0x2a8
1,1859,2307,N,0x2a9
132,2030,2307,N,0x2aa
132,2030,2307,N,0x2ab
237,2050,2307,N,0x2ac
3,1978,2307,N,0x2ad
185,2050,2307,N,0x2ae
2,1794,2307,N,0x2af
1,1794,2307,N,0x2b0
1,1794,2307,N,0x2b1
1,1925,2307,N,0x2b2
132,2026,2307,N,0x2b3
233,2050,2307,N,0x2b4
2,1862,2192,N,0x2b5
142,1901,2307,N,0x2b6
142,1901,2307,N,0x2b7
108,2049,2307,N,0x2b8
256,1927,2307,N,0x2b9
134,1986,2307,N,0x2ba
193,1809,2307,N,0x2bb
390,2050,2307,N,0x2bc
134,2023,2307,N,0x2bd
230,2050,2307,N,0x2be
3,1794,2307,N,0x2bf
1,1794,2307,N,0x2c0
1,1863,2307,N,0x2c1
134,2031,2307,N,0x2c2
134,2031,2307,N,0x2c3
238,2050,2307,N,0x2c4
389,2050,2307,N,0x2c5
133,1862,2053,N,0x2c6
3,1794,2307,N,0x2c7
3,1794,2307,N,0x2c8
1,1794,2307,N,0x2c9
1,1925,2307,N,0x2ca
132,2029,2307,N,0x2cb
236,2050,2307,N,0x2cc
3,1978,2307,N,0x2cd
185,2050,2307,N,0x2ce
2,1794,2307,N,0x2cf
1,1794,2307,N,0x2d0
1,1794,2307,N,0x2d1
1,1925,2307,N,0x2d2
132,2026,2307,N,0x2d3
233,2050,2307,N,0x2d4
2,1863,2307,N,0x2d5
142,1911,2307,N,0x2d6
142,1911,2307,N,0x2d7
118,2050,2307,N,0x2d8
256,1927,2307,N,0x2d9
134,1986,2307,N,0x2da
193,1809,2307,N,0x2db
390,2050,2307,N,0x2dc
134,1975,2307,N,0x2dd
182,2050,2307,N,0x2de
3,1794,2307,N,0x2df
1,1794,2307,N,0x2e0
1,1863,2307,N,0x2e1
134,2040,2307,N,0x2e2
134,2040,2307,N,0x2e3
247,1809,2307,N,0x2e4
389,2050,2307,N,0x2e5
133,1806,2053,N,0x2e6
13,2050,2307,N,0x2e7
3,1794,2307,N,0x2e8
1,1794,2307,N,0x2e9
1,1859,2307,N,0x2ea
132,2031,2307,N,0x2eb
132,2031,2307,N,0x2ec
238,2050,2307,N,0x2ed
3,1978,2307,N,0x2ee
185,2050,2307,N,0x2ef
2,1794,2307,N,0x2f0
1,1794,2307,N,0x2f1
1,1794,2307,N,0x2f2
1,1925,2307,N,0x2f3
132,2026,2307,N,0x2f4
233,2050,2307,N,0x2f5
2,1863,2307,N,0x2f6
142,1920,2307,N,0x2f7
142,1920,2307,N,0x2f8
127,2050,2307,N,0x2f9
256,1927,2307,N,0x2fa
134,1986,2307,N,0x2fb
193,1809,2307,N,0x2fc
390,2050,2307,N,0x2fd
134,1926,2053,N,0x2fe
133,1796,2307,N,0x2ff
3,1794,2307,N,0x300
1,1794,2307,N,0x301
1,1863,2307,N,0x302
134,2049,2307,N,0x303
134,2049,2307,N,0x304
256,1809,2307,N,0x305
389,2050,2307,N,0x306
133,1997,2307,N,0x307
204,2050,2307,N,0x308
2,1794,2307,N,0x309
1,1794,2307,N,0x30a
1,1859,2307,N,0x30b
132,2032,2307,N,0x30c
132,2032,2307,N,0x30d
239,2050,2307,N,0x30e
3,1978,2307,N,0x30f
185,2050,2307,N,0x310
2,1794,2307,N,0x311
1,1794,2307,N,0x312
1,1794,2307,N,0x313
1,1925,2307,N,0x314
132,2026,2307,N,0x315
233,2050,2307,N,0x316
2,1859,2307,N,0x317
142,1881,2307,N,0x318
142,1881,2307,N,0x319
88,2050,2307,N,0x31a
256,1927,2307,N,0x31b
134,1986,2307,N,0x31c
193,1809,2307,N,0x31d
390,2050,2307,N,0x31e
134,1877,2307,N,0x31f
84,2050,2307,N,0x320
3,1794,2307,N,0x321
1,1794,2307,N,0x322
1,1927,2307,N,0x323
134,2004,2307,N,0x324
211,1809,2307,N,0x325
389,2050,2307,N,0x326
133,1933,2307,N,0x327
140,1795,2307,N,0x328
2,1794,2307,N,0x329
1,1794,2307,N,0x32a
1,1859,2307,N,0x32b
132,2033,2307,N,0x32c
132,2033,2307,N,0x32d
240,2050,2307,N,0x32e
3,1978,2307,N,0x32f
185,2050,2307,N,0x330
2,1794,2307,N,0x331
1,1794,2307,N,0x332
1,1794,2307,N,0x333
1,1925,2307,N,0x334
132,2026,2307,N,0x335
233,2050,2307,N,0x336
2,1935,2307,N,0x337
142,1868,2307,N,0x338
256,1927,2307,N,0x339
256,1927,2307,N,0x33a
134,1986,2307,N,0x33b
193,1809,2307,N,0x33c
390,2050,2307,N,0x33d
134,1830,2053,N,0x33e
37,2050,2307,N,0x33f
3,1794,2307,N,0x340
1,1794,2307,N,0x341
1,1927,2307,N,0x342
134,1995,2307,N,0x343
202,2050,2307,N,0x344
389,2050,2307,N,0x345
133,1870,2052,N,0x346
2,1794,2307,N,0x347
2,1794,2307,N,0x348
1,1794,2307,N,0x349
1,1925,2307,N,0x34a
132,2028,2307,N,0x34b
3,1978,2307,N,0x34d
185,2050,2307,N,0x34e
2,1794,2307,N,0x34f
1,1794,2307,N,0x350
1,1794,2307,N,0x351
1,1925,2307,N,0x352
132,2026,2307,N,0x353
233,2050,2307,N,0x354
2,1862,2192,N,0x355
142,1859,2307,N,0x356
142,1859,2307,N,0x357
256,1927,2307,N,0x358
256,1927,2307,N,0x359
134,1986,2307,N,0x35a
193,1809,2307,N,0x35b
390,2050,2307,N,0x35c
134,2039,2307,N,0x35d
246,2050,2307,N,0x35e
2,1794,2307,N,0x35f
1,1794,2307,N,0x360
1,1863,2307,N,0x361
134,1986,2307,N,0x362
134,1986,2307,N,0x363
193,1809,2307,N,0x364
389,2050,2307,N,0x365
133,1814,2052,N,0x366
21,2050,2307,N,0x367
2,1794,2307,N,0x368
1,1794,2307,N,0x369
1,1925,2307,N,0x36a
132,2027,2307,N,0x36b
234,2050,2307,N,0x36c
3,1978,2307,N,0x36d
185,2050,2307,N,0x36e
2,1794,2307,N,0x36f
1,1794,2307,N,0x370
1,1794,2307,N,0x371
1,1925,2307,N,0x372
132,2026,2307,N,0x373
233,2050,2307,N,0x374
2,1863,2307,N,0x375
142,1866,2307,N,0x376
142,1866,2307,N,0x377
256,1927,2307,N,0x378
256,1927,2307,N,0x379
134,1986,2307,N,0x37a
193,1809,2307,N,0x37b
390,2050,2307,N,0x37c
134,1975,2307,N,0x37d
182,2050,2307,N,0x37e
2,1794,2307,N,0x37f
1,1794,2307,N,0x380
1,1863,2307,N,0x381
134,1995,2307,N,0x382
134,1995,2307,N,0x383
202,2050,2307,N,0x384
389,2050,2307,N,0x385
133,2014,2307,N,0x386
221,1794,2307,N,0x387
1,1794,2307,N,0x388
1,1794,2307,N,0x389
1,1859,2307,N,0x38a
132,2026,2307,N,0x38b
132,2026,2307,N,0x38c
233,2050,2307,N,0x38d
3,1978,2307,N,0x38e
185,2050,2307,N,0x38f
2,1794,2307,N,0x390
1,1794,2307,N,0x391
1,1794,2307,N,0x392
1,1925,2307,N,0x393
132,2026,2307,N,0x394
233,2050,2307,N,0x395
2,1859,2307,N,0x396
142,1915,2307,N,0x397
142,1915,2307,N,0x398
122,2050,2307,N,0x399
256,1927,2307,N,0x39a
134,1986,2307,N,0x39b
193,1809,2307,N,0x39c
390,2050,2307,N,0x39d
134,1926,2052,N,0x39e
133,1795,2307,N,0x39f
2,1794,2307,N,0x3a0
1,1794,2307,N,0x3a1
1,1927,2307,N,0x3a2
134,2049,2307,N,0x3a3
256,1809,2307,N,0x3a4
389,2050,2307,N,0x3a5
133,1958,2051,N,0x3a6
165,2050,2307,N,0x3a7
1,1794,2307,N,0x3a8
1,1794,2307,N,0x3a9
1,1859,2307,N,0x3aa
132,2027,2307,N,0x3ab
132,2027,2307,N,0x3ac
234,2050,2307,N,0x3ad
3,1978,2307,N,0x3ae
185,2050,2307,N,0x3af
2,1794,2307,N,0x3b0
1,1794,2307,N,0x3b1
1,1794,2307,N,0x3b2
1,1935,2307,N,0x3b3
142,1906,2307,N,0x3b4
113,2050,2307,N,0x3b5
256,1862,2188,N,0x3b6
138,1871,2307,N,0x3b7
138,1871,2307,N,0x3b8
193,1862,2188,N,0x3b9
193,1862,2188,N,0x3ba
138,1863,2307,N,0x3bb
138,1863,2307,N,0x3bc
138,1871,2307,N,0x3bf
201,2050,2307,N,0x3c0
201,2050,2307,N,0x3c1
138,1879,2307,N,0x3c2
86,2050,2307,N,0x3c3
205,2050,2307,N,0x3c4
233,2050,2307,N,0x3c5
174,2050,2307,N,0x3c6
256,1862,2190,N,0x3c9
140,1871,2307,N,0x3ca
140,1871,2307,N,0x3cb
193,1933,2307,N,0x3cc
193,1933,2307,N,0x3cd
140,1879,2307,N,0x3ce
86,2050,2307,N,0x3cf
205,2050,2307,N,0x3d0
140,1871,2307,N,0x3d1
201,2050,2307,N,0x3d2
201,2050,2307,N,0x3d3
140,1863,2307,N,0x3d4
140,1863,2307,N,0x3d5
134,1995,2307,N,0x3d8
134,1995,2307,N,0x3d9
202,2050,2307,N,0x3da
118,2050,2307,N,0x3db
187,2050,2307,N,0x3dc
132,1986,2307,N,0x3dd
193,1795,2307,N,0x3de
2,1863,2307,N,0x3df
134,1986,2307,N,0x3e0
134,1986,2307,N,0x3e1
193,1911,2307,N,0x3e2
118,2050,2307,N,0x3e3
146,2050,2307,N,0x3e4
132,1986,2307,N,0x3e5
193,1795,2307,N,0x3e6
2,1927,2307,N,0x3e7
134,1995,2307,N,0x3e8
202,2050,2307,N,0x3e9
390,2050,2307,N,0x3ea
134,1896,2307,N,0x3eb
256,1925,2307,N,0x3ef
132,1986,2307,N,0x3f0
193,1795,2307,N,0x3f1
2,1927,2307,N,0x3f2
134,2004,2307,N,0x3f3
211,1809,2307,N,0x3f4
