1,1896,2307,N,0x6b
288,1926,2051,N,0x6c
288,1926,2051,N,0x6d
288,1926,2051,N,0x6e
288,1926,2051,N,0x6f
133,1794,2307,N,0x71
1,1794,2307,N,0x72
1,1794,2307,N,0x73
1,1794,2307,N,0x74
1,1794,2307,N,0x75
1,1862,2188,N,0x76
138,2024,2307,N,0x77
138,2024,2307,N,0x78
231,2050,2307,N,0x79
185,2050,2307,N,0x7a
3,1794,2307,N,0x7b
1,1794,2307,N,0x7c
1,1794,2307,N,0x7d
1,1859,2307,N,0x7e
188,2050,2307,N,0x7f
188,2050,2307,N,0x80
2,1794,2307,N,0x81
1,1794,2307,N,0x82
1,1794,2307,N,0x83
1,1859,2307,N,0x84
187,2050,2307,N,0x85
187,2050,2307,N,0x86
2,1794,2307,N,0x87
1,1794,2307,N,0x88
1,1794,2307,N,0x89
1,1896,2307,N,0x8a
288,1862,2051,N,0x8b
288,1862,2051,N,0x8c
1,1794,2307,N,0x8e
1,1794,2307,N,0x8f
1,1896,2307,N,0x90
288,1926,2051,N,0x91
288,1926,2051,N,0x92
288,1926,2051,N,0x93
288,1926,2051,N,0x94
133,1794,2307,N,0x96
1,1794,2307,N,0x97
1,1794,2307,N,0x98
1,1794,2307,N,0x99
1,1794,2307,N,0x9a
1,1896,2307,N,0x9b
288,1926,2051,N,0x9c
288,1926,2051,N,0x9d
288,1926,2051,N,0x9e
288,1926,2051,N,0x9f
133,1794,2307,N,0xa1
1,1794,2307,N,0xa2
1,1794,2307,N,0xa3
1,1794,2307,N,0xa4
1,1794,2307,N,0xa5
1,2003,2307,N,0xa6
210,2032,2307,N,0xa7
239,2050,2307,N,0xa8
2,1989,2307,N,0xa9
2,1989,2307,N,0xaa
196,2050,2307,N,0xab
132,1988,2307,N,0xac
132,1988,2307,N,0xad
195,2050,2307,N,0xae
2,1795,2307,N,0xaf
2,1986,2307,N,0xb0
193,1858,2307,N,0xb1
247,1992,2307,N,0xb2
247,1992,2307,N,0xb3
199,1795,2307,N,0xb4
2,1910,2290,N,0xb5
117,2050,2307,N,0xb6
240,2050,2307,N,0xb7
132,2048,2307,N,0xb8
255,1802,2307,N,0xb9
9,1912,2307,N,0xba
119,2050,2307,N,0xbb
89,2050,2307,N,0xbc
186,2050,2307,N,0xbd
4,1794,2307,N,0xbe
1,1794,2307,N,0xbf
1,1794,2307,N,0xc0
1,1809,2307,N,0xc1
288,1862,2051,N,0xc2
1,1794,2307,N,0xc4
1,1794,2307,N,0xc5
1,1931,2307,N,0xc6
138,2034,2307,N,0xc7
50,2004,2307,N,0xc9
211,1931,2307,N,0xca
138,2001,2307,N,0xcb
208,2050,2307,N,0xcc
186,2050,2307,N,0xcd
186,2050,2307,N,0xce
2,1794,2307,N,0xcf
1,1794,2307,N,0xd0
1,1794,2307,N,0xd1
1,2041,2307,N,0xd2
248,2035,2307,N,0xd3
242,2050,2307,N,0xd4
185,2050,2307,N,0xd5
185,2050,2307,N,0xd6
2,1794,2307,N,0xd7
1,1794,2307,N,0xd8
1,1794,2307,N,0xd9
1,1927,2307,N,0xda
134,2004,2307,N,0xdb
211,1911,2307,N,0xdc
118,2050,2307,N,0xdd
43,1809,2307,N,0xde
288,1926,2051,N,0xdf
133,1794,2307,N,0xe1
1,1794,2307,N,0xe2
1,1794,2307,N,0xe3
1,1794,2307,N,0xe4
1,1794,2307,N,0xe5
1,1931,2307,N,0xe6
138,2034,2307,N,0xe7
50,2004,2307,N,0xe9
211,1859,2307,N,0xea
2,2043,2307,N,0xeb
2,2043,2307,N,0xec
250,2050,2307,N,0xed
132,1986,2307,N,0xee
132,1986,2307,N,0xef
193,1795,2307,N,0xf0
2,2041,2307,N,0xf1
248,2035,2307,N,0xf2
242,2050,2307,N,0xf3
50,2004,2307,N,0xf4
211,1809,2307,N,0xf5
432,2043,2307,N,0xf6
176,2050,2307,N,0xf7
250,2050,2307,N,0xf8
138,1992,2307,N,0xf9
248,2035,2307,N,0xfb
242,2050,2307,N,0xfc
134,2004,2307,N,0xfd
211,1910,2281,N,0xfe
117,2050,2307,N,0xff
231,2050,2307,N,0x100
432,2002,2307,N,0x101
432,2002,2307,N,0x102
176,2050,2307,N,0x103
209,1863,2307,N,0x104
432,2011,2307,N,0x105
432,2011,2307,N,0x106
176,2050,2307,N,0x107
218,1925,2307,N,0x108
132,1987,2307,N,0x109
194,1796,2307,N,0x10a
3,1931,2307,N,0x10b
138,1994,2307,N,0x10c
201,2050,2307,N,0x10d
432,1987,2307,N,0x10e
176,2050,2307,N,0x10f
194,1851,2307,N,0x110
58,1992,2307,N,0x111
116,2050,2307,N,0x113
179,2050,2307,N,0x114
132,2048,2307,N,0x115
255,1795,2307,N,0x116
2,1910,2061,N,0x117
117,2050,2307,N,0x118
11,1925,2307,N,0x119
132,1992,2307,N,0x11a
199,1795,2307,N,0x11b
2,1863,2307,N,0x11c
2,2004,2307,N,0x11d
2,2004,2307,N,0x11e
211,1862,2066,N,0x11f
432,2016,2307,N,0x120
432,2016,2307,N,0x121
176,2050,2307,N,0x122
223,1862,2188,N,0x123
138,2010,2307,N,0x124
138,2010,2307,N,0x125
217,1843,2307,N,0x126
50,2004,2307,N,0x127
211,1859,2307,N,0x128
248,2036,2307,N,0x129
248,2036,2307,N,0x12a
134,2004,2307,N,0x12b
134,2004,2307,N,0x12c
211,1911,2307,N,0x12d
118,2050,2307,N,0x12e
132,1991,2307,N,0x130
132,1991,2307,N,0x131
2,1859,2307,N,0x133
132,2044,2307,N,0x134
132,2044,2307,N,0x135
251,2050,2307,N,0x136
4,1925,2307,N,0x137
132,2013,2307,N,0x138
256,1859,2307,N,0x13a
132,2047,2307,N,0x13b
132,2047,2307,N,0x13c
254,2050,2307,N,0x13d
391,2050,2307,N,0x13e
391,2050,2307,N,0x13f
135,1930,2307,N,0x140
137,1794,2307,N,0x141
1,1794,2307,N,0x142
1,1794,2307,N,0x143
1,1859,2307,N,0x144
130,2047,2307,N,0x145
130,2047,2307,N,0x146
254,2050,2307,N,0x147
233,2050,2307,N,0x148
4,1794,2307,N,0x149
1,1794,2307,N,0x14a
1,1910,2078,N,0x14b
117,2050,2307,N,0x14c
28,1859,2307,N,0x14d
130,2047,2307,N,0x14e
130,2047,2307,N,0x14f
254,2050,2307,N,0x150
17,1833,2307,N,0x151
1,1794,2307,N,0x153
1,1910,2069,N,0x154
117,2050,2307,N,0x155
19,1859,2307,N,0x156
130,2047,2307,N,0x157
130,2047,2307,N,0x158
254,2050,2307,N,0x159
161,2050,2307,N,0x15a
135,1795,2307,N,0x15b
2,1794,2307,N,0x15c
1,1910,2060,N,0x15d
117,2050,2307,N,0x15e
10,1859,2307,N,0x15f
130,2047,2307,N,0x160
130,2047,2307,N,0x161
254,2050,2307,N,0x162
1,1911,2307,N,0x166
118,2050,2307,N,0x167
138,2020,2307,N,0x168
138,2020,2307,N,0x169
138,2020,2307,N,0x16a
227,2050,2307,N,0x16b
138,2032,2307,N,0x16c
138,2032,2307,N,0x16d
239,2050,2307,N,0x16e
142,1855,2307,N,0x16f
142,1855,2307,N,0x170
62,2050,2307,N,0x171
130,1808,2307,N,0x172
1,1794,2307,N,0x174
1,1843,2307,N,0x175
50,1986,2307,N,0x176
193,2026,2307,N,0x177
233,2050,2307,N,0x178
171,2050,2307,N,0x179
256,1931,2307,N,0x17c
138,2012,2307,N,0x17d
219,1862,2188,N,0x17e
138,2024,2307,N,0x17f
138,2024,2307,N,0x180
231,2050,2307,N,0x181
50,1986,2307,N,0x182
193,1866,2307,N,0x183
142,1855,2307,N,0x184
142,1855,2307,N,0x185
62,2050,2307,N,0x186
141,1808,2307,N,0x187
1,1794,2307,N,0x189
1,2026,2307,N,0x18a
233,2050,2307,N,0x18b
152,2050,2307,N,0x18c
256,1859,2307,N,0x18f
132,1990,2307,N,0x190
132,1990,2307,N,0x191
2,1863,2307,N,0x193
138,2020,2307,N,0x194
138,2020,2307,N,0x195
227,2050,2307,N,0x196
132,2020,2307,N,0x197
132,2020,2307,N,0x198
227,2050,2307,N,0x199
2,1809,2307,N,0x19a
389,2050,2307,N,0x19b
133,2008,2307,N,0x19c
256,1862,2188,N,0x1a0
138,2024,2307,N,0x1a1
138,2024,2307,N,0x1a2
231,2050,2307,N,0x1a3
138,2005,2307,N,0x1a4
138,2005,2307,N,0x1a5
212,1859,2307,N,0x1a6
132,2046,2307,N,0x1a7
132,2046,2307,N,0x1a8
253,2050,2307,N,0x1a9
9,1809,2307,N,0x1aa
392,2050,2307,N,0x1ab
136,1806,2306,N,0x1ac
13,2050,2307,N,0x1ad
256,1859,2307,N,0x1b0
132,1991,2307,N,0x1b1
132,1991,2307,N,0x1b2
1516,1926,2116,N,0x1b3
2,2029,2307,N,0x1b4
236,2050,2307,N,0x1b5
133,1859,2307,N,0x1b6
130,2047,2307,N,0x1b7
130,2047,2307,N,0x1b8
254,2050,2307,N,0x1b9
1,1911,2307,N,0x1bd
118,2050,2307,N,0x1be
209,1866,2307,N,0x1bf
132,1990,2307,N,0x1c0
132,1990,2307,N,0x1c1
9,1843,2307,N,0x1c3
50,1986,2307,N,0x1c4
193,1885,2307,N,0x1c5
92,2050,2307,N,0x1c6
93,2050,2307,N,0x1c7
93,2050,2307,N,0x1c8
94,2050,2307,N,0x1c9
94,2050,2307,N,0x1ca
94,2050,2307,N,0x1cb
196,2050,2307,N,0x1cc
138,2024,2307,N,0x1cd
138,2024,2307,N,0x1ce
231,2050,2307,N,0x1cf
142,1855,2307,N,0x1d0
142,1855,2307,N,0x1d1
62,2050,2307,N,0x1d2
21,2050,2307,N,0x1d3
1,1794,2307,N,0x1d5
1,1843,2307,N,0x1d6
50,1986,2307,N,0x1d7
193,2026,2307,N,0x1d8
233,2050,2307,N,0x1d9
256,1859,2307,N,0x1dd
106,1991,2307,N,0x1de
106,1991,2307,N,0x1df
206,2050,2307,N,0x1e1
205,2050,2307,N,0x1e2
205,2050,2307,N,0x1e3
205,2050,2307,N,0x1e4
210,1994,2307,N,0x1e5
201,2050,2307,N,0x1e6
62,2050,2307,N,0x1e7
154,2050,2307,N,0x1e8
154,2050,2307,N,0x1e9
154,2050,2307,N,0x1ea
26,1913,2307,N,0x1eb
120,2050,2307,N,0x1ec
163,2050,2307,N,0x1ed
192,2050,2307,N,0x1ee
11,1794,2307,N,0x1ef
1,1794,2307,N,0x1f0
1,1794,2307,N,0x1f1
1,2026,2307,N,0x1f2
233,2050,2307,N,0x1f3
236,2050,2307,N,0x1f8
151,2050,2307,N,0x1f9
288,1926,2051,N,0x1fa
288,1926,2051,N,0x1fb
288,1926,2051,N,0x1fc
133,1794,2307,N,0x1fe
1,1794,2307,N,0x1ff
1,1794,2307,N,0x200
1,1794,2307,N,0x201
1,1794,2307,N,0x202
1,1809,2307,N,0x203
288,1794,2307,N,0x204
1,1843,2307,N,0x206
50,2031,2307,S,0x207
238,2050,2307,N,0x208
138,2003,2307,N,0x209
138,2003,2307,N,0x20a
210,1888,2307,N,0x20b
95,2050,2307,N,0x20c
138,2020,2307,N,0x20d
138,2020,2307,N,0x20e
227,2050,2307,N,0x20f
132,2022,2307,N,0x210
132,2022,2307,N,0x211
229,2050,2307,N,0x212
81,2050,2307,N,0x214
85,2050,2307,N,0x215
50,1986,2307,N,0x216
50,1986,2307,N,0x217
193,1843,2307,N,0x218
50,1995,2307,N,0x219
202,2050,2307,N,0x21a
200,1993,2307,N,0x21b
200,1993,2307,N,0x21c
17,1858,2307,N,0x21f
1,2049,2307,N,0x220
1,2049,2307,N,0x221
256,1815,2307,N,0x222
22,2050,2307,N,0x223
152,2050,2307,N,0x224
46,2050,2307,N,0x225
1,1794,2307,N,0x226
1,2038,2307,N,0x227
245,2050,2307,N,0x228
288,1926,2051,N,0x229
288,1926,2051,N,0x22a
288,1926,2051,N,0x22b
133,1794,2307,N,0x22d
1,1794,2307,N,0x22e
1,1794,2307,N,0x22f
1,1794,2307,N,0x230
1,1794,2307,N,0x231
1,1809,2307,N,0x232
288,1858,2307,N,0x233
1,1989,2307,N,0x235
1,1989,2307,N,0x236
196,2050,2307,S,0x237
288,1926,2051,N,0x238
288,1926,2051,N,0x239
288,1926,2051,N,0x23a
133,1794,2307,N,0x23c
1,1794,2307,N,0x23d
1,1794,2307,N,0x23e
1,1794,2307,N,0x23f
1,1794,2307,N,0x240
1,1809,2307,N,0x241
288,1862,2051,N,0x242
1,1794,2307,N,0x244
1,1794,2307,N,0x245
1,1978,2307,N,0x246
185,2050,2307,S,0x247
33,1858,2307,N,0x248
1,1866,2307,N,0x249
1,1866,2307,N,0x24a
1,1866,2307,N,0x24b
62,2050,2307,N,0x24c
62,2050,2307,N,0x24d
33,1858,2307,N,0x24e
1,1910,2070,N,0x24f
1,1910,2070,N,0x250
1,1910,2070,N,0x251
117,2050,2307,N,0x252
20,1978,2307,N,0x253
185,2050,2307,N,0x254
1,1794,2307,N,0x255
1,1794,2307,N,0x256
1,1794,2307,N,0x257
1,1866,2307,N,0x258
134,1986,2307,N,0x259
134,1986,2307,N,0x25a
193,1910,2060,N,0x25b
117,2050,2307,N,0x25c
10,1985,2307,N,0x25d
192,2050,2307,N,0x25e
33,1858,2307,N,0x25f
1,2049,2307,N,0x260
1,2049,2307,N,0x261
1,2049,2307,N,0x262
256,2018,2307,N,0x263
225,2050,2307,N,0x264
145,2050,2307,N,0x265
145,2050,2307,N,0x266
196,2050,2307,N,0x267
288,1858,2307,N,0x268
1,1896,2307,N,0x26a
1,1896,2307,N,0x26b
288,1926,2051,N,0x26c
288,1926,2051,N,0x26d
288,1926,2051,N,0x26e
288,1926,2051,N,0x26f
133,1794,2307,N,0x271
1,1794,2307,N,0x272
1,1794,2307,N,0x273
1,1794,2307,N,0x274
1,1794,2307,N,0x275
1,1984,2307,N,0x276
191,2050,2307,S,0x277
33,1858,2307,N,0x278
1,1866,2307,N,0x279
1,1866,2307,N,0x27a
1,1866,2307,N,0x27b
130,2032,2307,N,0x27c
130,2032,2307,N,0x27d
239,2050,2307,N,0x27e
33,1858,2307,N,0x27f
1,1866,2307,N,0x280
1,1866,2307,N,0x281
1,1866,2307,N,0x282
138,2034,2307,N,0x283
138,2034,2307,N,0x284
194,2032,2307,N,0x286
194,2032,2307,N,0x287
239,2050,2307,N,0x288
194,2042,2307,N,0x28a
194,2042,2307,N,0x28b
249,2050,2307,N,0x28c
4,1866,2307,N,0x28d
2,1992,2307,N,0x28e
2,1992,2307,N,0x28f
210,2048,2307,N,0x291
210,2048,2307,N,0x292
117,2050,2307,N,0x294
18,1978,2307,N,0x295
185,2050,2307,N,0x296
1,1794,2307,N,0x297
1,1794,2307,N,0x298
1,1794,2307,N,0x299
1,1866,2307,N,0x29a
134,1986,2307,N,0x29b
134,1986,2307,N,0x29c
193,1910,2058,N,0x29d
117,2050,2307,N,0x29e
192,2050,2307,N,0x2a0
33,1858,2307,N,0x2a1
1,2049,2307,N,0x2a2
1,2049,2307,N,0x2a3
1,2049,2307,N,0x2a4
256,2018,2307,N,0x2a5
225,2050,2307,N,0x2a6
196,2050,2307,N,0x2a7
288,1858,2307,N,0x2a8
1,1896,2307,N,0x2aa
1,1896,2307,N,0x2ab
288,1926,2051,N,0x2ac
288,1926,2051,N,0x2ad
288,1926,2051,N,0x2ae
288,1926,2051,N,0x2af
133,1794,2307,N,0x2b1
1,1794,2307,N,0x2b2
1,1794,2307,N,0x2b3
1,1794,2307,N,0x2b4
1,1794,2307,N,0x2b5
1,2037,2307,N,0x2b6
287,2044,2307,S,0x2b7
251,2050,2307,N,0x2ba
129,1855,2307,N,0x2bb
62,2050,2307,N,0x2bc
46,2050,2307,N,0x2bd
46,2050,2307,N,0x2be
1,1794,2307,N,0x2bf
1,1794,2307,N,0x2c0
1,1911,2307,N,0x2c1
118,2050,2307,N,0x2c2
20,1879,2307,N,0x2c3
86,2050,2307,N,0x2c4
138,2023,2307,N,0x2c5
138,2023,2307,N,0x2c6
230,2050,2307,N,0x2c7
233,2050,2307,N,0x2c8
123,2050,2307,N,0x2c9
256,1992,2307,N,0x2cc
199,1799,2307,N,0x2cd
6,2050,2307,N,0x2ce
52,1839,2307,N,0x2cf
46,2050,2307,N,0x2d0
1,1794,2307,N,0x2d1
1,1795,2307,N,0x2d2
2,1887,2307,N,0x2d3
94,2050,2307,N,0x2d4
196,2050,2307,N,0x2d5
145,2050,2307,N,0x2d6
196,2050,2307,N,0x2d7
288,1858,2307,N,0x2d8
1,1896,2307,N,0x2da
1,1896,2307,N,0x2db
288,1926,2051,N,0x2dc
288,1926,2051,N,0x2dd
288,1926,2051,N,0x2de
288,1926,2051,N,0x2df
133,1794,2307,N,0x2e1
1,1794,2307,N,0x2e2
1,1794,2307,N,0x2e3
1,1794,2307,N,0x2e4
1,1794,2307,N,0x2e5
1,2037,2307,N,0x2e6
287,2044,2307,S,0x2e7
251,2050,2307,N,0x2ea
236,2050,2307,N,0x2eb
139,1896,2307,N,0x2ec
288,1926,2051,N,0x2ed
288,1926,2051,N,0x2ee
288,1926,2051,N,0x2ef
133,1794,2307,N,0x2f1
1,1794,2307,N,0x2f2
1,1794,2307,N,0x2f3
1,1794,2307,N,0x2f4
1,1794,2307,N,0x2f5
1,1896,2307,N,0x2f6
288,1926,2051,N,0x2f7
288,1926,2051,N,0x2f8
288,1926,2051,N,0x2f9
133,1794,2307,N,0x2fb
1,1794,2307,N,0x2fc
1,1794,2307,N,0x2fd
1,1794,2307,N,0x2fe
1,1794,2307,N,0x2ff
1,1896,2307,N,0x300
288,1862,2051,N,0x301
288,1862,2051,N,0x302
1,1794,2307,N,0x304
1,1794,2307,N,0x305
1,1879,2307,N,0x306
86,2050,2307,S,0x307
138,2044,2307,N,0x308
138,2044,2307,N,0x309
251,2050,2307,N,0x30a
138,2023,2307,N,0x30b
138,2023,2307,N,0x30c
230,2050,2307,N,0x30d
85,2050,2307,N,0x30e
85,2050,2307,N,0x30f
138,2038,2307,N,0x310
138,2038,2307,N,0x311
245,2050,2307,N,0x312
84,2050,2307,N,0x313
138,2005,2307,N,0x314
138,2005,2307,N,0x315
212,1859,2307,N,0x316
132,2020,2307,N,0x317
132,2020,2307,N,0x318
227,2050,2307,N,0x319
2,1809,2307,N,0x31a
390,2050,2307,N,0x31b
134,1969,2307,N,0x31c
176,2050,2307,N,0x31d
1,1794,2307,N,0x31e
1,1794,2307,N,0x31f
1,1978,2307,N,0x320
185,2050,2307,N,0x321
3,1794,2307,N,0x322
1,1794,2307,N,0x323
1,1794,2307,N,0x324
1,1859,2307,N,0x325
188,2050,2307,N,0x326
188,2050,2307,N,0x327
2,1794,2307,N,0x328
1,1794,2307,N,0x329
1,1794,2307,N,0x32a
1,1859,2307,N,0x32b
187,2050,2307,N,0x32c
187,2050,2307,N,0x32d
2,1794,2307,N,0x32e
1,1794,2307,N,0x32f
1,1794,2307,N,0x330
1,1896,2307,N,0x331
288,1926,2051,N,0x332
288,1926,2051,N,0x333
288,1926,2051,N,0x334
133,1794,2307,N,0x336
1,1794,2307,N,0x337
1,1794,2307,N,0x338
1,1794,2307,N,0x339
1,1794,2307,N,0x33a
1,1896,2307,N,0x33b
288,1926,2051,N,0x33c
288,1926,2051,N,0x33d
288,1926,2051,N,0x33e
288,1926,2051,N,0x33f
133,1794,2307,N,0x341
1,1794,2307,N,0x342
1,1794,2307,N,0x343
1,1794,2307,N,0x344
1,1794,2307,N,0x345
1,2003,2307,N,0x346
210,2033,2307,N,0x347
240,2050,2307,N,0x348
2,1989,2307,N,0x349
2,1989,2307,N,0x34a
196,2050,2307,N,0x34b
132,1988,2307,N,0x34c
132,1988,2307,N,0x34d
195,2050,2307,N,0x34e
2,1795,2307,N,0x34f
2,1986,2307,N,0x350
193,1858,2307,N,0x351
247,1993,2307,N,0x352
247,1993,2307,N,0x353
200,1795,2307,N,0x354
2,1910,2290,N,0x355
117,2050,2307,N,0x356
240,2050,2307,N,0x357
186,2050,2307,N,0x358
4,1794,2307,N,0x359
1,1794,2307,N,0x35a
1,1794,2307,N,0x35b
1,1925,2307,N,0x35c
132,2049,2307,N,0x35d
256,1802,2307,N,0x35e
9,1912,2307,N,0x35f
119,2050,2307,N,0x360
84,2050,2307,N,0x361
288,1862,2051,N,0x362
1,1794,2307,N,0x364
1,1794,2307,N,0x365
1,1931,2307,N,0x366
138,2042,2307,N,0x367
249,2050,2307,N,0x368
50,2004,2307,N,0x369
211,1931,2307,N,0x36a
138,2000,2307,N,0x36b
186,2050,2307,N,0x36d
186,2050,2307,N,0x36e
2,1794,2307,N,0x36f
1,1794,2307,N,0x370
1,1794,2307,N,0x371
1,2041,2307,N,0x372
248,2035,2307,N,0x373
242,2050,2307,N,0x374
185,2050,2307,N,0x375
185,2050,2307,N,0x376
2,1794,2307,N,0x377
1,1794,2307,N,0x378
1,1794,2307,N,0x379
1,1927,2307,N,0x37a
134,2004,2307,N,0x37b
211,1911,2307,N,0x37c
118,2050,2307,N,0x37d
43,1809,2307,N,0x37e
288,1926,2051,N,0x37f
133,1794,2307,N,0x381
1,1794,2307,N,0x382
1,1794,2307,N,0x383
1,1794,2307,N,0x384
1,1794,2307,N,0x385
1,1931,2307,N,0x386
138,2042,2307,N,0x387
249,2050,2307,N,0x388
50,2004,2307,N,0x389
211,1859,2307,N,0x38a
2,2035,2307,N,0x38b
2,2035,2307,N,0x38c
242,2050,2307,N,0x38d
132,1986,2307,N,0x38e
132,1986,2307,N,0x38f
193,1795,2307,N,0x390
2,2041,2307,N,0x391
248,2035,2307,N,0x392
242,2050,2307,N,0x393
50,2004,2307,N,0x394
211,1809,2307,N,0x395
432,2035,2307,N,0x396
176,2050,2307,N,0x397
242,2050,2307,N,0x398
138,1993,2307,N,0x399
248,2035,2307,N,0x39b
242,2050,2307,N,0x39c
134,2004,2307,N,0x39d
211,1910,2281,N,0x39e
117,2050,2307,N,0x39f
231,2050,2307,N,0x3a0
432,2002,2307,N,0x3a1
432,2002,2307,N,0x3a2
176,2050,2307,N,0x3a3
209,1863,2307,N,0x3a4
432,2011,2307,N,0x3a5
432,2011,2307,N,0x3a6
176,2050,2307,N,0x3a7
218,1925,2307,N,0x3a8
132,1987,2307,N,0x3a9
194,1796,2307,N,0x3aa
3,1931,2307,N,0x3ab
138,1994,2307,N,0x3ac
201,2050,2307,N,0x3ad
432,1987,2307,N,0x3ae
176,2050,2307,N,0x3af
194,1851,2307,N,0x3b0
58,1993,2307,N,0x3b1
116,2050,2307,N,0x3b3
179,2050,2307,N,0x3b4
132,2049,2307,N,0x3b5
256,1795,2307,N,0x3b6
2,1910,2061,N,0x3b7
117,2050,2307,N,0x3b8
11,1925,2307,N,0x3b9
132,1993,2307,N,0x3ba
200,1795,2307,N,0x3bb
2,1863,2307,N,0x3bc
2,2004,2307,N,0x3bd
2,2004,2307,N,0x3be
211,1862,2066,N,0x3bf
432,2017,2307,N,0x3c0
432,2017,2307,N,0x3c1
176,2050,2307,N,0x3c2
224,1863,2307,N,0x3c3
138,1814,2087,N,0x3c4
138,1814,2087,N,0x3c5
21,2050,2307,N,0x3c6
37,2050,2307,N,0x3c7
138,1821,2307,N,0x3c8
138,1821,2307,N,0x3c9
28,1885,2307,N,0x3ca
92,2050,2307,N,0x3cb
93,2050,2307,N,0x3cc
93,2050,2307,N,0x3cd
94,2050,2307,N,0x3ce
196,2050,2307,N,0x3cf
138,2005,2307,N,0x3d0
138,2005,2307,N,0x3d1
212,2029,2307,N,0x3d2
236,2050,2307,N,0x3d3
132,1866,2307,N,0x3d4
132,2030,2307,S,0x3d5
132,2030,2307,N,0x3d6
237,2050,2307,N,0x3d7
9,1866,2307,N,0x3d8
132,1990,2307,N,0x3d9
132,1990,2307,N,0x3da
9,1989,2307,N,0x3dc
196,2050,2307,N,0x3dd
