256,1931,2307,N,0x70
138,1993,2307,N,0x71
138,1992,2307,N,0x73
233,2050,2307,N,0x75
14,2050,2307,N,0x76
2,1794,2307,N,0x77
1,1794,2307,N,0x78
1,1866,2307,N,0x79
142,1855,2307,N,0x7a
142,1855,2307,N,0x7b
62,2050,2307,N,0x7c
161,2050,2307,N,0x7d
257,1794,2307,N,0x7e
1,1794,2307,N,0x7f
1,1931,2307,N,0x80
138,1988,2307,N,0x81
195,2050,2307,N,0x82
50,1986,2307,N,0x83
193,2026,2307,N,0x84
233,2050,2307,N,0x85
158,2050,2307,N,0x86
256,1843,2307,N,0x89
50,1986,2307,N,0x8a
193,1887,2307,N,0x8b
94,2050,2307,N,0x8c
196,2050,2307,N,0x8d
288,1926,2051,N,0x8e
288,1926,2051,N,0x8f
133,1794,2307,N,0x91
1,1794,2307,N,0x92
1,1794,2307,N,0x93
1,1794,2307,N,0x94
1,1794,2307,N,0x95
1,1843,2307,N,0x96
50,2031,2307,S,0x97
238,2050,2307,N,0x98
138,2003,2307,N,0x99
138,2003,2307,N,0x9a
210,1888,2307,N,0x9b
95,2050,2307,N,0x9c
138,2020,2307,N,0x9d
138,2020,2307,N,0x9e
227,2050,2307,N,0x9f
132,2022,2307,N,0xa0
132,2022,2307,N,0xa1
229,2050,2307,N,0xa2
81,2050,2307,N,0xa4
85,2050,2307,N,0xa5
50,1986,2307,N,0xa6
50,1986,2307,N,0xa7
193,1843,2307,N,0xa8
50,1995,2307,N,0xa9
202,2050,2307,N,0xaa
200,1993,2307,N,0xab
200,1993,2307,N,0xac
81,2050,2307,N,0xae
17,1858,2307,N,0xaf
1,2049,2307,N,0xb0
1,2049,2307,N,0xb1
256,1815,2307,N,0xb2
22,2050,2307,N,0xb3
1,1794,2307,N,0xb6
1,2038,2307,N,0xb7
245,2050,2307,N,0xb8
288,1926,2051,N,0xb9
288,1926,2051,N,0xba
288,1926,2051,N,0xbb
133,1794,2307,N,0xbd
1,1794,2307,N,0xbe
1,1794,2307,N,0xbf
1,1794,2307,N,0xc0
1,1794,2307,N,0xc1
1,1809,2307,N,0xc2
288,1858,2307,N,0xc3
1,1989,2307,N,0xc5
1,1989,2307,N,0xc6
196,2050,2307,S,0xc7
288,1926,2051,N,0xc8
288,1926,2051,N,0xc9
288,1926,2051,N,0xca
133,1794,2307,N,0xcc
1,1794,2307,N,0xcd
1,1794,2307,N,0xce
1,1794,2307,N,0xcf
1,1794,2307,N,0xd0
1,1809,2307,N,0xd1
288,1862,2051,N,0xd2
1,1794,2307,N,0xd4
1,1794,2307,N,0xd5
1,1978,2307,N,0xd6
185,2050,2307,S,0xd7
33,1858,2307,N,0xd8
1,1866,2307,N,0xd9
1,1866,2307,N,0xda
1,1866,2307,N,0xdb
62,2050,2307,N,0xdc
62,2050,2307,N,0xdd
33,1858,2307,N,0xde
1,1910,2070,N,0xdf
1,1910,2070,N,0xe0
1,1910,2070,N,0xe1
117,2050,2307,N,0xe2
20,1978,2307,N,0xe3
185,2050,2307,N,0xe4
1,1794,2307,N,0xe5
1,1794,2307,N,0xe6
1,1794,2307,N,0xe7
1,1866,2307,N,0xe8
134,1986,2307,N,0xe9
134,1986,2307,N,0xea
193,1910,2060,N,0xeb
117,2050,2307,N,0xec
10,1985,2307,N,0xed
192,2050,2307,N,0xee
33,1858,2307,N,0xef
1,2049,2307,N,0xf0
1,2049,2307,N,0xf1
1,2049,2307,N,0xf2
256,2018,2307,N,0xf3
225,2050,2307,N,0xf4
145,2050,2307,N,0xf5
145,2050,2307,N,0xf6
196,2050,2307,N,0xf7
288,1858,2307,N,0xf8
1,1896,2307,N,0xfa
1,1896,2307,N,0xfb
288,1926,2051,N,0xfc
288,1926,2051,N,0xfd
288,1926,2051,N,0xfe
288,1926,2051,N,0xff
133,1794,2307,N,0x101
1,1794,2307,N,0x102
1,1794,2307,N,0x103
1,1794,2307,N,0x104
1,1794,2307,N,0x105
1,1984,2307,N,0x106
191,2050,2307,S,0x107
33,1858,2307,N,0x108
1,1866,2307,N,0x109
1,1866,2307,N,0x10a
1,1866,2307,N,0x10b
130,2032,2307,N,0x10c
130,2032,2307,N,0x10d
239,2050,2307,N,0x10e
33,1858,2307,N,0x10f
1,1866,2307,N,0x110
1,1866,2307,N,0x111
1,1866,2307,N,0x112
138,2034,2307,N,0x113
138,2034,2307,N,0x114
194,2032,2307,N,0x116
194,2032,2307,N,0x117
239,2050,2307,N,0x118
194,2042,2307,N,0x11a
194,2042,2307,N,0x11b
249,2050,2307,N,0x11c
4,1866,2307,N,0x11d
2,1992,2307,N,0x11e
2,1992,2307,N,0x11f
210,2048,2307,N,0x121
210,2048,2307,N,0x122
117,2050,2307,N,0x124
18,1978,2307,N,0x125
185,2050,2307,N,0x126
1,1794,2307,N,0x127
1,1794,2307,N,0x128
1,1794,2307,N,0x129
1,1866,2307,N,0x12a
134,1986,2307,N,0x12b
134,1986,2307,N,0x12c
193,1910,2058,N,0x12d
117,2050,2307,N,0x12e
192,2050,2307,N,0x130
33,1858,2307,N,0x131
1,2049,2307,N,0x132
1,2049,2307,N,0x133
1,2049,2307,N,0x134
256,2018,2307,N,0x135
225,2050,2307,N,0x136
196,2050,2307,N,0x137
288,1858,2307,N,0x138
1,1896,2307,N,0x13a
1,1896,2307,N,0x13b
288,1926,2051,N,0x13c
288,1926,2051,N,0x13d
288,1926,2051,N,0x13e
288,1926,2051,N,0x13f
133,1794,2307,N,0x141
1,1794,2307,N,0x142
1,1794,2307,N,0x143
1,1794,2307,N,0x144
1,1794,2307,N,0x145
1,2037,2307,N,0x146
287,2044,2307,S,0x147
251,2050,2307,N,0x14a
129,1855,2307,N,0x14b
62,2050,2307,N,0x14c
1,1794,2307,N,0x14e
1,1794,2307,N,0x14f
1,1794,2307,N,0x150
1,1911,2307,N,0x151
118,2050,2307,N,0x152
20,1879,2307,N,0x153
86,2050,2307,N,0x154
138,2023,2307,N,0x155
138,2023,2307,N,0x156
230,2050,2307,N,0x157
233,2050,2307,N,0x158
123,2050,2307,N,0x159
256,1992,2307,N,0x15c
199,1799,2307,N,0x15d
6,2050,2307,N,0x15e
180,2050,2307,N,0x15f
1,1794,2307,N,0x160
1,1794,2307,N,0x161
1,1795,2307,N,0x162
2,1887,2307,N,0x163
94,2050,2307,N,0x164
196,2050,2307,N,0x165
145,2050,2307,N,0x166
196,2050,2307,N,0x167
288,1858,2307,N,0x168
1,1896,2307,N,0x16a
1,1896,2307,N,0x16b
288,1926,2051,N,0x16c
288,1926,2051,N,0x16d
288,1926,2051,N,0x16e
288,1926,2051,N,0x16f
133,1794,2307,N,0x171
1,1794,2307,N,0x172
1,1794,2307,N,0x173
1,1794,2307,N,0x174
1,1794,2307,N,0x175
1,2037,2307,N,0x176
287,2044,2307,S,0x177
251,2050,2307,N,0x17a
236,2050,2307,N,0x17b
139,1896,2307,N,0x17c
288,1926,2051,N,0x17d
288,1926,2051,N,0x17e
288,1926,2051,N,0x17f
133,1794,2307,N,0x181
1,1794,2307,N,0x182
1,1794,2307,N,0x183
1,1794,2307,N,0x184
1,1794,2307,N,0x185
1,1978,2307,N,0x186
185,2050,2307,S,0x187
2,1794,2307,N,0x188
1,1794,2307,N,0x189
1,1794,2307,N,0x18a
1,1925,2307,N,0x18b
132,2049,2307,N,0x18c
256,1795,2307,N,0x18d
2,1912,2307,N,0x18e
119,2050,2307,N,0x18f
18,1896,2307,N,0x190
288,1862,2051,N,0x191
288,1862,2051,N,0x192
1,1794,2307,N,0x194
1,1794,2307,N,0x195
1,1809,2307,N,0x196
432,1993,2307,N,0x197
176,2050,2307,N,0x198
200,1925,2307,N,0x199
132,2033,2307,N,0x19a
240,2050,2307,N,0x19b
2,1925,2307,N,0x19c
132,2049,2307,N,0x19d
256,1795,2307,N,0x19e
2,1911,2307,N,0x19f
118,2050,2307,N,0x1a0
246,2050,2307,N,0x1a1
196,2050,2307,N,0x1a2
132,2030,2307,S,0x1a3
132,2030,2307,N,0x1a4
237,2050,2307,N,0x1a5
9,1866,2307,N,0x1a6
132,1990,2307,N,0x1a7
132,1990,2307,N,0x1a8
9,1989,2307,N,0x1aa
196,2050,2307,N,0x1ab
