42,1927,2307,N,0x6f
134,1906,2307,N,0x70
113,2050,2307,N,0x71
256,1809,2307,N,0x74
274,1863,2307,N,0x75
18,1863,2307,N,0x76
141,1809,2307,N,0x77
141,1809,2307,N,0x78
298,1863,2307,N,0x79
42,1863,2307,N,0x7a
161,2050,2307,N,0x7b
161,2050,2307,N,0x7c
298,1863,2307,N,0x7d
42,1863,2307,N,0x7e
177,2050,2307,N,0x7f
177,2050,2307,N,0x80
274,1863,2307,N,0x81
18,1863,2307,N,0x82
205,2050,2307,N,0x83
205,2050,2307,N,0x84
145,2050,2307,N,0x85
145,2050,2307,N,0x86
142,1911,2307,N,0x87
142,1911,2307,N,0x88
118,2050,2307,N,0x89
161,2050,2307,N,0x8a
142,1983,2307,N,0x8b
142,1983,2307,N,0x8c
190,2050,2307,N,0x8d
233,2050,2307,N,0x92
1,1796,2307,N,0x93
3,1794,2307,N,0x94
1,1794,2307,N,0x95
1,1931,2307,N,0x96
138,2016,2307,N,0x97
223,1866,2307,N,0x98
142,1855,2307,N,0x99
142,1855,2307,N,0x9a
62,2050,2307,N,0x9b
257,1794,2307,N,0x9d
1,1794,2307,N,0x9e
1,1925,2307,N,0x9f
132,1989,2307,N,0xa0
196,2050,2307,N,0xa1
2,1931,2307,N,0xa2
138,1988,2307,N,0xa3
195,2050,2307,N,0xa4
138,1990,2307,N,0xa5
138,1990,2307,N,0xa6
50,1986,2307,N,0xa8
193,2026,2307,N,0xa9
233,2050,2307,N,0xaa
121,2050,2307,N,0xab
256,1863,2307,N,0xae
134,2022,2307,N,0xaf
134,2022,2307,N,0xb0
229,2050,2307,N,0xb1
118,2050,2307,N,0xb2
212,1866,2307,N,0xb3
142,1983,2307,N,0xb4
142,1983,2307,N,0xb5
190,2050,2307,N,0xb6
233,2050,2307,N,0xbb
2,1794,2307,N,0xbd
1,1794,2307,N,0xbe
1,1866,2307,N,0xbf
132,2030,2307,N,0xc0
132,2030,2307,N,0xc1
237,2050,2307,N,0xc2
129,1843,2307,N,0xc3
50,1986,2307,N,0xc4
193,1885,2307,N,0xc5
92,2050,2307,N,0xc6
93,2050,2307,N,0xc7
93,2050,2307,N,0xc8
94,2050,2307,N,0xc9
94,2050,2307,N,0xca
95,2050,2307,N,0xcb
95,2050,2307,N,0xcc
94,2050,2307,N,0xcd
196,2050,2307,N,0xce
288,1926,2051,N,0xcf
133,1794,2307,N,0xd1
1,1794,2307,N,0xd2
1,1794,2307,N,0xd3
1,1794,2307,N,0xd4
1,1794,2307,N,0xd5
1,1843,2307,N,0xd6
50,2031,2307,S,0xd7
238,2050,2307,N,0xd8
138,2003,2307,N,0xd9
138,2003,2307,N,0xda
210,1888,2307,N,0xdb
95,2050,2307,N,0xdc
138,2020,2307,N,0xdd
138,2020,2307,N,0xde
227,2050,2307,N,0xdf
132,2022,2307,N,0xe0
132,2022,2307,N,0xe1
229,2050,2307,N,0xe2
81,2050,2307,N,0xe4
85,2050,2307,N,0xe5
50,1986,2307,N,0xe6
50,1986,2307,N,0xe7
193,1843,2307,N,0xe8
50,1995,2307,N,0xe9
202,2050,2307,N,0xea
200,1993,2307,N,0xeb
200,1993,2307,N,0xec
81,2050,2307,N,0xee
17,1858,2307,N,0xef
1,2049,2307,N,0xf0
1,2049,2307,N,0xf1
256,1815,2307,N,0xf2
22,2050,2307,N,0xf3
216,2050,2307,N,0xf4
1,1794,2307,N,0xf5
1,1794,2307,N,0xf6
1,2038,2307,N,0xf7
245,2050,2307,N,0xf8
288,1926,2051,N,0xf9
288,1926,2051,N,0xfa
288,1926,2051,N,0xfb
133,1794,2307,N,0xfd
1,1794,2307,N,0xfe
1,1794,2307,N,0xff
1,1794,2307,N,0x100
1,1794,2307,N,0x101
1,1809,2307,N,0x102
288,1858,2307,N,0x103
1,1989,2307,N,0x105
1,1989,2307,N,0x106
196,2050,2307,S,0x107
288,1926,2051,N,0x108
288,1926,2051,N,0x109
288,1926,2051,N,0x10a
133,1794,2307,N,0x10c
1,1794,2307,N,0x10d
1,1794,2307,N,0x10e
1,1794,2307,N,0x10f
1,1794,2307,N,0x110
1,1809,2307,N,0x111
288,1862,2051,N,0x112
1,1794,2307,N,0x114
1,1794,2307,N,0x115
1,1978,2307,N,0x116
185,2050,2307,S,0x117
33,1858,2307,N,0x118
1,1866,2307,N,0x119
1,1866,2307,N,0x11a
1,1866,2307,N,0x11b
62,2050,2307,N,0x11c
62,2050,2307,N,0x11d
33,1858,2307,N,0x11e
1,1910,2070,N,0x11f
1,1910,2070,N,0x120
1,1910,2070,N,0x121
117,2050,2307,N,0x122
20,1978,2307,N,0x123
185,2050,2307,N,0x124
1,1794,2307,N,0x125
1,1794,2307,N,0x126
1,1794,2307,N,0x127
1,1866,2307,N,0x128
134,1986,2307,N,0x129
134,1986,2307,N,0x12a
193,1910,2060,N,0x12b
117,2050,2307,N,0x12c
10,1985,2307,N,0x12d
192,2050,2307,N,0x12e
33,1858,2307,N,0x12f
1,2049,2307,N,0x130
1,2049,2307,N,0x131
1,2049,2307,N,0x132
256,2018,2307,N,0x133
225,2050,2307,N,0x134
145,2050,2307,N,0x135
145,2050,2307,N,0x136
196,2050,2307,N,0x137
288,1858,2307,N,0x138
1,1896,2307,N,0x13a
1,1896,2307,N,0x13b
288,1926,2051,N,0x13c
288,1926,2051,N,0x13d
288,1926,2051,N,0x13e
288,1926,2051,N,0x13f
133,1794,2307,N,0x141
1,1794,2307,N,0x142
1,1794,2307,N,0x143
1,1794,2307,N,0x144
1,1794,2307,N,0x145
1,1984,2307,N,0x146
191,2050,2307,S,0x147
33,1858,2307,N,0x148
1,1866,2307,N,0x149
1,1866,2307,N,0x14a
1,1866,2307,N,0x14b
130,2032,2307,N,0x14c
130,2032,2307,N,0x14d
239,2050,2307,N,0x14e
33,1858,2307,N,0x14f
1,1866,2307,N,0x150
1,1866,2307,N,0x151
1,1866,2307,N,0x152
138,2034,2307,N,0x153
138,2034,2307,N,0x154
194,2032,2307,N,0x156
194,2032,2307,N,0x157
239,2050,2307,N,0x158
194,2042,2307,N,0x15a
194,2042,2307,N,0x15b
249,2050,2307,N,0x15c
4,1866,2307,N,0x15d
2,1992,2307,N,0x15e
2,1992,2307,N,0x15f
210,2048,2307,N,0x161
210,2048,2307,N,0x162
117,2050,2307,N,0x164
18,1978,2307,N,0x165
185,2050,2307,N,0x166
1,1794,2307,N,0x167
1,1794,2307,N,0x168
1,1794,2307,N,0x169
1,1866,2307,N,0x16a
134,1986,2307,N,0x16b
134,1986,2307,N,0x16c
193,1910,2058,N,0x16d
117,2050,2307,N,0x16e
192,2050,2307,N,0x170
33,1858,2307,N,0x171
1,2049,2307,N,0x172
1,2049,2307,N,0x173
1,2049,2307,N,0x174
256,2018,2307,N,0x175
225,2050,2307,N,0x176
196,2050,2307,N,0x177
288,1858,2307,N,0x178
1,1896,2307,N,0x17a
1,1896,2307,N,0x17b
288,1926,2051,N,0x17c
288,1926,2051,N,0x17d
288,1926,2051,N,0x17e
288,1926,2051,N,0x17f
133,1794,2307,N,0x181
1,1794,2307,N,0x182
1,1794,2307,N,0x183
1,1794,2307,N,0x184
1,1794,2307,N,0x185
1,2037,2307,N,0x186
287,2044,2307,S,0x187
251,2050,2307,N,0x18a
129,1855,2307,N,0x18b
62,2050,2307,N,0x18c
134,1840,2307,N,0x18d
1,1794,2307,N,0x18e
1,1794,2307,N,0x18f
1,1794,2307,N,0x190
1,1911,2307,N,0x191
118,2050,2307,N,0x192
20,1879,2307,N,0x193
86,2050,2307,N,0x194
138,2023,2307,N,0x195
138,2023,2307,N,0x196
230,2050,2307,N,0x197
233,2050,2307,N,0x198
123,2050,2307,N,0x199
256,1992,2307,N,0x19c
199,1799,2307,N,0x19d
6,2050,2307,N,0x19e
116,2050,2307,N,0x19f
1,1794,2307,N,0x1a0
1,1794,2307,N,0x1a1
1,1795,2307,N,0x1a2
2,1887,2307,N,0x1a3
94,2050,2307,N,0x1a4
196,2050,2307,N,0x1a5
145,2050,2307,N,0x1a6
196,2050,2307,N,0x1a7
288,1858,2307,N,0x1a8
1,1896,2307,N,0x1aa
1,1896,2307,N,0x1ab
288,1926,2051,N,0x1ac
288,1926,2051,N,0x1ad
288,1926,2051,N,0x1ae
288,1926,2051,N,0x1af
133,1794,2307,N,0x1b1
1,1794,2307,N,0x1b2
1,1794,2307,N,0x1b3
1,1794,2307,N,0x1b4
1,1794,2307,N,0x1b5
1,2037,2307,N,0x1b6
287,2044,2307,S,0x1b7
251,2050,2307,N,0x1ba
236,2050,2307,N,0x1bb
139,1896,2307,N,0x1bc
288,1926,2051,N,0x1bd
288,1926,2051,N,0x1be
288,1926,2051,N,0x1bf
133,1794,2307,N,0x1c1
1,1794,2307,N,0x1c2
1,1794,2307,N,0x1c3
1,1794,2307,N,0x1c4
1,1794,2307,N,0x1c5
1,1879,2307,N,0x1c6
86,2050,2307,S,0x1c7
138,2023,2307,N,0x1c8
138,2023,2307,N,0x1c9
230,2050,2307,N,0x1ca
88,2050,2307,N,0x1cb
88,2050,2307,N,0x1cc
87,2050,2307,N,0x1cd
87,2050,2307,N,0x1ce
86,2050,2307,N,0x1cf
86,2050,2307,N,0x1d0
85,2050,2307,N,0x1d1
85,2050,2307,N,0x1d2
138,2046,2307,N,0x1d3
138,2046,2307,N,0x1d4
253,2050,2307,N,0x1d5
84,2050,2307,N,0x1d6
50,2013,2307,N,0x1d7
220,1866,2307,N,0x1d8
132,2030,2307,N,0x1d9
132,2030,2307,N,0x1da
237,2050,2307,N,0x1db
25,1931,2307,N,0x1dc
138,1887,2307,N,0x1dd
94,2050,2307,N,0x1de
201,2050,2307,N,0x1df
138,2015,2307,N,0x1e0
138,2015,2307,N,0x1e1
222,1931,2307,N,0x1e2
138,1887,2307,N,0x1e3
94,2050,2307,N,0x1e4
205,2050,2307,N,0x1e5
134,2013,2307,N,0x1e6
134,2013,2307,N,0x1e7
117,2050,2307,N,0x1e9
117,2050,2307,N,0x1ea
142,1846,2207,N,0x1eb
142,1846,2207,N,0x1ec
53,2050,2307,N,0x1ed
157,2050,2307,N,0x1ee
138,2025,2307,N,0x1ef
138,2025,2307,N,0x1f0
232,2050,2307,N,0x1f1
140,1849,2307,N,0x1f2
140,1849,2307,N,0x1f3
132,1993,2307,N,0x1f5
132,1993,2307,N,0x1f6
200,1798,2100,N,0x1f7
5,2050,2307,N,0x1f8
50,1986,2307,N,0x1f9
193,1980,2307,N,0x1fa
187,2050,2307,N,0x1fb
33,1794,2307,N,0x1fc
1,1794,2307,N,0x1fd
1,1794,2307,N,0x1fe
1,1866,2307,N,0x1ff
142,1855,2307,N,0x200
142,1855,2307,N,0x201
62,2050,2307,N,0x202
245,2050,2307,N,0x203
14,2050,2307,N,0x204
1,1794,2307,N,0x205
1,2026,2307,N,0x206
233,2050,2307,N,0x207
28,2048,2307,N,0x208
256,1871,2307,N,0x20b
58,2041,2307,N,0x20c
58,2041,2307,N,0x20d
248,1911,2307,N,0x20e
118,2050,2307,N,0x20f
226,2050,2307,N,0x210
140,1863,2307,N,0x211
201,2050,2307,N,0x212
201,2050,2307,N,0x213
132,2026,2307,N,0x214
233,2050,2307,N,0x215
2,1871,2307,N,0x216
142,1894,2183,N,0x217
142,1894,2183,N,0x218
133,1798,2128,N,0x219
133,1798,2128,N,0x21a
5,2050,2307,N,0x21b
138,2024,2307,N,0x21c
138,2024,2307,N,0x21d
231,2050,2307,N,0x21e
140,1848,2307,N,0x21f
140,1848,2307,N,0x220
187,2050,2307,N,0x221
187,2050,2307,N,0x222
11,1794,2307,N,0x223
1,1794,2307,N,0x224
1,1794,2307,N,0x225
1,1843,2307,N,0x226
50,1986,2307,N,0x227
193,1867,2307,N,0x228
132,1992,2307,N,0x229
132,1992,2307,N,0x22a
199,1798,2123,N,0x22b
5,2050,2307,N,0x22c
142,1855,2307,N,0x22d
142,1855,2307,N,0x22e
62,2050,2307,N,0x22f
14,2050,2307,N,0x231
1,1794,2307,N,0x232
1,1859,2307,N,0x233
132,1991,2307,N,0x234
132,1991,2307,N,0x235
1513,2028,2307,N,0x236
2,2026,2307,N,0x237
233,2050,2307,N,0x238
254,2050,2307,N,0x23a
256,1862,2110,N,0x23c
60,1903,2307,N,0x23d
60,1903,2307,N,0x23e
110,2050,2307,N,0x23f
205,2050,2307,N,0x240
127,2050,2307,N,0x241
221,1866,2307,N,0x242
132,1989,2307,N,0x243
132,1989,2307,N,0x244
196,2050,2307,N,0x245
2,1866,2307,N,0x246
132,2045,2307,N,0x247
132,2045,2307,N,0x248
252,2050,2307,N,0x249
6,2050,2307,N,0x24a
117,2050,2307,N,0x24b
59,1931,2307,N,0x24c
138,1887,2307,N,0x24d
94,2050,2307,N,0x24e
201,2050,2307,N,0x24f
132,1990,2307,N,0x250
132,1990,2307,N,0x251
5,2050,2307,N,0x253
138,2015,2307,N,0x254
138,2015,2307,N,0x255
222,1931,2307,N,0x256
138,1887,2307,N,0x257
94,2050,2307,N,0x258
205,2050,2307,N,0x259
134,2013,2307,N,0x25a
134,2013,2307,N,0x25b
118,2050,2307,N,0x25d
141,1859,2307,N,0x25e
140,1846,2087,N,0x25f
140,1846,2087,N,0x260
53,2050,2307,N,0x261
37,2050,2307,N,0x262
187,2050,2307,N,0x263
11,1794,2307,N,0x264
1,1794,2307,N,0x265
1,1794,2307,N,0x266
1,1843,2307,N,0x267
50,1986,2307,N,0x268
193,1867,2307,N,0x269
132,1990,2307,N,0x26a
132,1990,2307,N,0x26b
5,2050,2307,N,0x26d
142,1855,2307,N,0x26e
142,1855,2307,N,0x26f
62,2050,2307,N,0x270
135,1807,2307,N,0x271
14,2050,2307,N,0x272
1,1794,2307,N,0x273
1,1981,2307,N,0x274
188,2050,2307,N,0x275
2,1794,2307,N,0x276
1,1794,2307,N,0x277
1,1794,2307,N,0x278
1,2026,2307,N,0x279
233,2050,2307,N,0x27a
169,2050,2307,N,0x27b
254,2050,2307,N,0x27c
234,2050,2307,N,0x27f
90,2050,2307,N,0x280
256,1809,2307,N,0x283
288,1794,2307,N,0x284
1,1866,2307,N,0x286
132,1990,2307,N,0x287
132,1990,2307,N,0x288
25,1885,2307,N,0x28a
92,2050,2307,N,0x28b
93,2050,2307,N,0x28c
93,2050,2307,N,0x28d
94,2050,2307,N,0x28e
94,2050,2307,N,0x28f
95,2050,2307,N,0x290
95,2050,2307,N,0x291
96,2050,2307,N,0x292
96,2050,2307,N,0x293
94,2050,2307,N,0x294
196,2050,2307,N,0x295
145,2050,2307,N,0x296
86,2050,2307,S,0x297
188,2050,2307,N,0x298
188,2050,2307,N,0x299
2,1794,2307,N,0x29a
1,1794,2307,N,0x29b
1,1794,2307,N,0x29c
1,1866,2307,N,0x29d
138,2023,2307,N,0x29e
138,2023,2307,N,0x29f
230,2050,2307,N,0x2a0
88,2050,2307,N,0x2a1
88,2050,2307,N,0x2a2
138,2041,2307,N,0x2a3
138,2041,2307,N,0x2a4
248,1859,2307,N,0x2a5
87,2050,2307,N,0x2a6
87,2050,2307,N,0x2a7
86,2050,2307,N,0x2a8
86,2050,2307,N,0x2a9
85,2050,2307,N,0x2aa
85,2050,2307,N,0x2ab
84,2050,2307,N,0x2ac
138,2045,2307,N,0x2ad
138,2045,2307,N,0x2ae
252,2050,2307,N,0x2af
132,2030,2307,N,0x2b0
132,2030,2307,N,0x2b1
237,2050,2307,N,0x2b2
41,1993,2307,N,0x2b3
200,1801,2307,N,0x2b4
152,2050,2307,N,0x2b6
1,1794,2307,N,0x2b7
1,1794,2307,N,0x2b8
1,1993,2307,N,0x2b9
200,1865,2307,N,0x2ba
13,2050,2307,N,0x2bb
13,2050,2307,N,0x2bc
41,1794,2307,N,0x2bd
1,1794,2307,N,0x2be
1,1794,2307,N,0x2bf
1,1993,2307,N,0x2c0
200,1865,2307,N,0x2c1
45,2050,2307,N,0x2c2
45,2050,2307,N,0x2c3
12,1794,2307,N,0x2c4
1,1794,2307,N,0x2c5
1,1794,2307,N,0x2c6
1,1993,2307,N,0x2c7
200,1865,2307,N,0x2c8
53,2050,2307,N,0x2c9
53,2050,2307,N,0x2ca
5,2050,2307,N,0x2cb
1,1794,2307,N,0x2cc
1,1794,2307,N,0x2cd
1,1862,2188,N,0x2ce
138,2010,2307,N,0x2cf
138,2010,2307,N,0x2d0
217,1859,2307,N,0x2d1
132,1989,2307,N,0x2d2
132,1989,2307,N,0x2d3
196,2050,2307,N,0x2d4
2,1862,2192,N,0x2d5
142,1858,2307,N,0x2d6
142,1858,2307,N,0x2d7
256,1862,2188,N,0x2d8
256,1862,2188,N,0x2d9
138,2012,2307,N,0x2da
138,2012,2307,N,0x2db
219,1862,2188,N,0x2dc
138,1987,2307,N,0x2dd
138,1987,2307,N,0x2de
194,1809,2307,N,0x2df
432,2002,2307,N,0x2e0
176,2050,2307,N,0x2e1
209,1809,2307,N,0x2e2
432,1994,2307,N,0x2e3
176,2050,2307,N,0x2e4
201,2050,2307,N,0x2e5
210,2044,2307,N,0x2e6
251,2050,2307,N,0x2e7
138,2001,2307,N,0x2e8
208,2050,2307,N,0x2e9
100,2036,2307,N,0x2ea
210,2049,2307,N,0x2ec
210,2049,2307,N,0x2ed
256,1866,2307,N,0x2ee
194,2024,2307,N,0x2ef
194,2024,2307,N,0x2f0
231,2050,2307,N,0x2f1
3,1931,2307,N,0x2f2
138,1919,2307,N,0x2f3
126,2050,2307,N,0x2f4
205,2050,2307,N,0x2f5
100,2049,2307,N,0x2f6
256,1870,2192,N,0x2f8
142,1838,2102,N,0x2f9
142,1838,2102,N,0x2fa
45,2050,2307,N,0x2fb
52,1870,2192,N,0x2fc
142,1870,2102,N,0x2fd
142,1870,2102,N,0x2fe
52,1798,2123,N,0x2ff
52,1798,2123,N,0x300
5,2050,2307,N,0x301
194,2025,2307,N,0x302
194,2025,2307,N,0x303
232,2050,2307,N,0x304
3,1859,2307,N,0x305
200,1798,2106,N,0x306
200,1798,2106,N,0x307
5,2050,2307,N,0x308
1,1794,2307,N,0x30a
1,1794,2307,N,0x30b
1,1794,2307,N,0x30c
1,1870,2192,N,0x30d
142,1814,2110,N,0x30e
142,1814,2110,N,0x30f
21,2050,2307,N,0x310
60,1863,2307,N,0x311
140,1828,2307,N,0x312
140,1828,2307,N,0x313
35,1863,2307,N,0x314
44,1827,2307,N,0x315
44,1827,2307,N,0x316
34,1863,2307,N,0x317
44,1895,2307,N,0x318
44,1895,2307,N,0x319
1,1863,2307,N,0x31a
1,1863,2307,N,0x31b
138,1830,2106,N,0x31c
138,1830,2106,N,0x31d
37,2050,2307,N,0x31e
132,2042,2307,N,0x320
249,2050,2307,N,0x321
2,1809,2307,N,0x322
389,2050,2307,N,0x323
133,1960,2307,N,0x324
167,2050,2307,N,0x325
1,1794,2307,N,0x326
1,1794,2307,N,0x327
1,1859,2307,N,0x328
200,1862,2106,N,0x329
200,1862,2106,N,0x32a
5,2050,2307,N,0x32d
1,1794,2307,N,0x32e
1,1794,2307,N,0x32f
1,1794,2307,N,0x330
1,1866,2307,N,0x331
142,1870,2110,N,0x332
142,1870,2110,N,0x333
60,1798,2119,N,0x334
60,1798,2119,N,0x335
5,2050,2307,N,0x336
140,1827,2307,N,0x337
140,1827,2307,N,0x338
34,1866,2307,N,0x339
138,1871,2307,N,0x33a
138,1871,2307,N,0x33b
193,1866,2307,N,0x33c
193,1866,2307,N,0x33d
142,1870,2102,N,0x33e
142,1870,2102,N,0x33f
52,1802,2307,N,0x340
52,1802,2307,N,0x341
9,1862,2094,N,0x342
44,1827,2307,N,0x343
44,1827,2307,N,0x344
34,1863,2307,N,0x345
44,1827,2307,N,0x346
44,1827,2307,N,0x347
34,1863,2307,N,0x348
138,1894,2106,N,0x349
138,1894,2106,N,0x34a
5,2050,2307,N,0x34d
140,1812,2307,N,0x34e
140,1812,2307,N,0x34f
19,1863,2307,N,0x350
44,1879,2307,N,0x351
44,1879,2307,N,0x352
86,2050,2307,N,0x353
1,1863,2307,N,0x354
44,1811,2307,N,0x355
44,1811,2307,N,0x356
18,1863,2307,N,0x357
2,2020,2307,N,0x358
2,2020,2307,N,0x359
227,2050,2307,N,0x35a
138,1878,2106,N,0x35b
138,1878,2106,N,0x35c
85,2050,2307,N,0x35d
5,2050,2307,N,0x35f
132,2042,2307,N,0x360
249,2050,2307,N,0x361
3,1910,2157,N,0x362
117,2050,2307,N,0x363
107,2050,2307,N,0x364
142,1878,2102,N,0x365
142,1878,2102,N,0x366
85,2050,2307,N,0x367
52,1806,2127,N,0x368
13,2050,2307,N,0x369
142,1910,2110,N,0x36a
142,1910,2110,N,0x36b
117,2050,2307,N,0x36c
60,1802,2307,N,0x36d
9,1859,2307,N,0x36e
200,1862,2106,N,0x36f
200,1862,2106,N,0x370
9,1794,2307,N,0x373
1,1794,2307,N,0x374
1,1794,2307,N,0x375
1,1794,2307,N,0x376
1,1870,2188,N,0x377
138,1879,2307,N,0x378
138,1879,2307,N,0x379
86,2050,2307,N,0x37a
185,2050,2307,N,0x37b
140,1832,2307,N,0x37c
140,1832,2307,N,0x37d
44,1828,2307,N,0x37e
44,1828,2307,N,0x37f
44,1828,2307,N,0x380
35,1870,2190,N,0x381
140,1879,2307,N,0x382
140,1879,2307,N,0x383
86,2050,2307,N,0x384
193,1862,2094,N,0x385
44,1827,2307,N,0x386
44,1827,2307,N,0x387
34,1863,2307,N,0x388
138,1894,2106,N,0x389
138,1894,2106,N,0x38a
9,1863,2307,N,0x38d
140,1812,2307,N,0x38e
140,1812,2307,N,0x38f
19,1863,2307,N,0x390
44,1811,2307,N,0x391
44,1811,2307,N,0x392
18,1862,2094,N,0x393
44,1811,2307,N,0x394
44,1811,2307,N,0x395
18,1863,2307,N,0x396
2,2020,2307,N,0x397
2,2020,2307,N,0x398
227,2050,2307,N,0x399
138,1878,2106,N,0x39a
138,1878,2106,N,0x39b
85,2050,2307,N,0x39c
9,1925,2307,N,0x39e
132,2042,2307,N,0x39f
249,2050,2307,N,0x3a0
5,2050,2307,N,0x3a1
118,2050,2307,N,0x3a2
44,1870,2190,N,0x3a3
140,1879,2307,N,0x3a4
140,1879,2307,N,0x3a5
86,2050,2307,N,0x3a6
185,2050,2307,N,0x3a7
142,1870,2106,N,0x3a8
142,1870,2106,N,0x3a9
13,2050,2307,N,0x3ac
200,1795,2307,N,0x3ad
200,1795,2307,N,0x3ae
2,1794,2307,N,0x3af
1,1794,2307,N,0x3b0
1,1794,2307,N,0x3b1
1,1794,2307,N,0x3b2
1,1933,2307,N,0x3b3
140,1918,2110,N,0x3b4
125,2050,2307,N,0x3b5
60,1806,2094,N,0x3b6
13,2050,2307,N,0x3b7
44,1918,2102,N,0x3b8
125,2050,2307,N,0x3b9
52,1810,2307,N,0x3ba
17,1859,2307,N,0x3bb
44,1852,2307,N,0x3bc
44,1852,2307,N,0x3bd
59,1859,2307,N,0x3be
138,1851,2307,N,0x3bf
138,1851,2307,N,0x3c0
58,1859,2307,N,0x3c1
140,1848,2307,N,0x3c2
140,1848,2307,N,0x3c3
44,1843,2307,N,0x3c4
44,1843,2307,N,0x3c5
50,1859,2307,N,0x3c6
44,1844,2307,N,0x3c7
44,1844,2307,N,0x3c8
51,1795,2307,N,0x3c9
2,2048,2307,N,0x3ca
255,1859,2307,N,0x3cb
138,1843,2307,N,0x3cc
138,1843,2307,N,0x3cd
50,1933,2307,N,0x3ce
140,1871,2307,N,0x3cf
205,2050,2307,N,0x3d0
205,2050,2307,N,0x3d1
2,2002,2307,N,0x3d2
209,1862,2052,N,0x3d3
2,1988,2307,N,0x3d4
2,1988,2307,N,0x3d5
195,2050,2307,N,0x3d6
100,2034,2307,N,0x3d7
100,2004,2307,N,0x3da
211,1862,2052,N,0x3dc
2,1987,2307,N,0x3dd
2,1987,2307,N,0x3de
194,1859,2307,N,0x3df
200,1798,2234,N,0x3e0
200,1798,2234,N,0x3e1
5,2050,2307,N,0x3e2
184,2050,2307,N,0x3e3
1,1794,2307,N,0x3e4
1,1794,2307,N,0x3e5
1,1794,2307,N,0x3e6
1,1866,2307,N,0x3e7
100,1995,2307,N,0x3e8
202,2050,2307,N,0x3ea
140,1798,2190,N,0x3eb
5,2050,2307,N,0x3ec
140,1837,2307,N,0x3ed
44,1798,2198,N,0x3ee
5,2050,2307,N,0x3ef
148,2050,2307,N,0x3f0
44,1798,2230,N,0x3f1
5,2050,2307,N,0x3f2
180,2050,2307,N,0x3f3
138,1798,2234,N,0x3f4
138,1798,2234,N,0x3f5
5,2050,2307,N,0x3f6
184,2050,2307,N,0x3f7
132,2045,2307,N,0x3f8
132,2045,2307,N,0x3f9
252,2050,2307,N,0x3fa
6,2050,2307,N,0x3fb
390,2050,2307,N,0x3fc
134,1999,2307,N,0x3fd
206,2050,2307,N,0x3fe
186,2050,2307,N,0x402
2,1794,2307,N,0x403
1,1794,2307,N,0x404
1,1794,2307,N,0x405
1,1935,2307,N,0x406
142,1915,2307,N,0x407
122,2050,2307,N,0x408
2,1931,2307,N,0x409
138,1996,2307,N,0x40a
203,2050,2307,N,0x40b
142,1859,2307,N,0x40c
3,1809,2307,N,0x40d
3,1809,2307,N,0x40e
