274,1863,2307,N,0x6c
18,1863,2307,N,0x6d
185,2050,2307,N,0x6e
185,2050,2307,N,0x6f
368,1799,2210,N,0x70
368,1799,2307,N,0x71
112,2050,2307,N,0x72
6,2050,2307,N,0x73
160,2050,2307,N,0x74
257,1794,2307,N,0x75
1,1794,2307,N,0x76
1,1866,2307,N,0x77
138,1863,2307,N,0x78
138,1863,2307,N,0x79
217,1809,2307,N,0x7a
217,1809,2307,N,0x7b
274,1863,2307,N,0x7c
18,1863,2307,N,0x7d
201,2050,2307,N,0x7e
201,2050,2307,N,0x7f
132,2049,2307,N,0x80
256,1795,2307,N,0x81
2,1809,2307,N,0x82
399,2050,2307,N,0x83
143,1997,2307,N,0x84
204,2050,2307,N,0x85
1,1794,2307,N,0x86
1,1794,2307,N,0x87
1,1866,2307,N,0x88
140,1920,2307,N,0x89
140,1920,2307,N,0x8a
127,2050,2307,N,0x8b
9,1980,2307,N,0x8c
187,2050,2307,N,0x8d
11,1794,2307,N,0x8e
1,1794,2307,N,0x8f
1,1794,2307,N,0x90
1,1843,2307,N,0x91
50,2040,2307,N,0x92
247,2026,2307,N,0x93
233,2050,2307,N,0x94
159,2050,2307,N,0x95
256,1866,2307,N,0x98
138,1987,2307,N,0x99
138,1987,2307,N,0x9a
194,1859,2307,N,0x9b
138,1990,2307,N,0x9c
138,1990,2307,N,0x9d
62,2050,2307,N,0x9f
165,2050,2307,N,0xa0
1,1794,2307,N,0xa2
1,1809,2307,N,0xa3
399,2050,2307,N,0xa4
143,1964,2307,N,0xa5
171,2050,2307,N,0xa6
1,1794,2307,N,0xa7
1,1794,2307,N,0xa8
1,1984,2307,N,0xa9
191,2050,2307,N,0xaa
2,1794,2307,N,0xab
1,1794,2307,N,0xac
1,1794,2307,N,0xad
1,1962,2307,N,0xae
169,2050,2307,N,0xaf
4,1809,2307,N,0xb0
389,2050,2307,N,0xb1
133,1969,2307,N,0xb2
176,2050,2307,N,0xb3
1,1794,2307,N,0xb4
1,1794,2307,N,0xb5
1,1978,2307,N,0xb6
185,2050,2307,N,0xb7
30,2050,2307,N,0xb8
1,1794,2307,N,0xb9
1,1794,2307,N,0xba
1,1985,2307,N,0xbb
192,2050,2307,N,0xbc
157,2050,2307,N,0xbd
256,1859,2307,N,0xc0
191,2050,2307,N,0xc1
191,2050,2307,N,0xc2
2,1794,2307,N,0xc3
1,1794,2307,N,0xc4
1,1794,2307,N,0xc5
1,1859,2307,N,0xc6
190,2050,2307,N,0xc7
190,2050,2307,N,0xc8
6,2050,2307,N,0xc9
1,1794,2307,N,0xca
1,1794,2307,N,0xcb
1,1835,2307,N,0xcc
42,2034,2307,N,0xcd
142,1907,2307,N,0xcf
114,2050,2307,N,0xd0
256,1899,2307,N,0xd1
106,1995,2307,N,0xd2
202,2050,2307,N,0xd3
110,2050,2307,N,0xd4
2,1794,2307,N,0xd5
1,1794,2307,N,0xd6
1,1931,2307,N,0xd7
138,1863,2307,N,0xd8
181,2050,2307,N,0xd9
181,2050,2307,N,0xda
138,2034,2307,N,0xdb
194,2042,2307,N,0xdd
249,2050,2307,N,0xde
3,1795,2307,N,0xdf
2,1987,2307,N,0xe0
194,1931,2307,N,0xe1
138,2034,2307,N,0xe2
154,2050,2307,N,0xe4
248,2049,2307,N,0xe5
192,2050,2307,N,0xe7
145,2050,2307,N,0xe8
2,1794,2307,N,0xe9
1,1794,2307,N,0xea
1,1795,2307,N,0xeb
2,1987,2307,N,0xec
194,1931,2307,N,0xed
138,2034,2307,N,0xee
154,2050,2307,N,0xf0
248,2049,2307,N,0xf1
256,1935,2307,N,0xf2
142,1886,2052,N,0xf3
93,2050,2307,N,0xf4
2,1800,2307,N,0xf5
140,1870,2232,N,0xf7
140,1870,2232,N,0xf8
182,2050,2307,N,0xf9
182,2050,2307,N,0xfa
173,2050,2307,N,0xfb
138,2024,2307,N,0xfc
138,2024,2307,N,0xfd
231,2050,2307,N,0xfe
142,1855,2307,N,0xff
142,1855,2307,N,0x100
62,2050,2307,N,0x101
246,2050,2307,N,0x102
1,1794,2307,N,0x104
1,1935,2307,N,0x105
142,1798,2076,N,0x106
5,2050,2307,N,0x107
26,1866,2307,N,0x108
100,2010,2307,N,0x109
217,1947,2307,N,0x10b
154,2050,2307,N,0x10c
106,2013,2307,N,0x10d
106,2013,2307,N,0x10e
220,1941,2307,N,0x10f
148,2050,2307,N,0x110
37,2050,2307,N,0x111
147,2050,2307,N,0x112
147,2050,2307,N,0x113
194,2029,2307,N,0x114
194,2029,2307,N,0x115
236,2050,2307,N,0x116
33,1795,2307,N,0x117
2,1989,2307,N,0x118
196,2050,2307,N,0x119
194,2045,2307,N,0x11a
252,2050,2307,N,0x11b
3,1835,2307,N,0x11c
42,2005,2307,N,0x11d
212,1935,2307,N,0x11e
142,1814,2272,N,0x11f
21,2050,2307,N,0x120
222,1794,2307,N,0x121
1,1794,2307,N,0x122
1,1794,2307,N,0x123
1,1794,2307,N,0x124
1,1835,2307,N,0x125
42,2012,2307,N,0x126
219,1835,2307,N,0x127
42,2002,2307,N,0x128
209,1862,2188,N,0x129
138,2036,2307,N,0x12a
138,2036,2307,N,0x12b
132,2042,2307,N,0x12c
132,2042,2307,N,0x12d
249,2050,2307,N,0x12e
5,2050,2307,N,0x12f
138,1989,2307,N,0x130
196,2050,2307,N,0x131
185,2050,2307,N,0x132
256,1859,2307,N,0x136
336,1991,2307,N,0x137
336,1991,2307,N,0x138
132,1992,2307,N,0x13b
132,1992,2307,N,0x13c
199,1795,2307,N,0x13d
2,1795,2307,N,0x13e
2,1987,2307,N,0x13f
194,1843,2307,N,0x140
50,1986,2307,N,0x141
193,1835,2307,N,0x142
42,2011,2307,N,0x143
218,2026,2307,N,0x144
233,2050,2307,N,0x145
256,1867,2307,N,0x149
132,2048,2307,N,0x14a
132,2048,2307,N,0x14b
255,1807,2307,N,0x14c
14,2050,2307,N,0x14d
118,2050,2307,N,0x14e
168,2050,2307,N,0x14f
50,1986,2307,N,0x150
193,2029,2307,N,0x151
236,2050,2307,N,0x152
6,2050,2307,N,0x153
185,2050,2307,N,0x154
2,1794,2307,N,0x155
1,1794,2307,N,0x156
1,1794,2307,N,0x157
1,1866,2307,N,0x158
132,1990,2307,N,0x159
132,1990,2307,N,0x15a
49,1885,2307,N,0x15c
92,2050,2307,N,0x15d
93,2050,2307,N,0x15e
93,2050,2307,N,0x15f
94,2050,2307,N,0x160
94,2050,2307,N,0x161
95,2050,2307,N,0x162
95,2050,2307,N,0x163
94,2050,2307,N,0x164
196,2050,2307,N,0x165
191,2050,2307,N,0x166
1,1794,2307,N,0x167
1,1794,2307,N,0x168
1,1794,2307,N,0x169
1,1947,2307,N,0x16a
154,2050,2307,N,0x16b
248,2048,2307,N,0x16c
50,2040,2307,N,0x16e
247,1927,2307,N,0x16f
134,2004,2307,N,0x170
211,1809,2307,N,0x171
390,2050,2307,N,0x172
134,1857,2307,N,0x173
256,1931,2307,N,0x177
138,1994,2307,N,0x178
201,2050,2307,N,0x179
191,2050,2307,N,0x17a
145,2050,2307,N,0x17b
2,1794,2307,N,0x17c
1,1794,2307,N,0x17d
1,1947,2307,N,0x17e
154,2050,2307,N,0x17f
248,2048,2307,N,0x180
50,2040,2307,N,0x182
247,1927,2307,N,0x183
134,2004,2307,N,0x184
211,1858,2307,N,0x185
406,1992,2307,N,0x186
406,1992,2307,N,0x187
150,2050,2307,N,0x188
234,2050,2307,N,0x18a
41,2049,2307,N,0x18b
256,1809,2307,N,0x18e
288,1926,2051,N,0x18f
133,1794,2307,N,0x191
1,1794,2307,N,0x192
1,1794,2307,N,0x193
1,1794,2307,N,0x194
1,1794,2307,N,0x195
1,1843,2307,N,0x196
50,2031,2307,S,0x197
238,2050,2307,N,0x198
138,2003,2307,N,0x199
138,2003,2307,N,0x19a
210,1888,2307,N,0x19b
95,2050,2307,N,0x19c
138,2020,2307,N,0x19d
138,2020,2307,N,0x19e
227,2050,2307,N,0x19f
132,2022,2307,N,0x1a0
132,2022,2307,N,0x1a1
229,2050,2307,N,0x1a2
81,2050,2307,N,0x1a4
85,2050,2307,N,0x1a5
50,1986,2307,N,0x1a6
50,1986,2307,N,0x1a7
193,1843,2307,N,0x1a8
50,1995,2307,N,0x1a9
202,2050,2307,N,0x1aa
200,1993,2307,N,0x1ab
200,1993,2307,N,0x1ac
81,2050,2307,N,0x1ae
17,1858,2307,N,0x1af
1,2049,2307,N,0x1b0
1,2049,2307,N,0x1b1
256,1815,2307,N,0x1b2
22,2050,2307,N,0x1b3
1,1794,2307,N,0x1b5
1,1794,2307,N,0x1b6
1,2038,2307,N,0x1b7
245,2050,2307,N,0x1b8
288,1926,2051,N,0x1b9
288,1926,2051,N,0x1ba
288,1926,2051,N,0x1bb
133,1794,2307,N,0x1bd
1,1794,2307,N,0x1be
1,1794,2307,N,0x1bf
1,1794,2307,N,0x1c0
1,1794,2307,N,0x1c1
1,1809,2307,N,0x1c2
288,1858,2307,N,0x1c3
1,1989,2307,N,0x1c5
1,1989,2307,N,0x1c6
196,2050,2307,S,0x1c7
288,1926,2051,N,0x1c8
288,1926,2051,N,0x1c9
288,1926,2051,N,0x1ca
133,1794,2307,N,0x1cc
1,1794,2307,N,0x1cd
1,1794,2307,N,0x1ce
1,1794,2307,N,0x1cf
1,1794,2307,N,0x1d0
1,1809,2307,N,0x1d1
288,1862,2051,N,0x1d2
1,1794,2307,N,0x1d4
1,1794,2307,N,0x1d5
1,1978,2307,N,0x1d6
185,2050,2307,S,0x1d7
33,1858,2307,N,0x1d8
1,1866,2307,N,0x1d9
1,1866,2307,N,0x1da
1,1866,2307,N,0x1db
62,2050,2307,N,0x1dc
62,2050,2307,N,0x1dd
33,1858,2307,N,0x1de
1,1910,2070,N,0x1df
1,1910,2070,N,0x1e0
1,1910,2070,N,0x1e1
117,2050,2307,N,0x1e2
20,1978,2307,N,0x1e3
185,2050,2307,N,0x1e4
1,1794,2307,N,0x1e5
1,1794,2307,N,0x1e6
1,1794,2307,N,0x1e7
1,1866,2307,N,0x1e8
134,1986,2307,N,0x1e9
134,1986,2307,N,0x1ea
193,1910,2060,N,0x1eb
117,2050,2307,N,0x1ec
10,1985,2307,N,0x1ed
192,2050,2307,N,0x1ee
33,1858,2307,N,0x1ef
1,2049,2307,N,0x1f0
1,2049,2307,N,0x1f1
1,2049,2307,N,0x1f2
256,2018,2307,N,0x1f3
225,2050,2307,N,0x1f4
145,2050,2307,N,0x1f5
145,2050,2307,N,0x1f6
196,2050,2307,N,0x1f7
288,1858,2307,N,0x1f8
1,1896,2307,N,0x1fa
1,1896,2307,N,0x1fb
288,1926,2051,N,0x1fc
288,1926,2051,N,0x1fd
288,1926,2051,N,0x1fe
288,1926,2051,N,0x1ff
133,1794,2307,N,0x201
1,1794,2307,N,0x202
1,1794,2307,N,0x203
1,1794,2307,N,0x204
1,1794,2307,N,0x205
1,1984,2307,N,0x206
191,2050,2307,S,0x207
33,1858,2307,N,0x208
1,1866,2307,N,0x209
1,1866,2307,N,0x20a
1,1866,2307,N,0x20b
130,2032,2307,N,0x20c
130,2032,2307,N,0x20d
239,2050,2307,N,0x20e
33,1858,2307,N,0x20f
1,1866,2307,N,0x210
1,1866,2307,N,0x211
1,1866,2307,N,0x212
138,2034,2307,N,0x213
138,2034,2307,N,0x214
194,2032,2307,N,0x216
194,2032,2307,N,0x217
239,2050,2307,N,0x218
194,2042,2307,N,0x21a
194,2042,2307,N,0x21b
249,2050,2307,N,0x21c
4,1866,2307,N,0x21d
2,1992,2307,N,0x21e
2,1992,2307,N,0x21f
210,2048,2307,N,0x221
210,2048,2307,N,0x222
117,2050,2307,N,0x224
18,1978,2307,N,0x225
185,2050,2307,N,0x226
1,1794,2307,N,0x227
1,1794,2307,N,0x228
1,1794,2307,N,0x229
1,1866,2307,N,0x22a
134,1986,2307,N,0x22b
134,1986,2307,N,0x22c
193,1910,2058,N,0x22d
117,2050,2307,N,0x22e
192,2050,2307,N,0x230
33,1858,2307,N,0x231
1,2049,2307,N,0x232
1,2049,2307,N,0x233
1,2049,2307,N,0x234
256,2018,2307,N,0x235
225,2050,2307,N,0x236
196,2050,2307,N,0x237
288,1858,2307,N,0x238
1,1896,2307,N,0x23a
1,1896,2307,N,0x23b
288,1926,2051,N,0x23c
288,1926,2051,N,0x23d
288,1926,2051,N,0x23e
288,1926,2051,N,0x23f
133,1794,2307,N,0x241
1,1794,2307,N,0x242
1,1794,2307,N,0x243
1,1794,2307,N,0x244
1,1794,2307,N,0x245
1,2037,2307,N,0x246
287,2044,2307,S,0x247
251,2050,2307,N,0x24a
129,1855,2307,N,0x24b
62,2050,2307,N,0x24c
46,2050,2307,N,0x24e
1,1794,2307,N,0x24f
1,1794,2307,N,0x250
1,1911,2307,N,0x251
118,2050,2307,N,0x252
20,1879,2307,N,0x253
86,2050,2307,N,0x254
138,2023,2307,N,0x255
138,2023,2307,N,0x256
230,2050,2307,N,0x257
233,2050,2307,N,0x258
123,2050,2307,N,0x259
256,1992,2307,N,0x25c
199,1799,2307,N,0x25d
6,2050,2307,N,0x25e
180,2050,2307,N,0x25f
46,2050,2307,N,0x260
1,1794,2307,N,0x261
1,1795,2307,N,0x262
2,1887,2307,N,0x263
94,2050,2307,N,0x264
196,2050,2307,N,0x265
145,2050,2307,N,0x266
196,2050,2307,N,0x267
288,1858,2307,N,0x268
1,1896,2307,N,0x26a
1,1896,2307,N,0x26b
288,1926,2051,N,0x26c
288,1926,2051,N,0x26d
288,1926,2051,N,0x26e
288,1926,2051,N,0x26f
133,1794,2307,N,0x271
1,1794,2307,N,0x272
1,1794,2307,N,0x273
1,1794,2307,N,0x274
1,1794,2307,N,0x275
1,2037,2307,N,0x276
287,2044,2307,S,0x277
251,2050,2307,N,0x27a
236,2050,2307,N,0x27b
139,1866,2307,N,0x27c
132,2030,2307,S,0x27d
132,2030,2307,N,0x27e
237,2050,2307,N,0x27f
9,1866,2307,N,0x280
132,1990,2307,N,0x281
132,1990,2307,N,0x282
9,1989,2307,N,0x284
196,2050,2307,N,0x285
