257,1794,2307,N,0x6f
1,1794,2307,N,0x70
1,1896,2307,N,0x71
367,2002,2307,N,0x72
367,2002,2307,N,0x73
367,2002,2307,N,0x74
111,2050,2307,N,0x75
209,1866,2307,N,0x76
142,1799,2307,N,0x77
142,1799,2307,N,0x78
6,2050,2307,N,0x79
154,2050,2307,N,0x7a
257,1794,2307,N,0x7b
1,1794,2307,N,0x7c
1,1866,2307,N,0x7d
138,2023,2307,N,0x7e
138,2023,2307,N,0x7f
230,2050,2307,N,0x80
84,2050,2307,N,0x81
367,2010,2307,N,0x82
367,2010,2307,N,0x83
367,2010,2307,N,0x84
111,2050,2307,N,0x85
217,1866,2307,N,0x86
142,1799,2307,N,0x87
142,1799,2307,N,0x88
6,2050,2307,N,0x89
148,2050,2307,N,0x8a
257,1794,2307,N,0x8b
1,1794,2307,N,0x8c
1,1896,2307,N,0x8d
367,2018,2307,N,0x8e
367,2018,2307,N,0x8f
367,2018,2307,N,0x90
111,2050,2307,N,0x91
225,2050,2307,N,0x92
142,1799,2307,N,0x93
142,1799,2307,N,0x94
6,2050,2307,N,0x95
147,2050,2307,N,0x96
257,1794,2307,N,0x97
1,1794,2307,N,0x98
1,1896,2307,N,0x99
367,2026,2307,N,0x9a
367,2026,2307,N,0x9b
367,2026,2307,N,0x9c
111,2050,2307,N,0x9d
233,2050,2307,N,0x9e
50,1986,2307,N,0x9f
193,1866,2307,N,0xa0
132,2030,2307,N,0xa1
132,2030,2307,N,0xa2
237,2050,2307,N,0xa3
89,2050,2307,N,0xa4
383,1799,2307,N,0xa5
383,1799,2307,N,0xa6
127,2050,2307,N,0xa7
6,2050,2307,N,0xa8
43,1839,2307,N,0xa9
46,2050,2307,N,0xaa
1,1794,2307,N,0xab
1,1896,2307,N,0xac
365,1987,2307,N,0xad
109,2050,2307,N,0xaf
194,1809,2307,N,0xb0
298,1863,2307,N,0xb1
42,1863,2307,N,0xb2
161,2050,2307,N,0xb3
161,2050,2307,N,0xb4
383,1799,2307,N,0xb5
383,1799,2307,N,0xb6
127,2050,2307,N,0xb7
6,2050,2307,N,0xb8
35,1839,2307,N,0xb9
46,2050,2307,N,0xba
1,1794,2307,N,0xbb
1,1896,2307,N,0xbc
365,1988,2307,N,0xbd
109,2050,2307,N,0xbf
195,2050,2307,N,0xc0
298,1863,2307,N,0xc1
42,1863,2307,N,0xc2
177,2050,2307,N,0xc3
177,2050,2307,N,0xc4
383,1799,2307,N,0xc5
383,1799,2307,N,0xc6
127,2050,2307,N,0xc7
6,2050,2307,N,0xc8
27,1839,2307,N,0xc9
46,2050,2307,N,0xca
1,1794,2307,N,0xcb
1,1896,2307,N,0xcc
365,1989,2307,N,0xcd
109,2050,2307,N,0xcf
196,2050,2307,N,0xd0
298,1863,2307,N,0xd1
42,1863,2307,N,0xd2
193,2037,2307,N,0xd3
193,2037,2307,N,0xd4
383,1799,2307,N,0xd5
383,1799,2307,N,0xd6
127,2050,2307,N,0xd7
6,2050,2307,N,0xd8
19,1839,2307,N,0xd9
46,2050,2307,N,0xda
1,1794,2307,N,0xdb
1,1896,2307,N,0xdc
365,1990,2307,N,0xdd
109,2050,2307,N,0xdf
298,1863,2307,N,0xe1
42,1863,2307,N,0xe2
209,2037,2307,N,0xe3
209,2037,2307,N,0xe4
383,1799,2307,N,0xe5
383,1799,2307,N,0xe6
127,2050,2307,N,0xe7
6,2050,2307,N,0xe8
11,1839,2307,N,0xe9
46,2050,2307,N,0xea
1,1794,2307,N,0xeb
1,1896,2307,N,0xec
365,1991,2307,N,0xed
109,2050,2307,N,0xef
298,1863,2307,N,0xf1
42,1863,2307,N,0xf2
225,2050,2307,N,0xf3
225,2050,2307,N,0xf4
233,2050,2307,N,0xf5
62,2050,2307,N,0xf6
256,1866,2307,N,0xf9
142,1919,2307,N,0xfa
142,1919,2307,N,0xfb
126,2050,2307,N,0xfc
161,2050,2307,N,0xfd
191,2050,2307,N,0xfe
11,1794,2307,N,0xff
1,1794,2307,N,0x100
1,1794,2307,N,0x101
1,2026,2307,N,0x102
233,2050,2307,N,0x103
96,2050,2307,N,0x104
1,1794,2307,N,0x106
1,1866,2307,N,0x107
142,1807,2307,N,0x108
142,1807,2307,N,0x109
14,2050,2307,N,0x10a
41,1795,2307,N,0x10b
2,1794,2307,N,0x10c
1,1794,2307,N,0x10d
1,1980,2307,N,0x10e
187,2050,2307,N,0x10f
9,1794,2307,N,0x110
1,1794,2307,N,0x111
1,1794,2307,N,0x112
1,1984,2307,N,0x113
191,2050,2307,N,0x114
11,1794,2307,N,0x115
1,1794,2307,N,0x116
1,1794,2307,N,0x117
1,1866,2307,N,0x118
142,1919,2307,N,0x119
142,1919,2307,N,0x11a
126,2050,2307,N,0x11b
161,2050,2307,N,0x11c
233,2050,2307,N,0x11d
3,1794,2307,N,0x11f
1,1794,2307,N,0x120
1,1866,2307,N,0x121
142,1855,2307,N,0x122
142,1855,2307,N,0x123
62,2050,2307,N,0x124
17,1809,2307,N,0x125
257,1794,2307,N,0x126
1,1794,2307,N,0x127
1,1843,2307,N,0x128
50,1986,2307,N,0x129
193,2026,2307,N,0x12a
233,2050,2307,N,0x12b
256,1866,2307,N,0x12f
142,1919,2307,N,0x130
142,1919,2307,N,0x131
126,2050,2307,N,0x132
161,2050,2307,N,0x133
191,2050,2307,N,0x134
11,1794,2307,N,0x135
1,1794,2307,N,0x136
1,1794,2307,N,0x137
1,2026,2307,N,0x138
233,2050,2307,N,0x139
42,1801,2307,N,0x13a
1,1794,2307,N,0x13c
1,1866,2307,N,0x13d
132,1990,2307,N,0x13e
132,1990,2307,N,0x13f
89,2050,2307,N,0x141
50,1986,2307,N,0x142
193,1885,2307,N,0x143
92,2050,2307,N,0x144
94,2050,2307,N,0x145
196,2050,2307,N,0x146
50,2031,2307,S,0x147
238,2050,2307,N,0x148
138,2003,2307,N,0x149
138,2003,2307,N,0x14a
210,1888,2307,N,0x14b
95,2050,2307,N,0x14c
138,2020,2307,N,0x14d
138,2020,2307,N,0x14e
227,2050,2307,N,0x14f
132,2022,2307,N,0x150
132,2022,2307,N,0x151
229,2050,2307,N,0x152
81,2050,2307,N,0x154
85,2050,2307,N,0x155
50,1986,2307,N,0x156
50,1986,2307,N,0x157
193,1843,2307,N,0x158
50,1995,2307,N,0x159
202,2050,2307,N,0x15a
200,1993,2307,N,0x15b
200,1993,2307,N,0x15c
17,1858,2307,N,0x15f
1,2049,2307,N,0x160
1,2049,2307,N,0x161
256,1815,2307,N,0x162
22,2050,2307,N,0x163
1,1794,2307,N,0x164
1,1794,2307,N,0x165
1,1794,2307,N,0x166
1,2038,2307,N,0x167
245,2050,2307,N,0x168
288,1926,2051,N,0x169
288,1926,2051,N,0x16a
288,1926,2051,N,0x16b
133,1794,2307,N,0x16d
1,1794,2307,N,0x16e
1,1794,2307,N,0x16f
1,1794,2307,N,0x170
1,1794,2307,N,0x171
1,1809,2307,N,0x172
288,1858,2307,N,0x173
1,1989,2307,N,0x175
1,1989,2307,N,0x176
196,2050,2307,S,0x177
288,1926,2051,N,0x178
288,1926,2051,N,0x179
288,1926,2051,N,0x17a
133,1794,2307,N,0x17c
1,1794,2307,N,0x17d
1,1794,2307,N,0x17e
1,1794,2307,N,0x17f
1,1794,2307,N,0x180
1,1809,2307,N,0x181
288,1862,2051,N,0x182
1,1794,2307,N,0x184
1,1794,2307,N,0x185
1,1978,2307,N,0x186
185,2050,2307,S,0x187
41,1858,2307,N,0x188
1,1866,2307,N,0x189
1,1866,2307,N,0x18a
1,1866,2307,N,0x18b
62,2050,2307,N,0x18c
62,2050,2307,N,0x18d
41,1858,2307,N,0x18e
1,1910,2070,N,0x18f
1,1910,2070,N,0x190
1,1910,2070,N,0x191
117,2050,2307,N,0x192
20,1978,2307,N,0x193
185,2050,2307,N,0x194
1,1794,2307,N,0x195
1,1794,2307,N,0x196
1,1794,2307,N,0x197
1,1866,2307,N,0x198
134,1986,2307,N,0x199
134,1986,2307,N,0x19a
193,1910,2060,N,0x19b
117,2050,2307,N,0x19c
10,1985,2307,N,0x19d
192,2050,2307,N,0x19e
41,1858,2307,N,0x19f
1,2049,2307,N,0x1a0
1,2049,2307,N,0x1a1
1,2049,2307,N,0x1a2
256,2018,2307,N,0x1a3
225,2050,2307,N,0x1a4
145,2050,2307,N,0x1a5
145,2050,2307,N,0x1a6
196,2050,2307,N,0x1a7
288,1858,2307,N,0x1a8
1,1896,2307,N,0x1aa
1,1896,2307,N,0x1ab
288,1926,2051,N,0x1ac
288,1926,2051,N,0x1ad
288,1926,2051,N,0x1ae
288,1926,2051,N,0x1af
133,1794,2307,N,0x1b1
1,1794,2307,N,0x1b2
1,1794,2307,N,0x1b3
1,1794,2307,N,0x1b4
1,1794,2307,N,0x1b5
1,1984,2307,N,0x1b6
191,2050,2307,S,0x1b7
41,1858,2307,N,0x1b8
1,1866,2307,N,0x1b9
1,1866,2307,N,0x1ba
1,1866,2307,N,0x1bb
130,2032,2307,N,0x1bc
130,2032,2307,N,0x1bd
239,2050,2307,N,0x1be
41,1858,2307,N,0x1bf
1,1866,2307,N,0x1c0
1,1866,2307,N,0x1c1
1,1866,2307,N,0x1c2
138,2034,2307,N,0x1c3
138,2034,2307,N,0x1c4
194,2032,2307,N,0x1c6
194,2032,2307,N,0x1c7
239,2050,2307,N,0x1c8
194,2042,2307,N,0x1ca
194,2042,2307,N,0x1cb
249,2050,2307,N,0x1cc
4,1866,2307,N,0x1cd
2,1992,2307,N,0x1ce
2,1992,2307,N,0x1cf
210,2048,2307,N,0x1d1
210,2048,2307,N,0x1d2
117,2050,2307,N,0x1d4
18,1978,2307,N,0x1d5
185,2050,2307,N,0x1d6
1,1794,2307,N,0x1d7
1,1794,2307,N,0x1d8
1,1794,2307,N,0x1d9
1,1866,2307,N,0x1da
134,1986,2307,N,0x1db
134,1986,2307,N,0x1dc
193,1910,2058,N,0x1dd
117,2050,2307,N,0x1de
192,2050,2307,N,0x1e0
41,1858,2307,N,0x1e1
1,2049,2307,N,0x1e2
1,2049,2307,N,0x1e3
1,2049,2307,N,0x1e4
256,2018,2307,N,0x1e5
225,2050,2307,N,0x1e6
196,2050,2307,N,0x1e7
288,1858,2307,N,0x1e8
1,1896,2307,N,0x1ea
1,1896,2307,N,0x1eb
288,1926,2051,N,0x1ec
288,1926,2051,N,0x1ed
288,1926,2051,N,0x1ee
288,1926,2051,N,0x1ef
133,1794,2307,N,0x1f1
1,1794,2307,N,0x1f2
1,1794,2307,N,0x1f3
1,1794,2307,N,0x1f4
1,1794,2307,N,0x1f5
1,2037,2307,N,0x1f6
287,2044,2307,S,0x1f7
251,2050,2307,N,0x1fa
129,1855,2307,N,0x1fb
62,2050,2307,N,0x1fc
30,2050,2307,N,0x1fd
1,1794,2307,N,0x1fe
1,1794,2307,N,0x1ff
1,1794,2307,N,0x200
1,1911,2307,N,0x201
118,2050,2307,N,0x202
20,1879,2307,N,0x203
86,2050,2307,N,0x204
138,2023,2307,N,0x205
138,2023,2307,N,0x206
230,2050,2307,N,0x207
233,2050,2307,N,0x208
123,2050,2307,N,0x209
256,1992,2307,N,0x20c
199,1799,2307,N,0x20d
6,2050,2307,N,0x20e
12,1840,2307,N,0x20f
1,1794,2307,N,0x210
1,1794,2307,N,0x211
1,1795,2307,N,0x212
2,1887,2307,N,0x213
94,2050,2307,N,0x214
196,2050,2307,N,0x215
145,2050,2307,N,0x216
196,2050,2307,N,0x217
288,1858,2307,N,0x218
1,1896,2307,N,0x21a
1,1896,2307,N,0x21b
288,1926,2051,N,0x21c
288,1926,2051,N,0x21d
288,1926,2051,N,0x21e
288,1926,2051,N,0x21f
133,1794,2307,N,0x221
1,1794,2307,N,0x222
1,1794,2307,N,0x223
1,1794,2307,N,0x224
1,1794,2307,N,0x225
1,2037,2307,N,0x226
287,2044,2307,S,0x227
251,2050,2307,N,0x22a
236,2050,2307,N,0x22b
139,1896,2307,N,0x22c
288,1926,2051,N,0x22d
288,1926,2051,N,0x22e
288,1926,2051,N,0x22f
133,1794,2307,N,0x231
1,1794,2307,N,0x232
1,1794,2307,N,0x233
1,1794,2307,N,0x234
1,1794,2307,N,0x235
1,1866,2307,N,0x236
140,1848,2307,S,0x237
140,1848,2307,N,0x238
140,1857,2307,N,0x239
140,1857,2307,N,0x23a
140,1857,2307,N,0x23b
234,2050,2307,N,0x23d
6,2050,2307,N,0x23e
256,1809,2307,N,0x241
288,1862,2051,N,0x242
1,1794,2307,N,0x244
1,1794,2307,N,0x245
1,1866,2307,N,0x246
138,2043,2307,S,0x247
138,2043,2307,N,0x248
250,2050,2307,N,0x249
134,2004,2307,N,0x24a
134,2004,2307,N,0x24b
211,1809,2307,N,0x24c
389,2050,2307,N,0x24d
133,1920,2307,N,0x24e
127,2050,2307,N,0x24f
2,1794,2307,N,0x250
1,1794,2307,N,0x251
1,1870,2192,N,0x252
142,1868,2307,N,0x253
142,1868,2307,N,0x254
256,1867,2307,N,0x255
256,1867,2307,N,0x256
132,2043,2307,N,0x257
132,2043,2307,N,0x258
250,2050,2307,N,0x259
391,2050,2307,N,0x25b
135,1848,2307,N,0x25c
2,1794,2307,N,0x25d
2,1794,2307,N,0x25e
1,1794,2307,N,0x25f
1,1866,2307,N,0x260
142,1865,2307,N,0x261
142,1865,2307,N,0x262
329,1835,2307,N,0x263
329,1835,2307,N,0x264
42,2034,2307,N,0x265
42,2034,2307,N,0x266
132,2042,2307,N,0x268
132,2042,2307,N,0x269
249,2050,2307,N,0x26a
391,2050,2307,N,0x26c
135,1831,2307,N,0x26d
38,2050,2307,N,0x26e
2,1794,2307,N,0x26f
1,1794,2307,N,0x270
1,1867,2307,N,0x271
132,2043,2307,N,0x272
132,2043,2307,N,0x273
250,2050,2307,N,0x274
391,2050,2307,N,0x276
135,1880,2307,N,0x277
87,2050,2307,N,0x278
2,1794,2307,N,0x279
1,1794,2307,N,0x27a
1,1866,2307,N,0x27b
138,2009,2307,N,0x27c
138,2009,2307,N,0x27d
216,2050,2307,N,0x27e
50,1986,2307,N,0x27f
193,1866,2307,N,0x280
132,2025,2307,N,0x281
132,2025,2307,N,0x282
232,2050,2307,N,0x283
288,1922,2307,N,0x284
288,1922,2307,N,0x285
129,1794,2307,N,0x287
1,1794,2307,N,0x288
1,1794,2307,N,0x289
1,1794,2307,N,0x28a
1,1896,2307,N,0x28b
288,1926,2051,N,0x28c
288,1926,2051,N,0x28d
288,1926,2051,N,0x28e
288,1926,2051,N,0x28f
133,1794,2307,N,0x291
1,1794,2307,N,0x292
1,1794,2307,N,0x293
1,1794,2307,N,0x294
1,1794,2307,N,0x295
1,2037,2307,N,0x296
368,1798,2052,N,0x297
368,1798,2052,N,0x298
112,2050,2307,N,0x299
5,2050,2307,N,0x29a
2,2037,2307,N,0x29b
368,1806,2057,N,0x29c
368,1806,2057,N,0x29d
112,2050,2307,N,0x29e
13,2050,2307,N,0x29f
274,1806,2052,N,0x2a1
18,1806,2052,N,0x2a2
13,2050,2307,N,0x2a3
2,1809,2307,N,0x2a4
274,1798,2057,N,0x2a5
18,1798,2057,N,0x2a6
5,2050,2307,N,0x2a7
132,1986,2307,N,0x2a9
132,1986,2307,N,0x2aa
193,1810,2307,N,0x2ab
17,1866,2307,N,0x2ac
58,2042,2307,N,0x2ad
58,2042,2307,N,0x2ae
249,2050,2307,N,0x2af
118,2050,2307,N,0x2b0
230,2050,2307,N,0x2b1
58,1988,2307,N,0x2b2
58,1988,2307,N,0x2b3
195,2050,2307,N,0x2b4
389,2050,2307,N,0x2b5
133,1816,2307,N,0x2b6
2,1794,2307,N,0x2b8
1,1794,2307,N,0x2b9
1,1866,2307,N,0x2ba
42,1988,2307,N,0x2bb
42,1988,2307,N,0x2bc
195,2050,2307,N,0x2bd
2,1992,2307,N,0x2be
2,1992,2307,N,0x2bf
2,1987,2307,N,0x2c1
2,1987,2307,N,0x2c2
194,1867,2307,N,0x2c3
42,1987,2307,N,0x2c4
42,1987,2307,N,0x2c5
194,1866,2307,N,0x2c6
142,1860,2307,N,0x2c7
142,1860,2307,N,0x2c8
256,1866,2307,N,0x2c9
256,1866,2307,N,0x2ca
138,2041,2307,N,0x2cb
138,2041,2307,N,0x2cc
248,1867,2307,N,0x2cd
138,1994,2307,N,0x2ce
138,1994,2307,N,0x2cf
201,2050,2307,N,0x2d0
132,2042,2307,N,0x2d1
132,2042,2307,N,0x2d2
249,2050,2307,N,0x2d3
119,2050,2307,N,0x2d5
35,1866,2307,N,0x2d6
140,1795,2307,N,0x2d7
140,1795,2307,N,0x2d8
2,1870,2190,N,0x2d9
140,1816,2307,N,0x2da
140,1816,2307,N,0x2db
138,1811,2307,N,0x2dd
138,1811,2307,N,0x2de
18,1866,2307,N,0x2df
138,1800,2307,N,0x2e0
138,1800,2307,N,0x2e1
247,1988,2307,N,0x2e3
195,2050,2307,N,0x2e4
389,2050,2307,N,0x2e6
133,2023,2307,N,0x2e7
230,2050,2307,N,0x2e8
1,1794,2307,N,0x2e9
1,1794,2307,N,0x2ea
1,1866,2307,N,0x2eb
132,2020,2307,N,0x2ec
132,2020,2307,N,0x2ed
227,2050,2307,N,0x2ee
249,2050,2307,N,0x2ef
42,2003,2307,N,0x2f0
42,2003,2307,N,0x2f1
210,1866,2307,N,0x2f2
2,2009,2307,N,0x2f3
2,2009,2307,N,0x2f4
216,2050,2307,N,0x2f5
2,2002,2307,N,0x2f6
2,2002,2307,N,0x2f7
209,1859,2307,N,0x2f8
439,1794,2307,N,0x2f9
439,1794,2307,N,0x2fa
183,2050,2307,N,0x2fb
1,1809,2307,N,0x2fc
439,1817,2307,N,0x2fd
183,2050,2307,N,0x2fe
137,1810,2307,N,0x300
137,1810,2307,N,0x301
17,1930,2307,N,0x302
137,1801,2307,N,0x303
134,1995,2307,N,0x305
134,1995,2307,N,0x306
202,2050,2307,N,0x307
389,2050,2307,N,0x308
133,1989,2307,N,0x309
196,2050,2307,N,0x30a
1,1794,2307,N,0x30b
1,1794,2307,N,0x30c
1,1859,2307,N,0x30d
439,1858,2307,N,0x30e
439,1858,2307,N,0x30f
183,2050,2307,N,0x310
2,1809,2307,N,0x311
2,1809,2307,N,0x312
439,1881,2307,N,0x313
183,2050,2307,N,0x314
88,2050,2307,N,0x315
2,1859,2307,N,0x316
137,1874,2307,N,0x317
137,1874,2307,N,0x318
81,2050,2307,N,0x319
2,1930,2307,N,0x31a
137,1865,2307,N,0x31b
2,1867,2307,N,0x31c
2,1867,2307,N,0x31d
132,2043,2307,N,0x31e
132,2043,2307,N,0x31f
250,2050,2307,N,0x320
2,1809,2307,N,0x321
389,2050,2307,N,0x322
133,1963,2307,N,0x323
170,2050,2307,N,0x324
1,1794,2307,N,0x325
1,1794,2307,N,0x326
1,1859,2307,N,0x327
439,1858,2307,N,0x328
439,1858,2307,N,0x329
183,2050,2307,N,0x32a
3,1809,2307,N,0x32b
3,1809,2307,N,0x32c
439,1881,2307,N,0x32d
183,2050,2307,N,0x32e
88,2050,2307,N,0x32f
3,1859,2307,N,0x330
137,1874,2307,N,0x331
137,1874,2307,N,0x332
81,2050,2307,N,0x333
3,1930,2307,N,0x334
137,1865,2307,N,0x335
3,1867,2307,N,0x336
3,1867,2307,N,0x337
132,2043,2307,N,0x338
132,2043,2307,N,0x339
250,2050,2307,N,0x33a
3,1809,2307,N,0x33b
389,2050,2307,N,0x33c
133,1937,2307,N,0x33d
144,1794,2307,N,0x33e
1,1794,2307,N,0x33f
1,1794,2307,N,0x340
1,1859,2307,N,0x341
439,1858,2307,N,0x342
439,1858,2307,N,0x343
183,2050,2307,N,0x344
4,1809,2307,N,0x345
4,1809,2307,N,0x346
439,1881,2307,N,0x347
183,2050,2307,N,0x348
88,2050,2307,N,0x349
4,1859,2307,N,0x34a
137,1874,2307,N,0x34b
137,1874,2307,N,0x34c
81,2050,2307,N,0x34d
4,1930,2307,N,0x34e
137,1865,2307,N,0x34f
4,1867,2307,N,0x350
4,1867,2307,N,0x351
132,2043,2307,N,0x352
132,2043,2307,N,0x353
250,2050,2307,N,0x354
4,1910,2172,N,0x355
117,2050,2307,N,0x356
122,2050,2307,N,0x357
439,1858,2307,N,0x358
439,1858,2307,N,0x359
183,2050,2307,N,0x35a
5,2050,2307,N,0x35b
5,2050,2307,N,0x35c
439,1881,2307,N,0x35d
183,2050,2307,N,0x35e
88,2050,2307,N,0x35f
5,2050,2307,N,0x360
137,1874,2307,N,0x361
137,1874,2307,N,0x362
81,2050,2307,N,0x363
5,2050,2307,N,0x364
137,1865,2307,N,0x365
5,2050,2307,N,0x366
5,2050,2307,N,0x367
132,2043,2307,N,0x368
132,2043,2307,N,0x369
250,2050,2307,N,0x36a
5,2050,2307,N,0x36b
117,2050,2307,N,0x36c
439,1858,2307,N,0x36e
439,1858,2307,N,0x36f
183,2050,2307,N,0x370
6,2050,2307,N,0x371
6,2050,2307,N,0x372
439,1881,2307,N,0x373
183,2050,2307,N,0x374
88,2050,2307,N,0x375
6,2050,2307,N,0x376
137,1874,2307,N,0x377
137,1874,2307,N,0x378
81,2050,2307,N,0x379
6,2050,2307,N,0x37a
137,1865,2307,N,0x37b
6,2050,2307,N,0x37c
6,2050,2307,N,0x37d
132,2043,2307,N,0x37e
132,2043,2307,N,0x37f
250,2050,2307,N,0x380
6,2050,2307,N,0x381
117,2050,2307,N,0x382
439,1858,2307,N,0x383
439,1858,2307,N,0x384
439,1858,2307,N,0x385
183,2050,2307,N,0x386
439,1881,2307,N,0x389
183,2050,2307,N,0x38a
88,2050,2307,N,0x38b
137,1874,2307,N,0x38d
137,1874,2307,N,0x38e
81,2050,2307,N,0x38f
137,1865,2307,N,0x391
196,2050,2307,N,0x394
145,2050,2307,N,0x395
145,2050,2307,N,0x396
2,1996,2307,N,0x397
2,1996,2307,N,0x398
203,2050,2307,N,0x399
288,1922,2307,N,0x39a
129,1794,2307,N,0x39c
1,1794,2307,N,0x39d
1,1794,2307,N,0x39e
1,1794,2307,N,0x39f
1,1896,2307,N,0x3a0
288,1926,2051,N,0x3a1
288,1926,2051,N,0x3a2
288,1926,2051,N,0x3a3
288,1926,2051,N,0x3a4
133,1794,2307,N,0x3a6
1,1794,2307,N,0x3a7
1,1794,2307,N,0x3a8
1,1794,2307,N,0x3a9
1,1794,2307,N,0x3aa
1,1896,2307,N,0x3ab
288,1926,2051,N,0x3ac
288,1926,2051,N,0x3ad
288,1926,2051,N,0x3ae
288,1926,2051,N,0x3af
133,1794,2307,N,0x3b1
1,1794,2307,N,0x3b2
1,1794,2307,N,0x3b3
1,1794,2307,N,0x3b4
1,1794,2307,N,0x3b5
1,1809,2307,N,0x3b6
439,1856,2307,N,0x3b7
183,2050,2307,N,0x3b8
439,1795,2307,N,0x3b9
439,1795,2307,N,0x3ba
183,2050,2307,N,0x3bb
2,1866,2307,N,0x3bc
132,1987,2307,N,0x3bd
132,1987,2307,N,0x3be
194,1795,2307,N,0x3bf
2,1866,2307,N,0x3c0
132,1992,2307,N,0x3c1
132,1992,2307,N,0x3c2
199,1795,2307,N,0x3c3
2,1858,2307,N,0x3c4
137,1915,2307,N,0x3c5
137,1915,2307,N,0x3c6
122,2050,2307,N,0x3c7
256,1930,2307,N,0x3c8
137,1864,2307,N,0x3c9
256,1866,2307,N,0x3ca
256,1866,2307,N,0x3cb
58,1996,2307,N,0x3cc
58,1996,2307,N,0x3cd
203,2050,2307,N,0x3ce
118,2050,2307,N,0x3cf
231,2050,2307,N,0x3d0
196,2050,2307,N,0x3d1
138,2041,2307,N,0x3d2
138,2041,2307,N,0x3d3
248,1867,2307,N,0x3d4
138,1994,2307,N,0x3d5
138,1994,2307,N,0x3d6
201,2050,2307,N,0x3d7
234,2050,2307,N,0x3d8
251,2050,2307,N,0x3d9
256,1896,2307,N,0x3dc
288,1926,2051,N,0x3dd
288,1926,2051,N,0x3de
288,1926,2051,N,0x3df
133,1794,2307,N,0x3e1
1,1794,2307,N,0x3e2
1,1794,2307,N,0x3e3
1,1794,2307,N,0x3e4
1,1794,2307,N,0x3e5
1,1879,2307,N,0x3e6
86,2050,2307,S,0x3e7
432,2036,2307,N,0x3e8
432,2036,2307,N,0x3e9
176,2050,2307,N,0x3ea
138,2023,2307,N,0x3eb
138,2023,2307,N,0x3ec
138,2023,2307,N,0x3ed
230,2050,2307,N,0x3ee
88,2050,2307,N,0x3ef
88,2050,2307,N,0x3f0
87,2050,2307,N,0x3f1
87,2050,2307,N,0x3f2
142,1846,2106,N,0x3f3
142,1846,2106,N,0x3f4
53,2050,2307,N,0x3f5
86,2050,2307,N,0x3f7
86,2050,2307,N,0x3f8
85,2050,2307,N,0x3f9
85,2050,2307,N,0x3fa
84,2050,2307,N,0x3fb
132,2030,2307,N,0x3fc
132,2030,2307,N,0x3fd
237,2050,2307,N,0x3fe
58,2041,2307,N,0x3ff
58,2041,2307,N,0x400
58,2041,2307,N,0x401
248,1809,2307,N,0x402
389,2050,2307,N,0x403
133,1963,2307,N,0x404
170,2050,2307,N,0x405
4,1794,2307,N,0x406
1,1794,2307,N,0x407
1,1866,2307,N,0x408
142,1860,2307,N,0x409
142,1860,2307,N,0x40a
