86,2050,2307,S,0x77
50,2049,2307,N,0x78
256,1866,2307,N,0x79
138,2023,2307,N,0x7a
138,2023,2307,N,0x7b
230,2050,2307,N,0x7c
86,2050,2307,N,0x7d
86,2050,2307,N,0x7e
85,2050,2307,N,0x7f
85,2050,2307,N,0x80
142,1959,2307,N,0x81
142,1959,2307,N,0x82
166,2050,2307,N,0x83
81,2050,2307,N,0x84
256,1877,2307,N,0x87
84,2050,2307,N,0x88
138,2021,2307,N,0x89
138,2021,2307,N,0x8a
228,2050,2307,N,0x8b
130,2030,2307,N,0x8c
130,2030,2307,N,0x8d
237,2050,2307,N,0x8e
153,2050,2307,N,0x8f
2,1794,2307,N,0x90
1,1794,2307,N,0x91
1,2026,2307,N,0x92
233,2050,2307,N,0x93
192,2050,2307,N,0x94
256,1931,2307,N,0x97
138,1993,2307,N,0x98
233,2050,2307,N,0x9a
169,2050,2307,N,0x9b
256,1809,2307,N,0x9e
288,1926,2051,N,0x9f
133,1794,2307,N,0xa1
1,1794,2307,N,0xa2
1,1794,2307,N,0xa3
1,1794,2307,N,0xa4
1,1794,2307,N,0xa5
1,1863,2307,N,0xa6
50,2031,2307,N,0xa7
50,2031,2307,N,0xa8
238,2050,2307,N,0xa9
145,2050,2307,N,0xaa
145,2050,2307,N,0xab
288,1926,2051,N,0xac
288,1926,2051,N,0xad
288,1926,2051,N,0xae
288,1926,2051,N,0xaf
133,1794,2307,N,0xb1
1,1794,2307,N,0xb2
1,1794,2307,N,0xb3
1,1794,2307,N,0xb4
1,1794,2307,N,0xb5
1,2026,2307,N,0xb6
233,2050,2307,N,0xb7
172,2050,2307,N,0xb8
256,1866,2307,N,0xbb
100,2002,2307,N,0xbc
209,1931,2307,N,0xbe
138,1987,2307,N,0xbf
194,1866,2307,N,0xc0
106,2004,2307,N,0xc1
106,2004,2307,N,0xc2
211,1897,2307,N,0xc3
194,2043,2307,N,0xc4
194,2043,2307,N,0xc5
194,2043,2307,N,0xc6
194,2043,2307,N,0xc7
194,2043,2307,N,0xc8
250,2050,2307,N,0xc9
194,2044,2307,N,0xcb
194,2044,2307,N,0xcc
251,2050,2307,N,0xcd
36,1835,2307,N,0xce
42,1996,2307,N,0xcf
203,2050,2307,N,0xd0
142,1814,2197,N,0xd1
21,2050,2307,N,0xd2
147,2050,2307,N,0xd3
194,2020,2307,N,0xd4
227,2050,2307,N,0xd5
3,1835,2307,N,0xd6
42,2002,2307,N,0xd7
209,1925,2307,N,0xd8
132,1986,2307,N,0xd9
193,1795,2307,N,0xda
2,1860,2307,N,0xdb
138,1798,2222,N,0xdc
138,1798,2222,N,0xdd
5,2050,2307,N,0xde
172,2050,2307,N,0xdf
132,1991,2307,N,0xe0
132,1991,2307,N,0xe1
2,1867,2307,N,0xe3
132,2047,2307,N,0xe4
132,2047,2307,N,0xe5
254,2050,2307,N,0xe6
11,1911,2307,N,0xe7
118,2050,2307,N,0xe8
206,2050,2307,N,0xe9
132,1989,2307,N,0xea
132,1989,2307,N,0xeb
196,2050,2307,N,0xec
41,1866,2307,N,0xed
142,1863,2307,N,0xee
142,1863,2307,N,0xef
225,2050,2307,N,0xf0
225,2050,2307,N,0xf1
58,1989,2307,N,0xf2
58,1989,2307,N,0xf3
196,2050,2307,N,0xf4
118,2050,2307,N,0xf5
177,2050,2307,N,0xf6
50,2013,2307,N,0xf7
220,1809,2307,N,0xf8
288,1794,2307,N,0xf9
1,1896,2307,N,0xfb
288,1926,2051,N,0xfc
288,1926,2051,N,0xfd
288,1926,2051,N,0xfe
288,1926,2051,N,0xff
133,1794,2307,N,0x101
1,1794,2307,N,0x102
1,1794,2307,N,0x103
1,1794,2307,N,0x104
1,1794,2307,N,0x105
1,1863,2307,N,0x106
140,1838,2207,N,0x107
140,1838,2207,N,0x108
45,2050,2307,N,0x109
157,2050,2307,N,0x10a
50,1986,2307,N,0x10b
193,1866,2307,N,0x10c
142,1855,2307,N,0x10d
142,1855,2307,N,0x10e
62,2050,2307,N,0x10f
232,2050,2307,N,0x110
1,1794,2307,N,0x112
1,1862,2188,N,0x113
138,2032,2307,N,0x114
138,2032,2307,N,0x115
239,2050,2307,N,0x116
233,2050,2307,N,0x117
28,2049,2307,N,0x118
256,1859,2307,N,0x11b
132,2047,2307,N,0x11c
132,2047,2307,N,0x11d
254,2050,2307,N,0x11e
21,2050,2307,N,0x11f
117,2050,2307,N,0x120
42,1866,2307,N,0x121
132,1989,2307,N,0x122
132,1989,2307,N,0x123
196,2050,2307,N,0x124
2,1866,2307,N,0x125
132,2045,2307,N,0x126
132,2045,2307,N,0x127
252,2050,2307,N,0x128
11,1911,2307,N,0x129
118,2050,2307,N,0x12a
220,1859,2307,N,0x12b
132,1918,2087,N,0x12c
132,1918,2087,N,0x12d
125,2050,2307,N,0x12e
37,2050,2307,N,0x12f
41,1814,2167,N,0x130
21,2050,2307,N,0x131
117,2050,2307,N,0x132
192,2050,2307,N,0x134
11,1794,2307,N,0x135
1,1794,2307,N,0x136
1,1794,2307,N,0x137
1,1867,2307,N,0x138
132,1990,2307,N,0x139
132,1990,2307,N,0x13a
41,2026,2307,N,0x13c
233,2050,2307,N,0x13d
230,2050,2307,N,0x13e
256,1866,2307,N,0x141
142,1863,2307,N,0x142
142,1863,2307,N,0x143
225,2050,2307,N,0x144
225,2050,2307,N,0x145
58,1990,2307,N,0x146
58,1990,2307,N,0x147
118,2050,2307,N,0x149
173,2050,2307,N,0x14a
192,2050,2307,N,0x14b
11,1794,2307,N,0x14c
1,1794,2307,N,0x14d
1,1794,2307,N,0x14e
1,2026,2307,N,0x14f
233,2050,2307,N,0x150
211,2048,2307,N,0x151
256,1866,2307,N,0x154
130,1990,2307,N,0x155
130,1990,2307,N,0x156
153,2050,2307,N,0x158
2,1794,2307,N,0x159
1,1794,2307,N,0x15a
1,1843,2307,N,0x15b
50,1986,2307,N,0x15c
193,1885,2307,N,0x15d
92,2050,2307,N,0x15e
93,2050,2307,N,0x15f
93,2050,2307,N,0x160
94,2050,2307,N,0x161
94,2050,2307,N,0x162
94,2050,2307,N,0x163
196,2050,2307,N,0x164
145,2050,2307,N,0x165
145,2050,2307,N,0x166
50,2031,2307,S,0x167
238,2050,2307,N,0x168
138,2003,2307,N,0x169
138,2003,2307,N,0x16a
210,1888,2307,N,0x16b
95,2050,2307,N,0x16c
138,2020,2307,N,0x16d
138,2020,2307,N,0x16e
227,2050,2307,N,0x16f
132,2022,2307,N,0x170
132,2022,2307,N,0x171
229,2050,2307,N,0x172
81,2050,2307,N,0x174
85,2050,2307,N,0x175
50,1986,2307,N,0x176
50,1986,2307,N,0x177
193,1843,2307,N,0x178
50,1995,2307,N,0x179
202,2050,2307,N,0x17a
200,1993,2307,N,0x17b
200,1993,2307,N,0x17c
200,1922,2307,N,0x17d
129,1810,2307,N,0x17e
17,1858,2307,N,0x17f
1,2049,2307,N,0x180
1,2049,2307,N,0x181
256,1815,2307,N,0x182
22,2050,2307,N,0x183
1,1794,2307,N,0x184
1,1794,2307,N,0x185
1,1794,2307,N,0x186
1,2038,2307,N,0x187
245,2050,2307,N,0x188
288,1926,2051,N,0x189
288,1926,2051,N,0x18a
288,1926,2051,N,0x18b
133,1794,2307,N,0x18d
1,1794,2307,N,0x18e
1,1794,2307,N,0x18f
1,1794,2307,N,0x190
1,1794,2307,N,0x191
1,1809,2307,N,0x192
288,1858,2307,N,0x193
1,1989,2307,N,0x195
1,1989,2307,N,0x196
196,2050,2307,S,0x197
288,1926,2051,N,0x198
288,1926,2051,N,0x199
288,1926,2051,N,0x19a
133,1794,2307,N,0x19c
1,1794,2307,N,0x19d
1,1794,2307,N,0x19e
1,1794,2307,N,0x19f
1,1794,2307,N,0x1a0
1,1809,2307,N,0x1a1
288,1862,2051,N,0x1a2
1,1794,2307,N,0x1a4
1,1794,2307,N,0x1a5
1,1978,2307,N,0x1a6
185,2050,2307,S,0x1a7
57,1858,2307,N,0x1a8
1,1866,2307,N,0x1a9
1,1866,2307,N,0x1aa
1,1866,2307,N,0x1ab
62,2050,2307,N,0x1ac
62,2050,2307,N,0x1ad
57,1858,2307,N,0x1ae
1,1910,2070,N,0x1af
1,1910,2070,N,0x1b0
1,1910,2070,N,0x1b1
117,2050,2307,N,0x1b2
20,1978,2307,N,0x1b3
185,2050,2307,N,0x1b4
1,1794,2307,N,0x1b5
1,1794,2307,N,0x1b6
1,1794,2307,N,0x1b7
1,1866,2307,N,0x1b8
134,1986,2307,N,0x1b9
134,1986,2307,N,0x1ba
193,1910,2060,N,0x1bb
117,2050,2307,N,0x1bc
10,1985,2307,N,0x1bd
192,2050,2307,N,0x1be
57,1858,2307,N,0x1bf
1,2049,2307,N,0x1c0
1,2049,2307,N,0x1c1
1,2049,2307,N,0x1c2
256,2018,2307,N,0x1c3
225,2050,2307,N,0x1c4
145,2050,2307,N,0x1c5
145,2050,2307,N,0x1c6
196,2050,2307,N,0x1c7
288,1858,2307,N,0x1c8
1,1896,2307,N,0x1ca
1,1896,2307,N,0x1cb
288,1926,2051,N,0x1cc
288,1926,2051,N,0x1cd
288,1926,2051,N,0x1ce
288,1926,2051,N,0x1cf
133,1794,2307,N,0x1d1
1,1794,2307,N,0x1d2
1,1794,2307,N,0x1d3
1,1794,2307,N,0x1d4
1,1794,2307,N,0x1d5
1,1984,2307,N,0x1d6
191,2050,2307,S,0x1d7
57,1858,2307,N,0x1d8
1,1866,2307,N,0x1d9
1,1866,2307,N,0x1da
1,1866,2307,N,0x1db
130,2032,2307,N,0x1dc
130,2032,2307,N,0x1dd
239,2050,2307,N,0x1de
57,1858,2307,N,0x1df
1,1866,2307,N,0x1e0
1,1866,2307,N,0x1e1
1,1866,2307,N,0x1e2
138,2034,2307,N,0x1e3
138,2034,2307,N,0x1e4
194,2032,2307,N,0x1e6
194,2032,2307,N,0x1e7
239,2050,2307,N,0x1e8
194,2042,2307,N,0x1ea
194,2042,2307,N,0x1eb
249,2050,2307,N,0x1ec
4,1866,2307,N,0x1ed
2,1992,2307,N,0x1ee
2,1992,2307,N,0x1ef
210,2048,2307,N,0x1f1
210,2048,2307,N,0x1f2
117,2050,2307,N,0x1f4
18,1978,2307,N,0x1f5
185,2050,2307,N,0x1f6
1,1794,2307,N,0x1f7
1,1794,2307,N,0x1f8
1,1794,2307,N,0x1f9
1,1866,2307,N,0x1fa
134,1986,2307,N,0x1fb
134,1986,2307,N,0x1fc
193,1910,2058,N,0x1fd
117,2050,2307,N,0x1fe
192,2050,2307,N,0x200
57,1858,2307,N,0x201
1,2049,2307,N,0x202
1,2049,2307,N,0x203
1,2049,2307,N,0x204
256,2018,2307,N,0x205
225,2050,2307,N,0x206
196,2050,2307,N,0x207
288,1858,2307,N,0x208
1,1896,2307,N,0x20a
1,1896,2307,N,0x20b
288,1926,2051,N,0x20c
288,1926,2051,N,0x20d
288,1926,2051,N,0x20e
288,1926,2051,N,0x20f
133,1794,2307,N,0x211
1,1794,2307,N,0x212
1,1794,2307,N,0x213
1,1794,2307,N,0x214
1,1794,2307,N,0x215
1,2037,2307,N,0x216
287,2044,2307,S,0x217
251,2050,2307,N,0x21a
129,1855,2307,N,0x21b
62,2050,2307,N,0x21c
14,2050,2307,N,0x21d
1,1794,2307,N,0x21e
1,1794,2307,N,0x21f
1,1794,2307,N,0x220
1,1911,2307,N,0x221
118,2050,2307,N,0x222
20,1879,2307,N,0x223
86,2050,2307,N,0x224
138,2023,2307,N,0x225
138,2023,2307,N,0x226
230,2050,2307,N,0x227
233,2050,2307,N,0x228
123,2050,2307,N,0x229
256,1992,2307,N,0x22c
199,1799,2307,N,0x22d
6,2050,2307,N,0x22e
252,2050,2307,N,0x22f
46,2050,2307,N,0x230
1,1794,2307,N,0x231
1,1795,2307,N,0x232
2,1887,2307,N,0x233
94,2050,2307,N,0x234
196,2050,2307,N,0x235
145,2050,2307,N,0x236
196,2050,2307,N,0x237
288,1858,2307,N,0x238
1,1896,2307,N,0x23a
1,1896,2307,N,0x23b
288,1926,2051,N,0x23c
288,1926,2051,N,0x23d
288,1926,2051,N,0x23e
288,1926,2051,N,0x23f
133,1794,2307,N,0x241
1,1794,2307,N,0x242
1,1794,2307,N,0x243
1,1794,2307,N,0x244
1,1794,2307,N,0x245
1,2037,2307,N,0x246
287,2044,2307,S,0x247
251,2050,2307,N,0x24a
236,2050,2307,N,0x24b
139,1866,2307,N,0x24c
132,2030,2307,S,0x24d
132,2030,2307,N,0x24e
237,2050,2307,N,0x24f
9,1866,2307,N,0x250
132,1990,2307,N,0x251
132,1990,2307,N,0x252
9,1989,2307,N,0x254
196,2050,2307,N,0x255
