138,2034,2307,N,0x6d
138,2008,2307,N,0x6f
138,2008,2307,N,0x70
134,2004,2307,N,0x72
134,2004,2307,N,0x73
211,1911,2307,N,0x74
118,2050,2307,N,0x75
134,1986,2307,N,0x77
193,1809,2307,N,0x78
390,2050,2307,N,0x79
134,1866,2307,N,0x7a
3,1794,2307,N,0x7b
3,1794,2307,N,0x7c
1,1794,2307,N,0x7d
1,1866,2307,N,0x7e
132,2045,2307,N,0x7f
132,2045,2307,N,0x80
252,2050,2307,N,0x81
5,2050,2307,N,0x82
391,2050,2307,N,0x83
135,1946,2307,N,0x84
153,2050,2307,N,0x85
3,1794,2307,N,0x86
1,1794,2307,N,0x87
1,1859,2307,N,0x88
138,2011,2307,N,0x89
138,2011,2307,N,0x8a
218,1859,2307,N,0x8b
187,2050,2307,N,0x8c
187,2050,2307,N,0x8d
2,1794,2307,N,0x8e
1,1794,2307,N,0x8f
1,1794,2307,N,0x90
1,1985,2307,N,0x91
192,2050,2307,N,0x92
3,1794,2307,N,0x93
1,1794,2307,N,0x94
1,1794,2307,N,0x95
1,1862,2188,N,0x96
138,1986,2307,N,0x97
138,1986,2307,N,0x98
193,1947,2307,N,0x99
154,2050,2307,N,0x9a
248,2049,2307,N,0x9b
256,1870,2150,N,0x9c
100,2010,2307,N,0x9d
217,1927,2307,N,0x9f
134,2004,2307,N,0xa0
211,1809,2307,N,0xa1
390,2050,2307,N,0xa2
134,1915,2307,N,0xa3
122,2050,2307,N,0xa4
2,1794,2307,N,0xa5
1,1794,2307,N,0xa6
1,1866,2307,N,0xa7
138,2044,2307,N,0xa8
138,2044,2307,N,0xa9
251,2050,2307,N,0xaa
185,2050,2307,N,0xab
2,1794,2307,N,0xac
1,1794,2307,N,0xad
1,1794,2307,N,0xae
1,1809,2307,N,0xaf
288,1922,2307,N,0xb0
129,1794,2307,N,0xb2
1,1794,2307,N,0xb3
1,1794,2307,N,0xb4
1,1794,2307,N,0xb5
1,1866,2307,N,0xb6
138,2003,2307,N,0xb7
138,2003,2307,N,0xb8
210,1866,2307,N,0xb9
154,2050,2307,N,0xba
154,2050,2307,N,0xbb
248,2043,2307,N,0xbc
248,2043,2307,N,0xbd
250,2050,2307,N,0xbe
138,1994,2307,N,0xbf
138,1994,2307,N,0xc0
201,2050,2307,N,0xc1
134,2004,2307,N,0xc2
134,2004,2307,N,0xc3
211,1911,2307,N,0xc4
118,2050,2307,N,0xc5
134,1995,2307,N,0xc7
202,2050,2307,N,0xc8
117,2050,2307,N,0xc9
52,1870,2150,N,0xca
100,2019,2307,N,0xcb
226,2050,2307,N,0xcd
138,2003,2307,N,0xce
138,2003,2307,N,0xcf
210,1867,2307,N,0xd0
142,1862,2087,N,0xd1
142,1862,2087,N,0xd2
37,2050,2307,N,0xd3
37,2050,2307,N,0xd4
2,1866,2307,N,0xd5
132,2042,2307,N,0xd6
132,2042,2307,N,0xd7
249,2050,2307,N,0xd8
3,1866,2307,N,0xd9
138,2042,2307,N,0xda
138,2042,2307,N,0xdb
249,2050,2307,N,0xdc
327,1998,2307,N,0xdd
327,1998,2307,N,0xde
205,2050,2307,N,0xdf
205,2050,2307,N,0xe0
154,2050,2307,N,0xe1
154,2050,2307,N,0xe2
248,2046,2307,N,0xe3
248,2046,2307,N,0xe4
253,2050,2307,N,0xe5
134,1986,2307,N,0xe6
134,1986,2307,N,0xe7
193,1809,2307,N,0xe8
393,2050,2307,N,0xe9
137,1954,2307,N,0xea
161,2050,2307,N,0xeb
2,1794,2307,N,0xec
1,1794,2307,N,0xed
1,1867,2307,N,0xee
432,1996,2307,N,0xef
432,1996,2307,N,0xf0
176,2050,2307,N,0xf1
203,2050,2307,N,0xf2
432,2034,2307,N,0xf3
432,2034,2307,N,0xf4
176,2050,2307,N,0xf5
432,2002,2307,N,0xf7
432,2002,2307,N,0xf8
176,2050,2307,N,0xf9
209,1866,2307,N,0xfa
2,2000,2307,N,0xfb
2,2000,2307,N,0xfc
134,2004,2307,N,0xfe
134,2004,2307,N,0xff
211,1809,2307,N,0x100
389,2050,2307,N,0x101
133,1957,2307,N,0x102
164,2050,2307,N,0x103
2,1794,2307,N,0x104
1,1794,2307,N,0x105
1,1870,2188,N,0x106
138,2003,2307,N,0x107
138,2003,2307,N,0x108
210,1866,2307,N,0x109
138,2034,2307,N,0x10a
138,2034,2307,N,0x10b
288,1926,2051,N,0x10d
288,1926,2051,N,0x10e
288,1926,2051,N,0x10f
133,1794,2307,N,0x111
1,1794,2307,N,0x112
1,1794,2307,N,0x113
1,1794,2307,N,0x114
1,1794,2307,N,0x115
1,1866,2307,N,0x116
154,2050,2307,N,0x117
154,2050,2307,N,0x118
248,2043,2307,N,0x119
248,2043,2307,N,0x11a
250,2050,2307,N,0x11b
138,1994,2307,N,0x11c
138,1994,2307,N,0x11d
201,2050,2307,N,0x11e
138,2003,2307,N,0x11f
138,2003,2307,N,0x120
210,1866,2307,N,0x121
134,2004,2307,N,0x122
134,2004,2307,N,0x123
211,1911,2307,N,0x124
118,2050,2307,N,0x125
189,2050,2307,N,0x127
189,2050,2307,N,0x128
2,1794,2307,N,0x129
1,1794,2307,N,0x12a
1,1794,2307,N,0x12b
1,1927,2307,N,0x12c
134,1986,2307,N,0x12d
193,1910,2099,N,0x12e
117,2050,2307,N,0x12f
49,1866,2307,N,0x130
100,1994,2307,N,0x131
201,2050,2307,N,0x133
138,2034,2307,N,0x134
138,2034,2307,N,0x135
154,2050,2307,N,0x137
154,2050,2307,N,0x138
248,2043,2307,N,0x139
248,2043,2307,N,0x13a
250,2050,2307,N,0x13b
138,1992,2307,N,0x13c
138,1992,2307,N,0x13d
138,2002,2307,N,0x13f
138,2002,2307,N,0x140
209,1866,2307,N,0x141
154,2050,2307,N,0x142
154,2050,2307,N,0x143
248,2043,2307,N,0x144
248,2043,2307,N,0x145
250,2050,2307,N,0x146
138,2035,2307,N,0x147
138,2035,2307,N,0x148
242,2050,2307,N,0x149
138,1990,2307,N,0x14a
138,1990,2307,N,0x14b
248,2014,2307,N,0x14d
248,2014,2307,N,0x14e
221,1866,2307,N,0x14f
134,1986,2307,N,0x150
134,1986,2307,N,0x151
193,1870,2066,N,0x152
330,2018,2307,N,0x153
330,2018,2307,N,0x154
225,2050,2307,N,0x155
225,2050,2307,N,0x156
248,2011,2307,N,0x157
248,2011,2307,N,0x158
134,1986,2307,N,0x15a
134,1986,2307,N,0x15b
193,1866,2307,N,0x15c
330,2000,2307,N,0x15d
330,2000,2307,N,0x15e
134,2013,2307,N,0x161
134,2013,2307,N,0x162
220,1809,2307,N,0x163
389,2050,2307,N,0x164
133,2012,2307,N,0x165
219,1795,2307,N,0x166
2,1794,2307,N,0x167
1,1794,2307,N,0x168
1,1870,2188,N,0x169
138,2012,2307,N,0x16a
138,2012,2307,N,0x16b
219,1978,2307,N,0x16c
185,2050,2307,N,0x16d
2,1794,2307,N,0x16e
1,1794,2307,N,0x16f
1,1794,2307,N,0x170
1,1809,2307,N,0x171
288,1862,2051,N,0x172
1,1794,2307,N,0x174
1,1794,2307,N,0x175
1,1866,2307,N,0x176
138,2008,2307,N,0x177
138,2008,2307,N,0x178
154,2050,2307,N,0x17a
154,2050,2307,N,0x17b
248,2048,2307,N,0x17c
248,2048,2307,N,0x17d
255,1866,2307,N,0x17e
138,2034,2307,N,0x17f
138,2034,2307,N,0x180
134,2004,2307,N,0x182
134,2004,2307,N,0x183
211,1911,2307,N,0x184
118,2050,2307,N,0x185
134,2040,2307,N,0x187
247,1910,2104,N,0x188
117,2050,2307,N,0x189
54,2050,2307,N,0x18a
100,2008,2307,N,0x18b
138,2008,2307,N,0x18e
138,2008,2307,N,0x18f
142,1860,2307,N,0x191
142,1860,2307,N,0x192
2,1866,2307,N,0x193
2,1866,2307,N,0x194
132,2042,2307,N,0x195
132,2042,2307,N,0x196
249,2050,2307,N,0x197
3,1870,2188,N,0x198
138,2010,2307,N,0x199
138,2010,2307,N,0x19a
217,1867,2307,N,0x19b
327,2036,2307,N,0x19c
327,2036,2307,N,0x19d
154,2050,2307,N,0x19e
154,2050,2307,N,0x19f
154,2050,2307,N,0x1a0
154,2050,2307,N,0x1a1
248,2044,2307,N,0x1a2
248,2044,2307,N,0x1a3
251,2050,2307,N,0x1a4
138,1989,2307,N,0x1a5
138,1989,2307,N,0x1a6
196,2050,2307,N,0x1a7
134,1986,2307,N,0x1a8
134,1986,2307,N,0x1a9
193,1809,2307,N,0x1aa
393,2050,2307,N,0x1ab
137,1960,2307,N,0x1ac
167,2050,2307,N,0x1ad
1,1794,2307,N,0x1ae
1,1794,2307,N,0x1af
1,1867,2307,N,0x1b0
432,2038,2307,N,0x1b1
432,2038,2307,N,0x1b2
176,2050,2307,N,0x1b3
245,2050,2307,N,0x1b4
432,1994,2307,N,0x1b5
432,1994,2307,N,0x1b6
176,2050,2307,N,0x1b7
201,2050,2307,N,0x1b8
432,2018,2307,N,0x1b9
432,2018,2307,N,0x1ba
176,2050,2307,N,0x1bb
225,2050,2307,N,0x1bc
2,2035,2307,N,0x1bd
2,2035,2307,N,0x1be
242,2050,2307,N,0x1bf
134,2022,2307,N,0x1c0
134,2022,2307,N,0x1c1
229,2050,2307,N,0x1c2
389,2050,2307,N,0x1c3
133,1963,2307,N,0x1c4
170,2050,2307,N,0x1c5
1,1794,2307,N,0x1c6
1,1794,2307,N,0x1c7
1,1870,2188,N,0x1c8
138,2024,2307,N,0x1c9
138,2024,2307,N,0x1ca
231,2050,2307,N,0x1cb
138,1994,2307,N,0x1cc
138,1994,2307,N,0x1cd
201,2050,2307,N,0x1ce
288,1926,2051,N,0x1cf
133,1794,2307,N,0x1d1
1,1794,2307,N,0x1d2
1,1794,2307,N,0x1d3
1,1794,2307,N,0x1d4
1,1794,2307,N,0x1d5
1,1866,2307,N,0x1d6
154,2050,2307,N,0x1d7
154,2050,2307,N,0x1d8
248,2048,2307,N,0x1d9
248,2048,2307,N,0x1da
255,1866,2307,N,0x1db
138,2034,2307,N,0x1dc
138,2034,2307,N,0x1dd
138,2008,2307,N,0x1df
138,2008,2307,N,0x1e0
134,2004,2307,N,0x1e2
134,2004,2307,N,0x1e3
211,1911,2307,N,0x1e4
118,2050,2307,N,0x1e5
187,2050,2307,N,0x1e7
187,2050,2307,N,0x1e8
2,1794,2307,N,0x1e9
1,1794,2307,N,0x1ea
1,1794,2307,N,0x1eb
1,1927,2307,N,0x1ec
134,1986,2307,N,0x1ed
193,1910,2099,N,0x1ee
117,2050,2307,N,0x1ef
49,1866,2307,N,0x1f0
100,2034,2307,N,0x1f1
138,1994,2307,N,0x1f4
138,1994,2307,N,0x1f5
201,2050,2307,N,0x1f6
154,2050,2307,N,0x1f7
154,2050,2307,N,0x1f8
248,2048,2307,N,0x1f9
248,2048,2307,N,0x1fa
255,1866,2307,N,0x1fb
138,1987,2307,N,0x1fc
138,1987,2307,N,0x1fd
194,1870,2188,N,0x1fe
138,2018,2307,N,0x1ff
138,2018,2307,N,0x200
225,2050,2307,N,0x201
154,2050,2307,N,0x202
154,2050,2307,N,0x203
248,2048,2307,N,0x204
248,2048,2307,N,0x205
255,1866,2307,N,0x206
138,2000,2307,N,0x207
138,2000,2307,N,0x208
138,1988,2307,N,0x20a
138,1988,2307,N,0x20b
195,2050,2307,N,0x20c
248,2012,2307,N,0x20d
248,2012,2307,N,0x20e
219,1866,2307,N,0x20f
134,1986,2307,N,0x210
134,1986,2307,N,0x211
193,1870,2066,N,0x212
330,2002,2307,N,0x213
330,2002,2307,N,0x214
209,1866,2307,N,0x215
209,1866,2307,N,0x216
248,2016,2307,N,0x217
248,2016,2307,N,0x218
223,1866,2307,N,0x219
134,1986,2307,N,0x21a
134,1986,2307,N,0x21b
193,1866,2307,N,0x21c
330,2035,2307,N,0x21d
330,2035,2307,N,0x21e
242,2050,2307,N,0x21f
242,2050,2307,N,0x220
142,1865,2307,N,0x221
2,1866,2307,N,0x222
2,1866,2307,N,0x223
132,1993,2307,N,0x224
132,1993,2307,N,0x225
200,1795,2307,N,0x226
2,1809,2307,N,0x227
432,1986,2307,N,0x228
176,2050,2307,N,0x229
193,1862,2108,N,0x22a
58,1994,2307,N,0x22b
58,1994,2307,N,0x22c
201,2050,2307,N,0x22d
397,2050,2307,N,0x22e
141,1893,2307,N,0x22f
256,1862,2108,N,0x233
58,2008,2307,N,0x234
58,2008,2307,N,0x235
389,2050,2307,N,0x237
133,1995,2307,N,0x238
202,2050,2307,N,0x239
1,1794,2307,N,0x23a
1,1794,2307,N,0x23b
1,1866,2307,N,0x23c
132,1989,2307,N,0x23d
132,1989,2307,N,0x23e
196,2050,2307,N,0x23f
2,1866,2307,N,0x240
130,2045,2307,N,0x241
130,2045,2307,N,0x242
252,2050,2307,N,0x243
1,1794,2307,N,0x244
1,1802,2307,N,0x245
9,1794,2307,N,0x246
1,1809,2307,N,0x247
390,2050,2307,N,0x248
134,1803,2307,N,0x249
10,2048,2307,N,0x24a
256,1885,2307,N,0x24d
92,2050,2307,N,0x24e
50,1986,2307,N,0x24f
193,1859,2307,N,0x250
93,2050,2307,N,0x251
93,2050,2307,N,0x252
94,2050,2307,N,0x253
196,2050,2307,N,0x254
145,2050,2307,N,0x255
145,2050,2307,N,0x256
248,2013,2307,N,0x257
248,2013,2307,N,0x258
220,1867,2307,N,0x259
432,2038,2307,N,0x25a
432,2038,2307,N,0x25b
176,2050,2307,N,0x25c
245,2050,2307,N,0x25d
432,1997,2307,N,0x25e
432,1997,2307,N,0x25f
176,2050,2307,N,0x260
204,2050,2307,N,0x261
432,2021,2307,N,0x262
432,2021,2307,N,0x263
176,2050,2307,N,0x264
228,2050,2307,N,0x265
42,2035,2307,N,0x266
42,2035,2307,N,0x267
242,2050,2307,N,0x268
134,2022,2307,N,0x269
134,2022,2307,N,0x26a
229,2050,2307,N,0x26b
390,2050,2307,N,0x26c
134,1881,2307,N,0x26d
88,2050,2307,N,0x26e
256,1843,2307,N,0x271
50,2004,2307,N,0x272
211,1866,2307,N,0x273
138,2000,2307,N,0x274
138,2000,2307,N,0x275
142,1855,2307,N,0x277
142,1855,2307,N,0x278
62,2050,2307,N,0x279
110,2050,2307,N,0x27a
14,2050,2307,N,0x27b
1,1794,2307,N,0x27c
1,1843,2307,N,0x27d
50,1986,2307,N,0x27e
193,2026,2307,N,0x27f
233,2050,2307,N,0x280
163,2050,2307,N,0x281
254,2050,2307,N,0x282
233,2050,2307,N,0x285
254,2050,2307,N,0x287
256,1809,2307,N,0x289
288,1862,2051,N,0x28a
1,1794,2307,N,0x28c
1,1794,2307,N,0x28d
1,1866,2307,N,0x28e
248,2010,2307,N,0x28f
248,2010,2307,N,0x290
217,1867,2307,N,0x291
432,1996,2307,N,0x292
432,1996,2307,N,0x293
176,2050,2307,N,0x294
203,2050,2307,N,0x295
432,2034,2307,N,0x296
432,2034,2307,N,0x297
176,2050,2307,N,0x298
432,2002,2307,N,0x29a
432,2002,2307,N,0x29b
176,2050,2307,N,0x29c
209,1866,2307,N,0x29d
42,2000,2307,N,0x29e
42,2000,2307,N,0x29f
134,2004,2307,N,0x2a1
134,2004,2307,N,0x2a2
211,1809,2307,N,0x2a3
390,2050,2307,N,0x2a4
134,1887,2307,N,0x2a5
94,2050,2307,N,0x2a6
256,1843,2307,N,0x2a9
50,2004,2307,N,0x2aa
211,1866,2307,N,0x2ab
142,1855,2307,N,0x2ac
142,1855,2307,N,0x2ad
62,2050,2307,N,0x2ae
57,1807,2307,N,0x2af
14,2050,2307,N,0x2b0
1,1794,2307,N,0x2b1
1,1843,2307,N,0x2b2
50,1986,2307,N,0x2b3
193,2026,2307,N,0x2b4
233,2050,2307,N,0x2b5
110,2050,2307,N,0x2b6
254,2050,2307,N,0x2b7
233,2050,2307,N,0x2ba
89,2050,2307,N,0x2bb
254,2050,2307,N,0x2bc
256,1809,2307,N,0x2be
288,1926,2051,N,0x2bf
133,1794,2307,N,0x2c1
1,1794,2307,N,0x2c2
1,1794,2307,N,0x2c3
1,1794,2307,N,0x2c4
1,1794,2307,N,0x2c5
1,1866,2307,N,0x2c6
100,1994,2307,N,0x2c7
201,2050,2307,N,0x2c9
142,1859,2307,N,0x2ca
142,1859,2307,N,0x2cb
2,1866,2307,N,0x2cc
2,1866,2307,N,0x2cd
132,2042,2307,N,0x2ce
132,2042,2307,N,0x2cf
249,2050,2307,N,0x2d0
3,1866,2307,N,0x2d1
138,2010,2307,N,0x2d2
138,2010,2307,N,0x2d3
217,1866,2307,N,0x2d4
327,2035,2307,N,0x2d5
327,2035,2307,N,0x2d6
242,2050,2307,N,0x2d7
242,2050,2307,N,0x2d8
154,2050,2307,N,0x2d9
154,2050,2307,N,0x2da
248,2043,2307,N,0x2db
248,2043,2307,N,0x2dc
250,2050,2307,N,0x2dd
138,2036,2307,N,0x2de
138,2036,2307,N,0x2df
138,1988,2307,N,0x2e0
138,1988,2307,N,0x2e1
138,1988,2307,N,0x2e2
195,2050,2307,N,0x2e3
248,2012,2307,N,0x2e4
248,2012,2307,N,0x2e5
219,1866,2307,N,0x2e6
134,1986,2307,N,0x2e7
134,1986,2307,N,0x2e8
193,1870,2066,N,0x2e9
330,2002,2307,N,0x2ea
330,2002,2307,N,0x2eb
209,1866,2307,N,0x2ec
209,1866,2307,N,0x2ed
248,2012,2307,N,0x2ee
248,2012,2307,N,0x2ef
219,1866,2307,N,0x2f0
134,1986,2307,N,0x2f1
134,1986,2307,N,0x2f2
193,1866,2307,N,0x2f3
329,2036,2307,N,0x2f4
329,2036,2307,N,0x2f5
132,2045,2307,N,0x2f6
132,2045,2307,N,0x2f7
132,2045,2307,N,0x2f8
132,2045,2307,N,0x2f9
252,2050,2307,N,0x2fa
5,2050,2307,N,0x2fb
119,2050,2307,N,0x2fc
138,2011,2307,N,0x2fe
138,2011,2307,N,0x2ff
218,2027,2307,N,0x300
234,2050,2307,N,0x301
254,2050,2307,N,0x303
256,1862,2188,N,0x305
138,1992,2307,N,0x306
138,1992,2307,N,0x307
142,1855,2307,N,0x309
142,1855,2307,N,0x30a
62,2050,2307,N,0x30b
247,1806,2051,N,0x30c
13,2050,2307,N,0x30d
1,1794,2307,N,0x30e
1,1843,2307,N,0x30f
50,1986,2307,N,0x310
193,2026,2307,N,0x311
233,2050,2307,N,0x312
17,2047,2307,N,0x313
254,2050,2307,N,0x314
234,2050,2307,N,0x317
34,2049,2307,N,0x318
256,1862,2108,N,0x31b
58,2008,2307,N,0x31c
58,2008,2307,N,0x31d
117,2050,2307,N,0x31f
10,1866,2307,N,0x320
132,1989,2307,N,0x321
132,1989,2307,N,0x322
196,2050,2307,N,0x323
2,2027,2307,N,0x324
234,2050,2307,N,0x325
46,2050,2307,N,0x326
254,2050,2307,N,0x327
256,1862,2188,N,0x329
138,1992,2307,N,0x32a
138,1992,2307,N,0x32b
142,1855,2307,N,0x32d
142,1855,2307,N,0x32e
62,2050,2307,N,0x32f
211,1806,2051,N,0x330
13,2050,2307,N,0x331
1,1794,2307,N,0x332
1,1843,2307,N,0x333
50,1986,2307,N,0x334
193,1866,2307,N,0x335
132,1989,2307,N,0x336
132,1989,2307,N,0x337
196,2050,2307,N,0x338
2,2026,2307,N,0x339
233,2050,2307,N,0x33a
233,2050,2307,N,0x33b
253,2050,2307,N,0x33c
234,2050,2307,N,0x33f
20,2047,2307,N,0x340
254,2050,2307,N,0x341
256,1843,2307,N,0x343
50,2004,2307,N,0x344
211,1984,2307,N,0x345
191,2050,2307,N,0x346
2,1794,2307,N,0x347
1,1794,2307,N,0x348
1,1794,2307,N,0x349
1,1866,2307,N,0x34a
142,1855,2307,N,0x34b
142,1855,2307,N,0x34c
62,2050,2307,N,0x34d
154,2050,2307,N,0x34e
13,2050,2307,N,0x34f
1,1794,2307,N,0x350
1,1843,2307,N,0x351
50,1986,2307,N,0x352
193,2026,2307,N,0x353
233,2050,2307,N,0x354
253,2050,2307,N,0x356
233,2050,2307,N,0x359
186,2050,2307,N,0x35a
253,2050,2307,N,0x35b
256,1896,2307,N,0x35d
288,1926,2051,N,0x35e
288,1926,2051,N,0x35f
133,1794,2307,N,0x361
1,1794,2307,N,0x362
1,1794,2307,N,0x363
1,1794,2307,N,0x364
1,1794,2307,N,0x365
1,1843,2307,N,0x366
50,2031,2307,S,0x367
238,2050,2307,N,0x368
138,2003,2307,N,0x369
138,2003,2307,N,0x36a
210,1888,2307,N,0x36b
95,2050,2307,N,0x36c
138,2020,2307,N,0x36d
138,2020,2307,N,0x36e
227,2050,2307,N,0x36f
132,2022,2307,N,0x370
132,2022,2307,N,0x371
229,2050,2307,N,0x372
81,2050,2307,N,0x374
85,2050,2307,N,0x375
50,1986,2307,N,0x376
50,1986,2307,N,0x377
193,1843,2307,N,0x378
50,1995,2307,N,0x379
202,2050,2307,N,0x37a
200,1993,2307,N,0x37b
200,1993,2307,N,0x37c
17,1858,2307,N,0x37f
1,2049,2307,N,0x380
1,2049,2307,N,0x381
256,1815,2307,N,0x382
22,2050,2307,N,0x383
45,2050,2307,N,0x385
1,1794,2307,N,0x386
1,2038,2307,N,0x387
245,2050,2307,N,0x388
288,1926,2051,N,0x389
288,1926,2051,N,0x38a
288,1926,2051,N,0x38b
133,1794,2307,N,0x38d
1,1794,2307,N,0x38e
1,1794,2307,N,0x38f
1,1794,2307,N,0x390
1,1794,2307,N,0x391
1,1809,2307,N,0x392
288,1858,2307,N,0x393
1,1989,2307,N,0x395
1,1989,2307,N,0x396
196,2050,2307,S,0x397
288,1926,2051,N,0x398
288,1926,2051,N,0x399
288,1926,2051,N,0x39a
133,1794,2307,N,0x39c
1,1794,2307,N,0x39d
1,1794,2307,N,0x39e
1,1794,2307,N,0x39f
1,1794,2307,N,0x3a0
1,1809,2307,N,0x3a1
288,1862,2051,N,0x3a2
1,1794,2307,N,0x3a4
1,1794,2307,N,0x3a5
1,1978,2307,N,0x3a6
185,2050,2307,S,0x3a7
33,1858,2307,N,0x3a8
1,1866,2307,N,0x3a9
1,1866,2307,N,0x3aa
1,1866,2307,N,0x3ab
62,2050,2307,N,0x3ac
62,2050,2307,N,0x3ad
33,1858,2307,N,0x3ae
1,1910,2070,N,0x3af
1,1910,2070,N,0x3b0
1,1910,2070,N,0x3b1
117,2050,2307,N,0x3b2
20,1978,2307,N,0x3b3
185,2050,2307,N,0x3b4
1,1794,2307,N,0x3b5
1,1794,2307,N,0x3b6
1,1794,2307,N,0x3b7
1,1866,2307,N,0x3b8
134,1986,2307,N,0x3b9
134,1986,2307,N,0x3ba
193,1910,2060,N,0x3bb
117,2050,2307,N,0x3bc
10,1985,2307,N,0x3bd
192,2050,2307,N,0x3be
33,1858,2307,N,0x3bf
1,2049,2307,N,0x3c0
1,2049,2307,N,0x3c1
1,2049,2307,N,0x3c2
256,2018,2307,N,0x3c3
225,2050,2307,N,0x3c4
145,2050,2307,N,0x3c5
145,2050,2307,N,0x3c6
196,2050,2307,N,0x3c7
288,1858,2307,N,0x3c8
1,1896,2307,N,0x3ca
1,1896,2307,N,0x3cb
288,1926,2051,N,0x3cc
288,1926,2051,N,0x3cd
288,1926,2051,N,0x3ce
288,1926,2051,N,0x3cf
133,1794,2307,N,0x3d1
1,1794,2307,N,0x3d2
1,1794,2307,N,0x3d3
1,1794,2307,N,0x3d4
1,1794,2307,N,0x3d5
1,1984,2307,N,0x3d6
191,2050,2307,S,0x3d7
33,1858,2307,N,0x3d8
1,1866,2307,N,0x3d9
1,1866,2307,N,0x3da
1,1866,2307,N,0x3db
130,2032,2307,N,0x3dc
130,2032,2307,N,0x3dd
239,2050,2307,N,0x3de
33,1858,2307,N,0x3df
1,1866,2307,N,0x3e0
1,1866,2307,N,0x3e1
1,1866,2307,N,0x3e2
138,2034,2307,N,0x3e3
138,2034,2307,N,0x3e4
194,2032,2307,N,0x3e6
194,2032,2307,N,0x3e7
239,2050,2307,N,0x3e8
194,2042,2307,N,0x3ea
194,2042,2307,N,0x3eb
249,2050,2307,N,0x3ec
4,1866,2307,N,0x3ed
2,1992,2307,N,0x3ee
2,1992,2307,N,0x3ef
210,2048,2307,N,0x3f1
210,2048,2307,N,0x3f2
117,2050,2307,N,0x3f4
18,1978,2307,N,0x3f5
185,2050,2307,N,0x3f6
1,1794,2307,N,0x3f7
1,1794,2307,N,0x3f8
1,1794,2307,N,0x3f9
1,1866,2307,N,0x3fa
134,1986,2307,N,0x3fb
134,1986,2307,N,0x3fc
193,1910,2058,N,0x3fd
117,2050,2307,N,0x3fe
192,2050,2307,N,0x400
33,1858,2307,N,0x401
1,2049,2307,N,0x402
1,2049,2307,N,0x403
1,2049,2307,N,0x404
256,2018,2307,N,0x405
225,2050,2307,N,0x406
196,2050,2307,N,0x407
288,1858,2307,N,0x408
1,1896,2307,N,0x40a
1,1896,2307,N,0x40b
288,1926,2051,N,0x40c
288,1926,2051,N,0x40d
288,1926,2051,N,0x40e
288,1926,2051,N,0x40f
133,1794,2307,N,0x411
1,1794,2307,N,0x412
1,1794,2307,N,0x413
1,1794,2307,N,0x414
1,1794,2307,N,0x415
1,2037,2307,N,0x416
287,2044,2307,S,0x417
251,2050,2307,N,0x41a
