117,2050,2307,N,0x6f
113,2050,2307,N,0x70
142,1918,2087,N,0x71
142,1918,2087,N,0x72
125,2050,2307,N,0x73
37,2050,2307,N,0x74
256,1867,2307,N,0x75
138,2040,2307,N,0x76
138,2040,2307,N,0x77
247,1867,2307,N,0x78
100,2049,2307,N,0x79
256,1866,2307,N,0x7b
194,2025,2307,N,0x7c
194,2025,2307,N,0x7d
232,2050,2307,N,0x7e
3,2026,2307,N,0x7f
233,2050,2307,N,0x80
163,2050,2307,N,0x81
256,1867,2307,N,0x84
138,1991,2307,N,0x85
138,1991,2307,N,0x86
132,2046,2307,N,0x88
132,2046,2307,N,0x89
253,2050,2307,N,0x8a
2,1920,2307,N,0x8b
127,2050,2307,N,0x8c
188,2050,2307,N,0x8e
2,1794,2307,N,0x8f
1,1794,2307,N,0x90
1,1794,2307,N,0x91
1,1809,2307,N,0x92
288,1858,2307,N,0x93
1,1867,2307,N,0x95
1,1867,2307,N,0x96
140,1854,2273,N,0x97
140,1854,2273,N,0x98
61,2050,2307,N,0x99
223,1980,2307,N,0x9a
187,2050,2307,N,0x9b
11,1794,2307,N,0x9c
1,1794,2307,N,0x9d
1,1794,2307,N,0x9e
1,1843,2307,N,0x9f
50,2040,2307,N,0xa0
247,2026,2307,N,0xa1
233,2050,2307,N,0xa2
113,2050,2307,N,0xa3
256,1859,2307,N,0xa6
138,1862,2208,N,0xa7
138,1862,2208,N,0xa8
158,2050,2307,N,0xa9
158,2050,2307,N,0xaa
253,2050,2307,N,0xab
132,1989,2307,N,0xac
132,1989,2307,N,0xad
196,2050,2307,N,0xae
2,1867,2307,N,0xaf
58,2014,2307,N,0xb0
58,2014,2307,N,0xb1
221,1911,2307,N,0xb2
118,2050,2307,N,0xb3
227,2050,2307,N,0xb4
138,2048,2307,N,0xb5
138,2048,2307,N,0xb6
255,1870,2188,N,0xb7
138,2033,2307,N,0xb8
138,2033,2307,N,0xb9
240,2050,2307,N,0xba
233,2050,2307,N,0xbb
3,1794,2307,N,0xbc
3,1794,2307,N,0xbd
1,1794,2307,N,0xbe
1,1866,2307,N,0xbf
142,1855,2307,N,0xc0
142,1855,2307,N,0xc1
62,2050,2307,N,0xc2
85,2050,2307,N,0xc3
257,1794,2307,N,0xc4
1,1794,2307,N,0xc5
1,1931,2307,N,0xc6
138,1992,2307,N,0xc7
50,1986,2307,N,0xc9
193,2026,2307,N,0xca
233,2050,2307,N,0xcb
256,1866,2307,N,0xcf
132,1990,2307,N,0xd0
132,1990,2307,N,0xd1
9,1843,2307,N,0xd3
50,1986,2307,N,0xd4
193,1885,2307,N,0xd5
92,2050,2307,N,0xd6
93,2050,2307,N,0xd7
93,2050,2307,N,0xd8
94,2050,2307,N,0xd9
94,2050,2307,N,0xda
95,2050,2307,N,0xdb
95,2050,2307,N,0xdc
96,2050,2307,N,0xdd
96,2050,2307,N,0xde
94,2050,2307,N,0xdf
196,2050,2307,N,0xe0
142,1855,2307,N,0xe1
142,1855,2307,N,0xe2
62,2050,2307,N,0xe3
248,1808,2307,N,0xe4
1,1794,2307,N,0xe6
1,1843,2307,N,0xe7
50,1986,2307,N,0xe8
193,2026,2307,N,0xe9
233,2050,2307,N,0xea
25,2049,2307,N,0xeb
236,2050,2307,N,0xef
224,1896,2307,N,0xf0
288,1862,2051,N,0xf1
288,1862,2051,N,0xf2
1,1794,2307,N,0xf4
1,1794,2307,N,0xf5
1,1843,2307,N,0xf6
50,2031,2307,S,0xf7
238,2050,2307,N,0xf8
138,2003,2307,N,0xf9
138,2003,2307,N,0xfa
210,1888,2307,N,0xfb
95,2050,2307,N,0xfc
138,2020,2307,N,0xfd
138,2020,2307,N,0xfe
227,2050,2307,N,0xff
132,2022,2307,N,0x100
132,2022,2307,N,0x101
229,2050,2307,N,0x102
81,2050,2307,N,0x104
85,2050,2307,N,0x105
50,1986,2307,N,0x106
50,1986,2307,N,0x107
193,1843,2307,N,0x108
50,1995,2307,N,0x109
202,2050,2307,N,0x10a
200,1993,2307,N,0x10b
200,1993,2307,N,0x10c
200,1922,2307,N,0x10d
129,1810,2307,N,0x10e
17,1858,2307,N,0x10f
1,2049,2307,N,0x110
1,2049,2307,N,0x111
256,1815,2307,N,0x112
22,2050,2307,N,0x113
152,2050,2307,N,0x114
1,1794,2307,N,0x115
1,1794,2307,N,0x116
1,2038,2307,N,0x117
245,2050,2307,N,0x118
288,1926,2051,N,0x119
288,1926,2051,N,0x11a
288,1926,2051,N,0x11b
133,1794,2307,N,0x11d
1,1794,2307,N,0x11e
1,1794,2307,N,0x11f
1,1794,2307,N,0x120
1,1794,2307,N,0x121
1,1809,2307,N,0x122
288,1858,2307,N,0x123
1,1989,2307,N,0x125
1,1989,2307,N,0x126
196,2050,2307,S,0x127
288,1926,2051,N,0x128
288,1926,2051,N,0x129
288,1926,2051,N,0x12a
133,1794,2307,N,0x12c
1,1794,2307,N,0x12d
1,1794,2307,N,0x12e
1,1794,2307,N,0x12f
1,1794,2307,N,0x130
1,1809,2307,N,0x131
288,1862,2051,N,0x132
1,1794,2307,N,0x134
1,1794,2307,N,0x135
1,1978,2307,N,0x136
185,2050,2307,S,0x137
41,1858,2307,N,0x138
1,1866,2307,N,0x139
1,1866,2307,N,0x13a
1,1866,2307,N,0x13b
62,2050,2307,N,0x13c
62,2050,2307,N,0x13d
41,1858,2307,N,0x13e
1,1910,2070,N,0x13f
1,1910,2070,N,0x140
1,1910,2070,N,0x141
117,2050,2307,N,0x142
20,1978,2307,N,0x143
185,2050,2307,N,0x144
1,1794,2307,N,0x145
1,1794,2307,N,0x146
1,1794,2307,N,0x147
1,1866,2307,N,0x148
134,1986,2307,N,0x149
134,1986,2307,N,0x14a
193,1910,2060,N,0x14b
117,2050,2307,N,0x14c
10,1985,2307,N,0x14d
192,2050,2307,N,0x14e
41,1858,2307,N,0x14f
1,2049,2307,N,0x150
1,2049,2307,N,0x151
1,2049,2307,N,0x152
256,2018,2307,N,0x153
225,2050,2307,N,0x154
145,2050,2307,N,0x155
145,2050,2307,N,0x156
196,2050,2307,N,0x157
288,1858,2307,N,0x158
1,1896,2307,N,0x15a
1,1896,2307,N,0x15b
288,1926,2051,N,0x15c
288,1926,2051,N,0x15d
288,1926,2051,N,0x15e
288,1926,2051,N,0x15f
133,1794,2307,N,0x161
1,1794,2307,N,0x162
1,1794,2307,N,0x163
1,1794,2307,N,0x164
1,1794,2307,N,0x165
1,1984,2307,N,0x166
191,2050,2307,S,0x167
41,1858,2307,N,0x168
1,1866,2307,N,0x169
1,1866,2307,N,0x16a
1,1866,2307,N,0x16b
130,2032,2307,N,0x16c
130,2032,2307,N,0x16d
239,2050,2307,N,0x16e
41,1858,2307,N,0x16f
1,1866,2307,N,0x170
1,1866,2307,N,0x171
1,1866,2307,N,0x172
138,2034,2307,N,0x173
138,2034,2307,N,0x174
194,2032,2307,N,0x176
194,2032,2307,N,0x177
239,2050,2307,N,0x178
194,2042,2307,N,0x17a
194,2042,2307,N,0x17b
249,2050,2307,N,0x17c
4,1866,2307,N,0x17d
2,1992,2307,N,0x17e
2,1992,2307,N,0x17f
210,2048,2307,N,0x181
210,2048,2307,N,0x182
117,2050,2307,N,0x184
18,1978,2307,N,0x185
185,2050,2307,N,0x186
1,1794,2307,N,0x187
1,1794,2307,N,0x188
1,1794,2307,N,0x189
1,1866,2307,N,0x18a
134,1986,2307,N,0x18b
134,1986,2307,N,0x18c
193,1910,2058,N,0x18d
117,2050,2307,N,0x18e
192,2050,2307,N,0x190
41,1858,2307,N,0x191
1,2049,2307,N,0x192
1,2049,2307,N,0x193
1,2049,2307,N,0x194
256,2018,2307,N,0x195
225,2050,2307,N,0x196
196,2050,2307,N,0x197
288,1858,2307,N,0x198
1,1896,2307,N,0x19a
1,1896,2307,N,0x19b
288,1926,2051,N,0x19c
288,1926,2051,N,0x19d
288,1926,2051,N,0x19e
288,1926,2051,N,0x19f
133,1794,2307,N,0x1a1
1,1794,2307,N,0x1a2
1,1794,2307,N,0x1a3
1,1794,2307,N,0x1a4
1,1794,2307,N,0x1a5
1,2037,2307,N,0x1a6
287,2044,2307,S,0x1a7
251,2050,2307,N,0x1aa
129,1855,2307,N,0x1ab
62,2050,2307,N,0x1ac
1,1794,2307,N,0x1ad
1,1794,2307,N,0x1ae
1,1794,2307,N,0x1af
1,1794,2307,N,0x1b0
1,1911,2307,N,0x1b1
118,2050,2307,N,0x1b2
20,1879,2307,N,0x1b3
86,2050,2307,N,0x1b4
138,2023,2307,N,0x1b5
138,2023,2307,N,0x1b6
230,2050,2307,N,0x1b7
233,2050,2307,N,0x1b8
123,2050,2307,N,0x1b9
256,1992,2307,N,0x1bc
199,1799,2307,N,0x1bd
6,2050,2307,N,0x1be
60,1840,2307,N,0x1bf
1,1794,2307,N,0x1c0
1,1794,2307,N,0x1c1
1,1795,2307,N,0x1c2
2,1887,2307,N,0x1c3
94,2050,2307,N,0x1c4
196,2050,2307,N,0x1c5
145,2050,2307,N,0x1c6
196,2050,2307,N,0x1c7
288,1858,2307,N,0x1c8
1,1896,2307,N,0x1ca
1,1896,2307,N,0x1cb
288,1926,2051,N,0x1cc
288,1926,2051,N,0x1cd
288,1926,2051,N,0x1ce
288,1926,2051,N,0x1cf
133,1794,2307,N,0x1d1
1,1794,2307,N,0x1d2
1,1794,2307,N,0x1d3
1,1794,2307,N,0x1d4
1,1794,2307,N,0x1d5
1,2037,2307,N,0x1d6
287,2044,2307,S,0x1d7
251,2050,2307,N,0x1da
236,2050,2307,N,0x1db
139,1896,2307,N,0x1dc
288,1926,2051,N,0x1dd
288,1926,2051,N,0x1de
288,1926,2051,N,0x1df
133,1794,2307,N,0x1e1
1,1794,2307,N,0x1e2
1,1794,2307,N,0x1e3
1,1794,2307,N,0x1e4
1,1794,2307,N,0x1e5
1,1896,2307,N,0x1e6
288,1926,2051,N,0x1e7
288,1926,2051,N,0x1e8
288,1926,2051,N,0x1e9
133,1794,2307,N,0x1eb
1,1794,2307,N,0x1ec
1,1794,2307,N,0x1ed
1,1794,2307,N,0x1ee
1,1794,2307,N,0x1ef
1,1896,2307,N,0x1f0
288,1926,2051,N,0x1f1
288,1926,2051,N,0x1f2
288,1926,2051,N,0x1f3
133,1794,2307,N,0x1f5
1,1794,2307,N,0x1f6
1,1794,2307,N,0x1f7
1,1794,2307,N,0x1f8
1,1794,2307,N,0x1f9
1,1896,2307,N,0x1fa
288,1926,2051,N,0x1fb
288,1926,2051,N,0x1fc
288,1926,2051,N,0x1fd
133,1794,2307,N,0x1ff
1,1794,2307,N,0x200
1,1794,2307,N,0x201
1,1794,2307,N,0x202
1,1794,2307,N,0x203
1,1896,2307,N,0x204
288,1926,2051,N,0x205
288,1926,2051,N,0x206
288,1926,2051,N,0x207
133,1794,2307,N,0x209
1,1794,2307,N,0x20a
1,1794,2307,N,0x20b
1,1794,2307,N,0x20c
1,1794,2307,N,0x20d
1,1809,2307,N,0x20e
288,1926,2051,N,0x20f
133,1794,2307,N,0x211
1,1794,2307,N,0x212
1,1794,2307,N,0x213
1,1794,2307,N,0x214
1,1794,2307,N,0x215
1,1859,2307,N,0x216
138,2003,2307,S,0x217
138,2003,2307,N,0x218
210,1851,2307,N,0x219
58,2008,2307,N,0x21a
400,2050,2307,N,0x21c
1,1794,2307,N,0x21f
1,1794,2307,N,0x220
1,1866,2307,N,0x221
100,1995,2307,N,0x222
202,2050,2307,N,0x224
140,1798,2194,N,0x225
140,1798,2194,N,0x226
5,2050,2307,N,0x227
138,2003,2307,N,0x229
210,1835,2307,N,0x22a
42,2035,2307,N,0x22b
242,2050,2307,N,0x22c
132,2043,2307,N,0x22d
250,2050,2307,N,0x22e
3,1809,2307,N,0x22f
391,2050,2307,N,0x230
135,1990,2307,N,0x231
1,1794,2307,N,0x233
1,1794,2307,N,0x234
1,1925,2307,N,0x235
132,1987,2307,N,0x236
194,1795,2307,N,0x237
2,1896,2307,N,0x238
367,2026,2307,N,0x239
367,2026,2307,N,0x23a
367,2026,2307,N,0x23b
111,2050,2307,N,0x23c
233,2050,2307,N,0x23d
496,2004,2307,N,0x23e
496,2004,2307,N,0x23f
240,2050,2307,N,0x240
211,1866,2307,N,0x241
100,1992,2307,N,0x242
138,1996,2307,N,0x245
203,2050,2307,N,0x246
142,1798,2186,N,0x247
142,1798,2186,N,0x248
5,2050,2307,N,0x249
136,1987,2307,N,0x24a
194,2028,2307,N,0x24b
3,1866,2307,N,0x24d
194,2020,2307,N,0x24e
194,2020,2307,N,0x24f
227,2050,2307,N,0x250
5,2050,2307,N,0x251
2,1988,2307,N,0x252
2,1988,2307,N,0x253
195,2050,2307,N,0x254
145,2050,2307,N,0x255
145,2050,2307,N,0x256
368,1802,2307,N,0x257
368,1802,2307,N,0x258
112,2050,2307,N,0x259
9,1896,2307,N,0x25a
369,1991,2307,N,0x25b
369,1991,2307,N,0x25c
113,2050,2307,N,0x25d
1,1896,2307,N,0x25f
369,2023,2307,N,0x260
369,2023,2307,N,0x261
113,2050,2307,N,0x262
230,2050,2307,N,0x263
1,1866,2307,N,0x264
132,1986,2307,N,0x265
132,1986,2307,N,0x266
193,1810,2307,N,0x267
17,1896,2307,N,0x268
359,1987,2307,N,0x269
359,1987,2307,N,0x26a
194,1896,2307,N,0x26b
194,1896,2307,N,0x26c
507,2019,2307,N,0x26d
507,2019,2307,N,0x26e
251,2050,2307,N,0x26f
226,2050,2307,N,0x270
476,1990,2307,N,0x271
476,1990,2307,N,0x272
220,1990,2307,N,0x273
511,2002,2307,N,0x275
511,2002,2307,N,0x276
209,1866,2307,N,0x278
58,2002,2307,N,0x279
58,2002,2307,N,0x27a
209,1911,2307,N,0x27b
118,2050,2307,N,0x27c
218,1896,2307,N,0x27d
368,1988,2307,N,0x27e
368,1988,2307,N,0x27f
112,2050,2307,N,0x280
195,2050,2307,N,0x281
372,2010,2307,N,0x282
116,2050,2307,N,0x284
217,1802,2307,N,0x285
9,1896,2307,N,0x286
511,2002,2307,N,0x287
511,2002,2307,N,0x288
209,1896,2307,N,0x28a
368,1988,2307,N,0x28b
368,1988,2307,N,0x28c
112,2050,2307,N,0x28d
195,2050,2307,N,0x28e
372,2010,2307,N,0x28f
116,2050,2307,N,0x291
217,1798,2153,N,0x292
5,2050,2307,N,0x293
511,2002,2307,N,0x294
511,2002,2307,N,0x295
209,1896,2307,N,0x297
383,2002,2307,N,0x298
383,2002,2307,N,0x299
127,2050,2307,N,0x29a
209,2040,2307,N,0x29b
247,1987,2307,N,0x29c
194,1797,2307,N,0x29d
4,1910,2139,N,0x29e
117,2050,2307,N,0x29f
89,2050,2307,N,0x2a0
132,2019,2307,N,0x2a1
226,2050,2307,N,0x2a2
253,2050,2307,N,0x2a3
2,2000,2307,N,0x2a4
100,2000,2307,N,0x2a6
138,1988,2307,N,0x2a9
138,1988,2307,N,0x2aa
195,2050,2307,N,0x2ab
140,1814,2194,N,0x2ac
140,1814,2194,N,0x2ad
21,2050,2307,N,0x2ae
144,1862,2092,N,0x2af
42,2004,2307,N,0x2b0
42,2004,2307,N,0x2b1
211,1795,2307,N,0x2b2
2,1988,2307,N,0x2b3
195,2050,2307,N,0x2b4
58,2002,2307,N,0x2b5
58,2002,2307,N,0x2b6
209,1809,2307,N,0x2b7
336,1988,2307,N,0x2b8
195,2050,2307,N,0x2b9
195,2050,2307,N,0x2ba
58,2035,2307,N,0x2bb
58,2035,2307,N,0x2bc
242,2050,2307,N,0x2bd
127,2050,2307,N,0x2be
58,1862,2190,N,0x2bf
140,1878,2194,N,0x2c0
140,1878,2194,N,0x2c1
85,2050,2307,N,0x2c2
144,1798,2119,N,0x2c3
5,2050,2307,N,0x2c4
138,1988,2307,N,0x2c5
138,1988,2307,N,0x2c6
195,2050,2307,N,0x2c7
42,2004,2307,N,0x2c8
42,2004,2307,N,0x2c9
211,1795,2307,N,0x2ca
2,1988,2307,N,0x2cb
195,2050,2307,N,0x2cc
58,2002,2307,N,0x2cd
58,2002,2307,N,0x2ce
209,1809,2307,N,0x2cf
336,1988,2307,N,0x2d0
195,2050,2307,N,0x2d1
195,2050,2307,N,0x2d2
132,1992,2307,N,0x2d3
199,1796,2307,N,0x2d4
3,1859,2307,N,0x2d5
58,2035,2307,N,0x2d6
58,2035,2307,N,0x2d7
242,2050,2307,N,0x2d8
125,2050,2307,N,0x2d9
140,1870,2194,N,0x2db
9,1862,2188,N,0x2de
138,1988,2307,N,0x2df
138,1988,2307,N,0x2e0
195,2050,2307,N,0x2e1
42,1996,2307,N,0x2e2
203,2050,2307,N,0x2e3
2,1988,2307,N,0x2e4
195,2050,2307,N,0x2e5
58,1994,2307,N,0x2e6
58,1994,2307,N,0x2e7
201,2050,2307,N,0x2e8
336,1988,2307,N,0x2e9
195,2050,2307,N,0x2ea
195,2050,2307,N,0x2eb
196,2050,2307,N,0x2ec
288,1926,2051,N,0x2ed
288,1926,2051,N,0x2ee
288,1926,2051,N,0x2ef
133,1794,2307,N,0x2f1
1,1794,2307,N,0x2f2
1,1794,2307,N,0x2f3
1,1794,2307,N,0x2f4
1,1794,2307,N,0x2f5
1,1843,2307,N,0x2f6
50,1986,2307,N,0x2f7
193,1989,2307,N,0x2f8
196,2050,2307,N,0x2f9
50,1986,2307,N,0x2fa
193,2029,2307,N,0x2fb
236,2050,2307,N,0x2fc
169,2050,2307,N,0x2fd
288,1926,2051,N,0x2fe
288,1926,2051,N,0x2ff
133,1794,2307,N,0x301
1,1794,2307,N,0x302
1,1794,2307,N,0x303
1,1794,2307,N,0x304
1,1794,2307,N,0x305
1,1879,2307,N,0x306
86,2050,2307,S,0x307
138,2023,2307,N,0x308
138,2023,2307,N,0x309
230,2050,2307,N,0x30a
88,2050,2307,N,0x30b
88,2050,2307,N,0x30c
87,2050,2307,N,0x30d
87,2050,2307,N,0x30e
50,2040,2307,N,0x30f
50,2040,2307,N,0x310
247,1859,2307,N,0x311
86,2050,2307,N,0x312
86,2050,2307,N,0x313
85,2050,2307,N,0x314
85,2050,2307,N,0x315
84,2050,2307,N,0x316
132,2048,2307,N,0x317
255,1796,2307,N,0x318
3,1809,2307,N,0x319
399,2050,2307,N,0x31a
143,2022,2307,N,0x31b
229,2050,2307,N,0x31c
2,1794,2307,N,0x31d
1,1794,2307,N,0x31e
1,1935,2307,N,0x31f
142,1864,2307,N,0x320
255,1859,2307,N,0x321
255,1859,2307,N,0x322
138,2035,2307,N,0x323
138,2035,2307,N,0x324
242,2050,2307,N,0x325
142,1888,2307,N,0x326
95,2050,2307,N,0x327
256,1867,2307,N,0x328
138,2046,2307,N,0x329
138,2046,2307,N,0x32a
253,2050,2307,N,0x32b
138,1863,2307,N,0x32c
50,2004,2307,N,0x32f
50,2004,2307,N,0x330
211,1863,2307,N,0x331
50,2031,2307,N,0x332
50,2031,2307,N,0x333
238,2050,2307,N,0x334
192,2050,2307,N,0x335
192,2050,2307,N,0x336
2,1794,2307,N,0x337
1,1794,2307,N,0x338
1,1794,2307,N,0x339
1,1862,2188,N,0x33a
138,2040,2307,N,0x33b
138,2040,2307,N,0x33c
247,1862,2110,N,0x33d
60,1903,2307,N,0x33e
60,1903,2307,N,0x33f
110,2050,2307,N,0x340
389,2050,2307,N,0x342
133,2001,2307,N,0x343
208,2050,2307,N,0x344
3,1794,2307,N,0x345
1,1794,2307,N,0x346
1,1809,2307,N,0x347
288,1858,2307,N,0x348
1,1896,2307,N,0x34a
1,1896,2307,N,0x34b
288,1926,2051,N,0x34c
288,1926,2051,N,0x34d
288,1926,2051,N,0x34e
288,1926,2051,N,0x34f
133,1794,2307,N,0x351
1,1794,2307,N,0x352
1,1794,2307,N,0x353
1,1794,2307,N,0x354
1,1794,2307,N,0x355
1,1867,2307,N,0x356
100,2007,2307,N,0x357
142,1871,2307,N,0x35a
142,1871,2307,N,0x35b
2,1866,2307,N,0x35c
2,1866,2307,N,0x35d
142,1798,2200,N,0x35e
142,1798,2200,N,0x35f
5,2050,2307,N,0x360
150,2050,2307,N,0x361
1,1794,2307,N,0x362
1,1794,2307,N,0x363
1,1794,2307,N,0x364
1,1863,2307,N,0x365
140,1846,2199,N,0x366
140,1846,2199,N,0x367
53,2050,2307,N,0x368
149,2050,2307,N,0x369
142,1878,2055,N,0x36a
142,1878,2055,N,0x36b
85,2050,2307,N,0x36c
5,2050,2307,N,0x36d
5,2050,2307,N,0x36e
60,1844,2307,N,0x36f
60,1844,2307,N,0x370
51,1809,2307,N,0x371
399,2050,2307,N,0x372
143,1925,2307,N,0x373
132,1796,2307,N,0x374
3,1794,2307,N,0x375
1,1794,2307,N,0x376
1,1859,2307,N,0x377
58,1995,2307,N,0x378
58,1995,2307,N,0x379
202,2050,2307,N,0x37a
127,2050,2307,N,0x37b
111,2050,2307,N,0x37c
138,1879,2307,N,0x37d
138,1879,2307,N,0x37e
86,2050,2307,N,0x37f
201,2050,2307,N,0x380
2,2018,2307,N,0x381
2,2018,2307,N,0x382
225,2050,2307,N,0x383
138,2001,2307,N,0x384
208,2050,2307,N,0x385
236,2050,2307,N,0x386
34,1809,2307,N,0x387
288,1922,2307,N,0x388
129,1794,2307,N,0x38a
1,1794,2307,N,0x38b
1,1794,2307,N,0x38c
1,1794,2307,N,0x38d
1,1871,2307,N,0x38e
100,1989,2307,N,0x38f
196,2050,2307,N,0x391
60,1854,2183,N,0x392
60,1854,2183,N,0x393
61,2050,2307,N,0x394
133,1862,2066,N,0x395
334,2012,2307,N,0x396
334,2012,2307,N,0x397
219,1863,2307,N,0x398
219,1863,2307,N,0x399
334,2009,2307,N,0x39a
334,2009,2307,N,0x39b
216,2050,2307,N,0x39c
216,2050,2307,N,0x39d
132,1986,2307,N,0x39e
132,1986,2307,N,0x39f
193,1798,2116,N,0x3a0
5,2050,2307,N,0x3a1
58,2003,2307,N,0x3a2
58,2003,2307,N,0x3a3
210,1910,2115,N,0x3a4
117,2050,2307,N,0x3a5
138,2009,2307,N,0x3a6
138,2009,2307,N,0x3a7
216,2050,2307,N,0x3a8
140,1858,2307,N,0x3a9
140,1858,2307,N,0x3aa
5,2050,2307,N,0x3ab
5,2050,2307,N,0x3ac
58,1992,2307,N,0x3ad
58,1992,2307,N,0x3ae
399,2050,2307,N,0x3b0
143,1891,2307,N,0x3b1
2,1794,2307,N,0x3b3
1,1794,2307,N,0x3b4
1,1935,2307,N,0x3b5
142,1881,2307,N,0x3b6
88,2050,2307,N,0x3b7
2,1851,2307,N,0x3b8
58,2045,2307,N,0x3b9
252,2050,2307,N,0x3ba
117,2050,2307,N,0x3bb
226,2050,2307,N,0x3bc
140,1914,2307,N,0x3bd
121,2050,2307,N,0x3be
9,1859,2307,N,0x3bf
58,2042,2307,N,0x3c0
58,2042,2307,N,0x3c1
249,2050,2307,N,0x3c2
126,2050,2307,N,0x3c3
218,1863,2307,N,0x3c4
134,2004,2307,N,0x3c5
134,2004,2307,N,0x3c6
211,1911,2307,N,0x3c7
118,2050,2307,N,0x3c8
138,2005,2307,N,0x3ca
138,2005,2307,N,0x3cb
212,1859,2307,N,0x3cc
187,2050,2307,N,0x3cd
187,2050,2307,N,0x3ce
2,1794,2307,N,0x3cf
1,1794,2307,N,0x3d0
1,1794,2307,N,0x3d1
1,1866,2307,N,0x3d2
132,1986,2307,N,0x3d3
132,1986,2307,N,0x3d4
193,1798,2116,N,0x3d5
5,2050,2307,N,0x3d6
58,2003,2307,N,0x3d7
58,2003,2307,N,0x3d8
210,1911,2307,N,0x3d9
118,2050,2307,N,0x3da
204,2050,2307,N,0x3db
288,1926,2051,N,0x3dc
288,1926,2051,N,0x3dd
288,1926,2051,N,0x3de
288,1926,2051,N,0x3df
133,1794,2307,N,0x3e1
1,1794,2307,N,0x3e2
1,1794,2307,N,0x3e3
1,1794,2307,N,0x3e4
1,1794,2307,N,0x3e5
1,1866,2307,N,0x3e6
140,1879,2307,N,0x3e7
140,1879,2307,N,0x3e8
86,2050,2307,N,0x3e9
201,2050,2307,N,0x3ea
132,2044,2307,N,0x3eb
132,2044,2307,N,0x3ec
251,2050,2307,N,0x3ed
2,1809,2307,N,0x3ee
390,2050,2307,N,0x3ef
134,1800,2307,N,0x3f0
3,1794,2307,N,0x3f2
1,1794,2307,N,0x3f3
1,1859,2307,N,0x3f4
58,1997,2307,N,0x3f5
58,1997,2307,N,0x3f6
204,2050,2307,N,0x3f7
399,2050,2307,N,0x3f8
1,1794,2307,N,0x3fa
1,1794,2307,N,0x3fb
1,1794,2307,N,0x3fc
1,1863,2307,N,0x3fd
138,2010,2307,N,0x3fe
138,2010,2307,N,0x3ff
217,1867,2307,N,0x400
100,1989,2307,N,0x401
196,2050,2307,N,0x403
42,2026,2307,N,0x404
42,2026,2307,N,0x405
233,2050,2307,N,0x406
140,1854,2183,N,0x407
140,1854,2183,N,0x408
61,2050,2307,N,0x409
133,1859,2307,N,0x40a
142,1858,2307,N,0x40b
142,1858,2307,N,0x40c
255,1925,2307,N,0x40d
255,1925,2307,N,0x40e
132,2042,2307,N,0x40f
249,2050,2307,N,0x410
3,1809,2307,N,0x411
391,2050,2307,N,0x412
135,1809,2307,N,0x413
259,1794,2307,N,0x414
