185,2050,2307,N,0x70
2,1794,2307,N,0x71
1,1794,2307,N,0x72
1,1794,2307,N,0x73
1,2026,2307,N,0x74
233,2050,2307,N,0x75
190,2050,2307,N,0x76
187,2050,2307,N,0x7a
9,1794,2307,N,0x7b
1,1794,2307,N,0x7c
1,1794,2307,N,0x7d
1,2036,2307,N,0x7e
273,1799,2307,N,0x7f
273,1799,2307,N,0x80
17,1799,2307,N,0x81
6,2050,2307,N,0x82
25,1812,2307,N,0x83
19,1794,2307,N,0x84
1,1794,2307,N,0x85
1,1984,2307,N,0x86
191,2050,2307,N,0x87
9,1794,2307,N,0x88
1,1794,2307,N,0x89
1,1794,2307,N,0x8a
1,1866,2307,N,0x8b
142,1855,2307,N,0x8c
142,1855,2307,N,0x8d
62,2050,2307,N,0x8e
109,2050,2307,N,0x8f
257,1794,2307,N,0x90
1,1794,2307,N,0x91
1,1978,2307,N,0x92
185,2050,2307,N,0x93
2,1794,2307,N,0x94
1,1794,2307,N,0x95
1,1794,2307,N,0x96
1,2026,2307,N,0x97
233,2050,2307,N,0x98
256,1866,2307,N,0x9c
142,1855,2307,N,0x9d
142,1855,2307,N,0x9e
62,2050,2307,N,0x9f
237,2050,2307,N,0xa0
18,1794,2307,N,0xa1
1,1794,2307,N,0xa2
1,1843,2307,N,0xa3
50,1986,2307,N,0xa4
193,2026,2307,N,0xa5
233,2050,2307,N,0xa6
256,1843,2307,N,0xaa
50,1986,2307,N,0xab
193,1887,2307,N,0xac
94,2050,2307,N,0xad
196,2050,2307,N,0xae
288,1926,2051,N,0xaf
133,1794,2307,N,0xb1
1,1794,2307,N,0xb2
1,1794,2307,N,0xb3
1,1794,2307,N,0xb4
1,1794,2307,N,0xb5
1,1843,2307,N,0xb6
50,2031,2307,S,0xb7
238,2050,2307,N,0xb8
138,2003,2307,N,0xb9
138,2003,2307,N,0xba
210,1888,2307,N,0xbb
95,2050,2307,N,0xbc
138,2020,2307,N,0xbd
138,2020,2307,N,0xbe
227,2050,2307,N,0xbf
132,2022,2307,N,0xc0
132,2022,2307,N,0xc1
229,2050,2307,N,0xc2
81,2050,2307,N,0xc4
85,2050,2307,N,0xc5
50,1986,2307,N,0xc6
50,1986,2307,N,0xc7
193,1843,2307,N,0xc8
50,1995,2307,N,0xc9
202,2050,2307,N,0xca
200,1993,2307,N,0xcb
200,1993,2307,N,0xcc
81,2050,2307,N,0xce
17,1858,2307,N,0xcf
1,2049,2307,N,0xd0
1,2049,2307,N,0xd1
256,1815,2307,N,0xd2
22,2050,2307,N,0xd3
248,1840,2307,N,0xd4
1,1794,2307,N,0xd5
1,1794,2307,N,0xd6
1,2038,2307,N,0xd7
245,2050,2307,N,0xd8
288,1926,2051,N,0xd9
288,1926,2051,N,0xda
288,1926,2051,N,0xdb
133,1794,2307,N,0xdd
1,1794,2307,N,0xde
1,1794,2307,N,0xdf
1,1794,2307,N,0xe0
1,1794,2307,N,0xe1
1,1809,2307,N,0xe2
288,1858,2307,N,0xe3
1,1989,2307,N,0xe5
1,1989,2307,N,0xe6
196,2050,2307,S,0xe7
288,1926,2051,N,0xe8
288,1926,2051,N,0xe9
288,1926,2051,N,0xea
133,1794,2307,N,0xec
1,1794,2307,N,0xed
1,1794,2307,N,0xee
1,1794,2307,N,0xef
1,1794,2307,N,0xf0
1,1809,2307,N,0xf1
288,1862,2051,N,0xf2
1,1794,2307,N,0xf4
1,1794,2307,N,0xf5
1,1978,2307,N,0xf6
185,2050,2307,S,0xf7
33,1858,2307,N,0xf8
1,1866,2307,N,0xf9
1,1866,2307,N,0xfa
1,1866,2307,N,0xfb
62,2050,2307,N,0xfc
62,2050,2307,N,0xfd
33,1858,2307,N,0xfe
1,1910,2070,N,0xff
1,1910,2070,N,0x100
1,1910,2070,N,0x101
117,2050,2307,N,0x102
20,1978,2307,N,0x103
185,2050,2307,N,0x104
1,1794,2307,N,0x105
1,1794,2307,N,0x106
1,1794,2307,N,0x107
1,1866,2307,N,0x108
134,1986,2307,N,0x109
134,1986,2307,N,0x10a
193,1910,2060,N,0x10b
117,2050,2307,N,0x10c
10,1985,2307,N,0x10d
192,2050,2307,N,0x10e
33,1858,2307,N,0x10f
1,2049,2307,N,0x110
1,2049,2307,N,0x111
1,2049,2307,N,0x112
256,2018,2307,N,0x113
225,2050,2307,N,0x114
145,2050,2307,N,0x115
145,2050,2307,N,0x116
196,2050,2307,N,0x117
288,1858,2307,N,0x118
1,1896,2307,N,0x11a
1,1896,2307,N,0x11b
288,1926,2051,N,0x11c
288,1926,2051,N,0x11d
288,1926,2051,N,0x11e
288,1926,2051,N,0x11f
133,1794,2307,N,0x121
1,1794,2307,N,0x122
1,1794,2307,N,0x123
1,1794,2307,N,0x124
1,1794,2307,N,0x125
1,1984,2307,N,0x126
191,2050,2307,S,0x127
33,1858,2307,N,0x128
1,1866,2307,N,0x129
1,1866,2307,N,0x12a
1,1866,2307,N,0x12b
130,2032,2307,N,0x12c
130,2032,2307,N,0x12d
239,2050,2307,N,0x12e
33,1858,2307,N,0x12f
1,1866,2307,N,0x130
1,1866,2307,N,0x131
1,1866,2307,N,0x132
138,2034,2307,N,0x133
138,2034,2307,N,0x134
194,2032,2307,N,0x136
194,2032,2307,N,0x137
239,2050,2307,N,0x138
194,2042,2307,N,0x13a
194,2042,2307,N,0x13b
249,2050,2307,N,0x13c
4,1866,2307,N,0x13d
2,1992,2307,N,0x13e
2,1992,2307,N,0x13f
210,2048,2307,N,0x141
210,2048,2307,N,0x142
117,2050,2307,N,0x144
18,1978,2307,N,0x145
185,2050,2307,N,0x146
1,1794,2307,N,0x147
1,1794,2307,N,0x148
1,1794,2307,N,0x149
1,1866,2307,N,0x14a
134,1986,2307,N,0x14b
134,1986,2307,N,0x14c
193,1910,2058,N,0x14d
117,2050,2307,N,0x14e
192,2050,2307,N,0x150
33,1858,2307,N,0x151
1,2049,2307,N,0x152
1,2049,2307,N,0x153
1,2049,2307,N,0x154
256,2018,2307,N,0x155
225,2050,2307,N,0x156
196,2050,2307,N,0x157
288,1858,2307,N,0x158
1,1896,2307,N,0x15a
1,1896,2307,N,0x15b
288,1926,2051,N,0x15c
288,1926,2051,N,0x15d
288,1926,2051,N,0x15e
288,1926,2051,N,0x15f
133,1794,2307,N,0x161
1,1794,2307,N,0x162
1,1794,2307,N,0x163
1,1794,2307,N,0x164
1,1794,2307,N,0x165
1,2037,2307,N,0x166
287,2044,2307,S,0x167
251,2050,2307,N,0x16a
129,1855,2307,N,0x16b
62,2050,2307,N,0x16c
166,2050,2307,N,0x16d
1,1794,2307,N,0x16e
1,1794,2307,N,0x16f
1,1794,2307,N,0x170
1,1911,2307,N,0x171
118,2050,2307,N,0x172
20,1879,2307,N,0x173
86,2050,2307,N,0x174
138,2023,2307,N,0x175
138,2023,2307,N,0x176
230,2050,2307,N,0x177
233,2050,2307,N,0x178
123,2050,2307,N,0x179
256,1992,2307,N,0x17c
199,1799,2307,N,0x17d
6,2050,2307,N,0x17e
148,2050,2307,N,0x17f
1,1794,2307,N,0x180
1,1794,2307,N,0x181
1,1795,2307,N,0x182
2,1887,2307,N,0x183
94,2050,2307,N,0x184
196,2050,2307,N,0x185
145,2050,2307,N,0x186
196,2050,2307,N,0x187
288,1858,2307,N,0x188
1,1896,2307,N,0x18a
1,1896,2307,N,0x18b
288,1926,2051,N,0x18c
288,1926,2051,N,0x18d
288,1926,2051,N,0x18e
288,1926,2051,N,0x18f
133,1794,2307,N,0x191
1,1794,2307,N,0x192
1,1794,2307,N,0x193
1,1794,2307,N,0x194
1,1794,2307,N,0x195
1,2037,2307,N,0x196
287,2044,2307,S,0x197
251,2050,2307,N,0x19a
236,2050,2307,N,0x19b
139,1896,2307,N,0x19c
288,1926,2051,N,0x19d
288,1926,2051,N,0x19e
288,1926,2051,N,0x19f
133,1794,2307,N,0x1a1
1,1794,2307,N,0x1a2
1,1794,2307,N,0x1a3
1,1794,2307,N,0x1a4
1,1794,2307,N,0x1a5
1,1931,2307,N,0x1a6
138,2044,2307,S,0x1a7
251,2050,2307,N,0x1a8
138,2048,2307,N,0x1a9
255,1866,2307,N,0x1aa
142,1855,2307,N,0x1ab
142,1855,2307,N,0x1ac
62,2050,2307,N,0x1ad
1,1794,2307,N,0x1b0
1,1978,2307,N,0x1b1
185,2050,2307,N,0x1b2
2,1794,2307,N,0x1b3
1,1794,2307,N,0x1b4
1,1794,2307,N,0x1b5
1,2027,2307,N,0x1b6
234,2050,2307,N,0x1b7
124,2050,2307,N,0x1b8
256,1866,2307,N,0x1bb
132,2030,2307,S,0x1bc
132,2030,2307,N,0x1bd
237,2050,2307,N,0x1be
9,1866,2307,N,0x1bf
132,1990,2307,N,0x1c0
132,1990,2307,N,0x1c1
9,1989,2307,N,0x1c3
196,2050,2307,N,0x1c4
